image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-7_0130245_edge.png,"tf.Tensor(0.2267, shape=(), dtype=float32)",0.22036935,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-6_0047440_edge.png,"tf.Tensor(0.2291, shape=(), dtype=float32)",0.21674022,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-7_0009395_edge.png,"tf.Tensor(0.3649, shape=(), dtype=float32)",0.34781313,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-1_0079257_edge.png,"tf.Tensor(0.2251, shape=(), dtype=float32)",0.21257316,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-8_0018776_edge.png,"tf.Tensor(0.1732, shape=(), dtype=float32)",0.19316745,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-6_0021253_edge.png,"tf.Tensor(0.2408, shape=(), dtype=float32)",0.22338678,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-4_0087864_edge.png,"tf.Tensor(0.2253, shape=(), dtype=float32)",0.21445495,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-6_0052887_edge.png,"tf.Tensor(0.2217, shape=(), dtype=float32)",0.2108658,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-9_0062852_edge.png,"tf.Tensor(0.383, shape=(), dtype=float32)",0.360552,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-9_0074690_edge.png,"tf.Tensor(0.1728, shape=(), dtype=float32)",0.19316745,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-6_0073897_edge.png,"tf.Tensor(0.3021, shape=(), dtype=float32)",0.28230563,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-8_0022319_edge.png,"tf.Tensor(0.2308, shape=(), dtype=float32)",0.21960072,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-4_0036407_edge.png,"tf.Tensor(0.1976, shape=(), dtype=float32)",0.19316745,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-8_0005940_edge.png,"tf.Tensor(0.3126, shape=(), dtype=float32)",0.2971455,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-7_0110199_edge.png,"tf.Tensor(0.1598, shape=(), dtype=float32)",0.19316745,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-6_0049125_edge.png,"tf.Tensor(0.2299, shape=(), dtype=float32)",0.21978596,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-7_0067969_edge.png,"tf.Tensor(0.3434, shape=(), dtype=float32)",0.32081854,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-10_0169253_edge.png,"tf.Tensor(0.1695, shape=(), dtype=float32)",0.19316745,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-2_0098622_edge.png,"tf.Tensor(0.3028, shape=(), dtype=float32)",0.2851657,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-3_0006367_edge.png,"tf.Tensor(0.1716, shape=(), dtype=float32)",0.19316745,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-9_0029442_edge.png,"tf.Tensor(0.2485, shape=(), dtype=float32)",0.22959338,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-7_0060263_edge.png,"tf.Tensor(0.2299, shape=(), dtype=float32)",0.21749559,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-1_0048167_edge.png,"tf.Tensor(0.1741, shape=(), dtype=float32)",0.19316745,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-9_0130937_edge.png,"tf.Tensor(0.1995, shape=(), dtype=float32)",0.19357486,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-8_0041623_edge.png,"tf.Tensor(0.2552, shape=(), dtype=float32)",0.23459344,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-2_0082910_edge.png,"tf.Tensor(0.2262, shape=(), dtype=float32)",0.2154117,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-6_0079014_edge.png,"tf.Tensor(0.277, shape=(), dtype=float32)",0.25732931,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-8_0011944_edge.png,"tf.Tensor(0.1895, shape=(), dtype=float32)",0.19316745,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-6_0092318_edge.png,"tf.Tensor(0.1938, shape=(), dtype=float32)",0.19316745,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-5_0116432_edge.png,"tf.Tensor(0.2962, shape=(), dtype=float32)",0.2758575,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-9_0131238_edge.png,"tf.Tensor(0.3503, shape=(), dtype=float32)",0.33207855,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-10_0014751_edge.png,"tf.Tensor(0.172, shape=(), dtype=float32)",0.19316745,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-8_0063415_edge.png,"tf.Tensor(0.2606, shape=(), dtype=float32)",0.24206817,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-9_0110800_edge.png,"tf.Tensor(0.2489, shape=(), dtype=float32)",0.23004895,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-6_0031998_edge.png,"tf.Tensor(0.2276, shape=(), dtype=float32)",0.21822497,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-1_0078896_edge.png,"tf.Tensor(0.1705, shape=(), dtype=float32)",0.19316745,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-6_0027784_edge.png,"tf.Tensor(0.229, shape=(), dtype=float32)",0.21787834,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-7_0087534_edge.png,"tf.Tensor(0.2242, shape=(), dtype=float32)",0.21204053,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-8_0026042_edge.png,"tf.Tensor(0.1857, shape=(), dtype=float32)",0.19316745,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-6_0086719_edge.png,"tf.Tensor(0.2829, shape=(), dtype=float32)",0.26721275,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-5_0108636_edge.png,"tf.Tensor(0.2617, shape=(), dtype=float32)",0.24292204,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-9_0080550_edge.png,"tf.Tensor(0.2904, shape=(), dtype=float32)",0.27099636,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-2_0069567_edge.png,"tf.Tensor(0.2316, shape=(), dtype=float32)",0.21808241,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-10_0090580_edge.png,"tf.Tensor(0.2276, shape=(), dtype=float32)",0.21840945,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-9_0121425_edge.png,"tf.Tensor(0.2448, shape=(), dtype=float32)",0.22947441,0.005521576851606369
/tmp/DataSetCombined/Edges/Round-4_0090182_edge.png,"tf.Tensor(0.2966, shape=(), dtype=float32)",0.2766189,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-5_0050062_edge.png,"tf.Tensor(0.1945, shape=(), dtype=float32)",0.19316745,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-5_0030949_edge.png,"tf.Tensor(0.2361, shape=(), dtype=float32)",0.21659298,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-3_0013095_edge.png,"tf.Tensor(0.2821, shape=(), dtype=float32)",0.26815903,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-8_0066003_edge.png,"tf.Tensor(0.1639, shape=(), dtype=float32)",0.19316745,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-5_0103369_edge.png,"tf.Tensor(0.1744, shape=(), dtype=float32)",0.19316745,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-9_0028960_edge.png,"tf.Tensor(0.2261, shape=(), dtype=float32)",0.21599676,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-9_0051233_edge.png,"tf.Tensor(0.1774, shape=(), dtype=float32)",0.19316745,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-2_0073068_edge.png,"tf.Tensor(0.2276, shape=(), dtype=float32)",0.22538722,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-7_0010779_edge.png,"tf.Tensor(0.1632, shape=(), dtype=float32)",0.19316745,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-9_0044130_edge.png,"tf.Tensor(0.2056, shape=(), dtype=float32)",0.194916,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-7_0125700_edge.png,"tf.Tensor(0.1735, shape=(), dtype=float32)",0.19316745,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-3_0040907_edge.png,"tf.Tensor(0.2266, shape=(), dtype=float32)",0.21469624,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-8_0032545_edge.png,"tf.Tensor(0.3154, shape=(), dtype=float32)",0.3000063,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-9_0029501_edge.png,"tf.Tensor(0.2249, shape=(), dtype=float32)",0.21536185,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-9_0131906_edge.png,"tf.Tensor(0.1766, shape=(), dtype=float32)",0.19316745,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-1_0017467_edge.png,"tf.Tensor(0.2439, shape=(), dtype=float32)",0.2287933,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-5_0018991_edge.png,"tf.Tensor(0.2814, shape=(), dtype=float32)",0.26489523,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-8_0042947_edge.png,"tf.Tensor(0.2289, shape=(), dtype=float32)",0.21028966,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-9_0009876_edge.png,"tf.Tensor(0.2818, shape=(), dtype=float32)",0.26416475,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-4_0018514_edge.png,"tf.Tensor(0.1855, shape=(), dtype=float32)",0.19316745,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-7_0065381_edge.png,"tf.Tensor(0.1885, shape=(), dtype=float32)",0.19316745,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-1_0049909_edge.png,"tf.Tensor(0.2995, shape=(), dtype=float32)",0.28071386,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-2_0092752_edge.png,"tf.Tensor(0.2528, shape=(), dtype=float32)",0.23760113,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-10_0111251_edge.png,"tf.Tensor(0.2178, shape=(), dtype=float32)",0.20011851,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-10_0145565_edge.png,"tf.Tensor(0.2248, shape=(), dtype=float32)",0.21147457,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-8_0041213_edge.png,"tf.Tensor(0.2165, shape=(), dtype=float32)",0.19751899,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-1_0154866_edge.png,"tf.Tensor(0.3036, shape=(), dtype=float32)",0.2854218,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-5_0084402_edge.png,"tf.Tensor(0.2145, shape=(), dtype=float32)",0.20260891,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-9_0194718_edge.png,"tf.Tensor(0.2642, shape=(), dtype=float32)",0.24520859,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-1_0037734_edge.png,"tf.Tensor(0.2462, shape=(), dtype=float32)",0.23182867,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-5_0119923_edge.png,"tf.Tensor(0.2335, shape=(), dtype=float32)",0.21346316,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-9_0090965_edge.png,"tf.Tensor(0.2924, shape=(), dtype=float32)",0.27051148,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-5_0090817_edge.png,"tf.Tensor(0.4096, shape=(), dtype=float32)",0.3835781,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-10_0006444_edge.png,"tf.Tensor(0.1781, shape=(), dtype=float32)",0.19316745,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-6_0054121_edge.png,"tf.Tensor(0.2066, shape=(), dtype=float32)",0.1953946,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-4_0068571_edge.png,"tf.Tensor(0.172, shape=(), dtype=float32)",0.19316745,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-6_0032179_edge.png,"tf.Tensor(0.2172, shape=(), dtype=float32)",0.2061525,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-1_0096446_edge.png,"tf.Tensor(0.2257, shape=(), dtype=float32)",0.20634784,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-8_0041050_edge.png,"tf.Tensor(0.2766, shape=(), dtype=float32)",0.25425115,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-6_0129551_edge.png,"tf.Tensor(0.2255, shape=(), dtype=float32)",0.21539164,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-5_0023966_edge.png,"tf.Tensor(0.2251, shape=(), dtype=float32)",0.21398142,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-6_0082686_edge.png,"tf.Tensor(0.2137, shape=(), dtype=float32)",0.1999972,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-9_0133044_edge.png,"tf.Tensor(0.1726, shape=(), dtype=float32)",0.19316745,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-5_0003788_edge.png,"tf.Tensor(0.2732, shape=(), dtype=float32)",0.25213417,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-6_0054031_edge.png,"tf.Tensor(0.2817, shape=(), dtype=float32)",0.26841283,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-3_0088555_edge.png,"tf.Tensor(0.3263, shape=(), dtype=float32)",0.30665076,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-1_0046634_edge.png,"tf.Tensor(0.2512, shape=(), dtype=float32)",0.23603055,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-8_0056853_edge.png,"tf.Tensor(0.2081, shape=(), dtype=float32)",0.19670272,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-2_0103022_edge.png,"tf.Tensor(0.2283, shape=(), dtype=float32)",0.21497226,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-7_0067306_edge.png,"tf.Tensor(0.3019, shape=(), dtype=float32)",0.28440505,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-8_0054595_edge.png,"tf.Tensor(0.2064, shape=(), dtype=float32)",0.19720481,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-7_0102674_edge.png,"tf.Tensor(0.1775, shape=(), dtype=float32)",0.19316745,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-10_0079556_edge.png,"tf.Tensor(0.2967, shape=(), dtype=float32)",0.27652723,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-8_0070229_edge.png,"tf.Tensor(0.2465, shape=(), dtype=float32)",0.22747993,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-9_0050932_edge.png,"tf.Tensor(0.1793, shape=(), dtype=float32)",0.19316745,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-5_0006147_edge.png,"tf.Tensor(0.297, shape=(), dtype=float32)",0.2773576,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-10_0118475_edge.png,"tf.Tensor(0.4047, shape=(), dtype=float32)",0.38237798,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-9_0002532_edge.png,"tf.Tensor(0.2423, shape=(), dtype=float32)",0.22741577,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-7_0069270_edge.png,"tf.Tensor(0.1873, shape=(), dtype=float32)",0.19316745,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-4_0050239_edge.png,"tf.Tensor(0.2298, shape=(), dtype=float32)",0.21896443,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-8_0085929_edge.png,"tf.Tensor(0.1904, shape=(), dtype=float32)",0.19316745,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-1_0068900_edge.png,"tf.Tensor(0.2251, shape=(), dtype=float32)",0.21599106,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-10_0023932_edge.png,"tf.Tensor(0.173, shape=(), dtype=float32)",0.19316745,0.005641631782054901
/tmp/DataSetCombined/Edges/Round-10_0055867_edge.png,"tf.Tensor(0.2022, shape=(), dtype=float32)",0.19416799,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-7_0092590_edge.png,"tf.Tensor(0.1807, shape=(), dtype=float32)",0.19316745,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-6_0016587_edge.png,"tf.Tensor(0.1721, shape=(), dtype=float32)",0.19316745,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-7_0088844_edge.png,"tf.Tensor(0.2117, shape=(), dtype=float32)",0.19967422,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-7_0071129_edge.png,"tf.Tensor(0.1709, shape=(), dtype=float32)",0.19316745,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-8_0033056_edge.png,"tf.Tensor(0.1825, shape=(), dtype=float32)",0.19316745,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-1_0074603_edge.png,"tf.Tensor(0.1877, shape=(), dtype=float32)",0.19316745,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-10_0151012_edge.png,"tf.Tensor(0.217, shape=(), dtype=float32)",0.19940995,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-3_0056890_edge.png,"tf.Tensor(0.2287, shape=(), dtype=float32)",0.20801975,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-5_0082239_edge.png,"tf.Tensor(0.2232, shape=(), dtype=float32)",0.21470913,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-5_0058069_edge.png,"tf.Tensor(0.2968, shape=(), dtype=float32)",0.27643406,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-1_0104872_edge.png,"tf.Tensor(0.2476, shape=(), dtype=float32)",0.23075472,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-6_0131447_edge.png,"tf.Tensor(0.2248, shape=(), dtype=float32)",0.21424697,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-4_0083289_edge.png,"tf.Tensor(0.2966, shape=(), dtype=float32)",0.27597266,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-10_0022758_edge.png,"tf.Tensor(0.1722, shape=(), dtype=float32)",0.19316745,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-4_0057313_edge.png,"tf.Tensor(0.1587, shape=(), dtype=float32)",0.19316745,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-7_0030314_edge.png,"tf.Tensor(0.2137, shape=(), dtype=float32)",0.19881095,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-8_0043548_edge.png,"tf.Tensor(0.2152, shape=(), dtype=float32)",0.20147544,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-10_0151494_edge.png,"tf.Tensor(0.4055, shape=(), dtype=float32)",0.38362506,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-6_0042081_edge.png,"tf.Tensor(0.2998, shape=(), dtype=float32)",0.28071153,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-7_0116098_edge.png,"tf.Tensor(0.2448, shape=(), dtype=float32)",0.22553378,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-8_0083912_edge.png,"tf.Tensor(0.1742, shape=(), dtype=float32)",0.19316745,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-4_0009785_edge.png,"tf.Tensor(0.2301, shape=(), dtype=float32)",0.21978988,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-9_0145025_edge.png,"tf.Tensor(0.2373, shape=(), dtype=float32)",0.21666798,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-9_0128830_edge.png,"tf.Tensor(0.1713, shape=(), dtype=float32)",0.19316745,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-9_0058276_edge.png,"tf.Tensor(0.3251, shape=(), dtype=float32)",0.3065583,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-9_0063785_edge.png,"tf.Tensor(0.2695, shape=(), dtype=float32)",0.25001052,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-5_0094369_edge.png,"tf.Tensor(0.1711, shape=(), dtype=float32)",0.19316745,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-2_0074034_edge.png,"tf.Tensor(0.3027, shape=(), dtype=float32)",0.28470504,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-4_0039554_edge.png,"tf.Tensor(0.176, shape=(), dtype=float32)",0.19316745,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-7_0104991_edge.png,"tf.Tensor(0.2828, shape=(), dtype=float32)",0.2642952,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-7_0121968_edge.png,"tf.Tensor(0.3628, shape=(), dtype=float32)",0.34582964,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-10_0059148_edge.png,"tf.Tensor(0.1897, shape=(), dtype=float32)",0.19316745,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-9_0105895_edge.png,"tf.Tensor(0.2906, shape=(), dtype=float32)",0.27359593,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-4_0057132_edge.png,"tf.Tensor(0.2541, shape=(), dtype=float32)",0.23953916,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-8_0050622_edge.png,"tf.Tensor(0.225, shape=(), dtype=float32)",0.21324822,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-9_0136054_edge.png,"tf.Tensor(0.2259, shape=(), dtype=float32)",0.21835326,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-1_0136782_edge.png,"tf.Tensor(0.2298, shape=(), dtype=float32)",0.22061002,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-10_0019327_edge.png,"tf.Tensor(0.1799, shape=(), dtype=float32)",0.19316745,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-10_0146768_edge.png,"tf.Tensor(0.2727, shape=(), dtype=float32)",0.25852942,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-8_0038552_edge.png,"tf.Tensor(0.3707, shape=(), dtype=float32)",0.35408938,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-8_0029355_edge.png,"tf.Tensor(0.1887, shape=(), dtype=float32)",0.19316745,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-10_0181473_edge.png,"tf.Tensor(0.4096, shape=(), dtype=float32)",0.3840418,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-8_0020733_edge.png,"tf.Tensor(0.1796, shape=(), dtype=float32)",0.19316745,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-4_0045514_edge.png,"tf.Tensor(0.1784, shape=(), dtype=float32)",0.19316745,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-10_0040426_edge.png,"tf.Tensor(0.1659, shape=(), dtype=float32)",0.19316745,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-6_0048432_edge.png,"tf.Tensor(0.2292, shape=(), dtype=float32)",0.21861213,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-10_0024564_edge.png,"tf.Tensor(0.1774, shape=(), dtype=float32)",0.19316745,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-8_0011865_edge.png,"tf.Tensor(0.1711, shape=(), dtype=float32)",0.19316745,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-7_0006686_edge.png,"tf.Tensor(0.1888, shape=(), dtype=float32)",0.19316745,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-5_0073420_edge.png,"tf.Tensor(0.2815, shape=(), dtype=float32)",0.26640433,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-3_0041419_edge.png,"tf.Tensor(0.2894, shape=(), dtype=float32)",0.27322698,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-10_0132080_edge.png,"tf.Tensor(0.1903, shape=(), dtype=float32)",0.19316745,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-1_0142681_edge.png,"tf.Tensor(0.3662, shape=(), dtype=float32)",0.35090578,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-9_0167659_edge.png,"tf.Tensor(0.3773, shape=(), dtype=float32)",0.3588443,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-8_0019138_edge.png,"tf.Tensor(0.295, shape=(), dtype=float32)",0.27428842,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-6_0108872_edge.png,"tf.Tensor(0.2281, shape=(), dtype=float32)",0.22103089,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-5_0055179_edge.png,"tf.Tensor(0.404, shape=(), dtype=float32)",0.382331,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-9_0038803_edge.png,"tf.Tensor(0.3169, shape=(), dtype=float32)",0.3024974,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-7_0098189_edge.png,"tf.Tensor(0.2682, shape=(), dtype=float32)",0.25474426,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-10_0024143_edge.png,"tf.Tensor(0.1907, shape=(), dtype=float32)",0.19316745,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-10_0148304_edge.png,"tf.Tensor(0.2352, shape=(), dtype=float32)",0.21652542,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-6_0030914_edge.png,"tf.Tensor(0.2288, shape=(), dtype=float32)",0.2156939,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-9_0118717_edge.png,"tf.Tensor(0.2178, shape=(), dtype=float32)",0.19986801,0.00538245216012001
/tmp/DataSetCombined/Edges/Round-4_0068389_edge.png,"tf.Tensor(0.2058, shape=(), dtype=float32)",0.19473395,0.005449771881103516
/tmp/DataSetCombined/Edges/Round-1_0089671_edge.png,"tf.Tensor(0.1679, shape=(), dtype=float32)",0.19316745,0.005449771881103516
/tmp/DataSetCombined/Edges/Round-3_0014540_edge.png,"tf.Tensor(0.4094, shape=(), dtype=float32)",0.38422665,0.005449771881103516
/tmp/DataSetCombined/Edges/Round-1_0120102_edge.png,"tf.Tensor(0.2227, shape=(), dtype=float32)",0.20814699,0.005449771881103516
/tmp/DataSetCombined/Edges/Round-6_0131567_edge.png,"tf.Tensor(0.2819, shape=(), dtype=float32)",0.26288673,0.005449771881103516
/tmp/DataSetCombined/Edges/Round-6_0030824_edge.png,"tf.Tensor(0.1982, shape=(), dtype=float32)",0.19316745,0.005449771881103516
/tmp/DataSetCombined/Edges/Round-8_0053090_edge.png,"tf.Tensor(0.3029, shape=(), dtype=float32)",0.28389665,0.005449771881103516
/tmp/DataSetCombined/Edges/Round-1_0125551_edge.png,"tf.Tensor(0.1853, shape=(), dtype=float32)",0.19316745,0.005449771881103516
/tmp/DataSetCombined/Edges/Round-3_0012734_edge.png,"tf.Tensor(0.2088, shape=(), dtype=float32)",0.19924551,0.005449771881103516
/tmp/DataSetCombined/Edges/Round-3_0080940_edge.png,"tf.Tensor(0.2296, shape=(), dtype=float32)",0.21842727,0.005449771881103516
/tmp/DataSetCombined/Edges/Round-7_0127084_edge.png,"tf.Tensor(0.1719, shape=(), dtype=float32)",0.19316745,0.005449771881103516
/tmp/DataSetCombined/Edges/Round-10_0048373_edge.png,"tf.Tensor(0.2203, shape=(), dtype=float32)",0.20360236,0.005449771881103516
/tmp/DataSetCombined/Edges/Round-8_0040221_edge.png,"tf.Tensor(0.1781, shape=(), dtype=float32)",0.19316745,0.005449771881103516
/tmp/DataSetCombined/Edges/Round-10_0138972_edge.png,"tf.Tensor(0.1722, shape=(), dtype=float32)",0.19316745,0.005449771881103516
/tmp/DataSetCombined/Edges/Round-10_0128829_edge.png,"tf.Tensor(0.26, shape=(), dtype=float32)",0.2421947,0.005449771881103516
/tmp/DataSetCombined/Edges/Round-8_0020884_edge.png,"tf.Tensor(0.2395, shape=(), dtype=float32)",0.22606643,0.005449771881103516
/tmp/DataSetCombined/Edges/Round-2_0034800_edge.png,"tf.Tensor(0.1839, shape=(), dtype=float32)",0.19316745,0.005449771881103516
/tmp/DataSetCombined/Edges/Round-10_0104659_edge.png,"tf.Tensor(0.1855, shape=(), dtype=float32)",0.19316745,0.005449771881103516
