image_name,True_Value,Predicted_Value,Prediction_Time_s
RunN-1_14_27_72181.png,1.05,49.25,0.003546137362718582
RunF_6_43428.png,37.09,38.8,0.003546137362718582
RunK_10_24_59518.png,57.32,52.9,0.003546137362718582
h_138_522_110449.png,66.7,61.72,0.003546137362718582
RunE_5_19_42427.png,53.54,43.5,0.003546137362718582
RunD_4_34447.png,54.03,60.16,0.003546137362718582
combined_dir_8_44_100286.png,55.83,59.03,0.003546137362718582
combined_dir_8_44_101454.png,71.9,70.0,0.003546137362718582
2_2_26_06871.png,46.2,53.66,0.003546137362718582
RunD_4_18_37057.png,54.51,55.66,0.003546137362718582
e_244_481_105685.png,29.22,43.75,0.003546137362718582
RunD_4_18_38140.png,32.91,27.97,0.003546137362718582
RunB_2_16_30097.png,27.77,22.4,0.003546137362718582
1g_183_297_06511.png,39.33,41.75,0.003546137362718582
RunI_8_22_53318.png,48.39,35.03,0.003546137362718582
RunJ_9_23_58432.png,60.59,50.84,0.003546137362718582
i_19_534_111765.png,28.65,31.56,0.003546137362718582
m_260_554_114209.png,9.59,5.375,0.003546137362718582
RunM_12_26_67156.png,13.29,10.266,0.003546137362718582
RunL_11_25_65824.png,66.53,56.44,0.003546137362718582
a_215_342_79775.png,72.29,67.9,0.003546137362718582
a_108_321_76331.png,57.76,31.31,0.003546137362718582
RunF_6_20_44406.png,7.15,4.44,0.003546137362718582
g_137_509_109101.png,2.3,2.484,0.003546137362718582
RunC_3_17_33779.png,53.94,60.1,0.003546137362718582
3 mm-7_11_29_11207.png,36.48,34.4,0.003546137362718582
f_38_503_108579.png,66.3,45.4,0.003546137362718582
DPPC-ISO-7_21551.png,62.94,37.28,0.003546137362718582
2a_201_300_08856.png,59.61,45.34,0.003546137362718582
RunI_8_22_54893.png,19.07,22.97,0.003546137362718582
RunJ_9_23_56058.png,12.34,25.69,0.003546137362718582
3MM-3_14_33_12203.png,71.49,72.25,0.003546137362718582
m_260_554_114264.png,72.45,69.3,0.003546137362718582
a_3_364_85529.png,23.69,38.0,0.003546137362718582
RunE_5_19_42474.png,42.38,43.03,0.003546137362718582
RunG_7_21_49445.png,35.83,31.98,0.003546137362718582
a_233_349_80676.png,25.76,27.3,0.003546137362718582
b_198_393_88528.png,47.4,35.97,0.003546137362718582
a_77_373_86416.png,27.49,36.84,0.003546137362718582
RunM_12_26_68042.png,4.94,3.525,0.003546137362718582
5MM-3_21_40_19533.png,25.55,26.84,0.003224056214094162
RunE_5_19_41651.png,68.41,66.9,0.003224056214094162
d_66_467_103788.png,68.51,53.94,0.003224056214094162
RunN_13_28_73724.png,52.05,41.28,0.003224056214094162
y_272_568_116639.png,67.81,66.8,0.003224056214094162
c_229_433_93495.png,73.15,56.34,0.003224056214094162
RunF_6_20_45307.png,26.62,27.2,0.003224056214094162
RunG_7_21_50546.png,24.5,31.58,0.003224056214094162
RunA_1_15_23287.png,14.12,10.83,0.003224056214094162
x_271_567_116499.png,71.42,74.2,0.003224056214094162
1g_183_297_06387.png,11.0,9.1,0.003224056214094162
RunJ_9_23_57719.png,64.09,47.06,0.003224056214094162
RunB_2_26482.png,37.93,32.7,0.003224056214094162
RunG_7_21_48682.png,40.89,39.16,0.003224056214094162
RunE_5_19_40645.png,41.02,43.28,0.003224056214094162
b_82_416_91614.png,23.68,25.66,0.003224056214094162
RunM_12_26_67584.png,16.4,13.086,0.003224056214094162
RunB_2_16_27361.png,11.73,8.89,0.003224056214094162
RunC_3_17_32925.png,25.49,24.69,0.003224056214094162
RunK_10_24_61052.png,17.51,19.17,0.003224056214094162
RunF_6_20_45435.png,67.56,54.75,0.003224056214094162
RunA_1_22491.png,65.95,58.06,0.003224056214094162
1b_178_291_04586.png,67.59,58.16,0.003224056214094162
RunG_7_21_50918.png,25.1,39.94,0.003224056214094162
a_235_351_80933.png,48.44,41.72,0.003224056214094162
RunC_3_17_34098.png,69.52,59.9,0.003224056214094162
RunI_8_22_53523.png,17.92,16.36,0.003224056214094162
RunC_3_30912.png,6.06,10.44,0.003224056214094162
RunA_1_15_24946.png,57.7,47.56,0.003224056214094162
RunA_1_22263.png,17.45,14.47,0.003224056214094162
RunK_10_24_62601.png,54.01,49.22,0.003224056214094162
RunG_7_21_51698.png,31.63,41.56,0.003224056214094162
RunA_1_22257.png,36.99,37.8,0.003224056214094162
b_82_416_91573.png,10.56,8.086,0.003224056214094162
2b_185_304_09822.png,3.55,3.31,0.003224056214094162
4a_193_315_16575.png,4.56,3.264,0.003224056214094162
RunM_12_26_66117.png,17.11,18.4,0.003224056214094162
i_56_537_112184.png,57.68,42.03,0.003224056214094162
c_110_420_91990.png,66.26,52.34,0.003224056214094162
3MM-4_15_34_12552.png,10.35,9.266,0.003224056214094162
RunG_7_21_50746.png,32.3,32.6,0.003224056214094162
2a_204_301_08998.png,3.42,2.998,0.003224056214094162
RunC_3_30716.png,31.6,32.0,0.003224056214094162
3d_190_312_15434.png,12.26,53.47,0.003224056214094162
RunE_5_19_42528.png,65.86,38.22,0.003224056214094162
2a_208_302_09327.png,37.41,42.03,0.003224056214094162
b_6_411_91289.png,68.63,52.34,0.003224056214094162
RunK_10_24_62272.png,68.18,55.84,0.003224056214094162
b_12_381_87295.png,27.74,42.7,0.003224056214094162
g_246_513_109547.png,57.37,50.38,0.003224056214094162
RunD_4_18_38280.png,21.02,17.88,0.003224056214094162
RunE_5_38863.png,40.76,30.1,0.003224056214094162
2a_174_298_07922.png,5.74,3.79,0.003224056214094162
combined_dir_6_42_97919.png,15.02,11.66,0.003224056214094162
2_2_26_06782.png,6.22,4.203,0.003224056214094162
1a_207_288_03633.png,23.17,18.2,0.003224056214094162
combined_dir_7_43_99012.png,11.04,19.98,0.003224056214094162
3a_205_308_14331.png,32.93,33.97,0.003224056214094162
combined_dir_8_44_100794.png,68.16,67.6,0.003224056214094162
RunN_13_28_75770.png,74.31,47.75,0.003224056214094162
4b_194_316_17036.png,37.48,32.2,0.003224056214094162
RunD_4_34462.png,21.7,28.25,0.003224056214094162
RunI_8_22_54726.png,2.37,2.264,0.003224056214094162
c_274_437_93915.png,66.08,37.6,0.003224056214094162
h_159_523_110643.png,71.11,57.56,0.0030751824378967285
RunN-1_14_27_70519.png,10.01,7.09,0.0030751824378967285
RunC_3_17_34285.png,65.5,53.06,0.0030751824378967285
RunE_5_19_40822.png,2.85,2.697,0.0030751824378967285
RunL_11_25_65837.png,71.67,62.4,0.0030751824378967285
2a_210_303_09478.png,6.91,4.176,0.0030751824378967285
RunN_13_28_73693.png,60.76,55.03,0.0030751824378967285
RunB_2_16_27914.png,57.29,54.84,0.0030751824378967285
RunK_10_24_60806.png,4.13,3.22,0.0030751824378967285
RunJ_9_23_59116.png,23.8,25.52,0.0030751824378967285
RunJ_9_23_57935.png,35.03,29.78,0.0030751824378967285
a_276_359_84860.png,7.22,5.156,0.0030751824378967285
combined_dir_6_42_95568.png,6.3,4.664,0.0030751824378967285
RunM_12_26_68172.png,6.74,4.594,0.0030751824378967285
p_263_558_114719.png,25.91,23.89,0.0030751824378967285
5MM_18_41_20054.png,39.44,27.39,0.0030751824378967285
3_3_37_13115.png,60.49,58.5,0.0030751824378967285
d_219_458_102541.png,45.09,37.8,0.0030751824378967285
RunF_6_43100.png,72.37,73.0,0.0030751824378967285
RunK_10_24_61572.png,13.89,10.555,0.0030751824378967285
RunG_7_21_49967.png,6.28,3.658,0.0030751824378967285
RunL_11_25_65066.png,13.49,10.9,0.0030751824378967285
DPPC-14_20685.png,25.83,24.22,0.0030751824378967285
RunG_7_21_48684.png,69.59,56.3,0.0030751824378967285
RunB_2_16_28173.png,2.3,2.861,0.0030751824378967285
RunG_7_21_49993.png,61.81,51.5,0.0030751824378967285
a_231_348_80508.png,19.43,17.28,0.0030751824378967285
RunN_13_28_75999.png,29.92,46.78,0.0030751824378967285
RunN_13_28_73285.png,71.71,67.3,0.0030751824378967285
1a_177_285_02410.png,19.6,18.95,0.0030751824378967285
RunL_11_25_65258.png,66.61,69.0,0.0030751824378967285
RunC_3_17_32358.png,16.43,13.875,0.0030751824378967285
RunA_1_15_25927.png,4.18,3.305,0.0030751824378967285
RunD_4_18_38216.png,3.26,2.701,0.0030751824378967285
RunI_8_22_55211.png,61.58,46.34,0.0030751824378967285
1c_213_293_04988.png,4.35,6.78,0.0030751824378967285
RunH_8_52166.png,58.61,44.6,0.0030751824378967285
RunE_5_19_41276.png,41.22,50.62,0.0030751824378967285
RunD_4_18_36272.png,2.1,2.453,0.0030751824378967285
RunC_3_17_32115.png,9.36,7.56,0.0030751824378967285
RunN-1_14_27_72029.png,35.27,31.92,0.0030751824378967285
RunI_8_22_52917.png,49.12,25.0,0.0030751824378967285
RunF_6_20_44745.png,51.24,46.3,0.0030751824378967285
RunC_3_17_33687.png,9.39,7.223,0.0030751824378967285
3 MM_9_31_10955.png,16.06,12.52,0.0030751824378967285
RunG_7_48072.png,70.86,69.94,0.0030751824378967285
RunD_4_18_37889.png,12.81,9.16,0.0030751824378967285
combined_dir_6_42_95841.png,2.7,32.28,0.0030751824378967285
a_237_353_81377.png,29.0,26.5,0.0030751824378967285
5MM-1_19_38_18364.png,24.94,28.97,0.0030751824378967285
RunI_8_22_53834.png,68.78,56.12,0.0030751824378967285
c_148_427_92678.png,33.73,26.75,0.0030751824378967285
c_154_428_92725.png,23.58,20.6,0.0030751824378967285
g_137_509_109091.png,65.79,54.72,0.0030751824378967285
3MM-3_14_33_12151.png,4.97,3.95,0.0030751824378967285
combined_dir_6_42_97219.png,31.23,35.28,0.0030751824378967285
RunL_11_25_65537.png,20.46,16.52,0.0030751824378967285
a_48_367_85828.png,71.09,66.8,0.0030751824378967285
3a_187_307_14231.png,69.71,60.62,0.0030751824378967285
RunM_12_26_66492.png,71.99,70.56,0.0030751824378967285
a_1_319_78729.png,32.8,35.88,0.0030751824378967285
s_266_561_115678.png,68.72,69.7,0.0030751824378967285
RunF_6_20_46784.png,72.23,66.25,0.0030751824378967285
RunF_6_20_44039.png,60.69,54.28,0.0030751824378967285
d_80_470_104005.png,24.43,54.9,0.0035261884331703186
c_242_434_93705.png,41.53,57.34,0.0035261884331703186
RunG_7_21_49497.png,47.67,52.38,0.0035261884331703186
RunJ_9_23_56913.png,35.01,40.88,0.0035261884331703186
RunN_13_28_74054.png,17.33,14.07,0.0035261884331703186
DPPC-ISO - 2_20945.png,34.83,32.97,0.0035261884331703186
RunN-1_14_27_69942.png,69.14,58.8,0.0035261884331703186
2a_174_298_07517.png,4.93,3.457,0.0035261884331703186
1c_179_292_04661.png,68.69,69.94,0.0035261884331703186
combined_dir_6_42_97977.png,14.19,9.57,0.0035261884331703186
RunF_6_43307.png,65.7,53.47,0.0035261884331703186
a_231_348_80546.png,29.93,39.78,0.0035261884331703186
a_227_347_80440.png,23.67,23.4,0.0035261884331703186
b_113_379_87014.png,14.51,10.53,0.0035261884331703186
c_199_429_93068.png,27.28,22.73,0.0035261884331703186
a_275_358_82091.png,35.77,37.6,0.0035261884331703186
combined_dir_6_42_96133.png,49.76,34.1,0.0035261884331703186
RunA_1_22023.png,48.8,35.03,0.0035261884331703186
b_6_411_91169.png,20.27,16.61,0.0035261884331703186
3c_189_311_14953.png,15.73,11.25,0.0035261884331703186
DPPC-10_20632.png,2.94,2.46,0.0035261884331703186
RunM_12_26_67298.png,31.25,28.92,0.0035261884331703186
e_101_473_104737.png,38.16,34.03,0.0035261884331703186
d_46_465_103224.png,25.11,29.36,0.0035261884331703186
1d_180_294_05298.png,40.49,37.6,0.0035261884331703186
RunD_4_34412.png,4.33,2.947,0.0035261884331703186
RunA_1_15_25233.png,68.54,70.6,0.0035261884331703186
RunI_8_22_55551.png,32.55,47.1,0.0035261884331703186
RunG_7_21_51478.png,37.47,37.97,0.0035261884331703186
RunK_10_24_60430.png,7.96,4.934,0.0035261884331703186
RunC_3_17_31333.png,8.16,6.8,0.0035261884331703186
a_1_319_78724.png,14.58,14.19,0.0035261884331703186
combined_dir_7_43_99748.png,19.93,10.49,0.0035261884331703186
RunF_6_20_44127.png,1.81,2.418,0.0035261884331703186
e_252_482_105704.png,30.83,51.88,0.0035261884331703186
2a_184_299_08436.png,28.7,38.16,0.0035261884331703186
RunF_6_43368.png,19.33,20.45,0.0035261884331703186
2b_185_304_09719.png,35.17,30.73,0.0035261884331703186
i_256_535_111855.png,9.44,7.21,0.0035261884331703186
combined_dir_8_44_100882.png,14.08,11.375,0.0035261884331703186
RunI_8_22_54682.png,71.99,72.9,0.0035261884331703186
5MM_18_41_20120.png,11.42,6.977,0.0035261884331703186
i_128_531_111487.png,72.01,71.0,0.0035261884331703186
RunC_3_17_31248.png,71.82,65.0,0.0035261884331703186
j_129_539_112380.png,5.52,7.64,0.0035261884331703186
a_168_334_77617.png,2.18,2.521,0.0035261884331703186
c_242_434_93698.png,25.65,38.28,0.0035261884331703186
combined_dir_7_43_99875.png,15.12,4.836,0.0035261884331703186
RunM_12_26_69146.png,29.74,27.28,0.0035261884331703186
RunL_11_25_64197.png,73.16,46.4,0.0035261884331703186
RunA_1_22404.png,24.27,23.92,0.0035261884331703186
b_142_384_87417.png,70.19,57.16,0.0035261884331703186
RunF_6_20_47228.png,37.59,26.16,0.0035261884331703186
2a_210_303_09438.png,36.14,31.08,0.0035261884331703186
f_151_497_107761.png,39.53,37.4,0.0035261884331703186
2_2_26_07164.png,27.1,34.3,0.0035261884331703186
a_164_332_77395.png,66.4,43.7,0.0035261884331703186
4e_196_318_17642.png,65.56,57.0,0.0035261884331703186
combined_dir_7_43_98459.png,38.73,15.664,0.0035261884331703186
5MM-3_21_40_19480.png,23.53,21.36,0.0035261884331703186
RunN_13_28_72958.png,37.81,38.9,0.0035261884331703186
RunA_1_15_23531.png,36.51,37.9,0.0035261884331703186
e_85_490_106988.png,37.37,30.84,0.0035261884331703186
RunF_6_20_44646.png,35.69,29.83,0.0035261884331703186
b_166_389_88014.png,22.13,22.2,0.0034438520669937134
RunI_8_22_54383.png,28.08,37.16,0.0034438520669937134
a_168_334_77635.png,7.41,5.453,0.0034438520669937134
1_22_24_01513.png,11.03,7.953,0.0034438520669937134
RunD_4_18_38228.png,20.32,16.1,0.0034438520669937134
RunM_12_26_66471.png,31.95,34.62,0.0034438520669937134
e_150_479_105207.png,13.63,12.42,0.0034438520669937134
RunC_3_17_33861.png,15.19,13.89,0.0034438520669937134
1a_177_285_02593.png,3.63,3.314,0.0034438520669937134
a_275_358_82711.png,68.41,57.12,0.0034438520669937134
e_124_476_105021.png,34.04,34.66,0.0034438520669937134
RunJ_9_23_58923.png,37.88,29.05,0.0034438520669937134
RunM_12_26_68533.png,18.48,18.48,0.0034438520669937134
RunL_11_25_63912.png,12.59,13.06,0.0034438520669937134
3a_187_307_13793.png,32.4,38.5,0.0034438520669937134
d_4_464_103296.png,21.97,10.086,0.0034438520669937134
c_114_421_92048.png,72.2,67.75,0.0034438520669937134
5MM_18_41_20243.png,43.61,49.75,0.0034438520669937134
a_206_339_78896.png,15.47,12.23,0.0034438520669937134
RunE_5_19_41936.png,71.07,70.5,0.0034438520669937134
RunA_1_15_25206.png,67.69,62.12,0.0034438520669937134
RunF_6_43745.png,49.97,46.25,0.0034438520669937134
3c_189_311_14969.png,69.39,68.7,0.0034438520669937134
RunI_8_22_54637.png,32.08,35.7,0.0034438520669937134
a_141_328_76997.png,16.27,11.414,0.0034438520669937134
RunD_4_18_38036.png,5.5,3.16,0.0034438520669937134
combined_dir_8_44_101107.png,1.73,2.137,0.0034438520669937134
1b_173_290_04172.png,12.63,8.586,0.0034438520669937134
1_22_24_01584.png,51.64,60.56,0.0034438520669937134
2b_185_304_09858.png,23.78,21.42,0.0034438520669937134
a_278_360_84960.png,23.53,23.98,0.0034438520669937134
a_164_332_77457.png,34.95,32.34,0.0034438520669937134
RunB_2_16_28114.png,39.47,33.78,0.0034438520669937134
RunB_2_16_28969.png,69.52,70.44,0.0034438520669937134
RunB_2_16_28363.png,24.37,20.94,0.0034438520669937134
b_176_392_88469.png,63.34,62.9,0.0034438520669937134
a_215_342_79331.png,19.08,12.766,0.0034438520669937134
a_140_327_76843.png,68.61,49.66,0.0034438520669937134
RunG_7_47846.png,23.43,22.36,0.0034438520669937134
RunB_2_16_28161.png,40.81,34.53,0.0034438520669937134
combined_dir_6_42_96248.png,17.77,15.98,0.0034438520669937134
RunI_8_22_55891.png,15.14,13.45,0.0034438520669937134
RunN_13_28_73153.png,24.09,39.56,0.0034438520669937134
c_117_422_92205.png,7.02,4.0,0.0034438520669937134
combined_dir_6_42_96297.png,61.07,58.7,0.0034438520669937134
RunD_4_18_36825.png,31.67,33.9,0.0034438520669937134
RunE_5_19_43002.png,50.64,51.97,0.0034438520669937134
RunE_5_19_41716.png,24.37,29.84,0.0034438520669937134
2a_184_299_08305.png,5.05,13.91,0.0034438520669937134
1_22_24_01619.png,58.08,48.1,0.0034438520669937134
RunJ_9_23_58272.png,69.69,63.06,0.0034438520669937134
combined_dir_6_42_96589.png,72.21,68.4,0.0034438520669937134
RunL_11_25_64599.png,69.81,62.5,0.0034438520669937134
1_1_23_00306.png,4.04,2.996,0.0034438520669937134
RunJ_9_23_59324.png,37.39,34.72,0.0034438520669937134
RunM_12_26_67262.png,9.2,7.44,0.0034438520669937134
1c_179_292_04715.png,34.05,42.72,0.0034438520669937134
RunE_5_19_40870.png,35.58,35.38,0.0034438520669937134
RunI_8_22_53650.png,22.72,40.2,0.0034438520669937134
RunG_7_21_49828.png,19.76,21.12,0.0034438520669937134
RunI_8_22_54008.png,54.01,45.3,0.0034438520669937134
a_215_342_79690.png,30.22,31.92,0.0034438520669937134
5MM_18_41_19886.png,33.33,32.0,0.0034438520669937134
3 mm-8_12_30_11370.png,54.46,44.03,0.0034438520669937134
1_4_25_02181.png,69.97,51.0,0.0032150819897651672
d_36_463_103146.png,39.04,37.6,0.0032150819897651672
RunD_4_35313.png,2.81,2.043,0.0032150819897651672
RunI_8_22_55281.png,72.02,68.1,0.0032150819897651672
RunL_11_25_63980.png,31.42,32.7,0.0032150819897651672
2b_202_305_10126.png,2.05,62.22,0.0032150819897651672
RunE_5_39241.png,72.46,67.7,0.0032150819897651672
RunN-1_14_27_69892.png,37.96,31.44,0.0032150819897651672
d_149_456_102359.png,24.18,24.45,0.0032150819897651672
1_22_24_01225.png,30.76,34.44,0.0032150819897651672
3MM-4_15_34_12565.png,71.81,69.8,0.0032150819897651672
RunA_1_21940.png,23.68,15.484,0.0032150819897651672
RunJ_9_23_59181.png,45.68,58.06,0.0032150819897651672
RunD_4_18_35792.png,23.61,46.9,0.0032150819897651672
RunM_12_26_67738.png,65.49,56.84,0.0032150819897651672
RunK_10_24_62515.png,32.13,33.66,0.0032150819897651672
RunN_13_28_76085.png,23.57,26.83,0.0032150819897651672
combined_dir_8_44_101224.png,7.24,4.64,0.0032150819897651672
RunB_2_16_29560.png,25.56,21.67,0.0032150819897651672
a_275_358_82682.png,36.56,25.48,0.0032150819897651672
c_226_432_93445.png,25.61,28.7,0.0032150819897651672
a_278_360_84979.png,33.06,33.62,0.0032150819897651672
a_276_359_83784.png,64.6,59.22,0.0032150819897651672
RunE_5_39588.png,35.28,26.97,0.0032150819897651672
combined_dir_7_43_99210.png,12.11,9.03,0.0032150819897651672
RunL_11_25_62937.png,28.36,28.56,0.0032150819897651672
RunE_5_38912.png,72.25,66.44,0.0032150819897651672
RunI_8_22_54572.png,17.43,14.05,0.0032150819897651672
RunI_8_22_53020.png,59.56,55.78,0.0032150819897651672
1c_213_293_05202.png,71.53,64.94,0.0032150819897651672
a_206_339_78874.png,72.11,73.44,0.0032150819897651672
c_65_442_94643.png,50.85,56.06,0.0032150819897651672
RunC_3_17_31659.png,35.88,43.6,0.0032150819897651672
RunC_3_17_31713.png,7.06,4.246,0.0032150819897651672
1a_207_288_03643.png,25.86,24.08,0.0032150819897651672
RunD_4_18_35674.png,8.04,5.766,0.0032150819897651672
RunJ_9_23_58124.png,15.38,42.47,0.0032150819897651672
RunC_3_17_31997.png,37.09,36.0,0.0032150819897651672
RunC_3_17_32370.png,37.24,38.06,0.0032150819897651672
a_233_349_80666.png,5.06,4.75,0.0032150819897651672
1_1_23_00574.png,11.34,10.47,0.0032150819897651672
RunL_11_25_63382.png,31.72,40.4,0.0032150819897651672
c_74_444_94705.png,30.97,39.94,0.0032150819897651672
RunB_2_16_27909.png,72.28,69.25,0.0032150819897651672
c_222_431_93315.png,63.77,38.38,0.0032150819897651672
RunD_4_18_36088.png,4.45,3.4,0.0032150819897651672
c_218_430_93152.png,49.35,53.1,0.0032150819897651672
RunN-1_14_27_69558.png,66.97,44.47,0.0032150819897651672
RunA_1_15_24525.png,25.81,26.95,0.0032150819897651672
5MM-2_20_39_18911.png,58.99,49.4,0.0032150819897651672
RunJ_9_23_56488.png,68.23,52.47,0.0032150819897651672
RunF_6_20_46016.png,3.44,3.139,0.0032150819897651672
3MM-2_13_32_11801.png,71.9,55.6,0.0032150819897651672
RunG_7_21_49282.png,20.51,17.98,0.0032150819897651672
a_215_342_79560.png,8.99,6.035,0.0032150819897651672
RunN_13_28_75535.png,42.91,32.8,0.0032150819897651672
RunE_5_19_40174.png,33.06,58.72,0.0032150819897651672
b_241_401_89680.png,4.13,3.768,0.0032150819897651672
RunB_2_16_29199.png,52.22,48.72,0.0032150819897651672
f_151_497_107721.png,2.18,3.133,0.0032150819897651672
RunG_7_21_50904.png,32.47,37.2,0.0032150819897651672
1_22_24_00801.png,36.35,35.62,0.0032150819897651672
RunJ_9_23_59273.png,21.65,15.4,0.0032150819897651672
RunN-1_14_27_69634.png,23.97,23.33,0.0032150819897651672
RunI_8_22_54590.png,54.6,37.88,0.0034716278314590454
RunA_1_15_23038.png,9.04,5.39,0.0034716278314590454
RunN-1_14_27_70149.png,61.36,48.5,0.0034716278314590454
RunJ_9_23_57382.png,54.35,45.44,0.0034716278314590454
1a_177_285_02610.png,4.97,3.723,0.0034716278314590454
RunM_12_26_67662.png,27.77,21.03,0.0034716278314590454
c_35_438_94264.png,3.59,3.271,0.0034716278314590454
RunA_1_15_25063.png,35.52,55.12,0.0034716278314590454
combined_dir_7_43_98770.png,30.91,37.7,0.0034716278314590454
2a_204_301_09017.png,61.59,63.12,0.0034716278314590454
RunI_8_22_55406.png,20.05,18.16,0.0034716278314590454
RunK_10_24_60830.png,8.47,5.008,0.0034716278314590454
RunF_6_43771.png,7.6,5.184,0.0034716278314590454
1_22_24_01044.png,5.3,3.73,0.0034716278314590454
1f_182_296_06042.png,36.02,29.9,0.0034716278314590454
1b_173_290_04155.png,72.2,71.25,0.0034716278314590454
f_151_497_107702.png,3.7,3.715,0.0034716278314590454
a_275_358_83354.png,37.09,30.19,0.0034716278314590454
3_3_37_13373.png,20.65,18.03,0.0034716278314590454
RunN-1_14_27_72419.png,27.16,25.62,0.0034716278314590454
e_135_477_105083.png,3.8,3.201,0.0034716278314590454
RunB_2_16_29777.png,62.71,53.66,0.0034716278314590454
a_197_338_78292.png,26.51,27.52,0.0034716278314590454
RunA_1_15_24528.png,5.59,3.883,0.0034716278314590454
RunG_7_21_51142.png,70.97,71.25,0.0034716278314590454
RunE_5_19_41945.png,35.99,34.44,0.0034716278314590454
l_259_551_113794.png,63.45,51.44,0.0034716278314590454
RunC_3_17_33800.png,67.4,52.9,0.0034716278314590454
RunE_5_19_42748.png,15.62,12.14,0.0034716278314590454
combined_dir_6_42_96738.png,64.77,53.84,0.0034716278314590454
k_258_548_113321.png,24.79,39.22,0.0034716278314590454
3c_189_311_15232.png,14.75,13.04,0.0034716278314590454
combined_dir_8_44_101186.png,37.21,35.1,0.0034716278314590454
a_71_371_86164.png,60.53,51.34,0.0034716278314590454
RunC_3_30937.png,15.0,11.086,0.0034716278314590454
RunM_12_26_67360.png,65.2,61.8,0.0034716278314590454
RunF_6_20_44735.png,22.46,18.92,0.0034716278314590454
RunL_11_25_64950.png,18.32,23.38,0.0034716278314590454
RunK_10_24_60501.png,35.56,33.78,0.0034716278314590454
a_275_358_83209.png,14.04,13.04,0.0034716278314590454
combined_dir_6_42_96390.png,36.57,32.7,0.0034716278314590454
a_144_329_77142.png,67.6,59.16,0.0034716278314590454
RunA_1_15_22833.png,8.52,41.84,0.0034716278314590454
g_163_511_109326.png,5.53,4.2,0.0034716278314590454
RunE_5_39039.png,7.98,3.98,0.0034716278314590454
RunG_7_21_50209.png,60.06,26.05,0.0034716278314590454
RunG_7_21_48819.png,12.7,11.57,0.0034716278314590454
RunN_13_28_74005.png,71.81,64.7,0.0034716278314590454
RunD_4_34662.png,28.23,37.38,0.0034716278314590454
2_2_26_07136.png,27.27,35.8,0.0034716278314590454
RunJ_9_23_56860.png,53.37,44.6,0.0034716278314590454
RunF_6_20_44966.png,37.41,35.38,0.0034716278314590454
RunC_3_17_32854.png,30.49,26.98,0.0034716278314590454
RunN-1_14_27_72245.png,69.52,68.4,0.0034716278314590454
RunJ_9_23_58344.png,24.14,33.22,0.0034716278314590454
RunD_4_18_37683.png,31.71,29.4,0.0034716278314590454
2a_201_300_08873.png,25.52,30.55,0.0034716278314590454
RunK_10_24_59621.png,12.69,9.62,0.0034716278314590454
c_154_428_92762.png,36.78,29.7,0.0034716278314590454
RunC_3_30974.png,30.37,31.33,0.0034716278314590454
RunL_11_25_64892.png,66.59,60.4,0.0034716278314590454
1c_213_293_05062.png,23.81,21.5,0.0034716278314590454
RunN-1_14_27_71466.png,10.58,8.57,0.0034716278314590454
RunI_8_22_53566.png,0.8,51.0,0.0034716278314590454
RunN-1_14_27_72545.png,40.02,31.34,0.0034517012536525726
3 mm-8_12_30_11550.png,64.59,53.12,0.0034517012536525726
RunF_6_20_46019.png,17.22,40.1,0.0034517012536525726
a_248_356_81739.png,36.99,41.84,0.0034517012536525726
RunA_1_15_23523.png,36.88,32.03,0.0034517012536525726
DPPC-ISO-1_20979.png,18.94,14.47,0.0034517012536525726
pure_water_114942.png,71.95,66.0,0.0034517012536525726
1b_173_290_03985.png,27.51,27.06,0.0034517012536525726
l_259_551_113820.png,9.49,13.93,0.0034517012536525726
5MM_18_41_19853.png,28.44,29.36,0.0034517012536525726
RunG_7_21_48298.png,27.76,25.17,0.0034517012536525726
RunG_7_21_49013.png,40.0,34.22,0.0034517012536525726
RunI_8_22_55759.png,60.83,48.75,0.0034517012536525726
RunE_5_19_39920.png,13.38,8.836,0.0034517012536525726
RunN-1_14_27_69325.png,19.55,13.6,0.0034517012536525726
RunC_3_17_33060.png,67.97,60.34,0.0034517012536525726
a_215_342_79853.png,36.05,37.44,0.0034517012536525726
1a_203_287_03248.png,51.05,37.75,0.0034517012536525726
b_89_417_91694.png,0.94,8.07,0.0034517012536525726
RunI_8_22_53948.png,5.11,3.607,0.0034517012536525726
b_228_398_89230.png,71.18,69.2,0.0034517012536525726
2b_185_304_09707.png,72.18,67.25,0.0034517012536525726
a_144_329_77064.png,20.14,19.39,0.0034517012536525726
RunM_12_26_66614.png,54.04,49.62,0.0034517012536525726
1c_213_293_05246.png,38.12,31.94,0.0034517012536525726
b_198_393_88835.png,39.48,33.3,0.0034517012536525726
b_239_400_89546.png,73.05,54.53,0.0034517012536525726
1_22_24_01793.png,27.66,27.28,0.0034517012536525726
RunG_7_21_51131.png,31.85,33.4,0.0034517012536525726
RunL_11_25_63284.png,45.46,44.75,0.0034517012536525726
RunG_7_21_48249.png,69.12,55.03,0.0034517012536525726
c_242_434_93611.png,24.56,12.17,0.0034517012536525726
RunD_4_35243.png,23.75,27.2,0.0034517012536525726
combined_dir_7_43_99879.png,23.0,18.8,0.0034517012536525726
e_252_482_105700.png,22.39,22.98,0.0034517012536525726
3f_192_314_16014.png,37.21,32.88,0.0034517012536525726
combined_dir_6_42_96282.png,67.85,66.3,0.0034517012536525726
