image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-3_0011741_edge.png,"tf.Tensor(0.2296, shape=(), dtype=float32)",0.22749276,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-9_0069293_edge.png,"tf.Tensor(0.1716, shape=(), dtype=float32)",0.24208009,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-5_0033538_edge.png,"tf.Tensor(0.1726, shape=(), dtype=float32)",0.24105678,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-7_0021555_edge.png,"tf.Tensor(0.4094, shape=(), dtype=float32)",0.228867,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-10_0129912_edge.png,"tf.Tensor(0.2299, shape=(), dtype=float32)",0.22731732,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-9_0197427_edge.png,"tf.Tensor(0.1704, shape=(), dtype=float32)",0.22784367,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-10_0082957_edge.png,"tf.Tensor(0.1727, shape=(), dtype=float32)",0.22825292,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-8_0016140_edge.png,"tf.Tensor(0.2209, shape=(), dtype=float32)",0.22740504,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-3_0029379_edge.png,"tf.Tensor(0.1673, shape=(), dtype=float32)",0.22825292,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-2_0001600_edge.png,"tf.Tensor(0.2242, shape=(), dtype=float32)",0.2411445,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-9_0059026_edge.png,"tf.Tensor(0.2293, shape=(), dtype=float32)",0.24137829,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-9_0137709_edge.png,"tf.Tensor(0.1657, shape=(), dtype=float32)",0.22810684,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-9_0048945_edge.png,"tf.Tensor(0.1834, shape=(), dtype=float32)",0.22810684,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-7_0024083_edge.png,"tf.Tensor(0.2247, shape=(), dtype=float32)",0.22731732,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-10_0093914_edge.png,"tf.Tensor(0.2126, shape=(), dtype=float32)",0.22766823,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-1_0162482_edge.png,"tf.Tensor(0.1665, shape=(), dtype=float32)",0.22834064,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-7_0095321_edge.png,"tf.Tensor(0.2404, shape=(), dtype=float32)",0.22740504,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-10_0106766_edge.png,"tf.Tensor(0.164, shape=(), dtype=float32)",0.22860381,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-4_0007588_edge.png,"tf.Tensor(0.2285, shape=(), dtype=float32)",0.24172918,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-6_0022758_edge.png,"tf.Tensor(0.228, shape=(), dtype=float32)",0.24120283,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-7_0015625_edge.png,"tf.Tensor(0.177, shape=(), dtype=float32)",0.24137829,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-5_0003516_edge.png,"tf.Tensor(0.3238, shape=(), dtype=float32)",0.22863321,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-10_0172804_edge.png,"tf.Tensor(0.2273, shape=(), dtype=float32)",0.24120283,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-1_0132741_edge.png,"tf.Tensor(0.2359, shape=(), dtype=float32)",0.24102738,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-9_0196343_edge.png,"tf.Tensor(0.172, shape=(), dtype=float32)",0.24172918,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-1_0022534_edge.png,"tf.Tensor(0.1738, shape=(), dtype=float32)",0.2272296,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-9_0002713_edge.png,"tf.Tensor(0.1814, shape=(), dtype=float32)",0.24155374,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-4_0068209_edge.png,"tf.Tensor(0.1709, shape=(), dtype=float32)",0.24208009,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-6_0090542_edge.png,"tf.Tensor(0.1537, shape=(), dtype=float32)",0.22816518,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-9_0144121_edge.png,"tf.Tensor(0.2822, shape=(), dtype=float32)",0.22740504,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-9_0155859_edge.png,"tf.Tensor(0.2401, shape=(), dtype=float32)",0.22816518,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-5_0036848_edge.png,"tf.Tensor(0.1732, shape=(), dtype=float32)",0.22766823,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-1_0058667_edge.png,"tf.Tensor(0.1834, shape=(), dtype=float32)",0.24120283,0.0032278820872306824
/tmp/DataSetCombined/Edges/Round-5_0111074_edge.png,"tf.Tensor(0.2585, shape=(), dtype=float32)",0.24102738,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-1_0065467_edge.png,"tf.Tensor(0.3541, shape=(), dtype=float32)",0.22904244,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-7_0009305_edge.png,"tf.Tensor(0.2734, shape=(), dtype=float32)",0.24137829,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-10_0010417_edge.png,"tf.Tensor(0.1938, shape=(), dtype=float32)",0.22825292,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-8_0021829_edge.png,"tf.Tensor(0.2655, shape=(), dtype=float32)",0.22758049,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-1_0101834_edge.png,"tf.Tensor(0.2592, shape=(), dtype=float32)",0.22758049,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-9_0024760_edge.png,"tf.Tensor(0.188, shape=(), dtype=float32)",0.24137829,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-10_0184754_edge.png,"tf.Tensor(0.1715, shape=(), dtype=float32)",0.24208009,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-9_0018545_edge.png,"tf.Tensor(0.1904, shape=(), dtype=float32)",0.24190465,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-8_0056431_edge.png,"tf.Tensor(0.2268, shape=(), dtype=float32)",0.24172918,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-6_0036362_edge.png,"tf.Tensor(0.1774, shape=(), dtype=float32)",0.24102738,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-5_0001576_edge.png,"tf.Tensor(0.1741, shape=(), dtype=float32)",0.24172918,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-10_0100054_edge.png,"tf.Tensor(0.2638, shape=(), dtype=float32)",0.24105678,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-10_0097255_edge.png,"tf.Tensor(0.1728, shape=(), dtype=float32)",0.2407936,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-4_0089612_edge.png,"tf.Tensor(0.2349, shape=(), dtype=float32)",0.22810684,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-7_0025287_edge.png,"tf.Tensor(0.1885, shape=(), dtype=float32)",0.24137829,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-8_0018548_edge.png,"tf.Tensor(0.3677, shape=(), dtype=float32)",0.22860381,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-10_0100385_edge.png,"tf.Tensor(0.227, shape=(), dtype=float32)",0.24172918,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-7_0043708_edge.png,"tf.Tensor(0.1862, shape=(), dtype=float32)",0.24190465,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-6_0078381_edge.png,"tf.Tensor(0.2445, shape=(), dtype=float32)",0.22758049,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-9_0127958_edge.png,"tf.Tensor(0.2266, shape=(), dtype=float32)",0.24172918,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-1_0038934_edge.png,"tf.Tensor(0.23, shape=(), dtype=float32)",0.22731732,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-8_0002745_edge.png,"tf.Tensor(0.151, shape=(), dtype=float32)",0.22819458,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-1_0039434_edge.png,"tf.Tensor(0.1893, shape=(), dtype=float32)",0.24137829,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-9_0186923_edge.png,"tf.Tensor(0.1652, shape=(), dtype=float32)",0.22819458,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-8_0053572_edge.png,"tf.Tensor(0.1632, shape=(), dtype=float32)",0.22851609,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-2_0102595_edge.png,"tf.Tensor(0.1716, shape=(), dtype=float32)",0.22825292,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-2_0047200_edge.png,"tf.Tensor(0.1802, shape=(), dtype=float32)",0.22766823,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-3_0087020_edge.png,"tf.Tensor(0.2316, shape=(), dtype=float32)",0.22740504,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-9_0160585_edge.png,"tf.Tensor(0.227, shape=(), dtype=float32)",0.22801912,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-1_0009267_edge.png,"tf.Tensor(0.2836, shape=(), dtype=float32)",0.22784367,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-9_0141584_edge.png,"tf.Tensor(0.255, shape=(), dtype=float32)",0.22766823,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-5_0030919_edge.png,"tf.Tensor(0.2227, shape=(), dtype=float32)",0.22740504,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-8_0019198_edge.png,"tf.Tensor(0.2197, shape=(), dtype=float32)",0.24085194,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-6_0107609_edge.png,"tf.Tensor(0.222, shape=(), dtype=float32)",0.22784367,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-10_0032932_edge.png,"tf.Tensor(0.1979, shape=(), dtype=float32)",0.22801912,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-1_0009734_edge.png,"tf.Tensor(0.2244, shape=(), dtype=float32)",0.22766823,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-9_0039374_edge.png,"tf.Tensor(0.2276, shape=(), dtype=float32)",0.24172918,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-9_0002182_edge.png,"tf.Tensor(0.2966, shape=(), dtype=float32)",0.24208009,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-6_0076034_edge.png,"tf.Tensor(0.3636, shape=(), dtype=float32)",0.22904244,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-1_0114593_edge.png,"tf.Tensor(0.2129, shape=(), dtype=float32)",0.22816518,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-9_0137516_edge.png,"tf.Tensor(0.1888, shape=(), dtype=float32)",0.24111511,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-8_0058026_edge.png,"tf.Tensor(0.2462, shape=(), dtype=float32)",0.22749276,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-9_0004217_edge.png,"tf.Tensor(0.1643, shape=(), dtype=float32)",0.22877927,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-5_0045367_edge.png,"tf.Tensor(0.1629, shape=(), dtype=float32)",0.22810684,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-7_0011352_edge.png,"tf.Tensor(0.2816, shape=(), dtype=float32)",0.22731732,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-7_0028147_edge.png,"tf.Tensor(0.1716, shape=(), dtype=float32)",0.24172918,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-2_0093477_edge.png,"tf.Tensor(0.1658, shape=(), dtype=float32)",0.22851609,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-1_0166635_edge.png,"tf.Tensor(0.2965, shape=(), dtype=float32)",0.24190465,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-7_0099212_edge.png,"tf.Tensor(0.2449, shape=(), dtype=float32)",0.24093966,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-6_0107187_edge.png,"tf.Tensor(0.255, shape=(), dtype=float32)",0.22784367,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-8_0053301_edge.png,"tf.Tensor(0.2267, shape=(), dtype=float32)",0.24155374,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-8_0087283_edge.png,"tf.Tensor(0.1681, shape=(), dtype=float32)",0.22837003,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-9_0071551_edge.png,"tf.Tensor(0.2172, shape=(), dtype=float32)",0.24102738,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-4_0029832_edge.png,"tf.Tensor(0.2252, shape=(), dtype=float32)",0.24120283,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-1_0127687_edge.png,"tf.Tensor(0.177, shape=(), dtype=float32)",0.24137829,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-3_0082083_edge.png,"tf.Tensor(0.2247, shape=(), dtype=float32)",0.22731732,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-5_0112459_edge.png,"tf.Tensor(0.2101, shape=(), dtype=float32)",0.24137829,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-8_0034139_edge.png,"tf.Tensor(0.2815, shape=(), dtype=float32)",0.22731732,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-10_0089459_edge.png,"tf.Tensor(0.2372, shape=(), dtype=float32)",0.24093966,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-9_0053370_edge.png,"tf.Tensor(0.2892, shape=(), dtype=float32)",0.22775595,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-3_0018152_edge.png,"tf.Tensor(0.2412, shape=(), dtype=float32)",0.24137829,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-8_0045367_edge.png,"tf.Tensor(0.2247, shape=(), dtype=float32)",0.22749276,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-4_0033474_edge.png,"tf.Tensor(0.1763, shape=(), dtype=float32)",0.24155374,0.0035244449973106384
/tmp/DataSetCombined/Edges/Round-2_0059267_edge.png,"tf.Tensor(0.198, shape=(), dtype=float32)",0.22784367,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-5_0016742_edge.png,"tf.Tensor(0.3907, shape=(), dtype=float32)",0.22930562,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-7_0009635_edge.png,"tf.Tensor(0.408, shape=(), dtype=float32)",0.22904244,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-4_0002170_edge.png,"tf.Tensor(0.1721, shape=(), dtype=float32)",0.24155374,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-7_0097918_edge.png,"tf.Tensor(0.3007, shape=(), dtype=float32)",0.22784367,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-10_0082566_edge.png,"tf.Tensor(0.2018, shape=(), dtype=float32)",0.22784367,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-10_0166544_edge.png,"tf.Tensor(0.2822, shape=(), dtype=float32)",0.22731732,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-5_0115410_edge.png,"tf.Tensor(0.4084, shape=(), dtype=float32)",0.22939335,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-4_0039163_edge.png,"tf.Tensor(0.3649, shape=(), dtype=float32)",0.2282823,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-4_0005331_edge.png,"tf.Tensor(0.2251, shape=(), dtype=float32)",0.24120283,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-9_0148697_edge.png,"tf.Tensor(0.2803, shape=(), dtype=float32)",0.22766823,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-8_0017633_edge.png,"tf.Tensor(0.1807, shape=(), dtype=float32)",0.24172918,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-5_0077453_edge.png,"tf.Tensor(0.2449, shape=(), dtype=float32)",0.24085194,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-7_0060354_edge.png,"tf.Tensor(0.237, shape=(), dtype=float32)",0.24111511,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-3_0001367_edge.png,"tf.Tensor(0.1729, shape=(), dtype=float32)",0.24155374,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-10_0150591_edge.png,"tf.Tensor(0.1732, shape=(), dtype=float32)",0.24155374,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-10_0194627_edge.png,"tf.Tensor(0.3628, shape=(), dtype=float32)",0.22837003,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-1_0099543_edge.png,"tf.Tensor(0.229, shape=(), dtype=float32)",0.24120283,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-9_0198210_edge.png,"tf.Tensor(0.183, shape=(), dtype=float32)",0.22766823,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-10_0093101_edge.png,"tf.Tensor(0.2092, shape=(), dtype=float32)",0.22775595,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-9_0009606_edge.png,"tf.Tensor(0.4091, shape=(), dtype=float32)",0.22877927,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-6_0120021_edge.png,"tf.Tensor(0.2965, shape=(), dtype=float32)",0.24190465,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-7_0031160_edge.png,"tf.Tensor(0.2267, shape=(), dtype=float32)",0.22801912,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-4_0009665_edge.png,"tf.Tensor(0.194, shape=(), dtype=float32)",0.24102738,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-9_0124917_edge.png,"tf.Tensor(0.2332, shape=(), dtype=float32)",0.22766823,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-10_0124013_edge.png,"tf.Tensor(0.1897, shape=(), dtype=float32)",0.2411445,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-1_0019967_edge.png,"tf.Tensor(0.1689, shape=(), dtype=float32)",0.22784367,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-3_0021192_edge.png,"tf.Tensor(0.3023, shape=(), dtype=float32)",0.22801912,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-1_0148696_edge.png,"tf.Tensor(0.1643, shape=(), dtype=float32)",0.24208009,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-10_0192459_edge.png,"tf.Tensor(0.4096, shape=(), dtype=float32)",0.22904244,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-9_0081032_edge.png,"tf.Tensor(0.3496, shape=(), dtype=float32)",0.22939335,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-4_0075764_edge.png,"tf.Tensor(0.2424, shape=(), dtype=float32)",0.2407936,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-9_0078865_edge.png,"tf.Tensor(0.1744, shape=(), dtype=float32)",0.22766823,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-7_0068721_edge.png,"tf.Tensor(0.1888, shape=(), dtype=float32)",0.24120283,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-7_0125309_edge.png,"tf.Tensor(0.2286, shape=(), dtype=float32)",0.22758049,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-1_0063867_edge.png,"tf.Tensor(0.1924, shape=(), dtype=float32)",0.22766823,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-8_0049039_edge.png,"tf.Tensor(0.253, shape=(), dtype=float32)",0.22825292,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-7_0056350_edge.png,"tf.Tensor(0.2373, shape=(), dtype=float32)",0.2407936,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-7_0133917_edge.png,"tf.Tensor(0.259, shape=(), dtype=float32)",0.22784367,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-5_0068544_edge.png,"tf.Tensor(0.3563, shape=(), dtype=float32)",0.2282823,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-1_0076157_edge.png,"tf.Tensor(0.2238, shape=(), dtype=float32)",0.22801912,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-2_0082759_edge.png,"tf.Tensor(0.1769, shape=(), dtype=float32)",0.2279314,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-8_0038354_edge.png,"tf.Tensor(0.2652, shape=(), dtype=float32)",0.22766823,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-5_0124047_edge.png,"tf.Tensor(0.1632, shape=(), dtype=float32)",0.2282823,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-9_0006054_edge.png,"tf.Tensor(0.2197, shape=(), dtype=float32)",0.22766823,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-8_0073377_edge.png,"tf.Tensor(0.1601, shape=(), dtype=float32)",0.22801912,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-1_0128138_edge.png,"tf.Tensor(0.173, shape=(), dtype=float32)",0.24172918,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-1_0033505_edge.png,"tf.Tensor(0.1284, shape=(), dtype=float32)",0.2282823,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-1_0139516_edge.png,"tf.Tensor(0.3026, shape=(), dtype=float32)",0.22825292,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-6_0097555_edge.png,"tf.Tensor(0.2271, shape=(), dtype=float32)",0.2279314,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-9_0198932_edge.png,"tf.Tensor(0.2445, shape=(), dtype=float32)",0.24085194,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-8_0016429_edge.png,"tf.Tensor(0.2275, shape=(), dtype=float32)",0.24137829,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-8_0024014_edge.png,"tf.Tensor(0.274, shape=(), dtype=float32)",0.2279314,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-9_0153452_edge.png,"tf.Tensor(0.1839, shape=(), dtype=float32)",0.22775595,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-7_0068841_edge.png,"tf.Tensor(0.2179, shape=(), dtype=float32)",0.24137829,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-8_0046962_edge.png,"tf.Tensor(0.1891, shape=(), dtype=float32)",0.24120283,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-9_0147221_edge.png,"tf.Tensor(0.238, shape=(), dtype=float32)",0.22766823,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-8_0061259_edge.png,"tf.Tensor(0.2967, shape=(), dtype=float32)",0.24208009,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-9_0151646_edge.png,"tf.Tensor(0.1806, shape=(), dtype=float32)",0.22775595,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-9_0097015_edge.png,"tf.Tensor(0.2831, shape=(), dtype=float32)",0.24137829,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-8_0067640_edge.png,"tf.Tensor(0.2447, shape=(), dtype=float32)",0.24061815,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-5_0070873_edge.png,"tf.Tensor(0.3947, shape=(), dtype=float32)",0.228867,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-6_0135180_edge.png,"tf.Tensor(0.4094, shape=(), dtype=float32)",0.22913016,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-5_0074443_edge.png,"tf.Tensor(0.2238, shape=(), dtype=float32)",0.2407936,0.003059566020965576
/tmp/DataSetCombined/Edges/Round-1_0042083_edge.png,"tf.Tensor(0.1726, shape=(), dtype=float32)",0.24120283,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-7_0126332_edge.png,"tf.Tensor(0.2303, shape=(), dtype=float32)",0.22766823,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-4_0086871_edge.png,"tf.Tensor(0.1939, shape=(), dtype=float32)",0.22819458,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-1_0055167_edge.png,"tf.Tensor(0.1722, shape=(), dtype=float32)",0.24137829,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-7_0135241_edge.png,"tf.Tensor(0.1874, shape=(), dtype=float32)",0.24105678,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-9_0173408_edge.png,"tf.Tensor(0.2632, shape=(), dtype=float32)",0.22825292,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-6_0040908_edge.png,"tf.Tensor(0.2819, shape=(), dtype=float32)",0.22740504,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-8_0039605_edge.png,"tf.Tensor(0.3583, shape=(), dtype=float32)",0.22851609,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-10_0061737_edge.png,"tf.Tensor(0.2287, shape=(), dtype=float32)",0.22740504,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-10_0073897_edge.png,"tf.Tensor(0.2268, shape=(), dtype=float32)",0.24120283,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-7_0019418_edge.png,"tf.Tensor(0.282, shape=(), dtype=float32)",0.22758049,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-5_0031551_edge.png,"tf.Tensor(0.2404, shape=(), dtype=float32)",0.22784367,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-10_0112334_edge.png,"tf.Tensor(0.2249, shape=(), dtype=float32)",0.24155374,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-2_0069600_edge.png,"tf.Tensor(0.1714, shape=(), dtype=float32)",0.24172918,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-9_0136987_edge.png,"tf.Tensor(0.3024, shape=(), dtype=float32)",0.22842836,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-9_0165522_edge.png,"tf.Tensor(0.1454, shape=(), dtype=float32)",0.22749276,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-10_0193242_edge.png,"tf.Tensor(0.2419, shape=(), dtype=float32)",0.2282823,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-3_0004234_edge.png,"tf.Tensor(0.2642, shape=(), dtype=float32)",0.22807746,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-8_0042736_edge.png,"tf.Tensor(0.229, shape=(), dtype=float32)",0.24102738,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-7_0071521_edge.png,"tf.Tensor(0.2199, shape=(), dtype=float32)",0.22801912,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-9_0051865_edge.png,"tf.Tensor(0.2188, shape=(), dtype=float32)",0.22731732,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-10_0154414_edge.png,"tf.Tensor(0.2235, shape=(), dtype=float32)",0.22749276,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-1_0019067_edge.png,"tf.Tensor(0.1787, shape=(), dtype=float32)",0.22784367,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-2_0033000_edge.png,"tf.Tensor(0.1689, shape=(), dtype=float32)",0.22810684,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-6_0013997_edge.png,"tf.Tensor(0.2085, shape=(), dtype=float32)",0.2279314,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-10_0135090_edge.png,"tf.Tensor(0.3503, shape=(), dtype=float32)",0.22913016,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-5_0008344_edge.png,"tf.Tensor(0.1689, shape=(), dtype=float32)",0.22731732,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-6_0014721_edge.png,"tf.Tensor(0.1631, shape=(), dtype=float32)",0.22851609,0.0036019347608089447
/tmp/DataSetCombined/Edges/Round-1_0168382_edge.png,"tf.Tensor(0.3274, shape=(), dtype=float32)",0.2282823,0.0036019347608089447
