True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(58.65, shape=(), dtype=float32)",58.38,0.0028793439269065857
"tf.Tensor(63.81, shape=(), dtype=float32)",60.25,0.0028793439269065857
"tf.Tensor(56.19, shape=(), dtype=float32)",53.66,0.0028793439269065857
"tf.Tensor(12.17, shape=(), dtype=float32)",35.47,0.0028793439269065857
"tf.Tensor(64.08, shape=(), dtype=float32)",61.6,0.0028793439269065857
"tf.Tensor(57.69, shape=(), dtype=float32)",62.12,0.0028793439269065857
"tf.Tensor(6.93, shape=(), dtype=float32)",24.67,0.0028793439269065857
"tf.Tensor(40.65, shape=(), dtype=float32)",44.0,0.0028793439269065857
"tf.Tensor(49.64, shape=(), dtype=float32)",50.56,0.0028793439269065857
"tf.Tensor(53.35, shape=(), dtype=float32)",57.62,0.0028793439269065857
"tf.Tensor(65.16, shape=(), dtype=float32)",61.53,0.0028793439269065857
"tf.Tensor(25.07, shape=(), dtype=float32)",38.5,0.0028793439269065857
"tf.Tensor(65.44, shape=(), dtype=float32)",56.84,0.0028793439269065857
"tf.Tensor(6.76, shape=(), dtype=float32)",25.16,0.0028793439269065857
"tf.Tensor(26.78, shape=(), dtype=float32)",46.66,0.0028793439269065857
"tf.Tensor(58.37, shape=(), dtype=float32)",60.8,0.0028793439269065857
"tf.Tensor(64.17, shape=(), dtype=float32)",61.2,0.0028793439269065857
"tf.Tensor(57.68, shape=(), dtype=float32)",58.97,0.0028793439269065857
"tf.Tensor(7.92, shape=(), dtype=float32)",27.73,0.0028793439269065857
"tf.Tensor(64.24, shape=(), dtype=float32)",63.53,0.0028793439269065857
"tf.Tensor(2.57, shape=(), dtype=float32)",13.766,0.0028793439269065857
"tf.Tensor(18.03, shape=(), dtype=float32)",40.3,0.0028793439269065857
"tf.Tensor(7.11, shape=(), dtype=float32)",26.48,0.0028793439269065857
"tf.Tensor(14.31, shape=(), dtype=float32)",36.2,0.0028793439269065857
"tf.Tensor(4.71, shape=(), dtype=float32)",20.02,0.0028793439269065857
"tf.Tensor(3.69, shape=(), dtype=float32)",19.3,0.0028793439269065857
"tf.Tensor(5.83, shape=(), dtype=float32)",23.11,0.0028793439269065857
"tf.Tensor(7.23, shape=(), dtype=float32)",25.23,0.0028793439269065857
"tf.Tensor(64.37, shape=(), dtype=float32)",56.0,0.0028793439269065857
"tf.Tensor(7.15, shape=(), dtype=float32)",26.17,0.0028793439269065857
"tf.Tensor(3.36, shape=(), dtype=float32)",15.914,0.0028793439269065857
"tf.Tensor(3.31, shape=(), dtype=float32)",15.99,0.0028793439269065857
"tf.Tensor(2.75, shape=(), dtype=float32)",14.555,0.0028793439269065857
"tf.Tensor(5.26, shape=(), dtype=float32)",22.38,0.0028793439269065857
"tf.Tensor(65.11, shape=(), dtype=float32)",61.84,0.0028793439269065857
"tf.Tensor(3.29, shape=(), dtype=float32)",14.86,0.0028793439269065857
"tf.Tensor(3.49, shape=(), dtype=float32)",17.62,0.0028793439269065857
"tf.Tensor(9.13, shape=(), dtype=float32)",30.12,0.0028793439269065857
"tf.Tensor(63.88, shape=(), dtype=float32)",55.3,0.0028793439269065857
"tf.Tensor(50.29, shape=(), dtype=float32)",57.94,0.0028793439269065857
"tf.Tensor(64.0, shape=(), dtype=float32)",61.1,0.0028793439269065857
"tf.Tensor(6.08, shape=(), dtype=float32)",24.02,0.0028793439269065857
"tf.Tensor(3.05, shape=(), dtype=float32)",16.19,0.0028793439269065857
"tf.Tensor(64.9, shape=(), dtype=float32)",59.16,0.0028793439269065857
"tf.Tensor(16.72, shape=(), dtype=float32)",36.38,0.0028793439269065857
"tf.Tensor(64.28, shape=(), dtype=float32)",55.3,0.0028793439269065857
"tf.Tensor(5.02, shape=(), dtype=float32)",21.48,0.0028793439269065857
"tf.Tensor(6.46, shape=(), dtype=float32)",24.48,0.0028793439269065857
"tf.Tensor(22.12, shape=(), dtype=float32)",42.66,0.0028793439269065857
"tf.Tensor(64.36, shape=(), dtype=float32)",63.84,0.0027210116386413574
"tf.Tensor(64.67, shape=(), dtype=float32)",59.06,0.0027210116386413574
"tf.Tensor(64.4, shape=(), dtype=float32)",60.3,0.0027210116386413574
"tf.Tensor(64.72, shape=(), dtype=float32)",58.38,0.0027210116386413574
"tf.Tensor(35.53, shape=(), dtype=float32)",52.3,0.0027210116386413574
"tf.Tensor(2.71, shape=(), dtype=float32)",13.89,0.0027210116386413574
"tf.Tensor(23.71, shape=(), dtype=float32)",46.8,0.0027210116386413574
"tf.Tensor(63.99, shape=(), dtype=float32)",55.53,0.0027210116386413574
"tf.Tensor(5.18, shape=(), dtype=float32)",21.5,0.0027210116386413574
"tf.Tensor(5.41, shape=(), dtype=float32)",21.69,0.0027210116386413574
"tf.Tensor(57.25, shape=(), dtype=float32)",59.7,0.0027210116386413574
"tf.Tensor(4.27, shape=(), dtype=float32)",20.19,0.0027210116386413574
"tf.Tensor(25.22, shape=(), dtype=float32)",46.72,0.0027210116386413574
"tf.Tensor(8.58, shape=(), dtype=float32)",27.53,0.0027210116386413574
"tf.Tensor(8.71, shape=(), dtype=float32)",28.11,0.0027210116386413574
"tf.Tensor(57.58, shape=(), dtype=float32)",62.25,0.0027210116386413574
"tf.Tensor(64.3, shape=(), dtype=float32)",60.8,0.0027210116386413574
"tf.Tensor(57.94, shape=(), dtype=float32)",61.6,0.0027210116386413574
"tf.Tensor(60.8, shape=(), dtype=float32)",58.7,0.0027210116386413574
"tf.Tensor(8.14, shape=(), dtype=float32)",28.55,0.0027210116386413574
"tf.Tensor(62.69, shape=(), dtype=float32)",62.62,0.0027210116386413574
"tf.Tensor(47.82, shape=(), dtype=float32)",48.97,0.0027210116386413574
"tf.Tensor(5.6, shape=(), dtype=float32)",21.97,0.0027210116386413574
"tf.Tensor(30.04, shape=(), dtype=float32)",41.22,0.0027210116386413574
"tf.Tensor(2.92, shape=(), dtype=float32)",15.875,0.0027210116386413574
"tf.Tensor(3.24, shape=(), dtype=float32)",16.58,0.0027210116386413574
"tf.Tensor(21.68, shape=(), dtype=float32)",45.38,0.0027210116386413574
"tf.Tensor(64.09, shape=(), dtype=float32)",54.47,0.0027210116386413574
"tf.Tensor(5.64, shape=(), dtype=float32)",22.31,0.0027210116386413574
"tf.Tensor(63.97, shape=(), dtype=float32)",61.28,0.0027210116386413574
"tf.Tensor(3.61, shape=(), dtype=float32)",18.55,0.0027210116386413574
"tf.Tensor(64.53, shape=(), dtype=float32)",60.84,0.0027210116386413574
"tf.Tensor(62.12, shape=(), dtype=float32)",63.5,0.0027210116386413574
"tf.Tensor(4.28, shape=(), dtype=float32)",18.84,0.0027210116386413574
"tf.Tensor(15.55, shape=(), dtype=float32)",39.88,0.0027210116386413574
"tf.Tensor(49.3, shape=(), dtype=float32)",57.97,0.0027210116386413574
"tf.Tensor(3.52, shape=(), dtype=float32)",17.42,0.0027210116386413574
"tf.Tensor(7.75, shape=(), dtype=float32)",28.0,0.0027210116386413574
"tf.Tensor(6.6, shape=(), dtype=float32)",26.0,0.0027210116386413574
"tf.Tensor(62.17, shape=(), dtype=float32)",55.0,0.0027210116386413574
"tf.Tensor(3.71, shape=(), dtype=float32)",17.67,0.0027210116386413574
"tf.Tensor(5.22, shape=(), dtype=float32)",20.03,0.0027210116386413574
"tf.Tensor(13.45, shape=(), dtype=float32)",35.8,0.0027210116386413574
"tf.Tensor(7.65, shape=(), dtype=float32)",27.81,0.0027210116386413574
"tf.Tensor(64.81, shape=(), dtype=float32)",61.78,0.0027210116386413574
"tf.Tensor(62.9, shape=(), dtype=float32)",60.1,0.0027210116386413574
"tf.Tensor(42.78, shape=(), dtype=float32)",53.0,0.0027210116386413574
"tf.Tensor(60.29, shape=(), dtype=float32)",58.84,0.0027210116386413574
"tf.Tensor(5.17, shape=(), dtype=float32)",20.89,0.0027210116386413574
"tf.Tensor(65.38, shape=(), dtype=float32)",59.62,0.0027210116386413574
"tf.Tensor(4.96, shape=(), dtype=float32)",20.77,0.0027210116386413574
"tf.Tensor(9.38, shape=(), dtype=float32)",29.6,0.0027210116386413574
"tf.Tensor(3.24, shape=(), dtype=float32)",17.05,0.0027210116386413574
"tf.Tensor(63.87, shape=(), dtype=float32)",60.47,0.0027210116386413574
"tf.Tensor(5.95, shape=(), dtype=float32)",23.02,0.0027210116386413574
"tf.Tensor(4.15, shape=(), dtype=float32)",19.08,0.0027210116386413574
"tf.Tensor(11.56, shape=(), dtype=float32)",33.34,0.0027210116386413574
"tf.Tensor(41.21, shape=(), dtype=float32)",54.4,0.0027210116386413574
"tf.Tensor(7.01, shape=(), dtype=float32)",25.86,0.0027210116386413574
"tf.Tensor(11.04, shape=(), dtype=float32)",35.1,0.0027210116386413574
"tf.Tensor(65.26, shape=(), dtype=float32)",57.88,0.0027210116386413574
"tf.Tensor(37.73, shape=(), dtype=float32)",48.66,0.0027210116386413574
"tf.Tensor(8.3, shape=(), dtype=float32)",28.39,0.0027210116386413574
"tf.Tensor(64.53, shape=(), dtype=float32)",55.72,0.0027210116386413574
"tf.Tensor(4.88, shape=(), dtype=float32)",20.89,0.0029838383197784424
"tf.Tensor(3.4, shape=(), dtype=float32)",16.83,0.0029838383197784424
"tf.Tensor(65.21, shape=(), dtype=float32)",58.4,0.0029838383197784424
"tf.Tensor(5.52, shape=(), dtype=float32)",22.67,0.0029838383197784424
"tf.Tensor(7.09, shape=(), dtype=float32)",28.16,0.0029838383197784424
"tf.Tensor(64.45, shape=(), dtype=float32)",64.0,0.0029838383197784424
"tf.Tensor(4.05, shape=(), dtype=float32)",19.25,0.0029838383197784424
"tf.Tensor(65.33, shape=(), dtype=float32)",58.62,0.0029838383197784424
"tf.Tensor(64.14, shape=(), dtype=float32)",60.4,0.0029838383197784424
"tf.Tensor(65.05, shape=(), dtype=float32)",59.44,0.0029838383197784424
"tf.Tensor(6.27, shape=(), dtype=float32)",23.89,0.0029838383197784424
"tf.Tensor(5.43, shape=(), dtype=float32)",22.05,0.0029838383197784424
"tf.Tensor(64.0, shape=(), dtype=float32)",60.78,0.0029838383197784424
"tf.Tensor(4.61, shape=(), dtype=float32)",18.61,0.0029838383197784424
"tf.Tensor(1.97, shape=(), dtype=float32)",9.35,0.0029838383197784424
"tf.Tensor(58.49, shape=(), dtype=float32)",57.84,0.0029838383197784424
"tf.Tensor(21.49, shape=(), dtype=float32)",37.4,0.0029838383197784424
"tf.Tensor(55.42, shape=(), dtype=float32)",52.6,0.0029838383197784424
"tf.Tensor(29.0, shape=(), dtype=float32)",48.38,0.0029838383197784424
"tf.Tensor(65.25, shape=(), dtype=float32)",60.75,0.0029838383197784424
"tf.Tensor(8.0, shape=(), dtype=float32)",28.4,0.0029838383197784424
"tf.Tensor(4.1, shape=(), dtype=float32)",19.8,0.0029838383197784424
"tf.Tensor(64.67, shape=(), dtype=float32)",56.25,0.0029838383197784424
"tf.Tensor(64.08, shape=(), dtype=float32)",57.3,0.0029838383197784424
"tf.Tensor(59.3, shape=(), dtype=float32)",57.84,0.0029838383197784424
"tf.Tensor(65.49, shape=(), dtype=float32)",58.0,0.0029838383197784424
"tf.Tensor(3.76, shape=(), dtype=float32)",17.62,0.0029838383197784424
"tf.Tensor(30.52, shape=(), dtype=float32)",41.38,0.0029838383197784424
"tf.Tensor(7.43, shape=(), dtype=float32)",25.12,0.0029838383197784424
"tf.Tensor(64.01, shape=(), dtype=float32)",55.97,0.0029838383197784424
"tf.Tensor(6.71, shape=(), dtype=float32)",23.94,0.0029838383197784424
"tf.Tensor(65.34, shape=(), dtype=float32)",61.2,0.0029838383197784424
"tf.Tensor(60.82, shape=(), dtype=float32)",55.72,0.0029838383197784424
"tf.Tensor(56.88, shape=(), dtype=float32)",56.88,0.0029838383197784424
"tf.Tensor(51.82, shape=(), dtype=float32)",53.06,0.0029838383197784424
"tf.Tensor(7.97, shape=(), dtype=float32)",27.61,0.0029838383197784424
"tf.Tensor(61.72, shape=(), dtype=float32)",56.25,0.0029838383197784424
"tf.Tensor(16.44, shape=(), dtype=float32)",38.03,0.0029838383197784424
"tf.Tensor(5.58, shape=(), dtype=float32)",21.95,0.0029838383197784424
"tf.Tensor(63.82, shape=(), dtype=float32)",61.66,0.0029838383197784424
"tf.Tensor(20.74, shape=(), dtype=float32)",42.72,0.0029838383197784424
"tf.Tensor(64.09, shape=(), dtype=float32)",54.4,0.0029838383197784424
"tf.Tensor(38.8, shape=(), dtype=float32)",52.1,0.0029838383197784424
"tf.Tensor(64.99, shape=(), dtype=float32)",59.72,0.0029838383197784424
"tf.Tensor(3.38, shape=(), dtype=float32)",17.22,0.0029838383197784424
"tf.Tensor(6.09, shape=(), dtype=float32)",25.58,0.0029838383197784424
"tf.Tensor(39.36, shape=(), dtype=float32)",53.25,0.0029838383197784424
"tf.Tensor(3.49, shape=(), dtype=float32)",17.48,0.0029838383197784424
"tf.Tensor(42.41, shape=(), dtype=float32)",55.9,0.0029838383197784424
"tf.Tensor(5.78, shape=(), dtype=float32)",22.89,0.0029838383197784424
"tf.Tensor(65.32, shape=(), dtype=float32)",57.5,0.0029838383197784424
"tf.Tensor(3.09, shape=(), dtype=float32)",14.83,0.0029838383197784424
"tf.Tensor(6.61, shape=(), dtype=float32)",24.44,0.0029838383197784424
"tf.Tensor(60.0, shape=(), dtype=float32)",57.94,0.0029838383197784424
"tf.Tensor(3.35, shape=(), dtype=float32)",17.14,0.0029838383197784424
"tf.Tensor(64.58, shape=(), dtype=float32)",63.03,0.0029838383197784424
"tf.Tensor(20.91, shape=(), dtype=float32)",44.38,0.0029838383197784424
"tf.Tensor(6.6, shape=(), dtype=float32)",24.5,0.0029838383197784424
"tf.Tensor(64.91, shape=(), dtype=float32)",59.3,0.0029838383197784424
"tf.Tensor(4.2, shape=(), dtype=float32)",19.11,0.0029838383197784424
"tf.Tensor(58.95, shape=(), dtype=float32)",55.8,0.0029838383197784424
"tf.Tensor(3.49, shape=(), dtype=float32)",16.97,0.0029838383197784424
"tf.Tensor(4.16, shape=(), dtype=float32)",20.23,0.0029838383197784424
"tf.Tensor(6.89, shape=(), dtype=float32)",24.73,0.0029838383197784424
"tf.Tensor(5.15, shape=(), dtype=float32)",22.38,0.003007497638463974
"tf.Tensor(3.62, shape=(), dtype=float32)",17.11,0.003007497638463974
"tf.Tensor(7.94, shape=(), dtype=float32)",28.38,0.003007497638463974
"tf.Tensor(33.38, shape=(), dtype=float32)",44.4,0.003007497638463974
"tf.Tensor(9.33, shape=(), dtype=float32)",29.6,0.003007497638463974
"tf.Tensor(3.42, shape=(), dtype=float32)",16.98,0.003007497638463974
"tf.Tensor(3.47, shape=(), dtype=float32)",18.12,0.003007497638463974
"tf.Tensor(65.18, shape=(), dtype=float32)",56.44,0.003007497638463974
"tf.Tensor(61.4, shape=(), dtype=float32)",61.06,0.003007497638463974
"tf.Tensor(7.79, shape=(), dtype=float32)",27.52,0.003007497638463974
"tf.Tensor(5.98, shape=(), dtype=float32)",23.81,0.003007497638463974
"tf.Tensor(6.72, shape=(), dtype=float32)",27.73,0.003007497638463974
"tf.Tensor(12.38, shape=(), dtype=float32)",35.0,0.003007497638463974
"tf.Tensor(5.29, shape=(), dtype=float32)",22.52,0.003007497638463974
"tf.Tensor(3.83, shape=(), dtype=float32)",18.17,0.003007497638463974
"tf.Tensor(10.05, shape=(), dtype=float32)",30.19,0.003007497638463974
"tf.Tensor(64.91, shape=(), dtype=float32)",59.34,0.003007497638463974
"tf.Tensor(62.19, shape=(), dtype=float32)",61.22,0.003007497638463974
"tf.Tensor(3.32, shape=(), dtype=float32)",16.95,0.003007497638463974
"tf.Tensor(2.46, shape=(), dtype=float32)",11.99,0.003007497638463974
"tf.Tensor(3.39, shape=(), dtype=float32)",17.33,0.003007497638463974
"tf.Tensor(57.09, shape=(), dtype=float32)",62.66,0.003007497638463974
"tf.Tensor(6.02, shape=(), dtype=float32)",24.8,0.003007497638463974
"tf.Tensor(48.64, shape=(), dtype=float32)",58.06,0.003007497638463974
"tf.Tensor(36.53, shape=(), dtype=float32)",51.25,0.003007497638463974
"tf.Tensor(65.06, shape=(), dtype=float32)",59.47,0.003007497638463974
"tf.Tensor(64.68, shape=(), dtype=float32)",60.25,0.003007497638463974
"tf.Tensor(54.07, shape=(), dtype=float32)",54.75,0.003007497638463974
"tf.Tensor(61.28, shape=(), dtype=float32)",55.47,0.003007497638463974
"tf.Tensor(7.52, shape=(), dtype=float32)",26.12,0.003007497638463974
"tf.Tensor(28.97, shape=(), dtype=float32)",40.8,0.003007497638463974
"tf.Tensor(6.76, shape=(), dtype=float32)",25.42,0.003007497638463974
"tf.Tensor(6.49, shape=(), dtype=float32)",24.67,0.003007497638463974
"tf.Tensor(63.71, shape=(), dtype=float32)",60.62,0.003007497638463974
"tf.Tensor(64.15, shape=(), dtype=float32)",55.62,0.003007497638463974
"tf.Tensor(7.16, shape=(), dtype=float32)",24.94,0.003007497638463974
"tf.Tensor(65.3, shape=(), dtype=float32)",58.2,0.003007497638463974
"tf.Tensor(4.09, shape=(), dtype=float32)",19.1,0.003007497638463974
"tf.Tensor(13.83, shape=(), dtype=float32)",36.4,0.003007497638463974
"tf.Tensor(5.17, shape=(), dtype=float32)",21.7,0.003007497638463974
"tf.Tensor(4.19, shape=(), dtype=float32)",20.55,0.003007497638463974
"tf.Tensor(5.61, shape=(), dtype=float32)",22.94,0.003007497638463974
"tf.Tensor(3.42, shape=(), dtype=float32)",17.02,0.003007497638463974
"tf.Tensor(5.27, shape=(), dtype=float32)",22.73,0.003007497638463974
"tf.Tensor(64.09, shape=(), dtype=float32)",55.4,0.003007497638463974
"tf.Tensor(3.37, shape=(), dtype=float32)",17.08,0.003007497638463974
"tf.Tensor(53.64, shape=(), dtype=float32)",54.25,0.003007497638463974
"tf.Tensor(63.26, shape=(), dtype=float32)",55.94,0.003007497638463974
"tf.Tensor(65.09, shape=(), dtype=float32)",61.97,0.003007497638463974
"tf.Tensor(65.55, shape=(), dtype=float32)",56.16,0.003007497638463974
"tf.Tensor(65.31, shape=(), dtype=float32)",60.66,0.003007497638463974
"tf.Tensor(62.1, shape=(), dtype=float32)",54.78,0.003007497638463974
"tf.Tensor(52.56, shape=(), dtype=float32)",56.75,0.003007497638463974
"tf.Tensor(23.1, shape=(), dtype=float32)",37.94,0.003007497638463974
"tf.Tensor(45.61, shape=(), dtype=float32)",55.72,0.003007497638463974
"tf.Tensor(25.82, shape=(), dtype=float32)",47.88,0.003007497638463974
"tf.Tensor(4.15, shape=(), dtype=float32)",18.94,0.003007497638463974
"tf.Tensor(63.19, shape=(), dtype=float32)",58.16,0.003007497638463974
"tf.Tensor(48.55, shape=(), dtype=float32)",47.62,0.003007497638463974
"tf.Tensor(2.46, shape=(), dtype=float32)",11.93,0.003007497638463974
"tf.Tensor(33.97, shape=(), dtype=float32)",49.56,0.003007497638463974
"tf.Tensor(43.14, shape=(), dtype=float32)",56.03,0.003007497638463974
"tf.Tensor(4.46, shape=(), dtype=float32)",19.33,0.003007497638463974
"tf.Tensor(63.42, shape=(), dtype=float32)",53.97,0.003007497638463974
"tf.Tensor(15.86, shape=(), dtype=float32)",38.88,0.0028949975967407227
"tf.Tensor(58.83, shape=(), dtype=float32)",58.12,0.0028949975967407227
"tf.Tensor(65.4, shape=(), dtype=float32)",56.3,0.0028949975967407227
"tf.Tensor(49.28, shape=(), dtype=float32)",50.47,0.0028949975967407227
"tf.Tensor(64.09, shape=(), dtype=float32)",61.0,0.0028949975967407227
"tf.Tensor(63.84, shape=(), dtype=float32)",62.78,0.0028949975967407227
"tf.Tensor(3.28, shape=(), dtype=float32)",17.27,0.0028949975967407227
"tf.Tensor(2.66, shape=(), dtype=float32)",12.47,0.0028949975967407227
"tf.Tensor(64.84, shape=(), dtype=float32)",58.88,0.0028949975967407227
"tf.Tensor(3.94, shape=(), dtype=float32)",18.69,0.0028949975967407227
"tf.Tensor(64.21, shape=(), dtype=float32)",63.4,0.0028949975967407227
"tf.Tensor(65.05, shape=(), dtype=float32)",58.03,0.0028949975967407227
"tf.Tensor(58.17, shape=(), dtype=float32)",59.28,0.0028949975967407227
"tf.Tensor(30.71, shape=(), dtype=float32)",51.53,0.0028949975967407227
"tf.Tensor(5.26, shape=(), dtype=float32)",22.38,0.0028949975967407227
"tf.Tensor(64.34, shape=(), dtype=float32)",60.75,0.0028949975967407227
"tf.Tensor(43.81, shape=(), dtype=float32)",55.16,0.0028949975967407227
"tf.Tensor(64.92, shape=(), dtype=float32)",56.12,0.0028949975967407227
"tf.Tensor(6.69, shape=(), dtype=float32)",25.52,0.0028949975967407227
"tf.Tensor(63.84, shape=(), dtype=float32)",60.66,0.0028949975967407227
"tf.Tensor(23.32, shape=(), dtype=float32)",40.03,0.0028949975967407227
"tf.Tensor(37.06, shape=(), dtype=float32)",53.84,0.0028949975967407227
"tf.Tensor(64.13, shape=(), dtype=float32)",61.1,0.0028949975967407227
"tf.Tensor(7.41, shape=(), dtype=float32)",27.38,0.0028949975967407227
"tf.Tensor(17.36, shape=(), dtype=float32)",42.62,0.0028949975967407227
"tf.Tensor(21.15, shape=(), dtype=float32)",44.1,0.0028949975967407227
"tf.Tensor(36.54, shape=(), dtype=float32)",51.88,0.0028949975967407227
"tf.Tensor(9.4, shape=(), dtype=float32)",31.11,0.0028949975967407227
"tf.Tensor(63.75, shape=(), dtype=float32)",63.47,0.0028949975967407227
"tf.Tensor(63.97, shape=(), dtype=float32)",55.66,0.0028949975967407227
"tf.Tensor(63.49, shape=(), dtype=float32)",62.8,0.0028949975967407227
"tf.Tensor(35.94, shape=(), dtype=float32)",42.38,0.0028949975967407227
"tf.Tensor(52.05, shape=(), dtype=float32)",53.72,0.0028949975967407227
"tf.Tensor(36.85, shape=(), dtype=float32)",51.25,0.0028949975967407227
"tf.Tensor(3.7, shape=(), dtype=float32)",19.11,0.0028949975967407227
"tf.Tensor(64.32, shape=(), dtype=float32)",56.16,0.0028949975967407227
"tf.Tensor(64.2, shape=(), dtype=float32)",61.0,0.0028949975967407227
"tf.Tensor(2.63, shape=(), dtype=float32)",13.54,0.0028949975967407227
"tf.Tensor(2.85, shape=(), dtype=float32)",15.41,0.0028949975967407227
"tf.Tensor(5.91, shape=(), dtype=float32)",23.1,0.0028949975967407227
"tf.Tensor(50.12, shape=(), dtype=float32)",52.88,0.0028949975967407227
"tf.Tensor(63.96, shape=(), dtype=float32)",63.62,0.0028949975967407227
"tf.Tensor(11.71, shape=(), dtype=float32)",34.03,0.0028949975967407227
"tf.Tensor(65.25, shape=(), dtype=float32)",59.47,0.0028949975967407227
"tf.Tensor(3.82, shape=(), dtype=float32)",18.36,0.0028949975967407227
"tf.Tensor(3.09, shape=(), dtype=float32)",16.11,0.0028949975967407227
"tf.Tensor(52.37, shape=(), dtype=float32)",54.06,0.0028949975967407227
"tf.Tensor(9.32, shape=(), dtype=float32)",29.67,0.0028949975967407227
"tf.Tensor(8.53, shape=(), dtype=float32)",29.69,0.0028949975967407227
"tf.Tensor(4.04, shape=(), dtype=float32)",19.28,0.0028949975967407227
"tf.Tensor(5.23, shape=(), dtype=float32)",20.94,0.0028949975967407227
"tf.Tensor(31.91, shape=(), dtype=float32)",52.03,0.0028949975967407227
"tf.Tensor(48.18, shape=(), dtype=float32)",57.12,0.0028949975967407227
"tf.Tensor(64.99, shape=(), dtype=float32)",57.5,0.0028949975967407227
"tf.Tensor(64.91, shape=(), dtype=float32)",58.06,0.0028949975967407227
"tf.Tensor(65.27, shape=(), dtype=float32)",58.16,0.0028949975967407227
"tf.Tensor(62.28, shape=(), dtype=float32)",63.44,0.0028949975967407227
"tf.Tensor(61.54, shape=(), dtype=float32)",60.12,0.0028949975967407227
"tf.Tensor(5.88, shape=(), dtype=float32)",24.39,0.0028949975967407227
"tf.Tensor(65.41, shape=(), dtype=float32)",58.16,0.0028949975967407227
"tf.Tensor(64.86, shape=(), dtype=float32)",59.66,0.0028949975967407227
"tf.Tensor(63.9, shape=(), dtype=float32)",61.0,0.0028949975967407227
"tf.Tensor(6.61, shape=(), dtype=float32)",24.77,0.0028949975967407227
"tf.Tensor(31.99, shape=(), dtype=float32)",49.47,0.0028949975967407227
"tf.Tensor(2.92, shape=(), dtype=float32)",15.91,0.002975776791572571
"tf.Tensor(60.67, shape=(), dtype=float32)",58.62,0.002975776791572571
"tf.Tensor(52.78, shape=(), dtype=float32)",57.03,0.002975776791572571
"tf.Tensor(2.58, shape=(), dtype=float32)",13.92,0.002975776791572571
"tf.Tensor(57.39, shape=(), dtype=float32)",52.16,0.002975776791572571
"tf.Tensor(5.13, shape=(), dtype=float32)",21.67,0.002975776791572571
"tf.Tensor(5.17, shape=(), dtype=float32)",21.48,0.002975776791572571
"tf.Tensor(63.22, shape=(), dtype=float32)",62.03,0.002975776791572571
"tf.Tensor(63.67, shape=(), dtype=float32)",61.16,0.002975776791572571
"tf.Tensor(64.0, shape=(), dtype=float32)",63.2,0.002975776791572571
"tf.Tensor(4.59, shape=(), dtype=float32)",19.25,0.002975776791572571
"tf.Tensor(63.34, shape=(), dtype=float32)",62.56,0.002975776791572571
"tf.Tensor(4.85, shape=(), dtype=float32)",20.47,0.002975776791572571
"tf.Tensor(3.0, shape=(), dtype=float32)",14.31,0.002975776791572571
"tf.Tensor(62.24, shape=(), dtype=float32)",56.1,0.002975776791572571
"tf.Tensor(3.0, shape=(), dtype=float32)",14.39,0.002975776791572571
"tf.Tensor(3.0, shape=(), dtype=float32)",14.48,0.002975776791572571
"tf.Tensor(48.68, shape=(), dtype=float32)",55.3,0.002975776791572571
"tf.Tensor(3.76, shape=(), dtype=float32)",17.39,0.002975776791572571
"tf.Tensor(59.52, shape=(), dtype=float32)",53.34,0.002975776791572571
"tf.Tensor(39.59, shape=(), dtype=float32)",45.75,0.002975776791572571
"tf.Tensor(3.99, shape=(), dtype=float32)",18.67,0.002975776791572571
"tf.Tensor(6.44, shape=(), dtype=float32)",24.42,0.002975776791572571
"tf.Tensor(5.17, shape=(), dtype=float32)",21.28,0.002975776791572571
"tf.Tensor(45.29, shape=(), dtype=float32)",56.66,0.002975776791572571
"tf.Tensor(51.02, shape=(), dtype=float32)",51.34,0.002975776791572571
"tf.Tensor(7.23, shape=(), dtype=float32)",26.62,0.002975776791572571
"tf.Tensor(65.09, shape=(), dtype=float32)",58.88,0.002975776791572571
"tf.Tensor(7.72, shape=(), dtype=float32)",27.84,0.002975776791572571
"tf.Tensor(3.91, shape=(), dtype=float32)",18.22,0.002975776791572571
"tf.Tensor(9.74, shape=(), dtype=float32)",31.44,0.002975776791572571
"tf.Tensor(10.99, shape=(), dtype=float32)",34.5,0.002975776791572571
"tf.Tensor(6.71, shape=(), dtype=float32)",25.06,0.002975776791572571
"tf.Tensor(65.3, shape=(), dtype=float32)",58.97,0.002975776791572571
"tf.Tensor(64.84, shape=(), dtype=float32)",59.22,0.002975776791572571
"tf.Tensor(34.0, shape=(), dtype=float32)",52.1,0.002975776791572571
"tf.Tensor(57.94, shape=(), dtype=float32)",61.56,0.002975776791572571
"tf.Tensor(5.1, shape=(), dtype=float32)",22.3,0.002975776791572571
"tf.Tensor(62.75, shape=(), dtype=float32)",53.44,0.002975776791572571
"tf.Tensor(64.16, shape=(), dtype=float32)",55.2,0.002975776791572571
"tf.Tensor(54.2, shape=(), dtype=float32)",55.2,0.002975776791572571
"tf.Tensor(63.56, shape=(), dtype=float32)",60.62,0.002975776791572571
"tf.Tensor(2.99, shape=(), dtype=float32)",15.945,0.002975776791572571
"tf.Tensor(5.55, shape=(), dtype=float32)",22.92,0.002975776791572571
"tf.Tensor(63.8, shape=(), dtype=float32)",61.03,0.002975776791572571
"tf.Tensor(2.71, shape=(), dtype=float32)",15.32,0.002975776791572571
"tf.Tensor(3.35, shape=(), dtype=float32)",17.48,0.002975776791572571
