image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/1a_203_287_03234.png,"tf.Tensor(9.93612, shape=(), dtype=float32)",9.236853,0.007392182946205139
/tmp/DataSetCombined/Edges/RunA_1_15_23097.png,"tf.Tensor(10.27631, shape=(), dtype=float32)",9.681503,0.007392182946205139
/tmp/DataSetCombined/Edges/g_246_513_109561.png,"tf.Tensor(13.24762, shape=(), dtype=float32)",10.599414,0.007392182946205139
/tmp/DataSetCombined/Edges/RunA_1_21850.png,"tf.Tensor(13.49082, shape=(), dtype=float32)",12.72106,0.007392182946205139
/tmp/DataSetCombined/Edges/RunG_7_47877.png,"tf.Tensor(15.95276, shape=(), dtype=float32)",15.224258,0.007392182946205139
/tmp/DataSetCombined/Edges/RunH_8_52307.png,"tf.Tensor(7.45489, shape=(), dtype=float32)",6.382809,0.007392182946205139
/tmp/DataSetCombined/Edges/RunN-1_14_27_72107.png,"tf.Tensor(4.50767, shape=(), dtype=float32)",4.005165,0.007392182946205139
/tmp/DataSetCombined/Edges/p_263_558_114716.png,"tf.Tensor(11.8839, shape=(), dtype=float32)",10.697866,0.007392182946205139
/tmp/DataSetCombined/Edges/RunF_6_20_45947.png,"tf.Tensor(12.13333, shape=(), dtype=float32)",11.395938,0.007392182946205139
/tmp/DataSetCombined/Edges/q_264_559_115291.png,"tf.Tensor(65.35235, shape=(), dtype=float32)",48.71085,0.007392182946205139
/tmp/DataSetCombined/Edges/RunI_8_22_53867.png,"tf.Tensor(17.06457, shape=(), dtype=float32)",15.600025,0.007392182946205139
/tmp/DataSetCombined/Edges/RunL_11_25_65486.png,"tf.Tensor(55.20197, shape=(), dtype=float32)",48.150646,0.007392182946205139
/tmp/DataSetCombined/Edges/4a_193_315_16481.png,"tf.Tensor(16.19728, shape=(), dtype=float32)",15.481394,0.007392182946205139
/tmp/DataSetCombined/Edges/5MM-3_21_40_19221.png,"tf.Tensor(16.87167, shape=(), dtype=float32)",16.228025,0.007392182946205139
/tmp/DataSetCombined/Edges/e_76_489_106897.png,"tf.Tensor(11.85697, shape=(), dtype=float32)",11.071843,0.007392182946205139
/tmp/DataSetCombined/Edges/a_164_332_77459.png,"tf.Tensor(10.69819, shape=(), dtype=float32)",12.125902,0.007392182946205139
/tmp/DataSetCombined/Edges/RunM_12_26_68924.png,"tf.Tensor(14.77016, shape=(), dtype=float32)",13.931625,0.007392182946205139
/tmp/DataSetCombined/Edges/RunM_12_26_66278.png,"tf.Tensor(10.21851, shape=(), dtype=float32)",8.726955,0.007392182946205139
/tmp/DataSetCombined/Edges/RunI_8_22_54958.png,"tf.Tensor(16.96377, shape=(), dtype=float32)",17.378355,0.007392182946205139
/tmp/DataSetCombined/Edges/b_225_397_89096.png,"tf.Tensor(16.19909, shape=(), dtype=float32)",15.611847,0.007392182946205139
/tmp/DataSetCombined/Edges/5MM_18_41_19836.png,"tf.Tensor(9.93892, shape=(), dtype=float32)",9.409621,0.007392182946205139
/tmp/DataSetCombined/Edges/RunI_8_22_54195.png,"tf.Tensor(5.24716, shape=(), dtype=float32)",5.456912,0.011162549257278442
/tmp/DataSetCombined/Edges/3a_187_307_14041.png,"tf.Tensor(13.66684, shape=(), dtype=float32)",12.966439,0.011162549257278442
/tmp/DataSetCombined/Edges/RunN-1_14_27_71568.png,"tf.Tensor(9.31777, shape=(), dtype=float32)",8.7378235,0.011162549257278442
/tmp/DataSetCombined/Edges/RunI_8_22_55687.png,"tf.Tensor(12.23278, shape=(), dtype=float32)",11.2553835,0.011162549257278442
/tmp/DataSetCombined/Edges/RunL_11_25_64770.png,"tf.Tensor(15.36509, shape=(), dtype=float32)",14.312391,0.011162549257278442
/tmp/DataSetCombined/Edges/combined_dir_6_42_97671.png,"tf.Tensor(7.95298, shape=(), dtype=float32)",8.115352,0.011162549257278442
/tmp/DataSetCombined/Edges/1b_178_291_04544.png,"tf.Tensor(16.42728, shape=(), dtype=float32)",15.34411,0.011162549257278442
/tmp/DataSetCombined/Edges/RunB_2_26364.png,"tf.Tensor(16.58251, shape=(), dtype=float32)",15.708626,0.011162549257278442
/tmp/DataSetCombined/Edges/RunI_8_22_54446.png,"tf.Tensor(11.23718, shape=(), dtype=float32)",9.038266,0.011162549257278442
/tmp/DataSetCombined/Edges/RunA_1_15_25048.png,"tf.Tensor(16.22401, shape=(), dtype=float32)",15.083391,0.011162549257278442
/tmp/DataSetCombined/Edges/RunM_12_26_67459.png,"tf.Tensor(11.89391, shape=(), dtype=float32)",11.322298,0.011162549257278442
/tmp/DataSetCombined/Edges/DPPC-ISO-5_21377.png,"tf.Tensor(11.66831, shape=(), dtype=float32)",9.570909,0.011162549257278442
/tmp/DataSetCombined/Edges/c_62_441_94461.png,"tf.Tensor(13.11719, shape=(), dtype=float32)",12.2591,0.011162549257278442
/tmp/DataSetCombined/Edges/RunK_10_24_60578.png,"tf.Tensor(13.51432, shape=(), dtype=float32)",12.802818,0.011162549257278442
/tmp/DataSetCombined/Edges/RunK_10_24_61405.png,"tf.Tensor(6.3215, shape=(), dtype=float32)",6.7617993,0.011162549257278442
/tmp/DataSetCombined/Edges/RunI_8_22_53852.png,"tf.Tensor(15.28189, shape=(), dtype=float32)",14.491275,0.011162549257278442
/tmp/DataSetCombined/Edges/5MM-2_20_39_18800.png,"tf.Tensor(16.64721, shape=(), dtype=float32)",15.944036,0.011162549257278442
/tmp/DataSetCombined/Edges/2a_204_301_09072.png,"tf.Tensor(10.49488, shape=(), dtype=float32)",12.082916,0.011162549257278442
/tmp/DataSetCombined/Edges/RunK_10_24_62619.png,"tf.Tensor(17.23671, shape=(), dtype=float32)",16.753895,0.011162549257278442
/tmp/DataSetCombined/Edges/a_276_359_84705.png,"tf.Tensor(12.96097, shape=(), dtype=float32)",12.4569645,0.011162549257278442
/tmp/DataSetCombined/Edges/h_32_527_111116.png,"tf.Tensor(15.88994, shape=(), dtype=float32)",15.149542,0.011162549257278442
/tmp/DataSetCombined/Edges/RunI_8_22_53692.png,"tf.Tensor(10.85464, shape=(), dtype=float32)",10.157125,0.011162549257278442
/tmp/DataSetCombined/Edges/RunD_4_18_36890.png,"tf.Tensor(9.08306, shape=(), dtype=float32)",8.515871,0.011162549257278442
/tmp/DataSetCombined/Edges/RunK_10_24_60180.png,"tf.Tensor(2.94345, shape=(), dtype=float32)",4.717957,0.011162549257278442
/tmp/DataSetCombined/Edges/3MM-4_15_34_12420.png,"tf.Tensor(7.63161, shape=(), dtype=float32)",7.1184077,0.011162549257278442
/tmp/DataSetCombined/Edges/a_275_358_82996.png,"tf.Tensor(52.60033, shape=(), dtype=float32)",48.062347,0.011162549257278442
/tmp/DataSetCombined/Edges/RunH_8_52315.png,"tf.Tensor(13.75819, shape=(), dtype=float32)",12.00448,0.011162549257278442
/tmp/DataSetCombined/Edges/k_162_546_113140.png,"tf.Tensor(15.71939, shape=(), dtype=float32)",14.895076,0.011162549257278442
/tmp/DataSetCombined/Edges/combined_dir_6_42_97475.png,"tf.Tensor(16.8211, shape=(), dtype=float32)",15.844424,0.011162549257278442
/tmp/DataSetCombined/Edges/d_251_461_102948.png,"tf.Tensor(39.54853, shape=(), dtype=float32)",35.25388,0.011162549257278442
/tmp/DataSetCombined/Edges/j_129_539_112395.png,"tf.Tensor(12.52218, shape=(), dtype=float32)",10.123013,0.011162549257278442
/tmp/DataSetCombined/Edges/i_96_538_112352.png,"tf.Tensor(15.67586, shape=(), dtype=float32)",15.133889,0.011162549257278442
/tmp/DataSetCombined/Edges/combined_dir_7_43_98528.png,"tf.Tensor(6.3869, shape=(), dtype=float32)",6.6309094,0.008081331849098206
/tmp/DataSetCombined/Edges/combined_dir_6_42_95868.png,"tf.Tensor(13.33633, shape=(), dtype=float32)",9.890986,0.008081331849098206
/tmp/DataSetCombined/Edges/RunL_11_25_64296.png,"tf.Tensor(13.5729, shape=(), dtype=float32)",12.380142,0.008081331849098206
/tmp/DataSetCombined/Edges/dppc-iso-10_104387.png,"tf.Tensor(10.4992, shape=(), dtype=float32)",9.413589,0.008081331849098206
/tmp/DataSetCombined/Edges/b_145_385_87512.png,"tf.Tensor(10.00941, shape=(), dtype=float32)",10.846046,0.008081331849098206
/tmp/DataSetCombined/Edges/RunN_13_28_75221.png,"tf.Tensor(18.52615, shape=(), dtype=float32)",18.23677,0.008081331849098206
/tmp/DataSetCombined/Edges/g_31_515_109797.png,"tf.Tensor(16.03579, shape=(), dtype=float32)",15.353329,0.008081331849098206
/tmp/DataSetCombined/Edges/RunF_6_20_46603.png,"tf.Tensor(11.42548, shape=(), dtype=float32)",8.6611595,0.008081331849098206
/tmp/DataSetCombined/Edges/RunD_4_18_35898.png,"tf.Tensor(3.37039, shape=(), dtype=float32)",11.0992985,0.008081331849098206
/tmp/DataSetCombined/Edges/RunB_2_26363.png,"tf.Tensor(16.34671, shape=(), dtype=float32)",14.878925,0.008081331849098206
/tmp/DataSetCombined/Edges/b_217_395_88868.png,"tf.Tensor(15.27939, shape=(), dtype=float32)",14.152377,0.008081331849098206
/tmp/DataSetCombined/Edges/DPPC-ISO-1_21080.png,"tf.Tensor(51.2892, shape=(), dtype=float32)",46.029263,0.008081331849098206
/tmp/DataSetCombined/Edges/RunA_1_15_24268.png,"tf.Tensor(15.11173, shape=(), dtype=float32)",14.325253,0.008081331849098206
/tmp/DataSetCombined/Edges/3f_192_314_16185.png,"tf.Tensor(5.73103, shape=(), dtype=float32)",3.9793923,0.008081331849098206
/tmp/DataSetCombined/Edges/b_145_385_87584.png,"tf.Tensor(12.62674, shape=(), dtype=float32)",11.657066,0.008081331849098206
/tmp/DataSetCombined/Edges/5MM-1_19_38_17852.png,"tf.Tensor(16.82618, shape=(), dtype=float32)",15.717977,0.008081331849098206
/tmp/DataSetCombined/Edges/4e_196_318_17509.png,"tf.Tensor(10.4809, shape=(), dtype=float32)",9.674414,0.008081331849098206
/tmp/DataSetCombined/Edges/RunL_11_25_65169.png,"tf.Tensor(10.01759, shape=(), dtype=float32)",9.262171,0.008081331849098206
/tmp/DataSetCombined/Edges/RunM_12_26_68854.png,"tf.Tensor(7.87165, shape=(), dtype=float32)",7.567021,0.008081331849098206
/tmp/DataSetCombined/Edges/RunI_8_22_53700.png,"tf.Tensor(16.22628, shape=(), dtype=float32)",15.05397,0.008081331849098206
/tmp/DataSetCombined/Edges/RunJ_9_23_56738.png,"tf.Tensor(12.55082, shape=(), dtype=float32)",9.40435,0.008081331849098206
/tmp/DataSetCombined/Edges/1_22_24_00950.png,"tf.Tensor(6.82038, shape=(), dtype=float32)",6.938677,0.008081331849098206
/tmp/DataSetCombined/Edges/b_176_392_88288.png,"tf.Tensor(49.41874, shape=(), dtype=float32)",44.65195,0.008081331849098206
/tmp/DataSetCombined/Edges/RunJ_9_23_57476.png,"tf.Tensor(4.0863, shape=(), dtype=float32)",3.7778366,0.008081331849098206
/tmp/DataSetCombined/Edges/1c_213_293_05047.png,"tf.Tensor(19.90231, shape=(), dtype=float32)",19.605299,0.008081331849098206
/tmp/DataSetCombined/Edges/RunB_2_16_28015.png,"tf.Tensor(16.75838, shape=(), dtype=float32)",15.728279,0.008081331849098206
/tmp/DataSetCombined/Edges/RunN_13_28_73316.png,"tf.Tensor(11.44008, shape=(), dtype=float32)",11.182734,0.008081331849098206
/tmp/DataSetCombined/Edges/RunM_12_26_68393.png,"tf.Tensor(12.44904, shape=(), dtype=float32)",11.54302,0.008081331849098206
/tmp/DataSetCombined/Edges/RunM_12_26_68807.png,"tf.Tensor(9.88954, shape=(), dtype=float32)",6.7137837,0.008081331849098206
/tmp/DataSetCombined/Edges/i_160_533_111689.png,"tf.Tensor(5.14348, shape=(), dtype=float32)",4.847657,0.008081331849098206
/tmp/DataSetCombined/Edges/3MM-3_14_33_12189.png,"tf.Tensor(5.40737, shape=(), dtype=float32)",5.3710847,0.008081331849098206
/tmp/DataSetCombined/Edges/RunK_10_24_60327.png,"tf.Tensor(14.67122, shape=(), dtype=float32)",13.859238,0.008081331849098206
/tmp/DataSetCombined/Edges/RunI_8_22_52940.png,"tf.Tensor(16.20717, shape=(), dtype=float32)",15.285883,0.010577604174613953
/tmp/DataSetCombined/Edges/1a_203_287_03375.png,"tf.Tensor(14.36669, shape=(), dtype=float32)",12.944703,0.010577604174613953
/tmp/DataSetCombined/Edges/a_197_338_78600.png,"tf.Tensor(4.31086, shape=(), dtype=float32)",3.9540102,0.010577604174613953
/tmp/DataSetCombined/Edges/RunD_4_18_37147.png,"tf.Tensor(9.95767, shape=(), dtype=float32)",9.107518,0.010577604174613953
/tmp/DataSetCombined/Edges/RunB_2_16_27576.png,"tf.Tensor(8.03402, shape=(), dtype=float32)",7.635322,0.010577604174613953
/tmp/DataSetCombined/Edges/RunG_7_21_48645.png,"tf.Tensor(12.15514, shape=(), dtype=float32)",10.8638,0.010577604174613953
/tmp/DataSetCombined/Edges/RunJ_9_23_59255.png,"tf.Tensor(10.49515, shape=(), dtype=float32)",9.786062,0.010577604174613953
/tmp/DataSetCombined/Edges/combined_dir_6_42_97638.png,"tf.Tensor(10.62082, shape=(), dtype=float32)",9.947806,0.010577604174613953
/tmp/DataSetCombined/Edges/o_262_557_114689.png,"tf.Tensor(16.3259, shape=(), dtype=float32)",15.538744,0.010577604174613953
/tmp/DataSetCombined/Edges/RunM_12_26_68503.png,"tf.Tensor(2.88215, shape=(), dtype=float32)",2.8880856,0.010577604174613953
/tmp/DataSetCombined/Edges/2a_210_303_09399.png,"tf.Tensor(14.41243, shape=(), dtype=float32)",13.353628,0.010577604174613953
/tmp/DataSetCombined/Edges/RunJ_9_23_57845.png,"tf.Tensor(8.12432, shape=(), dtype=float32)",7.581047,0.010577604174613953
/tmp/DataSetCombined/Edges/testing_277_562_115963.png,"tf.Tensor(10.06805, shape=(), dtype=float32)",10.057671,0.010577604174613953
/tmp/DataSetCombined/Edges/1_4_25_02291.png,"tf.Tensor(10.86076, shape=(), dtype=float32)",13.976578,0.010577604174613953
/tmp/DataSetCombined/Edges/a_279_361_85045.png,"tf.Tensor(15.25976, shape=(), dtype=float32)",14.269966,0.010577604174613953
/tmp/DataSetCombined/Edges/d_106_450_101771.png,"tf.Tensor(4.9773, shape=(), dtype=float32)",5.6541553,0.010577604174613953
/tmp/DataSetCombined/Edges/b_176_392_88380.png,"tf.Tensor(11.51352, shape=(), dtype=float32)",10.669126,0.010577604174613953
/tmp/DataSetCombined/Edges/RunL_11_25_64617.png,"tf.Tensor(15.87811, shape=(), dtype=float32)",15.19508,0.010577604174613953
/tmp/DataSetCombined/Edges/RunB_2_16_26950.png,"tf.Tensor(10.52164, shape=(), dtype=float32)",9.911825,0.010577604174613953
/tmp/DataSetCombined/Edges/b_49_410_90898.png,"tf.Tensor(36.57453, shape=(), dtype=float32)",34.15769,0.010577604174613953
/tmp/DataSetCombined/Edges/combined_dir_6_42_96097.png,"tf.Tensor(40.90177, shape=(), dtype=float32)",40.109974,0.010577604174613953
/tmp/DataSetCombined/Edges/l_259_551_113823.png,"tf.Tensor(13.69676, shape=(), dtype=float32)",12.87968,0.010577604174613953
/tmp/DataSetCombined/Edges/RunI_8_22_53047.png,"tf.Tensor(10.65297, shape=(), dtype=float32)",9.825651,0.010577604174613953
/tmp/DataSetCombined/Edges/RunN-1_14_27_71341.png,"tf.Tensor(2.98999, shape=(), dtype=float32)",2.8989127,0.010577604174613953
/tmp/DataSetCombined/Edges/5MM-1_19_38_18045.png,"tf.Tensor(20.00929, shape=(), dtype=float32)",21.54911,0.010577604174613953
/tmp/DataSetCombined/Edges/i_96_538_112361.png,"tf.Tensor(25.52894, shape=(), dtype=float32)",21.493315,0.010577604174613953
/tmp/DataSetCombined/Edges/a_275_358_83176.png,"tf.Tensor(9.501, shape=(), dtype=float32)",8.834908,0.010577604174613953
/tmp/DataSetCombined/Edges/RunA_1_15_23113.png,"tf.Tensor(11.10622, shape=(), dtype=float32)",8.735662,0.010577604174613953
/tmp/DataSetCombined/Edges/h_95_530_111338.png,"tf.Tensor(5.68719, shape=(), dtype=float32)",6.218645,0.010577604174613953
/tmp/DataSetCombined/Edges/1a_212_289_03757.png,"tf.Tensor(50.64927, shape=(), dtype=float32)",40.1826,0.010577604174613953
/tmp/DataSetCombined/Edges/RunH_8_51870.png,"tf.Tensor(11.56078, shape=(), dtype=float32)",10.60133,0.010577604174613953
/tmp/DataSetCombined/Edges/combined_dir_6_42_96234.png,"tf.Tensor(5.02985, shape=(), dtype=float32)",5.138679,0.010577604174613953
/tmp/DataSetCombined/Edges/2a_174_298_07750.png,"tf.Tensor(11.19106, shape=(), dtype=float32)",10.315014,0.00795939564704895
/tmp/DataSetCombined/Edges/c_218_430_93223.png,"tf.Tensor(15.93028, shape=(), dtype=float32)",16.172586,0.00795939564704895
/tmp/DataSetCombined/Edges/RunK_10_24_60335.png,"tf.Tensor(8.89228, shape=(), dtype=float32)",8.288801,0.00795939564704895
/tmp/DataSetCombined/Edges/5MM-3_21_40_19556.png,"tf.Tensor(18.09085, shape=(), dtype=float32)",17.195597,0.00795939564704895
/tmp/DataSetCombined/Edges/RunF_6_43538.png,"tf.Tensor(14.86427, shape=(), dtype=float32)",13.922777,0.00795939564704895
/tmp/DataSetCombined/Edges/RunK_10_24_61470.png,"tf.Tensor(7.56113, shape=(), dtype=float32)",6.9239717,0.00795939564704895
/tmp/DataSetCombined/Edges/d_8_469_104247.png,"tf.Tensor(16.18539, shape=(), dtype=float32)",15.233085,0.00795939564704895
/tmp/DataSetCombined/Edges/a_275_358_82323.png,"tf.Tensor(10.2, shape=(), dtype=float32)",9.574891,0.00795939564704895
/tmp/DataSetCombined/Edges/RunG_7_48182.png,"tf.Tensor(11.4621, shape=(), dtype=float32)",10.586279,0.00795939564704895
/tmp/DataSetCombined/Edges/RunD_4_18_35747.png,"tf.Tensor(4.16331, shape=(), dtype=float32)",3.8641737,0.00795939564704895
/tmp/DataSetCombined/Edges/RunH_8_52005.png,"tf.Tensor(14.90346, shape=(), dtype=float32)",13.845734,0.00795939564704895
/tmp/DataSetCombined/Edges/b_82_416_91558.png,"tf.Tensor(10.63728, shape=(), dtype=float32)",9.571862,0.00795939564704895
/tmp/DataSetCombined/Edges/v_269_565_116246.png,"tf.Tensor(7.13723, shape=(), dtype=float32)",6.596521,0.00795939564704895
/tmp/DataSetCombined/Edges/RunJ_9_23_57671.png,"tf.Tensor(6.24389, shape=(), dtype=float32)",5.959511,0.00795939564704895
/tmp/DataSetCombined/Edges/RunG_7_47712.png,"tf.Tensor(16.47257, shape=(), dtype=float32)",15.465616,0.00795939564704895
/tmp/DataSetCombined/Edges/RunD_4_18_37462.png,"tf.Tensor(16.75648, shape=(), dtype=float32)",15.817408,0.00795939564704895
/tmp/DataSetCombined/Edges/RunC_3_30220.png,"tf.Tensor(9.12157, shape=(), dtype=float32)",8.735225,0.00795939564704895
/tmp/DataSetCombined/Edges/2b_185_304_09682.png,"tf.Tensor(12.57671, shape=(), dtype=float32)",11.442686,0.00795939564704895
/tmp/DataSetCombined/Edges/3c_189_311_15063.png,"tf.Tensor(5.5259, shape=(), dtype=float32)",5.3152676,0.00795939564704895
/tmp/DataSetCombined/Edges/RunG_7_21_49504.png,"tf.Tensor(8.14837, shape=(), dtype=float32)",7.6046834,0.00795939564704895
/tmp/DataSetCombined/Edges/RunJ_9_23_58235.png,"tf.Tensor(17.80273, shape=(), dtype=float32)",16.702688,0.00795939564704895
/tmp/DataSetCombined/Edges/RunL_11_25_63535.png,"tf.Tensor(7.73662, shape=(), dtype=float32)",7.4006667,0.00795939564704895
/tmp/DataSetCombined/Edges/b_198_393_88641.png,"tf.Tensor(6.37725, shape=(), dtype=float32)",5.5187,0.00795939564704895
/tmp/DataSetCombined/Edges/RunN_13_28_75507.png,"tf.Tensor(15.25584, shape=(), dtype=float32)",13.103176,0.00795939564704895
/tmp/DataSetCombined/Edges/RunF_6_43293.png,"tf.Tensor(12.82022, shape=(), dtype=float32)",12.041923,0.00795939564704895
/tmp/DataSetCombined/Edges/e_52_487_106221.png,"tf.Tensor(16.80737, shape=(), dtype=float32)",16.52154,0.00795939564704895
/tmp/DataSetCombined/Edges/d_66_467_103769.png,"tf.Tensor(3.74954, shape=(), dtype=float32)",3.6379585,0.00795939564704895
/tmp/DataSetCombined/Edges/combined_dir_7_43_98407.png,"tf.Tensor(13.70784, shape=(), dtype=float32)",13.104308,0.00795939564704895
/tmp/DataSetCombined/Edges/a_209_340_79056.png,"tf.Tensor(13.62551, shape=(), dtype=float32)",11.52915,0.00795939564704895
/tmp/DataSetCombined/Edges/RunA_1_21870.png,"tf.Tensor(14.54973, shape=(), dtype=float32)",13.484786,0.00795939564704895
/tmp/DataSetCombined/Edges/2c_186_306_10469.png,"tf.Tensor(8.03968, shape=(), dtype=float32)",8.41087,0.00795939564704895
/tmp/DataSetCombined/Edges/RunC_3_17_32893.png,"tf.Tensor(3.74157, shape=(), dtype=float32)",3.4789636,0.00795939564704895
/tmp/DataSetCombined/Edges/b_176_392_88448.png,"tf.Tensor(10.31734, shape=(), dtype=float32)",9.723813,0.011063061654567719
/tmp/DataSetCombined/Edges/RunC_3_17_33040.png,"tf.Tensor(16.52459, shape=(), dtype=float32)",15.287316,0.011063061654567719
/tmp/DataSetCombined/Edges/p_263_558_114824.png,"tf.Tensor(4.42766, shape=(), dtype=float32)",4.5706716,0.011063061654567719
/tmp/DataSetCombined/Edges/RunG_7_47513.png,"tf.Tensor(8.2862, shape=(), dtype=float32)",8.348207,0.011063061654567719
/tmp/DataSetCombined/Edges/1f_182_296_06276.png,"tf.Tensor(10.42021, shape=(), dtype=float32)",11.24033,0.011063061654567719
/tmp/DataSetCombined/Edges/combined_dir_7_43_99342.png,"tf.Tensor(8.30352, shape=(), dtype=float32)",7.4041147,0.011063061654567719
/tmp/DataSetCombined/Edges/RunD_4_18_36812.png,"tf.Tensor(12.65429, shape=(), dtype=float32)",11.789323,0.011063061654567719
/tmp/DataSetCombined/Edges/RunF_6_20_44423.png,"tf.Tensor(11.17258, shape=(), dtype=float32)",11.035894,0.011063061654567719
/tmp/DataSetCombined/Edges/RunN-1_14_27_71741.png,"tf.Tensor(9.73962, shape=(), dtype=float32)",9.398136,0.011063061654567719
/tmp/DataSetCombined/Edges/3a_187_307_14172.png,"tf.Tensor(3.21942, shape=(), dtype=float32)",3.771194,0.011063061654567719
/tmp/DataSetCombined/Edges/b_241_401_89598.png,"tf.Tensor(27.3825, shape=(), dtype=float32)",25.360281,0.011063061654567719
/tmp/DataSetCombined/Edges/RunG_7_21_50699.png,"tf.Tensor(13.95031, shape=(), dtype=float32)",13.276556,0.011063061654567719
/tmp/DataSetCombined/Edges/RunI_8_22_54790.png,"tf.Tensor(13.80871, shape=(), dtype=float32)",13.022022,0.011063061654567719
/tmp/DataSetCombined/Edges/RunC_3_30224.png,"tf.Tensor(10.84492, shape=(), dtype=float32)",10.324476,0.011063061654567719
/tmp/DataSetCombined/Edges/RunG_7_47477.png,"tf.Tensor(10.393, shape=(), dtype=float32)",9.528263,0.011063061654567719
/tmp/DataSetCombined/Edges/RunM_12_26_66705.png,"tf.Tensor(16.71584, shape=(), dtype=float32)",16.003004,0.011063061654567719
/tmp/DataSetCombined/Edges/RunC_3_30245.png,"tf.Tensor(15.13276, shape=(), dtype=float32)",14.068868,0.011063061654567719
/tmp/DataSetCombined/Edges/RunE_5_38767.png,"tf.Tensor(16.20132, shape=(), dtype=float32)",15.310927,0.011063061654567719
/tmp/DataSetCombined/Edges/b_145_385_87522.png,"tf.Tensor(14.69131, shape=(), dtype=float32)",13.927769,0.011063061654567719
/tmp/DataSetCombined/Edges/RunE_5_39607.png,"tf.Tensor(3.68342, shape=(), dtype=float32)",3.7198942,0.011063061654567719
/tmp/DataSetCombined/Edges/RunI_8_22_54704.png,"tf.Tensor(16.22977, shape=(), dtype=float32)",15.292326,0.011063061654567719
/tmp/DataSetCombined/Edges/RunF_6_43878.png,"tf.Tensor(14.77407, shape=(), dtype=float32)",16.058216,0.011063061654567719
/tmp/DataSetCombined/Edges/b_89_417_91748.png,"tf.Tensor(9.64523, shape=(), dtype=float32)",11.731122,0.011063061654567719
/tmp/DataSetCombined/Edges/RunA_1_21701.png,"tf.Tensor(15.2473, shape=(), dtype=float32)",14.674279,0.011063061654567719
/tmp/DataSetCombined/Edges/RunL_11_25_64099.png,"tf.Tensor(4.85913, shape=(), dtype=float32)",4.019455,0.011063061654567719
/tmp/DataSetCombined/Edges/combined_dir_6_42_97127.png,"tf.Tensor(46.49323, shape=(), dtype=float32)",44.281597,0.011063061654567719
/tmp/DataSetCombined/Edges/RunB_2_16_29980.png,"tf.Tensor(11.05629, shape=(), dtype=float32)",10.370677,0.011063061654567719
/tmp/DataSetCombined/Edges/combined_dir_6_42_95884.png,"tf.Tensor(12.00449, shape=(), dtype=float32)",10.965896,0.011063061654567719
/tmp/DataSetCombined/Edges/d_118_452_101960.png,"tf.Tensor(19.53161, shape=(), dtype=float32)",19.941786,0.011063061654567719
/tmp/DataSetCombined/Edges/1e_181_295_05983.png,"tf.Tensor(32.95928, shape=(), dtype=float32)",33.3558,0.011063061654567719
/tmp/DataSetCombined/Edges/RunD_4_18_35393.png,"tf.Tensor(7.88885, shape=(), dtype=float32)",7.075604,0.011063061654567719
/tmp/DataSetCombined/Edges/c_62_441_94443.png,"tf.Tensor(14.64892, shape=(), dtype=float32)",14.049368,0.011063061654567719
/tmp/DataSetCombined/Edges/combined_dir_6_42_96195.png,"tf.Tensor(14.55153, shape=(), dtype=float32)",13.600521,0.008201509714126587
/tmp/DataSetCombined/Edges/a_70_370_86128.png,"tf.Tensor(15.76224, shape=(), dtype=float32)",13.594255,0.008201509714126587
/tmp/DataSetCombined/Edges/3e_191_313_15823.png,"tf.Tensor(15.35673, shape=(), dtype=float32)",15.184378,0.008201509714126587
/tmp/DataSetCombined/Edges/RunG_7_21_48569.png,"tf.Tensor(10.3342, shape=(), dtype=float32)",9.634489,0.008201509714126587
/tmp/DataSetCombined/Edges/combined_dir_6_42_96437.png,"tf.Tensor(7.51247, shape=(), dtype=float32)",7.3283596,0.008201509714126587
/tmp/DataSetCombined/Edges/RunA_1_15_25883.png,"tf.Tensor(29.05509, shape=(), dtype=float32)",26.87701,0.008201509714126587
/tmp/DataSetCombined/Edges/1c_179_292_04872.png,"tf.Tensor(20.78686, shape=(), dtype=float32)",15.846008,0.008201509714126587
/tmp/DataSetCombined/Edges/RunI_8_22_53950.png,"tf.Tensor(11.27021, shape=(), dtype=float32)",11.581453,0.008201509714126587
/tmp/DataSetCombined/Edges/RunC_3_17_31554.png,"tf.Tensor(20.70606, shape=(), dtype=float32)",15.557102,0.008201509714126587
/tmp/DataSetCombined/Edges/3 MM_9_31_10999.png,"tf.Tensor(17.21076, shape=(), dtype=float32)",17.786448,0.008201509714126587
/tmp/DataSetCombined/Edges/RunI_8_22_55501.png,"tf.Tensor(9.46899, shape=(), dtype=float32)",9.772516,0.008201509714126587
/tmp/DataSetCombined/Edges/dppc-iso-11_104498.png,"tf.Tensor(10.27208, shape=(), dtype=float32)",9.322079,0.008201509714126587
/tmp/DataSetCombined/Edges/2a_184_299_08384.png,"tf.Tensor(10.68394, shape=(), dtype=float32)",10.070963,0.008201509714126587
/tmp/DataSetCombined/Edges/c_27_436_94063.png,"tf.Tensor(15.50624, shape=(), dtype=float32)",14.41469,0.008201509714126587
/tmp/DataSetCombined/Edges/1_22_24_01896.png,"tf.Tensor(16.33025, shape=(), dtype=float32)",16.041504,0.008201509714126587
/tmp/DataSetCombined/Edges/1a_212_289_03857.png,"tf.Tensor(11.02981, shape=(), dtype=float32)",10.039646,0.008201509714126587
