,image_name,True_Value,Predicted_Value,Prediction_Time_s
2147,/tmp/DataSetCombined/Edges/Round-10_0007407_edge.png,0.2302,0.23602934,0.003445953130722
2148,/tmp/DataSetCombined/Edges/Round-8_0083220_edge.png,0.1864,0.18696725,0.003445953130722
2149,/tmp/DataSetCombined/Edges/Round-8_0012516_edge.png,0.4097,0.39864117,0.003445953130722
2150,/tmp/DataSetCombined/Edges/Round-5_0078868_edge.png,0.1667,0.17131695,0.003445953130722
2151,/tmp/DataSetCombined/Edges/Round-5_0079560_edge.png,0.2165,0.21481131,0.003445953130722
2152,/tmp/DataSetCombined/Edges/Round-8_0043428_edge.png,0.2285,0.23226073,0.003445953130722
2153,/tmp/DataSetCombined/Edges/Round-3_0076515_edge.png,0.2255,0.22937645,0.003445953130722
2154,/tmp/DataSetCombined/Edges/Round-5_0069868_edge.png,0.1658,0.1710378,0.003445953130722
2155,/tmp/DataSetCombined/Edges/Round-7_0079707_edge.png,0.2965,0.298591,0.003445953130722
2156,/tmp/DataSetCombined/Edges/Round-6_0124133_edge.png,0.1838,0.18572205,0.003445953130722
2157,/tmp/DataSetCombined/Edges/Round-2_0085649_edge.png,0.1769,0.181192,0.003445953130722
2158,/tmp/DataSetCombined/Edges/Round-8_0004209_edge.png,0.2226,0.2296434,0.003445953130722
2159,/tmp/DataSetCombined/Edges/Round-8_0005323_edge.png,0.2378,0.24088985,0.003445953130722
2160,/tmp/DataSetCombined/Edges/Round-4_0069804_edge.png,0.1885,0.18899634,0.003445953130722
2161,/tmp/DataSetCombined/Edges/Round-5_0067219_edge.png,0.2298,0.23269434,0.003445953130722
2162,/tmp/DataSetCombined/Edges/Round-10_0105532_edge.png,0.2278,0.23150797,0.003445953130722
2163,/tmp/DataSetCombined/Edges/Round-8_0046781_edge.png,0.2287,0.23246402,0.003445953130722
2164,/tmp/DataSetCombined/Edges/Round-5_0112068_edge.png,0.1766,0.18060361,0.003445953130722
2165,/tmp/DataSetCombined/Edges/Round-9_0136626_edge.png,0.269,0.2660393,0.003445953130722
2166,/tmp/DataSetCombined/Edges/Round-9_0006084_edge.png,0.4055,0.39559412,0.003445953130722
2167,/tmp/DataSetCombined/Edges/Round-8_0010981_edge.png,0.2022,0.20139243,0.003445953130722
2168,/tmp/DataSetCombined/Edges/Round-5_0104091_edge.png,0.2969,0.2984879,0.003445953130722
2169,/tmp/DataSetCombined/Edges/Round-5_0112279_edge.png,0.3094,0.30798918,0.003445953130722
2170,/tmp/DataSetCombined/Edges/Round-9_0144753_edge.png,0.2969,0.2983628,0.003445953130722
2171,/tmp/DataSetCombined/Edges/Round-1_0060734_edge.png,0.1725,0.17737406,0.003445953130722
2172,/tmp/DataSetCombined/Edges/Round-6_0106555_edge.png,0.2822,0.2783379,0.003445953130722
2173,/tmp/DataSetCombined/Edges/Round-6_0133103_edge.png,0.2666,0.2617046,0.003445953130722
2174,/tmp/DataSetCombined/Edges/Round-10_0093823_edge.png,0.2304,0.232178,0.003445953130722
2175,/tmp/DataSetCombined/Edges/Round-6_0021553_edge.png,0.2448,0.24394752,0.003445953130722
2176,/tmp/DataSetCombined/Edges/Round-6_0006564_edge.png,0.3027,0.30100393,0.0041058510541915
2177,/tmp/DataSetCombined/Edges/Round-9_0113509_edge.png,0.1882,0.18953177,0.0041058510541915
2178,/tmp/DataSetCombined/Edges/Round-9_0177110_edge.png,0.1728,0.17725003,0.0041058510541915
2179,/tmp/DataSetCombined/Edges/Round-9_0185809_edge.png,0.2032,0.20061034,0.0041058510541915
2180,/tmp/DataSetCombined/Edges/Round-10_0015895_edge.png,0.3026,0.3012172,0.0041058510541915
2181,/tmp/DataSetCombined/Edges/Round-6_0088345_edge.png,0.2369,0.23970628,0.0041058510541915
2182,/tmp/DataSetCombined/Edges/Round-9_0077540_edge.png,0.3019,0.29952556,0.0041058510541915
2183,/tmp/DataSetCombined/Edges/Round-10_0036062_edge.png,0.1761,0.18014193,0.0041058510541915
2184,/tmp/DataSetCombined/Edges/Round-10_0175363_edge.png,0.2333,0.23583621,0.0041058510541915
2185,/tmp/DataSetCombined/Edges/Round-5_0069356_edge.png,0.1631,0.16858953,0.0041058510541915
2186,/tmp/DataSetCombined/Edges/Round-7_0018455_edge.png,0.3023,0.30059475,0.0041058510541915
2187,/tmp/DataSetCombined/Edges/Round-9_0052437_edge.png,0.2249,0.22511844,0.0041058510541915
2188,/tmp/DataSetCombined/Edges/Round-9_0027124_edge.png,0.282,0.27763546,0.0041058510541915
2189,/tmp/DataSetCombined/Edges/Round-8_0081895_edge.png,0.2822,0.27882624,0.0041058510541915
2190,/tmp/DataSetCombined/Edges/Round-10_0141110_edge.png,0.297,0.29780465,0.0041058510541915
2191,/tmp/DataSetCombined/Edges/Round-1_0031467_edge.png,0.2268,0.23027825,0.0041058510541915
2192,/tmp/DataSetCombined/Edges/Round-4_0057162_edge.png,0.1551,0.16399288,0.0041058510541915
2193,/tmp/DataSetCombined/Edges/Round-1_0146288_edge.png,0.209,0.20649639,0.0041058510541915
2194,/tmp/DataSetCombined/Edges/Round-10_0144631_edge.png,0.2573,0.25309992,0.0041058510541915
2195,/tmp/DataSetCombined/Edges/Round-8_0028781_edge.png,0.4095,0.3982191,0.0041058510541915
2196,/tmp/DataSetCombined/Edges/Round-5_0058550_edge.png,0.1779,0.18171543,0.0041058510541915
2197,/tmp/DataSetCombined/Edges/Round-4_0021735_edge.png,0.1738,0.17985329,0.0041058510541915
2198,/tmp/DataSetCombined/Edges/Round-6_0069773_edge.png,0.2338,0.23431231,0.0041058510541915
2199,/tmp/DataSetCombined/Edges/Round-10_0167116_edge.png,0.2542,0.25232303,0.0041058510541915
2200,/tmp/DataSetCombined/Edges/Round-4_0078533_edge.png,0.1897,0.18960223,0.0041058510541915
2201,/tmp/DataSetCombined/Edges/Round-9_0142044_edge.png,0.1722,0.1773885,0.0041058510541915
2202,/tmp/DataSetCombined/Edges/Round-9_0065832_edge.png,0.186,0.18712313,0.0041058510541915
2203,/tmp/DataSetCombined/Edges/Round-1_0125279_edge.png,0.4096,0.39830863,0.0041058510541915
2204,/tmp/DataSetCombined/Edges/Round-3_0079615_edge.png,0.2818,0.27694035,0.0041058510541915
2205,/tmp/DataSetCombined/Edges/Round-8_0000849_edge.png,0.1732,0.17832246,0.0041058510541915
2206,/tmp/DataSetCombined/Edges/Round-1_0013434_edge.png,0.3018,0.2996382,0.0041058510541915
2207,/tmp/DataSetCombined/Edges/Round-7_0047862_edge.png,0.2532,0.251346,0.0041058510541915
2208,/tmp/DataSetCombined/Edges/Round-10_0073807_edge.png,0.1717,0.17788702,0.0041058510541915
2209,/tmp/DataSetCombined/Edges/Round-9_0044401_edge.png,0.243,0.24334034,0.0041058510541915
2210,/tmp/DataSetCombined/Edges/Round-9_0141472_edge.png,0.2902,0.29162407,0.0041058510541915
2211,/tmp/DataSetCombined/Edges/Round-6_0128768_edge.png,0.1843,0.18557397,0.0041058510541915
2212,/tmp/DataSetCombined/Edges/Round-1_0051956_edge.png,0.237,0.23616381,0.0041058510541915
2213,/tmp/DataSetCombined/Edges/Round-8_0051585_edge.png,0.4084,0.39703977,0.0041058510541915
2214,/tmp/DataSetCombined/Edges/Round-6_0101303_edge.png,0.1886,0.18860653,0.0041058510541915
2215,/tmp/DataSetCombined/Edges/Round-6_0039252_edge.png,0.225,0.226344,0.0041058510541915
2216,/tmp/DataSetCombined/Edges/Round-8_0048485_edge.png,0.2535,0.25160712,0.0041058510541915
2217,/tmp/DataSetCombined/Edges/Round-4_0004067_edge.png,0.2969,0.298167,0.0041058510541915
2218,/tmp/DataSetCombined/Edges/Round-1_0063601_edge.png,0.1741,0.17967254,0.0041058510541915
2219,/tmp/DataSetCombined/Edges/Round-9_0135542_edge.png,0.2817,0.274244,0.0041058510541915
2220,/tmp/DataSetCombined/Edges/Round-9_0001304_edge.png,0.171,0.17578202,0.0041058510541915
2221,/tmp/DataSetCombined/Edges/Round-9_0010569_edge.png,0.2057,0.20309621,0.0041058510541915
2222,/tmp/DataSetCombined/Edges/Round-9_0116339_edge.png,0.1927,0.19216877,0.0041058510541915
2223,/tmp/DataSetCombined/Edges/Round-2_0111444_edge.png,0.2419,0.24226248,0.0041058510541915
2224,/tmp/DataSetCombined/Edges/Round-2_0065605_edge.png,0.3023,0.3004949,0.0041058510541915
2225,/tmp/DataSetCombined/Edges/Round-8_0046600_edge.png,0.2799,0.27397776,0.0041058510541915
2226,/tmp/DataSetCombined/Edges/Round-3_0044670_edge.png,0.2487,0.24954727,0.0041058510541915
2227,/tmp/DataSetCombined/Edges/Round-10_0018273_edge.png,0.1867,0.18809208,0.0041058510541915
2228,/tmp/DataSetCombined/Edges/Round-5_0101834_edge.png,0.1986,0.19647408,0.0041058510541915
2229,/tmp/DataSetCombined/Edges/Round-7_0094787_edge.png,0.228,0.23145796,0.0041058510541915
2230,/tmp/DataSetCombined/Edges/Round-8_0062313_edge.png,0.2299,0.23419368,0.0041058510541915
2231,/tmp/DataSetCombined/Edges/Round-3_0075010_edge.png,0.1888,0.190096,0.0041058510541915
2232,/tmp/DataSetCombined/Edges/Round-8_0036927_edge.png,0.1777,0.18176858,0.0041058510541915
2233,/tmp/DataSetCombined/Edges/Round-1_0063801_edge.png,0.1872,0.18701729,0.0041058510541915
2234,/tmp/DataSetCombined/Edges/Round-4_0007077_edge.png,0.228,0.2314089,0.0041058510541915
2235,/tmp/DataSetCombined/Edges/Round-2_0052600_edge.png,0.3307,0.33203775,0.0041058510541915
2236,/tmp/DataSetCombined/Edges/Round-8_0028541_edge.png,0.1764,0.1804214,0.0041058510541915
2237,/tmp/DataSetCombined/Edges/Round-9_0013910_edge.png,0.2092,0.20835412,0.0041058510541915
2238,/tmp/DataSetCombined/Edges/Round-9_0135994_edge.png,0.2419,0.24173707,0.0041058510541915
2239,/tmp/DataSetCombined/Edges/Round-10_0099723_edge.png,0.19,0.19040804,0.0041058510541915
2240,/tmp/DataSetCombined/Edges/Round-2_0075626_edge.png,0.2961,0.29767704,0.0038859955966472
2241,/tmp/DataSetCombined/Edges/Round-7_0015445_edge.png,0.2722,0.26776072,0.0038859955966472
2242,/tmp/DataSetCombined/Edges/Round-1_0059501_edge.png,0.2646,0.25644276,0.0038859955966472
2243,/tmp/DataSetCombined/Edges/Round-9_0023964_edge.png,0.2483,0.24789746,0.0038859955966472
2244,/tmp/DataSetCombined/Edges/Round-7_0065802_edge.png,0.231,0.2349216,0.0038859955966472
2245,/tmp/DataSetCombined/Edges/Round-2_0078726_edge.png,0.2514,0.24970412,0.0038859955966472
2246,/tmp/DataSetCombined/Edges/Round-9_0170006_edge.png,0.1732,0.17900439,0.0038859955966472
2247,/tmp/DataSetCombined/Edges/Round-6_0129310_edge.png,0.1713,0.1771262,0.0038859955966472
2248,/tmp/DataSetCombined/Edges/Round-9_0151977_edge.png,0.2833,0.27993864,0.0038859955966472
2249,/tmp/DataSetCombined/Edges/Round-2_0059400_edge.png,0.1542,0.1622444,0.0038859955966472
2250,/tmp/DataSetCombined/Edges/Round-5_0047203_edge.png,0.2299,0.23376316,0.0038859955966472
2251,/tmp/DataSetCombined/Edges/Round-2_0056267_edge.png,0.3629,0.36147597,0.0038859955966472
2252,/tmp/DataSetCombined/Edges/Round-5_0098974_edge.png,0.1843,0.18549687,0.0038859955966472
2253,/tmp/DataSetCombined/Edges/Round-5_0074714_edge.png,0.2009,0.20092972,0.0038859955966472
2254,/tmp/DataSetCombined/Edges/Round-1_0062901_edge.png,0.2523,0.2505958,0.0038859955966472
2255,/tmp/DataSetCombined/Edges/Round-1_0149900_edge.png,0.2671,0.26122665,0.0038859955966472
2256,/tmp/DataSetCombined/Edges/Round-7_0095570_edge.png,0.2302,0.23271097,0.0038859955966472
2257,/tmp/DataSetCombined/Edges/Round-6_0001485_edge.png,0.1734,0.17906614,0.0038859955966472
2258,/tmp/DataSetCombined/Edges/Round-5_0110352_edge.png,0.2082,0.20763455,0.0038859955966472
2259,/tmp/DataSetCombined/Edges/Round-2_0060922_edge.png,0.2298,0.23333685,0.0038859955966472
2260,/tmp/DataSetCombined/Edges/Round-5_0036157_edge.png,0.2326,0.22805399,0.0038859955966472
2261,/tmp/DataSetCombined/Edges/Round-7_0001509_edge.png,0.2872,0.2809958,0.0038859955966472
2262,/tmp/DataSetCombined/Edges/Round-9_0067577_edge.png,0.3458,0.35109,0.0038859955966472
2263,/tmp/DataSetCombined/Edges/Round-9_0040036_edge.png,0.2053,0.20282191,0.0038859955966472
2264,/tmp/DataSetCombined/Edges/Round-6_0034978_edge.png,0.2251,0.22864331,0.0038859955966472
2265,/tmp/DataSetCombined/Edges/Round-9_0065621_edge.png,0.2802,0.27663916,0.0038859955966472
2266,/tmp/DataSetCombined/Edges/Round-10_0084251_edge.png,0.1957,0.19350936,0.0038859955966472
2267,/tmp/DataSetCombined/Edges/Round-2_0108101_edge.png,0.2292,0.23287669,0.0038859955966472
2268,/tmp/DataSetCombined/Edges/Round-8_0006135_edge.png,0.2962,0.29750407,0.0038859955966472
2269,/tmp/DataSetCombined/Edges/Round-9_0157154_edge.png,0.1726,0.17834716,0.0038859955966472
2270,/tmp/DataSetCombined/Edges/Round-2_0095792_edge.png,0.169,0.17562981,0.0038859955966472
2271,/tmp/DataSetCombined/Edges/Round-5_0008284_edge.png,0.3759,0.37089312,0.0038859955966472
2272,/tmp/DataSetCombined/Edges/Round-3_0080458_edge.png,0.4091,0.39768845,0.0038859955966472
2273,/tmp/DataSetCombined/Edges/Round-10_0045393_edge.png,0.2768,0.27294976,0.0038859955966472
2274,/tmp/DataSetCombined/Edges/Round-1_0166154_edge.png,0.2443,0.24347115,0.0038859955966472
2275,/tmp/DataSetCombined/Edges/Round-8_0064919_edge.png,0.2286,0.23212746,0.0038859955966472
2276,/tmp/DataSetCombined/Edges/Round-4_0025437_edge.png,0.2963,0.29828358,0.0038859955966472
2277,/tmp/DataSetCombined/Edges/Round-8_0033947_edge.png,0.3024,0.30224127,0.0038859955966472
2278,/tmp/DataSetCombined/Edges/Round-9_0127747_edge.png,0.2513,0.25128356,0.0038859955966472
2279,/tmp/DataSetCombined/Edges/Round-1_0110439_edge.png,0.235,0.2386403,0.0038859955966472
2280,/tmp/DataSetCombined/Edges/Round-2_0070117_edge.png,0.2585,0.2540549,0.0038859955966472
2281,/tmp/DataSetCombined/Edges/Round-7_0127596_edge.png,0.2033,0.20232594,0.0038859955966472
2282,/tmp/DataSetCombined/Edges/Round-10_0055837_edge.png,0.3041,0.30314708,0.0038859955966472
2283,/tmp/DataSetCombined/Edges/Round-10_0157755_edge.png,0.1716,0.17687565,0.0038859955966472
2284,/tmp/DataSetCombined/Edges/Round-7_0093132_edge.png,0.2175,0.21747378,0.0038859955966472
2285,/tmp/DataSetCombined/Edges/Round-9_0055748_edge.png,0.1722,0.17794168,0.0038859955966472
2286,/tmp/DataSetCombined/Edges/Round-3_0073656_edge.png,0.2284,0.23214039,0.0038859955966472
2287,/tmp/DataSetCombined/Edges/Round-8_0041712_edge.png,0.1971,0.19662875,0.0038859955966472
2288,/tmp/DataSetCombined/Edges/Round-10_0163805_edge.png,0.2438,0.24298188,0.0038859955966472
2289,/tmp/DataSetCombined/Edges/Round-10_0169193_edge.png,0.185,0.18578334,0.0038859955966472
2290,/tmp/DataSetCombined/Edges/Round-2_0006400_edge.png,0.1713,0.17618403,0.0038859955966472
2291,/tmp/DataSetCombined/Edges/Round-4_0020351_edge.png,0.3263,0.32484156,0.0038859955966472
2292,/tmp/DataSetCombined/Edges/Round-9_0089370_edge.png,0.1727,0.17838496,0.0038859955966472
2293,/tmp/DataSetCombined/Edges/Round-3_0015322_edge.png,0.2966,0.29808414,0.0038859955966472
2294,/tmp/DataSetCombined/Edges/Round-8_0061789_edge.png,0.1834,0.18515985,0.0038859955966472
2295,/tmp/DataSetCombined/Edges/Round-9_0004759_edge.png,0.3565,0.3578332,0.0038859955966472
2296,/tmp/DataSetCombined/Edges/Round-6_0131718_edge.png,0.2445,0.2437115,0.0038859955966472
2297,/tmp/DataSetCombined/Edges/Round-10_0030404_edge.png,0.2864,0.28051746,0.0038859955966472
2298,/tmp/DataSetCombined/Edges/Round-6_0130996_edge.png,0.2126,0.21256386,0.0038859955966472
2299,/tmp/DataSetCombined/Edges/Round-1_0041767_edge.png,0.2822,0.27796218,0.0038859955966472
2300,/tmp/DataSetCombined/Edges/Round-3_0028928_edge.png,0.2279,0.23130813,0.0038859955966472
2301,/tmp/DataSetCombined/Edges/Round-9_0157966_edge.png,0.2776,0.27154082,0.0038859955966472
2302,/tmp/DataSetCombined/Edges/Round-2_0071592_edge.png,0.1723,0.17760524,0.0038859955966472
2303,/tmp/DataSetCombined/Edges/Round-10_0043888_edge.png,0.187,0.18880644,0.0038859955966472
2304,/tmp/DataSetCombined/Edges/Round-10_0155930_edge.png,0.2278,0.2314619,0.0039359517395496
2305,/tmp/DataSetCombined/Edges/Round-10_0175032_edge.png,0.1887,0.18980666,0.0039359517395496
2306,/tmp/DataSetCombined/Edges/Round-8_0002595_edge.png,0.2606,0.2553848,0.0039359517395496
2307,/tmp/DataSetCombined/Edges/Round-4_0085546_edge.png,0.3026,0.30101722,0.0039359517395496
2308,/tmp/DataSetCombined/Edges/Round-9_0095119_edge.png,0.2204,0.22549295,0.0039359517395496
2309,/tmp/DataSetCombined/Edges/Round-9_0119379_edge.png,0.2168,0.21608828,0.0039359517395496
2310,/tmp/DataSetCombined/Edges/Round-9_0088015_edge.png,0.1925,0.19183534,0.0039359517395496
2311,/tmp/DataSetCombined/Edges/Round-7_0047230_edge.png,0.1777,0.18171513,0.0039359517395496
2312,/tmp/DataSetCombined/Edges/Round-9_0169465_edge.png,0.1655,0.17111844,0.0039359517395496
2313,/tmp/DataSetCombined/Edges/Round-10_0016467_edge.png,0.254,0.25133678,0.0039359517395496
2314,/tmp/DataSetCombined/Edges/Round-8_0029552_edge.png,0.2531,0.25201756,0.0039359517395496
2315,/tmp/DataSetCombined/Edges/Round-1_0057014_edge.png,0.2143,0.21292299,0.0039359517395496
2316,/tmp/DataSetCombined/Edges/Round-4_0027635_edge.png,0.2086,0.20622976,0.0039359517395496
2317,/tmp/DataSetCombined/Edges/Round-7_0041842_edge.png,0.1877,0.1891089,0.0039359517395496
2318,/tmp/DataSetCombined/Edges/Round-2_0087214_edge.png,0.2242,0.22582029,0.0039359517395496
2319,/tmp/DataSetCombined/Edges/Round-6_0029199_edge.png,0.2545,0.25242445,0.0039359517395496
2320,/tmp/DataSetCombined/Edges/Round-5_0028210_edge.png,0.2412,0.24296457,0.0039359517395496
2321,/tmp/DataSetCombined/Edges/Round-6_0105893_edge.png,0.2394,0.23915727,0.0039359517395496
2322,/tmp/DataSetCombined/Edges/Round-3_0055566_edge.png,0.173,0.17845663,0.0039359517395496
2323,/tmp/DataSetCombined/Edges/Round-7_0007740_edge.png,0.2405,0.2427594,0.0039359517395496
2324,/tmp/DataSetCombined/Edges/Round-10_0059720_edge.png,0.2447,0.24405116,0.0039359517395496
2325,/tmp/DataSetCombined/Edges/Round-10_0022457_edge.png,0.2334,0.23401386,0.0039359517395496
2326,/tmp/DataSetCombined/Edges/Round-4_0015655_edge.png,0.2263,0.23017162,0.0039359517395496
2327,/tmp/DataSetCombined/Edges/Round-5_0093376_edge.png,0.2547,0.2523536,0.0039359517395496
2328,/tmp/DataSetCombined/Edges/Round-6_0090903_edge.png,0.1687,0.17575473,0.0039359517395496
2329,/tmp/DataSetCombined/Edges/Round-1_0007967_edge.png,0.1838,0.18608046,0.0039359517395496
2330,/tmp/DataSetCombined/Edges/Round-9_0187825_edge.png,0.1711,0.17651585,0.0039359517395496
2331,/tmp/DataSetCombined/Edges/Round-1_0051083_edge.png,0.2255,0.2292682,0.0039359517395496
2332,/tmp/DataSetCombined/Edges/Round-4_0015083_edge.png,0.3735,0.36951208,0.0039359517395496
2333,/tmp/DataSetCombined/Edges/Round-7_0084885_edge.png,0.2303,0.23272324,0.0039359517395496
2334,/tmp/DataSetCombined/Edges/Round-7_0080822_edge.png,0.274,0.26736787,0.0039359517395496
2335,/tmp/DataSetCombined/Edges/Round-1_0111915_edge.png,0.1709,0.17587405,0.0039359517395496
2336,/tmp/DataSetCombined/Edges/Round-7_0062852_edge.png,0.1951,0.19322036,0.0039359517395496
2337,/tmp/DataSetCombined/Edges/Round-5_0063397_edge.png,0.1869,0.18801704,0.0039359517395496
2338,/tmp/DataSetCombined/Edges/Round-9_0012135_edge.png,0.2207,0.2227329,0.0039359517395496
2339,/tmp/DataSetCombined/Edges/Round-10_0186560_edge.png,0.2632,0.25619665,0.0039359517395496
2340,/tmp/DataSetCombined/Edges/Round-9_0097226_edge.png,0.2836,0.2797295,0.0039359517395496
2341,/tmp/DataSetCombined/Edges/Round-9_0086751_edge.png,0.23,0.23243152,0.0039359517395496
2342,/tmp/DataSetCombined/Edges/Round-8_0009686_edge.png,0.2197,0.21923347,0.0039359517395496
2343,/tmp/DataSetCombined/Edges/Round-2_0073789_edge.png,0.1854,0.1860489,0.0039359517395496
2344,/tmp/DataSetCombined/Edges/Round-6_0085786_edge.png,0.2359,0.23809928,0.0039359517395496
2345,/tmp/DataSetCombined/Edges/Round-10_0002940_edge.png,0.2439,0.24317291,0.0039359517395496
2346,/tmp/DataSetCombined/Edges/Round-9_0089641_edge.png,0.2279,0.23136425,0.0039359517395496
2347,/tmp/DataSetCombined/Edges/Round-10_0002152_edge.png,0.2064,0.20421247,0.0039359517395496
2348,/tmp/DataSetCombined/Edges/Round-10_0154143_edge.png,0.1862,0.18730105,0.0039359517395496
2349,/tmp/DataSetCombined/Edges/Round-1_0170967_edge.png,0.226,0.23018488,0.0039359517395496
2350,/tmp/DataSetCombined/Edges/Round-9_0144603_edge.png,0.1629,0.16845632,0.0039359517395496
2351,/tmp/DataSetCombined/Edges/Round-1_0144902_edge.png,0.2368,0.23887002,0.0039359517395496
2352,/tmp/DataSetCombined/Edges/Round-10_0123381_edge.png,0.3022,0.30036518,0.0039359517395496
2353,/tmp/DataSetCombined/Edges/Round-1_0062401_edge.png,0.2675,0.26298988,0.0039359517395496
2354,/tmp/DataSetCombined/Edges/Round-8_0028077_edge.png,0.1887,0.18991113,0.0039359517395496
2355,/tmp/DataSetCombined/Edges/Round-9_0127175_edge.png,0.2821,0.27752623,0.0039359517395496
2356,/tmp/DataSetCombined/Edges/Round-2_0099314_edge.png,0.1759,0.18155906,0.0039359517395496
2357,/tmp/DataSetCombined/Edges/Round-10_0070255_edge.png,0.2277,0.23210004,0.0039359517395496
2358,/tmp/DataSetCombined/Edges/Round-9_0053581_edge.png,0.4072,0.39609867,0.0039359517395496
2359,/tmp/DataSetCombined/Edges/Round-8_0008543_edge.png,0.2966,0.29854465,0.0039359517395496
2360,/tmp/DataSetCombined/Edges/Round-8_0065190_edge.png,0.1893,0.18915519,0.0039359517395496
2361,/tmp/DataSetCombined/Edges/Round-10_0167237_edge.png,0.4089,0.39761418,0.0039359517395496
2362,/tmp/DataSetCombined/Edges/Round-1_0109296_edge.png,0.2178,0.21738692,0.0039359517395496
2363,/tmp/DataSetCombined/Edges/Round-6_0065378_edge.png,0.1636,0.1720589,0.0039359517395496
2364,/tmp/DataSetCombined/Edges/Round-7_0059330_edge.png,0.2229,0.22718596,0.0039359517395496
2365,/tmp/DataSetCombined/Edges/Round-10_0174279_edge.png,0.2455,0.24551055,0.0039359517395496
2366,/tmp/DataSetCombined/Edges/Round-8_0076658_edge.png,0.1903,0.19072144,0.0039359517395496
2367,/tmp/DataSetCombined/Edges/Round-8_0013178_edge.png,0.1887,0.18830301,0.0039359517395496
2368,/tmp/DataSetCombined/Edges/Round-9_0157756_edge.png,0.2512,0.25081763,0.0038459822535514
2369,/tmp/DataSetCombined/Edges/Round-1_0060801_edge.png,0.2229,0.22367811,0.0038459822535514
2370,/tmp/DataSetCombined/Edges/Round-10_0125217_edge.png,0.3006,0.2984608,0.0038459822535514
2371,/tmp/DataSetCombined/Edges/Round-7_0079462_edge.png,0.1607,0.16850564,0.0038459822535514
2372,/tmp/DataSetCombined/Edges/Round-9_0124075_edge.png,0.261,0.25578654,0.0038459822535514
2373,/tmp/DataSetCombined/Edges/Round-1_0091477_edge.png,0.255,0.25269055,0.0038459822535514
2374,/tmp/DataSetCombined/Edges/Round-6_0002940_edge.png,0.274,0.2681933,0.0038459822535514
2375,/tmp/DataSetCombined/Edges/Round-1_0093222_edge.png,0.2282,0.2318552,0.0038459822535514
2376,/tmp/DataSetCombined/Edges/Round-5_0088379_edge.png,0.1897,0.19038871,0.0038459822535514
2377,/tmp/DataSetCombined/Edges/Round-9_0156522_edge.png,0.2272,0.23095542,0.0038459822535514
2378,/tmp/DataSetCombined/Edges/Round-1_0094065_edge.png,0.26,0.25453824,0.0038459822535514
2379,/tmp/DataSetCombined/Edges/Round-9_0103968_edge.png,0.2364,0.23874044,0.0038459822535514
2380,/tmp/DataSetCombined/Edges/Round-9_0012194_edge.png,0.2814,0.27664512,0.0038459822535514
2381,/tmp/DataSetCombined/Edges/Round-9_0141082_edge.png,0.2333,0.23565607,0.0038459822535514
2382,/tmp/DataSetCombined/Edges/Round-4_0088037_edge.png,0.2197,0.2251661,0.0038459822535514
2383,/tmp/DataSetCombined/Edges/Round-9_0161729_edge.png,0.1732,0.17850846,0.0038459822535514
2384,/tmp/DataSetCombined/Edges/Round-9_0083891_edge.png,0.1657,0.17087504,0.0038459822535514
2385,/tmp/DataSetCombined/Edges/Round-7_0053731_edge.png,0.2938,0.29569438,0.0038459822535514
2386,/tmp/DataSetCombined/Edges/Round-2_0072977_edge.png,0.2702,0.26603466,0.0038459822535514
2387,/tmp/DataSetCombined/Edges/Round-7_0031789_edge.png,0.2245,0.22579247,0.0038459822535514
2388,/tmp/DataSetCombined/Edges/Round-3_0033864_edge.png,0.1692,0.17450155,0.0038459822535514
2389,/tmp/DataSetCombined/Edges/Round-9_0171722_edge.png,0.2528,0.25141665,0.0038459822535514
2390,/tmp/DataSetCombined/Edges/Round-3_0060442_edge.png,0.1723,0.17829989,0.0038459822535514
2391,/tmp/DataSetCombined/Edges/Round-3_0018242_edge.png,0.2319,0.2366625,0.0038459822535514
2392,/tmp/DataSetCombined/Edges/Round-5_0118991_edge.png,0.2461,0.24504223,0.0038459822535514
2393,/tmp/DataSetCombined/Edges/Round-4_0021374_edge.png,0.1688,0.17401613,0.0038459822535514
2394,/tmp/DataSetCombined/Edges/Round-4_0063544_edge.png,0.2823,0.27905738,0.0038459822535514
2395,/tmp/DataSetCombined/Edges/Round-4_0016528_edge.png,0.1722,0.17818037,0.0038459822535514
2396,/tmp/DataSetCombined/Edges/Round-10_0166032_edge.png,0.3025,0.3021403,0.0038459822535514
2397,/tmp/DataSetCombined/Edges/Round-10_0104569_edge.png,0.4076,0.39638966,0.0038459822535514
2398,/tmp/DataSetCombined/Edges/Round-1_0034318_edge.png,0.2203,0.2261841,0.0038459822535514
2399,/tmp/DataSetCombined/Edges/Round-2_0086973_edge.png,0.2292,0.23186368,0.0038459822535514
2400,/tmp/DataSetCombined/Edges/Round-3_0044609_edge.png,0.1878,0.18945806,0.0038459822535514
2401,/tmp/DataSetCombined/Edges/Round-5_0038830_edge.png,0.2264,0.23049667,0.0038459822535514
2402,/tmp/DataSetCombined/Edges/Round-3_0072209_edge.png,0.2307,0.233175,0.0038459822535514
2403,/tmp/DataSetCombined/Edges/Round-6_0012915_edge.png,0.2946,0.29539907,0.0038459822535514
2404,/tmp/DataSetCombined/Edges/Round-9_0084042_edge.png,0.4091,0.39780694,0.0038459822535514
2405,/tmp/DataSetCombined/Edges/Round-9_0008702_edge.png,0.4091,0.39790082,0.0038459822535514
