Image Name,True Value,Predicted Value,Delta
Round-5_0024959_edge.png,63.99,43.77803421020508,20.211965789794924
Round-5_0024989_edge.png,64.16,43.2359504699707,20.924049530029293
Round-5_0025019_edge.png,64.05,43.17644119262695,20.873558807373044
Round-5_0025049_edge.png,64.06,44.00617980957031,20.05382019042969
Round-5_0025080_edge.png,64.08,42.435768127441406,21.644231872558592
Round-5_0025110_edge.png,64.18,43.242488861083984,20.937511138916022
Round-5_0025140_edge.png,63.99,43.08936309814453,20.90063690185547
Round-5_0025170_edge.png,64.03,42.37342834472656,21.65657165527344
Round-5_0025200_edge.png,64.07,42.242767333984375,21.827232666015618
Round-5_0025230_edge.png,64.01,42.34241485595703,21.667585144042974
Round-5_0025260_edge.png,64.08,43.31536865234375,20.76463134765625
Round-5_0025290_edge.png,64.14,43.65449523925781,20.485504760742188
Round-5_0025320_edge.png,64.14,43.052085876464844,21.087914123535157
Round-5_0025351_edge.png,64.1,44.13042449951172,19.969575500488276
Round-5_0025381_edge.png,64.24,43.35540771484375,20.884592285156245
Round-5_0025411_edge.png,64.1,43.19157028198242,20.908429718017572
Round-5_0025441_edge.png,64.09,43.973289489746094,20.11671051025391
Round-5_0025471_edge.png,64.25,43.33622741699219,20.913772583007812
Round-5_0025501_edge.png,64.13,43.15185546875,20.978144531249995
Round-5_0025531_edge.png,64.18,44.117427825927734,20.062572174072272
Round-5_0025561_edge.png,64.28,42.73096466064453,21.54903533935547
Round-5_0025598_edge.png,64.13,43.54750061035156,20.582499389648433
Round-5_0025621_edge.png,64.31,42.96160125732422,21.348398742675784
Round-5_0025651_edge.png,63.99,43.843482971191406,20.146517028808596
Round-5_0025682_edge.png,64.15,43.12156677246094,21.028433227539068
Round-5_0025743_edge.png,64.13,43.93882369995117,20.191176300048824
Round-5_0025772_edge.png,64.19,43.08400344848633,21.10599655151367
Round-5_0025802_edge.png,64.07,43.65054702758789,20.419452972412103
Round-5_0025832_edge.png,64.09,43.21868896484375,20.871311035156253
Round-5_0025862_edge.png,64.1,43.11319351196289,20.986806488037104
Round-5_0025892_edge.png,63.94,43.62492370605469,20.31507629394531
Round-5_0025922_edge.png,64.16,43.722965240478516,20.43703475952148
Round-5_0025952_edge.png,64.0,43.4590950012207,20.540904998779297
Round-5_0025983_edge.png,64.15,43.720176696777344,20.429823303222662
Round-5_0026013_edge.png,64.0,43.41570281982422,20.58429718017578
Round-5_0026043_edge.png,64.14,43.46318817138672,20.676811828613282
Round-5_0026073_edge.png,64.04,44.1262092590332,19.913790740966803
Round-5_0026364_edge.png,63.88,43.99618148803711,19.883818511962893
Round-5_0026374_edge.png,64.17,43.560523986816406,20.609476013183595
Round-5_0026404_edge.png,64.05,44.078094482421875,19.971905517578122
Round-5_0026434_edge.png,63.98,43.59208679199219,20.38791320800781
Round-5_0026464_edge.png,64.06,43.788631439208984,20.271368560791018
Round-5_0026494_edge.png,64.08,43.207115173339844,20.872884826660155
Round-5_0026524_edge.png,64.0,43.76189041137695,20.238109588623047
Round-5_0026554_edge.png,64.06,43.04205322265625,21.017946777343752
Round-5_0026585_edge.png,64.13,42.65789794921875,21.472102050781245
Round-5_0026615_edge.png,63.85,43.70509338378906,20.14490661621094
Round-5_0026645_edge.png,64.03,43.79758834838867,20.23241165161133
Round-5_0026675_edge.png,64.0,43.506980895996094,20.493019104003906
Round-5_0026705_edge.png,64.05,43.37006378173828,20.679936218261716
Round-5_0026735_edge.png,64.05,43.82960510253906,20.220394897460935
Round-5_0026765_edge.png,64.0,42.87104034423828,21.12895965576172
Round-5_0026795_edge.png,64.09,43.66209411621094,20.427905883789066
Round-5_0026826_edge.png,64.05,43.30628967285156,20.743710327148435
Round-5_0026855_edge.png,64.13,43.779884338378906,20.35011566162109
Round-5_0026886_edge.png,64.13,43.13101577758789,20.998984222412105
Round-5_0026916_edge.png,64.15,42.43639373779297,21.713606262207037
Round-5_0026960_edge.png,64.06,43.496185302734375,20.563814697265627
Round-5_0026976_edge.png,64.15,42.91485595703125,21.235144042968756
Round-5_0027006_edge.png,63.94,42.168479919433594,21.771520080566404
Round-5_0027036_edge.png,64.07,43.09697723388672,20.973022766113274
Round-5_0027135_edge.png,64.09,41.91325759887695,22.17674240112305
Round-5_0027156_edge.png,63.95,42.951881408691406,20.998118591308597
Round-5_0027187_edge.png,63.99,43.478553771972656,20.511446228027346
Round-5_0027217_edge.png,63.99,42.79485321044922,21.195146789550783
Round-5_0027247_edge.png,64.05,43.52716064453125,20.522839355468747
Round-5_0027277_edge.png,64.05,43.83998107910156,20.210018920898435
Round-5_0027338_edge.png,64.0,43.55503845214844,20.444961547851562
Round-5_0027367_edge.png,63.97,43.55537033081055,20.414629669189452
Round-5_0027398_edge.png,64.17,42.7636604309082,21.4063395690918
Round-5_0027427_edge.png,64.25,43.35942459106445,20.890575408935547
Round-5_0027457_edge.png,64.04,43.89396667480469,20.14603332519532
Round-5_0027488_edge.png,63.94,43.38273239135742,20.557267608642576
Round-5_0027518_edge.png,64.15,42.78923797607422,21.360762023925787
Round-5_0027548_edge.png,64.0,43.80390548706055,20.196094512939453
Round-5_0027578_edge.png,64.12,42.98592758178711,21.134072418212895
Round-5_0027608_edge.png,64.12,43.583335876464844,20.53666412353516
Round-5_0027638_edge.png,64.14,42.90066146850586,21.23933853149414
Round-5_0027668_edge.png,64.03,43.64543533325195,20.384564666748048
Round-5_0027698_edge.png,64.2,43.33740234375,20.862597656250003
Round-5_0027728_edge.png,64.03,42.891510009765625,21.138489990234376
Round-5_0027785_edge.png,64.16,43.05539321899414,21.104606781005856
Round-5_0027789_edge.png,63.94,42.938194274902344,21.001805725097654
Round-5_0027819_edge.png,64.17,42.861289978027344,21.308710021972658
Round-5_0027849_edge.png,64.12,42.574073791503906,21.5459262084961
Round-5_0027893_edge.png,63.93,43.57019805908203,20.35980194091797
Round-5_0027909_edge.png,64.2,43.05693817138672,21.143061828613284
Round-5_0027939_edge.png,63.79,42.76340103149414,21.02659896850586
Round-5_0027969_edge.png,64.18,43.17161560058594,21.00838439941407
Round-5_0028000_edge.png,63.98,43.40452575683594,20.57547424316406
Round-5_0028029_edge.png,63.95,43.26422882080078,20.68577117919922
Round-5_0028059_edge.png,63.87,43.897972106933594,19.972027893066404
Round-5_0028089_edge.png,63.9,42.525177001953125,21.374822998046874
Round-5_0028120_edge.png,63.97,43.052284240722656,20.917715759277343
Round-5_0028150_edge.png,63.96,42.60309600830078,21.35690399169922
Round-5_0028180_edge.png,63.93,42.903831481933594,21.026168518066406
Round-5_0028210_edge.png,64.1,42.63935089111328,21.460649108886713
Round-5_0028240_edge.png,63.93,42.56193161010742,21.368068389892578
Round-5_0028270_edge.png,64.04,42.75761413574219,21.28238586425782
Round-5_0028300_edge.png,63.66,42.38250732421875,21.277492675781247
Round-5_0028330_edge.png,63.95,41.675437927246094,22.27456207275391
Round-5_0028643_edge.png,63.9,42.89894104003906,21.001058959960936
Round-5_0028661_edge.png,63.82,42.664459228515625,21.155540771484375
Round-5_0028691_edge.png,64.09,43.04750442504883,21.042495574951175
Round-5_0028722_edge.png,64.01,42.7656364440918,21.24436355590821
Round-5_0028752_edge.png,63.92,42.4709587097168,21.449041290283205
Round-5_0028805_edge.png,63.92,43.2442741394043,20.675725860595705
Round-5_0028812_edge.png,63.93,42.259212493896484,21.670787506103515
Round-5_0028842_edge.png,63.94,42.92150115966797,21.01849884033203
Round-5_0028872_edge.png,64.03,43.16215133666992,20.86784866333008
Round-5_0028902_edge.png,63.92,42.202980041503906,21.717019958496095
Round-5_0028932_edge.png,64.07,42.826751708984375,21.243248291015618
Round-5_0028962_edge.png,63.78,42.84996032714844,20.930039672851564
Round-5_0028993_edge.png,64.16,43.24659729003906,20.913402709960934
Round-5_0029023_edge.png,63.85,43.16138458251953,20.68861541748047
Round-5_0029053_edge.png,63.87,42.20856475830078,21.661435241699216
Round-5_0029083_edge.png,64.06,42.08486557006836,21.975134429931643
Round-5_0029113_edge.png,63.83,42.40526580810547,21.42473419189453
Round-5_0029143_edge.png,64.08,42.43954849243164,21.640451507568358
Round-5_0029173_edge.png,63.92,40.8384895324707,23.0815104675293
Round-5_0029203_edge.png,63.85,42.20532989501953,21.64467010498047
Round-5_0029273_edge.png,63.83,42.362937927246094,21.467062072753905
Round-5_0029293_edge.png,63.95,42.394508361816406,21.555491638183597
Round-5_0029324_edge.png,63.91,42.96067810058594,20.94932189941406
Round-5_0029354_edge.png,63.94,42.408912658691406,21.53108734130859
Round-5_0029384_edge.png,63.91,41.91636276245117,21.993637237548825
Round-5_0029414_edge.png,63.78,42.7719612121582,21.008038787841798
Round-5_0029444_edge.png,63.91,41.411190032958984,22.498809967041012
Round-5_0029474_edge.png,63.85,43.293155670166016,20.556844329833986
Round-5_0029504_edge.png,63.93,42.868553161621094,21.061446838378906
Round-5_0029534_edge.png,63.91,42.95459747314453,20.955402526855465
Round-5_0029564_edge.png,63.96,42.30660629272461,21.65339370727539
Round-5_0029594_edge.png,63.94,43.113258361816406,20.82674163818359
Round-5_0029625_edge.png,63.88,42.91267395019531,20.96732604980469
Round-5_0029655_edge.png,63.96,43.45463180541992,20.50536819458008
Round-5_0029685_edge.png,63.91,43.11347198486328,20.796528015136715
Round-5_0029715_edge.png,64.0,42.93769836425781,21.062301635742188
Round-5_0029756_edge.png,63.91,41.83070373535156,22.079296264648434
Round-5_0029775_edge.png,64.04,42.01709747314453,22.022902526855475
Round-5_0029805_edge.png,63.86,42.6923713684082,21.167628631591796
Round-5_0029835_edge.png,64.0,41.7976188659668,22.202381134033203
Round-5_0029866_edge.png,63.93,43.901729583740234,20.028270416259765
Round-5_0029895_edge.png,63.93,43.23691940307617,20.693080596923828
Round-5_0029926_edge.png,63.97,42.95835876464844,21.01164123535156
Round-5_0029956_edge.png,63.85,43.49289321899414,20.35710678100586
Round-5_0029987_edge.png,63.99,42.1520881652832,21.8379118347168
Round-5_0030016_edge.png,63.9,42.251922607421875,21.648077392578124
Round-5_0030046_edge.png,63.88,42.04072952270508,21.839270477294924
Round-5_0030076_edge.png,63.78,42.873111724853516,20.906888275146486
Round-5_0030108_edge.png,63.99,43.833702087402344,20.15629791259766
Round-5_0030136_edge.png,63.6,43.20989227294922,20.390107727050783
Round-5_0030166_edge.png,63.92,42.76975631713867,21.15024368286133
Round-5_0030196_edge.png,63.67,43.67308044433594,19.996919555664064
Round-5_0030227_edge.png,63.8,42.15679931640625,21.643200683593747
Round-5_0030257_edge.png,63.77,44.254539489746094,19.51546051025391
Round-5_0030287_edge.png,63.73,42.404273986816406,21.32572601318359
Round-5_0030317_edge.png,63.86,42.62567901611328,21.234320983886718
Round-5_0030348_edge.png,63.81,43.01700210571289,20.79299789428711
Round-5_0030378_edge.png,63.72,43.07942199707031,20.640578002929686
Round-5_0030407_edge.png,63.97,42.974830627441406,20.995169372558593
Round-5_0030437_edge.png,63.74,43.53694152832031,20.20305847167969
Round-5_0030468_edge.png,63.9,43.679779052734375,20.220220947265624
Round-5_0030497_edge.png,63.91,42.126060485839844,21.783939514160153
Round-5_0030528_edge.png,63.77,43.26209259033203,20.507907409667972
Round-5_0030558_edge.png,63.97,43.426700592041016,20.543299407958983
Round-5_0030588_edge.png,63.96,42.97187805175781,20.98812194824219
Round-5_0030618_edge.png,63.86,42.65274429321289,21.20725570678711
Round-5_0030648_edge.png,63.99,43.04838180541992,20.94161819458008
Round-5_0030678_edge.png,63.96,42.826080322265625,21.133919677734376
Round-5_0030708_edge.png,63.95,42.825523376464844,21.12447662353516
Round-5_0030738_edge.png,63.87,42.45270538330078,21.417294616699216
Round-5_0030768_edge.png,63.79,42.2738151550293,21.516184844970702
Round-5_0030799_edge.png,64.03,42.651458740234375,21.378541259765626
Round-5_0030844_edge.png,63.85,42.564048767089844,21.285951232910158
Round-5_0030859_edge.png,63.92,42.23826599121094,21.681734008789064
Round-5_0030889_edge.png,63.95,42.491943359375,21.458056640625003
Round-5_0030919_edge.png,63.84,42.07499313354492,21.76500686645508
Round-5_0030949_edge.png,63.97,41.3193359375,22.6506640625
Round-5_0030979_edge.png,63.7,42.027671813964844,21.67232818603516
Round-5_0031009_edge.png,63.75,42.09988021850586,21.65011978149414
Round-5_0031039_edge.png,63.78,41.692378997802734,22.087621002197267
Round-5_0031077_edge.png,63.81,41.4576301574707,22.3523698425293
Round-5_0031100_edge.png,63.84,41.4482307434082,22.3917692565918
Round-5_0031130_edge.png,63.74,42.21097946166992,21.52902053833008
Round-5_0031160_edge.png,63.84,42.25954055786133,21.580459442138675
Round-5_0031515_edge.png,63.46,43.12701416015625,20.33298583984375
Round-5_0031521_edge.png,63.7,41.637020111083984,22.06297988891602
Round-5_0031551_edge.png,63.66,43.53076934814453,20.129230651855465
Round-5_0031581_edge.png,63.75,43.44613265991211,20.30386734008789
Round-5_0031615_edge.png,63.61,42.62865447998047,20.98134552001953
Round-5_0031641_edge.png,63.66,42.8192024230957,20.840797576904293
Round-5_0031671_edge.png,63.63,43.491615295410156,20.138384704589846
Round-5_0031702_edge.png,63.8,42.37452697753906,21.425473022460935
Round-5_0031732_edge.png,63.97,42.195735931396484,21.774264068603514
Round-5_0031762_edge.png,63.86,42.668827056884766,21.191172943115234
Round-5_0031792_edge.png,63.91,43.52910232543945,20.380897674560543
Round-5_0031822_edge.png,63.86,43.2509765625,20.6090234375
Round-5_0031852_edge.png,63.84,42.39306640625,21.446933593750003
Round-5_0031882_edge.png,63.86,42.74800109863281,21.111998901367187
Round-5_0031912_edge.png,63.81,41.99431228637695,21.81568771362305
Round-5_0031942_edge.png,63.77,42.3812255859375,21.388774414062503
Round-5_0031973_edge.png,63.62,43.09678649902344,20.52321350097656
Round-5_0032002_edge.png,63.64,42.87742233276367,20.76257766723633
Round-5_0032033_edge.png,63.52,42.85325622558594,20.666743774414066
Round-5_0032063_edge.png,63.72,42.54920959472656,21.170790405273436
Round-5_0032111_edge.png,63.47,43.231475830078125,20.238524169921874
Round-5_0032123_edge.png,63.67,42.519004821777344,21.150995178222658
Round-5_0032153_edge.png,63.66,41.78147888183594,21.87852111816406
Round-5_0032183_edge.png,63.49,42.04292678833008,21.447073211669924
Round-5_0032213_edge.png,63.52,43.018653869628906,20.501346130371097
Round-5_0032243_edge.png,63.56,42.873382568359375,20.686617431640627
Round-5_0032273_edge.png,63.66,42.194984436035156,21.46501556396484
Round-5_0032303_edge.png,63.59,42.493309020996094,21.09669097900391
Round-5_0032334_edge.png,63.83,43.746612548828125,20.083387451171873
Round-5_0032364_edge.png,63.54,42.89103317260742,20.648966827392577
Round-5_0032394_edge.png,63.7,43.70589828491211,19.994101715087893
Round-5_0032424_edge.png,63.79,43.23224639892578,20.557753601074218
Round-5_0032465_edge.png,63.66,43.39923095703125,20.260769042968747
Round-5_0032484_edge.png,63.59,43.218177795410156,20.371822204589847
Round-5_0032514_edge.png,63.59,43.45721435546875,20.132785644531253
Round-5_0032544_edge.png,63.83,43.94444274902344,19.88555725097656
Round-5_0032603_edge.png,63.57,42.27088928222656,21.299110717773438
Round-5_0032635_edge.png,63.74,42.6754150390625,21.064584960937502
Round-5_0032665_edge.png,63.47,43.53178024291992,19.938219757080077
Round-5_0032695_edge.png,63.64,42.65000534057617,20.98999465942383
Round-5_0032725_edge.png,63.45,43.67613983154297,19.773860168457034
Round-5_0032755_edge.png,63.54,43.60493469238281,19.935065307617187
Round-5_0032785_edge.png,63.66,43.95489501953125,19.705104980468747
Round-5_0032815_edge.png,63.57,43.975830078125,19.594169921875
Round-5_0032846_edge.png,63.51,44.73297119140625,18.777028808593748
Round-5_0032875_edge.png,63.61,44.41115188598633,19.19884811401367
Round-5_0032905_edge.png,63.38,44.722503662109375,18.657496337890628
Round-5_0032936_edge.png,63.27,44.084571838378906,19.185428161621097
Round-5_0032966_edge.png,63.28,44.034629821777344,19.245370178222657
Round-5_0032996_edge.png,63.59,43.604164123535156,19.985835876464847
Round-5_0033026_edge.png,63.41,44.416969299316406,18.99303070068359
Round-5_0033056_edge.png,63.51,44.314491271972656,19.19550872802734
Round-5_0033086_edge.png,63.26,44.59404754638672,18.66595245361328
Round-5_0033116_edge.png,63.47,44.65885543823242,18.811144561767577
Round-5_0033146_edge.png,63.29,44.49176788330078,18.798232116699218
Round-5_0033177_edge.png,63.31,44.4627685546875,18.847231445312502
Round-5_0033207_edge.png,63.5,43.675819396972656,19.824180603027344
Round-5_0033237_edge.png,63.28,44.335994720458984,18.944005279541017
Round-5_0033267_edge.png,63.3,44.48419952392578,18.815800476074216
Round-5_0033297_edge.png,63.24,44.64888000488281,18.59111999511719
Round-5_0033327_edge.png,63.49,45.08210754394531,18.40789245605469
Round-5_0033357_edge.png,63.22,44.81964111328125,18.40035888671875
Round-5_0033387_edge.png,63.28,42.97665023803711,20.30334976196289
Round-5_0033418_edge.png,63.42,44.3038215637207,19.1161784362793
Round-5_0033448_edge.png,63.36,44.29746627807617,19.062533721923828
Round-5_0033478_edge.png,63.46,43.72692108154297,19.733078918457032
Round-5_0033507_edge.png,63.28,43.50967788696289,19.77032211303711
Round-5_0033538_edge.png,63.38,44.11101531982422,19.268984680175784
Round-5_0033568_edge.png,63.37,43.581424713134766,19.788575286865232
Round-5_0033598_edge.png,63.21,44.555809020996094,18.654190979003907
Round-5_0033628_edge.png,63.1,44.066795349121094,19.033204650878908
Round-5_0033658_edge.png,63.37,43.89971923828125,19.470280761718747
Round-5_0033688_edge.png,63.14,43.19029998779297,19.949700012207032
Round-5_0033718_edge.png,63.03,43.262229919433594,19.767770080566407
Round-5_0033748_edge.png,63.17,43.31853103637695,19.85146896362305
Round-5_0033778_edge.png,63.03,43.872352600097656,19.157647399902345
Round-5_0033817_edge.png,63.16,43.47217559814453,19.687824401855465
Round-5_0033839_edge.png,63.13,43.77557373046875,19.354426269531253
Round-5_0033869_edge.png,63.28,43.504066467285156,19.775933532714845
Round-5_0033899_edge.png,63.06,44.87751007080078,18.18248992919922
Round-5_0033954_edge.png,63.25,44.33958435058594,18.910415649414062
Round-5_0033959_edge.png,63.33,43.89193344116211,19.43806655883789
Round-5_0033989_edge.png,63.41,43.169532775878906,20.24046722412109
Round-5_0034019_edge.png,63.18,44.29586410522461,18.88413589477539
Round-5_0034089_edge.png,63.34,43.42312240600586,19.916877593994144
Round-5_0034109_edge.png,63.27,43.47917175292969,19.790828247070316
Round-5_0034140_edge.png,63.34,43.13582229614258,20.204177703857425
Round-5_0034170_edge.png,63.35,43.52247619628906,19.82752380371094
Round-5_0034221_edge.png,63.1,43.67034149169922,19.429658508300783
Round-5_0034230_edge.png,63.24,42.262332916259766,20.977667083740236
Round-5_0034260_edge.png,63.19,42.97931671142578,20.210683288574216
Round-5_0034290_edge.png,63.32,42.05940246582031,21.260597534179688
Round-5_0034320_edge.png,62.98,42.253822326660156,20.72617767333984
Round-5_0034350_edge.png,63.13,41.229305267333984,21.900694732666018
Round-5_0034380_edge.png,62.74,41.131996154785156,21.608003845214846
Round-5_0034411_edge.png,63.04,41.17191696166992,21.868083038330077
Round-5_0034441_edge.png,63.15,41.51921081542969,21.63078918457031
Round-5_0034471_edge.png,63.14,41.697654724121094,21.442345275878907
Round-5_0034501_edge.png,63.01,42.25327682495117,20.756723175048826
Round-5_0034531_edge.png,63.27,42.18623352050781,21.08376647949219
Round-5_0034561_edge.png,63.33,41.789794921875,21.540205078125
Round-5_0034591_edge.png,63.15,42.08344268798828,21.066557312011717
Round-5_0034621_edge.png,63.3,41.325042724609375,21.974957275390622
Round-5_0034652_edge.png,63.14,41.26824188232422,21.871758117675782
Round-5_0034682_edge.png,63.07,41.310115814208984,21.759884185791016
Round-5_0034711_edge.png,62.76,41.956207275390625,20.803792724609373
Round-5_0034742_edge.png,63.23,41.4582405090332,21.771759490966794
Round-5_0034772_edge.png,62.86,42.39786148071289,20.46213851928711
Round-5_0034974_edge.png,62.84,42.88673400878906,19.95326599121094
Round-5_0034982_edge.png,62.81,41.73500442504883,21.074995574951174
Round-5_0035013_edge.png,63.0,42.388587951660156,20.611412048339844
Round-5_0035043_edge.png,62.86,42.62022018432617,20.239779815673828
Round-5_0035073_edge.png,62.95,42.256439208984375,20.693560791015628
Round-5_0035103_edge.png,62.89,41.50849151611328,21.38150848388672
Round-5_0035133_edge.png,62.98,41.8751220703125,21.104877929687497
Round-5_0035163_edge.png,62.7,41.60234832763672,21.097651672363284
Round-5_0035204_edge.png,62.85,42.226131439208984,20.623868560791017
Round-5_0035223_edge.png,62.66,42.58986282348633,20.07013717651367
Round-5_0035253_edge.png,62.92,41.76374053955078,21.15625946044922
Round-5_0035283_edge.png,62.67,41.844181060791016,20.825818939208986
Round-5_0035329_edge.png,62.8,41.38597106933594,21.41402893066406
Round-5_0035344_edge.png,62.84,41.33482360839844,21.505176391601566
Round-5_0035374_edge.png,62.8,40.919898986816406,21.88010101318359
Round-5_0035404_edge.png,62.84,40.973167419433594,21.86683258056641
Round-5_0035434_edge.png,62.84,41.20338821411133,21.636611785888675
Round-5_0035464_edge.png,62.67,41.24949645996094,21.420503540039064
Round-5_0035494_edge.png,62.75,41.7411994934082,21.008800506591797
Round-5_0035524_edge.png,62.72,41.331275939941406,21.388724060058593
Round-5_0035554_edge.png,62.65,40.96306610107422,21.68693389892578
Round-5_0035584_edge.png,62.72,40.5870475769043,22.132952423095702
Round-5_0035614_edge.png,62.86,41.1002082824707,21.759791717529296
Round-5_0035645_edge.png,62.72,41.74773406982422,20.97226593017578
Round-5_0035675_edge.png,62.84,42.08080291748047,20.759197082519535
Round-5_0035705_edge.png,62.64,41.901145935058594,20.738854064941407
Round-5_0035735_edge.png,62.71,40.65070343017578,22.05929656982422
Round-5_0035765_edge.png,62.75,40.63045883178711,22.11954116821289
Round-5_0035795_edge.png,62.77,41.09713363647461,21.672866363525394
Round-5_0035825_edge.png,62.72,41.334869384765625,21.385130615234374
Round-5_0035855_edge.png,62.62,41.590782165527344,21.029217834472654
Round-5_0035885_edge.png,62.74,40.163841247558594,22.57615875244141
Round-5_0035916_edge.png,62.54,40.351097106933594,22.188902893066405
Round-5_0035945_edge.png,62.67,39.767723083496094,22.902276916503908
Round-5_0035976_edge.png,62.72,40.12486267089844,22.59513732910156
Round-5_0036006_edge.png,62.69,39.927852630615234,22.762147369384763
Round-5_0036036_edge.png,62.51,39.934024810791016,22.575975189208982
Round-5_0036066_edge.png,62.64,39.20803451538086,23.43196548461914
Round-5_0036096_edge.png,62.67,40.06364440917969,22.606355590820314
Round-5_0036127_edge.png,62.6,40.443016052246094,22.156983947753908
Round-5_0036157_edge.png,62.6,40.07984924316406,22.52015075683594
Round-5_0036186_edge.png,62.75,41.06719207763672,21.68280792236328
Round-5_0036217_edge.png,62.72,40.54222869873047,22.17777130126953
Round-5_0036247_edge.png,62.57,40.385372161865234,22.184627838134766
Round-5_0036338_edge.png,62.48,40.102569580078125,22.377430419921872
Round-5_0036367_edge.png,62.6,39.47545623779297,23.124543762207033
Round-5_0036397_edge.png,62.35,39.18977355957031,23.16022644042969
Round-5_0036427_edge.png,62.55,39.68020248413086,22.869797515869138
Round-5_0036458_edge.png,62.3,39.35028076171875,22.949719238281247
Round-5_0036488_edge.png,62.39,39.48147201538086,22.90852798461914
Round-5_0036518_edge.png,62.47,39.60978317260742,22.860216827392577
Round-5_0036548_edge.png,62.3,39.436492919921875,22.863507080078122
Round-5_0036680_edge.png,62.41,40.54220962524414,21.867790374755856
Round-5_0036698_edge.png,62.37,40.2276725769043,22.1423274230957
Round-5_0036728_edge.png,62.21,39.485877990722656,22.724122009277345
Round-5_0036758_edge.png,62.3,39.68885040283203,22.611149597167966
Round-5_0036788_edge.png,62.27,40.115455627441406,22.154544372558597
Round-5_0036818_edge.png,62.07,39.9130744934082,22.156925506591797
Round-5_0036848_edge.png,62.1,39.88557434082031,22.21442565917969
Round-5_0036879_edge.png,62.11,39.75237274169922,22.35762725830078
Round-5_0036909_edge.png,62.07,39.04310607910156,23.026893920898438
Round-5_0036939_edge.png,62.3,37.461238861083984,24.838761138916013
Round-5_0036969_edge.png,62.22,38.196258544921875,24.023741455078124
Round-5_0036999_edge.png,62.2,39.11018371582031,23.08981628417969
Round-5_0037244_edge.png,61.65,37.923789978027344,23.726210021972655
Round-5_0037270_edge.png,61.97,38.289695739746094,23.680304260253905
Round-5_0037300_edge.png,61.86,37.49668502807617,24.363314971923828
Round-5_0037330_edge.png,61.86,36.780059814453125,25.079940185546874
Round-5_0037361_edge.png,61.85,37.11516189575195,24.73483810424805
Round-5_0037390_edge.png,61.76,37.11933135986328,24.640668640136717
Round-5_0037420_edge.png,62.06,36.638641357421875,25.421358642578127
Round-5_0037450_edge.png,61.88,37.58218002319336,24.297819976806643
Round-5_0037481_edge.png,61.89,37.14814758300781,24.741852416992188
Round-5_0037511_edge.png,61.97,36.60395050048828,25.366049499511718
Round-5_0037541_edge.png,61.97,37.585941314697266,24.384058685302733
Round-5_0037571_edge.png,61.99,37.203426361083984,24.786573638916018
Round-5_0037602_edge.png,61.92,36.8942756652832,25.0257243347168
Round-5_0037631_edge.png,61.93,36.83039093017578,25.09960906982422
Round-5_0037661_edge.png,61.79,37.0604133605957,24.729586639404296
Round-5_0037691_edge.png,61.84,36.682769775390625,25.15723022460938
Round-5_0037722_edge.png,61.78,36.4678840637207,25.312115936279298
Round-5_0037752_edge.png,61.96,36.586708068847656,25.373291931152345
Round-5_0037782_edge.png,61.71,36.55635070800781,25.15364929199219
Round-5_0037812_edge.png,61.64,36.71299743652344,24.927002563476563
Round-5_0037854_edge.png,61.73,36.116703033447266,25.61329696655273
Round-5_0037873_edge.png,61.68,35.953433990478516,25.726566009521484
Round-5_0037902_edge.png,61.59,36.425559997558594,25.16444000244141
Round-5_0037932_edge.png,61.73,36.393489837646484,25.336510162353512
Round-5_0037963_edge.png,61.54,36.847434997558594,24.692565002441405
Round-5_0037992_edge.png,61.74,36.423011779785156,25.316988220214846
Round-5_0038022_edge.png,61.81,36.50712585449219,25.302874145507815
Round-5_0038052_edge.png,61.61,35.95587158203125,25.65412841796875
Round-5_0038083_edge.png,61.77,36.154151916503906,25.615848083496097
Round-5_0038113_edge.png,61.69,37.552345275878906,24.13765472412109
Round-5_0038143_edge.png,61.69,36.033504486083984,25.656495513916013
Round-5_0038173_edge.png,61.83,35.676788330078125,26.153211669921873
Round-5_0038203_edge.png,61.57,36.086769104003906,25.483230895996094
Round-5_0038233_edge.png,61.93,36.18386459350586,25.74613540649414
Round-5_0038263_edge.png,61.63,36.93181610107422,24.698183898925784
Round-5_0038293_edge.png,61.7,36.261634826660156,25.438365173339847
Round-5_0038324_edge.png,61.7,36.46311950683594,25.236880493164065
Round-5_0038353_edge.png,61.49,36.82898712158203,24.66101287841797
Round-5_0038384_edge.png,61.49,36.530792236328125,24.959207763671877
Round-5_0038414_edge.png,61.4,37.15123748779297,24.24876251220703
Round-5_0038444_edge.png,61.51,36.060951232910156,25.44904876708984
Round-5_0038474_edge.png,61.26,35.442710876464844,25.817289123535154
Round-5_0038504_edge.png,61.5,36.08496856689453,25.41503143310547
Round-5_0038534_edge.png,61.33,35.72666931152344,25.60333068847656
Round-5_0038565_edge.png,61.44,35.34483337402344,26.09516662597656
Round-5_0038594_edge.png,61.43,35.947357177734375,25.482642822265625
Round-5_0038624_edge.png,61.53,34.818878173828125,26.711121826171876
Round-5_0038654_edge.png,61.37,34.805511474609375,26.564488525390622
Round-5_0038685_edge.png,61.45,35.855987548828125,25.594012451171878
Round-5_0038715_edge.png,61.28,35.609107971191406,25.670892028808595
Round-5_0038745_edge.png,61.36,35.505802154541016,25.854197845458984
Round-5_0038775_edge.png,61.27,34.78326416015625,26.486735839843753
Round-5_0038830_edge.png,61.3,35.578853607177734,25.721146392822263
Round-5_0038835_edge.png,61.37,35.61347961425781,25.756520385742185
