image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/a_48_367_203878.png,"tf.Tensor(18.98, shape=(), dtype=float32)",15.754801,0.00556211918592453
/tmp/DataSetCombined/Edges/purewateryiyang6_291175.png,"tf.Tensor(71.3, shape=(), dtype=float32)",66.141495,0.00556211918592453
/tmp/DataSetCombined/Edges/Round-19_97690.png,"tf.Tensor(65.11, shape=(), dtype=float32)",57.713795,0.00556211918592453
/tmp/DataSetCombined/Edges/purewateryiyang5_264426.png,"tf.Tensor(23.67, shape=(), dtype=float32)",23.326412,0.00556211918592453
/tmp/DataSetCombined/Edges/Round-15_74456.png,"tf.Tensor(26.69, shape=(), dtype=float32)",23.945938,0.00556211918592453
/tmp/DataSetCombined/Edges/Round-18_89912.png,"tf.Tensor(35.7, shape=(), dtype=float32)",30.98155,0.00556211918592453
/tmp/DataSetCombined/Edges/purewateryiyang6_303208.png,"tf.Tensor(71.48, shape=(), dtype=float32)",66.08384,0.00556211918592453
/tmp/DataSetCombined/Edges/RunL_11_25_183732.png,"tf.Tensor(63.87, shape=(), dtype=float32)",50.717564,0.00556211918592453
/tmp/DataSetCombined/Edges/purewateryiyang6_310893.png,"tf.Tensor(71.66, shape=(), dtype=float32)",66.04406,0.00556211918592453
/tmp/DataSetCombined/Edges/RunB_2_16_145661.png,"tf.Tensor(66.89, shape=(), dtype=float32)",61.90111,0.00556211918592453
/tmp/DataSetCombined/Edges/RunG_7_21_168455.png,"tf.Tensor(37.64, shape=(), dtype=float32)",31.67018,0.005514375865459442
/tmp/DataSetCombined/Edges/purewateryiyang6_295370.png,"tf.Tensor(28.41, shape=(), dtype=float32)",25.702385,0.005514375865459442
/tmp/DataSetCombined/Edges/RunN_13_28_192064.png,"tf.Tensor(69.58, shape=(), dtype=float32)",61.165035,0.005514375865459442
/tmp/DataSetCombined/Edges/combined_dir_6_42_215741.png,"tf.Tensor(71.13, shape=(), dtype=float32)",65.68478,0.005514375865459442
/tmp/DataSetCombined/Edges/purewateryiyang6_311036.png,"tf.Tensor(71.49, shape=(), dtype=float32)",66.05208,0.005514375865459442
/tmp/DataSetCombined/Edges/Round-1_44781.png,"tf.Tensor(71.27, shape=(), dtype=float32)",65.76574,0.005514375865459442
/tmp/DataSetCombined/Edges/Round-3_113546.png,"tf.Tensor(55.88, shape=(), dtype=float32)",55.91257,0.005514375865459442
/tmp/DataSetCombined/Edges/Round-6_122042.png,"tf.Tensor(1.82, shape=(), dtype=float32)",2.023524,0.005514375865459442
/tmp/DataSetCombined/Edges/f_253_501_226332.png,"tf.Tensor(71.34, shape=(), dtype=float32)",66.30848,0.005514375865459442
/tmp/DataSetCombined/Edges/Round-8_132034.png,"tf.Tensor(64.34, shape=(), dtype=float32)",56.773468,0.005514375865459442
/tmp/DataSetCombined/Edges/purewateryiyang4_252910.png,"tf.Tensor(72.22, shape=(), dtype=float32)",60.988815,0.005514375865459442
/tmp/DataSetCombined/Edges/Round-8_131929.png,"tf.Tensor(71.17, shape=(), dtype=float32)",66.55388,0.005514375865459442
/tmp/DataSetCombined/Edges/purewateryiyang6_311328.png,"tf.Tensor(29.16, shape=(), dtype=float32)",24.93423,0.005514375865459442
/tmp/DataSetCombined/Edges/Round-8_130209.png,"tf.Tensor(71.47, shape=(), dtype=float32)",66.15436,0.005514375865459442
/tmp/DataSetCombined/Edges/purewateryiyang4_253594.png,"tf.Tensor(31.86, shape=(), dtype=float32)",22.148731,0.005514375865459442
/tmp/DataSetCombined/Edges/Round-1_44452.png,"tf.Tensor(70.45, shape=(), dtype=float32)",66.406815,0.005514375865459442
/tmp/DataSetCombined/Edges/Round-8_131733.png,"tf.Tensor(69.43, shape=(), dtype=float32)",65.7275,0.005514375865459442
/tmp/DataSetCombined/Edges/Round-11_57154.png,"tf.Tensor(1.51, shape=(), dtype=float32)",2.2162144,0.005514375865459442
/tmp/DataSetCombined/Edges/purewateryiyang3_245194.png,"tf.Tensor(5.22, shape=(), dtype=float32)",3.8932962,0.005514375865459442
/tmp/DataSetCombined/Edges/Round-19_98874.png,"tf.Tensor(71.64, shape=(), dtype=float32)",66.14932,0.005514375865459442
/tmp/DataSetCombined/Edges/Round-19_99268.png,"tf.Tensor(4.75, shape=(), dtype=float32)",3.3918319,0.005514375865459442
/tmp/DataSetCombined/Edges/Round-7_128512.png,"tf.Tensor(63.96, shape=(), dtype=float32)",56.713646,0.005514375865459442
/tmp/DataSetCombined/Edges/purewateryiyang3_244191.png,"tf.Tensor(71.24, shape=(), dtype=float32)",55.363922,0.005514375865459442
/tmp/DataSetCombined/Edges/purewateryiyang6_283115.png,"tf.Tensor(72.26, shape=(), dtype=float32)",66.50088,0.005514375865459442
/tmp/DataSetCombined/Edges/1_1_23_00550.png,"tf.Tensor(4.98, shape=(), dtype=float32)",3.7317138,0.005514375865459442
/tmp/DataSetCombined/Edges/Round-15_74585.png,"tf.Tensor(3.88, shape=(), dtype=float32)",2.9203095,0.005514375865459442
/tmp/DataSetCombined/Edges/Round-19_99568.png,"tf.Tensor(71.63, shape=(), dtype=float32)",66.19084,0.005514375865459442
/tmp/DataSetCombined/Edges/purewateryiyang6_317449.png,"tf.Tensor(70.97, shape=(), dtype=float32)",66.53108,0.005514375865459442
/tmp/DataSetCombined/Edges/RunM_12_26_186073.png,"tf.Tensor(71.15, shape=(), dtype=float32)",66.445755,0.005514375865459442
/tmp/DataSetCombined/Edges/purewateryiyang5_269047.png,"tf.Tensor(61.47, shape=(), dtype=float32)",57.675213,0.005514375865459442
/tmp/DataSetCombined/Edges/RunA_1_15_142454.png,"tf.Tensor(24.08, shape=(), dtype=float32)",22.410479,0.005514375865459442
/tmp/DataSetCombined/Edges/purewateryiyang7_322306.png,"tf.Tensor(7.76, shape=(), dtype=float32)",5.5187526,0.005514375865459442
/tmp/DataSetCombined/Edges/RunE_5_19_159441.png,"tf.Tensor(28.78, shape=(), dtype=float32)",26.615654,0.0055475011467933655
/tmp/DataSetCombined/Edges/RunF_6_20_164128.png,"tf.Tensor(70.98, shape=(), dtype=float32)",66.021416,0.0055475011467933655
/tmp/DataSetCombined/Edges/RunB_2_16_148077.png,"tf.Tensor(70.56, shape=(), dtype=float32)",66.3084,0.0055475011467933655
/tmp/DataSetCombined/Edges/Round-16_80451.png,"tf.Tensor(29.88, shape=(), dtype=float32)",29.093561,0.0055475011467933655
/tmp/DataSetCombined/Edges/Round-18_93348.png,"tf.Tensor(71.55, shape=(), dtype=float32)",66.05115,0.0055475011467933655
/tmp/DataSetCombined/Edges/dppc-iso-10_222401.png,"tf.Tensor(30.01, shape=(), dtype=float32)",27.961895,0.0055475011467933655
/tmp/DataSetCombined/Edges/Round-18_93320.png,"tf.Tensor(71.44, shape=(), dtype=float32)",65.9527,0.0055475011467933655
/tmp/DataSetCombined/Edges/2a_174_298_07938.png,"tf.Tensor(66.98, shape=(), dtype=float32)",63.72939,0.0055475011467933655
/tmp/DataSetCombined/Edges/purewateryiyang4_253954.png,"tf.Tensor(71.74, shape=(), dtype=float32)",65.89718,0.0055475011467933655
/tmp/DataSetCombined/Edges/Round-20_106677.png,"tf.Tensor(71.64, shape=(), dtype=float32)",65.968765,0.0055475011467933655
/tmp/DataSetCombined/Edges/purewateryiyang6_287141.png,"tf.Tensor(43.39, shape=(), dtype=float32)",49.013374,0.0055475011467933655
/tmp/DataSetCombined/Edges/a_275_358_200671.png,"tf.Tensor(63.41, shape=(), dtype=float32)",57.44048,0.0055475011467933655
/tmp/DataSetCombined/Edges/a_276_359_202424.png,"tf.Tensor(71.37, shape=(), dtype=float32)",66.254364,0.0055475011467933655
/tmp/DataSetCombined/Edges/RunB_2_16_145957.png,"tf.Tensor(5.19, shape=(), dtype=float32)",3.2501864,0.0055475011467933655
/tmp/DataSetCombined/Edges/purewateryiyang6_284849.png,"tf.Tensor(72.33, shape=(), dtype=float32)",66.52206,0.0055475011467933655
/tmp/DataSetCombined/Edges/v_269_565_329022.png,"tf.Tensor(63.64, shape=(), dtype=float32)",56.945374,0.0055475011467933655
/tmp/DataSetCombined/Edges/Purewateryiyang9_38470.png,"tf.Tensor(68.81, shape=(), dtype=float32)",62.478565,0.0055475011467933655
/tmp/DataSetCombined/Edges/RunN-1_14_27_190606.png,"tf.Tensor(2.55, shape=(), dtype=float32)",1.7828112,0.0055475011467933655
/tmp/DataSetCombined/Edges/Round-6_123518.png,"tf.Tensor(33.7, shape=(), dtype=float32)",28.655266,0.0055475011467933655
/tmp/DataSetCombined/Edges/Purewateryiyang11_30558.png,"tf.Tensor(55.9, shape=(), dtype=float32)",56.10749,0.0055475011467933655
/tmp/DataSetCombined/Edges/c_133_425_210350.png,"tf.Tensor(71.66, shape=(), dtype=float32)",66.27946,0.0055475011467933655
/tmp/DataSetCombined/Edges/RunK_10_24_177621.png,"tf.Tensor(51.08, shape=(), dtype=float32)",56.8383,0.0055475011467933655
/tmp/DataSetCombined/Edges/Purewateryiyang11_37853.png,"tf.Tensor(35.69, shape=(), dtype=float32)",30.112833,0.0055475011467933655
/tmp/DataSetCombined/Edges/Round-19_97410.png,"tf.Tensor(51.56, shape=(), dtype=float32)",40.96396,0.0055475011467933655
/tmp/DataSetCombined/Edges/a_211_341_197212.png,"tf.Tensor(70.2, shape=(), dtype=float32)",66.83472,0.0055475011467933655
/tmp/DataSetCombined/Edges/RunF_6_161587.png,"tf.Tensor(8.14, shape=(), dtype=float32)",5.9184017,0.0055475011467933655
/tmp/DataSetCombined/Edges/purewateryiyang10_237253.png,"tf.Tensor(63.88, shape=(), dtype=float32)",57.387924,0.0055475011467933655
/tmp/DataSetCombined/Edges/purewateryiyang8_326929.png,"tf.Tensor(46.52, shape=(), dtype=float32)",55.180347,0.0055475011467933655
/tmp/DataSetCombined/Edges/Purewateryiyang11_37627.png,"tf.Tensor(2.53, shape=(), dtype=float32)",2.1328819,0.0055475011467933655
/tmp/DataSetCombined/Edges/purewateryiyang6_309877.png,"tf.Tensor(10.07, shape=(), dtype=float32)",8.043739,0.0055475011467933655
/tmp/DataSetCombined/Edges/f_253_501_226345.png,"tf.Tensor(2.0, shape=(), dtype=float32)",2.0249906,0.0055475011467933655
/tmp/DataSetCombined/Edges/Round-16_82550.png,"tf.Tensor(1.81, shape=(), dtype=float32)",2.974476,0.0055475011467933655
/tmp/DataSetCombined/Edges/Round-4_114028.png,"tf.Tensor(63.6, shape=(), dtype=float32)",57.07443,0.00548013299703598
/tmp/DataSetCombined/Edges/purewateryiyang5_267600.png,"tf.Tensor(68.86, shape=(), dtype=float32)",48.320396,0.00548013299703598
/tmp/DataSetCombined/Edges/purewateryiyang4_250926.png,"tf.Tensor(5.16, shape=(), dtype=float32)",3.7070491,0.00548013299703598
/tmp/DataSetCombined/Edges/Round-9_138369.png,"tf.Tensor(71.74, shape=(), dtype=float32)",66.06943,0.00548013299703598
/tmp/DataSetCombined/Edges/Round-20_106886.png,"tf.Tensor(41.44, shape=(), dtype=float32)",33.574547,0.00548013299703598
/tmp/DataSetCombined/Edges/purewateryiyang5_262817.png,"tf.Tensor(71.44, shape=(), dtype=float32)",66.159485,0.00548013299703598
/tmp/DataSetCombined/Edges/Round-18_93534.png,"tf.Tensor(7.8, shape=(), dtype=float32)",5.4850206,0.00548013299703598
/tmp/DataSetCombined/Edges/purewateryiyang6_281644.png,"tf.Tensor(70.89, shape=(), dtype=float32)",66.28623,0.00548013299703598
/tmp/DataSetCombined/Edges/Round-9_134403.png,"tf.Tensor(71.35, shape=(), dtype=float32)",66.08006,0.00548013299703598
/tmp/DataSetCombined/Edges/a_70_370_204181.png,"tf.Tensor(71.33, shape=(), dtype=float32)",66.16351,0.00548013299703598
/tmp/DataSetCombined/Edges/a_276_359_202994.png,"tf.Tensor(26.34, shape=(), dtype=float32)",27.40815,0.00548013299703598
/tmp/DataSetCombined/Edges/RunI_8_22_172260.png,"tf.Tensor(62.18, shape=(), dtype=float32)",51.785374,0.00548013299703598
/tmp/DataSetCombined/Edges/3e_191_313_15908.png,"tf.Tensor(72.42, shape=(), dtype=float32)",66.05841,0.00548013299703598
/tmp/DataSetCombined/Edges/Round-7_126327.png,"tf.Tensor(70.22, shape=(), dtype=float32)",64.730774,0.00548013299703598
/tmp/DataSetCombined/Edges/RunL_11_25_182413.png,"tf.Tensor(12.74, shape=(), dtype=float32)",9.646219,0.00548013299703598
/tmp/DataSetCombined/Edges/Round-3_112276.png,"tf.Tensor(25.77, shape=(), dtype=float32)",20.947418,0.00548013299703598
/tmp/DataSetCombined/Edges/RunJ_9_23_174222.png,"tf.Tensor(18.12, shape=(), dtype=float32)",16.46705,0.00548013299703598
/tmp/DataSetCombined/Edges/Round-17_89272.png,"tf.Tensor(71.83, shape=(), dtype=float32)",66.05767,0.00548013299703598
/tmp/DataSetCombined/Edges/Purewateryiyang11_26311.png,"tf.Tensor(72.37, shape=(), dtype=float32)",66.77216,0.00548013299703598
/tmp/DataSetCombined/Edges/a_275_358_200736.png,"tf.Tensor(53.39, shape=(), dtype=float32)",57.631023,0.00548013299703598
/tmp/DataSetCombined/Edges/purewateryiyang4_254737.png,"tf.Tensor(72.14, shape=(), dtype=float32)",66.4286,0.00548013299703598
/tmp/DataSetCombined/Edges/purewateryiyang6_311054.png,"tf.Tensor(36.13, shape=(), dtype=float32)",38.36315,0.00548013299703598
/tmp/DataSetCombined/Edges/purewateryiyang7_320770.png,"tf.Tensor(44.78, shape=(), dtype=float32)",53.36724,0.00548013299703598
/tmp/DataSetCombined/Edges/Round-11_57797.png,"tf.Tensor(4.71, shape=(), dtype=float32)",3.6405606,0.00548013299703598
/tmp/DataSetCombined/Edges/Round-13_63928.png,"tf.Tensor(37.04, shape=(), dtype=float32)",39.03162,0.00548013299703598
/tmp/DataSetCombined/Edges/purewateryiyang4_255621.png,"tf.Tensor(71.93, shape=(), dtype=float32)",66.39496,0.00548013299703598
/tmp/DataSetCombined/Edges/RunN-1_14_27_189063.png,"tf.Tensor(34.73, shape=(), dtype=float32)",32.12619,0.00548013299703598
/tmp/DataSetCombined/Edges/purewateryiyang6_292974.png,"tf.Tensor(18.66, shape=(), dtype=float32)",18.431232,0.00548013299703598
/tmp/DataSetCombined/Edges/RunM_12_26_184618.png,"tf.Tensor(5.01, shape=(), dtype=float32)",3.3934526,0.00548013299703598
/tmp/DataSetCombined/Edges/Round-19_96781.png,"tf.Tensor(17.58, shape=(), dtype=float32)",19.283205,0.00548013299703598
/tmp/DataSetCombined/Edges/dppc-iso-12_222633.png,"tf.Tensor(30.09, shape=(), dtype=float32)",31.741646,0.00548013299703598
/tmp/DataSetCombined/Edges/3f_192_314_16287.png,"tf.Tensor(43.03, shape=(), dtype=float32)",34.43093,0.00548013299703598
/tmp/DataSetCombined/Edges/RunA_1_15_142928.png,"tf.Tensor(14.94, shape=(), dtype=float32)",15.993026,0.005774281919002533
/tmp/DataSetCombined/Edges/purewateryiyang5_273667.png,"tf.Tensor(60.41, shape=(), dtype=float32)",56.4983,0.005774281919002533
/tmp/DataSetCombined/Edges/Purewateryiyang11_24810.png,"tf.Tensor(2.8, shape=(), dtype=float32)",1.7694356,0.005774281919002533
/tmp/DataSetCombined/Edges/h_55_529_229356.png,"tf.Tensor(0.74, shape=(), dtype=float32)",20.405243,0.005774281919002533
/tmp/DataSetCombined/Edges/Purewateryiyang9_40496.png,"tf.Tensor(4.66, shape=(), dtype=float32)",3.615748,0.005774281919002533
/tmp/DataSetCombined/Edges/purewateryiyang6_294893.png,"tf.Tensor(28.42, shape=(), dtype=float32)",25.918446,0.005774281919002533
/tmp/DataSetCombined/Edges/purewateryiyang2_241642.png,"tf.Tensor(71.55, shape=(), dtype=float32)",47.664,0.005774281919002533
/tmp/DataSetCombined/Edges/Round-18_90236.png,"tf.Tensor(2.14, shape=(), dtype=float32)",3.0067947,0.005774281919002533
/tmp/DataSetCombined/Edges/Round-14_68766.png,"tf.Tensor(69.78, shape=(), dtype=float32)",63.10589,0.005774281919002533
/tmp/DataSetCombined/Edges/purewateryiyang3_247669.png,"tf.Tensor(4.58, shape=(), dtype=float32)",3.497489,0.005774281919002533
/tmp/DataSetCombined/Edges/Round-14_67378.png,"tf.Tensor(55.76, shape=(), dtype=float32)",54.049744,0.005774281919002533
/tmp/DataSetCombined/Edges/purewateryiyang6_283502.png,"tf.Tensor(67.94, shape=(), dtype=float32)",62.054,0.005774281919002533
/tmp/DataSetCombined/Edges/Round-18_92082.png,"tf.Tensor(71.57, shape=(), dtype=float32)",66.20809,0.005774281919002533
/tmp/DataSetCombined/Edges/Round-15_73493.png,"tf.Tensor(31.82, shape=(), dtype=float32)",28.070948,0.005774281919002533
/tmp/DataSetCombined/Edges/Round-20_105640.png,"tf.Tensor(12.51, shape=(), dtype=float32)",9.750685,0.005774281919002533
/tmp/DataSetCombined/Edges/2b_202_305_10021.png,"tf.Tensor(71.76, shape=(), dtype=float32)",66.05434,0.005774281919002533
/tmp/DataSetCombined/Edges/combined_dir_8_44_219270.png,"tf.Tensor(71.94, shape=(), dtype=float32)",66.29529,0.005774281919002533
/tmp/DataSetCombined/Edges/purewateryiyang6_298547.png,"tf.Tensor(7.34, shape=(), dtype=float32)",8.919067,0.005774281919002533
/tmp/DataSetCombined/Edges/purewateryiyang2_241429.png,"tf.Tensor(71.68, shape=(), dtype=float32)",66.03695,0.005774281919002533
/tmp/DataSetCombined/Edges/RunD_4_18_153642.png,"tf.Tensor(5.95, shape=(), dtype=float32)",4.199717,0.005774281919002533
/tmp/DataSetCombined/Edges/b_282_406_208459.png,"tf.Tensor(7.52, shape=(), dtype=float32)",6.0182166,0.005774281919002533
/tmp/DataSetCombined/Edges/b_104_377_204893.png,"tf.Tensor(57.3, shape=(), dtype=float32)",48.30611,0.005774281919002533
/tmp/DataSetCombined/Edges/Round-11_56915.png,"tf.Tensor(71.52, shape=(), dtype=float32)",66.61256,0.005774281919002533
/tmp/DataSetCombined/Edges/2_2_26_06982.png,"tf.Tensor(8.24, shape=(), dtype=float32)",5.699453,0.005774281919002533
/tmp/DataSetCombined/Edges/RunB_2_16_145407.png,"tf.Tensor(67.63, shape=(), dtype=float32)",62.35391,0.005774281919002533
/tmp/DataSetCombined/Edges/Round-12_59436.png,"tf.Tensor(40.19, shape=(), dtype=float32)",34.891735,0.005774281919002533
/tmp/DataSetCombined/Edges/purewateryiyang4_256294.png,"tf.Tensor(71.19, shape=(), dtype=float32)",66.299675,0.005774281919002533
/tmp/DataSetCombined/Edges/Round-19_100902.png,"tf.Tensor(5.67, shape=(), dtype=float32)",3.886621,0.005774281919002533
/tmp/DataSetCombined/Edges/combined_dir_6_42_213818.png,"tf.Tensor(69.48, shape=(), dtype=float32)",65.213936,0.005774281919002533
/tmp/DataSetCombined/Edges/Purewateryiyang11_31067.png,"tf.Tensor(63.96, shape=(), dtype=float32)",47.914413,0.005774281919002533
/tmp/DataSetCombined/Edges/Round-11_55456.png,"tf.Tensor(71.22, shape=(), dtype=float32)",65.79252,0.005774281919002533
/tmp/DataSetCombined/Edges/b_249_402_207779.png,"tf.Tensor(65.51, shape=(), dtype=float32)",56.389946,0.005774281919002533
/tmp/DataSetCombined/Edges/purewateryiyang7_319002.png,"tf.Tensor(70.87, shape=(), dtype=float32)",65.83455,0.006491735577583313
/tmp/DataSetCombined/Edges/Round-16_82037.png,"tf.Tensor(72.46, shape=(), dtype=float32)",66.554985,0.006491735577583313
/tmp/DataSetCombined/Edges/purewateryiyang5_259531.png,"tf.Tensor(12.69, shape=(), dtype=float32)",9.88142,0.006491735577583313
/tmp/DataSetCombined/Edges/Round-13_64050.png,"tf.Tensor(38.55, shape=(), dtype=float32)",42.49109,0.006491735577583313
/tmp/DataSetCombined/Edges/Round-17_85072.png,"tf.Tensor(10.57, shape=(), dtype=float32)",8.491159,0.006491735577583313
/tmp/DataSetCombined/Edges/RunC_3_17_150169.png,"tf.Tensor(11.77, shape=(), dtype=float32)",28.690695,0.006491735577583313
/tmp/DataSetCombined/Edges/Round-2_103928.png,"tf.Tensor(65.58, shape=(), dtype=float32)",57.527798,0.006491735577583313
/tmp/DataSetCombined/Edges/purewateryiyang7_321601.png,"tf.Tensor(15.19, shape=(), dtype=float32)",18.52322,0.006491735577583313
/tmp/DataSetCombined/Edges/Purewateryiyang11_25407.png,"tf.Tensor(71.09, shape=(), dtype=float32)",50.5923,0.006491735577583313
/tmp/DataSetCombined/Edges/DPPC-ISO-6_21544.png,"tf.Tensor(5.65, shape=(), dtype=float32)",4.0001454,0.006491735577583313
/tmp/DataSetCombined/Edges/RunJ_9_23_176681.png,"tf.Tensor(9.95, shape=(), dtype=float32)",7.294296,0.006491735577583313
/tmp/DataSetCombined/Edges/Round-3_111977.png,"tf.Tensor(65.85, shape=(), dtype=float32)",61.22951,0.006491735577583313
/tmp/DataSetCombined/Edges/Round-9_137561.png,"tf.Tensor(71.52, shape=(), dtype=float32)",66.07271,0.006491735577583313
/tmp/DataSetCombined/Edges/Round-18_91698.png,"tf.Tensor(72.24, shape=(), dtype=float32)",66.346985,0.006491735577583313
/tmp/DataSetCombined/Edges/Round-2.4_104327.png,"tf.Tensor(70.83, shape=(), dtype=float32)",66.178474,0.006491735577583313
/tmp/DataSetCombined/Edges/c_148_427_210744.png,"tf.Tensor(3.73, shape=(), dtype=float32)",2.8981729,0.006491735577583313
/tmp/DataSetCombined/Edges/RunJ_9_23_176840.png,"tf.Tensor(70.06, shape=(), dtype=float32)",60.71408,0.006491735577583313
/tmp/DataSetCombined/Edges/RunB_2_16_144991.png,"tf.Tensor(5.66, shape=(), dtype=float32)",2.7667217,0.006491735577583313
/tmp/DataSetCombined/Edges/purewateryiyang6_310055.png,"tf.Tensor(2.87, shape=(), dtype=float32)",2.2953415,0.006491735577583313
/tmp/DataSetCombined/Edges/Round-11_54952.png,"tf.Tensor(13.2, shape=(), dtype=float32)",11.597065,0.006491735577583313
/tmp/DataSetCombined/Edges/Round-11_54344.png,"tf.Tensor(56.76, shape=(), dtype=float32)",56.73233,0.006491735577583313
/tmp/DataSetCombined/Edges/a_172_336_195857.png,"tf.Tensor(4.5, shape=(), dtype=float32)",4.434359,0.006491735577583313
/tmp/DataSetCombined/Edges/d_100_449_219752.png,"tf.Tensor(71.48, shape=(), dtype=float32)",65.82474,0.006491735577583313
/tmp/DataSetCombined/Edges/Round-19_98901.png,"tf.Tensor(71.37, shape=(), dtype=float32)",66.29119,0.006491735577583313
/tmp/DataSetCombined/Edges/RunC_3_17_152102.png,"tf.Tensor(71.74, shape=(), dtype=float32)",66.029144,0.006491735577583313
/tmp/DataSetCombined/Edges/purewateryiyang2_240261.png,"tf.Tensor(43.78, shape=(), dtype=float32)",32.917145,0.006491735577583313
/tmp/DataSetCombined/Edges/purewateryiyang5_264024.png,"tf.Tensor(39.37, shape=(), dtype=float32)",35.25896,0.006491735577583313
/tmp/DataSetCombined/Edges/RunC_3_17_150528.png,"tf.Tensor(71.68, shape=(), dtype=float32)",66.192245,0.006491735577583313
/tmp/DataSetCombined/Edges/RunG_7_21_168977.png,"tf.Tensor(6.85, shape=(), dtype=float32)",4.712689,0.006491735577583313
/tmp/DataSetCombined/Edges/Round-6_121558.png,"tf.Tensor(71.52, shape=(), dtype=float32)",66.07629,0.006491735577583313
/tmp/DataSetCombined/Edges/e_244_481_223686.png,"tf.Tensor(72.29, shape=(), dtype=float32)",66.02416,0.006491735577583313
/tmp/DataSetCombined/Edges/purewateryiyang5_258265.png,"tf.Tensor(71.27, shape=(), dtype=float32)",66.40631,0.006491735577583313
/tmp/DataSetCombined/Edges/RunI_8_22_173901.png,"tf.Tensor(16.44, shape=(), dtype=float32)",15.065287,0.006392858922481537
/tmp/DataSetCombined/Edges/RunA_1_140409.png,"tf.Tensor(3.13, shape=(), dtype=float32)",2.2280664,0.006392858922481537
/tmp/DataSetCombined/Edges/Round-20_105647.png,"tf.Tensor(3.41, shape=(), dtype=float32)",2.4898727,0.006392858922481537
/tmp/DataSetCombined/Edges/purewateryiyang10_234088.png,"tf.Tensor(15.47, shape=(), dtype=float32)",13.576335,0.006392858922481537
/tmp/DataSetCombined/Edges/Round-14_68492.png,"tf.Tensor(71.53, shape=(), dtype=float32)",66.49682,0.006392858922481537
/tmp/DataSetCombined/Edges/purewateryiyang2_239488.png,"tf.Tensor(51.85, shape=(), dtype=float32)",55.807526,0.006392858922481537
/tmp/DataSetCombined/Edges/purewateryiyang6_281036.png,"tf.Tensor(63.33, shape=(), dtype=float32)",57.916927,0.006392858922481537
/tmp/DataSetCombined/Edges/b_176_392_206379.png,"tf.Tensor(1.0, shape=(), dtype=float32)",38.33105,0.006392858922481537
/tmp/DataSetCombined/Edges/purewateryiyang5_261013.png,"tf.Tensor(25.31, shape=(), dtype=float32)",21.576801,0.006392858922481537
/tmp/DataSetCombined/Edges/purewateryiyang6_281636.png,"tf.Tensor(6.65, shape=(), dtype=float32)",7.3079925,0.006392858922481537
/tmp/DataSetCombined/Edges/purewateryiyang3_243696.png,"tf.Tensor(69.39, shape=(), dtype=float32)",59.365646,0.006392858922481537
/tmp/DataSetCombined/Edges/Round-4_113944.png,"tf.Tensor(23.73, shape=(), dtype=float32)",20.606056,0.006392858922481537
/tmp/DataSetCombined/Edges/Round-19_96207.png,"tf.Tensor(65.3, shape=(), dtype=float32)",58.23217,0.006392858922481537
/tmp/DataSetCombined/Edges/purewateryiyang8_323264.png,"tf.Tensor(61.5, shape=(), dtype=float32)",58.618294,0.006392858922481537
/tmp/DataSetCombined/Edges/purewateryiyang6_283563.png,"tf.Tensor(71.56, shape=(), dtype=float32)",66.263916,0.006392858922481537
/tmp/DataSetCombined/Edges/RunN_13_28_192903.png,"tf.Tensor(13.31, shape=(), dtype=float32)",11.295671,0.006392858922481537
/tmp/DataSetCombined/Edges/Purewateryiyang9_39418.png,"tf.Tensor(6.4, shape=(), dtype=float32)",4.485703,0.006392858922481537
/tmp/DataSetCombined/Edges/DPPC-10_20624.png,"tf.Tensor(64.35, shape=(), dtype=float32)",56.72412,0.006392858922481537
/tmp/DataSetCombined/Edges/purewateryiyang6_305547.png,"tf.Tensor(71.55, shape=(), dtype=float32)",66.43496,0.006392858922481537
/tmp/DataSetCombined/Edges/Round-3_112225.png,"tf.Tensor(9.32, shape=(), dtype=float32)",6.8703465,0.006392858922481537
/tmp/DataSetCombined/Edges/Round-5_120236.png,"tf.Tensor(58.02, shape=(), dtype=float32)",56.73015,0.006392858922481537
/tmp/DataSetCombined/Edges/5MM-3_21_40_19445.png,"tf.Tensor(13.68, shape=(), dtype=float32)",4.2855043,0.006392858922481537
/tmp/DataSetCombined/Edges/Purewateryiyang11_36764.png,"tf.Tensor(3.35, shape=(), dtype=float32)",2.5607138,0.006392858922481537
/tmp/DataSetCombined/Edges/Round-2_103578.png,"tf.Tensor(3.18, shape=(), dtype=float32)",2.557064,0.006392858922481537
/tmp/DataSetCombined/Edges/Round-9_137092.png,"tf.Tensor(5.18, shape=(), dtype=float32)",3.6588454,0.006392858922481537
/tmp/DataSetCombined/Edges/purewateryiyang3_245073.png,"tf.Tensor(3.82, shape=(), dtype=float32)",2.6831303,0.006392858922481537
/tmp/DataSetCombined/Edges/purewateryiyang6_314273.png,"tf.Tensor(17.48, shape=(), dtype=float32)",14.622482,0.006392858922481537
/tmp/DataSetCombined/Edges/Round-2_103806.png,"tf.Tensor(37.34, shape=(), dtype=float32)",31.288313,0.006392858922481537
/tmp/DataSetCombined/Edges/h_32_527_229162.png,"tf.Tensor(18.28, shape=(), dtype=float32)",16.880186,0.006392858922481537
/tmp/DataSetCombined/Edges/purewateryiyang6_293371.png,"tf.Tensor(67.77, shape=(), dtype=float32)",48.869923,0.006392858922481537
