image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-9_0178916_edge.png,"tf.Tensor(5.406, shape=(), dtype=float32)",5.102209,0.00558861717581749
/tmp/DataSetCombined/Edges/Round-10_0088465_edge.png,"tf.Tensor(5.222, shape=(), dtype=float32)",4.792521,0.00558861717581749
/tmp/DataSetCombined/Edges/Round-9_0186471_edge.png,"tf.Tensor(4.508, shape=(), dtype=float32)",4.190515,0.00558861717581749
/tmp/DataSetCombined/Edges/Round-9_0004308_edge.png,"tf.Tensor(5.003, shape=(), dtype=float32)",4.7937512,0.00558861717581749
/tmp/DataSetCombined/Edges/Round-2_0075499_edge.png,"tf.Tensor(4.432, shape=(), dtype=float32)",4.121417,0.00558861717581749
/tmp/DataSetCombined/Edges/Round-5_0088499_edge.png,"tf.Tensor(5.148, shape=(), dtype=float32)",4.8265433,0.00558861717581749
/tmp/DataSetCombined/Edges/Round-7_0034498_edge.png,"tf.Tensor(4.954, shape=(), dtype=float32)",4.5847692,0.00558861717581749
/tmp/DataSetCombined/Edges/Round-6_0079585_edge.png,"tf.Tensor(2.968, shape=(), dtype=float32)",2.9475634,0.00558861717581749
/tmp/DataSetCombined/Edges/Round-9_0017100_edge.png,"tf.Tensor(2.787, shape=(), dtype=float32)",2.832093,0.00558861717581749
/tmp/DataSetCombined/Edges/Round-10_0026058_edge.png,"tf.Tensor(2.184, shape=(), dtype=float32)",2.1855097,0.00558861717581749
/tmp/DataSetCombined/Edges/Round-9_0047020_edge.png,"tf.Tensor(5.559, shape=(), dtype=float32)",5.174153,0.00558861717581749
/tmp/DataSetCombined/Edges/Round-9_0128860_edge.png,"tf.Tensor(5.174, shape=(), dtype=float32)",4.765063,0.00558861717581749
/tmp/DataSetCombined/Edges/Round-8_0042916_edge.png,"tf.Tensor(4.956, shape=(), dtype=float32)",4.5884647,0.00558861717581749
/tmp/DataSetCombined/Edges/Round-10_0058486_edge.png,"tf.Tensor(4.467, shape=(), dtype=float32)",4.159279,0.00558861717581749
/tmp/DataSetCombined/Edges/Round-10_0103666_edge.png,"tf.Tensor(4.776, shape=(), dtype=float32)",4.479909,0.00558861717581749
/tmp/DataSetCombined/Edges/Round-6_0018303_edge.png,"tf.Tensor(2.847, shape=(), dtype=float32)",2.8690112,0.00558861717581749
/tmp/DataSetCombined/Edges/Round-10_0070737_edge.png,"tf.Tensor(5.518, shape=(), dtype=float32)",5.18028,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-9_0116550_edge.png,"tf.Tensor(5.577, shape=(), dtype=float32)",5.223654,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-10_0139575_edge.png,"tf.Tensor(5.509, shape=(), dtype=float32)",5.175566,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-9_0177832_edge.png,"tf.Tensor(4.948, shape=(), dtype=float32)",4.649661,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-8_0006576_edge.png,"tf.Tensor(4.956, shape=(), dtype=float32)",4.5852647,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-6_0021885_edge.png,"tf.Tensor(5.436, shape=(), dtype=float32)",5.083552,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-1_0010200_edge.png,"tf.Tensor(5.559, shape=(), dtype=float32)",5.172409,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-5_0118840_edge.png,"tf.Tensor(4.663, shape=(), dtype=float32)",4.4080215,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-5_0107221_edge.png,"tf.Tensor(3.553, shape=(), dtype=float32)",3.48341,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-1_0108423_edge.png,"tf.Tensor(5.089, shape=(), dtype=float32)",4.7405343,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-5_0039226_edge.png,"tf.Tensor(4.54, shape=(), dtype=float32)",4.239331,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-2_0062923_edge.png,"tf.Tensor(3.019, shape=(), dtype=float32)",3.0096931,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-10_0029590_edge.png,"tf.Tensor(2.507, shape=(), dtype=float32)",2.5787475,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-9_0108933_edge.png,"tf.Tensor(5.036, shape=(), dtype=float32)",4.692159,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-9_0174582_edge.png,"tf.Tensor(5.42, shape=(), dtype=float32)",5.1059213,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-4_0046478_edge.png,"tf.Tensor(5.151, shape=(), dtype=float32)",4.7398334,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-6_0073054_edge.png,"tf.Tensor(5.101, shape=(), dtype=float32)",4.7551365,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-5_0057076_edge.png,"tf.Tensor(2.459, shape=(), dtype=float32)",2.580379,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-9_0054033_edge.png,"tf.Tensor(4.79, shape=(), dtype=float32)",4.5004416,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-7_0129131_edge.png,"tf.Tensor(3.587, shape=(), dtype=float32)",3.514674,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-2_0102384_edge.png,"tf.Tensor(5.626, shape=(), dtype=float32)",5.201876,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-9_0051625_edge.png,"tf.Tensor(3.249, shape=(), dtype=float32)",3.1529808,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-6_0129671_edge.png,"tf.Tensor(1.936, shape=(), dtype=float32)",2.0370882,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-5_0078235_edge.png,"tf.Tensor(3.54, shape=(), dtype=float32)",3.385254,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-10_0062640_edge.png,"tf.Tensor(4.954, shape=(), dtype=float32)",4.588925,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-10_0080669_edge.png,"tf.Tensor(4.612, shape=(), dtype=float32)",4.32735,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-6_0046506_edge.png,"tf.Tensor(4.357, shape=(), dtype=float32)",4.090587,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-4_0064838_edge.png,"tf.Tensor(5.532, shape=(), dtype=float32)",5.1791067,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-10_0000063_edge.png,"tf.Tensor(4.651, shape=(), dtype=float32)",4.3905864,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-1_0090694_edge.png,"tf.Tensor(2.715, shape=(), dtype=float32)",2.6882672,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-6_0041600_edge.png,"tf.Tensor(5.447, shape=(), dtype=float32)",5.131505,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-5_0079049_edge.png,"tf.Tensor(3.316, shape=(), dtype=float32)",3.3051996,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-3_0056800_edge.png,"tf.Tensor(5.518, shape=(), dtype=float32)",5.1712155,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-8_0085959_edge.png,"tf.Tensor(4.431, shape=(), dtype=float32)",4.156711,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-8_0037179_edge.png,"tf.Tensor(2.639, shape=(), dtype=float32)",2.6975534,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-8_0062090_edge.png,"tf.Tensor(1.565, shape=(), dtype=float32)",1.575417,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-8_0014262_edge.png,"tf.Tensor(5.05, shape=(), dtype=float32)",4.6879377,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-5_0096867_edge.png,"tf.Tensor(4.268, shape=(), dtype=float32)",3.98479,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-4_0030163_edge.png,"tf.Tensor(4.265, shape=(), dtype=float32)",3.982689,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-8_0013660_edge.png,"tf.Tensor(4.361, shape=(), dtype=float32)",4.0753975,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-1_0044734_edge.png,"tf.Tensor(5.066, shape=(), dtype=float32)",4.8535113,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-9_0040247_edge.png,"tf.Tensor(5.579, shape=(), dtype=float32)",5.221797,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-10_0195109_edge.png,"tf.Tensor(1.875, shape=(), dtype=float32)",1.9570663,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-4_0000304_edge.png,"tf.Tensor(5.519, shape=(), dtype=float32)",5.1840487,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-4_0016257_edge.png,"tf.Tensor(2.238, shape=(), dtype=float32)",2.3606634,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-2_0054600_edge.png,"tf.Tensor(4.777, shape=(), dtype=float32)",4.482609,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-9_0141532_edge.png,"tf.Tensor(5.365, shape=(), dtype=float32)",5.103143,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-1_0067834_edge.png,"tf.Tensor(5.342, shape=(), dtype=float32)",4.9486985,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-9_0047200_edge.png,"tf.Tensor(1.956, shape=(), dtype=float32)",2.0358298,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-6_0116758_edge.png,"tf.Tensor(2.465, shape=(), dtype=float32)",2.4888773,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-4_0037387_edge.png,"tf.Tensor(4.865, shape=(), dtype=float32)",4.527646,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-8_0053162_edge.png,"tf.Tensor(3.267, shape=(), dtype=float32)",3.2687924,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-3_0016707_edge.png,"tf.Tensor(1.701, shape=(), dtype=float32)",1.7102242,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-10_0197296_edge.png,"tf.Tensor(5.681, shape=(), dtype=float32)",5.284603,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-9_0005000_edge.png,"tf.Tensor(4.972, shape=(), dtype=float32)",4.609404,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-4_0075975_edge.png,"tf.Tensor(4.602, shape=(), dtype=float32)",4.3652754,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-6_0130966_edge.png,"tf.Tensor(5.489, shape=(), dtype=float32)",5.1377926,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-1_0011800_edge.png,"tf.Tensor(5.446, shape=(), dtype=float32)",5.1347613,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-10_0054363_edge.png,"tf.Tensor(2.509, shape=(), dtype=float32)",2.557961,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-9_0134398_edge.png,"tf.Tensor(5.447, shape=(), dtype=float32)",5.130909,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-7_0071762_edge.png,"tf.Tensor(5.066, shape=(), dtype=float32)",4.717472,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-7_0015987_edge.png,"tf.Tensor(5.426, shape=(), dtype=float32)",5.059407,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-4_0002505_edge.png,"tf.Tensor(5.195, shape=(), dtype=float32)",4.7827783,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-6_0122929_edge.png,"tf.Tensor(5.69, shape=(), dtype=float32)",5.247433,0.005381152033805847
/tmp/DataSetCombined/Edges/Round-10_0056740_edge.png,"tf.Tensor(5.282, shape=(), dtype=float32)",4.97799,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-10_0044731_edge.png,"tf.Tensor(2.22, shape=(), dtype=float32)",2.330875,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-3_0081422_edge.png,"tf.Tensor(2.774, shape=(), dtype=float32)",2.8126109,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-1_0161340_edge.png,"tf.Tensor(4.667, shape=(), dtype=float32)",4.3677664,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-8_0076448_edge.png,"tf.Tensor(5.211, shape=(), dtype=float32)",4.7988935,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-6_0067305_edge.png,"tf.Tensor(5.079, shape=(), dtype=float32)",4.713064,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-6_0095538_edge.png,"tf.Tensor(5.106, shape=(), dtype=float32)",4.8959165,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-9_0196645_edge.png,"tf.Tensor(5.129, shape=(), dtype=float32)",4.8571076,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-4_0069202_edge.png,"tf.Tensor(5.266, shape=(), dtype=float32)",4.9919267,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-9_0198360_edge.png,"tf.Tensor(5.514, shape=(), dtype=float32)",5.151384,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-4_0031578_edge.png,"tf.Tensor(5.597, shape=(), dtype=float32)",5.212152,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-1_0098038_edge.png,"tf.Tensor(3.058, shape=(), dtype=float32)",3.0356505,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-8_0023845_edge.png,"tf.Tensor(5.647, shape=(), dtype=float32)",5.26672,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-7_0005031_edge.png,"tf.Tensor(2.742, shape=(), dtype=float32)",2.8013341,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-1_0026167_edge.png,"tf.Tensor(5.575, shape=(), dtype=float32)",5.2184963,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-8_0071240_edge.png,"tf.Tensor(4.797, shape=(), dtype=float32)",4.496655,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-2_0111865_edge.png,"tf.Tensor(5.322, shape=(), dtype=float32)",5.014503,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-8_0074172_edge.png,"tf.Tensor(5.443, shape=(), dtype=float32)",5.137323,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-6_0009233_edge.png,"tf.Tensor(5.127, shape=(), dtype=float32)",4.8102417,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-7_0130245_edge.png,"tf.Tensor(2.963, shape=(), dtype=float32)",2.9410005,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-6_0047440_edge.png,"tf.Tensor(2.868, shape=(), dtype=float32)",2.8891342,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-7_0009395_edge.png,"tf.Tensor(2.71, shape=(), dtype=float32)",2.7553353,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-1_0079257_edge.png,"tf.Tensor(5.664, shape=(), dtype=float32)",5.2722535,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-8_0018776_edge.png,"tf.Tensor(2.27, shape=(), dtype=float32)",2.3628523,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-6_0021253_edge.png,"tf.Tensor(4.323, shape=(), dtype=float32)",4.028723,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-4_0087864_edge.png,"tf.Tensor(3.43, shape=(), dtype=float32)",3.3819137,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-6_0052887_edge.png,"tf.Tensor(5.036, shape=(), dtype=float32)",4.690041,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-9_0062852_edge.png,"tf.Tensor(1.86, shape=(), dtype=float32)",1.9582865,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-9_0074690_edge.png,"tf.Tensor(1.934, shape=(), dtype=float32)",2.036263,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-6_0073897_edge.png,"tf.Tensor(2.7, shape=(), dtype=float32)",2.7498314,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-8_0022319_edge.png,"tf.Tensor(5.68, shape=(), dtype=float32)",5.284209,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-4_0036407_edge.png,"tf.Tensor(5.144, shape=(), dtype=float32)",4.822754,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-8_0005940_edge.png,"tf.Tensor(2.764, shape=(), dtype=float32)",2.82919,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-7_0110199_edge.png,"tf.Tensor(5.111, shape=(), dtype=float32)",4.76163,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-6_0049125_edge.png,"tf.Tensor(3.526, shape=(), dtype=float32)",3.3817039,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-7_0067969_edge.png,"tf.Tensor(4.954, shape=(), dtype=float32)",4.5985885,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-10_0169253_edge.png,"tf.Tensor(5.342, shape=(), dtype=float32)",4.9605246,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-2_0098622_edge.png,"tf.Tensor(2.248, shape=(), dtype=float32)",2.313413,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-3_0006367_edge.png,"tf.Tensor(3.515, shape=(), dtype=float32)",3.3726301,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-9_0029442_edge.png,"tf.Tensor(5.452, shape=(), dtype=float32)",5.1399293,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-7_0060263_edge.png,"tf.Tensor(4.706, shape=(), dtype=float32)",4.4082203,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-1_0048167_edge.png,"tf.Tensor(5.142, shape=(), dtype=float32)",4.7998214,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-9_0130937_edge.png,"tf.Tensor(4.59, shape=(), dtype=float32)",4.424222,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-8_0041623_edge.png,"tf.Tensor(3.619, shape=(), dtype=float32)",3.4549127,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-2_0082910_edge.png,"tf.Tensor(5.202, shape=(), dtype=float32)",4.7919416,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-6_0079014_edge.png,"tf.Tensor(4.262, shape=(), dtype=float32)",3.9762,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-8_0011944_edge.png,"tf.Tensor(2.475, shape=(), dtype=float32)",2.5055907,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-6_0092318_edge.png,"tf.Tensor(1.525, shape=(), dtype=float32)",1.5467601,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-5_0116432_edge.png,"tf.Tensor(5.44, shape=(), dtype=float32)",5.0836105,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-9_0131238_edge.png,"tf.Tensor(2.49, shape=(), dtype=float32)",2.5275776,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-10_0014751_edge.png,"tf.Tensor(4.426, shape=(), dtype=float32)",4.1249623,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-8_0063415_edge.png,"tf.Tensor(2.561, shape=(), dtype=float32)",2.6350822,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-9_0110800_edge.png,"tf.Tensor(2.861, shape=(), dtype=float32)",2.8969245,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-6_0031998_edge.png,"tf.Tensor(5.177, shape=(), dtype=float32)",4.8775597,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-1_0078896_edge.png,"tf.Tensor(2.753, shape=(), dtype=float32)",2.7217653,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-6_0027784_edge.png,"tf.Tensor(4.809, shape=(), dtype=float32)",4.54668,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-7_0087534_edge.png,"tf.Tensor(3.323, shape=(), dtype=float32)",3.2091806,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-8_0026042_edge.png,"tf.Tensor(2.951, shape=(), dtype=float32)",3.0039113,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-6_0086719_edge.png,"tf.Tensor(4.956, shape=(), dtype=float32)",4.5874104,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-5_0108636_edge.png,"tf.Tensor(4.636, shape=(), dtype=float32)",4.3337593,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-9_0080550_edge.png,"tf.Tensor(2.116, shape=(), dtype=float32)",2.2396388,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-2_0069567_edge.png,"tf.Tensor(3.85, shape=(), dtype=float32)",3.7585425,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-10_0090580_edge.png,"tf.Tensor(2.805, shape=(), dtype=float32)",2.8798618,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-9_0121425_edge.png,"tf.Tensor(3.253, shape=(), dtype=float32)",3.2664006,0.005225609987974167
/tmp/DataSetCombined/Edges/Round-4_0090182_edge.png,"tf.Tensor(5.448, shape=(), dtype=float32)",5.0902267,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-5_0050062_edge.png,"tf.Tensor(5.341, shape=(), dtype=float32)",4.958428,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-5_0030949_edge.png,"tf.Tensor(5.541, shape=(), dtype=float32)",5.210872,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-3_0013095_edge.png,"tf.Tensor(5.049, shape=(), dtype=float32)",4.6862383,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-8_0066003_edge.png,"tf.Tensor(5.176, shape=(), dtype=float32)",4.768772,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-5_0103369_edge.png,"tf.Tensor(1.736, shape=(), dtype=float32)",1.7596941,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-9_0028960_edge.png,"tf.Tensor(3.071, shape=(), dtype=float32)",3.09273,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-9_0051233_edge.png,"tf.Tensor(3.136, shape=(), dtype=float32)",3.079678,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-2_0073068_edge.png,"tf.Tensor(3.4, shape=(), dtype=float32)",3.2710443,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-7_0010779_edge.png,"tf.Tensor(1.76, shape=(), dtype=float32)",1.8077966,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-9_0044130_edge.png,"tf.Tensor(2.04, shape=(), dtype=float32)",2.0917642,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-7_0125700_edge.png,"tf.Tensor(5.345, shape=(), dtype=float32)",4.9482455,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-3_0040907_edge.png,"tf.Tensor(1.696, shape=(), dtype=float32)",1.7262771,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-8_0032545_edge.png,"tf.Tensor(2.784, shape=(), dtype=float32)",2.8260078,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-9_0029501_edge.png,"tf.Tensor(5.447, shape=(), dtype=float32)",5.1078725,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-9_0131906_edge.png,"tf.Tensor(3.092, shape=(), dtype=float32)",2.9860964,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-1_0017467_edge.png,"tf.Tensor(2.455, shape=(), dtype=float32)",2.542223,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-5_0018991_edge.png,"tf.Tensor(4.616, shape=(), dtype=float32)",4.372764,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-8_0042947_edge.png,"tf.Tensor(2.024, shape=(), dtype=float32)",2.0621588,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-9_0009876_edge.png,"tf.Tensor(5.571, shape=(), dtype=float32)",5.179377,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-4_0018514_edge.png,"tf.Tensor(5.173, shape=(), dtype=float32)",4.7505608,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-7_0065381_edge.png,"tf.Tensor(2.869, shape=(), dtype=float32)",2.8075557,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-1_0049909_edge.png,"tf.Tensor(5.404, shape=(), dtype=float32)",5.027287,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-2_0092752_edge.png,"tf.Tensor(5.484, shape=(), dtype=float32)",5.2042212,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-10_0111251_edge.png,"tf.Tensor(5.644, shape=(), dtype=float32)",5.230202,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-10_0145565_edge.png,"tf.Tensor(3.14, shape=(), dtype=float32)",3.0638392,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-8_0041213_edge.png,"tf.Tensor(4.753, shape=(), dtype=float32)",4.4468946,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-1_0154866_edge.png,"tf.Tensor(1.861, shape=(), dtype=float32)",1.8991237,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-5_0084402_edge.png,"tf.Tensor(2.319, shape=(), dtype=float32)",2.3941314,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-9_0194718_edge.png,"tf.Tensor(5.668, shape=(), dtype=float32)",5.244886,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-1_0037734_edge.png,"tf.Tensor(5.322, shape=(), dtype=float32)",5.006429,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-5_0119923_edge.png,"tf.Tensor(3.517, shape=(), dtype=float32)",3.3980284,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-9_0090965_edge.png,"tf.Tensor(5.447, shape=(), dtype=float32)",5.1245484,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-5_0090817_edge.png,"tf.Tensor(3.116, shape=(), dtype=float32)",3.1297693,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-10_0006444_edge.png,"tf.Tensor(2.624, shape=(), dtype=float32)",2.7112055,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-6_0054121_edge.png,"tf.Tensor(3.793, shape=(), dtype=float32)",3.7384086,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-4_0068571_edge.png,"tf.Tensor(5.1, shape=(), dtype=float32)",4.7567425,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-6_0032179_edge.png,"tf.Tensor(4.389, shape=(), dtype=float32)",4.0928783,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-1_0096446_edge.png,"tf.Tensor(5.1, shape=(), dtype=float32)",4.7535353,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-8_0041050_edge.png,"tf.Tensor(2.484, shape=(), dtype=float32)",2.523495,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-6_0129551_edge.png,"tf.Tensor(3.659, shape=(), dtype=float32)",3.5624087,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-5_0023966_edge.png,"tf.Tensor(5.434, shape=(), dtype=float32)",5.1293683,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-6_0082686_edge.png,"tf.Tensor(4.262, shape=(), dtype=float32)",3.9683633,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-9_0133044_edge.png,"tf.Tensor(5.074, shape=(), dtype=float32)",4.7167664,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-5_0003788_edge.png,"tf.Tensor(3.148, shape=(), dtype=float32)",3.0874634,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-6_0054031_edge.png,"tf.Tensor(5.341, shape=(), dtype=float32)",4.9459496,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-3_0088555_edge.png,"tf.Tensor(3.037, shape=(), dtype=float32)",2.9438775,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-1_0046634_edge.png,"tf.Tensor(3.548, shape=(), dtype=float32)",3.3933885,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-8_0056853_edge.png,"tf.Tensor(3.549, shape=(), dtype=float32)",3.3986263,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-2_0103022_edge.png,"tf.Tensor(5.522, shape=(), dtype=float32)",5.1871924,0.005729649215936661
/tmp/DataSetCombined/Edges/Round-7_0067306_edge.png,"tf.Tensor(2.37, shape=(), dtype=float32)",2.423846,0.005729649215936661
