True_Value,Predicted_Value,Prediction_Time_s
3.419,4.689347,0.004591107368469238
6.22,5.627624,0.004591107368469238
2.778,2.7192008,0.004591107368469238
2.713,2.657298,0.004591107368469238
3.741,3.6507635,0.004591107368469238
6.373,4.0570884,0.004591107368469238
4.331,4.864482,0.004591107368469238
6.618,5.416956,0.004591107368469238
4.818,2.9066021,0.004591107368469238
2.15,1.8999029,0.004591107368469238
4.066,3.7734256,0.004591107368469238
0.2,2.4371097,0.004591107368469238
4.166,3.7452536,0.004591107368469238
6.116,3.995955,0.004591107368469238
3.325,3.5273929,0.004940003156661987
5.851,6.276809,0.004940003156661987
5.815,5.6564574,0.004940003156661987
5.531,4.9088397,0.004940003156661987
4.052,3.6170948,0.004940003156661987
5.825,4.3587933,0.004940003156661987
5.996,6.294299,0.004940003156661987
2.497,1.9386028,0.004940003156661987
5.945,4.7305284,0.004940003156661987
2.839,4.42167,0.004940003156661987
6.068,5.839045,0.004940003156661987
4.109,3.7635806,0.004940003156661987
6.271,5.3433185,0.004940003156661987
5.69,5.709459,0.004940003156661987
6.125,5.5353293,0.004940003156661987
5.75,5.6601963,0.004940003156661987
4.067,3.7905502,0.004620939493179321
4.157,3.7491424,0.004620939493179321
3.158,3.2222483,0.004620939493179321
1.091,1.7125732,0.004620939493179321
0.954,5.176286,0.004620939493179321
0.554,1.4952132,0.004620939493179321
0.811,5.1092467,0.004620939493179321
3.528,3.0687804,0.004620939493179321
3.605,5.539694,0.004620939493179321
4.688,5.008943,0.004620939493179321
3.99,3.6730204,0.004620939493179321
0.838,1.7341737,0.004620939493179321
3.868,3.5433228,0.004620939493179321
6.083,5.442469,0.004620939493179321
3.819,4.740149,0.004620939493179321
5.648,5.264088,0.004620939493179321
3.732,3.532513,0.004844650626182556
2.781,2.843416,0.004844650626182556
5.732,5.664795,0.004844650626182556
3.714,3.443225,0.004844650626182556
6.159,5.447041,0.004844650626182556
3.508,3.4123342,0.004844650626182556
3.604,3.3679416,0.004844650626182556
5.891,6.310941,0.004844650626182556
5.605,5.938457,0.004844650626182556
3.712,3.5024343,0.004844650626182556
6.224,5.845672,0.004844650626182556
5.96,5.2498064,0.004844650626182556
3.145,3.1343122,0.004844650626182556
1.703,1.9738796,0.004844650626182556
3.898,5.4398704,0.004844650626182556
6.031,5.4277415,0.004844650626182556
4.534,5.316353,0.005235657095909119
3.967,3.7903323,0.005235657095909119
4.697,5.598863,0.005235657095909119
0.637,1.2755919,0.005235657095909119
4.025,3.6657212,0.005235657095909119
3.402,3.5879145,0.005235657095909119
6.002,3.6337843,0.005235657095909119
4.075,3.6756907,0.005235657095909119
5.757,3.780953,0.005235657095909119
2.421,1.520512,0.005235657095909119
5.35,4.6208844,0.005235657095909119
3.306,3.2421217,0.005235657095909119
4.119,3.7234235,0.005235657095909119
6.277,4.119845,0.005235657095909119
5.204,4.9557967,0.005235657095909119
3.943,3.7273157,0.005235657095909119
3.968,3.7044055,0.004693463444709778
5.63,5.856498,0.004693463444709778
3.739,3.555275,0.004693463444709778
4.691,4.8734393,0.004693463444709778
4.067,3.5757866,0.004693463444709778
3.417,3.310495,0.004693463444709778
4.182,3.764728,0.004693463444709778
5.77,5.5656257,0.004693463444709778
3.732,3.4145396,0.004693463444709778
5.088,5.6464667,0.004693463444709778
3.998,3.8285112,0.004693463444709778
4.196,3.788436,0.004693463444709778
3.316,3.5529222,0.004693463444709778
1.581,2.0731254,0.004693463444709778
1.498,2.0021777,0.004693463444709778
3.531,3.3409643,0.004693463444709778
5.486,4.6538315,0.004765048623085022
4.117,3.8674965,0.004765048623085022
3.085,4.717222,0.004765048623085022
4.013,3.7244928,0.004765048623085022
4.151,3.7846787,0.004765048623085022
5.998,5.86867,0.004765048623085022
5.85,4.935062,0.004765048623085022
1.12,1.7392249,0.004765048623085022
4.044,3.757395,0.004765048623085022
5.151,5.268506,0.004765048623085022
4.07,3.6314209,0.004765048623085022
4.769,5.459393,0.004765048623085022
4.229,5.475076,0.004765048623085022
4.0,3.6805954,0.004765048623085022
3.694,5.4993134,0.004765048623085022
6.066,5.5846505,0.004765048623085022
3.985,3.710461,0.004680559039115906
6.356,5.659327,0.004680559039115906
5.984,5.759443,0.004680559039115906
4.02,3.790258,0.004680559039115906
4.006,3.8138638,0.004680559039115906
4.012,3.7526286,0.004680559039115906
4.928,4.567432,0.004680559039115906
6.347,5.2435465,0.004680559039115906
4.065,3.8096552,0.004680559039115906
6.16,4.0277886,0.004680559039115906
4.438,3.8994904,0.004680559039115906
3.824,4.026782,0.004680559039115906
3.749,3.631435,0.004680559039115906
3.77,5.5766,0.004680559039115906
3.903,3.6881864,0.004680559039115906
2.328,2.4738894,0.004680559039115906
5.494,4.6738515,0.004821330308914185
5.735,4.290237,0.004821330308914185
5.619,5.643081,0.004821330308914185
6.044,5.6516967,0.004821330308914185
3.992,3.5664616,0.004821330308914185
3.867,3.6023686,0.004821330308914185
5.206,4.9913325,0.004821330308914185
1.351,3.2229083,0.004821330308914185
4.11,3.8461292,0.004821330308914185
1.925,2.2189534,0.004821330308914185
3.369,3.1901917,0.004821330308914185
5.162,5.4091706,0.004821330308914185
5.994,5.849819,0.004821330308914185
2.894,2.9256794,0.004821330308914185
6.294,5.2218776,0.004821330308914185
4.123,3.5746827,0.004821330308914185
3.71,3.4325318,0.004706084728240967
4.628,5.3710313,0.004706084728240967
4.082,3.6894064,0.004706084728240967
3.725,3.7030716,0.004706084728240967
6.053,5.6009955,0.004706084728240967
4.129,3.7834337,0.004706084728240967
3.488,4.7077875,0.004706084728240967
3.4,3.490625,0.004706084728240967
5.955,5.2534213,0.004706084728240967
4.049,3.7632506,0.004706084728240967
3.34,3.2687523,0.004706084728240967
6.207,4.1792417,0.004706084728240967
3.923,3.7384188,0.004706084728240967
3.995,3.801046,0.004706084728240967
5.794,4.7629347,0.004706084728240967
3.845,3.5505855,0.004706084728240967
5.956,5.7835755,0.0047868043184280396
5.049,4.3231854,0.0047868043184280396
3.985,3.6000938,0.0047868043184280396
1.131,1.7425214,0.0047868043184280396
3.998,3.7498548,0.0047868043184280396
4.203,3.7741585,0.0047868043184280396
4.231,4.863577,0.0047868043184280396
3.215,3.0922318,0.0047868043184280396
4.173,3.8200397,0.0047868043184280396
3.817,3.6972423,0.0047868043184280396
4.022,3.8490589,0.0047868043184280396
4.241,4.852423,0.0047868043184280396
2.91,3.0851815,0.0047868043184280396
1.328,1.4661249,0.0047868043184280396
4.159,3.770329,0.0047868043184280396
4.729,5.4337153,0.0047868043184280396
0.567,1.3403021,0.004595011472702026
5.52,4.8438306,0.004595011472702026
5.253,6.2791233,0.004595011472702026
3.084,3.081411,0.004595011472702026
3.729,3.7122457,0.004595011472702026
4.217,3.7787745,0.004595011472702026
3.994,3.759221,0.004595011472702026
3.969,3.7754254,0.004595011472702026
3.85,3.6725335,0.004595011472702026
2.992,2.9139035,0.004595011472702026
4.736,4.238256,0.004595011472702026
3.837,3.536081,0.004595011472702026
5.677,4.964749,0.004595011472702026
4.558,4.8058534,0.004595011472702026
3.879,3.6352718,0.004595011472702026
6.734,5.0907283,0.004595011472702026
3.372,2.8142004,0.004601582884788513
6.292,3.861676,0.004601582884788513
5.861,4.3122883,0.004601582884788513
3.048,3.0548344,0.004601582884788513
3.716,3.7304122,0.004601582884788513
2.464,2.5585084,0.004601582884788513
1.453,2.0065496,0.004601582884788513
4.052,3.5424783,0.004601582884788513
3.981,3.8166976,0.004601582884788513
3.374,4.933761,0.004601582884788513
5.237,6.298265,0.004601582884788513
5.969,4.3132367,0.004601582884788513
4.082,3.6841443,0.004601582884788513
1.27,3.303151,0.004601582884788513
2.612,2.839006,0.004601582884788513
5.202,4.99192,0.004601582884788513
1.394,1.9724175,0.004721701145172119
2.387,2.5335572,0.004721701145172119
3.782,3.6312616,0.004721701145172119
2.537,2.5632331,0.004721701145172119
4.94,4.674604,0.004721701145172119
0.765,1.7191244,0.004721701145172119
0.578,1.6228966,0.004721701145172119
1.48,2.0474358,0.004721701145172119
4.916,4.942716,0.004721701145172119
3.157,3.1586282,0.004721701145172119
5.555,4.755274,0.004721701145172119
0.959,1.5096374,0.004721701145172119
6.776,5.2069583,0.004721701145172119
3.501,3.4855452,0.004721701145172119
4.549,5.1428347,0.004721701145172119
5.636,4.2231445,0.004721701145172119
4.201,3.703059,0.0051189810037612915
1.619,2.065064,0.0051189810037612915
3.146,3.9499378,0.0051189810037612915
3.669,3.434639,0.0051189810037612915
5.061,4.230158,0.0051189810037612915
4.6,5.4946446,0.0051189810037612915
4.018,3.857874,0.0051189810037612915
5.669,4.5238905,0.0051189810037612915
5.938,4.3525634,0.0051189810037612915
6.261,5.2058926,0.0051189810037612915
3.728,3.7284007,0.0051189810037612915
6.197,4.029407,0.0051189810037612915
6.241,5.439383,0.0051189810037612915
5.276,5.485658,0.0051189810037612915
3.658,3.4411302,0.0051189810037612915
3.292,3.1402636,0.0051189810037612915
3.988,3.8031423,0.004861012101173401
3.768,5.5489345,0.004861012101173401
2.873,4.4998603,0.004861012101173401
3.228,3.117066,0.004861012101173401
4.903,4.715653,0.004861012101173401
1.868,1.3312901,0.004861012101173401
6.551,5.4290514,0.004861012101173401
4.101,3.8189938,0.004861012101173401
3.753,3.656379,0.004861012101173401
2.883,2.9486094,0.004861012101173401
4.021,3.7623467,0.004861012101173401
4.2,3.744399,0.004861012101173401
4.138,3.6437192,0.004861012101173401
3.533,5.4719214,0.004861012101173401
4.296,5.3001,0.004861012101173401
3.204,4.3660755,0.004861012101173401
3.651,3.3513057,0.004816263914108276
4.1,3.800395,0.004816263914108276
4.126,3.8438087,0.004816263914108276
1.968,2.17188,0.004816263914108276
6.239,5.3325458,0.004816263914108276
6.112,4.9819493,0.004816263914108276
3.729,3.6388972,0.004816263914108276
6.125,5.6548142,0.004816263914108276
6.065,5.580302,0.004816263914108276
4.474,5.040386,0.004816263914108276
5.733,4.339928,0.004816263914108276
5.144,5.40828,0.004816263914108276
3.921,3.7899423,0.004816263914108276
4.871,4.278396,0.004816263914108276
4.062,3.863556,0.004816263914108276
4.12,3.7725732,0.004816263914108276
2.154,2.9924014,0.005017444491386414
2.121,2.4339566,0.005017444491386414
3.982,3.6779718,0.005017444491386414
3.717,3.7051706,0.005017444491386414
2.943,2.7637815,0.005017444491386414
5.816,5.6628604,0.005017444491386414
6.283,4.1919665,0.005017444491386414
3.71,3.5810742,0.005017444491386414
3.518,3.3609595,0.005017444491386414
3.198,4.278701,0.005017444491386414
2.951,2.8690965,0.005017444491386414
5.768,4.256319,0.005017444491386414
6.275,4.1831207,0.005017444491386414
1.905,2.1822615,0.005017444491386414
4.088,3.761631,0.005017444491386414
2.305,2.5468435,0.005017444491386414
3.92,3.723917,0.00466117262840271
2.164,2.3496337,0.00466117262840271
3.156,3.5762212,0.00466117262840271
5.651,5.6814637,0.00466117262840271
5.928,5.6683106,0.00466117262840271
2.775,2.7933886,0.00466117262840271
3.832,3.5119817,0.00466117262840271
6.457,5.2056947,0.00466117262840271
4.596,4.9665933,0.00466117262840271
3.9,3.7598102,0.00466117262840271
1.928,4.2647643,0.00466117262840271
5.099,5.1327634,0.00466117262840271
3.716,3.353706,0.00466117262840271
3.98,3.779847,0.00466117262840271
3.221,2.3625479,0.00466117262840271
3.106,3.1853743,0.00466117262840271
4.033,3.6824925,0.005204677581787109
5.759,5.62207,0.005204677581787109
5.317,5.174692,0.005204677581787109
4.151,3.8984199,0.005204677581787109
1.35,1.9840658,0.005204677581787109
5.855,5.5705333,0.005204677581787109
5.948,6.147343,0.005204677581787109
4.445,4.940886,0.005204677581787109
5.395,4.717966,0.005204677581787109
3.08,3.0498922,0.005204677581787109
5.693,5.629567,0.005204677581787109
1.632,1.7942998,0.005204677581787109
1.607,2.0530794,0.005204677581787109
4.055,3.7920694,0.005204677581787109
4.842,4.797791,0.005204677581787109
3.684,3.7441487,0.005204677581787109
2.177,2.4385598,0.005342200398445129
4.152,3.7995477,0.005342200398445129
3.8,3.5374856,0.005342200398445129
3.602,3.336723,0.005342200398445129
4.219,3.774101,0.005342200398445129
1.863,2.1017253,0.005342200398445129
3.931,3.708131,0.005342200398445129
5.683,3.2868578,0.005342200398445129
6.102,4.961538,0.005342200398445129
5.775,4.3057337,0.005342200398445129
5.918,5.6309843,0.005342200398445129
5.721,4.501607,0.005342200398445129
4.13,3.862713,0.005342200398445129
6.623,5.3239126,0.005342200398445129
4.686,5.218413,0.005342200398445129
4.032,3.845593,0.005342200398445129
5.263,4.685092,0.0048276931047439575
3.963,3.7907186,0.0048276931047439575
2.394,2.5598624,0.0048276931047439575
2.164,1.3453828,0.0048276931047439575
1.925,2.177973,0.0048276931047439575
5.684,4.433559,0.0048276931047439575
1.031,6.2222586,0.0048276931047439575
4.16,3.8097754,0.0048276931047439575
6.272,5.228052,0.0048276931047439575
5.323,5.614776,0.0048276931047439575
3.606,3.4185226,0.0048276931047439575
6.031,5.707279,0.0048276931047439575
1.096,1.7203102,0.0048276931047439575
1.637,2.0948663,0.0048276931047439575
2.236,2.4238513,0.0048276931047439575
0.961,1.663954,0.0048276931047439575
2.984,3.4020627,0.004707366228103638
5.853,5.7772574,0.004707366228103638
3.722,3.735427,0.004707366228103638
4.121,5.1244006,0.004707366228103638
4.179,3.718217,0.004707366228103638
2.38,2.6504037,0.004707366228103638
4.114,5.3090663,0.004707366228103638
0.678,1.6527833,0.004707366228103638
4.06,3.7697468,0.004707366228103638
3.468,4.7332454,0.004707366228103638
5.617,5.864061,0.004707366228103638
5.713,5.087171,0.004707366228103638
2.649,2.6752648,0.004707366228103638
6.515,5.2396226,0.004707366228103638
6.332,3.8669763,0.004707366228103638
6.006,4.297411,0.004707366228103638
2.139,2.2262409,0.00463491678237915
4.607,5.330782,0.00463491678237915
1.352,1.9486828,0.00463491678237915
3.187,3.147332,0.00463491678237915
2.013,3.6115513,0.00463491678237915
3.576,3.411179,0.00463491678237915
3.669,3.556349,0.00463491678237915
4.479,5.2694683,0.00463491678237915
2.16,2.3788433,0.00463491678237915
1.364,2.4827871,0.00463491678237915
6.081,5.5859847,0.00463491678237915
5.381,4.814071,0.00463491678237915
2.608,3.6504943,0.00463491678237915
3.941,3.6819305,0.00463491678237915
4.163,3.7983863,0.00463491678237915
3.828,3.6044104,0.00463491678237915
6.182,5.571925,0.005133271217346191
4.771,5.282109,0.005133271217346191
3.417,4.690657,0.005133271217346191
3.761,3.6476536,0.005133271217346191
5.453,4.5759454,0.005133271217346191
0.864,1.7786714,0.005133271217346191
3.421,4.6781793,0.005133271217346191
1.857,2.1479373,0.005133271217346191
4.035,3.5209522,0.005133271217346191
4.063,3.8703012,0.005133271217346191
4.19,3.8001285,0.005133271217346191
5.737,4.98079,0.005133271217346191
4.137,3.7644506,0.005133271217346191
5.96,4.2288795,0.005133271217346191
4.035,3.7231114,0.005133271217346191
2.215,3.2728717,0.005133271217346191
0.868,1.7588078,0.0051007866859436035
5.379,6.1972756,0.0051007866859436035
6.508,5.3525653,0.0051007866859436035
3.382,3.7539725,0.0051007866859436035
4.926,4.2252374,0.0051007866859436035
4.808,5.1493907,0.0051007866859436035
5.964,4.2387967,0.0051007866859436035
1.126,1.8650867,0.0051007866859436035
2.421,2.5712078,0.0051007866859436035
4.529,4.690623,0.0051007866859436035
6.671,5.1132293,0.0051007866859436035
5.895,5.5163746,0.0051007866859436035
5.407,5.1386824,0.0051007866859436035
1.756,1.7896167,0.0051007866859436035
2.856,4.160856,0.0051007866859436035
3.738,3.957136,0.0051007866859436035
1.071,1.8054994,0.004690259695053101
5.494,5.9638753,0.004690259695053101
6.697,5.3199477,0.004690259695053101
0.697,1.6446798,0.004690259695053101
0.666,1.5251822,0.004690259695053101
2.275,2.4257212,0.004690259695053101
2.184,2.3301022,0.004690259695053101
3.81,3.4964466,0.004690259695053101
4.161,3.7908425,0.004690259695053101
4.063,3.775955,0.004690259695053101
2.22,2.3801095,0.004690259695053101
4.829,4.6763315,0.004690259695053101
4.652,5.213371,0.004690259695053101
5.79,3.5559099,0.004690259695053101
6.237,5.4464903,0.004690259695053101
4.612,5.336747,0.004690259695053101
4.072,3.8178923,0.005033642053604126
5.685,4.441133,0.005033642053604126
6.075,5.8385477,0.005033642053604126
5.383,4.8911166,0.005033642053604126
3.888,3.647204,0.005033642053604126
4.031,3.7763057,0.005033642053604126
4.122,3.846511,0.005033642053604126
5.927,5.044656,0.005033642053604126
6.681,5.102013,0.005033642053604126
4.01,3.7405825,0.005033642053604126
2.82,2.7199743,0.005033642053604126
3.415,4.810565,0.005033642053604126
4.347,5.4140716,0.005033642053604126
5.818,5.688666,0.005033642053604126
2.336,2.4959803,0.005033642053604126
5.772,5.734859,0.005033642053604126
3.453,3.3669837,0.004657953977584839
4.619,4.9550586,0.004657953977584839
4.04,3.7548528,0.004657953977584839
3.65,3.6111321,0.004657953977584839
5.29,4.6506553,0.004657953977584839
3.592,3.351553,0.004657953977584839
3.836,3.6318212,0.004657953977584839
5.622,3.9563525,0.004657953977584839
1.322,5.091385,0.004657953977584839
5.143,6.3547,0.004657953977584839
3.927,3.6941414,0.004657953977584839
6.225,6.5446944,0.004657953977584839
3.597,3.3584802,0.004657953977584839
4.005,3.6090665,0.004657953977584839
5.213,5.428844,0.004657953977584839
4.907,5.1995897,0.004657953977584839
3.098,3.5424101,0.004891157150268555
6.812,5.2406425,0.004891157150268555
2.153,2.3851845,0.004891157150268555
4.118,3.7978656,0.004891157150268555
3.463,3.4770653,0.004891157150268555
3.143,3.0400505,0.004891157150268555
3.289,2.6235385,0.004891157150268555
1.449,2.02015,0.004891157150268555
4.89,4.72957,0.004891157150268555
3.684,3.2465599,0.004891157150268555
3.236,3.7481773,0.004891157150268555
2.437,2.540829,0.004891157150268555
1.136,1.6800665,0.004891157150268555
4.014,5.534625,0.004891157150268555
1.812,2.144907,0.004891157150268555
3.43,3.586362,0.004891157150268555
0.601,2.6862688,0.005099952220916748
2.884,2.8988662,0.005099952220916748
3.002,4.3262067,0.005099952220916748
1.61,3.4213648,0.005099952220916748
3.123,4.4884124,0.005099952220916748
1.361,1.8393383,0.005099952220916748
4.06,3.8356779,0.005099952220916748
4.64,2.9978971,0.005099952220916748
4.107,3.9047303,0.005099952220916748
4.14,3.76715,0.005099952220916748
3.759,3.3754025,0.005099952220916748
5.964,4.130448,0.005099952220916748
4.145,3.781078,0.005099952220916748
4.262,5.4085026,0.005099952220916748
2.822,4.5195746,0.005099952220916748
3.671,3.5219798,0.005099952220916748
2.304,2.4154258,0.00465017557144165
2.36,2.5146465,0.00465017557144165
6.029,5.342511,0.00465017557144165
3.995,3.7170947,0.00465017557144165
4.004,3.6270332,0.00465017557144165
0.531,1.587575,0.00465017557144165
5.481,5.9221005,0.00465017557144165
4.035,3.6433797,0.00465017557144165
0.863,1.6986247,0.00465017557144165
1.012,1.7730144,0.00465017557144165
4.877,5.5153623,0.00465017557144165
5.379,6.0599074,0.00465017557144165
2.388,2.6403089,0.00465017557144165
5.677,5.6980863,0.00465017557144165
3.621,3.351108,0.00465017557144165
4.181,4.946624,0.00465017557144165
4.169,3.8991039,0.005327820777893066
2.407,2.03724,0.005327820777893066
5.126,5.1325674,0.005327820777893066
5.701,5.7404485,0.005327820777893066
5.965,5.6047664,0.005327820777893066
0.568,1.5612365,0.005327820777893066
4.902,5.1273913,0.005327820777893066
4.099,3.7635534,0.005327820777893066
6.418,5.297753,0.005327820777893066
4.154,3.9047153,0.005327820777893066
3.162,4.3575587,0.005327820777893066
2.899,2.9857183,0.005327820777893066
6.683,5.1569123,0.005327820777893066
4.751,5.5207114,0.005327820777893066
4.084,3.784203,0.005327820777893066
4.045,3.7692347,0.005327820777893066
2.106,2.279042,0.004668176174163818
4.083,3.6459587,0.004668176174163818
2.785,2.8070548,0.004668176174163818
3.324,3.1946998,0.004668176174163818
3.739,3.6950347,0.004668176174163818
4.026,3.847396,0.004668176174163818
3.989,3.6969428,0.004668176174163818
4.811,5.326575,0.004668176174163818
3.724,3.71044,0.004668176174163818
3.798,3.6631966,0.004668176174163818
2.831,4.350841,0.004668176174163818
3.808,3.7188437,0.004668176174163818
3.996,3.7719252,0.004668176174163818
4.787,5.5122714,0.004668176174163818
3.098,4.327336,0.004668176174163818
6.35,4.467032,0.004668176174163818
4.829,4.0899305,0.005035415291786194
3.528,1.9059955,0.005035415291786194
3.961,3.7428813,0.005035415291786194
5.009,5.3901143,0.005035415291786194
4.574,5.9036636,0.005035415291786194
4.156,3.8064742,0.005035415291786194
5.73,5.4567933,0.005035415291786194
5.442,4.6836433,0.005035415291786194
5.542,4.3611197,0.005035415291786194
1.467,1.9619457,0.005035415291786194
4.294,3.9640572,0.005035415291786194
3.686,5.4974236,0.005035415291786194
5.33,4.118312,0.005035415291786194
3.975,3.8580456,0.005035415291786194
0.432,1.5760847,0.005035415291786194
4.182,3.888628,0.005035415291786194
5.691,5.698149,0.004726722836494446
4.075,3.8535092,0.004726722836494446
4.421,4.8925705,0.004726722836494446
4.116,3.7727466,0.004726722836494446
4.172,3.8595262,0.004726722836494446
4.108,5.449059,0.004726722836494446
3.505,3.2685704,0.004726722836494446
6.904,5.051626,0.004726722836494446
4.012,3.7572293,0.004726722836494446
2.347,2.4242039,0.004726722836494446
6.797,5.1762347,0.004726722836494446
1.863,2.1460915,0.004726722836494446
6.019,5.987717,0.004726722836494446
1.348,1.9415828,0.004726722836494446
3.14,3.3138676,0.004726722836494446
3.232,3.7750149,0.004726722836494446
3.718,3.693561,0.004712492227554321
4.191,3.842888,0.004712492227554321
3.517,3.3763466,0.004712492227554321
3.448,3.325054,0.004712492227554321
2.102,2.4016933,0.004712492227554321
6.865,4.7504854,0.004712492227554321
4.234,3.867052,0.004712492227554321
5.567,3.111886,0.004712492227554321
4.157,3.8356748,0.004712492227554321
5.669,5.6908636,0.004712492227554321
5.338,4.777792,0.004712492227554321
2.867,4.213927,0.004712492227554321
5.718,5.662648,0.004712492227554321
5.325,4.6597066,0.004712492227554321
4.202,3.7479372,0.004712492227554321
4.127,3.7833214,0.004712492227554321
3.942,3.7136621,0.004678964614868164
6.399,3.6685953,0.004678964614868164
5.887,5.435677,0.004678964614868164
3.759,3.4974222,0.004678964614868164
4.011,3.7519538,0.004678964614868164
3.951,3.6065326,0.004678964614868164
3.352,3.228199,0.004678964614868164
5.152,6.4372745,0.004678964614868164
4.119,3.7921553,0.004678964614868164
6.386,5.2449126,0.004678964614868164
5.485,4.1262155,0.004678964614868164
5.404,6.4492655,0.004678964614868164
4.113,3.7580686,0.004678964614868164
3.79,3.6458144,0.004678964614868164
2.123,2.2943587,0.004678964614868164
3.644,4.565005,0.004678964614868164
3.49,3.1435292,0.004695713520050049
3.44,4.7392693,0.004695713520050049
5.709,4.5231147,0.004695713520050049
2.972,2.9672322,0.004695713520050049
5.69,6.3055634,0.004695713520050049
4.331,5.3836737,0.004695713520050049
5.046,5.385161,0.004695713520050049
4.12,3.839545,0.004695713520050049
1.428,1.9005313,0.004695713520050049
4.576,5.10809,0.004695713520050049
4.273,5.355933,0.004695713520050049
3.183,3.132914,0.004695713520050049
3.807,3.673512,0.004695713520050049
3.035,4.3784137,0.004695713520050049
3.306,3.592248,0.004695713520050049
0.976,5.817592,0.004695713520050049
5.284,4.7198586,0.004633724689483643
2.1,2.429072,0.004633724689483643
2.945,4.755052,0.004633724689483643
3.922,3.5159159,0.004633724689483643
4.974,5.3977847,0.004633724689483643
2.631,2.0473835,0.004633724689483643
2.319,2.53635,0.004633724689483643
5.812,5.2701287,0.004633724689483643
3.215,4.5512295,0.004633724689483643
3.024,3.2402391,0.004633724689483643
3.444,3.4773202,0.004633724689483643
5.036,5.1288357,0.004633724689483643
4.765,4.839627,0.004633724689483643
5.865,5.192063,0.004633724689483643
5.817,5.6283164,0.004633724689483643
1.485,1.9966072,0.004633724689483643
4.201,3.0316122,0.004962265491485596
0.979,1.3032438,0.004962265491485596
6.494,5.148121,0.004962265491485596
1.646,2.0044322,0.004962265491485596
3.707,3.6545217,0.004962265491485596
3.769,4.000914,0.004962265491485596
5.688,5.930416,0.004962265491485596
4.28,5.1818223,0.004962265491485596
5.464,5.665508,0.004962265491485596
4.122,3.7183826,0.004962265491485596
3.309,4.9155035,0.004962265491485596
3.619,3.4271297,0.004962265491485596
3.167,4.516467,0.004962265491485596
3.985,4.484722,0.004962265491485596
3.748,4.5515714,0.004962265491485596
5.93,5.7687716,0.004962265491485596
3.393,4.8817954,0.004613041877746582
4.12,3.7464604,0.004613041877746582
5.687,4.999147,0.004613041877746582
3.227,3.3287048,0.004613041877746582
4.095,3.7681756,0.004613041877746582
5.047,5.284243,0.004613041877746582
3.227,3.1298409,0.004613041877746582
3.987,3.7349226,0.004613041877746582
5.686,4.8806973,0.004613041877746582
2.163,2.3437333,0.004613041877746582
4.097,3.7678883,0.004613041877746582
5.339,4.5753284,0.004613041877746582
3.996,3.7237854,0.004613041877746582
4.192,3.7500834,0.004613041877746582
4.356,5.4135695,0.004613041877746582
5.021,5.373757,0.004613041877746582
2.333,2.4222949,0.0052897632122039795
4.112,5.2715983,0.0052897632122039795
6.148,5.5392303,0.0052897632122039795
5.845,5.9317555,0.0052897632122039795
5.904,5.962836,0.0052897632122039795
4.173,3.8524213,0.0052897632122039795
3.868,3.4948127,0.0052897632122039795
6.307,5.903791,0.0052897632122039795
1.418,1.9071082,0.0052897632122039795
5.435,4.155746,0.0052897632122039795
3.971,3.7140472,0.0052897632122039795
6.292,4.1199226,0.0052897632122039795
6.752,5.2996716,0.0052897632122039795
3.138,3.1366994,0.0052897632122039795
4.0,3.7730184,0.0052897632122039795
5.796,4.8000627,0.0052897632122039795
4.194,3.7909958,0.005065098404884338
4.37,4.8950195,0.005065098404884338
4.016,3.855419,0.005065098404884338
5.674,5.746369,0.005065098404884338
5.223,5.610714,0.005065098404884338
3.567,4.2117367,0.005065098404884338
4.048,3.767507,0.005065098404884338
3.644,3.4215944,0.005065098404884338
1.583,2.07757,0.005065098404884338
6.208,5.1225824,0.005065098404884338
3.858,5.46628,0.005065098404884338
5.831,3.5975118,0.005065098404884338
1.682,1.2774304,0.005065098404884338
4.128,3.7078738,0.005065098404884338
3.591,3.336532,0.005065098404884338
3.985,3.900091,0.005065098404884338
0.033,3.6163466,0.0048074424266815186
3.068,3.0945287,0.0048074424266815186
4.558,5.269371,0.0048074424266815186
4.538,5.16102,0.0048074424266815186
3.684,3.534152,0.0048074424266815186
3.651,3.2917616,0.0048074424266815186
6.49,5.52045,0.0048074424266815186
5.979,5.5440497,0.0048074424266815186
6.477,4.9463468,0.0048074424266815186
3.595,3.412735,0.0048074424266815186
1.651,2.125969,0.0048074424266815186
4.321,5.410698,0.0048074424266815186
6.328,5.09494,0.0048074424266815186
6.419,3.8744547,0.0048074424266815186
5.547,4.467836,0.0048074424266815186
2.716,2.7488785,0.0048074424266815186
4.119,3.6960526,0.005063638091087341
1.621,2.0844004,0.005063638091087341
5.814,6.1028824,0.005063638091087341
3.363,3.6177466,0.005063638091087341
5.81,5.6343203,0.005063638091087341
2.797,4.142612,0.005063638091087341
6.596,5.273887,0.005063638091087341
4.165,3.7537158,0.005063638091087341
3.862,3.685197,0.005063638091087341
1.345,5.2354383,0.005063638091087341
3.988,3.5834527,0.005063638091087341
0.725,1.5884181,0.005063638091087341
3.215,4.569574,0.005063638091087341
1.825,2.111405,0.005063638091087341
6.528,4.2934856,0.005063638091087341
3.846,3.7002985,0.005063638091087341
3.941,3.6460361,0.004788920283317566
3.632,3.4859514,0.004788920283317566
4.14,3.744808,0.004788920283317566
3.353,3.163826,0.004788920283317566
3.058,2.9889238,0.004788920283317566
0.577,1.6172,0.004788920283317566
3.516,3.3172996,0.004788920283317566
3.785,3.5310597,0.004788920283317566
5.743,6.1903205,0.004788920283317566
