image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-2_0092752_edge.png,"tf.Tensor(8.06043, shape=(), dtype=float32)",8.212234,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-10_0111251_edge.png,"tf.Tensor(9.06247, shape=(), dtype=float32)",9.113587,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-10_0145565_edge.png,"tf.Tensor(12.41375, shape=(), dtype=float32)",12.66192,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-8_0041213_edge.png,"tf.Tensor(9.84396, shape=(), dtype=float32)",10.086588,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-1_0154866_edge.png,"tf.Tensor(7.36778, shape=(), dtype=float32)",7.659452,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-5_0084402_edge.png,"tf.Tensor(9.05292, shape=(), dtype=float32)",8.9159,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-9_0194718_edge.png,"tf.Tensor(12.74253, shape=(), dtype=float32)",13.1995125,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-1_0037734_edge.png,"tf.Tensor(28.72545, shape=(), dtype=float32)",28.88844,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-5_0119923_edge.png,"tf.Tensor(8.32882, shape=(), dtype=float32)",8.472851,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-9_0090965_edge.png,"tf.Tensor(29.74691, shape=(), dtype=float32)",29.692106,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-5_0090817_edge.png,"tf.Tensor(14.01612, shape=(), dtype=float32)",14.011322,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-10_0006444_edge.png,"tf.Tensor(12.95051, shape=(), dtype=float32)",13.216009,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-6_0054121_edge.png,"tf.Tensor(12.96181, shape=(), dtype=float32)",13.368135,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-4_0068571_edge.png,"tf.Tensor(17.16047, shape=(), dtype=float32)",17.42478,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-6_0032179_edge.png,"tf.Tensor(8.9274, shape=(), dtype=float32)",9.023285,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-1_0096446_edge.png,"tf.Tensor(15.60197, shape=(), dtype=float32)",15.638325,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-8_0041050_edge.png,"tf.Tensor(12.67362, shape=(), dtype=float32)",13.113411,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-6_0129551_edge.png,"tf.Tensor(9.53441, shape=(), dtype=float32)",9.55784,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-5_0023966_edge.png,"tf.Tensor(22.9284, shape=(), dtype=float32)",22.862637,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-6_0082686_edge.png,"tf.Tensor(18.09349, shape=(), dtype=float32)",17.949043,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-9_0133044_edge.png,"tf.Tensor(10.32228, shape=(), dtype=float32)",10.598324,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-5_0003788_edge.png,"tf.Tensor(8.19065, shape=(), dtype=float32)",8.471457,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-6_0054031_edge.png,"tf.Tensor(12.25627, shape=(), dtype=float32)",12.591454,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-3_0088555_edge.png,"tf.Tensor(15.23025, shape=(), dtype=float32)",15.251597,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-1_0046634_edge.png,"tf.Tensor(11.59355, shape=(), dtype=float32)",12.037804,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-8_0056853_edge.png,"tf.Tensor(12.97758, shape=(), dtype=float32)",13.244118,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-2_0103022_edge.png,"tf.Tensor(16.54418, shape=(), dtype=float32)",16.943554,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-7_0067306_edge.png,"tf.Tensor(18.78429, shape=(), dtype=float32)",18.549397,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-8_0054595_edge.png,"tf.Tensor(19.66178, shape=(), dtype=float32)",19.546183,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-7_0102674_edge.png,"tf.Tensor(13.08853, shape=(), dtype=float32)",13.582796,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-10_0079556_edge.png,"tf.Tensor(8.72159, shape=(), dtype=float32)",8.747276,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-8_0070229_edge.png,"tf.Tensor(9.88574, shape=(), dtype=float32)",9.880072,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-9_0050932_edge.png,"tf.Tensor(20.97559, shape=(), dtype=float32)",20.75492,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-5_0006147_edge.png,"tf.Tensor(17.97454, shape=(), dtype=float32)",18.10748,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-10_0118475_edge.png,"tf.Tensor(6.50354, shape=(), dtype=float32)",6.901924,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-9_0002532_edge.png,"tf.Tensor(14.58769, shape=(), dtype=float32)",14.519638,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-7_0069270_edge.png,"tf.Tensor(20.19638, shape=(), dtype=float32)",20.08456,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-4_0050239_edge.png,"tf.Tensor(16.4311, shape=(), dtype=float32)",16.756786,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-8_0085929_edge.png,"tf.Tensor(9.88779, shape=(), dtype=float32)",10.1696205,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-1_0068900_edge.png,"tf.Tensor(13.66675, shape=(), dtype=float32)",13.7399025,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-10_0023932_edge.png,"tf.Tensor(23.71547, shape=(), dtype=float32)",23.519659,0.0038397647440433502
/tmp/DataSetCombined/Edges/Round-10_0055867_edge.png,"tf.Tensor(13.62397, shape=(), dtype=float32)",13.733351,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-7_0092590_edge.png,"tf.Tensor(7.22428, shape=(), dtype=float32)",7.5531373,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-6_0016587_edge.png,"tf.Tensor(20.21063, shape=(), dtype=float32)",20.092085,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-7_0088844_edge.png,"tf.Tensor(17.58021, shape=(), dtype=float32)",17.750559,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-7_0071129_edge.png,"tf.Tensor(8.78595, shape=(), dtype=float32)",8.869792,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-8_0033056_edge.png,"tf.Tensor(11.18813, shape=(), dtype=float32)",11.841247,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-1_0074603_edge.png,"tf.Tensor(14.10184, shape=(), dtype=float32)",14.232161,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-10_0151012_edge.png,"tf.Tensor(8.63882, shape=(), dtype=float32)",8.725744,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-3_0056890_edge.png,"tf.Tensor(12.71927, shape=(), dtype=float32)",13.164751,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-5_0082239_edge.png,"tf.Tensor(7.39505, shape=(), dtype=float32)",7.694778,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-5_0058069_edge.png,"tf.Tensor(13.33291, shape=(), dtype=float32)",13.418988,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-1_0104872_edge.png,"tf.Tensor(30.25749, shape=(), dtype=float32)",29.930246,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-6_0131447_edge.png,"tf.Tensor(13.64679, shape=(), dtype=float32)",13.740425,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-4_0083289_edge.png,"tf.Tensor(20.28088, shape=(), dtype=float32)",20.176039,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-10_0022758_edge.png,"tf.Tensor(9.37264, shape=(), dtype=float32)",9.27946,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-4_0057313_edge.png,"tf.Tensor(13.26394, shape=(), dtype=float32)",13.7826,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-7_0030314_edge.png,"tf.Tensor(12.8894, shape=(), dtype=float32)",13.364612,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-8_0043548_edge.png,"tf.Tensor(18.4425, shape=(), dtype=float32)",18.260687,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-10_0151494_edge.png,"tf.Tensor(10.48654, shape=(), dtype=float32)",11.21615,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-6_0042081_edge.png,"tf.Tensor(14.68681, shape=(), dtype=float32)",14.946172,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-7_0116098_edge.png,"tf.Tensor(10.05065, shape=(), dtype=float32)",10.18247,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-8_0083912_edge.png,"tf.Tensor(10.03705, shape=(), dtype=float32)",9.99516,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-4_0009785_edge.png,"tf.Tensor(8.69285, shape=(), dtype=float32)",8.75938,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-9_0145025_edge.png,"tf.Tensor(15.19978, shape=(), dtype=float32)",15.226559,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-9_0128830_edge.png,"tf.Tensor(11.9909, shape=(), dtype=float32)",12.476301,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-9_0058276_edge.png,"tf.Tensor(20.24067, shape=(), dtype=float32)",20.13862,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-9_0063785_edge.png,"tf.Tensor(19.63368, shape=(), dtype=float32)",19.567488,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-5_0094369_edge.png,"tf.Tensor(10.01462, shape=(), dtype=float32)",10.438812,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-2_0074034_edge.png,"tf.Tensor(9.85081, shape=(), dtype=float32)",10.077612,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-4_0039554_edge.png,"tf.Tensor(9.2919, shape=(), dtype=float32)",9.23011,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-7_0104991_edge.png,"tf.Tensor(8.22343, shape=(), dtype=float32)",8.308617,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-7_0121968_edge.png,"tf.Tensor(15.28297, shape=(), dtype=float32)",15.252056,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-10_0059148_edge.png,"tf.Tensor(13.19963, shape=(), dtype=float32)",13.277065,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-9_0105895_edge.png,"tf.Tensor(13.63837, shape=(), dtype=float32)",13.754635,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-4_0057132_edge.png,"tf.Tensor(11.67531, shape=(), dtype=float32)",12.091539,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-8_0050622_edge.png,"tf.Tensor(8.30352, shape=(), dtype=float32)",8.406504,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-9_0136054_edge.png,"tf.Tensor(20.05358, shape=(), dtype=float32)",19.938917,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-1_0136782_edge.png,"tf.Tensor(14.45667, shape=(), dtype=float32)",14.377642,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-10_0019327_edge.png,"tf.Tensor(12.94091, shape=(), dtype=float32)",13.023333,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-10_0146768_edge.png,"tf.Tensor(9.97377, shape=(), dtype=float32)",10.2757225,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-8_0038552_edge.png,"tf.Tensor(23.65004, shape=(), dtype=float32)",23.550764,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-8_0029355_edge.png,"tf.Tensor(8.67803, shape=(), dtype=float32)",8.814835,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-10_0181473_edge.png,"tf.Tensor(13.77807, shape=(), dtype=float32)",13.9812355,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-8_0020733_edge.png,"tf.Tensor(9.43993, shape=(), dtype=float32)",9.36483,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-4_0045514_edge.png,"tf.Tensor(11.97233, shape=(), dtype=float32)",12.357268,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-10_0040426_edge.png,"tf.Tensor(13.35037, shape=(), dtype=float32)",13.250996,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-6_0048432_edge.png,"tf.Tensor(14.59307, shape=(), dtype=float32)",14.5319805,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-10_0024564_edge.png,"tf.Tensor(9.52018, shape=(), dtype=float32)",9.514391,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-8_0011865_edge.png,"tf.Tensor(18.82369, shape=(), dtype=float32)",18.614965,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-7_0006686_edge.png,"tf.Tensor(27.05284, shape=(), dtype=float32)",27.413706,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-5_0073420_edge.png,"tf.Tensor(20.22734, shape=(), dtype=float32)",20.077925,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-3_0041419_edge.png,"tf.Tensor(30.3175, shape=(), dtype=float32)",30.061005,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-10_0132080_edge.png,"tf.Tensor(13.29125, shape=(), dtype=float32)",13.807184,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-1_0142681_edge.png,"tf.Tensor(11.64865, shape=(), dtype=float32)",12.347759,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-9_0167659_edge.png,"tf.Tensor(13.10901, shape=(), dtype=float32)",13.317413,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-8_0019138_edge.png,"tf.Tensor(14.01903, shape=(), dtype=float32)",13.993118,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-6_0108872_edge.png,"tf.Tensor(18.47017, shape=(), dtype=float32)",18.523071,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-5_0055179_edge.png,"tf.Tensor(12.2092, shape=(), dtype=float32)",12.49238,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-9_0038803_edge.png,"tf.Tensor(11.1554, shape=(), dtype=float32)",11.763062,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-7_0098189_edge.png,"tf.Tensor(13.78839, shape=(), dtype=float32)",13.851881,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-10_0024143_edge.png,"tf.Tensor(15.01661, shape=(), dtype=float32)",15.172272,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-10_0148304_edge.png,"tf.Tensor(9.04361, shape=(), dtype=float32)",9.0712385,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-6_0030914_edge.png,"tf.Tensor(10.80981, shape=(), dtype=float32)",11.209309,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-9_0118717_edge.png,"tf.Tensor(8.97379, shape=(), dtype=float32)",9.018159,0.00394396111369133
/tmp/DataSetCombined/Edges/Round-4_0068389_edge.png,"tf.Tensor(19.78476, shape=(), dtype=float32)",19.456446,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-1_0089671_edge.png,"tf.Tensor(13.53271, shape=(), dtype=float32)",13.753743,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-3_0014540_edge.png,"tf.Tensor(12.64795, shape=(), dtype=float32)",12.994772,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-1_0120102_edge.png,"tf.Tensor(14.51773, shape=(), dtype=float32)",14.43787,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-6_0131567_edge.png,"tf.Tensor(7.15822, shape=(), dtype=float32)",7.5504947,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-6_0030824_edge.png,"tf.Tensor(16.9353, shape=(), dtype=float32)",17.258137,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-8_0053090_edge.png,"tf.Tensor(11.7825, shape=(), dtype=float32)",12.12908,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-1_0125551_edge.png,"tf.Tensor(13.2922, shape=(), dtype=float32)",13.8195,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-3_0012734_edge.png,"tf.Tensor(9.00164, shape=(), dtype=float32)",9.062498,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-3_0080940_edge.png,"tf.Tensor(8.78449, shape=(), dtype=float32)",8.816884,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-7_0127084_edge.png,"tf.Tensor(9.18446, shape=(), dtype=float32)",9.186072,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-10_0048373_edge.png,"tf.Tensor(9.2254, shape=(), dtype=float32)",9.23776,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-8_0040221_edge.png,"tf.Tensor(13.57836, shape=(), dtype=float32)",13.770523,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-10_0138972_edge.png,"tf.Tensor(8.7931, shape=(), dtype=float32)",8.881118,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-10_0128829_edge.png,"tf.Tensor(13.34291, shape=(), dtype=float32)",13.437254,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-8_0020884_edge.png,"tf.Tensor(12.33597, shape=(), dtype=float32)",12.79322,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-2_0034800_edge.png,"tf.Tensor(14.98755, shape=(), dtype=float32)",15.106355,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-10_0104659_edge.png,"tf.Tensor(12.66786, shape=(), dtype=float32)",13.099209,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-6_0079375_edge.png,"tf.Tensor(8.9244, shape=(), dtype=float32)",8.98806,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-10_0124977_edge.png,"tf.Tensor(12.46836, shape=(), dtype=float32)",12.928393,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-10_0127866_edge.png,"tf.Tensor(13.63805, shape=(), dtype=float32)",13.683201,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-6_0056018_edge.png,"tf.Tensor(13.64328, shape=(), dtype=float32)",13.735924,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-10_0117983_edge.png,"tf.Tensor(13.21221, shape=(), dtype=float32)",13.491996,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-10_0014631_edge.png,"tf.Tensor(14.03765, shape=(), dtype=float32)",13.997951,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-4_0084463_edge.png,"tf.Tensor(13.05488, shape=(), dtype=float32)",13.5624485,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-1_0140509_edge.png,"tf.Tensor(13.76153, shape=(), dtype=float32)",14.189011,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-5_0093075_edge.png,"tf.Tensor(15.47222, shape=(), dtype=float32)",15.791804,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-9_0144905_edge.png,"tf.Tensor(14.41632, shape=(), dtype=float32)",14.372222,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-7_0002652_edge.png,"tf.Tensor(9.16871, shape=(), dtype=float32)",9.111053,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-4_0024384_edge.png,"tf.Tensor(12.36048, shape=(), dtype=float32)",12.792339,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-8_0026542_edge.png,"tf.Tensor(8.91133, shape=(), dtype=float32)",9.002591,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-9_0160194_edge.png,"tf.Tensor(20.07824, shape=(), dtype=float32)",19.986067,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-8_0061970_edge.png,"tf.Tensor(7.08859, shape=(), dtype=float32)",7.493256,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-10_0018664_edge.png,"tf.Tensor(12.89286, shape=(), dtype=float32)",13.370066,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-2_0094769_edge.png,"tf.Tensor(13.05773, shape=(), dtype=float32)",13.553822,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-8_0040328_edge.png,"tf.Tensor(12.40462, shape=(), dtype=float32)",12.6437235,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-10_0055988_edge.png,"tf.Tensor(14.0176, shape=(), dtype=float32)",14.004925,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-9_0163174_edge.png,"tf.Tensor(13.14763, shape=(), dtype=float32)",13.621887,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-7_0066133_edge.png,"tf.Tensor(8.43627, shape=(), dtype=float32)",8.648842,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-8_0038745_edge.png,"tf.Tensor(8.54524, shape=(), dtype=float32)",8.811075,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-9_0133194_edge.png,"tf.Tensor(12.23664, shape=(), dtype=float32)",12.519891,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-9_0093373_edge.png,"tf.Tensor(13.59579, shape=(), dtype=float32)",13.716625,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-7_0114894_edge.png,"tf.Tensor(16.35541, shape=(), dtype=float32)",16.418097,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-9_0190203_edge.png,"tf.Tensor(10.63241, shape=(), dtype=float32)",10.932064,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-10_0170213_edge.png,"tf.Tensor(9.36344, shape=(), dtype=float32)",9.251648,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-2_0054167_edge.png,"tf.Tensor(12.01478, shape=(), dtype=float32)",12.524056,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-7_0098430_edge.png,"tf.Tensor(8.65437, shape=(), dtype=float32)",8.689165,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-8_0062722_edge.png,"tf.Tensor(16.67071, shape=(), dtype=float32)",17.027544,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-3_0027367_edge.png,"tf.Tensor(9.23948, shape=(), dtype=float32)",9.210802,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-9_0011712_edge.png,"tf.Tensor(13.06378, shape=(), dtype=float32)",13.313069,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-5_0106861_edge.png,"tf.Tensor(14.00647, shape=(), dtype=float32)",13.984642,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-10_0092469_edge.png,"tf.Tensor(9.44054, shape=(), dtype=float32)",9.353802,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-9_0058909_edge.png,"tf.Tensor(9.11572, shape=(), dtype=float32)",9.128201,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-5_0019902_edge.png,"tf.Tensor(8.48684, shape=(), dtype=float32)",8.716175,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-2_0103619_edge.png,"tf.Tensor(8.13897, shape=(), dtype=float32)",8.443506,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-4_0075132_edge.png,"tf.Tensor(11.72357, shape=(), dtype=float32)",12.105532,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-7_0087563_edge.png,"tf.Tensor(14.56147, shape=(), dtype=float32)",14.49635,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-8_0083641_edge.png,"tf.Tensor(9.15415, shape=(), dtype=float32)",9.088551,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-9_0087867_edge.png,"tf.Tensor(18.19575, shape=(), dtype=float32)",18.244318,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-3_0071940_edge.png,"tf.Tensor(15.31933, shape=(), dtype=float32)",15.307389,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-8_0009849_edge.png,"tf.Tensor(13.08886, shape=(), dtype=float32)",13.396621,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-10_0021313_edge.png,"tf.Tensor(13.23655, shape=(), dtype=float32)",13.747801,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-10_0136836_edge.png,"tf.Tensor(10.07216, shape=(), dtype=float32)",10.411644,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-1_0080550_edge.png,"tf.Tensor(12.95747, shape=(), dtype=float32)",13.025108,0.003438428044319153
/tmp/DataSetCombined/Edges/Round-1_0050964_edge.png,"tf.Tensor(7.98876, shape=(), dtype=float32)",8.048139,0.003342829644680023
/tmp/DataSetCombined/Edges/Round-10_0188065_edge.png,"tf.Tensor(19.05198, shape=(), dtype=float32)",18.813437,0.003342829644680023
/tmp/DataSetCombined/Edges/Round-4_0072453_edge.png,"tf.Tensor(8.50889, shape=(), dtype=float32)",8.622268,0.003342829644680023
/tmp/DataSetCombined/Edges/Round-10_0042714_edge.png,"tf.Tensor(18.00108, shape=(), dtype=float32)",18.19464,0.003342829644680023
/tmp/DataSetCombined/Edges/Round-1_0008001_edge.png,"tf.Tensor(12.96485, shape=(), dtype=float32)",13.465164,0.003342829644680023
/tmp/DataSetCombined/Edges/Round-10_0189301_edge.png,"tf.Tensor(19.66223, shape=(), dtype=float32)",19.56675,0.003342829644680023
/tmp/DataSetCombined/Edges/Round-7_0021675_edge.png,"tf.Tensor(16.13465, shape=(), dtype=float32)",16.154228,0.003342829644680023
/tmp/DataSetCombined/Edges/Round-2_0036600_edge.png,"tf.Tensor(6.22369, shape=(), dtype=float32)",6.5443945,0.003342829644680023
/tmp/DataSetCombined/Edges/Round-1_0099423_edge.png,"tf.Tensor(5.84473, shape=(), dtype=float32)",6.433252,0.003342829644680023
/tmp/DataSetCombined/Edges/Round-1_0108302_edge.png,"tf.Tensor(12.75882, shape=(), dtype=float32)",13.059745,0.003342829644680023
/tmp/DataSetCombined/Edges/Round-10_0113568_edge.png,"tf.Tensor(10.41077, shape=(), dtype=float32)",11.069233,0.003342829644680023
/tmp/DataSetCombined/Edges/Round-4_0016558_edge.png,"tf.Tensor(9.4524, shape=(), dtype=float32)",9.428854,0.003342829644680023
/tmp/DataSetCombined/Edges/Round-10_0105592_edge.png,"tf.Tensor(7.35288, shape=(), dtype=float32)",7.5989356,0.003342829644680023
/tmp/DataSetCombined/Edges/Round-8_0049822_edge.png,"tf.Tensor(14.45638, shape=(), dtype=float32)",14.769757,0.003342829644680023
/tmp/DataSetCombined/Edges/Round-1_0064434_edge.png,"tf.Tensor(23.94072, shape=(), dtype=float32)",23.761023,0.003342829644680023
/tmp/DataSetCombined/Edges/Round-1_0036634_edge.png,"tf.Tensor(7.8694, shape=(), dtype=float32)",8.073239,0.003342829644680023
/tmp/DataSetCombined/Edges/Round-9_0118506_edge.png,"tf.Tensor(18.1278, shape=(), dtype=float32)",18.286577,0.003342829644680023
/tmp/DataSetCombined/Edges/Round-10_0073596_edge.png,"tf.Tensor(10.77429, shape=(), dtype=float32)",11.148821,0.003342829644680023
/tmp/DataSetCombined/Edges/Round-4_0056380_edge.png,"tf.Tensor(9.1626, shape=(), dtype=float32)",9.134033,0.003342829644680023
/tmp/DataSetCombined/Edges/Round-8_0038384_edge.png,"tf.Tensor(14.03852, shape=(), dtype=float32)",14.008645,0.003342829644680023
/tmp/DataSetCombined/Edges/Round-2_0067770_edge.png,"tf.Tensor(25.63227, shape=(), dtype=float32)",26.055428,0.003342829644680023
/tmp/DataSetCombined/Edges/Round-9_0123683_edge.png,"tf.Tensor(13.04509, shape=(), dtype=float32)",13.541694,0.003342829644680023
/tmp/DataSetCombined/Edges/Round-9_0101289_edge.png,"tf.Tensor(18.30923, shape=(), dtype=float32)",18.32789,0.003342829644680023
/tmp/DataSetCombined/Edges/Round-9_0056621_edge.png,"tf.Tensor(19.45532, shape=(), dtype=float32)",19.387003,0.003342829644680023
