,image_name,True_Value,Predicted_Value,Prediction_Time_s
1741,/tmp/DataSetCombined/Edges/Round-7_0005031_edge.png,8.20987,8.416494,0.0043149851262569
1742,/tmp/DataSetCombined/Edges/Round-1_0026167_edge.png,9.13436,9.154405,0.0043149851262569
1743,/tmp/DataSetCombined/Edges/Round-8_0071240_edge.png,10.93074,11.202852,0.0043149851262569
1744,/tmp/DataSetCombined/Edges/Round-2_0111865_edge.png,8.58179,8.834381,0.0043149851262569
1745,/tmp/DataSetCombined/Edges/Round-8_0074172_edge.png,23.98521,23.793285,0.0043149851262569
1746,/tmp/DataSetCombined/Edges/Round-6_0009233_edge.png,8.02556,8.304336,0.0043149851262569
1747,/tmp/DataSetCombined/Edges/Round-7_0130245_edge.png,14.29367,14.348545,0.0043149851262569
1748,/tmp/DataSetCombined/Edges/Round-6_0047440_edge.png,20.1771,20.073015,0.0043149851262569
1749,/tmp/DataSetCombined/Edges/Round-7_0009395_edge.png,20.00456,19.889128,0.0043149851262569
1750,/tmp/DataSetCombined/Edges/Round-1_0079257_edge.png,11.88575,12.237503,0.0043149851262569
1751,/tmp/DataSetCombined/Edges/Round-8_0018776_edge.png,15.01027,15.24997,0.0043149851262569
1752,/tmp/DataSetCombined/Edges/Round-6_0021253_edge.png,13.35734,13.580065,0.0043149851262569
1753,/tmp/DataSetCombined/Edges/Round-4_0087864_edge.png,12.70646,13.004999,0.0043149851262569
1754,/tmp/DataSetCombined/Edges/Round-6_0052887_edge.png,12.54424,12.991337,0.0043149851262569
1755,/tmp/DataSetCombined/Edges/Round-9_0062852_edge.png,7.98132,8.154565,0.0043149851262569
1756,/tmp/DataSetCombined/Edges/Round-9_0074690_edge.png,12.2544,12.535099,0.0043149851262569
1757,/tmp/DataSetCombined/Edges/Round-6_0073897_edge.png,9.9143,10.158703,0.0043149851262569
1758,/tmp/DataSetCombined/Edges/Round-8_0022319_edge.png,21.27035,21.081047,0.0043149851262569
1759,/tmp/DataSetCombined/Edges/Round-4_0036407_edge.png,7.67074,7.7801995,0.0043149851262569
1760,/tmp/DataSetCombined/Edges/Round-8_0005940_edge.png,8.86075,8.954389,0.0043149851262569
1761,/tmp/DataSetCombined/Edges/Round-7_0110199_edge.png,12.23353,12.749134,0.0043149851262569
1762,/tmp/DataSetCombined/Edges/Round-6_0049125_edge.png,19.62122,19.527822,0.0043149851262569
1763,/tmp/DataSetCombined/Edges/Round-7_0067969_edge.png,20.26183,20.150532,0.0043149851262569
1764,/tmp/DataSetCombined/Edges/Round-10_0169253_edge.png,15.25152,15.2930565,0.0043149851262569
1765,/tmp/DataSetCombined/Edges/Round-2_0098622_edge.png,8.00111,8.13962,0.0043149851262569
1766,/tmp/DataSetCombined/Edges/Round-3_0006367_edge.png,8.63047,8.847891,0.0043149851262569
1767,/tmp/DataSetCombined/Edges/Round-9_0029442_edge.png,9.88232,10.133806,0.0043149851262569
1768,/tmp/DataSetCombined/Edges/Round-7_0060263_edge.png,13.23259,13.744188,0.0043149851262569
1769,/tmp/DataSetCombined/Edges/Round-1_0048167_edge.png,13.17071,13.65545,0.0043149851262569
1770,/tmp/DataSetCombined/Edges/Round-9_0130937_edge.png,11.32479,11.755098,0.0043149851262569
1771,/tmp/DataSetCombined/Edges/Round-8_0041623_edge.png,19.64901,19.541185,0.0043149851262569
1772,/tmp/DataSetCombined/Edges/Round-2_0082910_edge.png,30.32622,30.005299,0.0043149851262569
1773,/tmp/DataSetCombined/Edges/Round-6_0079014_edge.png,20.27351,20.162033,0.0043149851262569
1774,/tmp/DataSetCombined/Edges/Round-8_0011944_edge.png,11.99902,12.363435,0.0043149851262569
1775,/tmp/DataSetCombined/Edges/Round-6_0092318_edge.png,16.48575,16.921679,0.0043149851262569
1776,/tmp/DataSetCombined/Edges/Round-5_0116432_edge.png,30.20511,29.818642,0.0043149851262569
1777,/tmp/DataSetCombined/Edges/Round-9_0131238_edge.png,12.66921,13.07903,0.0043149851262569
1778,/tmp/DataSetCombined/Edges/Round-10_0014751_edge.png,15.88375,15.864943,0.0043149851262569
1779,/tmp/DataSetCombined/Edges/Round-8_0063415_edge.png,28.43825,28.585726,0.0043149851262569
1780,/tmp/DataSetCombined/Edges/Round-9_0110800_edge.png,12.99283,13.18736,0.0043149851262569
1781,/tmp/DataSetCombined/Edges/Round-6_0031998_edge.png,8.2741,8.3936615,0.0043149851262569
1782,/tmp/DataSetCombined/Edges/Round-1_0078896_edge.png,13.20173,13.696356,0.0043149851262569
1783,/tmp/DataSetCombined/Edges/Round-6_0027784_edge.png,13.3201,13.817367,0.0043149851262569
1784,/tmp/DataSetCombined/Edges/Round-7_0087534_edge.png,8.43966,8.720806,0.0043149851262569
1785,/tmp/DataSetCombined/Edges/Round-8_0026042_edge.png,14.6909,15.032551,0.0043149851262569
1786,/tmp/DataSetCombined/Edges/Round-6_0086719_edge.png,19.386,19.332409,0.0043149851262569
1787,/tmp/DataSetCombined/Edges/Round-5_0108636_edge.png,12.5685,12.988964,0.0043149851262569
1788,/tmp/DataSetCombined/Edges/Round-9_0080550_edge.png,12.28603,12.762647,0.0043149851262569
1789,/tmp/DataSetCombined/Edges/Round-2_0069567_edge.png,28.1474,28.26116,0.0043149851262569
1790,/tmp/DataSetCombined/Edges/Round-10_0090580_edge.png,10.22161,10.87981,0.0043149851262569
1791,/tmp/DataSetCombined/Edges/Round-9_0121425_edge.png,19.76144,19.412497,0.0043149851262569
1792,/tmp/DataSetCombined/Edges/Round-4_0090182_edge.png,12.91551,13.198685,0.0038397647440433
1793,/tmp/DataSetCombined/Edges/Round-5_0050062_edge.png,11.0302,11.442234,0.0038397647440433
1794,/tmp/DataSetCombined/Edges/Round-5_0030949_edge.png,13.86558,13.999082,0.0038397647440433
1795,/tmp/DataSetCombined/Edges/Round-3_0013095_edge.png,17.27787,17.566227,0.0038397647440433
1796,/tmp/DataSetCombined/Edges/Round-8_0066003_edge.png,11.09162,11.26749,0.0038397647440433
1797,/tmp/DataSetCombined/Edges/Round-5_0103369_edge.png,9.40529,9.315588,0.0038397647440433
1798,/tmp/DataSetCombined/Edges/Round-9_0028960_edge.png,14.22862,14.292055,0.0038397647440433
1799,/tmp/DataSetCombined/Edges/Round-9_0051233_edge.png,11.99634,12.581205,0.0038397647440433
1800,/tmp/DataSetCombined/Edges/Round-2_0073068_edge.png,12.56206,12.995953,0.0038397647440433
1801,/tmp/DataSetCombined/Edges/Round-7_0010779_edge.png,8.1572,8.415167,0.0038397647440433
1802,/tmp/DataSetCombined/Edges/Round-9_0044130_edge.png,19.15377,19.131437,0.0038397647440433
1803,/tmp/DataSetCombined/Edges/Round-7_0125700_edge.png,11.86199,12.349629,0.0038397647440433
1804,/tmp/DataSetCombined/Edges/Round-3_0040907_edge.png,17.2105,17.405222,0.0038397647440433
1805,/tmp/DataSetCombined/Edges/Round-8_0032545_edge.png,9.61928,9.528562,0.0038397647440433
1806,/tmp/DataSetCombined/Edges/Round-9_0029501_edge.png,14.61267,14.914543,0.0038397647440433
1807,/tmp/DataSetCombined/Edges/Round-9_0131906_edge.png,8.07014,8.334687,0.0038397647440433
1808,/tmp/DataSetCombined/Edges/Round-1_0017467_edge.png,13.28516,13.816063,0.0038397647440433
1809,/tmp/DataSetCombined/Edges/Round-5_0018991_edge.png,13.19928,13.67276,0.0038397647440433
1810,/tmp/DataSetCombined/Edges/Round-8_0042947_edge.png,26.46583,26.841673,0.0038397647440433
1811,/tmp/DataSetCombined/Edges/Round-9_0009876_edge.png,12.30048,12.769002,0.0038397647440433
1812,/tmp/DataSetCombined/Edges/Round-4_0018514_edge.png,8.47664,8.722312,0.0038397647440433
1813,/tmp/DataSetCombined/Edges/Round-7_0065381_edge.png,9.45951,9.422482,0.0038397647440433
1814,/tmp/DataSetCombined/Edges/Round-1_0049909_edge.png,8.54287,8.5204315,0.0038397647440433
1815,/tmp/DataSetCombined/Edges/Round-2_0092752_edge.png,8.06043,8.212234,0.0038397647440433
1816,/tmp/DataSetCombined/Edges/Round-10_0111251_edge.png,9.06247,9.113587,0.0038397647440433
1817,/tmp/DataSetCombined/Edges/Round-10_0145565_edge.png,12.41375,12.66192,0.0038397647440433
1818,/tmp/DataSetCombined/Edges/Round-8_0041213_edge.png,9.84396,10.086588,0.0038397647440433
1819,/tmp/DataSetCombined/Edges/Round-1_0154866_edge.png,7.36778,7.659452,0.0038397647440433
1820,/tmp/DataSetCombined/Edges/Round-5_0084402_edge.png,9.05292,8.9159,0.0038397647440433
1821,/tmp/DataSetCombined/Edges/Round-9_0194718_edge.png,12.74253,13.1995125,0.0038397647440433
1822,/tmp/DataSetCombined/Edges/Round-1_0037734_edge.png,28.72545,28.88844,0.0038397647440433
1823,/tmp/DataSetCombined/Edges/Round-5_0119923_edge.png,8.32882,8.472851,0.0038397647440433
1824,/tmp/DataSetCombined/Edges/Round-9_0090965_edge.png,29.74691,29.692106,0.0038397647440433
1825,/tmp/DataSetCombined/Edges/Round-5_0090817_edge.png,14.01612,14.011322,0.0038397647440433
1826,/tmp/DataSetCombined/Edges/Round-10_0006444_edge.png,12.95051,13.216009,0.0038397647440433
1827,/tmp/DataSetCombined/Edges/Round-6_0054121_edge.png,12.96181,13.368135,0.0038397647440433
1828,/tmp/DataSetCombined/Edges/Round-4_0068571_edge.png,17.16047,17.42478,0.0038397647440433
1829,/tmp/DataSetCombined/Edges/Round-6_0032179_edge.png,8.9274,9.023285,0.0038397647440433
1830,/tmp/DataSetCombined/Edges/Round-1_0096446_edge.png,15.60197,15.638325,0.0038397647440433
1831,/tmp/DataSetCombined/Edges/Round-8_0041050_edge.png,12.67362,13.113411,0.0038397647440433
1832,/tmp/DataSetCombined/Edges/Round-6_0129551_edge.png,9.53441,9.55784,0.0038397647440433
1833,/tmp/DataSetCombined/Edges/Round-5_0023966_edge.png,22.9284,22.862637,0.0038397647440433
1834,/tmp/DataSetCombined/Edges/Round-6_0082686_edge.png,18.09349,17.949043,0.0038397647440433
1835,/tmp/DataSetCombined/Edges/Round-9_0133044_edge.png,10.32228,10.598324,0.0038397647440433
1836,/tmp/DataSetCombined/Edges/Round-5_0003788_edge.png,8.19065,8.471457,0.0038397647440433
1837,/tmp/DataSetCombined/Edges/Round-6_0054031_edge.png,12.25627,12.591454,0.0038397647440433
1838,/tmp/DataSetCombined/Edges/Round-3_0088555_edge.png,15.23025,15.251597,0.0038397647440433
1839,/tmp/DataSetCombined/Edges/Round-1_0046634_edge.png,11.59355,12.037804,0.0038397647440433
1840,/tmp/DataSetCombined/Edges/Round-8_0056853_edge.png,12.97758,13.244118,0.0038397647440433
1841,/tmp/DataSetCombined/Edges/Round-2_0103022_edge.png,16.54418,16.943554,0.0038397647440433
1842,/tmp/DataSetCombined/Edges/Round-7_0067306_edge.png,18.78429,18.549397,0.0038397647440433
1843,/tmp/DataSetCombined/Edges/Round-8_0054595_edge.png,19.66178,19.546183,0.0038397647440433
1844,/tmp/DataSetCombined/Edges/Round-7_0102674_edge.png,13.08853,13.582796,0.0038397647440433
1845,/tmp/DataSetCombined/Edges/Round-10_0079556_edge.png,8.72159,8.747276,0.0038397647440433
1846,/tmp/DataSetCombined/Edges/Round-8_0070229_edge.png,9.88574,9.880072,0.0038397647440433
1847,/tmp/DataSetCombined/Edges/Round-9_0050932_edge.png,20.97559,20.75492,0.0038397647440433
1848,/tmp/DataSetCombined/Edges/Round-5_0006147_edge.png,17.97454,18.10748,0.0038397647440433
1849,/tmp/DataSetCombined/Edges/Round-10_0118475_edge.png,6.50354,6.901924,0.0038397647440433
1850,/tmp/DataSetCombined/Edges/Round-9_0002532_edge.png,14.58769,14.519638,0.0038397647440433
1851,/tmp/DataSetCombined/Edges/Round-7_0069270_edge.png,20.19638,20.08456,0.0038397647440433
1852,/tmp/DataSetCombined/Edges/Round-4_0050239_edge.png,16.4311,16.756786,0.0038397647440433
1853,/tmp/DataSetCombined/Edges/Round-8_0085929_edge.png,9.88779,10.1696205,0.0038397647440433
1854,/tmp/DataSetCombined/Edges/Round-1_0068900_edge.png,13.66675,13.7399025,0.0038397647440433
1855,/tmp/DataSetCombined/Edges/Round-10_0023932_edge.png,23.71547,23.519659,0.0038397647440433
1856,/tmp/DataSetCombined/Edges/Round-10_0055867_edge.png,13.62397,13.733351,0.0039439611136913
1857,/tmp/DataSetCombined/Edges/Round-7_0092590_edge.png,7.22428,7.5531373,0.0039439611136913
1858,/tmp/DataSetCombined/Edges/Round-6_0016587_edge.png,20.21063,20.092085,0.0039439611136913
1859,/tmp/DataSetCombined/Edges/Round-7_0088844_edge.png,17.58021,17.750559,0.0039439611136913
1860,/tmp/DataSetCombined/Edges/Round-7_0071129_edge.png,8.78595,8.869792,0.0039439611136913
1861,/tmp/DataSetCombined/Edges/Round-8_0033056_edge.png,11.18813,11.841247,0.0039439611136913
1862,/tmp/DataSetCombined/Edges/Round-1_0074603_edge.png,14.10184,14.232161,0.0039439611136913
1863,/tmp/DataSetCombined/Edges/Round-10_0151012_edge.png,8.63882,8.725744,0.0039439611136913
1864,/tmp/DataSetCombined/Edges/Round-3_0056890_edge.png,12.71927,13.164751,0.0039439611136913
1865,/tmp/DataSetCombined/Edges/Round-5_0082239_edge.png,7.39505,7.694778,0.0039439611136913
1866,/tmp/DataSetCombined/Edges/Round-5_0058069_edge.png,13.33291,13.418988,0.0039439611136913
1867,/tmp/DataSetCombined/Edges/Round-1_0104872_edge.png,30.25749,29.930246,0.0039439611136913
1868,/tmp/DataSetCombined/Edges/Round-6_0131447_edge.png,13.64679,13.740425,0.0039439611136913
1869,/tmp/DataSetCombined/Edges/Round-4_0083289_edge.png,20.28088,20.176039,0.0039439611136913
1870,/tmp/DataSetCombined/Edges/Round-10_0022758_edge.png,9.37264,9.27946,0.0039439611136913
1871,/tmp/DataSetCombined/Edges/Round-4_0057313_edge.png,13.26394,13.7826,0.0039439611136913
1872,/tmp/DataSetCombined/Edges/Round-7_0030314_edge.png,12.8894,13.364612,0.0039439611136913
1873,/tmp/DataSetCombined/Edges/Round-8_0043548_edge.png,18.4425,18.260687,0.0039439611136913
1874,/tmp/DataSetCombined/Edges/Round-10_0151494_edge.png,10.48654,11.21615,0.0039439611136913
1875,/tmp/DataSetCombined/Edges/Round-6_0042081_edge.png,14.68681,14.946172,0.0039439611136913
1876,/tmp/DataSetCombined/Edges/Round-7_0116098_edge.png,10.05065,10.18247,0.0039439611136913
1877,/tmp/DataSetCombined/Edges/Round-8_0083912_edge.png,10.03705,9.99516,0.0039439611136913
1878,/tmp/DataSetCombined/Edges/Round-4_0009785_edge.png,8.69285,8.75938,0.0039439611136913
1879,/tmp/DataSetCombined/Edges/Round-9_0145025_edge.png,15.19978,15.226559,0.0039439611136913
1880,/tmp/DataSetCombined/Edges/Round-9_0128830_edge.png,11.9909,12.476301,0.0039439611136913
1881,/tmp/DataSetCombined/Edges/Round-9_0058276_edge.png,20.24067,20.13862,0.0039439611136913
1882,/tmp/DataSetCombined/Edges/Round-9_0063785_edge.png,19.63368,19.567488,0.0039439611136913
1883,/tmp/DataSetCombined/Edges/Round-5_0094369_edge.png,10.01462,10.438812,0.0039439611136913
1884,/tmp/DataSetCombined/Edges/Round-2_0074034_edge.png,9.85081,10.077612,0.0039439611136913
1885,/tmp/DataSetCombined/Edges/Round-4_0039554_edge.png,9.2919,9.23011,0.0039439611136913
1886,/tmp/DataSetCombined/Edges/Round-7_0104991_edge.png,8.22343,8.308617,0.0039439611136913
1887,/tmp/DataSetCombined/Edges/Round-7_0121968_edge.png,15.28297,15.252056,0.0039439611136913
1888,/tmp/DataSetCombined/Edges/Round-10_0059148_edge.png,13.19963,13.277065,0.0039439611136913
1889,/tmp/DataSetCombined/Edges/Round-9_0105895_edge.png,13.63837,13.754635,0.0039439611136913
1890,/tmp/DataSetCombined/Edges/Round-4_0057132_edge.png,11.67531,12.091539,0.0039439611136913
1891,/tmp/DataSetCombined/Edges/Round-8_0050622_edge.png,8.30352,8.406504,0.0039439611136913
1892,/tmp/DataSetCombined/Edges/Round-9_0136054_edge.png,20.05358,19.938917,0.0039439611136913
1893,/tmp/DataSetCombined/Edges/Round-1_0136782_edge.png,14.45667,14.377642,0.0039439611136913
1894,/tmp/DataSetCombined/Edges/Round-10_0019327_edge.png,12.94091,13.023333,0.0039439611136913
1895,/tmp/DataSetCombined/Edges/Round-10_0146768_edge.png,9.97377,10.2757225,0.0039439611136913
1896,/tmp/DataSetCombined/Edges/Round-8_0038552_edge.png,23.65004,23.550764,0.0039439611136913
1897,/tmp/DataSetCombined/Edges/Round-8_0029355_edge.png,8.67803,8.814835,0.0039439611136913
1898,/tmp/DataSetCombined/Edges/Round-10_0181473_edge.png,13.77807,13.9812355,0.0039439611136913
1899,/tmp/DataSetCombined/Edges/Round-8_0020733_edge.png,9.43993,9.36483,0.0039439611136913
1900,/tmp/DataSetCombined/Edges/Round-4_0045514_edge.png,11.97233,12.357268,0.0039439611136913
1901,/tmp/DataSetCombined/Edges/Round-10_0040426_edge.png,13.35037,13.250996,0.0039439611136913
1902,/tmp/DataSetCombined/Edges/Round-6_0048432_edge.png,14.59307,14.5319805,0.0039439611136913
1903,/tmp/DataSetCombined/Edges/Round-10_0024564_edge.png,9.52018,9.514391,0.0039439611136913
1904,/tmp/DataSetCombined/Edges/Round-8_0011865_edge.png,18.82369,18.614965,0.0039439611136913
1905,/tmp/DataSetCombined/Edges/Round-7_0006686_edge.png,27.05284,27.413706,0.0039439611136913
1906,/tmp/DataSetCombined/Edges/Round-5_0073420_edge.png,20.22734,20.077925,0.0039439611136913
1907,/tmp/DataSetCombined/Edges/Round-3_0041419_edge.png,30.3175,30.061005,0.0039439611136913
1908,/tmp/DataSetCombined/Edges/Round-10_0132080_edge.png,13.29125,13.807184,0.0039439611136913
1909,/tmp/DataSetCombined/Edges/Round-1_0142681_edge.png,11.64865,12.347759,0.0039439611136913
1910,/tmp/DataSetCombined/Edges/Round-9_0167659_edge.png,13.10901,13.317413,0.0039439611136913
1911,/tmp/DataSetCombined/Edges/Round-8_0019138_edge.png,14.01903,13.993118,0.0039439611136913
1912,/tmp/DataSetCombined/Edges/Round-6_0108872_edge.png,18.47017,18.523071,0.0039439611136913
1913,/tmp/DataSetCombined/Edges/Round-5_0055179_edge.png,12.2092,12.49238,0.0039439611136913
1914,/tmp/DataSetCombined/Edges/Round-9_0038803_edge.png,11.1554,11.763062,0.0039439611136913
1915,/tmp/DataSetCombined/Edges/Round-7_0098189_edge.png,13.78839,13.851881,0.0039439611136913
1916,/tmp/DataSetCombined/Edges/Round-10_0024143_edge.png,15.01661,15.172272,0.0039439611136913
1917,/tmp/DataSetCombined/Edges/Round-10_0148304_edge.png,9.04361,9.0712385,0.0039439611136913
1918,/tmp/DataSetCombined/Edges/Round-6_0030914_edge.png,10.80981,11.209309,0.0039439611136913
1919,/tmp/DataSetCombined/Edges/Round-9_0118717_edge.png,8.97379,9.018159,0.0039439611136913
1920,/tmp/DataSetCombined/Edges/Round-4_0068389_edge.png,19.78476,19.456446,0.0034384280443191
1921,/tmp/DataSetCombined/Edges/Round-1_0089671_edge.png,13.53271,13.753743,0.0034384280443191
1922,/tmp/DataSetCombined/Edges/Round-3_0014540_edge.png,12.64795,12.994772,0.0034384280443191
1923,/tmp/DataSetCombined/Edges/Round-1_0120102_edge.png,14.51773,14.43787,0.0034384280443191
1924,/tmp/DataSetCombined/Edges/Round-6_0131567_edge.png,7.15822,7.5504947,0.0034384280443191
1925,/tmp/DataSetCombined/Edges/Round-6_0030824_edge.png,16.9353,17.258137,0.0034384280443191
1926,/tmp/DataSetCombined/Edges/Round-8_0053090_edge.png,11.7825,12.12908,0.0034384280443191
1927,/tmp/DataSetCombined/Edges/Round-1_0125551_edge.png,13.2922,13.8195,0.0034384280443191
1928,/tmp/DataSetCombined/Edges/Round-3_0012734_edge.png,9.00164,9.062498,0.0034384280443191
1929,/tmp/DataSetCombined/Edges/Round-3_0080940_edge.png,8.78449,8.816884,0.0034384280443191
1930,/tmp/DataSetCombined/Edges/Round-7_0127084_edge.png,9.18446,9.186072,0.0034384280443191
1931,/tmp/DataSetCombined/Edges/Round-10_0048373_edge.png,9.2254,9.23776,0.0034384280443191
1932,/tmp/DataSetCombined/Edges/Round-8_0040221_edge.png,13.57836,13.770523,0.0034384280443191
1933,/tmp/DataSetCombined/Edges/Round-10_0138972_edge.png,8.7931,8.881118,0.0034384280443191
1934,/tmp/DataSetCombined/Edges/Round-10_0128829_edge.png,13.34291,13.437254,0.0034384280443191
1935,/tmp/DataSetCombined/Edges/Round-8_0020884_edge.png,12.33597,12.79322,0.0034384280443191
1936,/tmp/DataSetCombined/Edges/Round-2_0034800_edge.png,14.98755,15.106355,0.0034384280443191
1937,/tmp/DataSetCombined/Edges/Round-10_0104659_edge.png,12.66786,13.099209,0.0034384280443191
1938,/tmp/DataSetCombined/Edges/Round-6_0079375_edge.png,8.9244,8.98806,0.0034384280443191
1939,/tmp/DataSetCombined/Edges/Round-10_0124977_edge.png,12.46836,12.928393,0.0034384280443191
1940,/tmp/DataSetCombined/Edges/Round-10_0127866_edge.png,13.63805,13.683201,0.0034384280443191
1941,/tmp/DataSetCombined/Edges/Round-6_0056018_edge.png,13.64328,13.735924,0.0034384280443191
1942,/tmp/DataSetCombined/Edges/Round-10_0117983_edge.png,13.21221,13.491996,0.0034384280443191
1943,/tmp/DataSetCombined/Edges/Round-10_0014631_edge.png,14.03765,13.997951,0.0034384280443191
1944,/tmp/DataSetCombined/Edges/Round-4_0084463_edge.png,13.05488,13.5624485,0.0034384280443191
1945,/tmp/DataSetCombined/Edges/Round-1_0140509_edge.png,13.76153,14.189011,0.0034384280443191
1946,/tmp/DataSetCombined/Edges/Round-5_0093075_edge.png,15.47222,15.791804,0.0034384280443191
1947,/tmp/DataSetCombined/Edges/Round-9_0144905_edge.png,14.41632,14.372222,0.0034384280443191
1948,/tmp/DataSetCombined/Edges/Round-7_0002652_edge.png,9.16871,9.111053,0.0034384280443191
1949,/tmp/DataSetCombined/Edges/Round-4_0024384_edge.png,12.36048,12.792339,0.0034384280443191
1950,/tmp/DataSetCombined/Edges/Round-8_0026542_edge.png,8.91133,9.002591,0.0034384280443191
1951,/tmp/DataSetCombined/Edges/Round-9_0160194_edge.png,20.07824,19.986067,0.0034384280443191
1952,/tmp/DataSetCombined/Edges/Round-8_0061970_edge.png,7.08859,7.493256,0.0034384280443191
1953,/tmp/DataSetCombined/Edges/Round-10_0018664_edge.png,12.89286,13.370066,0.0034384280443191
1954,/tmp/DataSetCombined/Edges/Round-2_0094769_edge.png,13.05773,13.553822,0.0034384280443191
1955,/tmp/DataSetCombined/Edges/Round-8_0040328_edge.png,12.40462,12.6437235,0.0034384280443191
1956,/tmp/DataSetCombined/Edges/Round-10_0055988_edge.png,14.0176,14.004925,0.0034384280443191
1957,/tmp/DataSetCombined/Edges/Round-9_0163174_edge.png,13.14763,13.621887,0.0034384280443191
1958,/tmp/DataSetCombined/Edges/Round-7_0066133_edge.png,8.43627,8.648842,0.0034384280443191
1959,/tmp/DataSetCombined/Edges/Round-8_0038745_edge.png,8.54524,8.811075,0.0034384280443191
1960,/tmp/DataSetCombined/Edges/Round-9_0133194_edge.png,12.23664,12.519891,0.0034384280443191
1961,/tmp/DataSetCombined/Edges/Round-9_0093373_edge.png,13.59579,13.716625,0.0034384280443191
1962,/tmp/DataSetCombined/Edges/Round-7_0114894_edge.png,16.35541,16.418097,0.0034384280443191
1963,/tmp/DataSetCombined/Edges/Round-9_0190203_edge.png,10.63241,10.932064,0.0034384280443191
1964,/tmp/DataSetCombined/Edges/Round-10_0170213_edge.png,9.36344,9.251648,0.0034384280443191
1965,/tmp/DataSetCombined/Edges/Round-2_0054167_edge.png,12.01478,12.524056,0.0034384280443191
1966,/tmp/DataSetCombined/Edges/Round-7_0098430_edge.png,8.65437,8.689165,0.0034384280443191
1967,/tmp/DataSetCombined/Edges/Round-8_0062722_edge.png,16.67071,17.027544,0.0034384280443191
1968,/tmp/DataSetCombined/Edges/Round-3_0027367_edge.png,9.23948,9.210802,0.0034384280443191
1969,/tmp/DataSetCombined/Edges/Round-9_0011712_edge.png,13.06378,13.313069,0.0034384280443191
1970,/tmp/DataSetCombined/Edges/Round-5_0106861_edge.png,14.00647,13.984642,0.0034384280443191
1971,/tmp/DataSetCombined/Edges/Round-10_0092469_edge.png,9.44054,9.353802,0.0034384280443191
1972,/tmp/DataSetCombined/Edges/Round-9_0058909_edge.png,9.11572,9.128201,0.0034384280443191
1973,/tmp/DataSetCombined/Edges/Round-5_0019902_edge.png,8.48684,8.716175,0.0034384280443191
1974,/tmp/DataSetCombined/Edges/Round-2_0103619_edge.png,8.13897,8.443506,0.0034384280443191
1975,/tmp/DataSetCombined/Edges/Round-4_0075132_edge.png,11.72357,12.105532,0.0034384280443191
1976,/tmp/DataSetCombined/Edges/Round-7_0087563_edge.png,14.56147,14.49635,0.0034384280443191
1977,/tmp/DataSetCombined/Edges/Round-8_0083641_edge.png,9.15415,9.088551,0.0034384280443191
1978,/tmp/DataSetCombined/Edges/Round-9_0087867_edge.png,18.19575,18.244318,0.0034384280443191
1979,/tmp/DataSetCombined/Edges/Round-3_0071940_edge.png,15.31933,15.307389,0.0034384280443191
1980,/tmp/DataSetCombined/Edges/Round-8_0009849_edge.png,13.08886,13.396621,0.0034384280443191
1981,/tmp/DataSetCombined/Edges/Round-10_0021313_edge.png,13.23655,13.747801,0.0034384280443191
1982,/tmp/DataSetCombined/Edges/Round-10_0136836_edge.png,10.07216,10.411644,0.0034384280443191
1983,/tmp/DataSetCombined/Edges/Round-1_0080550_edge.png,12.95747,13.025108,0.0034384280443191
1984,/tmp/DataSetCombined/Edges/Round-1_0050964_edge.png,7.98876,8.048139,0.00334282964468
1985,/tmp/DataSetCombined/Edges/Round-10_0188065_edge.png,19.05198,18.813437,0.00334282964468
1986,/tmp/DataSetCombined/Edges/Round-4_0072453_edge.png,8.50889,8.622268,0.00334282964468
1987,/tmp/DataSetCombined/Edges/Round-10_0042714_edge.png,18.00108,18.19464,0.00334282964468
1988,/tmp/DataSetCombined/Edges/Round-1_0008001_edge.png,12.96485,13.465164,0.00334282964468
1989,/tmp/DataSetCombined/Edges/Round-10_0189301_edge.png,19.66223,19.56675,0.00334282964468
1990,/tmp/DataSetCombined/Edges/Round-7_0021675_edge.png,16.13465,16.154228,0.00334282964468
1991,/tmp/DataSetCombined/Edges/Round-2_0036600_edge.png,6.22369,6.5443945,0.00334282964468
1992,/tmp/DataSetCombined/Edges/Round-1_0099423_edge.png,5.84473,6.433252,0.00334282964468
1993,/tmp/DataSetCombined/Edges/Round-1_0108302_edge.png,12.75882,13.059745,0.00334282964468
1994,/tmp/DataSetCombined/Edges/Round-10_0113568_edge.png,10.41077,11.069233,0.00334282964468
1995,/tmp/DataSetCombined/Edges/Round-4_0016558_edge.png,9.4524,9.428854,0.00334282964468
1996,/tmp/DataSetCombined/Edges/Round-10_0105592_edge.png,7.35288,7.5989356,0.00334282964468
1997,/tmp/DataSetCombined/Edges/Round-8_0049822_edge.png,14.45638,14.769757,0.00334282964468
1998,/tmp/DataSetCombined/Edges/Round-1_0064434_edge.png,23.94072,23.761023,0.00334282964468
1999,/tmp/DataSetCombined/Edges/Round-1_0036634_edge.png,7.8694,8.073239,0.00334282964468
2000,/tmp/DataSetCombined/Edges/Round-9_0118506_edge.png,18.1278,18.286577,0.00334282964468
2001,/tmp/DataSetCombined/Edges/Round-10_0073596_edge.png,10.77429,11.148821,0.00334282964468
2002,/tmp/DataSetCombined/Edges/Round-4_0056380_edge.png,9.1626,9.134033,0.00334282964468
2003,/tmp/DataSetCombined/Edges/Round-8_0038384_edge.png,14.03852,14.008645,0.00334282964468
