True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(5.17, shape=(), dtype=float32)",3.385,0.0040362924337387085
"tf.Tensor(62.39, shape=(), dtype=float32)",60.53,0.0040362924337387085
"tf.Tensor(58.21, shape=(), dtype=float32)",60.12,0.0040362924337387085
"tf.Tensor(64.25, shape=(), dtype=float32)",59.03,0.0040362924337387085
"tf.Tensor(64.04, shape=(), dtype=float32)",60.6,0.0040362924337387085
"tf.Tensor(65.28, shape=(), dtype=float32)",61.84,0.0040362924337387085
"tf.Tensor(65.23, shape=(), dtype=float32)",61.56,0.0040362924337387085
"tf.Tensor(27.67, shape=(), dtype=float32)",42.72,0.0040362924337387085
"tf.Tensor(8.23, shape=(), dtype=float32)",11.06,0.0040362924337387085
"tf.Tensor(5.19, shape=(), dtype=float32)",4.062,0.0040362924337387085
"tf.Tensor(3.0, shape=(), dtype=float32)",-2.025,0.0040362924337387085
"tf.Tensor(5.36, shape=(), dtype=float32)",4.996,0.0040362924337387085
"tf.Tensor(64.16, shape=(), dtype=float32)",61.8,0.0040362924337387085
"tf.Tensor(64.35, shape=(), dtype=float32)",60.9,0.0040362924337387085
"tf.Tensor(64.5, shape=(), dtype=float32)",61.47,0.0040362924337387085
"tf.Tensor(63.98, shape=(), dtype=float32)",59.9,0.0040362924337387085
"tf.Tensor(26.37, shape=(), dtype=float32)",41.25,0.0040362924337387085
"tf.Tensor(63.95, shape=(), dtype=float32)",60.78,0.0040362924337387085
"tf.Tensor(3.91, shape=(), dtype=float32)",0.7627,0.0040362924337387085
"tf.Tensor(4.62, shape=(), dtype=float32)",2.324,0.0040362924337387085
"tf.Tensor(65.36, shape=(), dtype=float32)",61.7,0.0040362924337387085
"tf.Tensor(63.93, shape=(), dtype=float32)",62.1,0.0040362924337387085
"tf.Tensor(64.3, shape=(), dtype=float32)",61.06,0.0040362924337387085
"tf.Tensor(12.89, shape=(), dtype=float32)",22.47,0.0040362924337387085
"tf.Tensor(61.25, shape=(), dtype=float32)",60.0,0.0040362924337387085
"tf.Tensor(33.68, shape=(), dtype=float32)",49.56,0.0040362924337387085
"tf.Tensor(3.09, shape=(), dtype=float32)",-1.7,0.0040362924337387085
"tf.Tensor(8.16, shape=(), dtype=float32)",11.79,0.0040362924337387085
"tf.Tensor(3.72, shape=(), dtype=float32)",0.584,0.0040362924337387085
"tf.Tensor(63.61, shape=(), dtype=float32)",61.38,0.0040362924337387085
"tf.Tensor(47.58, shape=(), dtype=float32)",55.53,0.0040362924337387085
"tf.Tensor(63.76, shape=(), dtype=float32)",61.56,0.003819182515144348
"tf.Tensor(64.78, shape=(), dtype=float32)",59.97,0.003819182515144348
"tf.Tensor(5.26, shape=(), dtype=float32)",3.332,0.003819182515144348
"tf.Tensor(64.17, shape=(), dtype=float32)",59.5,0.003819182515144348
"tf.Tensor(51.02, shape=(), dtype=float32)",49.78,0.003819182515144348
"tf.Tensor(64.26, shape=(), dtype=float32)",63.44,0.003819182515144348
"tf.Tensor(3.31, shape=(), dtype=float32)",-1.199,0.003819182515144348
"tf.Tensor(3.51, shape=(), dtype=float32)",-0.1766,0.003819182515144348
"tf.Tensor(15.86, shape=(), dtype=float32)",27.58,0.003819182515144348
"tf.Tensor(62.33, shape=(), dtype=float32)",63.2,0.003819182515144348
"tf.Tensor(30.33, shape=(), dtype=float32)",40.9,0.003819182515144348
"tf.Tensor(28.07, shape=(), dtype=float32)",42.56,0.003819182515144348
"tf.Tensor(45.61, shape=(), dtype=float32)",53.7,0.003819182515144348
"tf.Tensor(5.61, shape=(), dtype=float32)",5.71,0.003819182515144348
"tf.Tensor(3.32, shape=(), dtype=float32)",-0.967,0.003819182515144348
"tf.Tensor(61.3, shape=(), dtype=float32)",60.16,0.003819182515144348
"tf.Tensor(53.56, shape=(), dtype=float32)",57.38,0.003819182515144348
"tf.Tensor(27.48, shape=(), dtype=float32)",39.66,0.003819182515144348
"tf.Tensor(44.76, shape=(), dtype=float32)",53.72,0.003819182515144348
"tf.Tensor(4.59, shape=(), dtype=float32)",1.731,0.003819182515144348
"tf.Tensor(65.08, shape=(), dtype=float32)",62.25,0.003819182515144348
"tf.Tensor(5.33, shape=(), dtype=float32)",4.645,0.003819182515144348
"tf.Tensor(3.22, shape=(), dtype=float32)",-1.309,0.003819182515144348
"tf.Tensor(61.99, shape=(), dtype=float32)",58.12,0.003819182515144348
"tf.Tensor(3.16, shape=(), dtype=float32)",-1.876,0.003819182515144348
"tf.Tensor(64.65, shape=(), dtype=float32)",61.38,0.003819182515144348
"tf.Tensor(26.5, shape=(), dtype=float32)",40.12,0.003819182515144348
"tf.Tensor(7.52, shape=(), dtype=float32)",10.18,0.003819182515144348
"tf.Tensor(5.62, shape=(), dtype=float32)",4.49,0.003819182515144348
"tf.Tensor(5.48, shape=(), dtype=float32)",4.484,0.003819182515144348
"tf.Tensor(9.47, shape=(), dtype=float32)",13.42,0.003819182515144348
"tf.Tensor(44.63, shape=(), dtype=float32)",53.22,0.003819182515144348
"tf.Tensor(3.97, shape=(), dtype=float32)",-0.1525,0.004099331796169281
"tf.Tensor(59.98, shape=(), dtype=float32)",59.94,0.004099331796169281
"tf.Tensor(64.64, shape=(), dtype=float32)",61.53,0.004099331796169281
"tf.Tensor(56.62, shape=(), dtype=float32)",61.94,0.004099331796169281
"tf.Tensor(33.97, shape=(), dtype=float32)",46.84,0.004099331796169281
"tf.Tensor(13.48, shape=(), dtype=float32)",22.73,0.004099331796169281
"tf.Tensor(3.86, shape=(), dtype=float32)",0.1156,0.004099331796169281
"tf.Tensor(8.29, shape=(), dtype=float32)",12.18,0.004099331796169281
"tf.Tensor(60.61, shape=(), dtype=float32)",59.3,0.004099331796169281
"tf.Tensor(24.96, shape=(), dtype=float32)",42.6,0.004099331796169281
"tf.Tensor(65.4, shape=(), dtype=float32)",60.1,0.004099331796169281
"tf.Tensor(57.2, shape=(), dtype=float32)",58.12,0.004099331796169281
"tf.Tensor(53.67, shape=(), dtype=float32)",49.22,0.004099331796169281
"tf.Tensor(2.81, shape=(), dtype=float32)",-2.201,0.004099331796169281
"tf.Tensor(64.37, shape=(), dtype=float32)",64.25,0.004099331796169281
"tf.Tensor(14.66, shape=(), dtype=float32)",26.3,0.004099331796169281
"tf.Tensor(60.85, shape=(), dtype=float32)",63.53,0.004099331796169281
"tf.Tensor(6.87, shape=(), dtype=float32)",7.07,0.004099331796169281
"tf.Tensor(63.88, shape=(), dtype=float32)",60.56,0.004099331796169281
"tf.Tensor(64.29, shape=(), dtype=float32)",60.7,0.004099331796169281
"tf.Tensor(6.17, shape=(), dtype=float32)",5.89,0.004099331796169281
"tf.Tensor(64.87, shape=(), dtype=float32)",58.6,0.004099331796169281
"tf.Tensor(5.59, shape=(), dtype=float32)",4.4,0.004099331796169281
"tf.Tensor(64.39, shape=(), dtype=float32)",59.4,0.004099331796169281
"tf.Tensor(12.33, shape=(), dtype=float32)",19.16,0.004099331796169281
"tf.Tensor(64.32, shape=(), dtype=float32)",58.9,0.004099331796169281
"tf.Tensor(5.17, shape=(), dtype=float32)",3.643,0.004099331796169281
"tf.Tensor(58.15, shape=(), dtype=float32)",60.3,0.004099331796169281
"tf.Tensor(2.35, shape=(), dtype=float32)",-3.637,0.004099331796169281
"tf.Tensor(21.18, shape=(), dtype=float32)",36.22,0.004099331796169281
"tf.Tensor(64.87, shape=(), dtype=float32)",58.9,0.004099331796169281
"tf.Tensor(64.62, shape=(), dtype=float32)",61.38,0.004099331796169281
"tf.Tensor(64.13, shape=(), dtype=float32)",58.9,0.003741540014743805
"tf.Tensor(4.06, shape=(), dtype=float32)",0.948,0.003741540014743805
"tf.Tensor(5.15, shape=(), dtype=float32)",4.617,0.003741540014743805
"tf.Tensor(9.83, shape=(), dtype=float32)",14.82,0.003741540014743805
"tf.Tensor(2.57, shape=(), dtype=float32)",-2.586,0.003741540014743805
"tf.Tensor(64.07, shape=(), dtype=float32)",59.12,0.003741540014743805
"tf.Tensor(4.1, shape=(), dtype=float32)",0.7383,0.003741540014743805
"tf.Tensor(24.23, shape=(), dtype=float32)",38.28,0.003741540014743805
"tf.Tensor(6.99, shape=(), dtype=float32)",9.336,0.003741540014743805
"tf.Tensor(7.97, shape=(), dtype=float32)",9.81,0.003741540014743805
"tf.Tensor(54.01, shape=(), dtype=float32)",50.72,0.003741540014743805
"tf.Tensor(2.49, shape=(), dtype=float32)",-3.596,0.003741540014743805
"tf.Tensor(3.31, shape=(), dtype=float32)",-1.146,0.003741540014743805
"tf.Tensor(37.57, shape=(), dtype=float32)",47.7,0.003741540014743805
"tf.Tensor(7.13, shape=(), dtype=float32)",8.58,0.003741540014743805
"tf.Tensor(64.22, shape=(), dtype=float32)",61.5,0.003741540014743805
"tf.Tensor(65.16, shape=(), dtype=float32)",60.28,0.003741540014743805
"tf.Tensor(4.72, shape=(), dtype=float32)",2.742,0.003741540014743805
"tf.Tensor(64.45, shape=(), dtype=float32)",64.7,0.003741540014743805
"tf.Tensor(65.22, shape=(), dtype=float32)",60.7,0.003741540014743805
"tf.Tensor(65.27, shape=(), dtype=float32)",60.97,0.003741540014743805
"tf.Tensor(6.84, shape=(), dtype=float32)",6.906,0.003741540014743805
"tf.Tensor(6.33, shape=(), dtype=float32)",6.812,0.003741540014743805
"tf.Tensor(3.35, shape=(), dtype=float32)",-1.878,0.003741540014743805
"tf.Tensor(6.09, shape=(), dtype=float32)",5.605,0.003741540014743805
"tf.Tensor(62.33, shape=(), dtype=float32)",63.1,0.003741540014743805
"tf.Tensor(65.55, shape=(), dtype=float32)",60.7,0.003741540014743805
"tf.Tensor(63.74, shape=(), dtype=float32)",62.34,0.003741540014743805
"tf.Tensor(63.96, shape=(), dtype=float32)",59.03,0.003741540014743805
"tf.Tensor(65.46, shape=(), dtype=float32)",60.88,0.003741540014743805
"tf.Tensor(8.82, shape=(), dtype=float32)",11.01,0.003741540014743805
"tf.Tensor(4.47, shape=(), dtype=float32)",0.5225,0.003741540014743805
"tf.Tensor(9.38, shape=(), dtype=float32)",12.29,0.004088930785655975
"tf.Tensor(64.77, shape=(), dtype=float32)",60.1,0.004088930785655975
"tf.Tensor(64.68, shape=(), dtype=float32)",61.56,0.004088930785655975
"tf.Tensor(9.13, shape=(), dtype=float32)",12.49,0.004088930785655975
"tf.Tensor(63.35, shape=(), dtype=float32)",59.62,0.004088930785655975
"tf.Tensor(64.49, shape=(), dtype=float32)",60.97,0.004088930785655975
"tf.Tensor(60.32, shape=(), dtype=float32)",62.9,0.004088930785655975
"tf.Tensor(64.19, shape=(), dtype=float32)",60.78,0.004088930785655975
"tf.Tensor(14.19, shape=(), dtype=float32)",24.23,0.004088930785655975
"tf.Tensor(6.82, shape=(), dtype=float32)",8.56,0.004088930785655975
"tf.Tensor(65.09, shape=(), dtype=float32)",60.38,0.004088930785655975
"tf.Tensor(3.23, shape=(), dtype=float32)",-2.111,0.004088930785655975
"tf.Tensor(5.18, shape=(), dtype=float32)",3.604,0.004088930785655975
"tf.Tensor(8.47, shape=(), dtype=float32)",11.51,0.004088930785655975
"tf.Tensor(4.4, shape=(), dtype=float32)",1.945,0.004088930785655975
"tf.Tensor(6.23, shape=(), dtype=float32)",6.527,0.004088930785655975
"tf.Tensor(6.91, shape=(), dtype=float32)",7.086,0.004088930785655975
"tf.Tensor(3.36, shape=(), dtype=float32)",-0.958,0.004088930785655975
"tf.Tensor(51.88, shape=(), dtype=float32)",57.97,0.004088930785655975
"tf.Tensor(4.76, shape=(), dtype=float32)",2.465,0.004088930785655975
"tf.Tensor(41.19, shape=(), dtype=float32)",53.16,0.004088930785655975
"tf.Tensor(8.74, shape=(), dtype=float32)",12.82,0.004088930785655975
"tf.Tensor(40.12, shape=(), dtype=float32)",51.66,0.004088930785655975
"tf.Tensor(60.87, shape=(), dtype=float32)",56.34,0.004088930785655975
"tf.Tensor(45.78, shape=(), dtype=float32)",50.12,0.004088930785655975
"tf.Tensor(48.29, shape=(), dtype=float32)",55.1,0.004088930785655975
"tf.Tensor(3.79, shape=(), dtype=float32)",-0.2554,0.004088930785655975
"tf.Tensor(65.42, shape=(), dtype=float32)",61.5,0.004088930785655975
"tf.Tensor(6.84, shape=(), dtype=float32)",7.395,0.004088930785655975
"tf.Tensor(3.12, shape=(), dtype=float32)",-1.703,0.004088930785655975
"tf.Tensor(64.4, shape=(), dtype=float32)",63.88,0.004088930785655975
"tf.Tensor(63.99, shape=(), dtype=float32)",62.34,0.004088930785655975
"tf.Tensor(12.29, shape=(), dtype=float32)",21.7,0.004243217408657074
"tf.Tensor(64.44, shape=(), dtype=float32)",61.72,0.004243217408657074
"tf.Tensor(8.11, shape=(), dtype=float32)",11.47,0.004243217408657074
"tf.Tensor(53.83, shape=(), dtype=float32)",60.56,0.004243217408657074
"tf.Tensor(2.92, shape=(), dtype=float32)",-1.739,0.004243217408657074
"tf.Tensor(64.76, shape=(), dtype=float32)",61.25,0.004243217408657074
"tf.Tensor(59.34, shape=(), dtype=float32)",62.8,0.004243217408657074
"tf.Tensor(4.61, shape=(), dtype=float32)",1.265,0.004243217408657074
"tf.Tensor(3.98, shape=(), dtype=float32)",-0.5894,0.004243217408657074
"tf.Tensor(5.15, shape=(), dtype=float32)",3.63,0.004243217408657074
"tf.Tensor(5.4, shape=(), dtype=float32)",4.406,0.004243217408657074
"tf.Tensor(63.92, shape=(), dtype=float32)",61.75,0.004243217408657074
"tf.Tensor(42.4, shape=(), dtype=float32)",56.34,0.004243217408657074
"tf.Tensor(4.26, shape=(), dtype=float32)",1.214,0.004243217408657074
"tf.Tensor(64.43, shape=(), dtype=float32)",63.78,0.004243217408657074
"tf.Tensor(2.8, shape=(), dtype=float32)",-2.785,0.004243217408657074
"tf.Tensor(3.94, shape=(), dtype=float32)",-0.5107,0.004243217408657074
"tf.Tensor(63.43, shape=(), dtype=float32)",60.03,0.004243217408657074
"tf.Tensor(64.84, shape=(), dtype=float32)",59.97,0.004243217408657074
"tf.Tensor(6.05, shape=(), dtype=float32)",5.676,0.004243217408657074
"tf.Tensor(61.26, shape=(), dtype=float32)",54.8,0.004243217408657074
"tf.Tensor(64.55, shape=(), dtype=float32)",61.7,0.004243217408657074
"tf.Tensor(60.37, shape=(), dtype=float32)",55.38,0.004243217408657074
"tf.Tensor(64.09, shape=(), dtype=float32)",59.16,0.004243217408657074
"tf.Tensor(30.83, shape=(), dtype=float32)",40.9,0.004243217408657074
"tf.Tensor(7.53, shape=(), dtype=float32)",9.88,0.004243217408657074
"tf.Tensor(51.48, shape=(), dtype=float32)",55.5,0.004243217408657074
"tf.Tensor(65.25, shape=(), dtype=float32)",59.8,0.004243217408657074
"tf.Tensor(7.62, shape=(), dtype=float32)",9.04,0.004243217408657074
"tf.Tensor(64.35, shape=(), dtype=float32)",63.84,0.004243217408657074
"tf.Tensor(64.13, shape=(), dtype=float32)",64.1,0.004243217408657074
"tf.Tensor(64.99, shape=(), dtype=float32)",61.34,0.004243217408657074
"tf.Tensor(65.21, shape=(), dtype=float32)",59.66,0.0037513673305511475
"tf.Tensor(6.96, shape=(), dtype=float32)",8.39,0.0037513673305511475
"tf.Tensor(65.27, shape=(), dtype=float32)",62.12,0.0037513673305511475
"tf.Tensor(53.92, shape=(), dtype=float32)",56.47,0.0037513673305511475
"tf.Tensor(5.22, shape=(), dtype=float32)",2.734,0.0037513673305511475
"tf.Tensor(64.57, shape=(), dtype=float32)",61.6,0.0037513673305511475
"tf.Tensor(34.1, shape=(), dtype=float32)",46.75,0.0037513673305511475
"tf.Tensor(45.54, shape=(), dtype=float32)",55.0,0.0037513673305511475
"tf.Tensor(55.13, shape=(), dtype=float32)",56.9,0.0037513673305511475
"tf.Tensor(64.14, shape=(), dtype=float32)",61.25,0.0037513673305511475
"tf.Tensor(62.72, shape=(), dtype=float32)",63.12,0.0037513673305511475
"tf.Tensor(53.86, shape=(), dtype=float32)",61.06,0.0037513673305511475
"tf.Tensor(38.74, shape=(), dtype=float32)",52.53,0.0037513673305511475
"tf.Tensor(4.55, shape=(), dtype=float32)",1.583,0.0037513673305511475
"tf.Tensor(49.64, shape=(), dtype=float32)",48.6,0.0037513673305511475
"tf.Tensor(63.83, shape=(), dtype=float32)",63.66,0.0037513673305511475
"tf.Tensor(7.56, shape=(), dtype=float32)",9.96,0.0037513673305511475
"tf.Tensor(63.94, shape=(), dtype=float32)",62.56,0.0037513673305511475
"tf.Tensor(4.77, shape=(), dtype=float32)",2.309,0.0037513673305511475
"tf.Tensor(3.85, shape=(), dtype=float32)",-0.3262,0.0037513673305511475
"tf.Tensor(65.34, shape=(), dtype=float32)",62.12,0.0037513673305511475
"tf.Tensor(9.99, shape=(), dtype=float32)",15.51,0.0037513673305511475
"tf.Tensor(64.01, shape=(), dtype=float32)",60.75,0.0037513673305511475
"tf.Tensor(15.66, shape=(), dtype=float32)",25.39,0.0037513673305511475
"tf.Tensor(34.9, shape=(), dtype=float32)",42.16,0.0037513673305511475
"tf.Tensor(24.06, shape=(), dtype=float32)",37.75,0.0037513673305511475
"tf.Tensor(25.9, shape=(), dtype=float32)",38.66,0.0037513673305511475
"tf.Tensor(65.28, shape=(), dtype=float32)",61.03,0.0037513673305511475
"tf.Tensor(63.82, shape=(), dtype=float32)",58.72,0.0037513673305511475
"tf.Tensor(64.4, shape=(), dtype=float32)",63.5,0.0037513673305511475
"tf.Tensor(16.98, shape=(), dtype=float32)",28.92,0.0037513673305511475
"tf.Tensor(59.14, shape=(), dtype=float32)",56.38,0.0037513673305511475
"tf.Tensor(15.07, shape=(), dtype=float32)",27.78,0.0037028491497039795
"tf.Tensor(63.67, shape=(), dtype=float32)",58.25,0.0037028491497039795
"tf.Tensor(6.67, shape=(), dtype=float32)",5.656,0.0037028491497039795
"tf.Tensor(9.87, shape=(), dtype=float32)",14.3,0.0037028491497039795
"tf.Tensor(22.69, shape=(), dtype=float32)",35.38,0.0037028491497039795
"tf.Tensor(12.32, shape=(), dtype=float32)",20.05,0.0037028491497039795
"tf.Tensor(64.37, shape=(), dtype=float32)",60.8,0.0037028491497039795
"tf.Tensor(48.3, shape=(), dtype=float32)",48.5,0.0037028491497039795
"tf.Tensor(48.38, shape=(), dtype=float32)",55.03,0.0037028491497039795
"tf.Tensor(32.18, shape=(), dtype=float32)",46.62,0.0037028491497039795
"tf.Tensor(64.33, shape=(), dtype=float32)",63.97,0.0037028491497039795
"tf.Tensor(4.13, shape=(), dtype=float32)",0.217,0.0037028491497039795
"tf.Tensor(54.05, shape=(), dtype=float32)",55.8,0.0037028491497039795
"tf.Tensor(46.54, shape=(), dtype=float32)",55.84,0.0037028491497039795
"tf.Tensor(4.27, shape=(), dtype=float32)",0.215,0.0037028491497039795
"tf.Tensor(3.61, shape=(), dtype=float32)",-0.8594,0.0037028491497039795
"tf.Tensor(7.14, shape=(), dtype=float32)",9.055,0.0037028491497039795
"tf.Tensor(9.17, shape=(), dtype=float32)",11.805,0.0037028491497039795
"tf.Tensor(52.34, shape=(), dtype=float32)",49.62,0.0037028491497039795
"tf.Tensor(65.28, shape=(), dtype=float32)",60.94,0.0037028491497039795
"tf.Tensor(49.19, shape=(), dtype=float32)",56.53,0.0037028491497039795
"tf.Tensor(64.94, shape=(), dtype=float32)",60.2,0.0037028491497039795
"tf.Tensor(15.63, shape=(), dtype=float32)",27.2,0.0037028491497039795
"tf.Tensor(55.16, shape=(), dtype=float32)",51.56,0.0037028491497039795
"tf.Tensor(4.18, shape=(), dtype=float32)",-0.1671,0.0037028491497039795
"tf.Tensor(65.33, shape=(), dtype=float32)",59.4,0.0037028491497039795
"tf.Tensor(43.98, shape=(), dtype=float32)",56.7,0.0037028491497039795
"tf.Tensor(7.19, shape=(), dtype=float32)",8.48,0.0037028491497039795
"tf.Tensor(5.64, shape=(), dtype=float32)",5.977,0.0037028491497039795
"tf.Tensor(4.35, shape=(), dtype=float32)",1.287,0.0037028491497039795
"tf.Tensor(62.13, shape=(), dtype=float32)",56.25,0.0037028491497039795
"tf.Tensor(58.84, shape=(), dtype=float32)",62.06,0.0037028491497039795
"tf.Tensor(6.95, shape=(), dtype=float32)",6.777,0.0037179365754127502
"tf.Tensor(7.77, shape=(), dtype=float32)",11.26,0.0037179365754127502
"tf.Tensor(45.35, shape=(), dtype=float32)",53.56,0.0037179365754127502
"tf.Tensor(7.56, shape=(), dtype=float32)",10.15,0.0037179365754127502
"tf.Tensor(3.06, shape=(), dtype=float32)",-2.025,0.0037179365754127502
"tf.Tensor(4.35, shape=(), dtype=float32)",1.073,0.0037179365754127502
"tf.Tensor(11.27, shape=(), dtype=float32)",17.84,0.0037179365754127502
"tf.Tensor(64.95, shape=(), dtype=float32)",60.03,0.0037179365754127502
"tf.Tensor(6.05, shape=(), dtype=float32)",5.566,0.0037179365754127502
"tf.Tensor(64.32, shape=(), dtype=float32)",58.9,0.0037179365754127502
"tf.Tensor(64.6, shape=(), dtype=float32)",58.8,0.0037179365754127502
"tf.Tensor(2.09, shape=(), dtype=float32)",-4.492,0.0037179365754127502
"tf.Tensor(23.27, shape=(), dtype=float32)",37.16,0.0037179365754127502
"tf.Tensor(54.48, shape=(), dtype=float32)",56.44,0.0037179365754127502
"tf.Tensor(65.3, shape=(), dtype=float32)",60.5,0.0037179365754127502
"tf.Tensor(48.64, shape=(), dtype=float32)",52.66,0.0037179365754127502
"tf.Tensor(24.8, shape=(), dtype=float32)",37.84,0.0037179365754127502
"tf.Tensor(64.02, shape=(), dtype=float32)",61.1,0.0037179365754127502
"tf.Tensor(58.36, shape=(), dtype=float32)",62.9,0.0037179365754127502
"tf.Tensor(64.08, shape=(), dtype=float32)",59.56,0.0037179365754127502
"tf.Tensor(6.67, shape=(), dtype=float32)",8.54,0.0037179365754127502
"tf.Tensor(23.57, shape=(), dtype=float32)",39.06,0.0037179365754127502
"tf.Tensor(63.94, shape=(), dtype=float32)",59.9,0.0037179365754127502
"tf.Tensor(5.93, shape=(), dtype=float32)",5.38,0.0037179365754127502
"tf.Tensor(64.76, shape=(), dtype=float32)",59.12,0.0037179365754127502
"tf.Tensor(14.49, shape=(), dtype=float32)",23.64,0.0037179365754127502
"tf.Tensor(65.26, shape=(), dtype=float32)",61.97,0.0037179365754127502
"tf.Tensor(43.51, shape=(), dtype=float32)",54.66,0.0037179365754127502
"tf.Tensor(8.05, shape=(), dtype=float32)",12.586,0.0037179365754127502
"tf.Tensor(46.06, shape=(), dtype=float32)",56.7,0.0037179365754127502
"tf.Tensor(6.08, shape=(), dtype=float32)",5.258,0.0037179365754127502
"tf.Tensor(3.31, shape=(), dtype=float32)",-1.652,0.0037179365754127502
"tf.Tensor(6.71, shape=(), dtype=float32)",6.875,0.0036618709564208984
"tf.Tensor(65.46, shape=(), dtype=float32)",60.75,0.0036618709564208984
"tf.Tensor(65.22, shape=(), dtype=float32)",62.44,0.0036618709564208984
"tf.Tensor(3.78, shape=(), dtype=float32)",-0.3613,0.0036618709564208984
"tf.Tensor(12.14, shape=(), dtype=float32)",20.52,0.0036618709564208984
"tf.Tensor(65.11, shape=(), dtype=float32)",59.2,0.0036618709564208984
"tf.Tensor(22.6, shape=(), dtype=float32)",36.44,0.0036618709564208984
"tf.Tensor(10.24, shape=(), dtype=float32)",15.95,0.0036618709564208984
"tf.Tensor(65.4, shape=(), dtype=float32)",60.66,0.0036618709564208984
"tf.Tensor(34.11, shape=(), dtype=float32)",43.72,0.0036618709564208984
"tf.Tensor(4.08, shape=(), dtype=float32)",0.3313,0.0036618709564208984
"tf.Tensor(7.04, shape=(), dtype=float32)",9.01,0.0036618709564208984
"tf.Tensor(64.59, shape=(), dtype=float32)",60.06,0.0036618709564208984
"tf.Tensor(3.58, shape=(), dtype=float32)",-0.6797,0.0036618709564208984
"tf.Tensor(37.25, shape=(), dtype=float32)",51.75,0.0036618709564208984
"tf.Tensor(12.89, shape=(), dtype=float32)",21.11,0.0036618709564208984
"tf.Tensor(29.48, shape=(), dtype=float32)",43.16,0.0036618709564208984
"tf.Tensor(5.64, shape=(), dtype=float32)",4.5,0.0036618709564208984
"tf.Tensor(5.51, shape=(), dtype=float32)",4.242,0.0036618709564208984
"tf.Tensor(5.05, shape=(), dtype=float32)",2.861,0.0036618709564208984
"tf.Tensor(4.99, shape=(), dtype=float32)",2.99,0.0036618709564208984
"tf.Tensor(11.04, shape=(), dtype=float32)",17.95,0.0036618709564208984
"tf.Tensor(51.97, shape=(), dtype=float32)",55.34,0.0036618709564208984
"tf.Tensor(65.34, shape=(), dtype=float32)",60.88,0.0036618709564208984
"tf.Tensor(14.89, shape=(), dtype=float32)",26.45,0.0036618709564208984
"tf.Tensor(3.54, shape=(), dtype=float32)",-0.83,0.0036618709564208984
"tf.Tensor(7.92, shape=(), dtype=float32)",9.81,0.0036618709564208984
"tf.Tensor(8.69, shape=(), dtype=float32)",10.63,0.0036618709564208984
"tf.Tensor(64.6, shape=(), dtype=float32)",61.7,0.0036618709564208984
"tf.Tensor(60.86, shape=(), dtype=float32)",63.62,0.0036618709564208984
"tf.Tensor(12.02, shape=(), dtype=float32)",21.39,0.0036618709564208984
"tf.Tensor(2.69, shape=(), dtype=float32)",-2.342,0.0036618709564208984
"tf.Tensor(2.4, shape=(), dtype=float32)",-3.344,0.0036423802375793457
"tf.Tensor(4.15, shape=(), dtype=float32)",1.841,0.0036423802375793457
"tf.Tensor(33.42, shape=(), dtype=float32)",47.38,0.0036423802375793457
"tf.Tensor(65.25, shape=(), dtype=float32)",61.72,0.0036423802375793457
"tf.Tensor(52.44, shape=(), dtype=float32)",49.66,0.0036423802375793457
"tf.Tensor(26.37, shape=(), dtype=float32)",38.7,0.0036423802375793457
"tf.Tensor(64.65, shape=(), dtype=float32)",59.03,0.0036423802375793457
"tf.Tensor(7.17, shape=(), dtype=float32)",8.086,0.0036423802375793457
"tf.Tensor(64.0, shape=(), dtype=float32)",63.28,0.0036423802375793457
"tf.Tensor(56.56, shape=(), dtype=float32)",59.6,0.0036423802375793457
"tf.Tensor(6.65, shape=(), dtype=float32)",6.01,0.0036423802375793457
"tf.Tensor(63.93, shape=(), dtype=float32)",61.72,0.0036423802375793457
"tf.Tensor(4.02, shape=(), dtype=float32)",0.749,0.0036423802375793457
"tf.Tensor(9.72, shape=(), dtype=float32)",18.02,0.0036423802375793457
"tf.Tensor(64.09, shape=(), dtype=float32)",59.03,0.0036423802375793457
"tf.Tensor(65.22, shape=(), dtype=float32)",59.53,0.0036423802375793457
"tf.Tensor(29.92, shape=(), dtype=float32)",42.53,0.0036423802375793457
"tf.Tensor(59.52, shape=(), dtype=float32)",57.62,0.0036423802375793457
"tf.Tensor(8.1, shape=(), dtype=float32)",12.1,0.0036423802375793457
"tf.Tensor(4.0, shape=(), dtype=float32)",-0.401,0.0036423802375793457
"tf.Tensor(4.63, shape=(), dtype=float32)",1.252,0.0036423802375793457
"tf.Tensor(54.2, shape=(), dtype=float32)",57.38,0.0036423802375793457
"tf.Tensor(8.44, shape=(), dtype=float32)",11.65,0.0036423802375793457
"tf.Tensor(64.1, shape=(), dtype=float32)",59.2,0.0036423802375793457
"tf.Tensor(63.74, shape=(), dtype=float32)",59.78,0.0036423802375793457
"tf.Tensor(3.24, shape=(), dtype=float32)",-2.223,0.0036423802375793457
"tf.Tensor(8.17, shape=(), dtype=float32)",11.9,0.0036423802375793457
"tf.Tensor(7.47, shape=(), dtype=float32)",9.336,0.0036423802375793457
"tf.Tensor(65.52, shape=(), dtype=float32)",61.2,0.0036423802375793457
"tf.Tensor(65.3, shape=(), dtype=float32)",61.06,0.0036423802375793457
"tf.Tensor(62.83, shape=(), dtype=float32)",63.03,0.0036423802375793457
"tf.Tensor(29.5, shape=(), dtype=float32)",40.56,0.0036423802375793457
"tf.Tensor(65.25, shape=(), dtype=float32)",60.38,0.0036782026290893555
