True_Value,Predicted_Value,Prediction_Time_s,disference,average difference
3.028,3.2116928,0.008107528,0.1836928,
2.548,2.7385812,0.008107528,0.1905812,
3.893,4.137133,0.008107528,0.244133,
6.212,5.9448347,0.008107528,0.2671653,
1.296,1.2260236,0.008107528,0.0699764,
6.22,6.2790904,0.008107528,0.0590904,
5.969,6.0960464,0.008107528,0.1270464,
1.818,2.0898557,0.008084118,0.2718557,
5.368,5.1181374,0.008084118,0.2498626,
5.956,5.7993197,0.008084118,0.1566803,
2.681,2.7592156,0.008084118,0.0782156,
3.984,4.1361704,0.008084118,0.1521704,
1.272,1.3069655,0.008084118,0.0349655,
3.024,3.0875545,0.008084118,0.0635545,
6.704,6.3083816,0.008084118,0.3956184,
6.244,5.97167,0.008084118,0.27233,
6.424,6.5069447,0.008084118,0.0829447,
5.757,5.9653482,0.008084118,0.2083482,
2.88,2.9841924,0.008084118,0.1041924,
5.725,5.5055947,0.008084118,0.2194053,
5.683,5.6561403,0.008084118,0.0268597,
1.485,1.642373,0.008084118,0.157373,
3.145,3.4040637,0.008084118,0.2590637,
1.023,1.0298499,0.007937521,0.0068499,
3.955,4.024433,0.007937521,0.069433,
4.776,5.1474648,0.007937521,0.3714648,
4.048,4.08861,0.007937521,0.04061,
3.446,3.5277832,0.007937521,0.0817832,
3.924,4.106632,0.007937521,0.182632,
3.048,3.2027206,0.007937521,0.1547206,
6.367,6.029481,0.007937521,0.337519,
5.877,5.034377,0.007937521,0.842623,
3.985,4.2332964,0.007937521,0.2482964,
3.746,3.741061,0.007937521,0.004939,
2.636,2.773851,0.007937521,0.137851,
3.946,4.1823473,0.007937521,0.2363473,
6.304,6.2062283,0.007937521,0.0977717,
4.51,4.672823,0.007937521,0.162823,
4.059,4.1690073,0.007937521,0.1100073,
3.248,3.1071293,0.007868752,0.1408707,
5.3,4.9608245,0.007868752,0.3391755,
6.226,5.9541044,0.007868752,0.2718956,
2.724,2.898793,0.007868752,0.174793,
5.291,4.8488235,0.007868752,0.4421765,
5.643,5.43256,0.007868752,0.21044,
4.644,4.4363,0.007868752,0.2077,
2.802,2.8126302,0.007868752,0.0106302,
0.443,1.8190902,0.007868752,1.3760902,
5.363,5.160507,0.007868752,0.202493,
2.851,3.065625,0.007868752,0.214625,
5.534,5.6714535,0.007868752,0.1374535,
1.633,1.5679387,0.007868752,0.0650613,
3.648,3.795171,0.007868752,0.147171,
3.963,4.088532,0.007868752,0.125532,
4.322,4.315594,0.007868752,0.006406,
3.864,4.155254,0.007540479,0.291254,
3.784,3.8913388,0.007540479,0.1073388,
2.335,2.7189705,0.007540479,0.3839705,
3.943,4.2614527,0.007540479,0.3184527,
5.872,5.2416453,0.007540479,0.6303547,
6.065,5.242836,0.007540479,0.822164,
3.168,3.3251083,0.007540479,0.1571083,
3.757,3.807214,0.007540479,0.050214,
3.892,3.981043,0.007540479,0.089043,
0.491,0.59001535,0.007540479,0.09901535,
4.892,5.033349,0.007540479,0.141349,
4.04,4.331057,0.007540479,0.291057,
4.075,4.439801,0.007540479,0.364801,
3.961,4.17227,0.007540479,0.21127,
4.512,4.610446,0.007540479,0.098446,
5.583,5.546086,0.007540479,0.036914,
3.791,4.0274963,0.007608056,0.2364963,
0.621,0.51451045,0.007608056,0.10648955,
4.719,4.584774,0.007608056,0.134226,
0.502,0.49611163,0.007608056,0.00588837,
4.629,4.172632,0.007608056,0.456368,
4.688,4.473553,0.007608056,0.214447,
4.043,4.273471,0.007608056,0.230471,
4.754,4.8157682,0.007608056,0.0617682,
4.856,4.9425993,0.007608056,0.0865993,
3.501,3.6117065,0.007608056,0.1107065,
5.327,5.3997903,0.007608056,0.0727903,
1.578,1.6429517,0.007608056,0.0649517,
3.714,3.8531792,0.007608056,0.1391792,
3.887,3.9625394,0.007608056,0.0755394,
4.109,4.223563,0.007608056,0.114563,
4.269,4.02041,0.007608056,0.24859,
5.577,5.502714,0.007642105,0.074286,
4.109,4.3432417,0.007642105,0.2342417,
4.001,4.289297,0.007642105,0.288297,
4.635,4.6120157,0.007642105,0.0229843,
3.337,3.038909,0.007642105,0.298091,
3.749,3.863912,0.007642105,0.114912,
4.209,4.327446,0.007642105,0.118446,
3.794,3.9692416,0.007642105,0.1752416,
3.501,3.97268,0.007642105,0.47168,
3.471,3.5319307,0.007642105,0.0609307,
3.905,4.0707216,0.007642105,0.1657216,
2.973,3.071861,0.007642105,0.098861,
2.116,2.233111,0.007642105,0.117111,
6.904,5.534084,0.007642105,1.369916,
6.02,4.972538,0.007642105,1.047462,
4.089,4.210348,0.007642105,0.121348,
3.291,3.60301,0.007757336,0.31201,
5.484,5.7853565,0.007757336,0.3013565,
4.748,4.348645,0.007757336,0.399355,
1.758,1.8249925,0.007757336,0.0669925,
2.95,3.1224794,0.007757336,0.1724794,
3.506,3.5868907,0.007757336,0.0808907,
4.172,4.6293,0.007757336,0.4573,
5.891,5.091829,0.007757336,0.799171,
6.325,5.8727546,0.007757336,0.4522454,
1.341,1.3720268,0.007757336,0.0310268,
3.793,4.0648746,0.007757336,0.2718746,
4.683,4.7211485,0.007757336,0.0381485,
3.765,3.8602855,0.007757336,0.0952855,
4.125,4.2133603,0.007757336,0.0883603,
5.335,5.3315554,0.007757336,0.0034446,
3.082,3.1400483,0.007757336,0.0580483,
4.558,4.4738736,0.007573977,0.0841264,
3.729,3.9195013,0.007573977,0.1905013,
3.791,4.038022,0.007573977,0.247022,
4.464,4.4923306,0.007573977,0.0283306,
3.323,3.5030892,0.007573977,0.1800892,
4.131,4.246895,0.007573977,0.115895,
5.917,4.857084,0.007573977,1.059916,
3.428,3.5995827,0.007573977,0.1715827,
5.91,5.175003,0.007573977,0.734997,
6.308,6.0209312,0.007573977,0.2870688,
2.404,2.7720528,0.007573977,0.3680528,
5.528,5.169875,0.007573977,0.358125,
4.098,4.207692,0.007573977,0.109692,
3.959,4.1269026,0.007573977,0.1679026,
3.563,3.8032165,0.007573977,0.2402165,
4.137,4.282394,0.007573977,0.145394,
4.101,4.3970165,0.007757545,0.2960165,
0.527,1.3071268,0.007757545,0.7801268,
5.809,5.908154,0.007757545,0.099154,
1.453,1.3887862,0.007757545,0.0642138,
1.462,1.5089108,0.007757545,0.0469108,
6.318,6.422372,0.007757545,0.104372,
3.641,3.8442788,0.007757545,0.2032788,
6.427,5.8860207,0.007757545,0.5409793,
2.799,2.9736001,0.007757545,0.1746001,
1.727,1.8504925,0.007757545,0.1234925,
6.198,5.8762693,0.007757545,0.3217307,
5.482,5.405819,0.007757545,0.076181,
3.722,4.0562987,0.007757545,0.3342987,
2.611,2.695571,0.007757545,0.084571,
3.393,3.6760678,0.007757545,0.2830678,
5.709,5.200406,0.007757545,0.508594,
5.964,4.795598,0.00775604,1.168402,
6.156,6.397431,0.00775604,0.241431,
3.103,3.3937275,0.00775604,0.2907275,
3.936,4.037225,0.00775604,0.101225,
4.212,4.22069,0.00775604,0.00869,
2.879,3.1339502,0.00775604,0.2549502,
1.235,1.2272066,0.00775604,0.0077934,
4.897,4.771224,0.00775604,0.125776,
5.226,5.1585164,0.00775604,0.0674836,
3.551,3.65684,0.00775604,0.10584,
0.986,0.9420208,0.00775604,0.0439792,
3.186,3.3175492,0.00775604,0.1315492,
3.921,4.0157194,0.00775604,0.0947194,
2.94,2.8580422,0.00775604,0.0819578,
4.019,4.304824,0.00775604,0.285824,
2.409,2.7984028,0.00775604,0.3894028,
3.961,3.9170337,0.007943198,0.0439663,
6,5.013896,0.007943198,0.986104,
5.003,4.5151014,0.007943198,0.4878986,
3.874,4.16434,0.007943198,0.29034,
3.449,3.7057524,0.007943198,0.2567524,
4.108,4.1535006,0.007943198,0.0455006,
5.91,4.954193,0.007943198,0.955807,
3.988,4.183569,0.007943198,0.195569,
5.699,5.2337523,0.007943198,0.4652477,
4.284,4.181507,0.007943198,0.102493,
3.535,3.4224138,0.007943198,0.1125862,
5.983,5.780763,0.007943198,0.202237,
6.424,6.9039307,0.007943198,0.4799307,
5.75,5.5734134,0.007943198,0.1765866,
4.384,5.064827,0.007943198,0.680827,
3.075,3.2656908,0.007943198,0.1906908,
5.907,5.123383,0.007915542,0.783617,
4.644,4.866461,0.007915542,0.222461,
4.007,4.2327704,0.007915542,0.2257704,
5.382,5.2344437,0.007915542,0.1475563,
3.701,3.9159012,0.007915542,0.2149012,
3.938,4.100895,0.007915542,0.162895,
3.7,3.805639,0.007915542,0.105639,
4.06,4.3610106,0.007915542,0.3010106,
3.42,3.4651487,0.007915542,0.0451487,
5.609,6.1879373,0.007915542,0.5789373,
4.032,4.1500225,0.007915542,0.1180225,
4.153,4.4595165,0.007915542,0.3065165,
4.863,4.815921,0.007915542,0.047079,
3.873,4.1341753,0.007915542,0.2611753,
3.325,3.586709,0.007915542,0.261709,
4.101,4.276656,0.007915542,0.175656,
3.941,4.13303,0.008097112,0.19203,
1.793,1.8071536,0.008097112,0.0141536,
6.25,5.3115015,0.008097112,0.9384985,
3.219,3.332106,0.008097112,0.113106,
1.627,1.6986321,0.008097112,0.0716321,
6.395,5.959794,0.008097112,0.435206,
4.109,4.3488936,0.008097112,0.2398936,
5.231,5.2201962,0.008097112,0.0108038,
4.151,4.3310575,0.008097112,0.1800575,
4.02,4.201289,0.008097112,0.181289,
2.052,2.1699202,0.008097112,0.1179202,
6.03,5.2617073,0.008097112,0.7682927,
3.955,4.05915,0.008097112,0.10415,
5.831,5.819043,0.008097112,0.011957,
4.379,4.442734,0.008097112,0.063734,
1.338,1.326326,0.008097112,0.011674,
0.683,5.166333,0.008216485,4.483333,
3.985,3.9937763,0.008216485,0.0087763,
3.542,3.5531275,0.008216485,0.0111275,
6.386,6.9272623,0.008216485,0.5412623,
3.705,3.974658,0.008216485,0.269658,
1.808,1.8146371,0.008216485,0.0066371,
2.316,2.3722656,0.008216485,0.0562656,
6.047,4.995064,0.008216485,1.051936,
5.491,5.1220565,0.008216485,0.3689435,
3.019,3.2117405,0.008216485,0.1927405,
3.684,3.8318079,0.008216485,0.1478079,
3.783,3.832697,0.008216485,0.049697,
5.402,5.023734,0.008216485,0.378266,
3.007,3.2215226,0.008216485,0.2145226,
3.489,3.4877174,0.008216485,0.0012826,
5.395,5.3189964,0.008216485,0.0760036,
3.646,3.8691697,0.007958412,0.2231697,
2.437,2.6953776,0.007958412,0.2583776,
4.009,4.1729083,0.007958412,0.1639083,
4.043,4.358076,0.007958412,0.315076,
3.813,3.963858,0.007958412,0.150858,
3.378,3.408495,0.007958412,0.030495,
4.914,4.938076,0.007958412,0.024076,
3.763,3.8450685,0.007958412,0.0820685,
5.762,4.698039,0.007958412,1.063961,
6.041,5.649623,0.007958412,0.391377,
0.853,0.6601487,0.007958412,0.1928513,
3.476,3.608101,0.007958412,0.132101,
5.701,6.042175,0.007958412,0.341175,
4.077,4.127111,0.007958412,0.050111,
3.446,3.5150995,0.007958412,0.0690995,
4.083,4.0347013,0.007958412,0.0482987,
3.962,4.248279,0.00781481,0.286279,
1.498,1.7460444,0.00781481,0.2480444,
0.686,1.2137502,0.00781481,0.5277502,
5.466,5.675604,0.00781481,0.209604,
3.83,4.088397,0.00781481,0.258397,
3.277,3.5603628,0.00781481,0.2833628,
2.811,3.0589437,0.00781481,0.2479437,
3.718,3.8560681,0.00781481,0.1380681,
4.104,4.405327,0.00781481,0.301327,
4.162,4.329625,0.00781481,0.167625,
3.594,3.6771917,0.00781481,0.0831917,
4.6,5.444105,0.00781481,0.844105,
4.916,5.058317,0.00781481,0.142317,
1.78,1.7383908,0.00781481,0.0416092,
6.618,6.179264,0.00781481,0.438736,
3.492,3.6851048,0.00781481,0.1931048,
6.007,5.73669,0.00810878,0.27031,
3.803,3.9497762,0.00810878,0.1467762,
0.939,0.826725,0.00810878,0.112275,
4.106,4.403051,0.00810878,0.297051,
5.872,5.9772563,0.00810878,0.1052563,
4.139,4.3676624,0.00810878,0.2286624,
3.671,3.8409977,0.00810878,0.1699977,
4.212,4.3799543,0.00810878,0.1679543,
6.115,5.921747,0.00810878,0.193253,
4.106,4.3621073,0.00810878,0.2561073,
4.163,4.3424644,0.00810878,0.1794644,
3.155,3.4095006,0.00810878,0.2545006,
3.338,3.0820737,0.00810878,0.2559263,
5.696,5.721122,0.00810878,0.025122,
3.226,3.4099698,0.00810878,0.1839698,
3.483,4.1459503,0.00810878,0.6629503,
3.726,3.983129,0.007940933,0.257129,
6.447,5.6908865,0.007940933,0.7561135,
3.161,3.12384,0.007940933,0.03716,
4.164,4.408929,0.007940933,0.244929,
3.376,3.4268546,0.007940933,0.0508546,
3.023,3.021938,0.007940933,0.001062,
4.147,4.2668037,0.007940933,0.1198037,
4.126,4.2285905,0.007940933,0.1025905,
2.253,2.4072938,0.007940933,0.1542938,
5.618,5.272601,0.007940933,0.345399,
4.072,4.1968718,0.007940933,0.1248718,
3.414,3.4932292,0.007940933,0.0792292,
3.909,4.1174636,0.007940933,0.2084636,
2.295,2.8454165,0.007940933,0.5504165,
5.935,5.8514442,0.007940933,0.0835558,
0.706,0.6751252,0.007940933,0.0308748,
5.895,6.0598917,0.007852599,0.1648917,
4.771,4.5761547,0.007852599,0.1948453,
3.933,4.0750914,0.007852599,0.1420914,
3.854,4.0506887,0.007852599,0.1966887,
2.887,2.9642398,0.007852599,0.0772398,
6.727,5.4661703,0.007852599,1.2608297,
4.031,4.1087008,0.007852599,0.0777008,
4.157,4.2568474,0.007852599,0.0998474,
4.012,4.247379,0.007852599,0.235379,
3.861,4.099037,0.007852599,0.238037,
2.943,2.964284,0.007852599,0.021284,
4.081,4.5086985,0.007852599,0.4276985,
3.982,4.2825584,0.007852599,0.3005584,
3.875,4.217452,0.007852599,0.342452,
5.878,5.8141947,0.007852599,0.0638053,
1.163,1.1364688,0.007852599,0.0265312,
4.242,4.6525745,0.007777855,0.4105745,
1.351,1.3259271,0.007777855,0.0250729,
4.047,4.471098,0.007777855,0.424098,
5.465,5.268093,0.007777855,0.196907,
6.162,5.118538,0.007777855,1.043462,
3.678,3.7608716,0.007777855,0.0828716,
5.748,5.3171277,0.007777855,0.4308723,
3.857,4.075554,0.007777855,0.218554,
5.68,5.414157,0.007777855,0.265843,
3.879,4.0927954,0.007777855,0.2137954,
4.078,4.401393,0.007777855,0.323393,
3.941,3.9962134,0.007777855,0.0552134,
6.116,4.2734427,0.007777855,1.8425573,
6.695,5.744196,0.007777855,0.950804,
1.432,1.8140968,0.007777855,0.3820968,
3.407,3.7657464,0.007777855,0.3587464,
4.841,4.6215453,0.008233204,0.2194547,
3.402,3.6894376,0.008233204,0.2874376,
3.177,3.240589,0.008233204,0.063589,
2.983,3.2186747,0.008233204,0.2356747,
3.429,3.3119767,0.008233204,0.1170233,
5.711,6.008662,0.008233204,0.297662,
3.814,3.8945308,0.008233204,0.0805308,
6.254,5.808812,0.008233204,0.445188,
1.418,1.4402136,0.008233204,0.0222136,
5.645,5.353018,0.008233204,0.291982,
3.886,3.8769698,0.008233204,0.0090302,
3.671,3.5638096,0.008233204,0.1071904,
2.87,2.993482,0.008233204,0.123482,
2.555,2.7190742,0.008233204,0.1640742,
3.85,3.8998294,0.008233204,0.0498294,
2.553,2.7837033,0.008233204,0.2307033,
3.814,4.019764,0.008478403,0.205764,
4.83,4.201618,0.008478403,0.628382,
3.356,3.5113397,0.008478403,0.1553397,
6.066,6.075048,0.008478403,0.009048,
6.274,6.260485,0.008478403,0.013515,
3.606,4.2334533,0.008478403,0.6274533,
1.743,1.7869819,0.008478403,0.0439819,
6.161,6.1434326,0.008478403,0.0175674,
3.9,3.9760785,0.008478403,0.0760785,
4.566,4.757373,0.008478403,0.191373,
1.332,1.2319673,0.008478403,0.1000327,
2.707,2.7525585,0.008478403,0.0455585,
3.91,4.0338335,0.008478403,0.1238335,
3.726,4.0236855,0.008478403,0.2976855,
5.681,5.2135854,0.008478403,0.4674146,
4.151,4.38428,0.008478403,0.23328,
4.224,4.5752583,0.008534446,0.3512583,
2.523,2.7041354,0.008534446,0.1811354,
4.568,4.48724,0.008534446,0.08076,
6.43,5.9148045,0.008534446,0.5151955,
4.171,4.3135414,0.008534446,0.1425414,
4.68,4.6971045,0.008534446,0.0171045,
2.838,2.9360723,0.008534446,0.0980723,
2.905,3.032216,0.008534446,0.127216,
4.088,4.0993443,0.008534446,0.0113443,
6.192,5.2011127,0.008534446,0.9908873,
2.877,3.07065,0.008534446,0.19365,
1.763,1.7091597,0.008534446,0.0538403,
6.18,5.117321,0.008534446,1.062679,
6.357,6.2171335,0.008534446,0.1398665,
4.011,4.36282,0.008534446,0.35182,
5.891,5.4613934,0.008534446,0.4296066,
6.792,5.442156,0.00829044,1.349844,
3.863,4.047098,0.00829044,0.184098,
5.811,5.5648036,0.00829044,0.2461964,
4.897,5.126747,0.00829044,0.229747,
4.779,4.8092813,0.00829044,0.0302813,
1.72,1.9610143,0.00829044,0.2410143,
3.728,4.025764,0.00829044,0.297764,
5.677,5.622502,0.00829044,0.054498,
5.551,5.3847585,0.00829044,0.1662415,
5.015,4.6181917,0.00829044,0.3968083,
4.152,4.373723,0.00829044,0.221723,
6.146,5.822958,0.00829044,0.323042,
6.128,5.830889,0.00829044,0.297111,
5.99,5.4240417,0.00829044,0.5659583,
6.061,5.494767,0.00829044,0.566233,
6.452,6.220544,0.00829044,0.231456,
3.073,3.1684418,0.007822335,0.0954418,
3.376,3.5741782,0.007822335,0.1981782,
4.452,4.3251963,0.007822335,0.1268037,
2.935,3.804362,0.007822335,0.869362,
4.829,4.8777156,0.007822335,0.0487156,
5.824,6.0421066,0.007822335,0.2181066,
3.83,3.9315615,0.007822335,0.1015615,
6.396,6.28541,0.007822335,0.11059,
2.015,2.0491238,0.007822335,0.0341238,
3.726,3.964345,0.007822335,0.238345,
2.736,2.9396067,0.007822335,0.2036067,
3.892,4.080675,0.007822335,0.188675,
6.379,6.2433453,0.007822335,0.1356547,
4.216,4.2615104,0.007822335,0.0455104,
4.637,4.716529,0.007822335,0.079529,
2.773,2.852987,0.007822335,0.079987,
6.418,5.532392,0.007834136,0.885608,
4.151,4.1204805,0.007834136,0.0305195,
3.812,3.835027,0.007834136,0.023027,
4.261,4.6421223,0.007834136,0.3811223,
6.075,5.6000147,0.007834136,0.4749853,
6.686,6.2244196,0.007834136,0.4615804,
4.028,4.2900324,0.007834136,0.2620324,
3.109,3.0481286,0.007834136,0.0608714,
4.217,4.4903436,0.007834136,0.2733436,
3.916,4.0850773,0.007834136,0.1690773,
1.246,1.1639043,0.007834136,0.0820957,
4.127,4.3265066,0.007834136,0.1995066,
3.942,4.136858,0.007834136,0.194858,
3.886,4.0138745,0.007834136,0.1278745,
3.123,3.3890429,0.007834136,0.2660429,
3.158,3.0613317,0.007834136,0.0966683,
4.128,4.4078465,0.007987067,0.2798465,
4.129,4.424318,0.007987067,0.295318,
4.11,4.352055,0.007987067,0.242055,
4.157,4.3112397,0.007987067,0.1542397,
1.157,5.2418327,0.007987067,4.0848327,
2.387,2.404533,0.007987067,0.017533,
4.487,4.604103,0.007987067,0.117103,
1.974,2.294941,0.007987067,0.320941,
3.207,3.3393793,0.007987067,0.1323793,
4,4.190426,0.007987067,0.190426,
5.453,5.6157584,0.007987067,0.1627584,
4.131,4.3667116,0.007987067,0.2357116,
4.605,4.815197,0.007987067,0.210197,
4.226,4.5372963,0.007987067,0.3112963,
3.481,3.6207414,0.007987067,0.1397414,
3.959,4.078206,0.007987067,0.119206,
4.914,5.0617604,0.007776439,0.1477604,
4.116,4.336605,0.007776439,0.220605,
0.842,5.398246,0.007776439,4.556246,
3.677,3.766264,0.007776439,0.089264,
6.571,6.4872417,0.007776439,0.0837583,
1.287,1.289378,0.007776439,0.002378,
3.115,3.52397,0.007776439,0.40897,
3.97,3.6564279,0.007776439,0.3135721,
3.875,4.0217423,0.007776439,0.1467423,
3.73,3.7275536,0.007776439,0.0024464,
3.866,4.0771337,0.007776439,0.2111337,
4.133,4.237665,0.007776439,0.104665,
3.548,3.754815,0.007776439,0.206815,
3.02,3.1028054,0.007776439,0.0828054,
4.549,4.4181423,0.007776439,0.1308577,
5.627,5.1888556,0.007776439,0.4381444,
4.116,4.128211,0.007604435,0.012211,
5.204,5.3751516,0.007604435,0.1711516,
3.183,3.3338888,0.007604435,0.1508888,
3.966,3.9998968,0.007604435,0.0338968,
3.913,4.2088494,0.007604435,0.2958494,
4.046,5.2726784,0.007604435,1.2266784,
2.931,3.0150723,0.007604435,0.0840723,
5.693,5.769412,0.007604435,0.076412,
4.906,4.756034,0.007604435,0.149966,
2.912,2.9478078,0.007604435,0.0358078,
3.136,3.2331498,0.007604435,0.0971498,
3.795,3.7111025,0.007604435,0.0838975,
5.546,5.3671646,0.007604435,0.1788354,
2.092,2.2415402,0.007604435,0.1495402,
5.175,4.3831773,0.007604435,0.7918227,
5.696,5.7612915,0.007604435,0.0652915,
6.406,6.1301975,0.007717133,0.2758025,
4.565,4.552898,0.007717133,0.012102,
2.207,2.2862363,0.007717133,0.0792363,
2.348,2.5605116,0.007717133,0.2125116,
4.063,4.134063,0.007717133,0.071063,
2.543,2.8075938,0.007717133,0.2645938,
3.049,3.1978858,0.007717133,0.1488858,
6.354,5.703065,0.007717133,0.650935,
3.573,3.6290202,0.007717133,0.0560202,
5.412,5.35203,0.007717133,0.05997,
4.829,4.910758,0.007717133,0.081758,
1.974,2.146071,0.007717133,0.172071,
3.966,4.2525063,0.007717133,0.2865063,
4.003,4.2884264,0.007717133,0.2854264,
4.265,4.200886,0.007717133,0.064114,
3.698,3.957996,0.007717133,0.259996,
4.122,4.286282,0.007785454,0.164282,
3.738,3.8131545,0.007785454,0.0751545,
3.732,3.897054,0.007785454,0.165054,
3.048,3.2891638,0.007785454,0.2411638,
5.596,5.7599983,0.007785454,0.1639983,
4.141,4.3023577,0.007785454,0.1613577,
4.909,5.0894637,0.007785454,0.1804637,
4.013,4.227119,0.007785454,0.214119,
4.755,4.6485944,0.007785454,0.1064056,
5.662,5.642585,0.007785454,0.019415,
3.814,4.056121,0.007785454,0.242121,
4.905,4.5372066,0.007785454,0.3677934,
4.232,4.38295,0.007785454,0.15095,
3.42,3.5965507,0.007785454,0.1765507,
4.548,5.0745335,0.007785454,0.5265335,
3.822,3.9971805,0.007785454,0.1751805,
4.841,4.657846,0.007905528,0.183154,
6.098,6.179477,0.007905528,0.081477,
1.811,1.7248524,0.007905528,0.0861476,
2.484,2.7634296,0.007905528,0.2794296,
4.55,4.63745,0.007905528,0.08745,
4.026,4.3254642,0.007905528,0.2994642,
5.007,5.0371723,0.007905528,0.0301723,
3.987,4.1679688,0.007905528,0.1809688,
4.443,4.4075546,0.007905528,0.0354454,
4.022,4.4015265,0.007905528,0.3795265,
5.749,6.0328565,0.007905528,0.2838565,
4.115,4.342462,0.007905528,0.227462,
4.161,4.3796167,0.007905528,0.2186167,
6.253,5.8170605,0.007905528,0.4359395,
3.605,3.7354398,0.007905528,0.1304398,
6.07,5.5092278,0.007905528,0.5607722,
3.597,3.7592175,0.008092508,0.1622175,
3.411,3.559184,0.008092508,0.148184,
1.769,1.9648546,0.008092508,0.1958546,
5.823,6.0098953,0.008092508,0.1868953,
5.568,5.5839405,0.008092508,0.0159405,
3.397,3.5552523,0.008092508,0.1582523,
3.153,3.4122357,0.008092508,0.2592357,
4.53,4.6826286,0.008092508,0.1526286,
3.648,3.8055296,0.008092508,0.1575296,
4.069,4.296087,0.008092508,0.227087,
5.948,5.545769,0.008092508,0.402231,
4.789,3.8618727,0.008092508,0.9271273,
3.154,3.6115575,0.008092508,0.4575575,
2.102,2.288785,0.008092508,0.186785,
4.027,4.2955947,0.008092508,0.2685947,
5.513,5.783573,0.008092508,0.270573,
3.06,3.0948973,0.008081928,0.0348973,
5.116,5.04824,0.008081928,0.06776,
3.817,3.8920941,0.008081928,0.0750941,
5.67,5.594928,0.008081928,0.075072,
1.589,1.678363,0.008081928,0.089363,
6.152,5.994385,0.008081928,0.157615,
4.255,4.468053,0.008081928,0.213053,
6.79,4.9560432,0.008081928,1.8339568,
4.039,4.3092933,0.008081928,0.2702933,
5.834,5.8108773,0.008081928,0.0231227,
4.725,4.790826,0.008081928,0.065826,
5.92,5.5026727,0.008081928,0.4173273,
2.644,2.5027833,0.008081928,0.1412167,
4.729,5.0488367,0.008081928,0.3198367,
3.082,3.2678962,0.008081928,0.1858962,
2.762,2.881791,0.008081928,0.119791,
4.99,4.4613605,0.008027256,0.5286395,
6.201,5.0634756,0.008027256,1.1375244,
5.327,5.877329,0.008027256,0.550329,
6.271,6.165719,0.008027256,0.105281,
0.646,0.5821721,0.008027256,0.0638279,
5.786,5.6885977,0.008027256,0.0974023,
2.319,2.483179,0.008027256,0.164179,
4.76,4.755989,0.008027256,0.004011,
5.958,5.462278,0.008027256,0.495722,
5.229,5.249352,0.008027256,0.020352,
3.879,4.0798483,0.008027256,0.2008483,
0.785,0.64958274,0.008027256,0.13541726,
2.762,2.8294134,0.008027256,0.0674134,
6.691,6.4062867,0.008027256,0.2847133,
3.474,3.6460602,0.008027256,0.1720602,
5.812,5.946449,0.008027256,0.134449,
3.856,3.9838548,0.008185685,0.1278548,
6.224,5.703082,0.008185685,0.520918,
2.973,3.1453266,0.008185685,0.1723266,
6.557,4.4817476,0.008185685,2.0752524,
6.377,5.1870275,0.008185685,1.1899725,
0.736,1.2239524,0.008185685,0.4879524,
3.249,3.4567244,0.008185685,0.2077244,
3.019,2.8554053,0.008185685,0.1635947,
3.826,4.097713,0.008185685,0.271713,
6.484,6.370362,0.008185685,0.113638,
4.028,4.3868613,0.008185685,0.3588613,
5.945,5.6587653,0.008185685,0.2862347,
1.715,1.7582467,0.008185685,0.0432467,
4.515,4.3319483,0.008185685,0.1830517,
3.343,3.6273603,0.008185685,0.2843603,
4.098,4.3519306,0.008185685,0.2539306,
6.074,5.578762,0.007891387,0.495238,
4.066,4.2084365,0.007891387,0.1424365,
3.381,3.5926187,0.007891387,0.2116187,
1.781,1.6070029,0.007891387,0.1739971,
5.516,4.9591284,0.007891387,0.5568716,
2.931,3.0555182,0.007891387,0.1245182,
5.769,5.1153164,0.007891387,0.6536836,
4.832,4.8100085,0.007891387,0.0219915,
4.146,4.4848595,0.007891387,0.3388595,
4.564,4.5658064,0.007891387,0.0018064,
4.03,4.2109585,0.007891387,0.1809585,
3.724,3.9140716,0.007891387,0.1900716,
3.284,3.1068738,0.007891387,0.1771262,
4.262,4.0802374,0.007891387,0.1817626,
1.547,1.6745543,0.007891387,0.1275543,
2.576,2.6766841,0.007891387,0.1006841,
2.154,3.4785037,0.007625476,1.3245037,
6.212,6.3344917,0.007625476,0.1224917,
5.994,5.257225,0.007625476,0.736775,
2.436,2.502923,0.007625476,0.066923,
5.382,4.3750987,0.007625476,1.0069013,
4.151,4.4293146,0.007625476,0.2783146,
3.203,3.3931885,0.007625476,0.1901885,
6.158,4.244566,0.007625476,1.913434,
3.711,3.9145875,0.007625476,0.2035875,
4.536,4.3342066,0.007625476,0.2017934,
3.849,4.026141,0.007625476,0.177141,
2.214,2.3267395,0.007625476,0.1127395,
3.607,3.9112675,0.007625476,0.3042675,
3.176,3.288614,0.007625476,0.112614,
6.277,6.4972086,0.007625476,0.2202086,
5.171,4.959672,0.007625476,0.211328,
3.902,4.0753975,0.007636443,0.1733975,
3.201,3.5549223,0.007636443,0.3539223,
5.903,5.9000463,0.007636443,0.0029537,
3.78,4.029504,0.007636443,0.249504,
2.829,2.7276793,0.007636443,0.1013207,
4.049,4.4553604,0.007636443,0.4063604,
4.913,4.9178433,0.007636443,0.0048433,
5.93,5.852813,0.007636443,0.077187,
3.845,3.9622464,0.007636443,0.1172464,
1.096,0.98883104,0.007636443,0.10716896,
6.21,5.315543,0.007636443,0.894457,
5.686,5.288215,0.007636443,0.397785,
6.093,6.076867,0.007636443,0.016133,
