,image_name,True_Value,Predicted_Value,Prediction_Time_s
1773,/tmp/DataSetCombined/Edges/Round-6_0079014_edge.png,7.03,6.651721,0.002418864518404
1774,/tmp/DataSetCombined/Edges/Round-8_0011944_edge.png,55.3,53.718716,0.002418864518404
1775,/tmp/DataSetCombined/Edges/Round-6_0092318_edge.png,64.55,62.432594,0.002418864518404
1776,/tmp/DataSetCombined/Edges/Round-5_0116432_edge.png,5.64,5.3392735,0.002418864518404
1777,/tmp/DataSetCombined/Edges/Round-9_0131238_edge.png,3.58,3.2926736,0.002418864518404
1778,/tmp/DataSetCombined/Edges/Round-10_0014751_edge.png,7.3,6.8382797,0.002418864518404
1779,/tmp/DataSetCombined/Edges/Round-8_0063415_edge.png,59.6,58.94099,0.002418864518404
1780,/tmp/DataSetCombined/Edges/Round-9_0110800_edge.png,4.81,4.357216,0.002418864518404
1781,/tmp/DataSetCombined/Edges/Round-6_0031998_edge.png,64.14,63.08158,0.002418864518404
1782,/tmp/DataSetCombined/Edges/Round-1_0078896_edge.png,64.42,62.525757,0.002418864518404
1783,/tmp/DataSetCombined/Edges/Round-6_0027784_edge.png,45.07,43.659313,0.002418864518404
1784,/tmp/DataSetCombined/Edges/Round-7_0087534_edge.png,65.04,63.122356,0.002418864518404
1785,/tmp/DataSetCombined/Edges/Round-8_0026042_edge.png,28.65,29.871653,0.002418864518404
1786,/tmp/DataSetCombined/Edges/Round-6_0086719_edge.png,12.32,11.076849,0.002418864518404
1787,/tmp/DataSetCombined/Edges/Round-5_0108636_edge.png,8.11,7.7835,0.002418864518404
1788,/tmp/DataSetCombined/Edges/Round-9_0080550_edge.png,65.14,63.43511,0.002418864518404
1789,/tmp/DataSetCombined/Edges/Round-2_0069567_edge.png,9.53,8.932068,0.002418864518404
1790,/tmp/DataSetCombined/Edges/Round-10_0090580_edge.png,4.6,4.2188926,0.002418864518404
1791,/tmp/DataSetCombined/Edges/Round-9_0121425_edge.png,2.99,2.784555,0.002418864518404
1792,/tmp/DataSetCombined/Edges/Round-4_0090182_edge.png,7.95,7.4253006,0.0025224238634109
1793,/tmp/DataSetCombined/Edges/Round-5_0050062_edge.png,27.9,28.3041,0.0025224238634109
1794,/tmp/DataSetCombined/Edges/Round-5_0030949_edge.png,59.38,58.59772,0.0025224238634109
1795,/tmp/DataSetCombined/Edges/Round-3_0013095_edge.png,64.27,62.367443,0.0025224238634109
1796,/tmp/DataSetCombined/Edges/Round-8_0066003_edge.png,65.27,63.769318,0.0025224238634109
1797,/tmp/DataSetCombined/Edges/Round-5_0103369_edge.png,3.32,3.224032,0.0025224238634109
1798,/tmp/DataSetCombined/Edges/Round-9_0028960_edge.png,12.32,11.141487,0.0025224238634109
1799,/tmp/DataSetCombined/Edges/Round-9_0051233_edge.png,6.63,6.2444067,0.0025224238634109
1800,/tmp/DataSetCombined/Edges/Round-2_0073068_edge.png,2.75,2.4366546,0.0025224238634109
1801,/tmp/DataSetCombined/Edges/Round-7_0010779_edge.png,64.02,62.153507,0.0025224238634109
1802,/tmp/DataSetCombined/Edges/Round-9_0044130_edge.png,64.81,62.574657,0.0025224238634109
1803,/tmp/DataSetCombined/Edges/Round-7_0125700_edge.png,11.92,11.0900955,0.0025224238634109
1804,/tmp/DataSetCombined/Edges/Round-3_0040907_edge.png,62.1,60.919018,0.0025224238634109
1805,/tmp/DataSetCombined/Edges/Round-8_0032545_edge.png,8.25,7.5756063,0.0025224238634109
1806,/tmp/DataSetCombined/Edges/Round-9_0029501_edge.png,5.93,5.710022,0.0025224238634109
1807,/tmp/DataSetCombined/Edges/Round-9_0131906_edge.png,7.19,6.683974,0.0025224238634109
1808,/tmp/DataSetCombined/Edges/Round-1_0017467_edge.png,64.21,61.959095,0.0025224238634109
1809,/tmp/DataSetCombined/Edges/Round-5_0018991_edge.png,7.32,6.8598742,0.0025224238634109
1810,/tmp/DataSetCombined/Edges/Round-8_0042947_edge.png,41.3,40.308723,0.0025224238634109
1811,/tmp/DataSetCombined/Edges/Round-9_0009876_edge.png,3.31,3.117056,0.0025224238634109
1812,/tmp/DataSetCombined/Edges/Round-4_0018514_edge.png,64.34,62.53659,0.0025224238634109
1813,/tmp/DataSetCombined/Edges/Round-7_0065381_edge.png,65.21,63.340424,0.0025224238634109
1814,/tmp/DataSetCombined/Edges/Round-1_0049909_edge.png,9.73,9.053862,0.0025224238634109
1815,/tmp/DataSetCombined/Edges/Round-2_0092752_edge.png,40.37,39.626453,0.0025224238634109
1816,/tmp/DataSetCombined/Edges/Round-10_0111251_edge.png,64.77,62.703037,0.0025224238634109
1817,/tmp/DataSetCombined/Edges/Round-10_0145565_edge.png,4.11,3.7537389,0.0025224238634109
1818,/tmp/DataSetCombined/Edges/Round-8_0041213_edge.png,3.94,3.5993128,0.0025224238634109
1819,/tmp/DataSetCombined/Edges/Round-1_0154866_edge.png,63.95,62.170742,0.0025224238634109
1820,/tmp/DataSetCombined/Edges/Round-5_0084402_edge.png,6.71,6.3582263,0.0025224238634109
1821,/tmp/DataSetCombined/Edges/Round-9_0194718_edge.png,14.83,15.100943,0.0025224238634109
1822,/tmp/DataSetCombined/Edges/Round-1_0037734_edge.png,46.74,45.745975,0.0025224238634109
1823,/tmp/DataSetCombined/Edges/Round-5_0119923_edge.png,3.31,3.2070627,0.0025224238634109
1824,/tmp/DataSetCombined/Edges/Round-9_0090965_edge.png,65.26,63.254547,0.0025224238634109
1825,/tmp/DataSetCombined/Edges/Round-5_0090817_edge.png,4.99,4.4618707,0.0025224238634109
1826,/tmp/DataSetCombined/Edges/Round-10_0006444_edge.png,52.38,50.680065,0.0025224238634109
1827,/tmp/DataSetCombined/Edges/Round-6_0054121_edge.png,27.16,27.031057,0.0025224238634109
1828,/tmp/DataSetCombined/Edges/Round-4_0068571_edge.png,52.91,51.48356,0.0025224238634109
1829,/tmp/DataSetCombined/Edges/Round-6_0032179_edge.png,65.33,63.242718,0.0025224238634109
1830,/tmp/DataSetCombined/Edges/Round-1_0096446_edge.png,2.74,2.4213204,0.0025224238634109
1831,/tmp/DataSetCombined/Edges/Round-8_0041050_edge.png,3.9,3.5725017,0.0025224238634109
1832,/tmp/DataSetCombined/Edges/Round-6_0129551_edge.png,6.87,6.473672,0.0025224238634109
1833,/tmp/DataSetCombined/Edges/Round-5_0023966_edge.png,3.25,3.0463657,0.0025224238634109
1834,/tmp/DataSetCombined/Edges/Round-6_0082686_edge.png,4.53,4.1069174,0.0025224238634109
1835,/tmp/DataSetCombined/Edges/Round-9_0133044_edge.png,65.34,63.24524,0.0025224238634109
1836,/tmp/DataSetCombined/Edges/Round-5_0003788_edge.png,2.68,2.4055438,0.0025224238634109
1837,/tmp/DataSetCombined/Edges/Round-6_0054031_edge.png,5.62,5.3727345,0.0025224238634109
1838,/tmp/DataSetCombined/Edges/Round-3_0088555_edge.png,4.03,3.7020264,0.0025224238634109
1839,/tmp/DataSetCombined/Edges/Round-1_0046634_edge.png,60.43,59.360413,0.0025224238634109
1840,/tmp/DataSetCombined/Edges/Round-8_0056853_edge.png,20.23,20.461456,0.0025224238634109
1841,/tmp/DataSetCombined/Edges/Round-2_0103022_edge.png,65.31,62.986744,0.0025224238634109
1842,/tmp/DataSetCombined/Edges/Round-7_0067306_edge.png,5.57,5.233528,0.0025224238634109
1843,/tmp/DataSetCombined/Edges/Round-8_0054595_edge.png,6.63,6.2631826,0.0025224238634109
1844,/tmp/DataSetCombined/Edges/Round-7_0102674_edge.png,4.53,4.0356035,0.0025224238634109
1845,/tmp/DataSetCombined/Edges/Round-10_0079556_edge.png,8.34,7.651316,0.0025224238634109
1846,/tmp/DataSetCombined/Edges/Round-8_0070229_edge.png,45.03,44.22337,0.0025224238634109
1847,/tmp/DataSetCombined/Edges/Round-9_0050932_edge.png,64.83,62.453327,0.0025224238634109
1848,/tmp/DataSetCombined/Edges/Round-5_0006147_edge.png,65.12,63.04475,0.0025224238634109
1849,/tmp/DataSetCombined/Edges/Round-10_0118475_edge.png,4.82,4.4071546,0.0025224238634109
1850,/tmp/DataSetCombined/Edges/Round-9_0002532_edge.png,26.96,27.905115,0.0025224238634109
1851,/tmp/DataSetCombined/Edges/Round-7_0069270_edge.png,3.52,3.2674437,0.0025224238634109
1852,/tmp/DataSetCombined/Edges/Round-4_0050239_edge.png,30.82,31.315054,0.0025224238634109
1853,/tmp/DataSetCombined/Edges/Round-8_0085929_edge.png,28.96,29.309942,0.0025224238634109
1854,/tmp/DataSetCombined/Edges/Round-1_0068900_edge.png,58.12,58.2673,0.0025224238634109
1855,/tmp/DataSetCombined/Edges/Round-10_0023932_edge.png,3.2,2.8862967,0.0025224238634109
1856,/tmp/DataSetCombined/Edges/Round-10_0055867_edge.png,62.82,61.993088,0.0025388859212398
1857,/tmp/DataSetCombined/Edges/Round-7_0092590_edge.png,51.51,50.87762,0.0025388859212398
1858,/tmp/DataSetCombined/Edges/Round-6_0016587_edge.png,29.81,29.463507,0.0025388859212398
1859,/tmp/DataSetCombined/Edges/Round-7_0088844_edge.png,64.88,62.94691,0.0025388859212398
1860,/tmp/DataSetCombined/Edges/Round-7_0071129_edge.png,63.37,61.563538,0.0025388859212398
1861,/tmp/DataSetCombined/Edges/Round-8_0033056_edge.png,3.96,3.6333919,0.0025388859212398
1862,/tmp/DataSetCombined/Edges/Round-1_0074603_edge.png,63.35,62.57163,0.0025388859212398
1863,/tmp/DataSetCombined/Edges/Round-10_0151012_edge.png,5.38,5.1104546,0.0025388859212398
1864,/tmp/DataSetCombined/Edges/Round-3_0056890_edge.png,4.47,3.993631,0.0025388859212398
1865,/tmp/DataSetCombined/Edges/Round-5_0082239_edge.png,2.88,2.604506,0.0025388859212398
1866,/tmp/DataSetCombined/Edges/Round-5_0058069_edge.png,9.86,9.194994,0.0025388859212398
1867,/tmp/DataSetCombined/Edges/Round-1_0104872_edge.png,6.27,5.911123,0.0025388859212398
1868,/tmp/DataSetCombined/Edges/Round-6_0131447_edge.png,4.75,4.201798,0.0025388859212398
1869,/tmp/DataSetCombined/Edges/Round-4_0083289_edge.png,34.48,34.432278,0.0025388859212398
1870,/tmp/DataSetCombined/Edges/Round-10_0022758_edge.png,9.13,8.410913,0.0025388859212398
1871,/tmp/DataSetCombined/Edges/Round-4_0057313_edge.png,7.55,7.006048,0.0025388859212398
1872,/tmp/DataSetCombined/Edges/Round-7_0030314_edge.png,6.07,5.800359,0.0025388859212398
1873,/tmp/DataSetCombined/Edges/Round-8_0043548_edge.png,64.14,62.86552,0.0025388859212398
1874,/tmp/DataSetCombined/Edges/Round-10_0151494_edge.png,64.7,62.963726,0.0025388859212398
1875,/tmp/DataSetCombined/Edges/Round-6_0042081_edge.png,25.07,25.078875,0.0025388859212398
1876,/tmp/DataSetCombined/Edges/Round-7_0116098_edge.png,30.71,31.131199,0.0025388859212398
1877,/tmp/DataSetCombined/Edges/Round-8_0083912_edge.png,3.75,3.4568272,0.0025388859212398
1878,/tmp/DataSetCombined/Edges/Round-4_0009785_edge.png,8.78,8.082339,0.0025388859212398
1879,/tmp/DataSetCombined/Edges/Round-9_0145025_edge.png,39.2,38.982708,0.0025388859212398
1880,/tmp/DataSetCombined/Edges/Round-9_0128830_edge.png,63.98,60.696327,0.0025388859212398
1881,/tmp/DataSetCombined/Edges/Round-9_0058276_edge.png,58.95,56.520947,0.0025388859212398
1882,/tmp/DataSetCombined/Edges/Round-9_0063785_edge.png,65.25,63.924145,0.0025388859212398
1883,/tmp/DataSetCombined/Edges/Round-5_0094369_edge.png,55.16,55.03809,0.0025388859212398
1884,/tmp/DataSetCombined/Edges/Round-2_0074034_edge.png,57.54,59.39822,0.0025388859212398
1885,/tmp/DataSetCombined/Edges/Round-4_0039554_edge.png,63.94,62.014347,0.0025388859212398
1886,/tmp/DataSetCombined/Edges/Round-7_0104991_edge.png,26.03,26.670244,0.0025388859212398
1887,/tmp/DataSetCombined/Edges/Round-7_0121968_edge.png,5.63,5.2913914,0.0025388859212398
1888,/tmp/DataSetCombined/Edges/Round-10_0059148_edge.png,7.9,7.4431934,0.0025388859212398
1889,/tmp/DataSetCombined/Edges/Round-9_0105895_edge.png,3.0,2.8227983,0.0025388859212398
1890,/tmp/DataSetCombined/Edges/Round-4_0057132_edge.png,64.25,62.276222,0.0025388859212398
1891,/tmp/DataSetCombined/Edges/Round-8_0050622_edge.png,13.78,13.377049,0.0025388859212398
1892,/tmp/DataSetCombined/Edges/Round-9_0136054_edge.png,46.85,46.422886,0.0025388859212398
1893,/tmp/DataSetCombined/Edges/Round-1_0136782_edge.png,44.77,44.013622,0.0025388859212398
1894,/tmp/DataSetCombined/Edges/Round-10_0019327_edge.png,9.82,9.062211,0.0025388859212398
1895,/tmp/DataSetCombined/Edges/Round-10_0146768_edge.png,65.06,63.44859,0.0025388859212398
1896,/tmp/DataSetCombined/Edges/Round-8_0038552_edge.png,62.45,62.402554,0.0025388859212398
1897,/tmp/DataSetCombined/Edges/Round-8_0029355_edge.png,4.76,4.2585893,0.0025388859212398
1898,/tmp/DataSetCombined/Edges/Round-10_0181473_edge.png,60.38,59.21448,0.0025388859212398
1899,/tmp/DataSetCombined/Edges/Round-8_0020733_edge.png,4.89,4.5069437,0.0025388859212398
1900,/tmp/DataSetCombined/Edges/Round-4_0045514_edge.png,3.06,2.8022542,0.0025388859212398
1901,/tmp/DataSetCombined/Edges/Round-10_0040426_edge.png,61.6,60.566525,0.0025388859212398
1902,/tmp/DataSetCombined/Edges/Round-6_0048432_edge.png,64.65,62.533054,0.0025388859212398
1903,/tmp/DataSetCombined/Edges/Round-10_0024564_edge.png,7.65,7.046362,0.0025388859212398
1904,/tmp/DataSetCombined/Edges/Round-8_0011865_edge.png,5.79,5.4063754,0.0025388859212398
1905,/tmp/DataSetCombined/Edges/Round-7_0006686_edge.png,62.24,60.934124,0.0025388859212398
1906,/tmp/DataSetCombined/Edges/Round-5_0073420_edge.png,5.19,4.748741,0.0025388859212398
1907,/tmp/DataSetCombined/Edges/Round-3_0041419_edge.png,59.58,59.04555,0.0025388859212398
1908,/tmp/DataSetCombined/Edges/Round-10_0132080_edge.png,17.03,17.53557,0.0025388859212398
1909,/tmp/DataSetCombined/Edges/Round-1_0142681_edge.png,5.27,4.824503,0.0025388859212398
1910,/tmp/DataSetCombined/Edges/Round-9_0167659_edge.png,2.0,1.6611491,0.0025388859212398
1911,/tmp/DataSetCombined/Edges/Round-8_0019138_edge.png,64.58,62.55734,0.0025388859212398
1912,/tmp/DataSetCombined/Edges/Round-6_0108872_edge.png,64.16,62.21201,0.0025388859212398
1913,/tmp/DataSetCombined/Edges/Round-5_0055179_edge.png,4.11,3.758266,0.0025388859212398
1914,/tmp/DataSetCombined/Edges/Round-9_0038803_edge.png,3.41,3.2021947,0.0025388859212398
1915,/tmp/DataSetCombined/Edges/Round-7_0098189_edge.png,3.59,3.3763776,0.0025388859212398
1916,/tmp/DataSetCombined/Edges/Round-10_0024143_edge.png,64.01,62.605762,0.0025388859212398
1917,/tmp/DataSetCombined/Edges/Round-10_0148304_edge.png,3.99,3.6216364,0.0025388859212398
1918,/tmp/DataSetCombined/Edges/Round-6_0030914_edge.png,12.08,11.209952,0.0025388859212398
1919,/tmp/DataSetCombined/Edges/Round-9_0118717_edge.png,65.25,63.4994,0.0025388859212398
1920,/tmp/DataSetCombined/Edges/Round-4_0068389_edge.png,6.91,6.401724,0.0030147843062877
1921,/tmp/DataSetCombined/Edges/Round-1_0089671_edge.png,5.91,5.77772,0.0030147843062877
1922,/tmp/DataSetCombined/Edges/Round-3_0014540_edge.png,10.98,10.466643,0.0030147843062877
1923,/tmp/DataSetCombined/Edges/Round-1_0120102_edge.png,5.22,4.772406,0.0030147843062877
1924,/tmp/DataSetCombined/Edges/Round-6_0131567_edge.png,6.13,5.8982244,0.0030147843062877
1925,/tmp/DataSetCombined/Edges/Round-6_0030824_edge.png,7.01,6.640029,0.0030147843062877
1926,/tmp/DataSetCombined/Edges/Round-8_0053090_edge.png,55.48,53.600674,0.0030147843062877
1927,/tmp/DataSetCombined/Edges/Round-1_0125551_edge.png,65.21,63.236736,0.0030147843062877
1928,/tmp/DataSetCombined/Edges/Round-3_0012734_edge.png,58.67,58.091248,0.0030147843062877
1929,/tmp/DataSetCombined/Edges/Round-3_0080940_edge.png,2.94,2.6725826,0.0030147843062877
1930,/tmp/DataSetCombined/Edges/Round-7_0127084_edge.png,61.17,60.35604,0.0030147843062877
1931,/tmp/DataSetCombined/Edges/Round-10_0048373_edge.png,45.29,43.79849,0.0030147843062877
1932,/tmp/DataSetCombined/Edges/Round-8_0040221_edge.png,64.53,62.649464,0.0030147843062877
1933,/tmp/DataSetCombined/Edges/Round-10_0138972_edge.png,4.35,3.9570265,0.0030147843062877
1934,/tmp/DataSetCombined/Edges/Round-10_0128829_edge.png,8.06,7.428742,0.0030147843062877
1935,/tmp/DataSetCombined/Edges/Round-8_0020884_edge.png,5.31,5.02213,0.0030147843062877
1936,/tmp/DataSetCombined/Edges/Round-2_0034800_edge.png,65.07,63.030155,0.0030147843062877
1937,/tmp/DataSetCombined/Edges/Round-10_0104659_edge.png,63.24,60.874405,0.0030147843062877
1938,/tmp/DataSetCombined/Edges/Round-6_0079375_edge.png,64.69,62.276756,0.0030147843062877
1939,/tmp/DataSetCombined/Edges/Round-10_0124977_edge.png,36.06,36.665493,0.0030147843062877
1940,/tmp/DataSetCombined/Edges/Round-10_0127866_edge.png,11.98,11.148565,0.0030147843062877
1941,/tmp/DataSetCombined/Edges/Round-6_0056018_edge.png,63.95,62.401325,0.0030147843062877
1942,/tmp/DataSetCombined/Edges/Round-10_0117983_edge.png,64.37,62.38735,0.0030147843062877
1943,/tmp/DataSetCombined/Edges/Round-10_0014631_edge.png,14.4,14.500776,0.0030147843062877
1944,/tmp/DataSetCombined/Edges/Round-4_0084463_edge.png,62.78,61.26652,0.0030147843062877
1945,/tmp/DataSetCombined/Edges/Round-1_0140509_edge.png,49.64,48.33637,0.0030147843062877
1946,/tmp/DataSetCombined/Edges/Round-5_0093075_edge.png,39.04,38.457977,0.0030147843062877
1947,/tmp/DataSetCombined/Edges/Round-9_0144905_edge.png,63.91,62.399914,0.0030147843062877
1948,/tmp/DataSetCombined/Edges/Round-7_0002652_edge.png,6.91,6.478735,0.0030147843062877
1949,/tmp/DataSetCombined/Edges/Round-4_0024384_edge.png,49.74,49.556217,0.0030147843062877
1950,/tmp/DataSetCombined/Edges/Round-8_0026542_edge.png,35.17,34.518772,0.0030147843062877
1951,/tmp/DataSetCombined/Edges/Round-9_0160194_edge.png,37.9,37.55044,0.0030147843062877
1952,/tmp/DataSetCombined/Edges/Round-8_0061970_edge.png,50.29,49.37739,0.0030147843062877
1953,/tmp/DataSetCombined/Edges/Round-10_0018664_edge.png,60.14,60.365334,0.0030147843062877
1954,/tmp/DataSetCombined/Edges/Round-2_0094769_edge.png,5.48,5.1022797,0.0030147843062877
1955,/tmp/DataSetCombined/Edges/Round-8_0040328_edge.png,5.55,5.176609,0.0030147843062877
1956,/tmp/DataSetCombined/Edges/Round-10_0055988_edge.png,7.43,6.9552393,0.0030147843062877
1957,/tmp/DataSetCombined/Edges/Round-9_0163174_edge.png,61.59,61.754772,0.0030147843062877
1958,/tmp/DataSetCombined/Edges/Round-7_0066133_edge.png,63.89,62.73498,0.0030147843062877
1959,/tmp/DataSetCombined/Edges/Round-8_0038745_edge.png,64.61,62.46595,0.0030147843062877
1960,/tmp/DataSetCombined/Edges/Round-9_0133194_edge.png,63.79,62.961506,0.0030147843062877
1961,/tmp/DataSetCombined/Edges/Round-9_0093373_edge.png,64.18,62.914513,0.0030147843062877
1962,/tmp/DataSetCombined/Edges/Round-7_0114894_edge.png,4.12,3.7916274,0.0030147843062877
1963,/tmp/DataSetCombined/Edges/Round-9_0190203_edge.png,3.93,3.6014853,0.0030147843062877
1964,/tmp/DataSetCombined/Edges/Round-10_0170213_edge.png,14.29,14.049423,0.0030147843062877
1965,/tmp/DataSetCombined/Edges/Round-2_0054167_edge.png,27.97,28.436232,0.0030147843062877
1966,/tmp/DataSetCombined/Edges/Round-7_0098430_edge.png,30.46,30.927887,0.0030147843062877
1967,/tmp/DataSetCombined/Edges/Round-8_0062722_edge.png,61.97,60.054176,0.0030147843062877
1968,/tmp/DataSetCombined/Edges/Round-3_0027367_edge.png,63.76,62.899464,0.0030147843062877
1969,/tmp/DataSetCombined/Edges/Round-9_0011712_edge.png,62.83,61.86674,0.0030147843062877
1970,/tmp/DataSetCombined/Edges/Round-5_0106861_edge.png,8.32,7.759607,0.0030147843062877
1971,/tmp/DataSetCombined/Edges/Round-10_0092469_edge.png,63.78,62.030468,0.0030147843062877
1972,/tmp/DataSetCombined/Edges/Round-9_0058909_edge.png,63.2,62.384884,0.0030147843062877
1973,/tmp/DataSetCombined/Edges/Round-5_0019902_edge.png,3.97,3.6623406,0.0030147843062877
1974,/tmp/DataSetCombined/Edges/Round-2_0103619_edge.png,64.51,62.5734,0.0030147843062877
1975,/tmp/DataSetCombined/Edges/Round-4_0075132_edge.png,64.03,62.05419,0.0030147843062877
1976,/tmp/DataSetCombined/Edges/Round-7_0087563_edge.png,4.38,4.0121546,0.0030147843062877
1977,/tmp/DataSetCombined/Edges/Round-8_0083641_edge.png,3.13,2.985909,0.0030147843062877
1978,/tmp/DataSetCombined/Edges/Round-9_0087867_edge.png,8.21,7.6120186,0.0030147843062877
1979,/tmp/DataSetCombined/Edges/Round-3_0071940_edge.png,6.79,6.449106,0.0030147843062877
1980,/tmp/DataSetCombined/Edges/Round-8_0009849_edge.png,2.89,2.5676441,0.0030147843062877
1981,/tmp/DataSetCombined/Edges/Round-10_0021313_edge.png,6.61,6.2282925,0.0030147843062877
1982,/tmp/DataSetCombined/Edges/Round-10_0136836_edge.png,48.78,47.81956,0.0030147843062877
1983,/tmp/DataSetCombined/Edges/Round-1_0080550_edge.png,4.38,3.951767,0.0030147843062877
1984,/tmp/DataSetCombined/Edges/Round-1_0050964_edge.png,7.28,6.843638,0.0027633495628833
1985,/tmp/DataSetCombined/Edges/Round-10_0188065_edge.png,20.88,21.125256,0.0027633495628833
1986,/tmp/DataSetCombined/Edges/Round-4_0072453_edge.png,9.95,9.162236,0.0027633495628833
1987,/tmp/DataSetCombined/Edges/Round-10_0042714_edge.png,63.99,62.266495,0.0027633495628833
1988,/tmp/DataSetCombined/Edges/Round-1_0008001_edge.png,6.18,5.90681,0.0027633495628833
1989,/tmp/DataSetCombined/Edges/Round-10_0189301_edge.png,13.95,13.675928,0.0027633495628833
1990,/tmp/DataSetCombined/Edges/Round-7_0021675_edge.png,62.83,60.93579,0.0027633495628833
1991,/tmp/DataSetCombined/Edges/Round-2_0036600_edge.png,17.99,18.75131,0.0027633495628833
1992,/tmp/DataSetCombined/Edges/Round-1_0099423_edge.png,64.65,62.866253,0.0027633495628833
1993,/tmp/DataSetCombined/Edges/Round-1_0108302_edge.png,62.56,61.097878,0.0027633495628833
1994,/tmp/DataSetCombined/Edges/Round-10_0113568_edge.png,3.24,3.0301557,0.0027633495628833
1995,/tmp/DataSetCombined/Edges/Round-4_0016558_edge.png,3.39,3.138175,0.0027633495628833
1996,/tmp/DataSetCombined/Edges/Round-10_0105592_edge.png,64.53,63.370487,0.0027633495628833
1997,/tmp/DataSetCombined/Edges/Round-8_0049822_edge.png,2.99,2.629035,0.0027633495628833
1998,/tmp/DataSetCombined/Edges/Round-1_0064434_edge.png,3.33,3.17419,0.0027633495628833
1999,/tmp/DataSetCombined/Edges/Round-1_0036634_edge.png,64.68,62.338593,0.0027633495628833
2000,/tmp/DataSetCombined/Edges/Round-9_0118506_edge.png,34.64,34.901478,0.0027633495628833
2001,/tmp/DataSetCombined/Edges/Round-10_0073596_edge.png,8.0,7.4169064,0.0027633495628833
2002,/tmp/DataSetCombined/Edges/Round-4_0056380_edge.png,6.57,6.101907,0.0027633495628833
2003,/tmp/DataSetCombined/Edges/Round-8_0038384_edge.png,54.23,52.71378,0.0027633495628833
2004,/tmp/DataSetCombined/Edges/Round-2_0067770_edge.png,65.37,63.59774,0.0027633495628833
2005,/tmp/DataSetCombined/Edges/Round-9_0123683_edge.png,65.23,63.70319,0.0027633495628833
2006,/tmp/DataSetCombined/Edges/Round-9_0101289_edge.png,64.72,63.14123,0.0027633495628833
2007,/tmp/DataSetCombined/Edges/Round-9_0056621_edge.png,31.91,31.68945,0.0027633495628833
2008,/tmp/DataSetCombined/Edges/Round-9_0113918_edge.png,31.76,31.774979,0.0027633495628833
2009,/tmp/DataSetCombined/Edges/Round-5_0025772_edge.png,7.68,7.132619,0.0027633495628833
2010,/tmp/DataSetCombined/Edges/Round-8_0010902_edge.png,64.49,62.472954,0.0027633495628833
2011,/tmp/DataSetCombined/Edges/Round-4_0043979_edge.png,53.37,51.426136,0.0027633495628833
2012,/tmp/DataSetCombined/Edges/Round-1_0053461_edge.png,53.07,53.486095,0.0027633495628833
2013,/tmp/DataSetCombined/Edges/Round-2_0051767_edge.png,48.63,48.89969,0.0027633495628833
2014,/tmp/DataSetCombined/Edges/Round-6_0051894_edge.png,59.63,57.54321,0.0027633495628833
2015,/tmp/DataSetCombined/Edges/Round-3_0056619_edge.png,3.11,2.7569628,0.0027633495628833
2016,/tmp/DataSetCombined/Edges/Round-8_0017693_edge.png,4.21,3.8027616,0.0027633495628833
2017,/tmp/DataSetCombined/Edges/Round-5_0040280_edge.png,6.76,6.403065,0.0027633495628833
2018,/tmp/DataSetCombined/Edges/Round-10_0003334_edge.png,64.91,62.922337,0.0027633495628833
2019,/tmp/DataSetCombined/Edges/Round-9_0072363_edge.png,65.42,62.938946,0.0027633495628833
2020,/tmp/DataSetCombined/Edges/Round-5_0069414_edge.png,64.18,62.390255,0.0027633495628833
2021,/tmp/DataSetCombined/Edges/Round-5_0013220_edge.png,63.71,62.67648,0.0027633495628833
2022,/tmp/DataSetCombined/Edges/Round-7_0016829_edge.png,49.28,48.312317,0.0027633495628833
2023,/tmp/DataSetCombined/Edges/Round-7_0119168_edge.png,64.32,62.37962,0.0027633495628833
2024,/tmp/DataSetCombined/Edges/Round-5_0089734_edge.png,3.69,3.3992133,0.0027633495628833
2025,/tmp/DataSetCombined/Edges/Round-8_0035915_edge.png,35.63,36.10017,0.0027633495628833
2026,/tmp/DataSetCombined/Edges/Round-9_0010448_edge.png,16.48,15.361821,0.0027633495628833
2027,/tmp/DataSetCombined/Edges/Round-10_0128076_edge.png,65.41,63.183437,0.0027633495628833
2028,/tmp/DataSetCombined/Edges/Round-5_0107691_edge.png,7.53,7.0063133,0.0027633495628833
2029,/tmp/DataSetCombined/Edges/Round-1_0042667_edge.png,4.18,3.8520298,0.0027633495628833
2030,/tmp/DataSetCombined/Edges/Round-9_0021224_edge.png,24.13,24.224031,0.0027633495628833
2031,/tmp/DataSetCombined/Edges/Round-8_0067731_edge.png,47.84,46.534954,0.0027633495628833
2032,/tmp/DataSetCombined/Edges/Round-3_0071308_edge.png,4.04,3.6607566,0.0027633495628833
2033,/tmp/DataSetCombined/Edges/Round-6_0037477_edge.png,62.7,61.165997,0.0027633495628833
2034,/tmp/DataSetCombined/Edges/Round-7_0083952_edge.png,64.29,62.132484,0.0027633495628833
2035,/tmp/DataSetCombined/Edges/Round-9_0051956_edge.png,58.51,57.925518,0.0027633495628833
2036,/tmp/DataSetCombined/Edges/Round-7_0107490_edge.png,7.16,6.7488384,0.0027633495628833
2037,/tmp/DataSetCombined/Edges/Round-5_0011294_edge.png,5.03,4.786406,0.0027633495628833
2038,/tmp/DataSetCombined/Edges/Round-8_0012257_edge.png,52.17,51.75606,0.0027633495628833
2039,/tmp/DataSetCombined/Edges/Round-10_0009545_edge.png,64.01,62.453136,0.0027633495628833
