True_Value,Predicted_Value,Prediction_Time_s
13.87363,13.86,0.00991135835647583
5.76388,5.355,0.00991135835647583
4.74523,5.895,0.00991135835647583
13.95924,13.57,0.00991135835647583
8.5745,8.64,0.00991135835647583
19.14058,18.55,0.00991135835647583
9.99891,9.7,0.00991135835647583
10.70751,10.35,0.00991135835647583
41.34747,35.0,0.00991135835647583
7.89022,8.65,0.00991135835647583
10.37887,10.13,0.00991135835647583
3.12441,2.69,0.00991135835647583
15.18681,15.88,0.00991135835647583
17.26287,16.7,0.00991135835647583
13.82684,13.516,0.009899646043777466
11.66265,11.92,0.009899646043777466
11.04383,11.055,0.009899646043777466
11.12832,11.664,0.009899646043777466
16.95445,16.06,0.009899646043777466
10.08313,10.305,0.009899646043777466
29.89654,30.55,0.009899646043777466
17.86546,15.54,0.009899646043777466
11.6389,11.46,0.009899646043777466
22.23898,20.61,0.009899646043777466
7.63726,8.22,0.009899646043777466
21.15871,19.83,0.009899646043777466
3.94796,5.152,0.009899646043777466
10.75415,10.65,0.009899646043777466
12.96638,12.93,0.009899646043777466
8.10205,7.277,0.009899646043777466
7.92439,8.305,0.010272815823554993
22.23988,20.47,0.010272815823554993
20.5144,19.56,0.010272815823554993
11.25131,11.16,0.010272815823554993
13.48791,13.07,0.010272815823554993
10.13546,10.43,0.010272815823554993
8.50793,7.504,0.010272815823554993
12.22916,11.35,0.010272815823554993
5.72576,6.242,0.010272815823554993
12.29696,12.11,0.010272815823554993
6.87284,6.426,0.010272815823554993
2.98496,6.176,0.010272815823554993
15.49882,15.2,0.010272815823554993
37.4426,38.84,0.010272815823554993
10.7796,10.89,0.010272815823554993
15.51688,15.25,0.010272815823554993
10.34348,10.49,0.010100454092025757
12.46003,12.56,0.010100454092025757
26.0629,24.14,0.010100454092025757
30.12335,29.31,0.010100454092025757
5.38948,5.676,0.010100454092025757
10.87212,11.11,0.010100454092025757
19.53728,17.86,0.010100454092025757
13.46909,13.164,0.010100454092025757
11.89886,12.33,0.010100454092025757
8.14884,8.05,0.010100454092025757
13.94373,13.67,0.010100454092025757
16.20149,15.51,0.010100454092025757
5.76976,7.4,0.010100454092025757
14.98099,9.72,0.010100454092025757
16.35221,16.31,0.010100454092025757
10.92028,10.45,0.010100454092025757
14.34189,14.47,0.010008946061134338
9.3977,9.69,0.010008946061134338
14.38356,12.95,0.010008946061134338
16.59408,17.08,0.010008946061134338
11.29087,11.875,0.010008946061134338
49.43795,52.53,0.010008946061134338
8.54861,8.53,0.010008946061134338
7.77556,7.508,0.010008946061134338
10.85464,11.01,0.010008946061134338
34.63495,36.84,0.010008946061134338
14.24089,14.29,0.010008946061134338
9.07613,9.28,0.010008946061134338
3.87697,4.176,0.010008946061134338
19.17105,18.11,0.010008946061134338
14.41823,13.94,0.010008946061134338
15.45788,12.664,0.010008946061134338
12.23447,12.55,0.010051041841506958
32.52645,32.38,0.010051041841506958
12.12707,12.05,0.010051041841506958
2.93504,4.332,0.010051041841506958
11.49831,10.32,0.010051041841506958
3.60249,4.152,0.010051041841506958
10.23701,10.73,0.010051041841506958
25.82111,25.31,0.010051041841506958
20.71317,21.38,0.010051041841506958
17.18391,15.86,0.010051041841506958
3.21942,3.922,0.010051041841506958
9.82809,9.516,0.010051041841506958
40.49116,39.7,0.010051041841506958
26.66775,25.86,0.010051041841506958
11.50918,11.28,0.010051041841506958
7.11112,7.414,0.010051041841506958
14.80066,11.516,0.010052293539047241
13.61164,14.4,0.010052293539047241
16.41594,12.82,0.010052293539047241
11.68357,11.53,0.010052293539047241
9.47986,8.484,0.010052293539047241
12.38225,10.45,0.010052293539047241
10.79711,10.945,0.010052293539047241
12.80415,12.945,0.010052293539047241
9.83563,9.96,0.010052293539047241
4.95349,4.527,0.010052293539047241
14.92217,15.21,0.010052293539047241
31.42949,31.92,0.010052293539047241
12.86974,13.25,0.010052293539047241
14.82881,13.3,0.010052293539047241
7.33989,7.133,0.010052293539047241
3.39219,3.578,0.010052293539047241
7.29073,7.027,0.010042175650596619
14.62217,14.83,0.010042175650596619
8.4916,8.31,0.010042175650596619
19.30108,19.31,0.010042175650596619
41.35419,41.2,0.010042175650596619
9.09189,9.78,0.010042175650596619
22.85143,20.8,0.010042175650596619
10.10778,10.27,0.010042175650596619
16.15705,15.44,0.010042175650596619
11.94842,11.98,0.010042175650596619
10.40808,10.195,0.010042175650596619
9.99619,10.34,0.010042175650596619
15.88975,15.516,0.010042175650596619
11.10787,10.91,0.010042175650596619
12.06705,10.0,0.010042175650596619
7.91125,8.21,0.010042175650596619
12.42705,11.766,0.009939223527908325
3.95343,4.06,0.009939223527908325
13.00665,11.984,0.009939223527908325
20.7096,20.31,0.009939223527908325
15.46423,15.234,0.009939223527908325
4.42789,4.895,0.009939223527908325
14.29438,14.25,0.009939223527908325
9.54543,9.625,0.009939223527908325
10.86627,11.375,0.009939223527908325
10.95692,11.22,0.009939223527908325
10.22599,10.37,0.009939223527908325
8.38387,6.188,0.009939223527908325
12.01053,12.23,0.009939223527908325
15.97237,15.766,0.009939223527908325
6.4303,5.797,0.009939223527908325
10.61544,10.29,0.009939223527908325
4.36734,4.88,0.009849697351455688
12.97909,13.1,0.009849697351455688
16.43228,15.42,0.009849697351455688
45.63315,48.38,0.009849697351455688
3.58132,6.01,0.009849697351455688
5.49865,4.74,0.009849697351455688
16.93925,13.24,0.009849697351455688
10.39968,10.19,0.009849697351455688
10.23108,10.01,0.009849697351455688
13.85948,13.055,0.009849697351455688
16.0374,15.7,0.009849697351455688
11.82562,11.85,0.009849697351455688
12.52591,12.055,0.009849697351455688
16.60356,18.62,0.009849697351455688
11.44152,11.69,0.009849697351455688
8.8344,9.68,0.009849697351455688
33.31544,35.72,0.009858086705207825
17.63461,17.17,0.009858086705207825
7.74095,7.492,0.009858086705207825
16.65775,16.38,0.009858086705207825
17.7571,17.38,0.009858086705207825
7.18949,7.066,0.009858086705207825
5.39655,5.137,0.009858086705207825
10.82474,10.99,0.009858086705207825
9.87887,9.41,0.009858086705207825
9.31129,9.375,0.009858086705207825
7.50541,7.645,0.009858086705207825
10.37484,10.14,0.009858086705207825
6.56027,5.46,0.009858086705207825
11.68415,10.57,0.009858086705207825
10.62556,10.75,0.009858086705207825
3.24357,3.822,0.009858086705207825
10.77499,11.77,0.00984184443950653
6.49371,6.348,0.00984184443950653
29.22776,28.23,0.00984184443950653
11.28274,10.84,0.00984184443950653
17.51732,16.19,0.00984184443950653
5.47967,5.91,0.00984184443950653
13.90118,13.914,0.00984184443950653
10.99911,9.92,0.00984184443950653
12.14042,12.05,0.00984184443950653
14.86852,12.26,0.00984184443950653
14.10447,14.07,0.00984184443950653
3.20765,3.305,0.00984184443950653
10.11282,10.13,0.00984184443950653
17.14533,19.0,0.00984184443950653
5.69976,4.816,0.00984184443950653
16.2095,17.53,0.00984184443950653
12.94439,10.625,0.009940192103385925
13.19178,13.45,0.009940192103385925
8.28635,8.95,0.009940192103385925
13.95461,14.35,0.009940192103385925
11.19106,11.09,0.009940192103385925
23.3857,23.11,0.009940192103385925
8.55779,9.2,0.009940192103385925
14.3745,12.305,0.009940192103385925
11.90092,11.97,0.009940192103385925
41.35013,40.88,0.009940192103385925
7.93741,7.25,0.009940192103385925
10.70112,10.914,0.009940192103385925
4.04823,4.15,0.009940192103385925
10.65297,10.69,0.009940192103385925
5.6845,5.254,0.009940192103385925
12.04171,12.375,0.009940192103385925
14.55809,14.56,0.00992324948310852
12.78889,12.92,0.00992324948310852
16.34554,15.53,0.00992324948310852
5.31594,4.445,0.00992324948310852
15.48262,15.305,0.00992324948310852
31.54017,31.77,0.00992324948310852
23.53984,23.08,0.00992324948310852
12.91053,12.18,0.00992324948310852
3.7925,4.367,0.00992324948310852
7.61479,7.562,0.00992324948310852
10.06136,10.66,0.00992324948310852
7.31798,7.52,0.00992324948310852
3.82603,4.46,0.00992324948310852
11.24608,11.06,0.00992324948310852
3.72902,6.145,0.00992324948310852
1.53841,5.63,0.00992324948310852
16.89385,16.67,0.010183766484260559
24.05187,20.95,0.010183766484260559
11.55989,11.82,0.010183766484260559
15.57254,15.1,0.010183766484260559
15.69375,15.47,0.010183766484260559
7.15688,6.723,0.010183766484260559
13.27552,13.195,0.010183766484260559
16.56233,15.98,0.010183766484260559
10.58811,10.62,0.010183766484260559
50.79615,43.84,0.010183766484260559
13.11689,13.22,0.010183766484260559
11.26534,10.2,0.010183766484260559
9.18325,8.68,0.010183766484260559
21.68405,20.58,0.010183766484260559
16.44909,16.19,0.010183766484260559
16.3325,16.48,0.010183766484260559
16.82618,16.1,0.01005542278289795
20.5175,20.95,0.01005542278289795
13.27606,11.31,0.01005542278289795
5.28537,4.85,0.01005542278289795
42.39442,36.4,0.01005542278289795
7.34935,7.824,0.01005542278289795
16.21653,16.31,0.01005542278289795
8.63155,9.66,0.01005542278289795
17.07564,16.61,0.01005542278289795
12.1582,10.31,0.01005542278289795
10.63741,10.92,0.01005542278289795
13.48506,13.49,0.01005542278289795
8.00985,8.16,0.01005542278289795
15.11622,14.96,0.01005542278289795
37.23218,37.56,0.01005542278289795
16.65576,16.12,0.01005542278289795
12.71122,11.234,0.01007130742073059
14.15385,13.44,0.01007130742073059
27.96194,30.08,0.01007130742073059
15.40897,15.26,0.01007130742073059
8.86518,8.48,0.01007130742073059
19.07186,15.68,0.01007130742073059
10.76651,11.414,0.01007130742073059
14.95606,14.69,0.01007130742073059
14.40317,13.61,0.01007130742073059
17.13779,16.42,0.01007130742073059
7.53538,7.926,0.01007130742073059
4.55164,5.184,0.01007130742073059
5.14398,10.945,0.01007130742073059
15.36957,11.92,0.01007130742073059
11.20134,10.766,0.01007130742073059
4.55977,4.516,0.01007130742073059
10.31533,10.73,0.009915009140968323
11.83969,11.54,0.009915009140968323
7.73124,8.56,0.009915009140968323
16.79002,16.67,0.009915009140968323
30.85642,28.77,0.009915009140968323
12.00179,12.305,0.009915009140968323
9.94232,11.25,0.009915009140968323
9.90848,9.87,0.009915009140968323
16.93875,13.195,0.009915009140968323
16.31569,15.73,0.009915009140968323
6.18784,5.535,0.009915009140968323
30.76212,38.38,0.009915009140968323
13.40339,13.25,0.009915009140968323
18.24676,20.25,0.009915009140968323
16.70763,16.81,0.009915009140968323
18.68068,18.03,0.009915009140968323
17.97733,11.65,0.00987522304058075
16.63619,16.28,0.00987522304058075
10.74381,11.03,0.00987522304058075
10.76483,10.625,0.00987522304058075
11.76571,11.96,0.00987522304058075
5.62675,6.816,0.00987522304058075
37.98564,38.38,0.00987522304058075
27.67609,26.95,0.00987522304058075
15.81432,15.16,0.00987522304058075
13.27185,13.29,0.00987522304058075
15.00139,14.984,0.00987522304058075
14.81961,14.46,0.00987522304058075
16.89789,16.77,0.00987522304058075
22.65629,21.31,0.00987522304058075
13.51592,13.484,0.00987522304058075
11.13777,11.03,0.00987522304058075
10.54611,10.77,0.00987406075000763
13.5024,13.3,0.00987406075000763
15.87811,15.35,0.00987406075000763
7.28404,8.016,0.00987406075000763
14.62855,14.87,0.00987406075000763
16.4754,16.3,0.00987406075000763
10.83691,10.22,0.00987406075000763
16.20387,16.34,0.00987406075000763
9.2319,12.414,0.00987406075000763
6.74082,6.047,0.00987406075000763
13.9309,13.4,0.00987406075000763
10.74915,10.3,0.00987406075000763
21.35634,23.06,0.00987406075000763
17.43656,16.92,0.00987406075000763
13.95262,13.18,0.00987406075000763
15.17648,15.16,0.00987406075000763
16.66624,17.12,0.009818896651268005
16.95022,16.62,0.009818896651268005
18.27129,15.26,0.009818896651268005
3.20563,2.936,0.009818896651268005
13.1678,12.695,0.009818896651268005
10.37121,10.45,0.009818896651268005
3.24263,7.09,0.009818896651268005
7.21987,7.164,0.009818896651268005
49.01645,52.3,0.009818896651268005
11.29385,11.08,0.009818896651268005
7.40573,7.41,0.009818896651268005
15.4751,15.57,0.009818896651268005
8.04061,10.82,0.009818896651268005
33.93641,35.6,0.009818896651268005
19.36228,20.2,0.009818896651268005
10.39695,11.664,0.009818896651268005
11.01848,10.734,0.009849846363067627
10.28756,9.945,0.009849846363067627
22.70065,37.62,0.009849846363067627
7.45235,6.47,0.009849846363067627
13.04337,12.93,0.009849846363067627
15.33266,12.53,0.009849846363067627
30.21736,29.02,0.009849846363067627
38.25648,52.22,0.009849846363067627
12.65997,12.59,0.009849846363067627
11.72817,9.94,0.009849846363067627
13.62551,12.69,0.009849846363067627
15.40322,15.36,0.009849846363067627
8.2979,7.816,0.009849846363067627
9.26729,9.04,0.009849846363067627
16.23779,17.7,0.009849846363067627
14.42243,14.66,0.009849846363067627
3.05134,3.75,0.009882628917694092
14.33864,14.59,0.009882628917694092
11.4621,11.2,0.009882628917694092
11.05357,11.09,0.009882628917694092
10.97073,10.945,0.009882628917694092
8.1838,7.44,0.009882628917694092
16.48553,16.61,0.009882628917694092
4.86842,4.28,0.009882628917694092
14.14252,13.59,0.009882628917694092
11.89343,11.87,0.009882628917694092
12.6909,13.37,0.009882628917694092
5.06076,5.348,0.009882628917694092
9.01553,8.97,0.009882628917694092
14.92727,13.03,0.009882628917694092
50.60547,48.44,0.009882628917694092
11.6141,11.22,0.009882628917694092
22.24118,20.61,0.009827271103858948
24.45702,22.84,0.009827271103858948
15.68572,15.484,0.009827271103858948
11.69394,11.89,0.009827271103858948
9.46463,9.83,0.009827271103858948
3.81743,4.668,0.009827271103858948
30.50714,30.92,0.009827271103858948
21.40886,20.33,0.009827271103858948
9.42916,9.74,0.009827271103858948
17.05532,16.47,0.009827271103858948
14.12003,14.85,0.009827271103858948
10.98804,10.984,0.009827271103858948
21.149,20.2,0.009827271103858948
51.94831,44.4,0.009827271103858948
3.92759,4.09,0.009827271103858948
9.89557,10.016,0.009827271103858948
10.26155,10.51,0.009797155857086182
10.56417,10.02,0.009797155857086182
52.8234,44.8,0.009797155857086182
14.46094,17.33,0.009797155857086182
2.8352,3.545,0.009797155857086182
11.36101,11.13,0.009797155857086182
4.69466,4.418,0.009797155857086182
9.96654,9.87,0.009797155857086182
2.76675,3.482,0.009797155857086182
12.69471,13.086,0.009797155857086182
8.80174,9.17,0.009797155857086182
15.88994,15.13,0.009797155857086182
16.72298,16.14,0.009797155857086182
4.23941,5.074,0.009797155857086182
2.86681,3.537,0.009797155857086182
5.20792,6.715,0.009797155857086182
37.02454,37.34,0.009869679808616638
25.88055,24.75,0.009869679808616638
16.04535,16.08,0.009869679808616638
15.2834,15.445,0.009869679808616638
6.61655,6.594,0.009869679808616638
14.19883,14.06,0.009869679808616638
3.4846,2.93,0.009869679808616638
7.59947,7.13,0.009869679808616638
13.7083,12.01,0.009869679808616638
11.82316,9.914,0.009869679808616638
2.49988,3.316,0.009869679808616638
15.6061,13.586,0.009869679808616638
11.14223,10.11,0.009869679808616638
13.4647,13.34,0.009869679808616638
15.08227,15.22,0.009869679808616638
14.39446,13.805,0.009869679808616638
16.7696,16.14,0.010084643959999084
12.37839,11.516,0.010084643959999084
8.19381,8.52,0.010084643959999084
4.77123,4.617,0.010084643959999084
36.76529,37.0,0.010084643959999084
13.07855,12.89,0.010084643959999084
14.59351,14.54,0.010084643959999084
10.24647,43.78,0.010084643959999084
13.35082,13.41,0.010084643959999084
15.44704,15.5,0.010084643959999084
11.0212,11.22,0.010084643959999084
11.07458,10.33,0.010084643959999084
16.75283,15.79,0.010084643959999084
14.79947,14.08,0.010084643959999084
13.7153,13.23,0.010084643959999084
12.90989,12.38,0.010084643959999084
35.88711,36.12,0.010026738047599792
7.64076,7.67,0.010026738047599792
10.64348,10.62,0.010026738047599792
13.28524,12.95,0.010026738047599792
13.52776,13.7,0.010026738047599792
9.04814,8.805,0.010026738047599792
4.66678,4.746,0.010026738047599792
6.1598,5.99,0.010026738047599792
19.69431,19.19,0.010026738047599792
39.72781,35.56,0.010026738047599792
16.81865,15.82,0.010026738047599792
7.78139,7.56,0.010026738047599792
11.93834,11.984,0.010026738047599792
13.61732,13.35,0.010026738047599792
28.3801,27.77,0.010026738047599792
15.59535,14.79,0.010026738047599792
39.82644,39.4,0.009906783699989319
8.77286,9.41,0.009906783699989319
60.2026,46.34,0.009906783699989319
11.03908,11.336,0.009906783699989319
52.9903,50.03,0.009906783699989319
5.51348,4.24,0.009906783699989319
10.13481,9.984,0.009906783699989319
11.88281,12.12,0.009906783699989319
3.15764,3.668,0.009906783699989319
9.40232,8.78,0.009906783699989319
11.34626,11.375,0.009906783699989319
6.73894,6.76,0.009906783699989319
16.07379,15.77,0.009906783699989319
36.79559,37.88,0.009906783699989319
17.17247,16.44,0.009906783699989319
9.34479,8.57,0.009906783699989319
10.13375,9.164,0.009885862469673157
15.37462,15.07,0.009885862469673157
16.55586,16.17,0.009885862469673157
14.87543,15.06,0.009885862469673157
12.9871,12.77,0.009885862469673157
5.8228,5.363,0.009885862469673157
10.18307,10.21,0.009885862469673157
14.14466,13.87,0.009885862469673157
12.42345,13.97,0.009885862469673157
16.21069,15.75,0.009885862469673157
5.16423,5.918,0.009885862469673157
15.27293,15.664,0.009885862469673157
35.56007,34.12,0.009885862469673157
18.59891,15.84,0.009885862469673157
16.12168,15.79,0.009885862469673157
20.5712,16.53,0.009885862469673157
4.95757,5.836,0.009889915585517883
4.16981,10.266,0.009889915585517883
19.84268,18.97,0.009889915585517883
12.44904,12.54,0.009889915585517883
12.54286,12.4,0.009889915585517883
9.79682,11.77,0.009889915585517883
14.88389,13.87,0.009889915585517883
28.312,29.9,0.009889915585517883
8.78786,9.28,0.009889915585517883
14.35495,14.52,0.009889915585517883
15.45798,15.09,0.009889915585517883
23.8291,23.77,0.009889915585517883
16.2012,15.13,0.009889915585517883
27.26308,27.22,0.009889915585517883
40.43022,40.12,0.009889915585517883
21.42264,20.03,0.009889915585517883
14.13134,14.06,0.00986984372138977
48.7049,50.8,0.00986984372138977
8.71099,8.79,0.00986984372138977
9.93037,9.836,0.00986984372138977
16.74138,15.96,0.00986984372138977
21.77995,21.1,0.00986984372138977
17.06027,16.4,0.00986984372138977
29.73941,37.12,0.00986984372138977
9.64324,8.125,0.00986984372138977
13.82395,13.37,0.00986984372138977
16.81856,15.37,0.00986984372138977
0.41963,2.557,0.00986984372138977
7.78574,8.69,0.00986984372138977
9.91384,9.84,0.00986984372138977
8.17148,7.58,0.00986984372138977
9.13921,9.35,0.00986984372138977
13.64977,13.77,0.009896010160446167
10.82566,11.375,0.009896010160446167
15.94274,15.664,0.009896010160446167
47.46981,46.88,0.009896010160446167
16.94923,16.25,0.009896010160446167
11.67794,12.51,0.009896010160446167
12.81668,13.83,0.009896010160446167
13.99902,14.12,0.009896010160446167
15.05591,14.234,0.009896010160446167
8.25761,8.5,0.009896010160446167
16.53509,15.984,0.009896010160446167
3.2463,3.441,0.009896010160446167
5.84889,6.47,0.009896010160446167
31.834,31.11,0.009896010160446167
10.37156,10.35,0.009896010160446167
7.10563,6.848,0.009896010160446167
4.16767,4.79,0.009848952293395996
29.68285,29.75,0.009848952293395996
11.0929,11.34,0.009848952293395996
8.01605,7.688,0.009848952293395996
7.13723,6.78,0.009848952293395996
7.38795,9.57,0.009848952293395996
15.01504,14.9,0.009848952293395996
2.81423,4.496,0.009848952293395996
7.60198,7.645,0.009848952293395996
23.49271,21.27,0.009848952293395996
13.88025,13.01,0.009848952293395996
23.9075,24.34,0.009848952293395996
18.53908,17.75,0.009848952293395996
7.24814,5.44,0.009848952293395996
14.18883,14.2,0.009848952293395996
9.21157,10.09,0.009848952293395996
13.73257,12.44,0.009813770651817322
10.94413,10.15,0.009813770651817322
10.84641,9.99,0.009813770651817322
9.39041,9.445,0.009813770651817322
11.11677,11.99,0.009813770651817322
39.20664,37.16,0.009813770651817322
9.13227,10.12,0.009813770651817322
11.44903,10.26,0.009813770651817322
10.00508,9.69,0.009813770651817322
3.30004,3.285,0.009813770651817322
11.75298,10.45,0.009813770651817322
9.69073,9.086,0.009813770651817322
12.70191,11.375,0.009813770651817322
11.22013,11.22,0.009813770651817322
14.25275,13.79,0.009813770651817322
7.33192,8.27,0.009813770651817322
14.89782,14.914,0.009778320789337158
10.76154,9.82,0.009778320789337158
10.28619,9.64,0.009778320789337158
11.20585,10.76,0.009778320789337158
5.01764,5.523,0.009778320789337158
10.15896,9.89,0.009778320789337158
29.37684,25.36,0.009778320789337158
6.97946,6.78,0.009778320789337158
36.30455,34.56,0.009778320789337158
16.90817,16.27,0.009778320789337158
15.09671,14.03,0.009778320789337158
17.1963,17.7,0.009778320789337158
10.83313,10.97,0.009778320789337158
15.07062,15.016,0.009778320789337158
3.64752,4.227,0.009778320789337158
16.26081,15.555,0.009778320789337158
7.58038,6.87,0.009794443845748901
9.70364,10.0,0.009794443845748901
8.85638,8.98,0.009794443845748901
9.63913,10.086,0.009794443845748901
11.85027,11.77,0.009794443845748901
7.55168,7.957,0.009794443845748901
15.99241,15.86,0.009794443845748901
2.38028,2.205,0.009794443845748901
25.98053,25.75,0.009794443845748901
16.4781,17.69,0.009794443845748901
10.36514,5.082,0.009794443845748901
6.9464,6.49,0.009794443845748901
8.42917,14.11,0.009794443845748901
20.41497,21.86,0.009794443845748901
12.7015,11.2,0.009794443845748901
15.97818,15.55,0.009794443845748901
12.42896,12.34,0.009789898991584778
15.37322,15.25,0.009789898991584778
16.8984,16.14,0.009789898991584778
14.46919,16.84,0.009789898991584778
7.15937,7.668,0.009789898991584778
12.84841,12.87,0.009789898991584778
4.03835,4.145,0.009789898991584778
17.43145,13.91,0.009789898991584778
37.33373,38.22,0.009789898991584778
12.65478,12.445,0.009789898991584778
3.69166,4.195,0.009789898991584778
14.0123,13.84,0.009789898991584778
14.56974,14.52,0.009789898991584778
11.79107,9.31,0.009789898991584778
23.34113,20.88,0.009789898991584778
16.44255,15.984,0.009789898991584778
10.37121,9.93,0.010129988193511963
18.53938,17.7,0.010129988193511963
13.70657,13.69,0.010129988193511963
11.69809,12.22,0.010129988193511963
7.87451,7.13,0.010129988193511963
5.29112,5.01,0.010129988193511963
9.16991,8.98,0.010129988193511963
7.17423,7.156,0.010129988193511963
15.56424,14.63,0.010129988193511963
10.26265,10.336,0.010129988193511963
15.62691,13.766,0.010129988193511963
10.13887,10.9,0.010129988193511963
9.90627,7.855,0.010129988193511963
2.30122,5.785,0.010129988193511963
10.49833,10.67,0.010129988193511963
31.35157,33.2,0.010129988193511963
16.87348,16.42,0.009921461343765259
16.03782,18.88,0.009921461343765259
11.55209,11.5,0.009921461343765259
12.53772,12.03,0.009921461343765259
4.78122,6.28,0.009921461343765259
6.52536,5.58,0.009921461343765259
11.47347,11.49,0.009921461343765259
15.63401,15.0,0.009921461343765259
9.93014,10.336,0.009921461343765259
10.8358,10.93,0.009921461343765259
12.92681,12.59,0.009921461343765259
24.25813,23.25,0.009921461343765259
2.7663,4.02,0.009921461343765259
14.85039,15.19,0.009921461343765259
10.393,11.1,0.009921461343765259
26.6134,24.45,0.009921461343765259
6.51829,12.19,0.009930089116096497
9.33488,9.4,0.009930089116096497
9.38684,9.46,0.009930089116096497
11.89678,10.805,0.009930089116096497
8.95778,8.4,0.009930089116096497
11.75078,13.945,0.009930089116096497
20.00929,20.25,0.009930089116096497
16.22098,15.83,0.009930089116096497
24.07818,25.31,0.009930089116096497
2.02448,4.305,0.009930089116096497
10.9687,9.39,0.009930089116096497
21.13854,19.81,0.009930089116096497
15.17494,14.64,0.009930089116096497
17.78913,17.94,0.009930089116096497
14.86129,14.62,0.009930089116096497
10.46287,9.81,0.009930089116096497
15.40919,15.51,0.009902030229568481
3.08005,3.68,0.009902030229568481
12.55082,10.984,0.009902030229568481
9.46333,9.78,0.009902030229568481
10.59554,10.766,0.009902030229568481
36.62105,32.16,0.009902030229568481
14.48744,13.664,0.009902030229568481
7.38965,7.074,0.009902030229568481
27.91405,27.56,0.009902030229568481
8.11705,8.445,0.009902030229568481
22.37035,21.16,0.009902030229568481
17.18306,16.31,0.009902030229568481
11.16731,11.28,0.009902030229568481
10.84691,10.8,0.009902030229568481
3.39376,3.475,0.009902030229568481
16.64571,15.53,0.009902030229568481
7.3978,7.42,0.009903982281684875
16.21764,15.99,0.009903982281684875
8.12158,7.105,0.009903982281684875
7.79362,7.76,0.009903982281684875
31.35745,30.03,0.009903982281684875
6.00741,5.906,0.009903982281684875
10.52777,10.09,0.009903982281684875
20.73908,19.52,0.009903982281684875
8.58448,9.01,0.009903982281684875
10.0339,10.14,0.009903982281684875
9.83869,10.26,0.009903982281684875
11.33136,11.55,0.009903982281684875
11.3315,10.74,0.009903982281684875
22.16044,19.89,0.009903982281684875
25.81328,27.17,0.009903982281684875
11.1719,10.96,0.009903982281684875
7.97797,8.15,0.00990159809589386
4.8431,9.64,0.00990159809589386
17.26788,16.64,0.00990159809589386
13.64531,12.94,0.00990159809589386
15.99186,14.945,0.00990159809589386
11.93591,11.445,0.00990159809589386
12.7288,12.984,0.00990159809589386
10.27088,10.734,0.00990159809589386
51.23163,51.53,0.00990159809589386
14.41987,13.9,0.00990159809589386
13.94585,10.68,0.00990159809589386
25.36785,22.83,0.00990159809589386
36.82253,36.4,0.00990159809589386
10.48634,9.24,0.00990159809589386
10.55754,10.49,0.00990159809589386
14.95934,15.09,0.00990159809589386
12.4501,11.94,0.009855344891548157
3.90623,4.51,0.009855344891548157
6.17583,5.86,0.009855344891548157
16.53385,15.9,0.009855344891548157
16.27047,15.9,0.009855344891548157
12.31954,12.6,0.009855344891548157
11.76418,10.984,0.009855344891548157
9.63494,9.8,0.009855344891548157
11.12668,11.234,0.009855344891548157
11.38745,11.336,0.009855344891548157
11.56464,10.45,0.009855344891548157
9.4136,9.73,0.009855344891548157
16.09658,15.97,0.009855344891548157
11.60037,10.766,0.009855344891548157
13.58794,11.63,0.009855344891548157
8.48176,8.73,0.009855344891548157
13.75799,16.86,0.009819179773330688
16.6159,16.17,0.009819179773330688
10.43494,10.875,0.009819179773330688
7.39591,7.875,0.009819179773330688
9.25203,11.24,0.009819179773330688
11.2827,11.58,0.009819179773330688
8.48498,8.38,0.009819179773330688
15.86315,15.75,0.009819179773330688
8.23098,9.875,0.009819179773330688
9.93267,10.38,0.009819179773330688
12.96736,10.664,0.009819179773330688
11.72688,11.734,0.009819179773330688
16.3407,16.23,0.009819179773330688
5.97401,5.79,0.009819179773330688
15.42445,13.09,0.009819179773330688
13.88306,11.164,0.009819179773330688
19.95045,20.31,0.009820997714996338
12.52369,12.31,0.009820997714996338
16.08488,16.56,0.009820997714996338
46.10883,46.8,0.009820997714996338
2.98999,3.623,0.009820997714996338
16.25284,16.4,0.009820997714996338
17.22814,17.75,0.009820997714996338
49.63672,49.5,0.009820997714996338
0.61793,2.23,0.009820997714996338
17.02687,16.53,0.009820997714996338
9.54505,9.75,0.009820997714996338
10.30002,10.414,0.009820997714996338
7.82644,8.2,0.009820997714996338
7.29686,7.8,0.009820997714996338
12.03581,12.23,0.009820997714996338
16.04847,16.0,0.009820997714996338
12.69384,13.23,0.01001429557800293
5.81153,5.52,0.01001429557800293
15.93453,15.42,0.01001429557800293
14.99366,14.75,0.01001429557800293
10.25562,11.73,0.01001429557800293
4.69721,4.645,0.01001429557800293
3.33299,3.67,0.01001429557800293
7.63433,8.06,0.01001429557800293
5.06621,4.777,0.01001429557800293
14.67104,14.57,0.01001429557800293
13.75365,6.19,0.01001429557800293
0.65933,2.13,0.01001429557800293
16.46759,15.375,0.01001429557800293
44.4743,43.6,0.01001429557800293
9.66279,10.06,0.01001429557800293
8.46105,9.336,0.01001429557800293
8.80888,9.22,0.009776532649993896
8.81794,9.38,0.009776532649993896
16.37866,15.586,0.009776532649993896
15.34913,15.56,0.009776532649993896
6.26148,5.863,0.009776532649993896
15.68535,15.5,0.009776532649993896
14.28933,14.195,0.009776532649993896
4.77698,6.27,0.009776532649993896
19.70137,21.77,0.009776532649993896
10.04099,11.305,0.009776532649993896
