Image Name,True Value,Predicted Value,Delta
Round-5_0023455_edge.png,64.12,-16.054563522338867,80.17456352233887
Round-5_0023484_edge.png,64.07,-16.053918838500977,80.12391883850097
Round-5_0023514_edge.png,63.91,-16.054231643676758,79.96423164367675
Round-5_0023544_edge.png,64.22,-16.055971145629883,80.27597114562988
Round-5_0023575_edge.png,63.9,-16.053834915161133,79.95383491516114
Round-5_0023605_edge.png,64.16,-16.0501708984375,80.2101708984375
Round-5_0023635_edge.png,63.99,-16.053878784179688,80.0438787841797
Round-5_0023849_edge.png,64.08,-16.054765701293945,80.13476570129394
Round-5_0023876_edge.png,64.06,-16.0557918548584,80.1157918548584
Round-5_0023906_edge.png,64.15,-16.0479793548584,80.1979793548584
Round-5_0023936_edge.png,64.07,-16.05501365661621,80.1250136566162
Round-5_0023966_edge.png,64.2,-16.05690574645996,80.25690574645996
Round-5_0023996_edge.png,63.94,-16.053592681884766,79.99359268188476
Round-5_0024026_edge.png,64.09,-16.05356216430664,80.14356216430664
Round-5_0024056_edge.png,63.87,-16.052947998046875,79.92294799804688
Round-5_0024086_edge.png,63.99,-16.054521560668945,80.04452156066895
Round-5_0024117_edge.png,63.97,-16.054269790649414,80.02426979064941
Round-5_0024146_edge.png,64.07,-16.054981231689453,80.12498123168945
Round-5_0024177_edge.png,64.06,-16.05402183532715,80.11402183532715
Round-5_0024207_edge.png,64.02,-16.05560302734375,80.07560302734375
Round-5_0024245_edge.png,64.39,-16.054960250854492,80.44496025085449
Round-5_0024267_edge.png,63.89,-16.053077697753906,79.9430776977539
Round-5_0024297_edge.png,64.09,-16.052234649658203,80.1422346496582
Round-5_0024327_edge.png,64.08,-16.05556297302246,80.13556297302246
Round-5_0024401_edge.png,64.14,-16.044586181640625,80.18458618164063
Round-5_0024417_edge.png,64.06,-16.053913116455078,80.11391311645508
Round-5_0024447_edge.png,63.95,-16.054231643676758,80.00423164367676
Round-5_0024478_edge.png,63.96,-16.052532196044922,80.01253219604493
Round-5_0024508_edge.png,64.18,-16.05327796936035,80.23327796936036
Round-5_0024538_edge.png,64.04,-16.055511474609375,80.09551147460938
Round-5_0024568_edge.png,64.05,-16.058685302734375,80.10868530273437
Round-5_0024598_edge.png,64.12,-16.05480194091797,80.17480194091797
Round-5_0024629_edge.png,64.1,-16.055824279785156,80.15582427978515
Round-5_0024658_edge.png,64.02,-16.054100036621094,80.07410003662109
Round-5_0024688_edge.png,63.96,-16.054533004760742,80.01453300476075
Round-5_0024718_edge.png,64.04,-16.052669525146484,80.09266952514649
Round-5_0024749_edge.png,64.1,-16.055797576904297,80.15579757690429
Round-5_0024779_edge.png,64.08,-16.055017471313477,80.13501747131347
Round-5_0024809_edge.png,64.09,-16.054880142211914,80.14488014221192
Round-5_0024839_edge.png,64.04,-16.050132751464844,80.09013275146485
Round-5_0024869_edge.png,64.13,-16.052410125732422,80.18241012573242
Round-5_0024899_edge.png,64.0,-16.055269241333008,80.05526924133301
Round-5_0024929_edge.png,64.03,-16.05608558654785,80.08608558654785
Round-5_0024959_edge.png,63.99,-16.054704666137695,80.0447046661377
Round-5_0024989_edge.png,64.16,-16.055723190307617,80.21572319030761
Round-5_0025019_edge.png,64.05,-16.054628372192383,80.10462837219238
Round-5_0025049_edge.png,64.06,-16.05425453186035,80.11425453186035
Round-5_0025080_edge.png,64.08,-16.052732467651367,80.13273246765137
Round-5_0025110_edge.png,64.18,-16.054964065551758,80.23496406555176
Round-5_0025140_edge.png,63.99,-16.052743911743164,80.04274391174317
Round-5_0025170_edge.png,64.03,-16.057178497314453,80.08717849731445
Round-5_0025200_edge.png,64.07,-16.054866790771484,80.12486679077148
Round-5_0025230_edge.png,64.01,-16.05620765686035,80.06620765686036
Round-5_0025260_edge.png,64.08,-16.05501937866211,80.13501937866211
Round-5_0025290_edge.png,64.14,-16.053119659423828,80.19311965942383
Round-5_0025320_edge.png,64.14,-16.05595588684082,80.19595588684082
Round-5_0025351_edge.png,64.1,-16.05326271057129,80.15326271057128
Round-5_0025381_edge.png,64.24,-16.053260803222656,80.29326080322265
Round-5_0025411_edge.png,64.1,-16.053743362426758,80.15374336242675
Round-5_0025441_edge.png,64.09,-16.052419662475586,80.14241966247559
Round-5_0025471_edge.png,64.25,-16.054052352905273,80.30405235290527
Round-5_0025501_edge.png,64.13,-16.054712295532227,80.18471229553222
Round-5_0025531_edge.png,64.18,-16.054468154907227,80.23446815490723
Round-5_0025561_edge.png,64.28,-16.054168701171875,80.33416870117188
Round-5_0025598_edge.png,64.13,-16.053936004638672,80.18393600463867
Round-5_0025621_edge.png,64.31,-16.055082321166992,80.365082321167
Round-5_0025651_edge.png,63.99,-16.052003860473633,80.04200386047364
Round-5_0025682_edge.png,64.15,-16.054357528686523,80.20435752868653
Round-5_0025743_edge.png,64.13,-16.05489158630371,80.1848915863037
Round-5_0025772_edge.png,64.19,-16.054731369018555,80.24473136901855
Round-5_0025802_edge.png,64.07,-16.051860809326172,80.12186080932617
Round-5_0025832_edge.png,64.09,-16.05406379699707,80.14406379699707
Round-5_0025862_edge.png,64.1,-16.05438995361328,80.15438995361328
Round-5_0025892_edge.png,63.94,-16.057571411132812,79.99757141113281
Round-5_0025922_edge.png,64.16,-16.054431915283203,80.2144319152832
Round-5_0025952_edge.png,64.0,-16.05500030517578,80.05500030517578
Round-5_0025983_edge.png,64.15,-16.053443908691406,80.20344390869141
Round-5_0026013_edge.png,64.0,-16.05684471130371,80.05684471130371
Round-5_0026043_edge.png,64.14,-16.05561065673828,80.19561065673828
Round-5_0026073_edge.png,64.04,-16.05748176574707,80.09748176574708
Round-5_0026364_edge.png,63.88,-16.05513572692871,79.9351357269287
Round-5_0026374_edge.png,64.17,-16.052780151367188,80.22278015136719
Round-5_0026404_edge.png,64.05,-16.04926109313965,80.09926109313965
Round-5_0026434_edge.png,63.98,-16.054853439331055,80.03485343933104
Round-5_0026464_edge.png,64.06,-16.054702758789062,80.11470275878906
Round-5_0026494_edge.png,64.08,-16.056629180908203,80.1366291809082
Round-5_0026524_edge.png,64.0,-16.054777145385742,80.05477714538574
Round-5_0026554_edge.png,64.06,-16.054561614990234,80.11456161499024
Round-5_0026585_edge.png,64.13,-16.05328941345215,80.18328941345214
Round-5_0026615_edge.png,63.85,-16.049213409423828,79.89921340942382
Round-5_0026645_edge.png,64.03,-16.054044723510742,80.08404472351074
Round-5_0026675_edge.png,64.0,-16.054168701171875,80.05416870117188
Round-5_0026705_edge.png,64.05,-16.05687713623047,80.10687713623047
Round-5_0026735_edge.png,64.05,-16.05649757385254,80.10649757385254
Round-5_0026765_edge.png,64.0,-16.054471969604492,80.05447196960449
Round-5_0026795_edge.png,64.09,-16.054304122924805,80.14430412292481
Round-5_0026826_edge.png,64.05,-16.0543155670166,80.1043155670166
Round-5_0026855_edge.png,64.13,-16.05345916748047,80.18345916748046
Round-5_0026886_edge.png,64.13,-16.05188751220703,80.18188751220703
Round-5_0026916_edge.png,64.15,-16.053678512573242,80.20367851257325
Round-5_0026960_edge.png,64.06,-16.053668975830078,80.11366897583008
Round-5_0026976_edge.png,64.15,-16.057634353637695,80.2076343536377
Round-5_0027006_edge.png,63.94,-16.05568504333496,79.99568504333496
Round-5_0027036_edge.png,64.07,-16.055299758911133,80.12529975891113
Round-5_0027135_edge.png,64.09,-16.055328369140625,80.14532836914063
Round-5_0027156_edge.png,63.95,-16.055099487304688,80.00509948730469
Round-5_0027187_edge.png,63.99,-16.045684814453125,80.03568481445313
Round-5_0027217_edge.png,63.99,-16.055171966552734,80.04517196655274
Round-5_0027247_edge.png,64.05,-16.05624008178711,80.1062400817871
Round-5_0027277_edge.png,64.05,-16.053354263305664,80.10335426330566
Round-5_0027338_edge.png,64.0,-16.051681518554688,80.05168151855469
Round-5_0027367_edge.png,63.97,-16.051145553588867,80.02114555358887
Round-5_0027398_edge.png,64.17,-16.049007415771484,80.21900741577149
Round-5_0027427_edge.png,64.25,-16.053985595703125,80.30398559570312
Round-5_0027457_edge.png,64.04,-16.053421020507812,80.09342102050782
Round-5_0027488_edge.png,63.94,-16.053165435791016,79.99316543579101
Round-5_0027518_edge.png,64.15,-16.05422019958496,80.20422019958497
Round-5_0027548_edge.png,64.0,-16.052871704101562,80.05287170410156
Round-5_0027578_edge.png,64.12,-16.0594482421875,80.1794482421875
Round-5_0027608_edge.png,64.12,-16.055818557739258,80.17581855773926
Round-5_0027638_edge.png,64.14,-16.05451011657715,80.19451011657715
Round-5_0027668_edge.png,64.03,-16.054285049438477,80.08428504943848
Round-5_0027698_edge.png,64.2,-16.052888870239258,80.25288887023926
Round-5_0027728_edge.png,64.03,-16.054594039916992,80.084594039917
Round-5_0027785_edge.png,64.16,-16.05327796936035,80.21327796936035
Round-5_0027789_edge.png,63.94,-16.05217170715332,79.99217170715332
Round-5_0027819_edge.png,64.17,-16.054527282714844,80.22452728271485
Round-5_0027849_edge.png,64.12,-16.054040908813477,80.17404090881348
Round-5_0027893_edge.png,63.93,-16.051959991455078,79.98195999145508
Round-5_0027909_edge.png,64.2,-16.052410125732422,80.25241012573242
Round-5_0027939_edge.png,63.79,-16.05369758605957,79.84369758605956
Round-5_0027969_edge.png,64.18,-16.053539276123047,80.23353927612305
Round-5_0028000_edge.png,63.98,-16.053524017333984,80.03352401733397
Round-5_0028029_edge.png,63.95,-16.05175018310547,80.00175018310547
Round-5_0028059_edge.png,63.87,-16.0546932220459,79.9246932220459
Round-5_0028089_edge.png,63.9,-16.05501937866211,79.95501937866212
Round-5_0028120_edge.png,63.97,-16.0524959564209,80.0224959564209
Round-5_0028150_edge.png,63.96,-16.051952362060547,80.01195236206055
Round-5_0028180_edge.png,63.93,-16.054826736450195,79.9848267364502
Round-5_0028210_edge.png,64.1,-16.055004119873047,80.15500411987304
Round-5_0028240_edge.png,63.93,-16.05433464050293,79.98433464050294
Round-5_0028270_edge.png,64.04,-16.053674697875977,80.09367469787598
Round-5_0028300_edge.png,63.66,-16.05301856994629,79.71301856994629
Round-5_0028330_edge.png,63.95,-16.053884506225586,80.00388450622559
Round-5_0028643_edge.png,63.9,-16.052074432373047,79.95207443237305
Round-5_0028661_edge.png,63.82,-16.068214416503906,79.8882144165039
Round-5_0028691_edge.png,64.09,-16.061790466308594,80.1517904663086
Round-5_0028722_edge.png,64.01,-16.05962371826172,80.06962371826172
Round-5_0028752_edge.png,63.92,-16.05006980895996,79.97006980895996
Round-5_0028805_edge.png,63.92,-16.056072235107422,79.97607223510742
Round-5_0028812_edge.png,63.93,-16.05202865600586,79.98202865600587
Round-5_0028842_edge.png,63.94,-16.054399490356445,79.99439949035644
Round-5_0028872_edge.png,64.03,-16.054758071899414,80.08475807189942
Round-5_0028902_edge.png,63.92,-16.055749893188477,79.97574989318848
Round-5_0028932_edge.png,64.07,-16.06502914428711,80.1350291442871
Round-5_0028962_edge.png,63.78,-16.061262130737305,79.8412621307373
Round-5_0028993_edge.png,64.16,-16.05202293395996,80.21202293395996
Round-5_0029023_edge.png,63.85,-16.05916404724121,79.9091640472412
Round-5_0029053_edge.png,63.87,-16.051576614379883,79.92157661437989
Round-5_0029083_edge.png,64.06,-16.06024932861328,80.12024932861328
Round-5_0029113_edge.png,63.83,-16.055570602416992,79.88557060241699
Round-5_0029143_edge.png,64.08,-16.055871963500977,80.13587196350097
Round-5_0029173_edge.png,63.92,-16.054824829101562,79.97482482910156
Round-5_0029203_edge.png,63.85,-16.05398178100586,79.90398178100585
Round-5_0029273_edge.png,63.83,-16.05460548400879,79.88460548400879
Round-5_0029293_edge.png,63.95,-16.06082534790039,80.0108253479004
Round-5_0029324_edge.png,63.91,-16.055255889892578,79.96525588989257
Round-5_0029354_edge.png,63.94,-16.054908752441406,79.9949087524414
Round-5_0029384_edge.png,63.91,-16.054758071899414,79.96475807189941
Round-5_0029414_edge.png,63.78,-16.052663803100586,79.83266380310059
Round-5_0029444_edge.png,63.91,-16.06226348876953,79.97226348876953
Round-5_0029474_edge.png,63.85,-16.055795669555664,79.90579566955566
Round-5_0029504_edge.png,63.93,-16.054399490356445,79.98439949035645
Round-5_0029534_edge.png,63.91,-16.05141830444336,79.96141830444336
Round-5_0029564_edge.png,63.96,-16.052690505981445,80.01269050598145
Round-5_0029594_edge.png,63.94,-16.052221298217773,79.99222129821777
Round-5_0029625_edge.png,63.88,-16.0548095703125,79.9348095703125
Round-5_0029655_edge.png,63.96,-16.0537166595459,80.0137166595459
Round-5_0029685_edge.png,63.91,-16.054424285888672,79.96442428588867
Round-5_0029715_edge.png,64.0,-16.054555892944336,80.05455589294434
Round-5_0029756_edge.png,63.91,-16.04787254333496,79.95787254333496
Round-5_0029775_edge.png,64.04,-16.05556297302246,80.09556297302247
Round-5_0029805_edge.png,63.86,-16.053632736206055,79.91363273620605
Round-5_0029835_edge.png,64.0,-16.05526351928711,80.05526351928711
Round-5_0029866_edge.png,63.93,-16.05270767211914,79.98270767211915
Round-5_0029895_edge.png,63.93,-16.054231643676758,79.98423164367676
Round-5_0029926_edge.png,63.97,-16.04685401916504,80.01685401916504
Round-5_0029956_edge.png,63.85,-16.052968978881836,79.90296897888183
Round-5_0029987_edge.png,63.99,-16.04694366455078,80.03694366455079
Round-5_0030016_edge.png,63.9,-16.050512313842773,79.95051231384278
Round-5_0030046_edge.png,63.88,-16.054582595825195,79.93458259582519
Round-5_0030076_edge.png,63.78,-16.049623489379883,79.82962348937988
Round-5_0030108_edge.png,63.99,-16.0430850982666,80.03308509826661
Round-5_0030136_edge.png,63.6,-16.052942276000977,79.65294227600097
Round-5_0030166_edge.png,63.92,-16.05323600769043,79.97323600769043
Round-5_0030196_edge.png,63.67,-16.05489730834961,79.72489730834961
Round-5_0030227_edge.png,63.8,-16.052919387817383,79.85291938781738
Round-5_0030257_edge.png,63.77,-16.045196533203125,79.81519653320314
Round-5_0030287_edge.png,63.73,-16.056665420532227,79.78666542053222
Round-5_0030317_edge.png,63.86,-16.05436134338379,79.91436134338379
Round-5_0030348_edge.png,63.81,-16.05249786376953,79.86249786376953
Round-5_0030378_edge.png,63.72,-16.052993774414062,79.77299377441406
Round-5_0030407_edge.png,63.97,-16.05354881286621,80.02354881286621
Round-5_0030437_edge.png,63.74,-16.052841186523438,79.79284118652345
Round-5_0030468_edge.png,63.9,-16.05400848388672,79.95400848388672
Round-5_0030497_edge.png,63.91,-16.05269432067871,79.96269432067871
Round-5_0030528_edge.png,63.77,-16.054079055786133,79.82407905578614
Round-5_0030558_edge.png,63.97,-16.056682586669922,80.02668258666992
Round-5_0030588_edge.png,63.96,-16.054401397705078,80.01440139770509
Round-5_0030618_edge.png,63.86,-16.05478858947754,79.91478858947754
Round-5_0030648_edge.png,63.99,-16.05336570739746,80.04336570739747
Round-5_0030678_edge.png,63.96,-16.053560256958008,80.01356025695802
Round-5_0030708_edge.png,63.95,-16.052627563476562,80.00262756347657
Round-5_0030738_edge.png,63.87,-16.040691375732422,79.91069137573243
Round-5_0030768_edge.png,63.79,-16.05282974243164,79.84282974243163
Round-5_0030799_edge.png,64.03,-16.053747177124023,80.08374717712402
Round-5_0030844_edge.png,63.85,-16.05203628540039,79.90203628540038
Round-5_0030859_edge.png,63.92,-16.051477432250977,79.97147743225098
Round-5_0030889_edge.png,63.95,-16.048444747924805,79.99844474792481
Round-5_0030919_edge.png,63.84,-16.05443572998047,79.89443572998047
Round-5_0030949_edge.png,63.97,-16.052654266357422,80.02265426635742
Round-5_0030979_edge.png,63.7,-16.044626235961914,79.74462623596192
Round-5_0031009_edge.png,63.75,-16.0457706451416,79.7957706451416
Round-5_0031039_edge.png,63.78,-16.04360580444336,79.82360580444336
Round-5_0031077_edge.png,63.81,-16.05333137512207,79.86333137512207
Round-5_0031100_edge.png,63.84,-16.054100036621094,79.8941000366211
Round-5_0031130_edge.png,63.74,-16.05185890197754,79.79185890197755
Round-5_0031160_edge.png,63.84,-16.05423927307129,79.89423927307129
Round-5_0031515_edge.png,63.46,-16.0552921295166,79.51529212951661
Round-5_0031521_edge.png,63.7,-16.04018211364746,79.74018211364746
Round-5_0031551_edge.png,63.66,-16.053665161132812,79.71366516113281
Round-5_0031581_edge.png,63.75,-16.052976608276367,79.80297660827637
Round-5_0031615_edge.png,63.61,-16.052940368652344,79.66294036865234
Round-5_0031641_edge.png,63.66,-16.04263687133789,79.70263687133789
Round-5_0031671_edge.png,63.63,-16.049184799194336,79.67918479919433
Round-5_0031702_edge.png,63.8,-16.053203582763672,79.85320358276367
Round-5_0031732_edge.png,63.97,-16.052642822265625,80.02264282226562
Round-5_0031762_edge.png,63.86,-16.054834365844727,79.91483436584473
Round-5_0031792_edge.png,63.91,-16.055273056030273,79.96527305603027
Round-5_0031822_edge.png,63.86,-16.054750442504883,79.91475044250488
Round-5_0031852_edge.png,63.84,-16.054840087890625,79.89484008789063
Round-5_0031882_edge.png,63.86,-16.054100036621094,79.9141000366211
Round-5_0031912_edge.png,63.81,-16.054508209228516,79.86450820922852
Round-5_0031942_edge.png,63.77,-16.053342819213867,79.82334281921388
Round-5_0031973_edge.png,63.62,-16.054216384887695,79.6742163848877
Round-5_0032002_edge.png,63.64,-16.052804946899414,79.69280494689941
Round-5_0032033_edge.png,63.52,-16.051780700683594,79.5717807006836
Round-5_0032063_edge.png,63.72,-16.05206871032715,79.77206871032715
Round-5_0032111_edge.png,63.47,-16.05522918701172,79.52522918701172
Round-5_0032123_edge.png,63.67,-16.05452537536621,79.72452537536621
Round-5_0032153_edge.png,63.66,-16.052227020263672,79.71222702026367
Round-5_0032183_edge.png,63.49,-16.056461334228516,79.54646133422852
Round-5_0032213_edge.png,63.52,-16.05373191833496,79.57373191833497
Round-5_0032243_edge.png,63.56,-16.05459976196289,79.6145997619629
Round-5_0032273_edge.png,63.66,-16.052471160888672,79.71247116088867
Round-5_0032303_edge.png,63.59,-16.054332733154297,79.6443327331543
Round-5_0032334_edge.png,63.83,-16.052587509155273,79.88258750915527
Round-5_0032364_edge.png,63.54,-16.053203582763672,79.59320358276366
Round-5_0032394_edge.png,63.7,-16.05422019958496,79.75422019958496
Round-5_0032424_edge.png,63.79,-16.05463218688965,79.84463218688964
Round-5_0032465_edge.png,63.66,-16.05244255065918,79.71244255065918
Round-5_0032484_edge.png,63.59,-16.054712295532227,79.64471229553223
Round-5_0032514_edge.png,63.59,-16.052785873413086,79.64278587341309
Round-5_0032544_edge.png,63.83,-16.05507469177246,79.88507469177246
Round-5_0032603_edge.png,63.57,-16.0559024810791,79.6259024810791
Round-5_0032635_edge.png,63.74,-16.0532283782959,79.79322837829591
Round-5_0032665_edge.png,63.47,-16.054183959960938,79.52418395996094
Round-5_0032695_edge.png,63.64,-16.05314064025879,79.69314064025879
Round-5_0032725_edge.png,63.45,-16.05376434326172,79.50376434326172
Round-5_0032755_edge.png,63.54,-16.054399490356445,79.59439949035644
Round-5_0032785_edge.png,63.66,-16.053688049316406,79.7136880493164
Round-5_0032815_edge.png,63.57,-16.050537109375,79.620537109375
Round-5_0032846_edge.png,63.51,-16.049882888793945,79.55988288879394
Round-5_0032875_edge.png,63.61,-16.042694091796875,79.65269409179687
Round-5_0032905_edge.png,63.38,-16.053274154663086,79.43327415466308
Round-5_0032936_edge.png,63.27,-16.054136276245117,79.32413627624513
Round-5_0032966_edge.png,63.28,-16.05479621887207,79.33479621887207
Round-5_0032996_edge.png,63.59,-16.053354263305664,79.64335426330567
Round-5_0033026_edge.png,63.41,-16.053327560424805,79.4633275604248
Round-5_0033056_edge.png,63.51,-16.055206298828125,79.56520629882812
Round-5_0033086_edge.png,63.26,-16.05406379699707,79.31406379699706
Round-5_0033116_edge.png,63.47,-16.05243492126465,79.52243492126465
Round-5_0033146_edge.png,63.29,-16.0543155670166,79.3443155670166
Round-5_0033177_edge.png,63.31,-16.05575180053711,79.36575180053711
Round-5_0033207_edge.png,63.5,-16.05547332763672,79.55547332763672
Round-5_0033237_edge.png,63.28,-16.053560256958008,79.33356025695801
Round-5_0033267_edge.png,63.3,-16.053422927856445,79.35342292785644
Round-5_0033297_edge.png,63.24,-16.061447143554688,79.3014471435547
Round-5_0033327_edge.png,63.49,-16.055702209472656,79.54570220947267
Round-5_0033357_edge.png,63.22,-16.051803588867188,79.27180358886719
Round-5_0033387_edge.png,63.28,-16.05492401123047,79.33492401123047
Round-5_0033418_edge.png,63.42,-16.055849075317383,79.47584907531738
Round-5_0033448_edge.png,63.36,-16.053316116333008,79.41331611633301
Round-5_0033478_edge.png,63.46,-16.05299949645996,79.51299949645997
Round-5_0033507_edge.png,63.28,-16.0543212890625,79.3343212890625
Round-5_0033538_edge.png,63.38,-16.053852081298828,79.43385208129882
Round-5_0033568_edge.png,63.37,-16.054271697998047,79.42427169799805
Round-5_0033598_edge.png,63.21,-16.05464744567871,79.26464744567872
Round-5_0033628_edge.png,63.1,-16.055156707763672,79.15515670776367
Round-5_0033658_edge.png,63.37,-16.05296516418457,79.42296516418457
Round-5_0033688_edge.png,63.14,-16.05370330810547,79.19370330810547
Round-5_0033718_edge.png,63.03,-16.053529739379883,79.08352973937988
Round-5_0033748_edge.png,63.17,-16.05320930480957,79.22320930480957
Round-5_0033778_edge.png,63.03,-16.04258155822754,79.07258155822754
Round-5_0033817_edge.png,63.16,-16.054645538330078,79.21464553833007
Round-5_0033839_edge.png,63.13,-16.055418014526367,79.18541801452636
Round-5_0033869_edge.png,63.28,-16.053197860717773,79.33319786071777
Round-5_0033899_edge.png,63.06,-16.05431365966797,79.11431365966797
Round-5_0033954_edge.png,63.25,-16.053285598754883,79.30328559875488
Round-5_0033959_edge.png,63.33,-16.04676055908203,79.37676055908203
Round-5_0033989_edge.png,63.41,-16.060470581054688,79.47047058105468
Round-5_0034019_edge.png,63.18,-16.053455352783203,79.23345535278321
Round-5_0034089_edge.png,63.34,-16.05699348449707,79.39699348449707
Round-5_0034109_edge.png,63.27,-16.054454803466797,79.32445480346681
Round-5_0034140_edge.png,63.34,-16.056241989135742,79.39624198913575
Round-5_0034170_edge.png,63.35,-16.05290985107422,79.40290985107421
Round-5_0034221_edge.png,63.1,-16.059911727905273,79.15991172790527
Round-5_0034230_edge.png,63.24,-16.053367614746094,79.2933676147461
Round-5_0034260_edge.png,63.19,-16.05413818359375,79.24413818359375
Round-5_0034290_edge.png,63.32,-16.054044723510742,79.37404472351074
Round-5_0034320_edge.png,62.98,-16.054716110229492,79.03471611022948
Round-5_0034350_edge.png,63.13,-16.05289649963379,79.18289649963378
Round-5_0034380_edge.png,62.74,-16.05453109741211,78.79453109741212
Round-5_0034411_edge.png,63.04,-16.053672790527344,79.09367279052734
Round-5_0034441_edge.png,63.15,-16.05396270751953,79.20396270751954
Round-5_0034471_edge.png,63.14,-16.054357528686523,79.19435752868652
Round-5_0034501_edge.png,63.01,-16.055200576782227,79.06520057678222
Round-5_0034531_edge.png,63.27,-16.054407119750977,79.32440711975099
Round-5_0034561_edge.png,63.33,-16.053009033203125,79.38300903320312
Round-5_0034591_edge.png,63.15,-16.05486297607422,79.20486297607422
Round-5_0034621_edge.png,63.3,-16.05292510986328,79.35292510986328
Round-5_0034652_edge.png,63.14,-16.053754806518555,79.19375480651856
Round-5_0034682_edge.png,63.07,-16.050920486450195,79.12092048645019
Round-5_0034711_edge.png,62.76,-16.052398681640625,78.81239868164062
Round-5_0034742_edge.png,63.23,-16.05478286743164,79.28478286743163
Round-5_0034772_edge.png,62.86,-16.056655883789062,78.91665588378906
Round-5_0034974_edge.png,62.84,-16.056232452392578,78.89623245239258
Round-5_0034982_edge.png,62.81,-16.055294036865234,78.86529403686524
Round-5_0035013_edge.png,63.0,-16.04315757751465,79.04315757751465
Round-5_0035043_edge.png,62.86,-16.05221176147461,78.91221176147461
Round-5_0035073_edge.png,62.95,-16.040386199951172,78.99038619995117
Round-5_0035103_edge.png,62.89,-16.05234146118164,78.94234146118164
Round-5_0035133_edge.png,62.98,-16.052404403686523,79.03240440368651
Round-5_0035163_edge.png,62.7,-16.05370330810547,78.75370330810547
Round-5_0035204_edge.png,62.85,-16.052480697631836,78.90248069763183
Round-5_0035223_edge.png,62.66,-16.055225372314453,78.71522537231445
Round-5_0035253_edge.png,62.92,-16.055301666259766,78.97530166625977
Round-5_0035283_edge.png,62.67,-16.05618667602539,78.72618667602539
Round-5_0035329_edge.png,62.8,-16.055185317993164,78.85518531799316
Round-5_0035344_edge.png,62.84,-16.050260543823242,78.89026054382325
Round-5_0035374_edge.png,62.8,-16.051923751831055,78.85192375183105
Round-5_0035404_edge.png,62.84,-16.051984786987305,78.89198478698731
Round-5_0035434_edge.png,62.84,-16.042579650878906,78.88257965087891
Round-5_0035464_edge.png,62.67,-16.05008316040039,78.72008316040039
Round-5_0035494_edge.png,62.75,-16.055713653564453,78.80571365356445
Round-5_0035524_edge.png,62.72,-16.042882919311523,78.76288291931152
Round-5_0035554_edge.png,62.65,-16.055477142333984,78.70547714233399
Round-5_0035584_edge.png,62.72,-16.05109977722168,78.77109977722168
Round-5_0035614_edge.png,62.86,-16.060100555419922,78.92010055541992
Round-5_0035645_edge.png,62.72,-16.053630828857422,78.77363082885742
Round-5_0035675_edge.png,62.84,-16.054502487182617,78.89450248718262
Round-5_0035705_edge.png,62.64,-16.05266571044922,78.69266571044922
Round-5_0035735_edge.png,62.71,-16.053394317626953,78.76339431762696
Round-5_0035765_edge.png,62.75,-16.05684471130371,78.80684471130371
Round-5_0035795_edge.png,62.77,-16.05480194091797,78.82480194091798
Round-5_0035825_edge.png,62.72,-16.05268096923828,78.77268096923828
Round-5_0035855_edge.png,62.62,-16.05502700805664,78.67502700805665
Round-5_0035885_edge.png,62.74,-16.052427291870117,78.79242729187013
Round-5_0035916_edge.png,62.54,-16.05474281311035,78.59474281311034
Round-5_0035945_edge.png,62.67,-16.052518844604492,78.7225188446045
Round-5_0035976_edge.png,62.72,-16.055021286010742,78.77502128601074
Round-5_0036006_edge.png,62.69,-16.055034637451172,78.74503463745117
Round-5_0036036_edge.png,62.51,-16.051435470581055,78.56143547058105
Round-5_0036066_edge.png,62.64,-16.05431365966797,78.69431365966797
Round-5_0036096_edge.png,62.67,-16.054534912109375,78.72453491210938
Round-5_0036127_edge.png,62.6,-16.054454803466797,78.65445480346679
Round-5_0036157_edge.png,62.6,-16.055818557739258,78.65581855773925
Round-5_0036186_edge.png,62.75,-16.05396270751953,78.80396270751953
Round-5_0036217_edge.png,62.72,-16.05290985107422,78.77290985107422
Round-5_0036247_edge.png,62.57,-16.058908462524414,78.62890846252441
Round-5_0036338_edge.png,62.48,-16.054479598999023,78.53447959899901
Round-5_0036367_edge.png,62.6,-16.055156707763672,78.65515670776367
Round-5_0036397_edge.png,62.35,-16.055564880371094,78.40556488037109
Round-5_0036427_edge.png,62.55,-16.052040100097656,78.60204010009765
Round-5_0036458_edge.png,62.3,-16.052900314331055,78.35290031433105
Round-5_0036488_edge.png,62.39,-16.053564071655273,78.44356407165527
Round-5_0036518_edge.png,62.47,-16.05556297302246,78.52556297302246
Round-5_0036548_edge.png,62.3,-16.057559967041016,78.35755996704101
Round-5_0036680_edge.png,62.41,-16.056673049926758,78.46667304992675
Round-5_0036698_edge.png,62.37,-16.057432174682617,78.42743217468262
Round-5_0036728_edge.png,62.21,-16.051158905029297,78.2611589050293
Round-5_0036758_edge.png,62.3,-16.052797317504883,78.35279731750488
Round-5_0036788_edge.png,62.27,-16.054542541503906,78.32454254150392
Round-5_0036818_edge.png,62.07,-16.055862426757812,78.1258624267578
Round-5_0036848_edge.png,62.1,-16.055622100830078,78.15562210083007
Round-5_0036879_edge.png,62.11,-16.053354263305664,78.16335426330566
Round-5_0036909_edge.png,62.07,-16.056167602539062,78.12616760253906
Round-5_0036939_edge.png,62.3,-16.052310943603516,78.35231094360351
Round-5_0036969_edge.png,62.22,-16.058666229248047,78.27866622924805
