True_Value,Predicted_Value,Prediction_Time_s
20.15,22.17251,0.0026836469769477844
23.94,22.17251,0.0026836469769477844
12.5,22.191477,0.0026836469769477844
5.4,22.229815,0.0026836469769477844
11.23,40.859146,0.0025148019194602966
9.12,61.434895,0.0025148019194602966
9.22,22.215384,0.0025148019194602966
65.95,40.527237,0.0025148019194602966
36.81,40.98345,0.0025148019194602966
28.76,22.190645,0.0025148019194602966
14.91,40.88099,0.0025148019194602966
45.94,40.88099,0.0025148019194602966
15.31,22.191477,0.0025148019194602966
71.39,61.453285,0.0025148019194602966
2.86,22.244627,0.0025148019194602966
6.53,22.229815,0.0025148019194602966
37.48,22.189379,0.0025148019194602966
30.86,22.17251,0.0025148019194602966
12.47,22.191477,0.0025148019194602966
69.52,61.453987,0.0025148019194602966
70.15,40.884575,0.0025148019194602966
11.98,22.229815,0.0025148019194602966
62.67,40.509506,0.0025148019194602966
63.05,53.205776,0.0025148019194602966
36.27,22.189379,0.0025148019194602966
5.03,22.229815,0.0025148019194602966
1.78,22.259123,0.0025148019194602966
35.32,22.166735,0.0025148019194602966
15.05,22.215384,0.0025148019194602966
43.31,40.494316,0.0025148019194602966
41.56,22.17251,0.0025148019194602966
21.1,22.191477,0.0025148019194602966
59.76,48.057476,0.0025148019194602966
68.83,40.876587,0.0025148019194602966
62.34,40.876587,0.0025148019194602966
36.61,40.490295,0.0025148019194602966
63.26,40.873623,0.002498529851436615
69.7,48.009094,0.002498529851436615
35.23,22.17251,0.002498529851436615
22.46,40.951576,0.002498529851436615
10.62,22.191477,0.002498529851436615
66.39,61.444008,0.002498529851436615
13.64,22.215384,0.002498529851436615
65.56,40.879044,0.002498529851436615
11.54,22.215384,0.002498529851436615
30.78,22.17251,0.002498529851436615
31.16,22.17251,0.002498529851436615
53.3,40.888123,0.002498529851436615
55.67,48.057476,0.002498529851436615
7.05,40.904087,0.002498529851436615
37.0,22.17251,0.002498529851436615
70.12,40.88426,0.002498529851436615
57.24,40.933395,0.002498529851436615
70.33,61.44213,0.002498529851436615
30.83,22.166735,0.002498529851436615
71.53,61.47232,0.002498529851436615
29.27,22.166735,0.002498529851436615
47.06,40.931046,0.002498529851436615
22.46,40.83916,0.002498529851436615
35.71,40.889713,0.002498529851436615
23.66,40.843178,0.002498529851436615
71.52,61.455215,0.002498529851436615
37.14,40.527557,0.002498529851436615
48.52,40.85482,0.002498529851436615
25.85,22.17251,0.002498529851436615
35.8,22.166735,0.002498529851436615
37.0,22.17251,0.002498529851436615
21.4,22.189936,0.002498529851436615
71.2,40.89997,0.0025220289826393127
53.72,53.205776,0.0025220289826393127
49.57,48.062874,0.0025220289826393127
15.53,40.859146,0.0025220289826393127
2.48,22.246561,0.0025220289826393127
32.89,22.166735,0.0025220289826393127
4.16,22.229815,0.0025220289826393127
72.4,61.453987,0.0025220289826393127
37.3,22.166735,0.0025220289826393127
32.78,22.17251,0.0025220289826393127
10.55,22.215384,0.0025220289826393127
18.46,22.189936,0.0025220289826393127
68.86,61.448814,0.0025220289826393127
18.44,22.191477,0.0025220289826393127
34.81,22.189379,0.0025220289826393127
60.55,40.87973,0.0025220289826393127
4.38,22.229815,0.0025220289826393127
15.36,22.189379,0.0025220289826393127
18.25,40.831375,0.0025220289826393127
3.96,40.90072,0.0025220289826393127
23.43,22.189379,0.0025220289826393127
27.93,22.190645,0.0025220289826393127
31.71,40.607975,0.0025220289826393127
37.34,22.189379,0.0025220289826393127
1.34,48.106804,0.0025220289826393127
7.22,22.222792,0.0025220289826393127
29.91,40.533676,0.0025220289826393127
7.9,22.215384,0.0025220289826393127
28.69,22.189936,0.0025220289826393127
37.11,22.166735,0.0025220289826393127
23.84,22.190645,0.0025220289826393127
27.59,40.536255,0.0025220289826393127
11.32,61.439636,0.0024971067905426025
27.35,22.17251,0.0024971067905426025
36.31,22.17251,0.0024971067905426025
39.61,40.935276,0.0024971067905426025
65.7,40.936417,0.0024971067905426025
62.39,40.89997,0.0024971067905426025
64.64,48.118954,0.0024971067905426025
1.91,22.247879,0.0024971067905426025
17.18,22.190645,0.0024971067905426025
69.37,61.453987,0.0024971067905426025
37.86,40.569237,0.0024971067905426025
31.21,22.166735,0.0024971067905426025
20.34,22.189379,0.0024971067905426025
55.94,40.849823,0.0024971067905426025
43.21,40.618473,0.0024971067905426025
2.99,22.247879,0.0024971067905426025
70.16,27.131607,0.0024971067905426025
33.06,22.166735,0.0024971067905426025
71.16,68.03934,0.0024971067905426025
51.37,40.536205,0.0024971067905426025
4.79,22.222792,0.0024971067905426025
33.78,40.618473,0.0024971067905426025
7.14,22.247879,0.0024971067905426025
71.73,68.004654,0.0024971067905426025
24.8,22.190645,0.0024971067905426025
27.73,22.17251,0.0024971067905426025
15.15,22.215384,0.0024971067905426025
4.02,22.229815,0.0024971067905426025
4.54,22.247879,0.0024971067905426025
65.55,40.871468,0.0024971067905426025
35.14,40.52742,0.0024971067905426025
69.35,61.436253,0.0024971067905426025
37.14,22.17251,0.0026471316814422607
9.11,22.215384,0.0026471316814422607
23.37,22.17251,0.0026471316814422607
38.65,40.98203,0.0026471316814422607
72.69,40.884575,0.0026471316814422607
8.54,22.229815,0.0026471316814422607
23.3,22.17251,0.0026471316814422607
65.1,40.487038,0.0026471316814422607
21.45,22.189936,0.0026471316814422607
62.91,40.89997,0.0026471316814422607
63.11,40.931046,0.0026471316814422607
9.05,40.84214,0.0026471316814422607
13.63,22.215384,0.0026471316814422607
70.38,53.2475,0.0026471316814422607
22.13,22.189379,0.0026471316814422607
72.11,40.882603,0.0026471316814422607
61.4,40.9027,0.0026471316814422607
43.07,40.5858,0.0026471316814422607
53.36,40.869682,0.0026471316814422607
29.82,22.189379,0.0026471316814422607
32.97,22.17251,0.0026471316814422607
31.54,22.189936,0.0026471316814422607
58.1,40.88426,0.0026471316814422607
70.07,40.869495,0.0026471316814422607
14.52,22.189936,0.0026471316814422607
31.01,22.166735,0.0026471316814422607
33.25,41.005795,0.0026471316814422607
1.85,22.259123,0.0026471316814422607
59.03,40.9462,0.0026471316814422607
27.17,22.189379,0.0026471316814422607
45.62,40.478172,0.0026471316814422607
37.66,22.166735,0.0026471316814422607
40.89,22.189379,0.0025223493576049805
7.02,22.230661,0.0025223493576049805
42.78,48.057476,0.0025223493576049805
67.1,40.831,0.0025223493576049805
19.51,40.48669,0.0025223493576049805
35.05,22.189379,0.0025223493576049805
67.94,61.46176,0.0025223493576049805
17.16,22.189379,0.0025223493576049805
21.55,22.17251,0.0025223493576049805
56.24,53.152325,0.0025223493576049805
8.43,22.222792,0.0025223493576049805
71.6,40.871468,0.0025223493576049805
67.9,61.411137,0.0025223493576049805
72.21,61.439327,0.0025223493576049805
30.49,22.166735,0.0025223493576049805
24.43,40.589497,0.0025223493576049805
47.21,40.54793,0.0025223493576049805
3.74,22.230661,0.0025223493576049805
5.79,22.222792,0.0025223493576049805
38.67,22.17251,0.0025223493576049805
6.98,22.222792,0.0025223493576049805
16.76,22.189936,0.0025223493576049805
11.93,40.576607,0.0025223493576049805
30.11,22.189379,0.0025223493576049805
23.48,22.189379,0.0025223493576049805
71.56,61.454586,0.0025223493576049805
30.83,22.21032,0.0025223493576049805
69.67,40.941795,0.0025223493576049805
1.02,40.894913,0.0025223493576049805
72.3,61.44825,0.0025223493576049805
3.67,22.229815,0.0025223493576049805
8.07,22.229815,0.0025223493576049805
4.72,22.215384,0.0026054084300994873
19.85,22.189936,0.0026054084300994873
66.34,40.521126,0.0026054084300994873
1.75,22.247879,0.0026054084300994873
62.83,40.94258,0.0026054084300994873
65.7,40.88399,0.0026054084300994873
21.59,22.189379,0.0026054084300994873
3.4,61.421074,0.0026054084300994873
2.97,22.244627,0.0026054084300994873
10.55,40.873623,0.0026054084300994873
35.97,40.89997,0.0026054084300994873
27.3,22.166735,0.0026054084300994873
15.42,22.191477,0.0026054084300994873
61.88,40.91961,0.0026054084300994873
13.69,22.229815,0.0026054084300994873
30.93,22.189379,0.0026054084300994873
6.63,22.247879,0.0026054084300994873
4.72,22.229815,0.0026054084300994873
52.79,40.94258,0.0026054084300994873
68.05,40.931046,0.0026054084300994873
32.42,41.005795,0.0026054084300994873
42.22,40.494316,0.0026054084300994873
64.76,53.2079,0.0026054084300994873
72.04,61.451454,0.0026054084300994873
52.71,48.000477,0.0026054084300994873
52.17,40.936417,0.0026054084300994873
36.94,22.189379,0.0026054084300994873
62.1,40.89997,0.0026054084300994873
9.71,22.247879,0.0026054084300994873
8.05,22.215384,0.0026054084300994873
16.69,22.191477,0.0026054084300994873
23.65,22.166735,0.0026054084300994873
23.22,22.17251,0.0024730339646339417
71.91,27.01518,0.0024730339646339417
54.46,40.866085,0.0024730339646339417
72.0,27.01518,0.0024730339646339417
32.07,40.617344,0.0024730339646339417
64.43,40.948933,0.0024730339646339417
41.38,22.17251,0.0024730339646339417
66.61,40.888123,0.0024730339646339417
24.23,22.189379,0.0024730339646339417
65.51,40.882603,0.0024730339646339417
10.38,22.215384,0.0024730339646339417
36.78,22.17251,0.0024730339646339417
60.8,40.507195,0.0024730339646339417
69.82,61.46334,0.0024730339646339417
36.19,40.592655,0.0024730339646339417
20.67,22.189936,0.0024730339646339417
26.73,22.191477,0.0024730339646339417
30.83,22.17251,0.0024730339646339417
72.45,27.003942,0.0024730339646339417
27.96,40.827637,0.0024730339646339417
58.86,40.94258,0.0024730339646339417
64.31,40.76055,0.0024730339646339417
34.02,22.17251,0.0024730339646339417
62.76,27.139355,0.0024730339646339417
1.82,22.247879,0.0024730339646339417
71.43,61.503654,0.0024730339646339417
72.76,48.10396,0.0024730339646339417
35.96,40.879044,0.0024730339646339417
21.62,22.189379,0.0024730339646339417
58.51,40.507195,0.0024730339646339417
66.7,53.2277,0.0024730339646339417
23.74,22.166735,0.0024730339646339417
29.88,22.189379,0.002553880214691162
47.01,40.876587,0.002553880214691162
30.85,40.859177,0.002553880214691162
3.89,61.434647,0.002553880214691162
2.74,22.228128,0.002553880214691162
33.61,40.490295,0.002553880214691162
72.19,61.451454,0.002553880214691162
12.73,40.88426,0.002553880214691162
4.6,22.229815,0.002553880214691162
19.59,22.191477,0.002553880214691162
62.08,40.876587,0.002553880214691162
23.49,22.189936,0.002553880214691162
2.34,22.246561,0.002553880214691162
31.19,22.189379,0.002553880214691162
67.81,53.224487,0.002553880214691162
21.36,22.191477,0.002553880214691162
33.1,22.17251,0.002553880214691162
0.94,61.439606,0.002553880214691162
31.31,22.17251,0.002553880214691162
66.96,48.115555,0.002553880214691162
28.07,40.83922,0.002553880214691162
49.4,48.065296,0.002553880214691162
10.22,22.229815,0.002553880214691162
5.29,22.222792,0.002553880214691162
71.61,61.45607,0.002553880214691162
70.55,53.247055,0.002553880214691162
21.07,22.189379,0.002553880214691162
33.95,22.191477,0.002553880214691162
33.3,22.215384,0.002553880214691162
24.55,40.831,0.002553880214691162
32.93,40.854416,0.002553880214691162
71.91,40.867508,0.002553880214691162
23.43,22.189936,0.0024804994463920593
35.8,22.166735,0.0024804994463920593
23.86,22.166735,0.0024804994463920593
60.6,40.871468,0.0024804994463920593
29.7,22.189379,0.0024804994463920593
72.21,61.468334,0.0024804994463920593
42.88,40.879044,0.0024804994463920593
19.45,40.95722,0.0024804994463920593
18.92,22.191477,0.0024804994463920593
71.68,61.45607,0.0024804994463920593
72.19,40.87174,0.0024804994463920593
27.89,22.166735,0.0024804994463920593
37.6,40.5858,0.0024804994463920593
35.39,22.21032,0.0024804994463920593
73.54,40.867508,0.0024804994463920593
8.82,40.936417,0.0024804994463920593
35.08,22.166735,0.0024804994463920593
68.42,40.899784,0.0024804994463920593
25.33,22.166735,0.0024804994463920593
43.13,40.55497,0.0024804994463920593
65.4,40.58956,0.0024804994463920593
1.69,40.948112,0.0024804994463920593
70.49,61.424973,0.0024804994463920593
71.02,53.233925,0.0024804994463920593
57.06,40.888123,0.0024804994463920593
33.51,22.166735,0.0024804994463920593
27.06,22.17251,0.0024804994463920593
23.33,40.91361,0.0024804994463920593
63.28,40.93921,0.0024804994463920593
19.98,22.191477,0.0024804994463920593
68.13,53.2277,0.0024804994463920593
72.21,40.84574,0.0024804994463920593
51.75,40.618473,0.0024858638644218445
71.84,61.45546,0.0024858638644218445
35.16,40.618473,0.0024858638644218445
67.62,61.439327,0.0024858638644218445
2.31,22.246561,0.0024858638644218445
30.88,22.189379,0.0024858638644218445
30.12,22.189936,0.0024858638644218445
37.78,40.51153,0.0024858638644218445
39.19,22.17251,0.0024858638644218445
4.13,22.229815,0.0024858638644218445
22.26,22.215384,0.0024858638644218445
55.07,40.94258,0.0024858638644218445
66.8,40.89997,0.0024858638644218445
12.01,22.215384,0.0024858638644218445
70.95,27.08491,0.0024858638644218445
19.08,22.189936,0.0024858638644218445
68.84,61.461388,0.0024858638644218445
29.47,22.189379,0.0024858638644218445
28.41,22.189379,0.0024858638644218445
67.03,61.46176,0.0024858638644218445
26.39,22.166735,0.0024858638644218445
15.22,61.44213,0.0024858638644218445
56.63,40.94258,0.0024858638644218445
12.79,22.247879,0.0024858638644218445
37.12,40.98203,0.0024858638644218445
19.57,40.589497,0.0024858638644218445
16.89,22.191477,0.0024858638644218445
20.6,22.189379,0.0024858638644218445
31.61,22.189379,0.0024858638644218445
62.91,40.879044,0.0024858638644218445
62.12,48.1277,0.0024858638644218445
35.77,40.859177,0.0024858638644218445
6.57,22.229815,0.002571672201156616
6.8,22.222792,0.002571672201156616
24.56,22.229815,0.002571672201156616
34.95,22.191477,0.002571672201156616
28.0,22.191477,0.002571672201156616
68.35,61.436253,0.002571672201156616
15.02,22.189936,0.002571672201156616
60.15,27.131607,0.002571672201156616
72.4,61.411137,0.002571672201156616
28.61,40.873623,0.002571672201156616
43.69,40.55497,0.002571672201156616
35.35,22.17251,0.002571672201156616
24.06,22.189379,0.002571672201156616
71.67,61.45607,0.002571672201156616
24.26,22.17251,0.002571672201156616
55.35,40.888123,0.002571672201156616
4.24,40.857956,0.002571672201156616
27.09,22.220121,0.002571672201156616
51.74,40.85482,0.002571672201156616
65.15,53.205776,0.002571672201156616
28.17,40.782215,0.002571672201156616
4.0,40.859146,0.002571672201156616
26.24,22.17251,0.002571672201156616
17.93,22.191477,0.002571672201156616
24.98,22.17251,0.002571672201156616
68.43,53.233925,0.002571672201156616
26.78,40.82264,0.002571672201156616
40.34,22.166735,0.002571672201156616
19.98,22.191477,0.002571672201156616
3.56,22.229815,0.002571672201156616
62.11,40.88399,0.002571672201156616
71.65,27.082674,0.002571672201156616
5.27,22.229815,0.0026127025485038757
11.09,40.786545,0.0026127025485038757
70.87,61.45546,0.0026127025485038757
65.15,48.12528,0.0026127025485038757
62.04,40.882877,0.0026127025485038757
7.72,22.215384,0.0026127025485038757
55.75,40.854416,0.0026127025485038757
15.38,40.873623,0.0026127025485038757
68.54,27.114645,0.0026127025485038757
28.11,22.189379,0.0026127025485038757
23.87,22.17251,0.0026127025485038757
2.78,22.244627,0.0026127025485038757
14.21,40.859146,0.0026127025485038757
37.69,22.190645,0.0026127025485038757
31.67,40.628265,0.0026127025485038757
13.03,22.21032,0.0026127025485038757
33.02,22.17251,0.0026127025485038757
31.43,22.166735,0.0026127025485038757
23.77,22.17251,0.0026127025485038757
20.44,22.190645,0.0026127025485038757
69.37,40.936417,0.0026127025485038757
72.33,26.996193,0.0026127025485038757
72.08,61.45181,0.0026127025485038757
42.95,40.9462,0.0026127025485038757
71.48,61.439568,0.0026127025485038757
72.2,61.48491,0.0026127025485038757
3.83,22.228128,0.0026127025485038757
12.55,40.48669,0.0026127025485038757
2.01,22.247879,0.0026127025485038757
67.25,40.54793,0.0026127025485038757
64.14,61.43688,0.0026127025485038757
8.65,22.191477,0.0026127025485038757
28.0,22.166735,0.002536475658416748
71.88,40.920246,0.002536475658416748
17.95,22.222792,0.002536475658416748
64.41,40.931046,0.002536475658416748
68.65,40.607975,0.002536475658416748
69.22,61.457386,0.002536475658416748
5.86,22.229815,0.002536475658416748
15.5,22.215384,0.002536475658416748
72.19,61.472298,0.002536475658416748
23.49,22.17251,0.002536475658416748
59.07,40.92987,0.002536475658416748
1.29,40.904087,0.002536475658416748
17.33,22.191477,0.002536475658416748
30.56,40.533676,0.002536475658416748
20.41,40.97018,0.002536475658416748
71.54,61.467934,0.002536475658416748
68.77,61.468246,0.002536475658416748
12.26,22.191477,0.002536475658416748
59.73,48.169914,0.002536475658416748
23.7,22.17251,0.002536475658416748
42.26,40.54793,0.002536475658416748
35.39,22.17251,0.002536475658416748
34.69,22.166735,0.002536475658416748
14.38,22.189936,0.002536475658416748
15.62,22.191477,0.002536475658416748
20.94,22.229815,0.002536475658416748
5.18,22.246561,0.002536475658416748
70.51,61.446156,0.002536475658416748
13.93,40.48669,0.002536475658416748
29.74,22.166735,0.002536475658416748
26.62,22.189379,0.002536475658416748
5.83,22.229815,0.002536475658416748
49.77,40.533676,0.002497754991054535
13.29,22.215384,0.002497754991054535
66.08,40.873623,0.002497754991054535
28.97,22.17251,0.002497754991054535
9.64,22.215384,0.002497754991054535
5.03,22.229815,0.002497754991054535
42.91,40.494316,0.002497754991054535
23.56,40.88426,0.002497754991054535
62.78,40.882877,0.002497754991054535
42.49,40.77105,0.002497754991054535
34.22,22.166735,0.002497754991054535
24.14,22.17251,0.002497754991054535
36.05,22.166735,0.002497754991054535
36.56,22.189936,0.002497754991054535
71.98,27.018082,0.002497754991054535
12.44,22.244627,0.002497754991054535
67.98,53.2277,0.002497754991054535
46.4,40.618473,0.002497754991054535
36.29,22.17251,0.002497754991054535
7.21,40.51088,0.002497754991054535
72.28,61.44825,0.002497754991054535
17.8,22.189379,0.002497754991054535
23.53,22.166735,0.002497754991054535
41.53,40.512924,0.002497754991054535
23.51,40.89997,0.002497754991054535
35.9,22.189379,0.002497754991054535
27.57,22.17251,0.002497754991054535
23.58,22.166735,0.002497754991054535
33.92,40.5858,0.002497754991054535
2.54,22.244627,0.002497754991054535
31.6,22.166735,0.002497754991054535
22.79,40.83916,0.002497754991054535
0.58,40.786945,0.002517692744731903
64.25,61.444008,0.002517692744731903
19.68,22.189936,0.002517692744731903
35.23,22.166735,0.002517692744731903
34.86,22.17251,0.002517692744731903
33.79,22.215384,0.002517692744731903
40.69,22.166735,0.002517692744731903
13.88,40.84214,0.002517692744731903
69.43,40.88426,0.002517692744731903
67.89,61.42747,0.002517692744731903
4.86,22.229815,0.002517692744731903
63.54,40.89997,0.002517692744731903
60.56,40.94578,0.002517692744731903
52.08,40.879005,0.002517692744731903
37.69,22.17251,0.002517692744731903
71.45,40.88426,0.002517692744731903
51.3,40.533676,0.002517692744731903
29.02,22.17251,0.002517692744731903
35.39,22.189379,0.002517692744731903
8.66,22.244627,0.002517692744731903
32.17,22.17251,0.002517692744731903
14.11,22.229815,0.002517692744731903
4.28,22.229815,0.002517692744731903
23.71,40.821682,0.002517692744731903
24.01,40.618473,0.002517692744731903
18.82,22.222792,0.002517692744731903
12.27,40.854416,0.002517692744731903
19.92,22.222792,0.002517692744731903
16.49,40.89882,0.002517692744731903
29.67,22.17251,0.002517692744731903
71.26,27.111267,0.002517692744731903
71.05,68.035995,0.002517692744731903
23.11,22.189379,0.0026423484086990356
10.83,22.191477,0.0026423484086990356
28.84,22.191477,0.0026423484086990356
15.73,22.191477,0.0026423484086990356
25.51,22.17251,0.0026423484086990356
41.23,40.5858,0.0026423484086990356
65.24,61.455215,0.0026423484086990356
23.95,40.871838,0.0026423484086990356
13.24,22.215384,0.0026423484086990356
3.76,22.229815,0.0026423484086990356
8.19,22.215384,0.0026423484086990356
71.71,61.453987,0.0026423484086990356
67.2,40.947506,0.0026423484086990356
57.53,40.94258,0.0026423484086990356
2.17,61.401352,0.0026423484086990356
48.03,40.888123,0.0026423484086990356
40.3,22.17251,0.0026423484086990356
24.62,40.793217,0.0026423484086990356
69.73,61.46334,0.0026423484086990356
64.98,40.54793,0.0026423484086990356
71.53,61.44555,0.0026423484086990356
65.03,61.439537,0.0026423484086990356
67.55,40.927795,0.0026423484086990356
37.48,22.17251,0.0026423484086990356
72.11,27.062483,0.0026423484086990356
2.91,40.900585,0.0026423484086990356
67.99,61.411137,0.0026423484086990356
70.48,48.06392,0.0026423484086990356
31.89,40.837654,0.0026423484086990356
30.48,22.17251,0.0026423484086990356
29.06,22.17251,0.0026423484086990356
63.13,40.867508,0.0026423484086990356
10.51,22.21032,0.002522096037864685
33.05,22.190645,0.002522096037864685
35.33,40.89997,0.002522096037864685
16.05,40.52198,0.002522096037864685
17.41,22.191477,0.002522096037864685
26.97,40.7758,0.002522096037864685
2.98,22.228128,0.002522096037864685
17.33,22.189936,0.002522096037864685
23.88,40.837048,0.002522096037864685
37.29,22.191477,0.002522096037864685
12.3,40.885395,0.002522096037864685
56.73,40.536255,0.002522096037864685
71.41,61.468334,0.002522096037864685
35.96,22.189379,0.002522096037864685
35.06,22.17251,0.002522096037864685
27.58,22.17251,0.002522096037864685
38.28,40.879105,0.002522096037864685
49.43,40.931046,0.002522096037864685
33.53,22.189936,0.002522096037864685
19.77,22.189936,0.002522096037864685
62.26,40.52195,0.002522096037864685
40.61,40.487038,0.002522096037864685
16.73,22.220121,0.002522096037864685
40.8,22.17251,0.002522096037864685
13.11,40.91361,0.002522096037864685
33.59,40.91361,0.002522096037864685
72.01,27.027266,0.002522096037864685
1.2,40.856045,0.002522096037864685
38.3,22.17251,0.002522096037864685
26.97,40.487038,0.002522096037864685
8.0,40.48669,0.002522096037864685
21.23,22.21032,0.002522096037864685
30.09,22.166735,0.002610735595226288
23.42,22.17251,0.002610735595226288
71.85,61.444008,0.002610735595226288
36.02,22.166735,0.002610735595226288
31.14,22.17251,0.002610735595226288
9.3,22.229815,0.002610735595226288
30.27,22.17251,0.002610735595226288
69.93,61.446205,0.002610735595226288
71.75,61.48038,0.002610735595226288
67.37,40.52718,0.002610735595226288
46.82,40.854416,0.002610735595226288
25.7,22.189379,0.002610735595226288
45.23,53.152325,0.002610735595226288
66.78,40.923336,0.002610735595226288
66.98,61.442123,0.002610735595226288
7.79,22.229815,0.002610735595226288
24.34,40.846725,0.002610735595226288
64.11,40.91961,0.002610735595226288
72.34,48.11265,0.002610735595226288
8.08,22.222792,0.002610735595226288
30.68,40.99066,0.002610735595226288
35.17,40.490295,0.002610735595226288
4.85,22.229815,0.002610735595226288
6.01,22.220121,0.002610735595226288
50.74,40.931046,0.002610735595226288
23.75,22.17251,0.002610735595226288
11.15,22.191477,0.002610735595226288
40.82,22.166735,0.002610735595226288
12.32,40.93855,0.002610735595226288
16.5,22.191477,0.002610735595226288
56.98,40.871643,0.002610735595226288
27.21,40.51088,0.002610735595226288
26.44,22.17251,0.0027219951152801514
5.03,40.83922,0.0027219951152801514
6.16,22.220121,0.0027219951152801514
47.95,40.5008,0.0027219951152801514
72.9,27.104517,0.0027219951152801514
20.05,22.189379,0.0027219951152801514
39.73,40.869682,0.0027219951152801514
24.83,22.190645,0.0027219951152801514
34.24,22.166735,0.0027219951152801514
70.89,48.06392,0.0027219951152801514
0.89,40.871468,0.0027219951152801514
35.97,22.166735,0.0027219951152801514
6.7,22.222792,0.0027219951152801514
64.67,61.43688,0.0027219951152801514
40.09,22.17251,0.0027219951152801514
70.86,40.919357,0.0027219951152801514
14.33,40.83916,0.0027219951152801514
44.96,40.512924,0.0027219951152801514
31.14,22.17251,0.0027219951152801514
73.9,40.90021,0.0027219951152801514
32.58,22.189379,0.0027219951152801514
24.07,40.854416,0.0027219951152801514
25.97,40.52198,0.0027219951152801514
0.84,48.11265,0.0027219951152801514
3.6,22.229815,0.0027219951152801514
22.73,40.487038,0.0027219951152801514
51.31,48.11741,0.0027219951152801514
42.32,40.54793,0.0027219951152801514
36.14,22.166735,0.0027219951152801514
22.91,40.849823,0.0027219951152801514
7.81,22.222792,0.0027219951152801514
24.82,22.190645,0.0027219951152801514
4.97,22.229815,0.0025167465209960938
23.56,40.52198,0.0025167465209960938
2.02,40.84637,0.0025167465209960938
61.45,40.925926,0.0025167465209960938
33.74,22.166735,0.0025167465209960938
33.42,22.17251,0.0025167465209960938
48.52,40.951336,0.0025167465209960938
24.92,40.494316,0.0025167465209960938
2.27,22.259123,0.0025167465209960938
32.79,22.166735,0.0025167465209960938
36.86,22.166735,0.0025167465209960938
68.24,40.874992,0.0025167465209960938
63.98,40.871468,0.0025167465209960938
69.41,61.426914,0.0025167465209960938
23.29,22.17251,0.0025167465209960938
58.33,40.994987,0.0025167465209960938
5.96,22.246317,0.0025167465209960938
7.06,22.222792,0.0025167465209960938
4.14,22.230661,0.0025167465209960938
24.1,40.84574,0.0025167465209960938
1.72,61.421074,0.0025167465209960938
29.58,61.453285,0.0025167465209960938
68.32,61.468246,0.0025167465209960938
16.77,40.8406,0.0025167465209960938
60.64,40.88099,0.0025167465209960938
37.94,40.569237,0.0025167465209960938
29.56,40.935276,0.0025167465209960938
42.55,48.059418,0.0025167465209960938
23.6,22.166735,0.0025167465209960938
40.33,40.51153,0.0025167465209960938
70.77,61.45546,0.0025167465209960938
68.12,61.411137,0.0025167465209960938
31.15,40.50887,0.0028386190533638
57.67,40.835583,0.0028386190533638
30.71,22.166735,0.0028386190533638
1.92,22.259123,0.0028386190533638
34.61,22.166735,0.0028386190533638
2.81,40.857956,0.0028386190533638
28.87,22.17251,0.0028386190533638
8.62,22.244627,0.0028386190533638
8.17,48.149223,0.0028386190533638
19.46,22.189379,0.0028386190533638
58.85,40.887802,0.0028386190533638
34.36,22.17251,0.0028386190533638
34.3,22.166735,0.0028386190533638
24.15,22.166735,0.0028386190533638
9.05,22.21032,0.0028386190533638
35.68,22.17251,0.0028386190533638
69.06,61.457386,0.0028386190533638
2.63,22.228971,0.0028386190533638
45.86,40.888123,0.0028386190533638
66.7,53.2277,0.0028386190533638
3.42,22.230661,0.0028386190533638
3.15,22.228128,0.0028386190533638
29.48,22.189379,0.0028386190533638
72.17,61.45456,0.0028386190533638
16.01,22.191477,0.0028386190533638
23.92,40.879044,0.0028386190533638
22.91,40.84574,0.0028386190533638
4.16,40.854416,0.0028386190533638
61.64,40.834587,0.0028386190533638
41.67,22.166735,0.0028386190533638
1.78,22.247879,0.0028386190533638
26.42,40.48669,0.0028386190533638
21.94,22.191477,0.002565644681453705
19.99,22.189379,0.002565644681453705
10.24,22.215384,0.002565644681453705
29.37,22.189379,0.002565644681453705
31.77,22.189379,0.002565644681453705
72.25,61.46176,0.002565644681453705
72.16,61.45181,0.002565644681453705
5.61,22.259123,0.002565644681453705
19.6,22.189379,0.002565644681453705
13.13,22.215384,0.002565644681453705
69.12,40.91961,0.002565644681453705
67.38,40.54793,0.002565644681453705
23.61,40.927795,0.002565644681453705
68.8,40.888123,0.002565644681453705
16.95,22.215384,0.002565644681453705
3.1,22.230661,0.002565644681453705
27.87,40.7758,0.002565644681453705
40.87,40.821682,0.002565644681453705
30.88,22.17251,0.002565644681453705
14.21,40.854416,0.002565644681453705
37.17,22.189379,0.002565644681453705
38.3,22.17251,0.002565644681453705
39.44,22.166735,0.002565644681453705
5.06,40.941795,0.002565644681453705
37.28,22.189379,0.002565644681453705
49.78,40.88099,0.002565644681453705
64.49,61.451454,0.002565644681453705
12.88,22.21032,0.002565644681453705
23.17,22.189379,0.002565644681453705
9.95,22.215384,0.002565644681453705
31.77,40.89912,0.002565644681453705
32.62,40.938255,0.002565644681453705
6.02,22.222792,0.00255507230758667
64.02,40.871838,0.00255507230758667
67.21,61.439327,0.00255507230758667
68.78,40.940647,0.00255507230758667
42.2,22.17251,0.00255507230758667
71.53,61.482193,0.00255507230758667
27.13,22.189379,0.00255507230758667
57.72,40.869682,0.00255507230758667
1.75,22.247879,0.00255507230758667
21.47,22.191477,0.00255507230758667
44.97,40.92414,0.00255507230758667
37.79,22.189379,0.00255507230758667
63.11,48.17981,0.00255507230758667
