True_Value,Predicted_Value,Prediction_Time_s
0.2307,0.23345022,0.00822383165359497
0.1323,0.16054963,0.00822383165359497
0.217,0.21789722,0.00822383165359497
0.1906,0.20605797,0.00822383165359497
0.1942,0.19694638,0.00822383165359497
0.5468,0.47138113,0.00822383165359497
0.2203,0.23384973,0.00822383165359497
0.1889,0.19280477,0.00822383165359497
0.2842,0.25013202,0.00822383165359497
0.1895,0.19400504,0.00822383165359497
0.4062,0.37821376,0.00822383165359497
0.5206,0.45389497,0.00822383165359497
0.1392,0.16055413,0.00822383165359497
0.1503,0.17737459,0.00822383165359497
0.2002,0.20299609,0.008168593049049377
0.4637,0.42520434,0.008168593049049377
0.2012,0.20201604,0.008168593049049377
0.2153,0.2326563,0.008168593049049377
0.2281,0.23861921,0.008168593049049377
0.4327,0.40222198,0.008168593049049377
0.2117,0.2008903,0.008168593049049377
0.1733,0.18643898,0.008168593049049377
0.2733,0.28768685,0.008168593049049377
0.4149,0.388299,0.008168593049049377
0.4984,0.4361058,0.008168593049049377
0.1873,0.2055182,0.008168593049049377
0.2549,0.24975559,0.008168593049049377
0.2757,0.23317336,0.008168593049049377
0.1891,0.193243,0.008168593049049377
0.2277,0.23016681,0.008168593049049377
0.1224,0.15663445,0.00820295512676239
0.2137,0.19155733,0.00820295512676239
0.2295,0.21734796,0.00820295512676239
0.2289,0.2331847,0.00820295512676239
0.199,0.20126483,0.00820295512676239
0.2323,0.18853664,0.00820295512676239
0.191,0.18375507,0.00820295512676239
0.181,0.19095704,0.00820295512676239
0.1645,0.17991282,0.00820295512676239
0.1711,0.17222385,0.00820295512676239
0.4369,0.4083519,0.00820295512676239
0.5485,0.4698782,0.00820295512676239
0.1666,0.17296898,0.00820295512676239
0.1435,0.16375299,0.00820295512676239
0.1953,0.20713511,0.00820295512676239
0.2331,0.19435492,0.00820295512676239
0.2463,0.24631362,0.008142799139022827
0.1806,0.19079584,0.008142799139022827
0.0803,0.18666105,0.008142799139022827
0.1957,0.20228884,0.008142799139022827
0.5543,0.49078774,0.008142799139022827
0.2203,0.22552596,0.008142799139022827
0.1196,0.15394053,0.008142799139022827
0.1226,0.15663078,0.008142799139022827
0.1728,0.18194029,0.008142799139022827
0.2148,0.21531749,0.008142799139022827
0.3841,0.41079432,0.008142799139022827
0.2093,0.2044177,0.008142799139022827
0.2036,0.18710557,0.008142799139022827
0.2518,0.24856758,0.008142799139022827
0.1206,0.15887049,0.008142799139022827
0.5236,0.45461667,0.008142799139022827
0.2032,0.20353493,0.008378073573112488
0.1459,0.16968745,0.008378073573112488
0.2242,0.22705415,0.008378073573112488
0.2564,0.25021842,0.008378073573112488
0.169,0.18633318,0.008378073573112488
0.3572,0.33966815,0.008378073573112488
0.1381,0.1584321,0.008378073573112488
0.2487,0.24782208,0.008378073573112488
0.441,0.42248613,0.008378073573112488
0.2205,0.22469106,0.008378073573112488
0.2338,0.18891078,0.008378073573112488
0.3971,0.37710735,0.008378073573112488
0.2117,0.19681373,0.008378073573112488
0.3283,0.34159654,0.008378073573112488
0.4346,0.430393,0.008378073573112488
0.2268,0.2289861,0.008378073573112488
0.1537,0.17196642,0.008642241358757019
0.2104,0.20677477,0.008642241358757019
0.2399,0.24368897,0.008642241358757019
0.5688,0.497526,0.008642241358757019
0.2393,0.24318476,0.008642241358757019
0.3582,0.3286853,0.008642241358757019
0.1371,0.16555455,0.008642241358757019
0.2663,0.27049348,0.008642241358757019
0.1399,0.16072798,0.008642241358757019
0.1893,0.19290526,0.008642241358757019
0.2114,0.20959023,0.008642241358757019
0.1806,0.2021307,0.008642241358757019
0.2453,0.24831375,0.008642241358757019
0.2231,0.2266872,0.008642241358757019
0.124,0.15582395,0.008642241358757019
0.1597,0.18611561,0.008642241358757019
0.2465,0.22520731,0.008259519934654236
0.1837,0.20180108,0.008259519934654236
0.2444,0.2459974,0.008259519934654236
0.2451,0.25551808,0.008259519934654236
0.2486,0.24884239,0.008259519934654236
0.1895,0.19505885,0.008259519934654236
0.2498,0.25027284,0.008259519934654236
0.1068,0.14284962,0.008259519934654236
0.2841,0.28474623,0.008259519934654236
0.1724,0.19396095,0.008259519934654236
0.1513,0.17032072,0.008259519934654236
0.2016,0.20227663,0.008259519934654236
0.2253,0.25393835,0.008259519934654236
0.2442,0.24739943,0.008259519934654236
0.2162,0.23892064,0.008259519934654236
0.2581,0.2502637,0.008259519934654236
0.2578,0.24995527,0.008253589272499084
0.1635,0.17681712,0.008253589272499084
0.5722,0.46795058,0.008253589272499084
0.2854,0.24922717,0.008253589272499084
0.4718,0.4258383,0.008253589272499084
0.2045,0.20297435,0.008253589272499084
0.2403,0.24396598,0.008253589272499084
0.1594,0.17238349,0.008253589272499084
0.2112,0.20840248,0.008253589272499084
0.6015,0.52707887,0.008253589272499084
0.273,0.28505534,0.008253589272499084
0.1881,0.1926533,0.008253589272499084
0.2067,0.18704072,0.008253589272499084
0.0943,0.1493177,0.008253589272499084
0.2005,0.20130213,0.008253589272499084
0.1721,0.19821091,0.008253589272499084
0.5226,0.48045218,0.00828428566455841
0.1972,0.19334783,0.00828428566455841
0.1884,0.19414671,0.00828428566455841
0.2716,0.26882133,0.00828428566455841
0.144,0.16237609,0.00828428566455841
0.2551,0.25931597,0.00828428566455841
0.1757,0.18189467,0.00828428566455841
0.5442,0.47226006,0.00828428566455841
0.185,0.17959774,0.00828428566455841
0.2216,0.23333617,0.00828428566455841
0.2265,0.22966884,0.00828428566455841
0.2484,0.24879636,0.00828428566455841
0.2963,0.29332954,0.00828428566455841
0.212,0.21384911,0.00828428566455841
0.201,0.20136937,0.00828428566455841
0.3288,0.31291932,0.00828428566455841
0.2039,0.20447896,0.00825411081314087
0.3162,0.33530745,0.00825411081314087
0.1924,0.18393625,0.00825411081314087
0.227,0.23345245,0.00825411081314087
0.1484,0.17402206,0.00825411081314087
0.2474,0.24750108,0.00825411081314087
0.232,0.23502569,0.00825411081314087
0.3468,0.33539012,0.00825411081314087
0.445,0.41003603,0.00825411081314087
0.194,0.19954357,0.00825411081314087
0.2429,0.24641387,0.00825411081314087
0.1928,0.19845265,0.00825411081314087
0.2541,0.24881658,0.00825411081314087
0.115,0.13793766,0.00825411081314087
0.1171,0.15132907,0.00825411081314087
0.1249,0.1531669,0.00825411081314087
0.2148,0.21622933,0.008227363228797913
0.2183,0.20389384,0.008227363228797913
0.224,0.22683312,0.008227363228797913
0.136,0.16093706,0.008227363228797913
0.2383,0.21670616,0.008227363228797913
0.2217,0.2248992,0.008227363228797913
0.2129,0.23453991,0.008227363228797913
0.2231,0.2466243,0.008227363228797913
0.0866,0.13865711,0.008227363228797913
0.3842,0.39086175,0.008227363228797913
0.1918,0.21367502,0.008227363228797913
0.1541,0.1693097,0.008227363228797913
0.2191,0.22381383,0.008227363228797913
0.1778,0.18848026,0.008227363228797913
0.2095,0.20842104,0.008227363228797913
0.1609,0.17966056,0.008227363228797913
0.2508,0.24862547,0.008408203721046448
0.1648,0.17870238,0.008408203721046448
0.1193,0.14737955,0.008408203721046448
0.1453,0.16960286,0.008408203721046448
0.2413,0.2471398,0.008408203721046448
0.1011,0.13912643,0.008408203721046448
0.2357,0.24107671,0.008408203721046448
0.1619,0.18166642,0.008408203721046448
0.2496,0.24861835,0.008408203721046448
0.2225,0.22479184,0.008408203721046448
0.0915,0.13020653,0.008408203721046448
0.2056,0.18805154,0.008408203721046448
0.1978,0.19921082,0.008408203721046448
0.2054,0.20247532,0.008408203721046448
0.2499,0.25031844,0.008408203721046448
0.1359,0.15890074,0.008408203721046448
0.2113,0.2081972,0.008433669805526733
0.2114,0.22330989,0.008433669805526733
0.198,0.20370668,0.008433669805526733
0.1565,0.17124538,0.008433669805526733
0.1527,0.16868828,0.008433669805526733
0.2395,0.26105273,0.008433669805526733
0.2152,0.21713838,0.008433669805526733
0.1648,0.17966539,0.008433669805526733
0.1904,0.20341189,0.008433669805526733
0.1941,0.19337188,0.008433669805526733
0.1769,0.19825014,0.008433669805526733
0.2327,0.24043012,0.008433669805526733
0.2223,0.22520511,0.008433669805526733
0.2234,0.22493513,0.008433669805526733
0.1835,0.19159442,0.008433669805526733
0.1261,0.14991024,0.008433669805526733
0.1675,0.17532246,0.008334070444107056
0.2418,0.24480435,0.008334070444107056
0.142,0.1633988,0.008334070444107056
0.1059,0.18986186,0.008334070444107056
0.4058,0.37801242,0.008334070444107056
0.1052,0.14186421,0.008334070444107056
0.4578,0.40038168,0.008334070444107056
0.1097,0.15815756,0.008334070444107056
0.5694,0.5018042,0.008334070444107056
0.1956,0.19782579,0.008334070444107056
0.2488,0.24856803,0.008334070444107056
0.2293,0.2529443,0.008334070444107056
0.1962,0.19036338,0.008334070444107056
0.598,0.5251206,0.008334070444107056
0.532,0.46241722,0.008334070444107056
0.2228,0.22684059,0.008334070444107056
0.0914,0.12523572,0.008482947945594788
0.4608,0.4322232,0.008482947945594788
0.1842,0.193684,0.008482947945594788
0.3861,0.38063288,0.008482947945594788
0.1129,0.1444521,0.008482947945594788
0.2105,0.20672914,0.008482947945594788
0.1245,0.15428582,0.008482947945594788
0.1316,0.15896887,0.008482947945594788
0.5192,0.46042573,0.008482947945594788
0.2114,0.2031608,0.008482947945594788
0.296,0.30325106,0.008482947945594788
0.1502,0.16797683,0.008482947945594788
0.2508,0.2493518,0.008482947945594788
0.2308,0.23453233,0.008482947945594788
0.4208,0.38965416,0.008482947945594788
0.4121,0.3808146,0.008482947945594788
0.4627,0.4218924,0.008448600769042969
0.3061,0.31642228,0.008448600769042969
0.2451,0.24751666,0.008448600769042969
0.189,0.19430403,0.008448600769042969
0.1851,0.18868053,0.008448600769042969
0.3657,0.3691245,0.008448600769042969
0.6114,0.5237812,0.008448600769042969
0.1754,0.18740872,0.008448600769042969
0.187,0.18884425,0.008448600769042969
0.1658,0.18281443,0.008448600769042969
0.1542,0.16977787,0.008448600769042969
0.156,0.18330769,0.008448600769042969
0.2289,0.15008213,0.008448600769042969
0.1679,0.176258,0.008448600769042969
0.1453,0.1639401,0.008448600769042969
0.2136,0.19171332,0.008448600769042969
0.3273,0.33267587,0.008342519402503967
0.2258,0.22901689,0.008342519402503967
0.1728,0.1761372,0.008342519402503967
0.144,0.16227031,0.008342519402503967
0.1915,0.20719272,0.008342519402503967
0.3356,0.3410864,0.008342519402503967
0.2277,0.20044765,0.008342519402503967
0.1262,0.15860784,0.008342519402503967
0.1724,0.1795668,0.008342519402503967
0.2075,0.20367643,0.008342519402503967
0.2112,0.20945898,0.008342519402503967
0.1865,0.194203,0.008342519402503967
0.2514,0.2495822,0.008342519402503967
0.2559,0.2493369,0.008342519402503967
0.1113,0.14722195,0.008342519402503967
0.5624,0.47224283,0.008342519402503967
0.2363,0.2415975,0.008848905563354492
0.1794,0.18421087,0.008848905563354492
0.1994,0.20406708,0.008848905563354492
0.2399,0.24443465,0.008848905563354492
0.2097,0.20652469,0.008848905563354492
0.1643,0.17492935,0.008848905563354492
0.2456,0.26291183,0.008848905563354492
0.2189,0.18774939,0.008848905563354492
0.2343,0.20216224,0.008848905563354492
0.2196,0.19929834,0.008848905563354492
0.2484,0.25073645,0.008848905563354492
0.1992,0.20143296,0.008848905563354492
0.47,0.40948778,0.008848905563354492
0.2541,0.2488711,0.008848905563354492
0.2406,0.24413276,0.008848905563354492
0.1787,0.1877392,0.008848905563354492
0.2156,0.19677995,0.008573219180107117
0.133,0.23046528,0.008573219180107117
0.2391,0.24281824,0.008573219180107117
0.4805,0.4345581,0.008573219180107117
0.3652,0.34512308,0.008573219180107117
0.2202,0.22407806,0.008573219180107117
0.2841,0.3054514,0.008573219180107117
0.2524,0.2492165,0.008573219180107117
0.2535,0.2501606,0.008573219180107117
0.2018,0.20302172,0.008573219180107117
0.1959,0.19815318,0.008573219180107117
0.2228,0.19655356,0.008573219180107117
0.0939,0.124764234,0.008573219180107117
0.2174,0.19403572,0.008573219180107117
0.1815,0.18626484,0.008573219180107117
0.2378,0.2412475,0.008573219180107117
0.2418,0.25280562,0.008304208517074585
0.167,0.18336049,0.008304208517074585
0.229,0.23170385,0.008304208517074585
0.214,0.21508555,0.008304208517074585
0.2249,0.22709355,0.008304208517074585
0.1613,0.17552046,0.008304208517074585
0.1896,0.19538407,0.008304208517074585
0.2422,0.24571791,0.008304208517074585
0.2124,0.22543098,0.008304208517074585
0.1688,0.17574728,0.008304208517074585
0.155,0.17314509,0.008304208517074585
0.2226,0.22455609,0.008304208517074585
0.2519,0.24930695,0.008304208517074585
0.2444,0.24591868,0.008304208517074585
0.1846,0.19097042,0.008304208517074585
0.0945,0.12122711,0.008304208517074585
0.2245,0.22564986,0.0082598477602005
0.1902,0.19592528,0.0082598477602005
0.2053,0.20245004,0.0082598477602005
0.1828,0.19012892,0.0082598477602005
0.2886,0.28830543,0.0082598477602005
0.2656,0.26447105,0.0082598477602005
0.2075,0.1891761,0.0082598477602005
0.202,0.20181881,0.0082598477602005
0.2517,0.24914086,0.0082598477602005
0.2274,0.22910732,0.0082598477602005
0.1835,0.2177063,0.0082598477602005
0.2338,0.18948168,0.0082598477602005
0.1935,0.19909762,0.0082598477602005
0.1879,0.1931143,0.0082598477602005
0.1492,0.16614093,0.0082598477602005
0.4329,0.39001912,0.0082598477602005
0.2139,0.21480535,0.008387580513954163
0.1889,0.19429827,0.008387580513954163
0.0725,0.114797704,0.008387580513954163
0.4638,0.42571798,0.008387580513954163
0.2375,0.24427786,0.008387580513954163
0.2503,0.24889663,0.008387580513954163
0.226,0.22900426,0.008387580513954163
0.1745,0.18255344,0.008387580513954163
0.2005,0.20178294,0.008387580513954163
0.1461,0.15306243,0.008387580513954163
0.1489,0.16805519,0.008387580513954163
0.2098,0.20970105,0.008387580513954163
0.1839,0.19177441,0.008387580513954163
0.2476,0.24868241,0.008387580513954163
0.4232,0.39384216,0.008387580513954163
0.1901,0.20182781,0.008387580513954163
0.1333,0.14238527,0.008526578545570374
0.4283,0.39841413,0.008526578545570374
0.2118,0.2100228,0.008526578545570374
0.2256,0.23753107,0.008526578545570374
0.2028,0.19684221,0.008526578545570374
0.2476,0.2482897,0.008526578545570374
0.2455,0.24709824,0.008526578545570374
0.2595,0.22674574,0.008526578545570374
0.2054,0.2055526,0.008526578545570374
0.3772,0.36478847,0.008526578545570374
0.2995,0.29586685,0.008526578545570374
0.3575,0.3590241,0.008526578545570374
0.2302,0.2342691,0.008526578545570374
0.3522,0.3688159,0.008526578545570374
0.2473,0.24883458,0.008526578545570374
0.2519,0.24954772,0.008526578545570374
0.4804,0.4373895,0.008347302675247192
0.2473,0.2482168,0.008347302675247192
0.1855,0.18468899,0.008347302675247192
0.248,0.2482726,0.008347302675247192
0.2189,0.2230572,0.008347302675247192
0.2104,0.18747804,0.008347302675247192
0.1625,0.17676932,0.008347302675247192
0.2306,0.23151974,0.008347302675247192
0.2559,0.24939802,0.008347302675247192
0.2115,0.21141504,0.008347302675247192
0.2421,0.25423494,0.008347302675247192
0.2254,0.2261216,0.008347302675247192
0.1642,0.17966029,0.008347302675247192
0.2048,0.20469639,0.008347302675247192
0.2488,0.24819115,0.008347302675247192
0.2625,0.2661587,0.008347302675247192
0.1669,0.18053524,0.008316457271575928
0.2492,0.24908428,0.008316457271575928
0.1683,0.1734568,0.008316457271575928
0.2173,0.2225374,0.008316457271575928
0.2139,0.21422946,0.008316457271575928
0.1504,0.16997546,0.008316457271575928
0.44,0.40772414,0.008316457271575928
0.263,0.2353381,0.008316457271575928
0.1368,0.16651322,0.008316457271575928
0.1892,0.18998969,0.008316457271575928
0.2478,0.24781421,0.008316457271575928
0.1217,0.15267727,0.008316457271575928
0.5378,0.52911246,0.008316457271575928
0.1885,0.1826346,0.008316457271575928
0.5217,0.4660671,0.008316457271575928
0.2246,0.2269981,0.008316457271575928
0.1955,0.19887286,0.008474066853523254
0.2564,0.25082445,0.008474066853523254
0.1862,0.1878834,0.008474066853523254
0.1373,0.16475764,0.008474066853523254
0.1545,0.17037469,0.008474066853523254
0.2493,0.2486698,0.008474066853523254
0.1751,0.17927358,0.008474066853523254
0.3333,0.3426265,0.008474066853523254
0.0924,0.12610728,0.008474066853523254
0.2875,0.2930041,0.008474066853523254
0.198,0.20154348,0.008474066853523254
0.1958,0.20050925,0.008474066853523254
0.3702,0.3537026,0.008474066853523254
0.1359,0.16131194,0.008474066853523254
0.2475,0.24774554,0.008474066853523254
0.1774,0.18642434,0.008474066853523254
0.1068,0.143792,0.008344665169715881
0.2403,0.24416752,0.008344665169715881
0.0975,0.13523373,0.008344665169715881
0.3103,0.30491978,0.008344665169715881
0.1989,0.20204175,0.008344665169715881
0.2473,0.24683607,0.008344665169715881
0.1365,0.16220619,0.008344665169715881
0.1492,0.16919595,0.008344665169715881
0.204,0.20511852,0.008344665169715881
0.2113,0.20728803,0.008344665169715881
0.1232,0.15239675,0.008344665169715881
0.1359,0.15445504,0.008344665169715881
0.2438,0.24630775,0.008344665169715881
0.1457,0.166548,0.008344665169715881
0.1537,0.17666234,0.008344665169715881
0.2236,0.22500095,0.008344665169715881
0.2176,0.22186989,0.008285343647003174
0.3871,0.377007,0.008285343647003174
0.1741,0.1818538,0.008285343647003174
0.2359,0.24043015,0.008285343647003174
0.2452,0.24760258,0.008285343647003174
0.1828,0.18996012,0.008285343647003174
0.2425,0.246369,0.008285343647003174
0.2291,0.2326942,0.008285343647003174
0.1632,0.17712602,0.008285343647003174
0.3184,0.32002178,0.008285343647003174
0.2098,0.20645615,0.008285343647003174
0.2213,0.22420552,0.008285343647003174
0.2185,0.22341609,0.008285343647003174
0.2312,0.24867505,0.008285343647003174
0.2491,0.24839553,0.008285343647003174
0.2201,0.22385083,0.008285343647003174
0.2209,0.22413057,0.008363798260688782
0.2292,0.23218818,0.008363798260688782
0.2556,0.24981332,0.008363798260688782
0.2336,0.22499825,0.008363798260688782
0.1972,0.20183799,0.008363798260688782
0.1708,0.17671573,0.008363798260688782
0.2825,0.2910086,0.008363798260688782
0.4191,0.39342198,0.008363798260688782
0.2536,0.25016996,0.008363798260688782
0.2144,0.21443969,0.008363798260688782
0.239,0.24344043,0.008363798260688782
0.1338,0.16097218,0.008363798260688782
0.1866,0.19232658,0.008363798260688782
0.3794,0.35864726,0.008363798260688782
0.2282,0.23105377,0.008363798260688782
0.1997,0.20075852,0.008363798260688782
0.2021,0.20246229,0.008594632148742676
0.1927,0.19926488,0.008594632148742676
0.2444,0.24727744,0.008594632148742676
0.2996,0.30022192,0.008594632148742676
0.2486,0.24744806,0.008594632148742676
0.2452,0.24656618,0.008594632148742676
0.1849,0.18823604,0.008594632148742676
0.1967,0.20088069,0.008594632148742676
0.1045,0.14088774,0.008594632148742676
0.2127,0.20994101,0.008594632148742676
0.251,0.24959716,0.008594632148742676
0.1934,0.15997252,0.008594632148742676
0.1813,0.1991746,0.008594632148742676
0.2059,0.20924118,0.008594632148742676
0.2376,0.24284372,0.008594632148742676
0.1806,0.20110431,0.008594632148742676
0.1174,0.15412204,0.008419156074523926
0.229,0.2332363,0.008419156074523926
0.2154,0.19409172,0.008419156074523926
0.1842,0.19471577,0.008419156074523926
0.1853,0.19278233,0.008419156074523926
0.1889,0.1935743,0.008419156074523926
0.1428,0.16615823,0.008419156074523926
0.1687,0.18614161,0.008419156074523926
0.2342,0.23547228,0.008419156074523926
0.1598,0.17850715,0.008419156074523926
0.3159,0.31881592,0.008419156074523926
0.2247,0.22681057,0.008419156074523926
0.3023,0.26375335,0.008419156074523926
0.2482,0.24849048,0.008419156074523926
0.2156,0.2195348,0.008419156074523926
0.2469,0.24812098,0.008419156074523926
0.0946,0.18811741,0.008306160569190979
0.1956,0.20389935,0.008306160569190979
0.1407,0.16103378,0.008306160569190979
0.2529,0.24973306,0.008306160569190979
0.1582,0.17550461,0.008306160569190979
0.2062,0.20759898,0.008306160569190979
0.2058,0.20540024,0.008306160569190979
0.2537,0.24962321,0.008306160569190979
0.244,0.24729759,0.008306160569190979
0.23,0.23274612,0.008306160569190979
0.2193,0.22387804,0.008306160569190979
0.1841,0.19138119,0.008306160569190979
0.1633,0.17766285,0.008306160569190979
0.0849,0.12337322,0.008306160569190979
0.2477,0.24873407,0.008306160569190979
0.1764,0.18750244,0.008306160569190979
0.1074,0.13936241,0.008431121706962585
0.1175,0.15099381,0.008431121706962585
0.176,0.18738559,0.008431121706962585
0.1846,0.18253823,0.008431121706962585
0.1998,0.20163016,0.008431121706962585
0.2253,0.2051346,0.008431121706962585
0.2006,0.16687274,0.008431121706962585
0.2487,0.249091,0.008431121706962585
0.2053,0.20331198,0.008431121706962585
0.3782,0.36578006,0.008431121706962585
0.0935,0.14881164,0.008431121706962585
0.1912,0.19294432,0.008431121706962585
0.0937,0.12918288,0.008431121706962585
0.2422,0.24456081,0.008431121706962585
0.1767,0.18596454,0.008431121706962585
0.4213,0.38672435,0.008431121706962585
0.1948,0.20014374,0.008225053548812866
0.2163,0.21709841,0.008225053548812866
0.1043,0.13598028,0.008225053548812866
0.2442,0.24650899,0.008225053548812866
0.254,0.24879006,0.008225053548812866
0.1886,0.1949913,0.008225053548812866
0.2174,0.20918179,0.008225053548812866
0.2394,0.24344324,0.008225053548812866
0.2156,0.21854027,0.008225053548812866
0.2415,0.24723387,0.008225053548812866
0.1803,0.18545803,0.008225053548812866
0.2437,0.25694704,0.008225053548812866
0.1568,0.17431822,0.008225053548812866
0.2513,0.2493224,0.008225053548812866
0.2059,0.21789059,0.008225053548812866
0.1652,0.19578761,0.008225053548812866
0.1629,0.17182858,0.008479118347167969
0.1992,0.18624878,0.008479118347167969
0.2344,0.23631948,0.008479118347167969
0.2131,0.21185577,0.008479118347167969
0.1723,0.18604267,0.008479118347167969
0.2274,0.23059729,0.008479118347167969
0.2262,0.22786051,0.008479118347167969
0.403,0.36793756,0.008479118347167969
0.1932,0.1971346,0.008479118347167969
0.1677,0.17888865,0.008479118347167969
0.1898,0.1972822,0.008479118347167969
0.1773,0.17573334,0.008479118347167969
0.0593,0.14483416,0.008479118347167969
0.2074,0.20644912,0.008479118347167969
0.2549,0.24949805,0.008479118347167969
0.1296,0.15326971,0.008479118347167969
0.6088,0.5221247,0.008344531059265137
0.5992,0.52100325,0.008344531059265137
0.1925,0.18659481,0.008344531059265137
0.1602,0.17086469,0.008344531059265137
0.2047,0.20250852,0.008344531059265137
0.4672,0.4200946,0.008344531059265137
0.252,0.24825612,0.008344531059265137
0.2137,0.18982944,0.008344531059265137
0.1545,0.17008862,0.008344531059265137
0.1324,0.16214925,0.008344531059265137
0.2428,0.24632563,0.008344531059265137
0.2227,0.22487827,0.008344531059265137
0.1889,0.19259028,0.008344531059265137
0.2497,0.24780387,0.008344531059265137
0.1548,0.17145605,0.008344531059265137
0.1909,0.19858164,0.008344531059265137
0.479,0.42936915,0.008205905556678772
0.2736,0.27718055,0.008205905556678772
0.2401,0.24415596,0.008205905556678772
0.2488,0.24859591,0.008205905556678772
0.2748,0.27788004,0.008205905556678772
0.2442,0.24611449,0.008205905556678772
0.23,0.23315015,0.008205905556678772
0.2518,0.25997463,0.008205905556678772
0.2036,0.20303129,0.008205905556678772
0.1939,0.19755542,0.008205905556678772
0.109,0.14332107,0.008205905556678772
0.1921,0.19630404,0.008205905556678772
0.3712,0.36195055,0.008205905556678772
0.1532,0.17926082,0.008205905556678772
0.1417,0.15227789,0.008205905556678772
0.1513,0.16978292,0.008205905556678772
0.1725,0.18534309,0.008310481905937195
0.2518,0.20877507,0.008310481905937195
0.4769,0.45485663,0.008310481905937195
0.2449,0.24664134,0.008310481905937195
0.2055,0.20324513,0.008310481905937195
0.2449,0.21105172,0.008310481905937195
0.1294,0.1622197,0.008310481905937195
0.2207,0.22444254,0.008310481905937195
0.1717,0.18385333,0.008310481905937195
0.1995,0.19147067,0.008310481905937195
0.443,0.41157705,0.008310481905937195
0.2133,0.2124937,0.008310481905937195
0.1978,0.19797906,0.008310481905937195
0.241,0.26359484,0.008310481905937195
0.2005,0.25983098,0.008310481905937195
0.3127,0.31428164,0.008310481905937195
0.2519,0.2612782,0.008242353796958923
0.2274,0.22866327,0.008242353796958923
0.2088,0.20595436,0.008242353796958923
0.4922,0.41085386,0.008242353796958923
0.2314,0.23388913,0.008242353796958923
0.1434,0.16746339,0.008242353796958923
0.1356,0.15773845,0.008242353796958923
0.0858,0.1947497,0.008242353796958923
0.1903,0.1885741,0.008242353796958923
0.246,0.2650499,0.008242353796958923
0.1234,0.1979734,0.008242353796958923
0.2256,0.22761525,0.008242353796958923
0.253,0.261765,0.008242353796958923
0.4002,0.37335455,0.008242353796958923
0.2315,0.23559172,0.008242353796958923
0.2401,0.2444487,0.008242353796958923
0.1095,0.13949686,0.008128136396408081
0.2252,0.22723335,0.008128136396408081
0.2459,0.24733046,0.008128136396408081
0.2107,0.2059349,0.008128136396408081
0.2144,0.20742153,0.008128136396408081
0.1758,0.17712283,0.008128136396408081
0.6042,0.4815113,0.008128136396408081
0.1308,0.16125184,0.008128136396408081
0.4504,0.42341185,0.008128136396408081
0.1374,0.21132898,0.008128136396408081
0.2557,0.2071161,0.008128136396408081
0.4395,0.4272895,0.008128136396408081
0.1505,0.16791868,0.008128136396408081
0.2582,0.26817408,0.008128136396408081
0.2257,0.22854516,0.008128136396408081
0.2498,0.24892744,0.008128136396408081
0.079,0.1558521,0.008143171668052673
0.1447,0.16361329,0.008143171668052673
0.2318,0.23896949,0.008143171668052673
0.3716,0.35304594,0.008143171668052673
0.1229,0.1489247,0.008143171668052673
0.2931,0.2987483,0.008143171668052673
0.2404,0.26092878,0.008143171668052673
0.1896,0.19547854,0.008143171668052673
0.2544,0.2556211,0.008143171668052673
0.2122,0.21050143,0.008143171668052673
0.1693,0.17653194,0.008143171668052673
0.236,0.23982367,0.008143171668052673
0.2472,0.24668345,0.008143171668052673
0.2551,0.26358902,0.008143171668052673
0.1468,0.16532917,0.008143171668052673
0.2236,0.22472781,0.008143171668052673
0.1045,0.14176162,0.008585065603256226
0.2531,0.2612777,0.008585065603256226
0.1859,0.18881811,0.008585065603256226
0.2071,0.20407566,0.008585065603256226
0.211,0.20525736,0.008585065603256226
0.2555,0.24994047,0.008585065603256226
0.2208,0.2255657,0.008585065603256226
0.2159,0.22050329,0.008585065603256226
0.1773,0.18290405,0.008585065603256226
0.2058,0.20353916,0.008585065603256226
0.3402,0.31513655,0.008585065603256226
0.2208,0.22361644,0.008585065603256226
0.2161,0.22110689,0.008585065603256226
0.2319,0.21287793,0.008585065603256226
0.1064,0.13609436,0.008585065603256226
0.2065,0.1879197,0.008585065603256226
0.0695,0.111225344,0.008265078067779541
0.1959,0.19689679,0.008265078067779541
0.1914,0.19496256,0.008265078067779541
0.1122,0.14909506,0.008265078067779541
0.2346,0.23924467,0.008265078067779541
0.169,0.18041855,0.008265078067779541
0.3599,0.34823847,0.008265078067779541
0.3827,0.3690697,0.008265078067779541
0.3013,0.29891247,0.008265078067779541
0.2175,0.2031421,0.008265078067779541
0.127,0.15323547,0.008265078067779541
0.1,0.12767473,0.008265078067779541
0.1967,0.20033965,0.008265078067779541
0.205,0.19858956,0.008265078067779541
0.1475,0.17144,0.008265078067779541
0.216,0.1911169,0.008265078067779541
0.2431,0.24653208,0.008221179246902466
0.1281,0.15785381,0.008221179246902466
0.1963,0.19760305,0.008221179246902466
0.2434,0.2463628,0.008221179246902466
0.1011,0.14518337,0.008221179246902466
0.1791,0.18744016,0.008221179246902466
0.2303,0.2332001,0.008221179246902466
0.2391,0.24386853,0.008221179246902466
0.1311,0.16660681,0.008221179246902466
0.1829,0.19105631,0.008221179246902466
0.2074,0.20611003,0.008221179246902466
0.1832,0.18823606,0.008221179246902466
0.2516,0.26062554,0.008221179246902466
0.2148,0.21508235,0.008221179246902466
0.246,0.24794075,0.008221179246902466
0.1881,0.19502294,0.008221179246902466
