True_Value,Predicted_Value,Prediction_Time_s
10.9,23.355413,0.003062337636947632
39.11,36.219154,0.003062337636947632
66.24,62.808216,0.003062337636947632
69.3,63.212025,0.003062337636947632
31.26,33.199368,0.003062337636947632
45.65,70.16317,0.003062337636947632
16.27,28.86497,0.003062337636947632
12.47,23.874428,0.003062337636947632
60.41,62.337997,0.003062337636947632
30.08,47.312904,0.003062337636947632
32.56,35.062603,0.003062337636947632
13.6,55.823452,0.003062337636947632
30.45,30.521976,0.003062337636947632
32.27,34.218777,0.003062337636947632
18.76,28.822458,0.003062337636947632
59.86,69.870834,0.003062337636947632
21.97,30.597757,0.0030593201518058777
30.54,34.857426,0.0030593201518058777
57.93,56.926773,0.0030593201518058777
29.22,55.735317,0.0030593201518058777
36.95,35.496624,0.0030593201518058777
66.86,68.03491,0.0030593201518058777
68.25,84.51626,0.0030593201518058777
47.28,57.255177,0.0030593201518058777
64.67,60.686565,0.0030593201518058777
30.71,33.24387,0.0030593201518058777
28.4,34.93292,0.0030593201518058777
62.97,53.631557,0.0030593201518058777
2.99,10.0445795,0.0030593201518058777
51.38,63.45544,0.0030593201518058777
4.44,12.596375,0.0030593201518058777
68.76,62.337673,0.0030593201518058777
34.54,34.9389,0.0030593201518058777
22.93,65.96293,0.0030593201518058777
32.73,54.659237,0.0030593201518058777
67.3,65.646935,0.0030593201518058777
62.05,61.731754,0.0030593201518058777
6.98,17.911842,0.0030593201518058777
5.63,16.47996,0.0030593201518058777
70.53,56.75052,0.0030593201518058777
58.46,62.45284,0.0030593201518058777
67.4,65.011696,0.0030593201518058777
33.79,35.665577,0.0030593201518058777
25.81,32.30606,0.0030593201518058777
18.33,31.458588,0.0030593201518058777
30.63,34.649128,0.0030593201518058777
13.39,13.723083,0.0030593201518058777
41.91,35.270496,0.0030593201518058777
7.58,43.671215,0.0030808597803115845
1.07,62.463078,0.0030808597803115845
67.21,71.02774,0.0030808597803115845
37.12,36.22202,0.0030808597803115845
48.76,54.607254,0.0030808597803115845
66.31,56.30752,0.0030808597803115845
32.64,35.302044,0.0030808597803115845
52.66,62.339474,0.0030808597803115845
5.23,25.950575,0.0030808597803115845
25.99,26.307783,0.0030808597803115845
27.34,57.233402,0.0030808597803115845
14.25,41.7722,0.0030808597803115845
27.76,34.4329,0.0030808597803115845
12.85,40.794643,0.0030808597803115845
6.27,17.22119,0.0030808597803115845
64.79,62.362278,0.0030808597803115845
52.8,59.020145,0.0030808597803115845
35.85,34.355286,0.0030808597803115845
50.25,46.98501,0.0030808597803115845
22.27,47.482624,0.0030808597803115845
71.55,70.87087,0.0030808597803115845
5.89,13.65005,0.0030808597803115845
10.15,22.335526,0.0030808597803115845
72.56,75.683395,0.0030808597803115845
9.1,19.438465,0.0030808597803115845
72.71,78.46076,0.0030808597803115845
23.16,58.29963,0.0030808597803115845
11.47,23.659157,0.0030808597803115845
16.64,26.68922,0.0030808597803115845
12.49,25.180239,0.0030808597803115845
48.21,58.852802,0.0030808597803115845
69.59,60.92895,0.0030808597803115845
39.53,39.315945,0.0030975937843322754
61.04,57.512905,0.0030975937843322754
23.13,31.679445,0.0030975937843322754
69.98,67.590485,0.0030975937843322754
72.43,76.77092,0.0030975937843322754
72.47,77.417534,0.0030975937843322754
27.43,34.02529,0.0030975937843322754
27.93,36.843952,0.0030975937843322754
15.48,23.621803,0.0030975937843322754
58.21,67.76955,0.0030975937843322754
3.7,13.021848,0.0030975937843322754
62.78,63.46906,0.0030975937843322754
1.02,62.177868,0.0030975937843322754
50.78,59.05186,0.0030975937843322754
71.84,73.77776,0.0030975937843322754
4.4,12.767184,0.0030975937843322754
52.05,58.97476,0.0030975937843322754
33.06,35.575993,0.0030975937843322754
32.68,34.41614,0.0030975937843322754
29.88,38.349117,0.0030975937843322754
34.3,37.056114,0.0030975937843322754
18.47,49.123325,0.0030975937843322754
49.0,45.173874,0.0030975937843322754
25.98,50.582508,0.0030975937843322754
11.61,38.614456,0.0030975937843322754
27.56,31.928806,0.0030975937843322754
37.6,47.724037,0.0030975937843322754
24.82,32.230606,0.0030975937843322754
28.61,33.98723,0.0030975937843322754
4.71,17.562277,0.0030975937843322754
34.61,35.24785,0.0030975937843322754
25.95,35.54714,0.0030975937843322754
39.51,30.337782,0.0033094286918640137
28.99,55.65716,0.0033094286918640137
71.32,73.10533,0.0033094286918640137
53.69,43.91391,0.0033094286918640137
71.68,63.24542,0.0033094286918640137
59.32,56.55019,0.0033094286918640137
14.48,23.960821,0.0033094286918640137
60.92,66.74137,0.0033094286918640137
43.1,53.72003,0.0033094286918640137
27.71,41.259148,0.0033094286918640137
14.91,51.572956,0.0033094286918640137
24.43,28.842613,0.0033094286918640137
22.19,31.681377,0.0033094286918640137
18.66,31.594172,0.0033094286918640137
57.13,57.238804,0.0033094286918640137
58.76,68.02389,0.0033094286918640137
39.88,56.07809,0.0033094286918640137
37.09,33.079292,0.0033094286918640137
29.44,35.075977,0.0033094286918640137
25.36,34.11141,0.0033094286918640137
18.69,27.356995,0.0033094286918640137
25.21,34.307697,0.0033094286918640137
46.1,49.44612,0.0033094286918640137
5.36,13.29186,0.0033094286918640137
61.99,69.5201,0.0033094286918640137
23.6,31.08326,0.0033094286918640137
38.17,51.31979,0.0033094286918640137
39.65,53.012833,0.0033094286918640137
22.93,32.316784,0.0033094286918640137
24.11,51.19384,0.0033094286918640137
30.22,34.64845,0.0033094286918640137
28.63,32.090736,0.0033094286918640137
68.03,64.309456,0.0030344948172569275
53.08,56.642616,0.0030344948172569275
61.91,62.074493,0.0030344948172569275
43.64,48.77022,0.0030344948172569275
6.8,18.12708,0.0030344948172569275
26.63,56.496708,0.0030344948172569275
64.63,41.12311,0.0030344948172569275
7.24,19.493183,0.0030344948172569275
42.7,60.58694,0.0030344948172569275
71.98,73.27813,0.0030344948172569275
29.3,34.58218,0.0030344948172569275
43.26,59.81401,0.0030344948172569275
60.32,56.671066,0.0030344948172569275
30.97,33.853714,0.0030344948172569275
71.48,75.94964,0.0030344948172569275
20.15,52.717716,0.0030344948172569275
53.26,49.38578,0.0030344948172569275
34.53,35.77013,0.0030344948172569275
36.07,42.41039,0.0030344948172569275
30.12,54.666145,0.0030344948172569275
2.64,9.077311,0.0030344948172569275
33.42,35.66936,0.0030344948172569275
35.7,33.286842,0.0030344948172569275
65.51,62.957184,0.0030344948172569275
23.5,31.280094,0.0030344948172569275
54.52,59.121166,0.0030344948172569275
35.02,34.6714,0.0030344948172569275
72.63,76.2744,0.0030344948172569275
26.12,33.986202,0.0030344948172569275
6.9,23.214308,0.0030344948172569275
4.72,14.583581,0.0030344948172569275
61.74,62.56906,0.0030344948172569275
71.26,61.689747,0.0030375048518180847
17.64,31.225487,0.0030375048518180847
69.52,69.60252,0.0030375048518180847
68.54,62.729305,0.0030375048518180847
25.58,32.170437,0.0030375048518180847
19.05,29.110844,0.0030375048518180847
39.92,39.119553,0.0030375048518180847
6.16,16.259684,0.0030375048518180847
13.28,25.10282,0.0030375048518180847
8.66,21.308416,0.0030375048518180847
68.58,63.424862,0.0030375048518180847
27.65,44.041718,0.0030375048518180847
7.03,18.521214,0.0030375048518180847
6.26,16.077713,0.0030375048518180847
6.06,39.349236,0.0030375048518180847
13.23,25.576008,0.0030375048518180847
24.42,32.34272,0.0030375048518180847
35.44,37.388348,0.0030375048518180847
38.79,36.825203,0.0030375048518180847
49.54,53.079037,0.0030375048518180847
36.02,37.227844,0.0030375048518180847
23.59,32.501255,0.0030375048518180847
52.9,60.905346,0.0030375048518180847
12.6,26.365875,0.0030375048518180847
33.83,33.639126,0.0030375048518180847
6.92,60.98257,0.0030375048518180847
24.86,31.522932,0.0030375048518180847
4.95,12.4956,0.0030375048518180847
68.3,62.64722,0.0030375048518180847
37.52,55.556328,0.0030375048518180847
57.31,57.66969,0.0030375048518180847
19.24,36.391994,0.0030375048518180847
62.75,60.99856,0.0030180588364601135
24.81,33.078854,0.0030180588364601135
54.07,66.0177,0.0030180588364601135
41.0,58.4303,0.0030180588364601135
69.48,67.857765,0.0030180588364601135
65.93,62.503292,0.0030180588364601135
36.56,37.89094,0.0030180588364601135
33.51,36.1237,0.0030180588364601135
35.0,36.61804,0.0030180588364601135
71.92,73.80032,0.0030180588364601135
57.03,54.139454,0.0030180588364601135
31.2,34.119354,0.0030180588364601135
45.15,54.139893,0.0030180588364601135
66.8,62.01066,0.0030180588364601135
13.58,25.387266,0.0030180588364601135
61.22,62.90935,0.0030180588364601135
25.03,31.567833,0.0030180588364601135
72.0,78.431885,0.0030180588364601135
35.16,37.039303,0.0030180588364601135
68.34,63.966118,0.0030180588364601135
5.83,15.523558,0.0030180588364601135
57.77,70.64698,0.0030180588364601135
26.41,33.063595,0.0030180588364601135
23.61,30.791054,0.0030180588364601135
4.24,14.988595,0.0030180588364601135
27.57,32.44128,0.0030180588364601135
2.2,8.555845,0.0030180588364601135
71.61,64.4394,0.0030180588364601135
40.69,39.794804,0.0030180588364601135
6.01,14.400517,0.0030180588364601135
20.62,30.387161,0.0030180588364601135
72.66,61.842594,0.0030180588364601135
66.08,63.197887,0.003202483057975769
72.36,73.83242,0.003202483057975769
31.27,54.97475,0.003202483057975769
3.68,20.088951,0.003202483057975769
51.19,56.79757,0.003202483057975769
37.74,38.213036,0.003202483057975769
36.35,56.116367,0.003202483057975769
71.91,61.812572,0.003202483057975769
71.55,76.56155,0.003202483057975769
68.32,60.96998,0.003202483057975769
71.68,82.806206,0.003202483057975769
4.44,13.394359,0.003202483057975769
16.27,55.894794,0.003202483057975769
12.36,39.08355,0.003202483057975769
47.15,56.851994,0.003202483057975769
67.86,76.161415,0.003202483057975769
33.0,59.243633,0.003202483057975769
34.06,37.712555,0.003202483057975769
67.9,63.555714,0.003202483057975769
12.24,25.111206,0.003202483057975769
22.82,30.311728,0.003202483057975769
35.05,35.916767,0.003202483057975769
14.65,28.221657,0.003202483057975769
9.49,22.162506,0.003202483057975769
43.94,43.522022,0.003202483057975769
14.19,37.417484,0.003202483057975769
22.93,53.49645,0.003202483057975769
40.52,57.991467,0.003202483057975769
68.01,72.23043,0.003202483057975769
70.31,60.68539,0.003202483057975769
0.7,53.705235,0.003202483057975769
68.44,76.06445,0.003202483057975769
71.84,77.12786,0.003047935664653778
25.94,55.433964,0.003047935664653778
71.79,74.254684,0.003047935664653778
53.28,59.56627,0.003047935664653778
7.79,19.82903,0.003047935664653778
3.77,12.69569,0.003047935664653778
12.12,24.50402,0.003047935664653778
17.95,27.86319,0.003047935664653778
26.26,33.382294,0.003047935664653778
34.07,35.624153,0.003047935664653778
41.99,38.270382,0.003047935664653778
58.13,62.85633,0.003047935664653778
27.89,35.216896,0.003047935664653778
11.11,23.402283,0.003047935664653778
32.64,53.291706,0.003047935664653778
69.7,69.66633,0.003047935664653778
7.42,44.162743,0.003047935664653778
57.36,58.361225,0.003047935664653778
17.59,30.310179,0.003047935664653778
22.58,32.296646,0.003047935664653778
22.57,30.433804,0.003047935664653778
3.16,9.15203,0.003047935664653778
25.49,35.041264,0.003047935664653778
58.02,63.171608,0.003047935664653778
4.62,16.356972,0.003047935664653778
25.91,35.954254,0.003047935664653778
72.2,77.90731,0.003047935664653778
36.76,35.666714,0.003047935664653778
32.23,55.019215,0.003047935664653778
19.21,32.939156,0.003047935664653778
69.72,75.39892,0.003047935664653778
6.22,8.130899,0.003047935664653778
7.45,17.773767,0.0030635222792625427
69.59,67.14046,0.0030635222792625427
3.23,21.660316,0.0030635222792625427
48.11,62.449802,0.0030635222792625427
27.43,36.22772,0.0030635222792625427
7.0,18.122288,0.0030635222792625427
63.54,62.658863,0.0030635222792625427
52.37,61.970303,0.0030635222792625427
36.03,34.902096,0.0030635222792625427
27.74,55.115746,0.0030635222792625427
23.29,61.221523,0.0030635222792625427
68.21,63.800705,0.0030635222792625427
23.48,33.30678,0.0030635222792625427
33.09,58.476738,0.0030635222792625427
68.7,61.281445,0.0030635222792625427
37.59,53.770977,0.0030635222792625427
8.62,15.676724,0.0030635222792625427
69.44,75.44918,0.0030635222792625427
30.03,33.74865,0.0030635222792625427
70.77,73.22953,0.0030635222792625427
20.14,30.84705,0.0030635222792625427
68.85,62.458347,0.0030635222792625427
43.85,55.668007,0.0030635222792625427
20.84,53.00636,0.0030635222792625427
4.52,14.795555,0.0030635222792625427
41.67,56.272274,0.0030635222792625427
25.89,47.411762,0.0030635222792625427
13.1,35.63406,0.0030635222792625427
35.0,35.320408,0.0030635222792625427
69.17,65.87484,0.0030635222792625427
28.58,35.308132,0.0030635222792625427
27.29,58.807606,0.0030635222792625427
11.45,26.093975,0.003141649067401886
19.77,44.81841,0.003141649067401886
18.19,29.542208,0.003141649067401886
34.63,59.105297,0.003141649067401886
71.71,82.229866,0.003141649067401886
23.67,30.886295,0.003141649067401886
7.87,28.31152,0.003141649067401886
1.78,8.764456,0.003141649067401886
27.45,36.95029,0.003141649067401886
37.09,38.86483,0.003141649067401886
26.75,51.911457,0.003141649067401886
65.71,41.40684,0.003141649067401886
68.78,78.47163,0.003141649067401886
18.85,29.851204,0.003141649067401886
25.75,32.862263,0.003141649067401886
6.84,16.244137,0.003141649067401886
49.97,51.494324,0.003141649067401886
23.4,36.18075,0.003141649067401886
61.47,64.11024,0.003141649067401886
61.68,60.625454,0.003141649067401886
33.25,55.652287,0.003141649067401886
16.1,27.19796,0.003141649067401886
69.37,66.23176,0.003141649067401886
35.59,35.756348,0.003141649067401886
40.44,56.50993,0.003141649067401886
18.41,29.615685,0.003141649067401886
1.72,58.27725,0.003141649067401886
69.55,71.41201,0.003141649067401886
14.28,26.299072,0.003141649067401886
4.97,13.377715,0.003141649067401886
31.76,34.650066,0.003141649067401886
24.05,32.79122,0.003141649067401886
4.14,13.195369,0.003081679344177246
35.77,56.44875,0.003081679344177246
5.58,61.291172,0.003081679344177246
17.3,24.908754,0.003081679344177246
29.34,55.912323,0.003081679344177246
18.56,30.89711,0.003081679344177246
29.95,32.52456,0.003081679344177246
71.91,76.029305,0.003081679344177246
19.0,54.234463,0.003081679344177246
21.79,30.32665,0.003081679344177246
31.71,58.021637,0.003081679344177246
9.36,20.001598,0.003081679344177246
68.37,56.510468,0.003081679344177246
71.67,65.67303,0.003081679344177246
69.6,63.013783,0.003081679344177246
34.29,54.007397,0.003081679344177246
46.96,59.28346,0.003081679344177246
1.72,27.976616,0.003081679344177246
67.62,64.046974,0.003081679344177246
34.71,55.033585,0.003081679344177246
2.18,10.559989,0.003081679344177246
5.23,14.326251,0.003081679344177246
4.52,13.761694,0.003081679344177246
15.95,30.06236,0.003081679344177246
27.04,32.63344,0.003081679344177246
33.34,33.834496,0.003081679344177246
3.97,12.557165,0.003081679344177246
71.75,77.97904,0.003081679344177246
72.38,75.60003,0.003081679344177246
64.14,59.790157,0.003081679344177246
24.19,30.598675,0.003081679344177246
64.39,83.900734,0.003081679344177246
63.78,67.40478,0.003068000078201294
62.75,64.51198,0.003068000078201294
22.81,32.667706,0.003068000078201294
72.28,73.304955,0.003068000078201294
41.47,56.667156,0.003068000078201294
7.87,34.27347,0.003068000078201294
72.46,43.603367,0.003068000078201294
32.35,35.08429,0.003068000078201294
67.34,66.9888,0.003068000078201294
5.57,15.954053,0.003068000078201294
60.79,66.53288,0.003068000078201294
34.82,36.227066,0.003068000078201294
38.04,60.684345,0.003068000078201294
15.72,44.416443,0.003068000078201294
13.65,25.884422,0.003068000078201294
25.53,45.852787,0.003068000078201294
14.9,65.620865,0.003068000078201294
73.71,65.27277,0.003068000078201294
19.56,37.32228,0.003068000078201294
2.85,9.639307,0.003068000078201294
38.86,60.80226,0.003068000078201294
33.94,54.188473,0.003068000078201294
65.86,64.55784,0.003068000078201294
16.11,28.904095,0.003068000078201294
17.36,30.056662,0.003068000078201294
71.96,75.65688,0.003068000078201294
34.5,36.60365,0.003068000078201294
29.86,51.978725,0.003068000078201294
12.38,25.312487,0.003068000078201294
26.78,54.026196,0.003068000078201294
34.0,34.49506,0.003068000078201294
16.92,46.275444,0.003068000078201294
58.69,39.591373,0.0030974894762039185
69.21,61.249283,0.0030974894762039185
40.36,54.425236,0.0030974894762039185
0.89,55.493217,0.0030974894762039185
24.22,32.944496,0.0030974894762039185
31.23,33.598667,0.0030974894762039185
70.79,70.90777,0.0030974894762039185
2.02,20.40041,0.0030974894762039185
8.0,20.574059,0.0030974894762039185
5.56,14.65551,0.0030974894762039185
13.64,45.471153,0.0030974894762039185
3.58,10.331115,0.0030974894762039185
27.76,36.444553,0.0030974894762039185
6.09,18.487698,0.0030974894762039185
3.77,11.877257,0.0030974894762039185
62.8,61.67888,0.0030974894762039185
37.21,35.4086,0.0030974894762039185
35.14,51.30428,0.0030974894762039185
33.63,33.83296,0.0030974894762039185
33.19,34.33525,0.0030974894762039185
35.24,30.844803,0.0030974894762039185
17.78,50.32767,0.0030974894762039185
41.42,37.90656,0.0030974894762039185
10.71,31.20277,0.0030974894762039185
31.43,33.046368,0.0030974894762039185
50.76,57.048084,0.0030974894762039185
23.68,31.577888,0.0030974894762039185
65.49,60.822544,0.0030974894762039185
13.94,43.538483,0.0030974894762039185
49.64,58.373497,0.0030974894762039185
7.15,18.700697,0.0030974894762039185
62.32,63.325138,0.0030974894762039185
46.79,56.529858,0.00313422828912735
37.21,34.497288,0.00313422828912735
68.7,62.223324,0.00313422828912735
34.71,35.25516,0.00313422828912735
50.45,53.961445,0.00313422828912735
62.34,58.24424,0.00313422828912735
32.74,35.864437,0.00313422828912735
16.74,27.677502,0.00313422828912735
47.45,58.648914,0.00313422828912735
28.19,33.813824,0.00313422828912735
37.44,36.65097,0.00313422828912735
56.76,53.63384,0.00313422828912735
74.31,63.819565,0.00313422828912735
40.0,37.674183,0.00313422828912735
31.43,30.783504,0.00313422828912735
1.2,15.764729,0.00313422828912735
68.26,65.54312,0.00313422828912735
23.57,31.739819,0.00313422828912735
27.1,52.755844,0.00313422828912735
27.93,37.029896,0.00313422828912735
12.08,38.636448,0.00313422828912735
18.16,29.76546,0.00313422828912735
68.46,68.845535,0.00313422828912735
27.32,34.65571,0.00313422828912735
10.05,24.21705,0.00313422828912735
36.06,35.638607,0.00313422828912735
72.27,75.12488,0.00313422828912735
44.06,36.62,0.00313422828912735
67.4,63.261486,0.00313422828912735
30.88,34.66084,0.00313422828912735
8.61,19.583286,0.00313422828912735
69.3,73.170525,0.00313422828912735
32.89,58.55142,0.003206886351108551
8.66,21.509832,0.003206886351108551
18.74,29.108047,0.003206886351108551
4.92,16.36354,0.003206886351108551
33.18,55.47647,0.003206886351108551
25.42,31.072014,0.003206886351108551
64.87,58.906994,0.003206886351108551
23.56,43.99099,0.003206886351108551
4.35,11.811348,0.003206886351108551
1.91,7.245823,0.003206886351108551
27.49,37.969254,0.003206886351108551
10.18,47.15003,0.003206886351108551
31.1,52.39665,0.003206886351108551
32.13,34.322227,0.003206886351108551
65.76,68.77281,0.003206886351108551
18.02,28.943306,0.003206886351108551
72.0,74.99061,0.003206886351108551
0.87,61.14123,0.003206886351108551
5.14,13.417924,0.003206886351108551
56.33,66.381905,0.003206886351108551
54.27,59.383312,0.003206886351108551
37.55,49.97343,0.003206886351108551
27.35,32.88206,0.003206886351108551
72.12,76.04672,0.003206886351108551
8.08,18.409496,0.003206886351108551
23.65,33.523518,0.003206886351108551
67.87,63.07739,0.003206886351108551
39.85,53.48246,0.003206886351108551
70.29,67.988884,0.003206886351108551
69.93,45.189495,0.003206886351108551
38.03,57.718517,0.003206886351108551
35.99,33.822536,0.003206886351108551
5.13,13.657187,0.0030145421624183655
34.17,37.541916,0.0030145421624183655
4.13,7.1487584,0.0030145421624183655
37.4,51.840225,0.0030145421624183655
71.3,73.5024,0.0030145421624183655
60.78,55.16363,0.0030145421624183655
14.26,38.16199,0.0030145421624183655
2.68,7.9235873,0.0030145421624183655
65.16,56.30936,0.0030145421624183655
64.35,56.95998,0.0030145421624183655
15.52,27.576538,0.0030145421624183655
71.63,73.796974,0.0030145421624183655
29.35,35.805653,0.0030145421624183655
22.83,31.906069,0.0030145421624183655
12.76,49.23769,0.0030145421624183655
31.92,34.512615,0.0030145421624183655
35.36,36.284916,0.0030145421624183655
69.48,76.12409,0.0030145421624183655
2.07,9.91471,0.0030145421624183655
31.33,59.114246,0.0030145421624183655
19.48,41.40395,0.0030145421624183655
71.98,43.423176,0.0030145421624183655
36.49,37.498234,0.0030145421624183655
43.24,53.191784,0.0030145421624183655
10.56,22.247696,0.0030145421624183655
31.35,35.760315,0.0030145421624183655
34.97,34.21974,0.0030145421624183655
63.68,73.6685,0.0030145421624183655
66.07,62.40479,0.0030145421624183655
45.18,56.409565,0.0030145421624183655
3.81,11.614747,0.0030145421624183655
72.02,74.31983,0.0030145421624183655
23.84,33.242085,0.003160819411277771
29.26,33.996162,0.003160819411277771
11.06,21.99843,0.003160819411277771
61.32,70.31397,0.003160819411277771
17.1,28.082,0.003160819411277771
71.19,75.4759,0.003160819411277771
3.91,11.570304,0.003160819411277771
12.08,47.261837,0.003160819411277771
13.31,27.372133,0.003160819411277771
29.07,35.229755,0.003160819411277771
26.07,31.736835,0.003160819411277771
71.66,70.03819,0.003160819411277771
2.18,8.444522,0.003160819411277771
34.34,52.874878,0.003160819411277771
70.35,63.030823,0.003160819411277771
52.21,60.47377,0.003160819411277771
71.68,80.693535,0.003160819411277771
65.02,68.4423,0.003160819411277771
21.23,29.11813,0.003160819411277771
18.71,30.535828,0.003160819411277771
10.23,21.63499,0.003160819411277771
69.46,60.860065,0.003160819411277771
71.67,82.68017,0.003160819411277771
71.93,75.55848,0.003160819411277771
2.86,24.39915,0.003160819411277771
62.75,69.29509,0.003160819411277771
19.51,30.017221,0.003160819411277771
0.23,11.476411,0.003160819411277771
42.43,58.314995,0.003160819411277771
37.56,38.894913,0.003160819411277771
27.57,53.973232,0.003160819411277771
71.65,73.611,0.003160819411277771
34.53,35.623924,0.0030222758650779724
63.11,70.333435,0.0030222758650779724
72.23,77.269005,0.0030222758650779724
5.43,16.036217,0.0030222758650779724
47.7,56.81149,0.0030222758650779724
33.15,37.54052,0.0030222758650779724
40.21,57.916965,0.0030222758650779724
12.17,31.178612,0.0030222758650779724
61.0,61.830402,0.0030222758650779724
6.09,17.392319,0.0030222758650779724
52.96,57.55337,0.0030222758650779724
67.81,73.30043,0.0030222758650779724
66.17,67.24827,0.0030222758650779724
31.89,51.424915,0.0030222758650779724
61.43,68.15438,0.0030222758650779724
17.4,26.9917,0.0030222758650779724
7.79,22.473623,0.0030222758650779724
33.21,51.052532,0.0030222758650779724
73.05,59.551147,0.0030222758650779724
50.74,62.433224,0.0030222758650779724
67.31,69.2569,0.0030222758650779724
1.05,52.46597,0.0030222758650779724
1.78,7.285518,0.0030222758650779724
14.4,25.452974,0.0030222758650779724
60.59,54.329754,0.0030222758650779724
4.21,13.595675,0.0030222758650779724
69.25,71.79821,0.0030222758650779724
20.73,29.815678,0.0030222758650779724
63.49,58.86836,0.0030222758650779724
5.98,16.673328,0.0030222758650779724
26.62,33.229824,0.0030222758650779724
72.81,66.66746,0.0030222758650779724
26.01,34.66461,0.0030606985092163086
13.51,40.56613,0.0030606985092163086
64.11,52.36829,0.0030606985092163086
32.62,52.908672,0.0030606985092163086
34.61,52.72164,0.0030606985092163086
9.22,22.881401,0.0030606985092163086
41.88,57.76395,0.0030606985092163086
27.34,33.542866,0.0030606985092163086
61.56,62.722614,0.0030606985092163086
30.23,33.71925,0.0030606985092163086
13.6,31.204966,0.0030606985092163086
18.43,28.181961,0.0030606985092163086
21.27,54.535267,0.0030606985092163086
71.06,60.369442,0.0030606985092163086
15.89,53.72431,0.0030606985092163086
53.21,59.181915,0.0030606985092163086
37.64,35.645275,0.0030606985092163086
35.98,34.690723,0.0030606985092163086
4.86,19.008118,0.0030606985092163086
61.59,66.4492,0.0030606985092163086
37.36,36.676315,0.0030606985092163086
34.93,55.87782,0.0030606985092163086
71.91,70.08213,0.0030606985092163086
2.91,8.915466,0.0030606985092163086
68.99,63.58104,0.0030606985092163086
46.07,55.8484,0.0030606985092163086
8.99,21.31102,0.0030606985092163086
50.72,57.22877,0.0030606985092163086
72.06,77.57061,0.0030606985092163086
24.93,32.074467,0.0030606985092163086
4.24,19.103315,0.0030606985092163086
73.26,74.181526,0.0030606985092163086
5.08,63.371677,0.0031776800751686096
32.39,32.76225,0.0031776800751686096
8.32,20.219162,0.0031776800751686096
69.58,61.546314,0.0031776800751686096
18.47,29.491287,0.0031776800751686096
65.91,66.773125,0.0031776800751686096
33.73,52.235752,0.0031776800751686096
34.76,33.42729,0.0031776800751686096
37.73,34.375565,0.0031776800751686096
4.6,13.420148,0.0031776800751686096
2.86,25.30299,0.0031776800751686096
4.71,55.511234,0.0031776800751686096
9.27,21.214533,0.0031776800751686096
23.5,30.555904,0.0031776800751686096
33.05,33.192734,0.0031776800751686096
42.68,39.36086,0.0031776800751686096
71.98,75.01193,0.0031776800751686096
56.51,59.669098,0.0031776800751686096
31.69,35.23966,0.0031776800751686096
13.06,24.568855,0.0031776800751686096
41.27,35.824047,0.0031776800751686096
36.48,37.607216,0.0031776800751686096
37.91,35.16661,0.0031776800751686096
6.68,27.718876,0.0031776800751686096
72.21,76.92175,0.0031776800751686096
59.8,63.244015,0.0031776800751686096
36.44,33.038925,0.0031776800751686096
16.01,29.056656,0.0031776800751686096
72.21,44.55166,0.0031776800751686096
15.11,27.822231,0.0031776800751686096
22.4,29.409954,0.0031776800751686096
49.0,56.087013,0.0031776800751686096
72.26,74.74906,0.0031609833240509033
3.56,11.315942,0.0031609833240509033
0.84,51.648136,0.0031609833240509033
3.72,12.294526,0.0031609833240509033
6.68,18.627676,0.0031609833240509033
36.48,51.13379,0.0031609833240509033
30.91,33.403023,0.0031609833240509033
8.9,21.054249,0.0031609833240509033
22.85,45.438137,0.0031609833240509033
11.8,85.41526,0.0031609833240509033
7.58,15.316804,0.0031609833240509033
15.44,27.27162,0.0031609833240509033
5.52,16.002237,0.0031609833240509033
30.49,47.07694,0.0031609833240509033
32.82,36.882088,0.0031609833240509033
1.79,8.2062845,0.0031609833240509033
50.28,39.279453,0.0031609833240509033
52.54,56.092365,0.0031609833240509033
18.23,28.7449,0.0031609833240509033
24.83,35.6106,0.0031609833240509033
37.89,58.58288,0.0031609833240509033
19.14,33.04494,0.0031609833240509033
18.34,27.865566,0.0031609833240509033
53.09,53.9354,0.0031609833240509033
3.89,14.127203,0.0031609833240509033
30.96,34.16128,0.0031609833240509033
71.57,76.044716,0.0031609833240509033
23.67,31.810335,0.0031609833240509033
64.94,61.787457,0.0031609833240509033
6.82,18.493591,0.0031609833240509033
70.21,65.95477,0.0031609833240509033
62.78,60.210087,0.0031609833240509033
71.64,63.438095,0.0030587613582611084
3.98,11.699364,0.0030587613582611084
52.74,60.82411,0.0030587613582611084
72.93,78.62633,0.0030587613582611084
22.18,32.689274,0.0030587613582611084
28.28,35.72083,0.0030587613582611084
32.08,69.45052,0.0030587613582611084
28.47,32.577534,0.0030587613582611084
31.83,58.428886,0.0030587613582611084
38.57,38.299465,0.0030587613582611084
12.22,27.302567,0.0030587613582611084
2.22,19.622082,0.0030587613582611084
35.81,33.77976,0.0030587613582611084
26.61,50.262074,0.0030587613582611084
22.96,30.51485,0.0030587613582611084
62.24,61.50149,0.0030587613582611084
68.89,68.584755,0.0030587613582611084
36.51,54.00001,0.0030587613582611084
20.07,29.957752,0.0030587613582611084
26.43,34.608616,0.0030587613582611084
59.63,66.718735,0.0030587613582611084
6.03,16.303534,0.0030587613582611084
11.1,24.602144,0.0030587613582611084
30.4,56.68557,0.0030587613582611084
26.07,30.705555,0.0030587613582611084
71.6,64.352684,0.0030587613582611084
31.77,50.041523,0.0030587613582611084
15.19,29.25337,0.0030587613582611084
71.62,77.46699,0.0030587613582611084
