image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-1_0167057_edge.png,"tf.Tensor(12.51137, shape=(), dtype=float32)",12.681048,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-2_0053781_edge.png,"tf.Tensor(15.51797, shape=(), dtype=float32)",15.384681,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-3_0011741_edge.png,"tf.Tensor(13.08062, shape=(), dtype=float32)",13.315416,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-9_0069293_edge.png,"tf.Tensor(20.07824, shape=(), dtype=float32)",19.99471,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-5_0033538_edge.png,"tf.Tensor(12.43319, shape=(), dtype=float32)",12.804495,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-7_0021555_edge.png,"tf.Tensor(18.339, shape=(), dtype=float32)",18.473923,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-10_0129912_edge.png,"tf.Tensor(10.53482, shape=(), dtype=float32)",10.638972,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-9_0197427_edge.png,"tf.Tensor(12.86662, shape=(), dtype=float32)",13.099437,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-10_0082957_edge.png,"tf.Tensor(8.48467, shape=(), dtype=float32)",8.279856,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-8_0016140_edge.png,"tf.Tensor(13.30966, shape=(), dtype=float32)",13.554963,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-3_0029379_edge.png,"tf.Tensor(7.49307, shape=(), dtype=float32)",6.875986,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-2_0001600_edge.png,"tf.Tensor(8.07493, shape=(), dtype=float32)",7.9376,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-9_0059026_edge.png,"tf.Tensor(8.95442, shape=(), dtype=float32)",8.836232,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-9_0137709_edge.png,"tf.Tensor(8.45651, shape=(), dtype=float32)",8.215022,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-9_0048945_edge.png,"tf.Tensor(9.46136, shape=(), dtype=float32)",9.289483,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-7_0024083_edge.png,"tf.Tensor(11.36325, shape=(), dtype=float32)",11.866242,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-10_0093914_edge.png,"tf.Tensor(19.66223, shape=(), dtype=float32)",19.809809,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-1_0162482_edge.png,"tf.Tensor(10.40138, shape=(), dtype=float32)",10.833228,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-7_0095321_edge.png,"tf.Tensor(13.79305, shape=(), dtype=float32)",14.162934,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-10_0106766_edge.png,"tf.Tensor(8.52107, shape=(), dtype=float32)",8.192712,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-4_0007588_edge.png,"tf.Tensor(11.75011, shape=(), dtype=float32)",12.02423,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-6_0022758_edge.png,"tf.Tensor(8.21512, shape=(), dtype=float32)",8.035951,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-7_0015625_edge.png,"tf.Tensor(10.06176, shape=(), dtype=float32)",9.795522,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-5_0003516_edge.png,"tf.Tensor(20.20851, shape=(), dtype=float32)",19.817675,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-10_0172804_edge.png,"tf.Tensor(13.46802, shape=(), dtype=float32)",13.691619,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-1_0132741_edge.png,"tf.Tensor(9.35515, shape=(), dtype=float32)",8.906449,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-9_0196343_edge.png,"tf.Tensor(13.27439, shape=(), dtype=float32)",13.590928,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-1_0022534_edge.png,"tf.Tensor(9.49984, shape=(), dtype=float32)",9.323827,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-9_0002713_edge.png,"tf.Tensor(9.2241, shape=(), dtype=float32)",9.076793,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-4_0068209_edge.png,"tf.Tensor(16.73383, shape=(), dtype=float32)",16.618326,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-6_0090542_edge.png,"tf.Tensor(10.17258, shape=(), dtype=float32)",10.360116,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-9_0144121_edge.png,"tf.Tensor(9.72287, shape=(), dtype=float32)",9.483694,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-9_0155859_edge.png,"tf.Tensor(12.34717, shape=(), dtype=float32)",12.533128,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-5_0036848_edge.png,"tf.Tensor(12.60812, shape=(), dtype=float32)",12.753629,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-1_0058667_edge.png,"tf.Tensor(8.71339, shape=(), dtype=float32)",8.333877,0.005996547639369965
/tmp/DataSetCombined/Edges/Round-5_0111074_edge.png,"tf.Tensor(11.90743, shape=(), dtype=float32)",12.220466,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-1_0065467_edge.png,"tf.Tensor(15.20294, shape=(), dtype=float32)",14.970092,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-7_0009305_edge.png,"tf.Tensor(19.59768, shape=(), dtype=float32)",19.762918,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-10_0010417_edge.png,"tf.Tensor(9.16751, shape=(), dtype=float32)",9.030034,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-8_0021829_edge.png,"tf.Tensor(20.25908, shape=(), dtype=float32)",20.243076,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-1_0101834_edge.png,"tf.Tensor(11.90735, shape=(), dtype=float32)",12.435649,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-9_0024760_edge.png,"tf.Tensor(8.78424, shape=(), dtype=float32)",8.361036,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-10_0184754_edge.png,"tf.Tensor(7.8147, shape=(), dtype=float32)",7.25074,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-9_0018545_edge.png,"tf.Tensor(9.23547, shape=(), dtype=float32)",9.105088,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-8_0056431_edge.png,"tf.Tensor(13.08292, shape=(), dtype=float32)",13.348473,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-6_0036362_edge.png,"tf.Tensor(10.91497, shape=(), dtype=float32)",11.39271,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-5_0001576_edge.png,"tf.Tensor(15.22657, shape=(), dtype=float32)",15.004197,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-10_0100054_edge.png,"tf.Tensor(9.30669, shape=(), dtype=float32)",8.867426,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-10_0097255_edge.png,"tf.Tensor(19.62122, shape=(), dtype=float32)",19.791075,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-4_0089612_edge.png,"tf.Tensor(16.06977, shape=(), dtype=float32)",15.974624,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-7_0025287_edge.png,"tf.Tensor(12.369, shape=(), dtype=float32)",12.503042,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-8_0018548_edge.png,"tf.Tensor(6.46425, shape=(), dtype=float32)",6.204072,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-10_0100385_edge.png,"tf.Tensor(16.27784, shape=(), dtype=float32)",16.004786,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-7_0043708_edge.png,"tf.Tensor(11.91052, shape=(), dtype=float32)",12.30193,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-6_0078381_edge.png,"tf.Tensor(9.83942, shape=(), dtype=float32)",9.576644,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-9_0127958_edge.png,"tf.Tensor(8.11639, shape=(), dtype=float32)",7.8932886,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-1_0038934_edge.png,"tf.Tensor(16.07943, shape=(), dtype=float32)",15.971233,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-8_0002745_edge.png,"tf.Tensor(15.01479, shape=(), dtype=float32)",15.0913515,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-1_0039434_edge.png,"tf.Tensor(9.4757, shape=(), dtype=float32)",9.255279,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-9_0186923_edge.png,"tf.Tensor(17.41941, shape=(), dtype=float32)",17.27343,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-8_0053572_edge.png,"tf.Tensor(13.54386, shape=(), dtype=float32)",13.704033,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-2_0102595_edge.png,"tf.Tensor(9.91566, shape=(), dtype=float32)",9.842613,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-2_0047200_edge.png,"tf.Tensor(11.40606, shape=(), dtype=float32)",11.854662,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-3_0087020_edge.png,"tf.Tensor(10.02087, shape=(), dtype=float32)",9.798191,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-9_0160585_edge.png,"tf.Tensor(14.87886, shape=(), dtype=float32)",14.66453,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-1_0009267_edge.png,"tf.Tensor(19.45532, shape=(), dtype=float32)",19.618132,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-9_0141584_edge.png,"tf.Tensor(9.24618, shape=(), dtype=float32)",9.115647,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-5_0030919_edge.png,"tf.Tensor(12.01636, shape=(), dtype=float32)",12.272132,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-8_0019198_edge.png,"tf.Tensor(8.97156, shape=(), dtype=float32)",8.62013,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-6_0107609_edge.png,"tf.Tensor(15.19992, shape=(), dtype=float32)",14.9794445,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-10_0032932_edge.png,"tf.Tensor(15.1409, shape=(), dtype=float32)",15.146197,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-1_0009734_edge.png,"tf.Tensor(19.93521, shape=(), dtype=float32)",19.821175,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-9_0039374_edge.png,"tf.Tensor(14.01657, shape=(), dtype=float32)",14.028237,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-9_0002182_edge.png,"tf.Tensor(18.17107, shape=(), dtype=float32)",18.153421,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-6_0076034_edge.png,"tf.Tensor(9.15386, shape=(), dtype=float32)",8.729072,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-1_0114593_edge.png,"tf.Tensor(12.61413, shape=(), dtype=float32)",12.759044,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-9_0137516_edge.png,"tf.Tensor(12.02015, shape=(), dtype=float32)",12.243004,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-8_0058026_edge.png,"tf.Tensor(8.51467, shape=(), dtype=float32)",8.382913,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-9_0004217_edge.png,"tf.Tensor(12.10881, shape=(), dtype=float32)",12.2748785,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-5_0045367_edge.png,"tf.Tensor(14.00059, shape=(), dtype=float32)",13.9949045,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-7_0011352_edge.png,"tf.Tensor(9.62113, shape=(), dtype=float32)",9.25292,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-7_0028147_edge.png,"tf.Tensor(29.74691, shape=(), dtype=float32)",28.94798,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-2_0093477_edge.png,"tf.Tensor(19.386, shape=(), dtype=float32)",19.55562,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-1_0166635_edge.png,"tf.Tensor(9.36344, shape=(), dtype=float32)",9.208953,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-7_0099212_edge.png,"tf.Tensor(9.18598, shape=(), dtype=float32)",9.10098,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-6_0107187_edge.png,"tf.Tensor(13.63805, shape=(), dtype=float32)",13.749993,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-8_0053301_edge.png,"tf.Tensor(11.52603, shape=(), dtype=float32)",11.880634,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-8_0087283_edge.png,"tf.Tensor(18.21415, shape=(), dtype=float32)",18.039585,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-9_0071551_edge.png,"tf.Tensor(9.83735, shape=(), dtype=float32)",9.527466,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-4_0029832_edge.png,"tf.Tensor(18.32453, shape=(), dtype=float32)",18.46858,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-1_0127687_edge.png,"tf.Tensor(8.6349, shape=(), dtype=float32)",8.438706,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-3_0082083_edge.png,"tf.Tensor(16.76021, shape=(), dtype=float32)",16.673468,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-5_0112459_edge.png,"tf.Tensor(17.73687, shape=(), dtype=float32)",17.688055,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-8_0034139_edge.png,"tf.Tensor(20.8311, shape=(), dtype=float32)",20.50617,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-10_0089459_edge.png,"tf.Tensor(14.04009, shape=(), dtype=float32)",14.046182,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-9_0053370_edge.png,"tf.Tensor(15.62026, shape=(), dtype=float32)",15.65921,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-3_0018152_edge.png,"tf.Tensor(12.2234, shape=(), dtype=float32)",12.674965,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-8_0045367_edge.png,"tf.Tensor(11.02529, shape=(), dtype=float32)",11.463044,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-4_0033474_edge.png,"tf.Tensor(9.45001, shape=(), dtype=float32)",9.2766695,0.005870964378118515
/tmp/DataSetCombined/Edges/Round-2_0059267_edge.png,"tf.Tensor(11.83457, shape=(), dtype=float32)",12.074165,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-5_0016742_edge.png,"tf.Tensor(8.63172, shape=(), dtype=float32)",8.459042,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-7_0009635_edge.png,"tf.Tensor(13.59579, shape=(), dtype=float32)",13.7271185,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-4_0002170_edge.png,"tf.Tensor(9.59918, shape=(), dtype=float32)",9.390941,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-7_0097918_edge.png,"tf.Tensor(9.1607, shape=(), dtype=float32)",8.694623,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-10_0082566_edge.png,"tf.Tensor(15.23014, shape=(), dtype=float32)",14.981319,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-10_0166544_edge.png,"tf.Tensor(8.72337, shape=(), dtype=float32)",8.495996,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-5_0115410_edge.png,"tf.Tensor(8.75073, shape=(), dtype=float32)",8.402449,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-4_0039163_edge.png,"tf.Tensor(14.53082, shape=(), dtype=float32)",14.365365,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-4_0005331_edge.png,"tf.Tensor(17.81261, shape=(), dtype=float32)",17.885612,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-9_0148697_edge.png,"tf.Tensor(16.57944, shape=(), dtype=float32)",16.575096,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-8_0017633_edge.png,"tf.Tensor(7.59113, shape=(), dtype=float32)",6.9118505,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-5_0077453_edge.png,"tf.Tensor(11.16895, shape=(), dtype=float32)",11.631211,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-7_0060354_edge.png,"tf.Tensor(8.51325, shape=(), dtype=float32)",8.250336,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-3_0001367_edge.png,"tf.Tensor(20.23035, shape=(), dtype=float32)",20.092878,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-10_0150591_edge.png,"tf.Tensor(8.51827, shape=(), dtype=float32)",8.185106,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-10_0194627_edge.png,"tf.Tensor(13.38254, shape=(), dtype=float32)",13.155802,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-1_0099543_edge.png,"tf.Tensor(10.89486, shape=(), dtype=float32)",11.279456,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-9_0198210_edge.png,"tf.Tensor(11.98913, shape=(), dtype=float32)",12.367513,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-10_0093101_edge.png,"tf.Tensor(9.67574, shape=(), dtype=float32)",9.356958,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-9_0009606_edge.png,"tf.Tensor(15.21702, shape=(), dtype=float32)",15.272542,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-6_0120021_edge.png,"tf.Tensor(11.85212, shape=(), dtype=float32)",12.28788,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-7_0031160_edge.png,"tf.Tensor(13.3222, shape=(), dtype=float32)",13.628594,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-4_0009665_edge.png,"tf.Tensor(12.29735, shape=(), dtype=float32)",12.809605,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-9_0124917_edge.png,"tf.Tensor(9.74286, shape=(), dtype=float32)",9.59376,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-10_0124013_edge.png,"tf.Tensor(8.02893, shape=(), dtype=float32)",7.515436,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-1_0019967_edge.png,"tf.Tensor(10.67417, shape=(), dtype=float32)",10.9045,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-3_0021192_edge.png,"tf.Tensor(25.84743, shape=(), dtype=float32)",25.781754,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-1_0148696_edge.png,"tf.Tensor(8.69196, shape=(), dtype=float32)",8.478791,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-10_0192459_edge.png,"tf.Tensor(20.28045, shape=(), dtype=float32)",20.21147,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-9_0081032_edge.png,"tf.Tensor(21.94474, shape=(), dtype=float32)",21.545115,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-4_0075764_edge.png,"tf.Tensor(15.75281, shape=(), dtype=float32)",15.777129,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-9_0078865_edge.png,"tf.Tensor(8.68692, shape=(), dtype=float32)",8.490295,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-7_0068721_edge.png,"tf.Tensor(15.30121, shape=(), dtype=float32)",15.208541,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-7_0125309_edge.png,"tf.Tensor(19.66817, shape=(), dtype=float32)",19.801397,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-1_0063867_edge.png,"tf.Tensor(14.56146, shape=(), dtype=float32)",14.405992,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-8_0049039_edge.png,"tf.Tensor(13.78839, shape=(), dtype=float32)",13.893912,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-7_0056350_edge.png,"tf.Tensor(29.88723, shape=(), dtype=float32)",29.088776,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-7_0133917_edge.png,"tf.Tensor(13.30638, shape=(), dtype=float32)",13.530976,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-5_0068544_edge.png,"tf.Tensor(12.10651, shape=(), dtype=float32)",12.560185,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-1_0076157_edge.png,"tf.Tensor(21.9265, shape=(), dtype=float32)",21.613504,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-2_0082759_edge.png,"tf.Tensor(8.61788, shape=(), dtype=float32)",8.419351,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-8_0038354_edge.png,"tf.Tensor(8.63982, shape=(), dtype=float32)",8.337309,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-5_0124047_edge.png,"tf.Tensor(20.21435, shape=(), dtype=float32)",20.165678,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-9_0006054_edge.png,"tf.Tensor(24.93609, shape=(), dtype=float32)",25.030132,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-8_0073377_edge.png,"tf.Tensor(15.24662, shape=(), dtype=float32)",15.003081,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-1_0128138_edge.png,"tf.Tensor(10.26092, shape=(), dtype=float32)",10.335849,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-1_0033505_edge.png,"tf.Tensor(27.05284, shape=(), dtype=float32)",26.940104,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-1_0139516_edge.png,"tf.Tensor(17.72222, shape=(), dtype=float32)",17.715368,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-6_0097555_edge.png,"tf.Tensor(9.61421, shape=(), dtype=float32)",9.439284,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-9_0198932_edge.png,"tf.Tensor(9.76465, shape=(), dtype=float32)",9.604007,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-8_0016429_edge.png,"tf.Tensor(8.2741, shape=(), dtype=float32)",8.02199,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-8_0024014_edge.png,"tf.Tensor(13.59184, shape=(), dtype=float32)",13.742518,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-9_0153452_edge.png,"tf.Tensor(13.31597, shape=(), dtype=float32)",13.631039,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-7_0068841_edge.png,"tf.Tensor(18.6808, shape=(), dtype=float32)",18.814686,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-8_0046962_edge.png,"tf.Tensor(13.61228, shape=(), dtype=float32)",13.760838,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-9_0147221_edge.png,"tf.Tensor(24.96839, shape=(), dtype=float32)",24.846613,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-8_0061259_edge.png,"tf.Tensor(19.60134, shape=(), dtype=float32)",19.76861,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-9_0151646_edge.png,"tf.Tensor(11.2236, shape=(), dtype=float32)",11.649905,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-9_0097015_edge.png,"tf.Tensor(11.63307, shape=(), dtype=float32)",12.070245,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-8_0067640_edge.png,"tf.Tensor(18.2937, shape=(), dtype=float32)",18.34566,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-5_0070873_edge.png,"tf.Tensor(16.06417, shape=(), dtype=float32)",15.947644,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-6_0135180_edge.png,"tf.Tensor(7.7577, shape=(), dtype=float32)",7.356029,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-5_0074443_edge.png,"tf.Tensor(20.22972, shape=(), dtype=float32)",19.851692,0.005941279232501984
/tmp/DataSetCombined/Edges/Round-1_0042083_edge.png,"tf.Tensor(14.01785, shape=(), dtype=float32)",14.00496,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-7_0126332_edge.png,"tf.Tensor(8.25366, shape=(), dtype=float32)",8.055678,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-4_0086871_edge.png,"tf.Tensor(8.20603, shape=(), dtype=float32)",8.054645,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-1_0055167_edge.png,"tf.Tensor(30.26415, shape=(), dtype=float32)",29.307775,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-7_0135241_edge.png,"tf.Tensor(13.26036, shape=(), dtype=float32)",13.560461,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-9_0173408_edge.png,"tf.Tensor(15.21908, shape=(), dtype=float32)",14.991884,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-6_0040908_edge.png,"tf.Tensor(10.97571, shape=(), dtype=float32)",11.404929,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-8_0039605_edge.png,"tf.Tensor(11.56192, shape=(), dtype=float32)",11.918925,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-10_0061737_edge.png,"tf.Tensor(13.59756, shape=(), dtype=float32)",13.761733,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-10_0073897_edge.png,"tf.Tensor(19.62473, shape=(), dtype=float32)",19.760649,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-7_0019418_edge.png,"tf.Tensor(8.97705, shape=(), dtype=float32)",8.86094,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-5_0031551_edge.png,"tf.Tensor(15.66878, shape=(), dtype=float32)",15.583641,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-10_0112334_edge.png,"tf.Tensor(8.18291, shape=(), dtype=float32)",8.040185,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-2_0069600_edge.png,"tf.Tensor(13.63449, shape=(), dtype=float32)",14.021382,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-9_0136987_edge.png,"tf.Tensor(8.91212, shape=(), dtype=float32)",8.808935,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-9_0165522_edge.png,"tf.Tensor(9.16556, shape=(), dtype=float32)",8.678198,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-10_0193242_edge.png,"tf.Tensor(8.78204, shape=(), dtype=float32)",8.201468,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-3_0004234_edge.png,"tf.Tensor(16.30936, shape=(), dtype=float32)",16.275644,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-8_0042736_edge.png,"tf.Tensor(8.08761, shape=(), dtype=float32)",7.651287,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-7_0071521_edge.png,"tf.Tensor(14.85295, shape=(), dtype=float32)",14.838143,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-9_0051865_edge.png,"tf.Tensor(11.65748, shape=(), dtype=float32)",12.116384,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-10_0154414_edge.png,"tf.Tensor(9.17301, shape=(), dtype=float32)",9.095326,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-1_0019067_edge.png,"tf.Tensor(20.27403, shape=(), dtype=float32)",19.897295,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-2_0033000_edge.png,"tf.Tensor(8.04461, shape=(), dtype=float32)",7.9539795,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-6_0013997_edge.png,"tf.Tensor(13.63491, shape=(), dtype=float32)",13.780941,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-10_0135090_edge.png,"tf.Tensor(7.63513, shape=(), dtype=float32)",6.878443,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-5_0008344_edge.png,"tf.Tensor(8.03016, shape=(), dtype=float32)",7.84536,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-6_0014721_edge.png,"tf.Tensor(6.75237, shape=(), dtype=float32)",6.4587135,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-1_0168382_edge.png,"tf.Tensor(11.08174, shape=(), dtype=float32)",11.544036,0.005844827741384506
/tmp/DataSetCombined/Edges/Round-10_0181774_edge.png,"tf.Tensor(10.88312, shape=(), dtype=float32)",11.230713,0.005844827741384506
