image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-1_0009734_edge.png,"tf.Tensor(5.032, shape=(), dtype=float32)",5.17698,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-9_0039374_edge.png,"tf.Tensor(5.387, shape=(), dtype=float32)",5.544464,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-9_0002182_edge.png,"tf.Tensor(2.891, shape=(), dtype=float32)",2.904236,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-6_0076034_edge.png,"tf.Tensor(2.461, shape=(), dtype=float32)",2.614873,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-1_0114593_edge.png,"tf.Tensor(5.154, shape=(), dtype=float32)",5.1357975,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-9_0137516_edge.png,"tf.Tensor(4.798, shape=(), dtype=float32)",4.9929223,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-8_0058026_edge.png,"tf.Tensor(4.267, shape=(), dtype=float32)",4.452767,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-9_0004217_edge.png,"tf.Tensor(5.647, shape=(), dtype=float32)",5.6349425,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-5_0045367_edge.png,"tf.Tensor(5.032, shape=(), dtype=float32)",5.1740813,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-7_0011352_edge.png,"tf.Tensor(5.608, shape=(), dtype=float32)",5.615278,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-7_0028147_edge.png,"tf.Tensor(5.519, shape=(), dtype=float32)",5.5471654,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-2_0093477_edge.png,"tf.Tensor(5.052, shape=(), dtype=float32)",5.279057,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-1_0166635_edge.png,"tf.Tensor(5.667, shape=(), dtype=float32)",5.535732,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-7_0099212_edge.png,"tf.Tensor(5.155, shape=(), dtype=float32)",5.146558,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-6_0107187_edge.png,"tf.Tensor(5.567, shape=(), dtype=float32)",5.529272,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-8_0053301_edge.png,"tf.Tensor(4.797, shape=(), dtype=float32)",4.971081,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-8_0087283_edge.png,"tf.Tensor(4.778, shape=(), dtype=float32)",4.881392,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-9_0071551_edge.png,"tf.Tensor(2.977, shape=(), dtype=float32)",2.9405568,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-4_0029832_edge.png,"tf.Tensor(2.009, shape=(), dtype=float32)",1.9565735,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-1_0127687_edge.png,"tf.Tensor(3.494, shape=(), dtype=float32)",3.6580198,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-3_0082083_edge.png,"tf.Tensor(2.187, shape=(), dtype=float32)",2.0463548,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-5_0112459_edge.png,"tf.Tensor(1.988, shape=(), dtype=float32)",1.9528805,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-8_0034139_edge.png,"tf.Tensor(3.297, shape=(), dtype=float32)",3.4230962,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-10_0089459_edge.png,"tf.Tensor(4.327, shape=(), dtype=float32)",4.502628,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-9_0053370_edge.png,"tf.Tensor(5.632, shape=(), dtype=float32)",5.524411,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-3_0018152_edge.png,"tf.Tensor(4.861, shape=(), dtype=float32)",5.08997,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-8_0045367_edge.png,"tf.Tensor(4.264, shape=(), dtype=float32)",4.443622,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-4_0033474_edge.png,"tf.Tensor(2.788, shape=(), dtype=float32)",2.950234,0.0052113160490989685
/tmp/DataSetCombined/Edges/Round-2_0059267_edge.png,"tf.Tensor(3.361, shape=(), dtype=float32)",3.3697228,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-5_0016742_edge.png,"tf.Tensor(4.269, shape=(), dtype=float32)",4.432667,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-7_0009635_edge.png,"tf.Tensor(2.617, shape=(), dtype=float32)",2.852895,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-4_0002170_edge.png,"tf.Tensor(3.385, shape=(), dtype=float32)",3.477538,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-7_0097918_edge.png,"tf.Tensor(3.097, shape=(), dtype=float32)",3.0149343,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-10_0082566_edge.png,"tf.Tensor(1.504, shape=(), dtype=float32)",1.6714312,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-10_0166544_edge.png,"tf.Tensor(5.357, shape=(), dtype=float32)",5.3971224,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-5_0115410_edge.png,"tf.Tensor(2.576, shape=(), dtype=float32)",2.8032694,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-4_0039163_edge.png,"tf.Tensor(5.097, shape=(), dtype=float32)",5.235821,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-4_0005331_edge.png,"tf.Tensor(5.566, shape=(), dtype=float32)",5.4779105,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-9_0148697_edge.png,"tf.Tensor(2.843, shape=(), dtype=float32)",2.9941247,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-8_0017633_edge.png,"tf.Tensor(2.764, shape=(), dtype=float32)",2.9493632,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-5_0077453_edge.png,"tf.Tensor(5.562, shape=(), dtype=float32)",5.587047,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-7_0060354_edge.png,"tf.Tensor(5.571, shape=(), dtype=float32)",5.5284843,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-3_0001367_edge.png,"tf.Tensor(3.395, shape=(), dtype=float32)",3.4942245,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-10_0150591_edge.png,"tf.Tensor(2.191, shape=(), dtype=float32)",2.2933025,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-10_0194627_edge.png,"tf.Tensor(3.128, shape=(), dtype=float32)",3.2543874,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-1_0099543_edge.png,"tf.Tensor(5.354, shape=(), dtype=float32)",5.3495083,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-9_0198210_edge.png,"tf.Tensor(3.326, shape=(), dtype=float32)",3.508352,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-10_0093101_edge.png,"tf.Tensor(2.389, shape=(), dtype=float32)",2.3565028,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-9_0009606_edge.png,"tf.Tensor(4.53, shape=(), dtype=float32)",4.6600356,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-6_0120021_edge.png,"tf.Tensor(2.659, shape=(), dtype=float32)",2.759024,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-7_0031160_edge.png,"tf.Tensor(3.47, shape=(), dtype=float32)",3.5997467,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-4_0009665_edge.png,"tf.Tensor(2.399, shape=(), dtype=float32)",2.3873835,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-9_0124917_edge.png,"tf.Tensor(4.996, shape=(), dtype=float32)",5.0707607,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-10_0124013_edge.png,"tf.Tensor(2.52, shape=(), dtype=float32)",2.530781,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-1_0019967_edge.png,"tf.Tensor(5.42, shape=(), dtype=float32)",5.408478,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-3_0021192_edge.png,"tf.Tensor(4.262, shape=(), dtype=float32)",4.444116,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-1_0148696_edge.png,"tf.Tensor(4.038, shape=(), dtype=float32)",4.220319,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-10_0192459_edge.png,"tf.Tensor(4.534, shape=(), dtype=float32)",4.653679,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-9_0081032_edge.png,"tf.Tensor(5.523, shape=(), dtype=float32)",5.5795126,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-4_0075764_edge.png,"tf.Tensor(5.106, shape=(), dtype=float32)",5.296148,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-9_0078865_edge.png,"tf.Tensor(3.578, shape=(), dtype=float32)",3.7658727,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-7_0068721_edge.png,"tf.Tensor(5.346, shape=(), dtype=float32)",5.4862957,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-7_0125309_edge.png,"tf.Tensor(5.035, shape=(), dtype=float32)",5.1803675,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-1_0063867_edge.png,"tf.Tensor(2.191, shape=(), dtype=float32)",2.1824477,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-8_0049039_edge.png,"tf.Tensor(2.772, shape=(), dtype=float32)",2.8118947,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-7_0056350_edge.png,"tf.Tensor(2.091, shape=(), dtype=float32)",2.135574,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-7_0133917_edge.png,"tf.Tensor(4.409, shape=(), dtype=float32)",4.6252213,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-5_0068544_edge.png,"tf.Tensor(4.401, shape=(), dtype=float32)",4.557724,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-1_0076157_edge.png,"tf.Tensor(1.96, shape=(), dtype=float32)",2.0426059,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-2_0082759_edge.png,"tf.Tensor(4.636, shape=(), dtype=float32)",4.74172,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-8_0038354_edge.png,"tf.Tensor(5.561, shape=(), dtype=float32)",5.478665,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-5_0124047_edge.png,"tf.Tensor(5.651, shape=(), dtype=float32)",5.639443,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-9_0006054_edge.png,"tf.Tensor(5.032, shape=(), dtype=float32)",5.1697793,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-8_0073377_edge.png,"tf.Tensor(5.031, shape=(), dtype=float32)",5.1857786,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-1_0128138_edge.png,"tf.Tensor(3.998, shape=(), dtype=float32)",4.1945868,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-1_0033505_edge.png,"tf.Tensor(3.392, shape=(), dtype=float32)",3.3766625,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-1_0139516_edge.png,"tf.Tensor(5.57, shape=(), dtype=float32)",5.597816,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-6_0097555_edge.png,"tf.Tensor(5.192, shape=(), dtype=float32)",5.1973147,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-9_0198932_edge.png,"tf.Tensor(2.346, shape=(), dtype=float32)",2.4715383,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-8_0016429_edge.png,"tf.Tensor(1.697, shape=(), dtype=float32)",1.7812616,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-8_0024014_edge.png,"tf.Tensor(1.985, shape=(), dtype=float32)",1.9197425,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-9_0153452_edge.png,"tf.Tensor(3.206, shape=(), dtype=float32)",3.2301676,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-7_0068841_edge.png,"tf.Tensor(3.444, shape=(), dtype=float32)",3.5816622,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-8_0046962_edge.png,"tf.Tensor(1.561, shape=(), dtype=float32)",1.7239755,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-9_0147221_edge.png,"tf.Tensor(4.608, shape=(), dtype=float32)",4.850967,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-8_0061259_edge.png,"tf.Tensor(2.215, shape=(), dtype=float32)",2.3031664,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-9_0151646_edge.png,"tf.Tensor(4.552, shape=(), dtype=float32)",4.6378555,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-9_0097015_edge.png,"tf.Tensor(3.544, shape=(), dtype=float32)",3.6497219,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-8_0067640_edge.png,"tf.Tensor(1.914, shape=(), dtype=float32)",1.9672414,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-5_0070873_edge.png,"tf.Tensor(5.459, shape=(), dtype=float32)",5.5352516,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-6_0135180_edge.png,"tf.Tensor(4.656, shape=(), dtype=float32)",4.757422,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-5_0074443_edge.png,"tf.Tensor(5.627, shape=(), dtype=float32)",5.5160737,0.005791716277599335
/tmp/DataSetCombined/Edges/Round-1_0042083_edge.png,"tf.Tensor(5.035, shape=(), dtype=float32)",5.1723237,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-7_0126332_edge.png,"tf.Tensor(5.087, shape=(), dtype=float32)",5.2344785,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-4_0086871_edge.png,"tf.Tensor(5.518, shape=(), dtype=float32)",5.556093,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-1_0055167_edge.png,"tf.Tensor(5.576, shape=(), dtype=float32)",5.5286937,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-7_0135241_edge.png,"tf.Tensor(2.931, shape=(), dtype=float32)",2.9373279,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-9_0173408_edge.png,"tf.Tensor(5.666, shape=(), dtype=float32)",5.5407887,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-6_0040908_edge.png,"tf.Tensor(4.992, shape=(), dtype=float32)",5.081047,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-8_0039605_edge.png,"tf.Tensor(5.442, shape=(), dtype=float32)",5.5289397,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-10_0061737_edge.png,"tf.Tensor(4.775, shape=(), dtype=float32)",4.9397326,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-10_0073897_edge.png,"tf.Tensor(2.037, shape=(), dtype=float32)",2.0942805,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-7_0019418_edge.png,"tf.Tensor(5.446, shape=(), dtype=float32)",5.532445,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-5_0031551_edge.png,"tf.Tensor(3.253, shape=(), dtype=float32)",3.398535,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-10_0112334_edge.png,"tf.Tensor(5.489, shape=(), dtype=float32)",5.547316,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-2_0069600_edge.png,"tf.Tensor(1.701, shape=(), dtype=float32)",1.8365034,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-9_0136987_edge.png,"tf.Tensor(2.822, shape=(), dtype=float32)",2.8438284,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-9_0165522_edge.png,"tf.Tensor(5.444, shape=(), dtype=float32)",5.5377593,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-10_0193242_edge.png,"tf.Tensor(2.772, shape=(), dtype=float32)",2.8453782,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-3_0004234_edge.png,"tf.Tensor(5.222, shape=(), dtype=float32)",5.2357583,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-8_0042736_edge.png,"tf.Tensor(1.823, shape=(), dtype=float32)",1.8696637,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-7_0071521_edge.png,"tf.Tensor(3.217, shape=(), dtype=float32)",3.368149,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-9_0051865_edge.png,"tf.Tensor(3.252, shape=(), dtype=float32)",3.3665507,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-10_0154414_edge.png,"tf.Tensor(5.598, shape=(), dtype=float32)",5.5276284,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-1_0019067_edge.png,"tf.Tensor(1.944, shape=(), dtype=float32)",1.9875001,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-2_0033000_edge.png,"tf.Tensor(3.328, shape=(), dtype=float32)",3.4592533,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-6_0013997_edge.png,"tf.Tensor(2.802, shape=(), dtype=float32)",2.9738266,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-10_0135090_edge.png,"tf.Tensor(5.57, shape=(), dtype=float32)",5.5249796,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-5_0008344_edge.png,"tf.Tensor(5.015, shape=(), dtype=float32)",5.268883,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-6_0014721_edge.png,"tf.Tensor(5.584, shape=(), dtype=float32)",5.539827,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-1_0168382_edge.png,"tf.Tensor(5.445, shape=(), dtype=float32)",5.5329814,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-10_0181774_edge.png,"tf.Tensor(5.042, shape=(), dtype=float32)",5.192123,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-2_0057003_edge.png,"tf.Tensor(4.673, shape=(), dtype=float32)",4.886652,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-3_0009333_edge.png,"tf.Tensor(1.678, shape=(), dtype=float32)",1.8001815,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-5_0080072_edge.png,"tf.Tensor(2.771, shape=(), dtype=float32)",2.8735034,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-6_0083168_edge.png,"tf.Tensor(5.61, shape=(), dtype=float32)",5.5048823,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-5_0095874_edge.png,"tf.Tensor(5.452, shape=(), dtype=float32)",5.5362267,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-3_0020199_edge.png,"tf.Tensor(5.617, shape=(), dtype=float32)",5.542911,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-10_0063695_edge.png,"tf.Tensor(3.517, shape=(), dtype=float32)",3.6367993,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-9_0116430_edge.png,"tf.Tensor(4.518, shape=(), dtype=float32)",4.644703,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-1_0118310_edge.png,"tf.Tensor(2.684, shape=(), dtype=float32)",2.7696025,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-10_0075191_edge.png,"tf.Tensor(4.436, shape=(), dtype=float32)",4.5444856,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-6_0116909_edge.png,"tf.Tensor(4.056, shape=(), dtype=float32)",4.278312,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-1_0068734_edge.png,"tf.Tensor(5.459, shape=(), dtype=float32)",5.53801,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-10_0193965_edge.png,"tf.Tensor(2.285, shape=(), dtype=float32)",2.2559543,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-6_0115976_edge.png,"tf.Tensor(5.668, shape=(), dtype=float32)",5.6380997,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-9_0002743_edge.png,"tf.Tensor(2.853, shape=(), dtype=float32)",3.0000181,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-9_0117194_edge.png,"tf.Tensor(5.155, shape=(), dtype=float32)",5.1387877,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-9_0029351_edge.png,"tf.Tensor(4.607, shape=(), dtype=float32)",4.7344074,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-8_0013762_edge.png,"tf.Tensor(2.51, shape=(), dtype=float32)",2.7593753,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-5_0087446_edge.png,"tf.Tensor(5.204, shape=(), dtype=float32)",5.3312855,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-4_0034498_edge.png,"tf.Tensor(5.033, shape=(), dtype=float32)",5.184659,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-1_0107761_edge.png,"tf.Tensor(5.422, shape=(), dtype=float32)",5.4132147,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-9_0197698_edge.png,"tf.Tensor(2.097, shape=(), dtype=float32)",2.0072746,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-7_0031211_edge.png,"tf.Tensor(2.722, shape=(), dtype=float32)",2.845308,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-10_0060443_edge.png,"tf.Tensor(5.583, shape=(), dtype=float32)",5.599072,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-2_0041600_edge.png,"tf.Tensor(5.444, shape=(), dtype=float32)",5.534516,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-2_0110541_edge.png,"tf.Tensor(5.342, shape=(), dtype=float32)",5.341615,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-5_0114085_edge.png,"tf.Tensor(4.742, shape=(), dtype=float32)",4.9509544,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-5_0041604_edge.png,"tf.Tensor(5.447, shape=(), dtype=float32)",5.541661,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-7_0038260_edge.png,"tf.Tensor(4.746, shape=(), dtype=float32)",4.9159155,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-10_0199443_edge.png,"tf.Tensor(5.429, shape=(), dtype=float32)",5.4156227,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-7_0024302_edge.png,"tf.Tensor(2.966, shape=(), dtype=float32)",3.0599098,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-6_0018905_edge.png,"tf.Tensor(5.306, shape=(), dtype=float32)",5.4721255,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-4_0021524_edge.png,"tf.Tensor(5.446, shape=(), dtype=float32)",5.44558,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-8_0037438_edge.png,"tf.Tensor(4.651, shape=(), dtype=float32)",4.837806,0.005027107894420624
/tmp/DataSetCombined/Edges/Round-10_0168290_edge.png,"tf.Tensor(5.636, shape=(), dtype=float32)",5.6331615,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-5_0016682_edge.png,"tf.Tensor(5.694, shape=(), dtype=float32)",5.535622,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-9_0156462_edge.png,"tf.Tensor(3.447, shape=(), dtype=float32)",3.5670617,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-10_0031637_edge.png,"tf.Tensor(5.571, shape=(), dtype=float32)",5.527579,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-6_0072512_edge.png,"tf.Tensor(2.719, shape=(), dtype=float32)",2.7606912,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-9_0161067_edge.png,"tf.Tensor(3.114, shape=(), dtype=float32)",3.1754806,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-9_0083125_edge.png,"tf.Tensor(2.782, shape=(), dtype=float32)",2.8772905,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-7_0077119_edge.png,"tf.Tensor(2.646, shape=(), dtype=float32)",2.9056306,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-5_0016592_edge.png,"tf.Tensor(1.874, shape=(), dtype=float32)",1.8797872,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-5_0104994_edge.png,"tf.Tensor(2.863, shape=(), dtype=float32)",3.0113041,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-9_0134428_edge.png,"tf.Tensor(4.667, shape=(), dtype=float32)",4.769427,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-5_0011565_edge.png,"tf.Tensor(5.621, shape=(), dtype=float32)",5.6235557,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-8_0009337_edge.png,"tf.Tensor(5.568, shape=(), dtype=float32)",5.5294814,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-1_0041267_edge.png,"tf.Tensor(5.394, shape=(), dtype=float32)",5.430957,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-1_0006801_edge.png,"tf.Tensor(5.35, shape=(), dtype=float32)",5.4179277,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-6_0097254_edge.png,"tf.Tensor(5.667, shape=(), dtype=float32)",5.5404105,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-9_0078982_edge.png,"tf.Tensor(5.563, shape=(), dtype=float32)",5.4776406,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-8_0075153_edge.png,"tf.Tensor(5.225, shape=(), dtype=float32)",5.2169204,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-4_0053881_edge.png,"tf.Tensor(1.812, shape=(), dtype=float32)",1.7711636,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-9_0058880_edge.png,"tf.Tensor(5.057, shape=(), dtype=float32)",5.1891413,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-4_0090580_edge.png,"tf.Tensor(5.179, shape=(), dtype=float32)",5.147512,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-1_0040434_edge.png,"tf.Tensor(5.64, shape=(), dtype=float32)",5.538968,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-8_0044945_edge.png,"tf.Tensor(2.618, shape=(), dtype=float32)",2.8592389,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-5_0004970_edge.png,"tf.Tensor(4.541, shape=(), dtype=float32)",4.645189,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-1_0171331_edge.png,"tf.Tensor(5.074, shape=(), dtype=float32)",5.194294,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-9_0053310_edge.png,"tf.Tensor(3.48, shape=(), dtype=float32)",3.661902,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-7_0058186_edge.png,"tf.Tensor(5.223, shape=(), dtype=float32)",5.354677,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-1_0022800_edge.png,"tf.Tensor(5.033, shape=(), dtype=float32)",5.1685286,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-7_0033505_edge.png,"tf.Tensor(5.221, shape=(), dtype=float32)",5.363231,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-8_0072035_edge.png,"tf.Tensor(2.454, shape=(), dtype=float32)",2.6202338,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-1_0118391_edge.png,"tf.Tensor(2.717, shape=(), dtype=float32)",2.91283,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-6_0014781_edge.png,"tf.Tensor(1.521, shape=(), dtype=float32)",1.6843951,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-6_0089428_edge.png,"tf.Tensor(5.426, shape=(), dtype=float32)",5.41647,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-8_0005443_edge.png,"tf.Tensor(5.498, shape=(), dtype=float32)",5.466691,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-9_0012796_edge.png,"tf.Tensor(5.446, shape=(), dtype=float32)",5.5317063,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-7_0067487_edge.png,"tf.Tensor(2.74, shape=(), dtype=float32)",2.853423,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-10_0126092_edge.png,"tf.Tensor(4.264, shape=(), dtype=float32)",4.4431148,0.00486283004283905
/tmp/DataSetCombined/Edges/Round-8_0048364_edge.png,"tf.Tensor(5.667, shape=(), dtype=float32)",5.5331645,0.00486283004283905
