,image_name,True_Value,Predicted_Value,Prediction_Time_s
1977,/tmp/DataSetCombined/Edges/Round-8_0083641_edge.png,51.51,51.18751,0.0020621679723262
1978,/tmp/DataSetCombined/Edges/Round-9_0087867_edge.png,65.55,63.686115,0.0020621679723262
1979,/tmp/DataSetCombined/Edges/Round-3_0071940_edge.png,25.18,25.491198,0.0020621679723262
1980,/tmp/DataSetCombined/Edges/Round-8_0009849_edge.png,5.13,4.342047,0.0020621679723262
1981,/tmp/DataSetCombined/Edges/Round-10_0021313_edge.png,65.26,63.943935,0.0020621679723262
1982,/tmp/DataSetCombined/Edges/Round-10_0136836_edge.png,3.93,3.024275,0.0020621679723262
1983,/tmp/DataSetCombined/Edges/Round-1_0080550_edge.png,36.95,38.046547,0.0020621679723262
1984,/tmp/DataSetCombined/Edges/Round-1_0050964_edge.png,9.89,10.45416,0.0022617764770984
1985,/tmp/DataSetCombined/Edges/Round-10_0188065_edge.png,7.75,8.168742,0.0022617764770984
1986,/tmp/DataSetCombined/Edges/Round-4_0072453_edge.png,61.36,62.56654,0.0022617764770984
1987,/tmp/DataSetCombined/Edges/Round-10_0042714_edge.png,65.33,63.9219,0.0022617764770984
1988,/tmp/DataSetCombined/Edges/Round-1_0008001_edge.png,57.7,58.07978,0.0022617764770984
1989,/tmp/DataSetCombined/Edges/Round-10_0189301_edge.png,57.73,55.340122,0.0022617764770984
1990,/tmp/DataSetCombined/Edges/Round-7_0021675_edge.png,65.35,62.362865,0.0022617764770984
1991,/tmp/DataSetCombined/Edges/Round-2_0036600_edge.png,22.11,23.371681,0.0022617764770984
1992,/tmp/DataSetCombined/Edges/Round-1_0099423_edge.png,16.14,16.720638,0.0022617764770984
1993,/tmp/DataSetCombined/Edges/Round-1_0108302_edge.png,13.22,13.702322,0.0022617764770984
1994,/tmp/DataSetCombined/Edges/Round-10_0113568_edge.png,58.37,59.556507,0.0022617764770984
1995,/tmp/DataSetCombined/Edges/Round-4_0016558_edge.png,3.33,2.5904605,0.0022617764770984
1996,/tmp/DataSetCombined/Edges/Round-10_0105592_edge.png,59.87,59.81267,0.0022617764770984
1997,/tmp/DataSetCombined/Edges/Round-8_0049822_edge.png,15.67,16.245087,0.0022617764770984
1998,/tmp/DataSetCombined/Edges/Round-1_0064434_edge.png,2.72,2.33772,0.0022617764770984
1999,/tmp/DataSetCombined/Edges/Round-1_0036634_edge.png,8.04,8.524196,0.0022617764770984
2000,/tmp/DataSetCombined/Edges/Round-9_0118506_edge.png,4.48,3.7667425,0.0022617764770984
2001,/tmp/DataSetCombined/Edges/Round-10_0073596_edge.png,65.09,64.33639,0.0022617764770984
2002,/tmp/DataSetCombined/Edges/Round-4_0056380_edge.png,2.71,2.282201,0.0022617764770984
2003,/tmp/DataSetCombined/Edges/Round-8_0038384_edge.png,64.19,63.823444,0.0022617764770984
2004,/tmp/DataSetCombined/Edges/Round-2_0067770_edge.png,64.05,63.368046,0.0022617764770984
2005,/tmp/DataSetCombined/Edges/Round-9_0123683_edge.png,65.05,63.32973,0.0022617764770984
2006,/tmp/DataSetCombined/Edges/Round-9_0101289_edge.png,62.72,62.170673,0.0022617764770984
2007,/tmp/DataSetCombined/Edges/Round-9_0056621_edge.png,55.17,54.369404,0.0022617764770984
2008,/tmp/DataSetCombined/Edges/Round-9_0113918_edge.png,55.67,55.140076,0.0022617764770984
2009,/tmp/DataSetCombined/Edges/Round-5_0025772_edge.png,6.81,6.7751045,0.0022617764770984
2010,/tmp/DataSetCombined/Edges/Round-8_0010902_edge.png,3.68,2.8117423,0.0022617764770984
2011,/tmp/DataSetCombined/Edges/Round-4_0043979_edge.png,2.85,2.2828054,0.0022617764770984
2012,/tmp/DataSetCombined/Edges/Round-1_0053461_edge.png,5.43,5.236776,0.0022617764770984
2013,/tmp/DataSetCombined/Edges/Round-2_0051767_edge.png,50.93,49.598354,0.0022617764770984
2014,/tmp/DataSetCombined/Edges/Round-6_0051894_edge.png,65.45,63.833588,0.0022617764770984
2015,/tmp/DataSetCombined/Edges/Round-3_0056619_edge.png,33.38,33.63374,0.0022617764770984
2016,/tmp/DataSetCombined/Edges/Round-8_0017693_edge.png,24.24,25.169804,0.0022617764770984
2017,/tmp/DataSetCombined/Edges/Round-5_0040280_edge.png,4.56,3.808714,0.0022617764770984
2018,/tmp/DataSetCombined/Edges/Round-10_0003334_edge.png,8.78,9.365436,0.0022617764770984
2019,/tmp/DataSetCombined/Edges/Round-9_0072363_edge.png,5.76,5.6483088,0.0022617764770984
2020,/tmp/DataSetCombined/Edges/Round-5_0069414_edge.png,41.22,40.94396,0.0022617764770984
2021,/tmp/DataSetCombined/Edges/Round-5_0013220_edge.png,43.08,44.654858,0.0022617764770984
2022,/tmp/DataSetCombined/Edges/Round-7_0016829_edge.png,51.3,50.325382,0.0022617764770984
2023,/tmp/DataSetCombined/Edges/Round-7_0119168_edge.png,4.92,4.136896,0.0022617764770984
2024,/tmp/DataSetCombined/Edges/Round-5_0089734_edge.png,63.43,63.937668,0.0022617764770984
2025,/tmp/DataSetCombined/Edges/Round-8_0035915_edge.png,5.03,4.4339066,0.0022617764770984
2026,/tmp/DataSetCombined/Edges/Round-9_0010448_edge.png,64.1,62.17575,0.0022617764770984
2027,/tmp/DataSetCombined/Edges/Round-10_0128076_edge.png,5.75,5.6902957,0.0022617764770984
2028,/tmp/DataSetCombined/Edges/Round-5_0107691_edge.png,6.6,6.511886,0.0022617764770984
2029,/tmp/DataSetCombined/Edges/Round-1_0042667_edge.png,45.54,45.527317,0.0022617764770984
2030,/tmp/DataSetCombined/Edges/Round-9_0021224_edge.png,21.0,21.807783,0.0022617764770984
2031,/tmp/DataSetCombined/Edges/Round-8_0067731_edge.png,64.07,63.81185,0.0022617764770984
2032,/tmp/DataSetCombined/Edges/Round-3_0071308_edge.png,59.79,60.260998,0.0022617764770984
2033,/tmp/DataSetCombined/Edges/Round-6_0037477_edge.png,9.81,10.450888,0.0022617764770984
2034,/tmp/DataSetCombined/Edges/Round-7_0083952_edge.png,5.18,4.927188,0.0022617764770984
2035,/tmp/DataSetCombined/Edges/Round-9_0051956_edge.png,54.5,56.528625,0.0022617764770984
2036,/tmp/DataSetCombined/Edges/Round-7_0107490_edge.png,3.18,2.3994577,0.0022617764770984
2037,/tmp/DataSetCombined/Edges/Round-5_0011294_edge.png,65.36,64.18399,0.0022617764770984
2038,/tmp/DataSetCombined/Edges/Round-8_0012257_edge.png,64.19,63.3483,0.0022617764770984
2039,/tmp/DataSetCombined/Edges/Round-10_0009545_edge.png,63.87,62.388615,0.0022617764770984
2040,/tmp/DataSetCombined/Edges/Round-2_0097658_edge.png,58.81,59.09779,0.0022617764770984
2041,/tmp/DataSetCombined/Edges/Round-4_0064788_edge.png,5.27,4.7745366,0.0022617764770984
2042,/tmp/DataSetCombined/Edges/Round-4_0023717_edge.png,42.4,42.58856,0.0022617764770984
2043,/tmp/DataSetCombined/Edges/Round-2_0107034_edge.png,4.27,3.2641847,0.0022617764770984
2044,/tmp/DataSetCombined/Edges/Round-10_0151795_edge.png,3.15,2.407011,0.0022617764770984
2045,/tmp/DataSetCombined/Edges/Round-8_0016651_edge.png,56.63,56.66522,0.0022617764770984
2046,/tmp/DataSetCombined/Edges/Round-7_0063062_edge.png,8.62,9.1968975,0.0022617764770984
2047,/tmp/DataSetCombined/Edges/Round-8_0061759_edge.png,63.37,61.90007,0.0022617764770984
2048,/tmp/DataSetCombined/Edges/Round-9_0152347_edge.png,56.77,57.123463,0.0028262473642826
2049,/tmp/DataSetCombined/Edges/Round-4_0084523_edge.png,3.6,2.785012,0.0028262473642826
2050,/tmp/DataSetCombined/Edges/Round-3_0023967_edge.png,60.8,61.528603,0.0028262473642826
2051,/tmp/DataSetCombined/Edges/Round-1_0151826_edge.png,61.52,60.579563,0.0028262473642826
2052,/tmp/DataSetCombined/Edges/Round-9_0154506_edge.png,6.54,6.3809214,0.0028262473642826
2053,/tmp/DataSetCombined/Edges/Round-5_0015990_edge.png,35.54,36.417866,0.0028262473642826
2054,/tmp/DataSetCombined/Edges/Round-1_0083952_edge.png,59.3,60.3276,0.0028262473642826
2055,/tmp/DataSetCombined/Edges/Round-5_0002697_edge.png,65.37,63.88242,0.0028262473642826
2056,/tmp/DataSetCombined/Edges/Round-10_0121692_edge.png,65.3,64.059906,0.0028262473642826
2057,/tmp/DataSetCombined/Edges/Round-9_0178224_edge.png,57.37,57.619167,0.0028262473642826
2058,/tmp/DataSetCombined/Edges/Round-9_0028600_edge.png,28.95,30.613205,0.0028262473642826
2059,/tmp/DataSetCombined/Edges/Round-10_0072362_edge.png,23.54,22.987867,0.0028262473642826
2060,/tmp/DataSetCombined/Edges/Round-3_0069231_edge.png,2.65,2.2228117,0.0028262473642826
2061,/tmp/DataSetCombined/Edges/Round-9_0191257_edge.png,6.7,6.5741806,0.0028262473642826
2062,/tmp/DataSetCombined/Edges/Round-4_0032872_edge.png,26.68,27.790771,0.0028262473642826
2063,/tmp/DataSetCombined/Edges/Round-10_0013337_edge.png,64.05,63.27992,0.0028262473642826
2064,/tmp/DataSetCombined/Edges/Round-1_0167749_edge.png,64.41,63.234394,0.0028262473642826
2065,/tmp/DataSetCombined/Edges/Round-3_0057883_edge.png,64.2,63.342533,0.0028262473642826
2066,/tmp/DataSetCombined/Edges/Round-10_0039674_edge.png,12.38,12.531236,0.0028262473642826
2067,/tmp/DataSetCombined/Edges/Round-2_0058367_edge.png,6.14,6.266492,0.0028262473642826
2068,/tmp/DataSetCombined/Edges/Round-8_0066424_edge.png,23.32,22.510042,0.0028262473642826
2069,/tmp/DataSetCombined/Edges/Round-6_0078532_edge.png,63.27,60.43874,0.0028262473642826
2070,/tmp/DataSetCombined/Edges/Round-2_0067168_edge.png,10.27,10.810401,0.0028262473642826
2071,/tmp/DataSetCombined/Edges/Round-8_0060266_edge.png,52.31,52.129955,0.0028262473642826
2072,/tmp/DataSetCombined/Edges/Round-5_0045337_edge.png,5.23,4.8048053,0.0028262473642826
2073,/tmp/DataSetCombined/Edges/Round-1_0054301_edge.png,64.99,63.47726,0.0028262473642826
2074,/tmp/DataSetCombined/Edges/Round-8_0074402_edge.png,58.12,53.945724,0.0028262473642826
2075,/tmp/DataSetCombined/Edges/Round-1_0046334_edge.png,18.37,19.396639,0.0028262473642826
2076,/tmp/DataSetCombined/Edges/Round-4_0030675_edge.png,6.61,6.800712,0.0028262473642826
2077,/tmp/DataSetCombined/Edges/Round-7_0029230_edge.png,6.62,6.896642,0.0028262473642826
2078,/tmp/DataSetCombined/Edges/Round-9_0085126_edge.png,37.06,37.135895,0.0028262473642826
2079,/tmp/DataSetCombined/Edges/Round-2_0051667_edge.png,5.19,4.4794993,0.0028262473642826
2080,/tmp/DataSetCombined/Edges/Round-6_0067546_edge.png,64.09,63.595135,0.0028262473642826
2081,/tmp/DataSetCombined/Edges/Round-8_0022087_edge.png,3.22,2.4596488,0.0028262473642826
2082,/tmp/DataSetCombined/Edges/Round-1_0020667_edge.png,39.17,38.984592,0.0028262473642826
2083,/tmp/DataSetCombined/Edges/Round-9_0006325_edge.png,48.29,49.95485,0.0028262473642826
2084,/tmp/DataSetCombined/Edges/Round-9_0183491_edge.png,8.81,8.9873495,0.0028262473642826
2085,/tmp/DataSetCombined/Edges/Round-8_0022268_edge.png,31.76,32.975925,0.0028262473642826
2086,/tmp/DataSetCombined/Edges/Round-10_0005516_edge.png,65.31,62.786747,0.0028262473642826
2087,/tmp/DataSetCombined/Edges/Round-5_0039829_edge.png,65.14,63.21983,0.0028262473642826
2088,/tmp/DataSetCombined/Edges/Round-3_0063060_edge.png,3.58,2.6990185,0.0028262473642826
2089,/tmp/DataSetCombined/Edges/Round-10_0067155_edge.png,6.3,6.0284095,0.0028262473642826
2090,/tmp/DataSetCombined/Edges/Round-1_0040334_edge.png,64.91,63.03019,0.0028262473642826
2091,/tmp/DataSetCombined/Edges/Round-9_0039976_edge.png,63.15,62.339832,0.0028262473642826
2092,/tmp/DataSetCombined/Edges/Round-3_0078351_edge.png,18.73,18.499437,0.0028262473642826
2093,/tmp/DataSetCombined/Edges/Round-8_0010270_edge.png,4.44,3.6934621,0.0028262473642826
2094,/tmp/DataSetCombined/Edges/Round-8_0017753_edge.png,3.62,2.7986324,0.0028262473642826
2095,/tmp/DataSetCombined/Edges/Round-5_0074593_edge.png,5.27,4.797372,0.0028262473642826
2096,/tmp/DataSetCombined/Edges/Round-9_0108031_edge.png,64.58,62.99879,0.0028262473642826
2097,/tmp/DataSetCombined/Edges/Round-4_0044731_edge.png,58.05,58.014168,0.0028262473642826
2098,/tmp/DataSetCombined/Edges/Round-4_0045016_edge.png,61.81,61.588284,0.0028262473642826
2099,/tmp/DataSetCombined/Edges/Round-5_0008404_edge.png,26.81,28.766474,0.0028262473642826
2100,/tmp/DataSetCombined/Edges/Round-8_0026283_edge.png,53.4,52.432842,0.0028262473642826
2101,/tmp/DataSetCombined/Edges/Round-10_0052526_edge.png,32.17,32.957283,0.0028262473642826
2102,/tmp/DataSetCombined/Edges/Round-2_0095131_edge.png,3.22,2.4495246,0.0028262473642826
2103,/tmp/DataSetCombined/Edges/Round-7_0091597_edge.png,64.48,62.949905,0.0028262473642826
2104,/tmp/DataSetCombined/Edges/Round-2_0081465_edge.png,18.54,18.857908,0.0028262473642826
2105,/tmp/DataSetCombined/Edges/Round-5_0001485_edge.png,4.37,3.516709,0.0028262473642826
2106,/tmp/DataSetCombined/Edges/Round-4_0018876_edge.png,64.6,63.865948,0.0028262473642826
2107,/tmp/DataSetCombined/Edges/Round-6_0112822_edge.png,8.56,9.064502,0.0028262473642826
2108,/tmp/DataSetCombined/Edges/Round-2_0052734_edge.png,65.25,64.11003,0.0028262473642826
2109,/tmp/DataSetCombined/Edges/Round-1_0113359_edge.png,64.04,62.74578,0.0028262473642826
2110,/tmp/DataSetCombined/Edges/Round-7_0088015_edge.png,3.79,2.9783804,0.0028262473642826
2111,/tmp/DataSetCombined/Edges/Round-10_0144722_edge.png,64.76,63.3451,0.0028262473642826
2112,/tmp/DataSetCombined/Edges/Round-8_0024658_edge.png,2.67,2.244639,0.0021985135972499
2113,/tmp/DataSetCombined/Edges/Round-6_0132681_edge.png,4.09,3.1456716,0.0021985135972499
2114,/tmp/DataSetCombined/Edges/Round-2_0073850_edge.png,6.9,7.133119,0.0021985135972499
2115,/tmp/DataSetCombined/Edges/Round-4_0009876_edge.png,65.21,64.410645,0.0021985135972499
2116,/tmp/DataSetCombined/Edges/Round-1_0137831_edge.png,6.21,6.3702793,0.0021985135972499
2117,/tmp/DataSetCombined/Edges/Round-3_0067966_edge.png,64.24,63.02952,0.0021985135972499
2118,/tmp/DataSetCombined/Edges/Round-4_0048554_edge.png,65.29,62.25736,0.0021985135972499
2119,/tmp/DataSetCombined/Edges/Round-2_0071713_edge.png,2.92,2.3285487,0.0021985135972499
2120,/tmp/DataSetCombined/Edges/Round-10_0036273_edge.png,23.41,24.144913,0.0021985135972499
2121,/tmp/DataSetCombined/Edges/Round-5_0073058_edge.png,5.73,5.2977314,0.0021985135972499
2122,/tmp/DataSetCombined/Edges/Round-10_0009935_edge.png,4.1,3.238681,0.0021985135972499
2123,/tmp/DataSetCombined/Edges/Round-9_0106226_edge.png,64.35,63.15437,0.0021985135972499
2124,/tmp/DataSetCombined/Edges/Round-10_0049817_edge.png,50.07,49.262207,0.0021985135972499
2125,/tmp/DataSetCombined/Edges/Round-3_0042292_edge.png,29.24,30.063759,0.0021985135972499
2126,/tmp/DataSetCombined/Edges/Round-10_0035460_edge.png,65.26,64.052765,0.0021985135972499
2127,/tmp/DataSetCombined/Edges/Round-5_0067310_edge.png,4.96,4.2921157,0.0021985135972499
2128,/tmp/DataSetCombined/Edges/Round-6_0002879_edge.png,3.28,2.4842398,0.0021985135972499
2129,/tmp/DataSetCombined/Edges/Round-3_0025285_edge.png,64.14,61.496746,0.0021985135972499
2130,/tmp/DataSetCombined/Edges/Round-9_0076246_edge.png,5.99,6.03389,0.0021985135972499
2131,/tmp/DataSetCombined/Edges/Round-8_0086772_edge.png,55.72,51.268017,0.0021985135972499
2132,/tmp/DataSetCombined/Edges/Round-3_0006067_edge.png,48.75,47.668743,0.0021985135972499
2133,/tmp/DataSetCombined/Edges/Round-8_0079849_edge.png,64.02,62.8094,0.0021985135972499
2134,/tmp/DataSetCombined/Edges/Round-9_0023030_edge.png,56.52,56.66702,0.0021985135972499
2135,/tmp/DataSetCombined/Edges/Round-10_0083679_edge.png,64.23,63.064266,0.0021985135972499
2136,/tmp/DataSetCombined/Edges/Round-10_0184784_edge.png,52.37,51.01604,0.0021985135972499
2137,/tmp/DataSetCombined/Edges/Round-8_0075304_edge.png,60.14,58.66376,0.0021985135972499
2138,/tmp/DataSetCombined/Edges/Round-10_0015865_edge.png,3.36,2.6453373,0.0021985135972499
2139,/tmp/DataSetCombined/Edges/Round-7_0113449_edge.png,5.4,5.0695252,0.0021985135972499
2140,/tmp/DataSetCombined/Edges/Round-4_0026400_edge.png,61.59,60.827747,0.0021985135972499
2141,/tmp/DataSetCombined/Edges/Round-10_0077359_edge.png,53.12,51.705498,0.0021985135972499
2142,/tmp/DataSetCombined/Edges/Round-9_0067366_edge.png,7.11,7.3516126,0.0021985135972499
2143,/tmp/DataSetCombined/Edges/Round-10_0115164_edge.png,64.0,62.92502,0.0021985135972499
2144,/tmp/DataSetCombined/Edges/Round-9_0171753_edge.png,2.81,2.279168,0.0021985135972499
2145,/tmp/DataSetCombined/Edges/Round-8_0080240_edge.png,8.67,9.226163,0.0021985135972499
2146,/tmp/DataSetCombined/Edges/Round-4_0023150_edge.png,10.76,11.424743,0.0021985135972499
2147,/tmp/DataSetCombined/Edges/Round-10_0007407_edge.png,26.28,26.710924,0.0021985135972499
2148,/tmp/DataSetCombined/Edges/Round-8_0083220_edge.png,4.81,4.061209,0.0021985135972499
2149,/tmp/DataSetCombined/Edges/Round-8_0012516_edge.png,5.63,5.46122,0.0021985135972499
2150,/tmp/DataSetCombined/Edges/Round-5_0078868_edge.png,3.2,2.4367177,0.0021985135972499
2151,/tmp/DataSetCombined/Edges/Round-5_0079560_edge.png,62.08,60.957268,0.0021985135972499
2152,/tmp/DataSetCombined/Edges/Round-8_0043428_edge.png,9.73,10.361302,0.0021985135972499
2153,/tmp/DataSetCombined/Edges/Round-3_0076515_edge.png,64.16,63.19029,0.0021985135972499
2154,/tmp/DataSetCombined/Edges/Round-5_0069868_edge.png,52.05,52.148857,0.0021985135972499
2155,/tmp/DataSetCombined/Edges/Round-7_0079707_edge.png,48.78,46.500977,0.0021985135972499
2156,/tmp/DataSetCombined/Edges/Round-6_0124133_edge.png,3.99,3.2151506,0.0021985135972499
2157,/tmp/DataSetCombined/Edges/Round-2_0085649_edge.png,64.69,62.63697,0.0021985135972499
2158,/tmp/DataSetCombined/Edges/Round-8_0004209_edge.png,63.69,62.24548,0.0021985135972499
2159,/tmp/DataSetCombined/Edges/Round-8_0005323_edge.png,21.23,21.152548,0.0021985135972499
2160,/tmp/DataSetCombined/Edges/Round-4_0069804_edge.png,6.84,7.096011,0.0021985135972499
2161,/tmp/DataSetCombined/Edges/Round-5_0067219_edge.png,64.85,62.112522,0.0021985135972499
2162,/tmp/DataSetCombined/Edges/Round-10_0105532_edge.png,65.39,62.858574,0.0021985135972499
2163,/tmp/DataSetCombined/Edges/Round-8_0046781_edge.png,37.16,38.066822,0.0021985135972499
2164,/tmp/DataSetCombined/Edges/Round-5_0112068_edge.png,5.3,5.209197,0.0021985135972499
2165,/tmp/DataSetCombined/Edges/Round-9_0136626_edge.png,14.31,15.004019,0.0021985135972499
2166,/tmp/DataSetCombined/Edges/Round-9_0006084_edge.png,4.06,3.1569555,0.0021985135972499
2167,/tmp/DataSetCombined/Edges/Round-8_0010981_edge.png,3.02,2.363021,0.0021985135972499
2168,/tmp/DataSetCombined/Edges/Round-5_0104091_edge.png,5.39,5.074081,0.0021985135972499
2169,/tmp/DataSetCombined/Edges/Round-5_0112279_edge.png,6.03,6.1596518,0.0021985135972499
2170,/tmp/DataSetCombined/Edges/Round-9_0144753_edge.png,65.3,64.10996,0.0021985135972499
2171,/tmp/DataSetCombined/Edges/Round-1_0060734_edge.png,63.61,62.808414,0.0021985135972499
2172,/tmp/DataSetCombined/Edges/Round-6_0106555_edge.png,3.58,2.7669144,0.0021985135972499
2173,/tmp/DataSetCombined/Edges/Round-6_0133103_edge.png,6.67,6.8311195,0.0021985135972499
2174,/tmp/DataSetCombined/Edges/Round-10_0093823_edge.png,64.98,62.90268,0.0021985135972499
2175,/tmp/DataSetCombined/Edges/Round-6_0021553_edge.png,3.04,2.3524857,0.0021985135972499
2176,/tmp/DataSetCombined/Edges/Round-6_0006564_edge.png,63.07,60.589264,0.0023963488638401
2177,/tmp/DataSetCombined/Edges/Round-9_0113509_edge.png,22.66,22.09524,0.0023963488638401
2178,/tmp/DataSetCombined/Edges/Round-9_0177110_edge.png,65.15,62.41075,0.0023963488638401
2179,/tmp/DataSetCombined/Edges/Round-9_0185809_edge.png,11.04,11.449929,0.0023963488638401
2180,/tmp/DataSetCombined/Edges/Round-10_0015895_edge.png,12.99,13.160584,0.0023963488638401
2181,/tmp/DataSetCombined/Edges/Round-6_0088345_edge.png,2.8,2.282563,0.0023963488638401
2182,/tmp/DataSetCombined/Edges/Round-9_0077540_edge.png,3.27,2.4692314,0.0023963488638401
2183,/tmp/DataSetCombined/Edges/Round-10_0036062_edge.png,11.04,11.829007,0.0023963488638401
2184,/tmp/DataSetCombined/Edges/Round-10_0175363_edge.png,6.31,6.0185423,0.0023963488638401
2185,/tmp/DataSetCombined/Edges/Round-5_0069356_edge.png,60.53,58.881012,0.0023963488638401
2186,/tmp/DataSetCombined/Edges/Round-7_0018455_edge.png,20.17,21.177309,0.0023963488638401
2187,/tmp/DataSetCombined/Edges/Round-9_0052437_edge.png,65.33,63.871998,0.0023963488638401
2188,/tmp/DataSetCombined/Edges/Round-9_0027124_edge.png,58.74,59.29617,0.0023963488638401
2189,/tmp/DataSetCombined/Edges/Round-8_0081895_edge.png,29.52,31.460102,0.0023963488638401
2190,/tmp/DataSetCombined/Edges/Round-10_0141110_edge.png,5.97,5.983462,0.0023963488638401
2191,/tmp/DataSetCombined/Edges/Round-1_0031467_edge.png,5.62,5.502859,0.0023963488638401
2192,/tmp/DataSetCombined/Edges/Round-4_0057162_edge.png,40.52,40.377014,0.0023963488638401
2193,/tmp/DataSetCombined/Edges/Round-1_0146288_edge.png,7.56,7.932234,0.0023963488638401
2194,/tmp/DataSetCombined/Edges/Round-10_0144631_edge.png,6.17,6.2993193,0.0023963488638401
2195,/tmp/DataSetCombined/Edges/Round-8_0028781_edge.png,63.84,62.257816,0.0023963488638401
2196,/tmp/DataSetCombined/Edges/Round-5_0058550_edge.png,61.91,59.88777,0.0023963488638401
2197,/tmp/DataSetCombined/Edges/Round-4_0021735_edge.png,3.21,2.469765,0.0023963488638401
2198,/tmp/DataSetCombined/Edges/Round-6_0069773_edge.png,3.94,3.1349604,0.0023963488638401
2199,/tmp/DataSetCombined/Edges/Round-10_0167116_edge.png,64.11,63.629444,0.0023963488638401
2200,/tmp/DataSetCombined/Edges/Round-4_0078533_edge.png,4.06,3.275974,0.0023963488638401
2201,/tmp/DataSetCombined/Edges/Round-9_0142044_edge.png,50.0,47.850124,0.0023963488638401
2202,/tmp/DataSetCombined/Edges/Round-9_0065832_edge.png,42.51,42.989067,0.0023963488638401
2203,/tmp/DataSetCombined/Edges/Round-1_0125279_edge.png,5.3,4.831181,0.0023963488638401
2204,/tmp/DataSetCombined/Edges/Round-3_0079615_edge.png,13.27,13.385234,0.0023963488638401
2205,/tmp/DataSetCombined/Edges/Round-8_0000849_edge.png,64.15,62.169422,0.0023963488638401
2206,/tmp/DataSetCombined/Edges/Round-1_0013434_edge.png,3.5,3.1337035,0.0023963488638401
2207,/tmp/DataSetCombined/Edges/Round-7_0047862_edge.png,4.89,4.2468047,0.0023963488638401
2208,/tmp/DataSetCombined/Edges/Round-10_0073807_edge.png,6.39,6.2553306,0.0023963488638401
2209,/tmp/DataSetCombined/Edges/Round-9_0044401_edge.png,30.05,30.736687,0.0023963488638401
2210,/tmp/DataSetCombined/Edges/Round-9_0141472_edge.png,62.79,61.004665,0.0023963488638401
2211,/tmp/DataSetCombined/Edges/Round-6_0128768_edge.png,52.97,50.094482,0.0023963488638401
2212,/tmp/DataSetCombined/Edges/Round-1_0051956_edge.png,10.99,11.795346,0.0023963488638401
2213,/tmp/DataSetCombined/Edges/Round-8_0051585_edge.png,27.23,28.842274,0.0023963488638401
2214,/tmp/DataSetCombined/Edges/Round-6_0101303_edge.png,5.22,4.721905,0.0023963488638401
2215,/tmp/DataSetCombined/Edges/Round-6_0039252_edge.png,55.02,53.581135,0.0023963488638401
2216,/tmp/DataSetCombined/Edges/Round-8_0048485_edge.png,45.96,45.422806,0.0023963488638401
2217,/tmp/DataSetCombined/Edges/Round-4_0004067_edge.png,62.96,60.781925,0.0023963488638401
2218,/tmp/DataSetCombined/Edges/Round-1_0063601_edge.png,4.13,3.2173724,0.0023963488638401
2219,/tmp/DataSetCombined/Edges/Round-9_0135542_edge.png,9.31,9.831686,0.0023963488638401
2220,/tmp/DataSetCombined/Edges/Round-9_0001304_edge.png,64.78,62.027622,0.0023963488638401
2221,/tmp/DataSetCombined/Edges/Round-9_0010569_edge.png,2.7,2.235975,0.0023963488638401
2222,/tmp/DataSetCombined/Edges/Round-9_0116339_edge.png,6.06,5.9523077,0.0023963488638401
2223,/tmp/DataSetCombined/Edges/Round-2_0111444_edge.png,6.96,7.2437997,0.0023963488638401
2224,/tmp/DataSetCombined/Edges/Round-2_0065605_edge.png,64.19,63.506855,0.0023963488638401
2225,/tmp/DataSetCombined/Edges/Round-8_0046600_edge.png,62.39,61.56495,0.0023963488638401
2226,/tmp/DataSetCombined/Edges/Round-3_0044670_edge.png,57.06,54.889053,0.0023963488638401
2227,/tmp/DataSetCombined/Edges/Round-10_0018273_edge.png,2.4,2.1629071,0.0023963488638401
2228,/tmp/DataSetCombined/Edges/Round-5_0101834_edge.png,6.34,6.191414,0.0023963488638401
2229,/tmp/DataSetCombined/Edges/Round-7_0094787_edge.png,3.75,2.808854,0.0023963488638401
2230,/tmp/DataSetCombined/Edges/Round-8_0062313_edge.png,3.28,2.4754517,0.0023963488638401
2231,/tmp/DataSetCombined/Edges/Round-3_0075010_edge.png,42.23,41.34493,0.0023963488638401
2232,/tmp/DataSetCombined/Edges/Round-8_0036927_edge.png,6.87,7.0907264,0.0023963488638401
2233,/tmp/DataSetCombined/Edges/Round-1_0063801_edge.png,64.42,63.216198,0.0023963488638401
2234,/tmp/DataSetCombined/Edges/Round-4_0007077_edge.png,65.3,64.01195,0.0023963488638401
2235,/tmp/DataSetCombined/Edges/Round-2_0052600_edge.png,2.75,2.250388,0.0023963488638401
2236,/tmp/DataSetCombined/Edges/Round-8_0028541_edge.png,7.1,7.383878,0.0023963488638401
2237,/tmp/DataSetCombined/Edges/Round-9_0013910_edge.png,65.13,63.95046,0.0023963488638401
2238,/tmp/DataSetCombined/Edges/Round-9_0135994_edge.png,54.41,51.02462,0.0023963488638401
2239,/tmp/DataSetCombined/Edges/Round-10_0099723_edge.png,64.15,63.57556,0.0023963488638401
2240,/tmp/DataSetCombined/Edges/Round-2_0075626_edge.png,43.47,42.995525,0.0022629313170909
2241,/tmp/DataSetCombined/Edges/Round-7_0015445_edge.png,50.78,49.83033,0.0022629313170909
2242,/tmp/DataSetCombined/Edges/Round-1_0059501_edge.png,57.09,56.384853,0.0022629313170909
2243,/tmp/DataSetCombined/Edges/Round-9_0023964_edge.png,65.31,63.932014,0.0022629313170909
