number,image_name,True_Value,Predicted_Value,Prediction_Time_s
2337,/tmp/DataSetCombined/Edges/Round-5_0063397_edge.png,2.764,2.8450675,0.002079748
2338,/tmp/DataSetCombined/Edges/Round-9_0012135_edge.png,2.023,2.1639683,0.002079748
2339,/tmp/DataSetCombined/Edges/Round-10_0186560_edge.png,5.555,5.3713045,0.002079748
2340,/tmp/DataSetCombined/Edges/Round-9_0097226_edge.png,2.418,2.5490332,0.002079748
2341,/tmp/DataSetCombined/Edges/Round-9_0086751_edge.png,5.114,4.990328,0.002079748
2342,/tmp/DataSetCombined/Edges/Round-8_0009686_edge.png,3.195,3.3327768,0.002079748
2343,/tmp/DataSetCombined/Edges/Round-2_0073789_edge.png,5.423,5.287572,0.002079748
2344,/tmp/DataSetCombined/Edges/Round-6_0085786_edge.png,5.221,5.0156384,0.002079748
2345,/tmp/DataSetCombined/Edges/Round-10_0002940_edge.png,2.57,2.7325401,0.002079748
2346,/tmp/DataSetCombined/Edges/Round-9_0089641_edge.png,5.132,5.151164,0.002079748
2347,/tmp/DataSetCombined/Edges/Round-10_0002152_edge.png,5.561,5.3138194,0.002079748
2348,/tmp/DataSetCombined/Edges/Round-10_0154143_edge.png,2.447,2.5980468,0.002079748
2349,/tmp/DataSetCombined/Edges/Round-1_0170967_edge.png,4.955,4.7874784,0.002079748
2350,/tmp/DataSetCombined/Edges/Round-9_0144603_edge.png,2.915,3.071925,0.002079748
2351,/tmp/DataSetCombined/Edges/Round-1_0144902_edge.png,5.516,5.3108416,0.002079748
2352,/tmp/DataSetCombined/Edges/Round-10_0123381_edge.png,2.698,2.7105598,0.002079748
2353,/tmp/DataSetCombined/Edges/Round-1_0062401_edge.png,4.292,4.163884,0.002079748
2354,/tmp/DataSetCombined/Edges/Round-8_0028077_edge.png,5.568,5.319183,0.002079748
2355,/tmp/DataSetCombined/Edges/Round-9_0127175_edge.png,5.177,5.236656,0.002079748
2356,/tmp/DataSetCombined/Edges/Round-2_0099314_edge.png,5.133,5.0518775,0.002079748
2357,/tmp/DataSetCombined/Edges/Round-10_0070255_edge.png,1.945,2.0061648,0.002079748
2358,/tmp/DataSetCombined/Edges/Round-9_0053581_edge.png,2.471,2.5292373,0.002079748
2359,/tmp/DataSetCombined/Edges/Round-8_0008543_edge.png,5.084,5.0103483,0.002079748
2360,/tmp/DataSetCombined/Edges/Round-8_0065190_edge.png,2.08,2.1757624,0.002079748
2361,/tmp/DataSetCombined/Edges/Round-10_0167237_edge.png,5.035,4.9210844,0.002079748
2362,/tmp/DataSetCombined/Edges/Round-1_0109296_edge.png,1.986,2.0505512,0.002079748
2363,/tmp/DataSetCombined/Edges/Round-6_0065378_edge.png,3.149,3.1331022,0.002079748
2364,/tmp/DataSetCombined/Edges/Round-7_0059330_edge.png,3.542,3.5325906,0.002079748
2365,/tmp/DataSetCombined/Edges/Round-10_0174279_edge.png,4.958,4.8123484,0.002079748
2366,/tmp/DataSetCombined/Edges/Round-8_0076658_edge.png,5.159,4.9987507,0.002079748
2367,/tmp/DataSetCombined/Edges/Round-8_0013178_edge.png,5.447,5.25288,0.002079748
2368,/tmp/DataSetCombined/Edges/Round-9_0157756_edge.png,4.551,4.7587585,0.002079748
2369,/tmp/DataSetCombined/Edges/Round-1_0060801_edge.png,3.448,3.4448917,0.002079748
2370,/tmp/DataSetCombined/Edges/Round-10_0125217_edge.png,3.488,3.5902264,0.002079748
2371,/tmp/DataSetCombined/Edges/Round-7_0079462_edge.png,2.568,2.5749362,0.002079748
2372,/tmp/DataSetCombined/Edges/Round-9_0124075_edge.png,5.519,5.3586764,0.002079748
2373,/tmp/DataSetCombined/Edges/Round-1_0091477_edge.png,5.064,4.9954796,0.002079748
2374,/tmp/DataSetCombined/Edges/Round-6_0002940_edge.png,4.631,4.722292,0.002079748
2375,/tmp/DataSetCombined/Edges/Round-1_0093222_edge.png,3.284,3.4260693,0.002079748
2376,/tmp/DataSetCombined/Edges/Round-5_0088379_edge.png,5.135,5.037958,0.002079748
2377,/tmp/DataSetCombined/Edges/Round-9_0156522_edge.png,5.035,4.9074545,0.002079748
2378,/tmp/DataSetCombined/Edges/Round-1_0094065_edge.png,5.194,4.9986043,0.002079748
2379,/tmp/DataSetCombined/Edges/Round-9_0103968_edge.png,4.71,4.58928,0.002079748
2380,/tmp/DataSetCombined/Edges/Round-9_0012194_edge.png,5.404,5.2157073,0.002079748
2381,/tmp/DataSetCombined/Edges/Round-9_0141082_edge.png,5.408,5.312419,0.002079748
2382,/tmp/DataSetCombined/Edges/Round-4_0088037_edge.png,2.56,2.8718295,0.002079748
2383,/tmp/DataSetCombined/Edges/Round-9_0161729_edge.png,4.443,4.435746,0.002079748
2384,/tmp/DataSetCombined/Edges/Round-9_0083891_edge.png,4.552,4.4308977,0.002079748
2385,/tmp/DataSetCombined/Edges/Round-7_0053731_edge.png,3.56,3.5584795,0.002079748
2386,/tmp/DataSetCombined/Edges/Round-2_0072977_edge.png,5.501,5.3001866,0.002079748
2387,/tmp/DataSetCombined/Edges/Round-7_0031789_edge.png,5.446,5.26617,0.002079748
2388,/tmp/DataSetCombined/Edges/Round-3_0033864_edge.png,5.571,5.327594,0.002079748
2389,/tmp/DataSetCombined/Edges/Round-9_0171722_edge.png,3.545,3.5594964,0.002079748
2390,/tmp/DataSetCombined/Edges/Round-3_0060442_edge.png,5.448,5.2391033,0.002079748
2391,/tmp/DataSetCombined/Edges/Round-3_0018242_edge.png,5.182,5.192718,0.002079748
2392,/tmp/DataSetCombined/Edges/Round-5_0118991_edge.png,2.385,2.5549645,0.002079748
2393,/tmp/DataSetCombined/Edges/Round-4_0021374_edge.png,5.587,5.2906117,0.002079748
2394,/tmp/DataSetCombined/Edges/Round-4_0063544_edge.png,5.67,5.4248137,0.002079748
2395,/tmp/DataSetCombined/Edges/Round-4_0016528_edge.png,2.483,2.580907,0.002079748
2396,/tmp/DataSetCombined/Edges/Round-10_0166032_edge.png,4.601,4.7006197,0.002079748
2397,/tmp/DataSetCombined/Edges/Round-10_0104569_edge.png,4.959,4.850844,0.002079748
2398,/tmp/DataSetCombined/Edges/Round-1_0034318_edge.png,4.174,4.2561727,0.002079748
2399,/tmp/DataSetCombined/Edges/Round-2_0086973_edge.png,5.582,5.340643,0.002079748
2400,/tmp/DataSetCombined/Edges/Round-3_0044609_edge.png,3.31,3.3941224,0.002079748
2401,/tmp/DataSetCombined/Edges/Round-5_0038830_edge.png,5.032,4.924925,0.002079748
2402,/tmp/DataSetCombined/Edges/Round-3_0072209_edge.png,2.468,2.588245,0.002079748
2403,/tmp/DataSetCombined/Edges/Round-6_0012915_edge.png,5.667,5.3652196,0.002079748
2404,/tmp/DataSetCombined/Edges/Round-9_0084042_edge.png,1.898,1.9083964,0.002079748
2405,/tmp/DataSetCombined/Edges/Round-9_0008702_edge.png,3.544,3.6016064,0.002079748
2406,/tmp/DataSetCombined/Edges/Round-1_0013267_edge.png,5.575,5.323175,0.002079748
2407,/tmp/DataSetCombined/Edges/Round-9_0051459_edge.png,5.006,4.9374847,0.002079748
2408,/tmp/DataSetCombined/Edges/Round-8_0036517_edge.png,5.015,4.994384,0.002079748
2409,/tmp/DataSetCombined/Edges/Round-9_0127686_edge.png,5.348,5.1807547,0.002079748
2410,/tmp/DataSetCombined/Edges/Round-9_0002091_edge.png,2.546,2.5612059,0.002079748
2411,/tmp/DataSetCombined/Edges/Round-5_0031100_edge.png,2.496,2.5776124,0.002079748
2412,/tmp/DataSetCombined/Edges/Round-1_0072300_edge.png,3.535,3.5588815,0.002079748
2413,/tmp/DataSetCombined/Edges/Round-5_0106349_edge.png,4.265,4.1908813,0.002079748
2414,/tmp/DataSetCombined/Edges/Round-8_0019210_edge.png,5.153,4.970465,0.002079748
2415,/tmp/DataSetCombined/Edges/Round-9_0171572_edge.png,5.221,5.1641436,0.002079748
2416,/tmp/DataSetCombined/Edges/Round-8_0066094_edge.png,3.565,3.614447,0.002079748
2417,/tmp/DataSetCombined/Edges/Round-7_0101078_edge.png,5.141,5.022583,0.002079748
2418,/tmp/DataSetCombined/Edges/Round-2_0083475_edge.png,2.58,2.6346107,0.002079748
2419,/tmp/DataSetCombined/Edges/Round-10_0150140_edge.png,5.039,4.8967257,0.002079748
2420,/tmp/DataSetCombined/Edges/Round-5_0094700_edge.png,5.076,5.033838,0.002079748
2421,/tmp/DataSetCombined/Edges/Round-8_0079367_edge.png,2.88,3.0331526,0.002079748
2422,/tmp/DataSetCombined/Edges/Round-6_0136173_edge.png,5.667,5.3805294,0.002079748
2423,/tmp/DataSetCombined/Edges/Round-2_0095492_edge.png,5.518,5.346568,0.002079748
2424,/tmp/DataSetCombined/Edges/Round-8_0029624_edge.png,5.382,5.2334766,0.002079748
2425,/tmp/DataSetCombined/Edges/Round-10_0046446_edge.png,3.85,4.0926228,0.002079748
2426,/tmp/DataSetCombined/Edges/Round-5_0091690_edge.png,4.597,4.459751,0.002079748
2427,/tmp/DataSetCombined/Edges/Round-6_0121665_edge.png,3.091,3.1807716,0.002079748
2428,/tmp/DataSetCombined/Edges/Round-9_0032391_edge.png,5.565,5.322231,0.002079748
2429,/tmp/DataSetCombined/Edges/Round-1_0153873_edge.png,1.67,1.5356679,0.002079748
2430,/tmp/DataSetCombined/Edges/Round-8_0068290_edge.png,4.955,4.793352,0.002079748
2431,/tmp/DataSetCombined/Edges/Round-7_0018966_edge.png,4.795,4.786314,0.002079748
2432,/tmp/DataSetCombined/Edges/Round-4_0040788_edge.png,5.188,5.1169467,0.002333766
2433,/tmp/DataSetCombined/Edges/Round-1_0067100_edge.png,4.363,4.2528806,0.002333766
2434,/tmp/DataSetCombined/Edges/Round-5_0084346_edge.png,2.477,2.5122402,0.002333766
2435,/tmp/DataSetCombined/Edges/Round-10_0009484_edge.png,3.437,3.5308127,0.002333766
2436,/tmp/DataSetCombined/Edges/Round-1_0058867_edge.png,5.417,5.282636,0.002333766
2437,/tmp/DataSetCombined/Edges/Round-6_0101709_edge.png,5.342,5.161901,0.002333766
2438,/tmp/DataSetCombined/Edges/Round-4_0023391_edge.png,3.392,3.4674153,0.002333766
2439,/tmp/DataSetCombined/Edges/Round-4_0059842_edge.png,3.898,3.9746923,0.002333766
2440,/tmp/DataSetCombined/Edges/Round-1_0152429_edge.png,4.2,4.527963,0.002333766
2441,/tmp/DataSetCombined/Edges/Round-10_0076576_edge.png,1.821,1.9068097,0.002333766
2442,/tmp/DataSetCombined/Edges/Round-10_0115706_edge.png,2.225,2.426122,0.002333766
2443,/tmp/DataSetCombined/Edges/Round-5_0061741_edge.png,5.443,5.2656403,0.002333766
2444,/tmp/DataSetCombined/Edges/Round-2_0038200_edge.png,1.676,1.7347789,0.002333766
2445,/tmp/DataSetCombined/Edges/Round-6_0069893_edge.png,5.188,5.014918,0.002333766
2446,/tmp/DataSetCombined/Edges/Round-7_0007589_edge.png,5.033,4.932974,0.002333766
2447,/tmp/DataSetCombined/Edges/Round-8_0032454_edge.png,4.682,4.7497873,0.002333766
2448,/tmp/DataSetCombined/Edges/Round-6_0025948_edge.png,5.562,5.32375,0.002333766
2449,/tmp/DataSetCombined/Edges/Round-10_0102763_edge.png,2.661,2.7628646,0.002333766
2450,/tmp/DataSetCombined/Edges/Round-6_0025436_edge.png,4.588,4.41887,0.002333766
2451,/tmp/DataSetCombined/Edges/Round-5_0109178_edge.png,3.007,3.309792,0.002333766
2452,/tmp/DataSetCombined/Edges/Round-5_0009880_edge.png,5.59,5.3682528,0.002333766
2453,/tmp/DataSetCombined/Edges/Round-9_0130636_edge.png,1.675,1.716215,0.002333766
2454,/tmp/DataSetCombined/Edges/Round-4_0091596_edge.png,5.01,4.958216,0.002333766
2455,/tmp/DataSetCombined/Edges/Round-6_0099331_edge.png,5.162,4.986491,0.002333766
2456,/tmp/DataSetCombined/Edges/Round-2_0094980_edge.png,2.537,2.635771,0.002333766
2457,/tmp/DataSetCombined/Edges/Round-3_0002834_edge.png,3.337,3.4131815,0.002333766
2458,/tmp/DataSetCombined/Edges/Round-10_0047590_edge.png,3.474,3.5620728,0.002333766
2459,/tmp/DataSetCombined/Edges/Round-2_0070479_edge.png,5.443,5.267017,0.002333766
2460,/tmp/DataSetCombined/Edges/Round-10_0006624_edge.png,4.53,4.3842278,0.002333766
2461,/tmp/DataSetCombined/Edges/Round-1_0167057_edge.png,4.796,4.7199,0.002333766
2462,/tmp/DataSetCombined/Edges/Round-2_0053781_edge.png,5.479,5.343313,0.002333766
2463,/tmp/DataSetCombined/Edges/Round-3_0011741_edge.png,3.673,3.8546672,0.002333766
2464,/tmp/DataSetCombined/Edges/Round-9_0069293_edge.png,5.153,4.97474,0.002333766
2465,/tmp/DataSetCombined/Edges/Round-5_0033538_edge.png,5.645,5.320635,0.002333766
2466,/tmp/DataSetCombined/Edges/Round-7_0021555_edge.png,4.402,4.4694557,0.002333766
2467,/tmp/DataSetCombined/Edges/Round-10_0129912_edge.png,2.508,2.7330487,0.002333766
2468,/tmp/DataSetCombined/Edges/Round-9_0197427_edge.png,5.57,5.3325977,0.002333766
2469,/tmp/DataSetCombined/Edges/Round-10_0082957_edge.png,5.442,5.252153,0.002333766
2470,/tmp/DataSetCombined/Edges/Round-8_0016140_edge.png,5.087,4.958996,0.002333766
2471,/tmp/DataSetCombined/Edges/Round-3_0029379_edge.png,5.624,5.37304,0.002333766
2472,/tmp/DataSetCombined/Edges/Round-2_0001600_edge.png,5.508,5.2866955,0.002333766
2473,/tmp/DataSetCombined/Edges/Round-9_0059026_edge.png,2.907,3.0438771,0.002333766
2474,/tmp/DataSetCombined/Edges/Round-9_0137709_edge.png,3.255,3.2810276,0.002333766
2475,/tmp/DataSetCombined/Edges/Round-9_0048945_edge.png,5.279,5.1228123,0.002333766
2476,/tmp/DataSetCombined/Edges/Round-7_0024083_edge.png,2.822,2.8179202,0.002333766
2477,/tmp/DataSetCombined/Edges/Round-10_0093914_edge.png,5.441,5.3008375,0.002333766
2478,/tmp/DataSetCombined/Edges/Round-1_0162482_edge.png,4.446,4.343607,0.002333766
2479,/tmp/DataSetCombined/Edges/Round-7_0095321_edge.png,4.954,4.7827663,0.002333766
2480,/tmp/DataSetCombined/Edges/Round-10_0106766_edge.png,3.516,3.5431738,0.002333766
2481,/tmp/DataSetCombined/Edges/Round-4_0007588_edge.png,2.686,2.9135766,0.002333766
2482,/tmp/DataSetCombined/Edges/Round-6_0022758_edge.png,2.792,2.9567723,0.002333766
2483,/tmp/DataSetCombined/Edges/Round-7_0015625_edge.png,5.035,4.91543,0.002333766
2484,/tmp/DataSetCombined/Edges/Round-5_0003516_edge.png,5.566,5.3116455,0.002333766
2485,/tmp/DataSetCombined/Edges/Round-10_0172804_edge.png,3.635,3.6320605,0.002333766
2486,/tmp/DataSetCombined/Edges/Round-1_0132741_edge.png,2.153,2.2838023,0.002333766
2487,/tmp/DataSetCombined/Edges/Round-9_0196343_edge.png,5.446,5.268036,0.002333766
2488,/tmp/DataSetCombined/Edges/Round-1_0022534_edge.png,4.798,4.73883,0.002333766
2489,/tmp/DataSetCombined/Edges/Round-9_0002713_edge.png,2.829,2.8591642,0.002333766
2490,/tmp/DataSetCombined/Edges/Round-4_0068209_edge.png,5.565,5.3176575,0.002333766
2491,/tmp/DataSetCombined/Edges/Round-6_0090542_edge.png,5.694,5.336226,0.002333766
2492,/tmp/DataSetCombined/Edges/Round-9_0144121_edge.png,3.108,3.3601942,0.002333766
2493,/tmp/DataSetCombined/Edges/Round-9_0155859_edge.png,4.958,4.842,0.002333766
2494,/tmp/DataSetCombined/Edges/Round-5_0036848_edge.png,2.523,2.7222886,0.002333766
2495,/tmp/DataSetCombined/Edges/Round-1_0058667_edge.png,3.096,3.1727595,0.002333766
2496,/tmp/DataSetCombined/Edges/Round-5_0111074_edge.png,5.664,5.353992,0.002333766
2497,/tmp/DataSetCombined/Edges/Round-1_0065467_edge.png,4.391,4.2838554,0.002333766
2498,/tmp/DataSetCombined/Edges/Round-7_0009305_edge.png,4.96,4.850698,0.002333766
2499,/tmp/DataSetCombined/Edges/Round-10_0010417_edge.png,5.519,5.3484592,0.002333766
2500,/tmp/DataSetCombined/Edges/Round-8_0021829_edge.png,5.554,5.366151,0.002333766
2501,/tmp/DataSetCombined/Edges/Round-1_0101834_edge.png,4.958,4.8256865,0.002333766
2502,/tmp/DataSetCombined/Edges/Round-9_0024760_edge.png,2.524,2.6333745,0.002333766
2503,/tmp/DataSetCombined/Edges/Round-10_0184754_edge.png,5.448,5.2558517,0.002333766
2504,/tmp/DataSetCombined/Edges/Round-9_0018545_edge.png,5.216,5.037613,0.002333766
2505,/tmp/DataSetCombined/Edges/Round-8_0056431_edge.png,5.512,5.2943106,0.002333766
2506,/tmp/DataSetCombined/Edges/Round-6_0036362_edge.png,4.777,4.6925044,0.002333766
2507,/tmp/DataSetCombined/Edges/Round-5_0001576_edge.png,2.285,2.3438478,0.002333766
2508,/tmp/DataSetCombined/Edges/Round-10_0100054_edge.png,5.607,5.3885603,0.002333766
2509,/tmp/DataSetCombined/Edges/Round-10_0097255_edge.png,3.119,3.2267542,0.002333766
2510,/tmp/DataSetCombined/Edges/Round-4_0089612_edge.png,1.686,1.6121012,0.002333766
2511,/tmp/DataSetCombined/Edges/Round-7_0025287_edge.png,5.174,4.9965706,0.002333766
2512,/tmp/DataSetCombined/Edges/Round-8_0018548_edge.png,3.538,3.5295484,0.002333766
2513,/tmp/DataSetCombined/Edges/Round-10_0100385_edge.png,1.789,1.9024706,0.002333766
2514,/tmp/DataSetCombined/Edges/Round-7_0043708_edge.png,4.207,4.515567,0.002333766
2515,/tmp/DataSetCombined/Edges/Round-6_0078381_edge.png,5.569,5.33151,0.002333766
2516,/tmp/DataSetCombined/Edges/Round-9_0127958_edge.png,5.571,5.315193,0.002333766
2517,/tmp/DataSetCombined/Edges/Round-1_0038934_edge.png,1.897,1.8814102,0.002333766
2518,/tmp/DataSetCombined/Edges/Round-8_0002745_edge.png,5.443,5.2571535,0.002333766
2519,/tmp/DataSetCombined/Edges/Round-1_0039434_edge.png,2.518,2.6407666,0.002333766
2520,/tmp/DataSetCombined/Edges/Round-9_0186923_edge.png,4.295,4.471343,0.002333766
2521,/tmp/DataSetCombined/Edges/Round-8_0053572_edge.png,3.641,3.8808115,0.002333766
2522,/tmp/DataSetCombined/Edges/Round-2_0102595_edge.png,3.071,3.1232438,0.002333766
2523,/tmp/DataSetCombined/Edges/Round-2_0047200_edge.png,4.876,4.8857994,0.002333766
2524,/tmp/DataSetCombined/Edges/Round-3_0087020_edge.png,5.625,5.37928,0.002333766
2525,/tmp/DataSetCombined/Edges/Round-9_0160585_edge.png,5.497,5.335833,0.002333766
2526,/tmp/DataSetCombined/Edges/Round-1_0009267_edge.png,4.395,4.249398,0.002333766
2527,/tmp/DataSetCombined/Edges/Round-9_0141584_edge.png,3.427,3.3664892,0.002333766
2528,/tmp/DataSetCombined/Edges/Round-5_0030919_edge.png,5.154,4.9830084,0.002333766
2529,/tmp/DataSetCombined/Edges/Round-8_0019198_edge.png,5.15,5.0692816,0.002333766
2530,/tmp/DataSetCombined/Edges/Round-6_0107609_edge.png,1.996,2.0959485,0.002333766
2531,/tmp/DataSetCombined/Edges/Round-10_0032932_edge.png,5.422,5.239052,0.002333766
2532,/tmp/DataSetCombined/Edges/Round-1_0009734_edge.png,5.559,5.3289003,0.002333766
2533,/tmp/DataSetCombined/Edges/Round-9_0039374_edge.png,5.131,5.047313,0.002333766
2534,/tmp/DataSetCombined/Edges/Round-9_0002182_edge.png,5.666,5.358039,0.002333766
2535,/tmp/DataSetCombined/Edges/Round-6_0076034_edge.png,2.986,3.0154657,0.002333766
2536,/tmp/DataSetCombined/Edges/Round-1_0114593_edge.png,5.25,5.1670456,0.002333766
2537,/tmp/DataSetCombined/Edges/Round-9_0137516_edge.png,2.898,3.0110834,0.002333766
2538,/tmp/DataSetCombined/Edges/Round-8_0058026_edge.png,5.079,4.927331,0.002333766
2539,/tmp/DataSetCombined/Edges/Round-9_0004217_edge.png,5.686,5.3744335,0.002333766
2540,/tmp/DataSetCombined/Edges/Round-5_0045367_edge.png,3.874,3.846681,0.002333766
2541,/tmp/DataSetCombined/Edges/Round-7_0011352_edge.png,4.217,4.400247,0.002333766
2542,/tmp/DataSetCombined/Edges/Round-7_0028147_edge.png,5.057,4.9425583,0.002333766
2543,/tmp/DataSetCombined/Edges/Round-2_0093477_edge.png,4.312,4.4081473,0.002333766
2544,/tmp/DataSetCombined/Edges/Round-1_0166635_edge.png,4.597,4.777478,0.002333766
2545,/tmp/DataSetCombined/Edges/Round-7_0099212_edge.png,2.7,2.8454916,0.002333766
2546,/tmp/DataSetCombined/Edges/Round-6_0107187_edge.png,5.204,4.9914236,0.002333766
2547,/tmp/DataSetCombined/Edges/Round-8_0053301_edge.png,5.223,5.1478305,0.002333766
2548,/tmp/DataSetCombined/Edges/Round-8_0087283_edge.png,5.69,5.352689,0.002333766
2549,/tmp/DataSetCombined/Edges/Round-9_0071551_edge.png,4.264,4.205769,0.002333766
2550,/tmp/DataSetCombined/Edges/Round-4_0029832_edge.png,5.036,4.9290605,0.002333766
2551,/tmp/DataSetCombined/Edges/Round-1_0127687_edge.png,2.966,3.0861323,0.002333766
2552,/tmp/DataSetCombined/Edges/Round-3_0082083_edge.png,5.145,5.021932,0.002333766
2553,/tmp/DataSetCombined/Edges/Round-5_0112459_edge.png,2.968,2.9756775,0.002333766
2554,/tmp/DataSetCombined/Edges/Round-8_0034139_edge.png,5.667,5.369576,0.002333766
2555,/tmp/DataSetCombined/Edges/Round-10_0089459_edge.png,2.409,2.511514,0.002333766
2556,/tmp/DataSetCombined/Edges/Round-9_0053370_edge.png,2.653,2.7338943,0.002333766
2557,/tmp/DataSetCombined/Edges/Round-3_0018152_edge.png,5.297,5.2071524,0.002333766
2558,/tmp/DataSetCombined/Edges/Round-8_0045367_edge.png,2.579,2.7774389,0.002333766
2559,/tmp/DataSetCombined/Edges/Round-4_0033474_edge.png,3.267,3.2551322,0.002333766
2560,/tmp/DataSetCombined/Edges/Round-2_0059267_edge.png,5.115,5.04992,0.002126215
2561,/tmp/DataSetCombined/Edges/Round-5_0016742_edge.png,5.153,4.981413,0.002126215
2562,/tmp/DataSetCombined/Edges/Round-7_0009635_edge.png,5.485,5.241016,0.002126215
2563,/tmp/DataSetCombined/Edges/Round-4_0002170_edge.png,5.562,5.320199,0.002126215
2564,/tmp/DataSetCombined/Edges/Round-7_0097918_edge.png,5.332,5.1880097,0.002126215
2565,/tmp/DataSetCombined/Edges/Round-10_0082566_edge.png,5.679,5.3661656,0.002126215
2566,/tmp/DataSetCombined/Edges/Round-10_0166544_edge.png,2.455,2.5845313,0.002126215
2567,/tmp/DataSetCombined/Edges/Round-5_0115410_edge.png,2.507,2.7001128,0.002126215
2568,/tmp/DataSetCombined/Edges/Round-4_0039163_edge.png,2.604,2.6014962,0.002126215
2569,/tmp/DataSetCombined/Edges/Round-4_0005331_edge.png,5.173,4.982721,0.002126215
2570,/tmp/DataSetCombined/Edges/Round-9_0148697_edge.png,5.228,5.176328,0.002126215
2571,/tmp/DataSetCombined/Edges/Round-8_0017633_edge.png,5.566,5.319475,0.002126215
2572,/tmp/DataSetCombined/Edges/Round-5_0077453_edge.png,2.42,2.5744233,0.002126215
2573,/tmp/DataSetCombined/Edges/Round-7_0060354_edge.png,5.562,5.3333044,0.002126215
2574,/tmp/DataSetCombined/Edges/Round-3_0001367_edge.png,4.432,4.5151114,0.002126215
2575,/tmp/DataSetCombined/Edges/Round-10_0150591_edge.png,2.073,2.1946268,0.002126215
2576,/tmp/DataSetCombined/Edges/Round-10_0194627_edge.png,4.263,4.1824737,0.002126215
2577,/tmp/DataSetCombined/Edges/Round-1_0099543_edge.png,5.033,4.9221725,0.002126215
2578,/tmp/DataSetCombined/Edges/Round-9_0198210_edge.png,4.602,4.698156,0.002126215
2579,/tmp/DataSetCombined/Edges/Round-10_0093101_edge.png,5.577,5.3096113,0.002126215
2580,/tmp/DataSetCombined/Edges/Round-9_0009606_edge.png,5.035,4.9110785,0.002126215
2581,/tmp/DataSetCombined/Edges/Round-6_0120021_edge.png,2.983,3.1659467,0.002126215
2582,/tmp/DataSetCombined/Edges/Round-7_0031160_edge.png,2.889,3.035184,0.002126215
2583,/tmp/DataSetCombined/Edges/Round-4_0009665_edge.png,4.263,4.3419065,0.002126215
2584,/tmp/DataSetCombined/Edges/Round-9_0124917_edge.png,1.984,2.099752,0.002126215
2585,/tmp/DataSetCombined/Edges/Round-10_0124013_edge.png,5.517,5.294748,0.002126215
2586,/tmp/DataSetCombined/Edges/Round-1_0019967_edge.png,2.698,2.8361444,0.002126215
2587,/tmp/DataSetCombined/Edges/Round-3_0021192_edge.png,1.983,2.044843,0.002126215
2588,/tmp/DataSetCombined/Edges/Round-1_0148696_edge.png,1.941,1.9347035,0.002126215
2589,/tmp/DataSetCombined/Edges/Round-10_0192459_edge.png,2.747,2.8555326,0.002126215
2590,/tmp/DataSetCombined/Edges/Round-9_0081032_edge.png,5.42,5.2250557,0.002126215
2591,/tmp/DataSetCombined/Edges/Round-4_0075764_edge.png,5.445,5.2532415,0.002126215
2592,/tmp/DataSetCombined/Edges/Round-9_0078865_edge.png,5.062,5.0132427,0.002126215
2593,/tmp/DataSetCombined/Edges/Round-7_0068721_edge.png,4.397,4.2175817,0.002126215
2594,/tmp/DataSetCombined/Edges/Round-7_0125309_edge.png,2.6,2.6496115,0.002126215
2595,/tmp/DataSetCombined/Edges/Round-1_0063867_edge.png,2.548,2.5439572,0.002126215
2596,/tmp/DataSetCombined/Edges/Round-8_0049039_edge.png,2.072,2.167436,0.002126215
2597,/tmp/DataSetCombined/Edges/Round-7_0056350_edge.png,2.309,2.441591,0.002126215
2598,/tmp/DataSetCombined/Edges/Round-7_0133917_edge.png,5.572,5.319256,0.002126215
2599,/tmp/DataSetCombined/Edges/Round-5_0068544_edge.png,3.921,3.8867369,0.002126215
2600,/tmp/DataSetCombined/Edges/Round-1_0076157_edge.png,4.778,4.6939573,0.002126215
2601,/tmp/DataSetCombined/Edges/Round-2_0082759_edge.png,5.4,5.286463,0.002126215
2602,/tmp/DataSetCombined/Edges/Round-8_0038354_edge.png,3.222,3.4464312,0.002126215
2603,/tmp/DataSetCombined/Edges/Round-5_0124047_edge.png,3.115,3.2292187,0.002126215
2604,/tmp/DataSetCombined/Edges/Round-9_0006054_edge.png,5.344,5.18844,0.002126215
2605,/tmp/DataSetCombined/Edges/Round-8_0073377_edge.png,5.425,5.2658167,0.002126215
2606,/tmp/DataSetCombined/Edges/Round-1_0128138_edge.png,4.965,4.8405457,0.002126215
2607,/tmp/DataSetCombined/Edges/Round-1_0033505_edge.png,3.592,3.5990138,0.002126215
2608,/tmp/DataSetCombined/Edges/Round-1_0139516_edge.png,5.135,5.0423098,0.002126215
2609,/tmp/DataSetCombined/Edges/Round-6_0097555_edge.png,3.512,3.5217218,0.002126215
2610,/tmp/DataSetCombined/Edges/Round-9_0198932_edge.png,1.958,1.928794,0.002126215
2611,/tmp/DataSetCombined/Edges/Round-8_0016429_edge.png,4.467,4.3190784,0.002126215
2612,/tmp/DataSetCombined/Edges/Round-8_0024014_edge.png,5.551,5.3782644,0.002126215
2613,/tmp/DataSetCombined/Edges/Round-9_0153452_edge.png,3.316,3.3389146,0.002126215
2614,/tmp/DataSetCombined/Edges/Round-7_0068841_edge.png,5.366,5.221213,0.002126215
2615,/tmp/DataSetCombined/Edges/Round-8_0046962_edge.png,3.636,3.6874633,0.002126215
2616,/tmp/DataSetCombined/Edges/Round-9_0147221_edge.png,4.956,4.811042,0.002126215
2617,/tmp/DataSetCombined/Edges/Round-8_0061259_edge.png,4.263,4.190773,0.002126215
