True_Value,Predicted_Value,Prediction_Time_s
62.82,57.06298,0.002444647252559662
19.57,37.6397,0.002444647252559662
24.11,31.755014,0.002444647252559662
30.36,33.92762,0.002444647252559662
14.99,21.124865,0.002444647252559662
40.12,29.313932,0.0023859962821006775
74.97,36.25368,0.0023859962821006775
13.78,19.09766,0.0023859962821006775
44.25,51.16134,0.0023859962821006775
38.28,3.4554205,0.0023859962821006775
69.3,29.373573,0.0023859962821006775
26.78,19.315954,0.0023859962821006775
21.84,3.1158032,0.0023859962821006775
17.95,26.959812,0.0023859962821006775
36.48,31.460226,0.0023859962821006775
71.47,27.442348,0.0023859962821006775
29.82,32.97505,0.0023859962821006775
3.59,2.0142322,0.0023859962821006775
24.67,13.423878,0.0023859962821006775
29.61,45.767914,0.0023859962821006775
8.78,10.173074,0.0023859962821006775
13.63,17.10839,0.0023859962821006775
12.89,4.0001016,0.0023859962821006775
68.36,22.367777,0.0023859962821006775
2.3,2.7408905,0.0023859962821006775
72.3,44.946472,0.0023859962821006775
17.33,22.422653,0.0023859962821006775
34.61,31.115047,0.0023859962821006775
37.15,29.458342,0.0023859962821006775
65.87,57.554565,0.0023859962821006775
26.72,26.947186,0.0023859962821006775
71.56,64.03962,0.0023859962821006775
13.65,23.685682,0.0023859962821006775
2.45,3.5331883,0.0023859962821006775
27.13,30.231709,0.0023859962821006775
11.01,18.503265,0.0023859962821006775
37.58,31.989332,0.0023859962821006775
4.69,10.7542925,0.0025123506784439087
24.17,24.704006,0.0025123506784439087
11.51,17.515245,0.0025123506784439087
24.33,7.792616,0.0025123506784439087
37.96,28.526365,0.0025123506784439087
69.92,60.69385,0.0025123506784439087
6.98,8.423331,0.0025123506784439087
69.69,44.915646,0.0025123506784439087
30.86,30.08866,0.0025123506784439087
25.64,26.263973,0.0025123506784439087
27.31,30.163883,0.0025123506784439087
32.08,41.605988,0.0025123506784439087
61.4,27.527346,0.0025123506784439087
7.32,13.098354,0.0025123506784439087
28.3,32.245125,0.0025123506784439087
71.55,49.375465,0.0025123506784439087
3.78,9.554918,0.0025123506784439087
38.21,49.0278,0.0025123506784439087
64.89,43.717716,0.0025123506784439087
32.22,27.702795,0.0025123506784439087
42.02,27.090166,0.0025123506784439087
28.54,45.3529,0.0025123506784439087
61.97,50.14762,0.0025123506784439087
35.87,29.979263,0.0025123506784439087
22.29,39.521225,0.0025123506784439087
19.13,24.291811,0.0025123506784439087
35.69,19.170073,0.0025123506784439087
36.72,28.019844,0.0025123506784439087
29.4,25.130701,0.0025123506784439087
1.26,46.960625,0.0025123506784439087
29.07,28.135572,0.0025123506784439087
3.81,0.43714604,0.0025123506784439087
64.48,41.9475,0.002487272024154663
61.38,58.51946,0.002487272024154663
72.9,14.306192,0.002487272024154663
6.24,8.64605,0.002487272024154663
27.43,17.679935,0.002487272024154663
29.73,28.391644,0.002487272024154663
36.0,29.480753,0.002487272024154663
0.66,24.220242,0.002487272024154663
5.43,9.654719,0.002487272024154663
36.77,29.196089,0.002487272024154663
4.46,9.401094,0.002487272024154663
1.58,2.4824643,0.002487272024154663
13.01,18.666012,0.002487272024154663
32.74,31.624105,0.002487272024154663
55.73,31.127577,0.002487272024154663
8.05,13.967779,0.002487272024154663
14.48,35.904335,0.002487272024154663
33.71,32.432396,0.002487272024154663
45.69,7.5491543,0.002487272024154663
23.89,41.78312,0.002487272024154663
40.36,30.459787,0.002487272024154663
43.65,41.583466,0.002487272024154663
62.1,58.60201,0.002487272024154663
69.53,37.26309,0.002487272024154663
18.48,19.463274,0.002487272024154663
10.71,15.905172,0.002487272024154663
68.69,30.95469,0.002487272024154663
41.53,47.88227,0.002487272024154663
20.92,29.809305,0.002487272024154663
11.44,18.09648,0.002487272024154663
41.22,44.288017,0.002487272024154663
1.87,1.5655012,0.002487272024154663
14.74,16.093103,0.002449050545692444
2.07,2.1596322,0.002449050545692444
30.68,48.58638,0.002449050545692444
69.38,38.859684,0.002449050545692444
60.97,33.677532,0.002449050545692444
4.07,9.290512,0.002449050545692444
1.77,1.8749875,0.002449050545692444
41.75,20.741266,0.002449050545692444
13.12,18.533695,0.002449050545692444
24.16,32.965027,0.002449050545692444
34.8,15.406076,0.002449050545692444
34.01,30.868746,0.002449050545692444
24.62,28.022165,0.002449050545692444
17.73,18.545012,0.002449050545692444
26.89,23.503859,0.002449050545692444
37.44,29.007597,0.002449050545692444
39.88,34.398422,0.002449050545692444
62.12,35.441147,0.002449050545692444
29.0,11.472059,0.002449050545692444
32.69,41.210594,0.002449050545692444
9.2,15.606143,0.002449050545692444
5.2,10.361191,0.002449050545692444
24.2,31.646658,0.002449050545692444
72.16,50.89543,0.002449050545692444
73.66,34.491756,0.002449050545692444
71.6,45.625694,0.002449050545692444
38.74,43.143723,0.002449050545692444
17.26,23.961742,0.002449050545692444
4.89,10.9676485,0.002449050545692444
20.54,18.78818,0.002449050545692444
42.49,40.018456,0.002449050545692444
23.61,33.534744,0.002449050545692444
62.45,52.498814,0.002465680241584778
66.8,6.836096,0.002465680241584778
39.56,30.47006,0.002465680241584778
22.06,13.128843,0.002465680241584778
69.14,9.6466055,0.002465680241584778
33.62,29.624638,0.002465680241584778
46.34,31.521503,0.002465680241584778
5.41,12.150023,0.002465680241584778
59.83,52.027912,0.002465680241584778
23.35,31.973354,0.002465680241584778
70.4,3.0575254,0.002465680241584778
27.02,30.966902,0.002465680241584778
12.5,18.807318,0.002465680241584778
36.97,33.74482,0.002465680241584778
39.5,30.43836,0.002465680241584778
66.21,56.67586,0.002465680241584778
38.6,19.400837,0.002465680241584778
30.0,27.715117,0.002465680241584778
71.43,33.499393,0.002465680241584778
60.55,53.97392,0.002465680241584778
23.13,24.173079,0.002465680241584778
71.96,53.926674,0.002465680241584778
42.63,26.775944,0.002465680241584778
24.87,32.264786,0.002465680241584778
27.12,29.815483,0.002465680241584778
61.44,52.683167,0.002465680241584778
31.17,20.311018,0.002465680241584778
68.96,29.706903,0.002465680241584778
69.43,40.063232,0.002465680241584778
30.83,26.356485,0.002465680241584778
57.01,53.530956,0.002465680241584778
31.58,32.852303,0.002465680241584778
47.89,29.9922,0.002351105213165283
15.07,33.042217,0.002351105213165283
37.12,48.084625,0.002351105213165283
11.77,32.720413,0.002351105213165283
61.21,54.97846,0.002351105213165283
45.67,59.994568,0.002351105213165283
20.88,19.141886,0.002351105213165283
0.7,56.246124,0.002351105213165283
23.62,26.65645,0.002351105213165283
62.82,47.940968,0.002351105213165283
17.4,25.697672,0.002351105213165283
6.66,12.478879,0.002351105213165283
64.64,51.565125,0.002351105213165283
72.63,50.299866,0.002351105213165283
30.01,33.4919,0.002351105213165283
35.86,30.874641,0.002351105213165283
14.19,14.049629,0.002351105213165283
33.1,33.552834,0.002351105213165283
37.41,47.700935,0.002351105213165283
69.78,59.97921,0.002351105213165283
39.69,35.617386,0.002351105213165283
68.8,79.54394,0.002351105213165283
28.05,26.314257,0.002351105213165283
46.85,23.632906,0.002351105213165283
35.91,33.874252,0.002351105213165283
64.03,44.124344,0.002351105213165283
64.93,29.745943,0.002351105213165283
18.04,13.736072,0.002351105213165283
19.68,21.23118,0.002351105213165283
59.99,37.59867,0.002351105213165283
3.4,3.3881485,0.002351105213165283
51.19,27.318201,0.002351105213165283
20.83,11.603359,0.0024716034531593323
71.92,57.33504,0.0024716034531593323
6.95,36.09436,0.0024716034531593323
38.9,30.849754,0.0024716034531593323
72.71,67.5749,0.0024716034531593323
62.77,53.72096,0.0024716034531593323
23.52,21.916756,0.0024716034531593323
36.55,31.397757,0.0024716034531593323
37.6,27.68256,0.0024716034531593323
12.33,19.304037,0.0024716034531593323
5.15,8.469158,0.0024716034531593323
15.23,23.814291,0.0024716034531593323
13.44,18.843355,0.0024716034531593323
37.18,30.721773,0.0024716034531593323
19.51,10.7785225,0.0024716034531593323
23.86,32.025837,0.0024716034531593323
27.14,25.544762,0.0024716034531593323
7.47,15.382191,0.0024716034531593323
72.2,52.16354,0.0024716034531593323
53.72,33.52105,0.0024716034531593323
31.35,26.704554,0.0024716034531593323
2.87,4.8936305,0.0024716034531593323
49.78,33.27113,0.0024716034531593323
70.9,50.413273,0.0024716034531593323
71.94,21.066463,0.0024716034531593323
23.29,32.669235,0.0024716034531593323
37.27,52.800175,0.0024716034531593323
69.39,35.39207,0.0024716034531593323
49.26,33.41768,0.0024716034531593323
7.43,2.813752,0.0024716034531593323
20.03,22.894064,0.0024716034531593323
27.27,24.619955,0.0024716034531593323
14.91,33.97686,0.0024569854140281677
63.14,34.277657,0.0024569854140281677
55.26,36.480343,0.0024569854140281677
17.02,26.57969,0.0024569854140281677
43.42,35.156963,0.0024569854140281677
9.52,11.802759,0.0024569854140281677
34.0,21.641743,0.0024569854140281677
30.91,29.844059,0.0024569854140281677
17.95,27.52789,0.0024569854140281677
11.69,18.314402,0.0024569854140281677
7.74,9.467665,0.0024569854140281677
69.12,30.946243,0.0024569854140281677
11.9,17.472515,0.0024569854140281677
14.37,22.070797,0.0024569854140281677
57.59,62.83279,0.0024569854140281677
12.43,27.625532,0.0024569854140281677
63.15,41.085045,0.0024569854140281677
33.79,30.131283,0.0024569854140281677
4.0,17.39427,0.0024569854140281677
36.35,28.155775,0.0024569854140281677
32.12,23.799093,0.0024569854140281677
4.72,2.0322587,0.0024569854140281677
72.17,42.056877,0.0024569854140281677
70.49,13.878131,0.0024569854140281677
52.13,33.87389,0.0024569854140281677
6.1,11.065048,0.0024569854140281677
32.9,32.426296,0.0024569854140281677
55.67,34.23378,0.0024569854140281677
34.76,43.031612,0.0024569854140281677
17.91,23.873423,0.0024569854140281677
31.52,15.175287,0.0024569854140281677
57.7,42.96071,0.0024569854140281677
2.27,0.3639865,0.00249471515417099
68.39,9.277032,0.00249471515417099
60.57,25.679134,0.00249471515417099
17.19,15.717562,0.00249471515417099
71.32,55.951492,0.00249471515417099
3.86,6.376393,0.00249471515417099
68.86,53.228134,0.00249471515417099
68.53,45.037964,0.00249471515417099
33.39,16.712366,0.00249471515417099
2.26,4.1304035,0.00249471515417099
29.27,29.8447,0.00249471515417099
4.95,6.742811,0.00249471515417099
20.01,24.829218,0.00249471515417099
32.82,32.196102,0.00249471515417099
28.88,31.236425,0.00249471515417099
59.24,18.225306,0.00249471515417099
11.39,17.726942,0.00249471515417099
30.04,29.595867,0.00249471515417099
6.96,12.671396,0.00249471515417099
44.38,41.53354,0.00249471515417099
17.19,22.61841,0.00249471515417099
3.14,2.598623,0.00249471515417099
1.88,0.31396937,0.00249471515417099
25.5,32.366455,0.00249471515417099
9.24,17.427593,0.00249471515417099
43.84,33.014126,0.00249471515417099
43.43,44.654667,0.00249471515417099
69.59,45.157276,0.00249471515417099
23.84,21.765327,0.00249471515417099
57.85,33.78462,0.00249471515417099
34.46,21.178152,0.00249471515417099
36.0,34.580135,0.00249471515417099
15.74,15.029103,0.0024411678314208984
51.39,24.121328,0.0024411678314208984
1.73,1.5959679,0.0024411678314208984
12.91,21.955706,0.0024411678314208984
23.31,11.250387,0.0024411678314208984
68.92,40.62369,0.0024411678314208984
1.62,2.4364681,0.0024411678314208984
39.49,40.55198,0.0024411678314208984
2.77,5.193434,0.0024411678314208984
69.12,41.31453,0.0024411678314208984
72.56,63.77822,0.0024411678314208984
27.63,30.924906,0.0024411678314208984
68.54,51.897003,0.0024411678314208984
66.58,70.606346,0.0024411678314208984
69.25,22.456099,0.0024411678314208984
57.77,37.96235,0.0024411678314208984
2.62,5.4103293,0.0024411678314208984
11.1,20.573328,0.0024411678314208984
64.41,45.8974,0.0024411678314208984
26.32,27.144945,0.0024411678314208984
32.37,32.58983,0.0024411678314208984
35.35,18.685217,0.0024411678314208984
34.68,32.933548,0.0024411678314208984
37.86,27.94916,0.0024411678314208984
9.89,17.989363,0.0024411678314208984
28.54,49.77015,0.0024411678314208984
15.47,19.489817,0.0024411678314208984
48.48,33.516396,0.0024411678314208984
23.87,32.973785,0.0024411678314208984
61.36,33.298637,0.0024411678314208984
41.63,11.193052,0.0024411678314208984
49.04,34.47729,0.0024411678314208984
71.3,50.569195,0.002496659755706787
18.16,24.591705,0.002496659755706787
9.18,18.649603,0.002496659755706787
69.18,60.213566,0.002496659755706787
54.75,39.97715,0.002496659755706787
19.55,15.148914,0.002496659755706787
21.19,21.859919,0.002496659755706787
15.95,16.120783,0.002496659755706787
4.55,9.458055,0.002496659755706787
23.24,28.936497,0.002496659755706787
32.93,32.72294,0.002496659755706787
21.37,25.917715,0.002496659755706787
7.09,14.425099,0.002496659755706787
27.52,30.856611,0.002496659755706787
35.04,18.882055,0.002496659755706787
9.1,17.730587,0.002496659755706787
4.19,4.2528744,0.002496659755706787
14.73,30.80393,0.002496659755706787
27.41,21.565538,0.002496659755706787
6.73,14.075765,0.002496659755706787
3.95,7.7654376,0.002496659755706787
37.64,30.37443,0.002496659755706787
34.24,30.596045,0.002496659755706787
69.4,37.05848,0.002496659755706787
40.28,35.635094,0.002496659755706787
27.33,34.164417,0.002496659755706787
19.08,22.171692,0.002496659755706787
30.23,32.059193,0.002496659755706787
10.9,18.826082,0.002496659755706787
72.25,43.377144,0.002496659755706787
17.33,34.900536,0.002496659755706787
35.7,31.751837,0.002496659755706787
63.71,48.301735,0.0025975480675697327
71.47,62.02332,0.0025975480675697327
53.36,31.385008,0.0025975480675697327
69.7,41.83608,0.0025975480675697327
7.9,16.466,0.0025975480675697327
17.08,15.113981,0.0025975480675697327
1.76,1.4471396,0.0025975480675697327
31.2,33.22488,0.0025975480675697327
62.27,41.585308,0.0025975480675697327
71.85,37.84057,0.0025975480675697327
56.96,53.656708,0.0025975480675697327
15.52,25.094872,0.0025975480675697327
7.47,15.046745,0.0025975480675697327
32.25,42.365837,0.0025975480675697327
65.95,40.37818,0.0025975480675697327
32.06,28.732573,0.0025975480675697327
34.66,31.388895,0.0025975480675697327
17.83,4.7780437,0.0025975480675697327
4.95,10.772783,0.0025975480675697327
8.14,37.23564,0.0025975480675697327
26.45,56.86224,0.0025975480675697327
31.77,32.478012,0.0025975480675697327
67.59,51.343086,0.0025975480675697327
10.96,27.119932,0.0025975480675697327
0.92,21.552042,0.0025975480675697327
69.98,45.023018,0.0025975480675697327
72.33,56.37316,0.0025975480675697327
36.15,19.773752,0.0025975480675697327
34.29,41.660286,0.0025975480675697327
69.66,43.65435,0.0025975480675697327
5.29,11.538923,0.0025975480675697327
62.34,50.91021,0.0025975480675697327
36.12,25.468409,0.002443559467792511
30.03,32.71276,0.002443559467792511
39.17,29.25677,0.002443559467792511
32.98,26.046112,0.002443559467792511
28.75,32.226395,0.002443559467792511
31.91,30.21261,0.002443559467792511
69.48,36.508316,0.002443559467792511
35.99,49.40584,0.002443559467792511
36.88,28.214703,0.002443559467792511
47.77,19.233215,0.002443559467792511
5.48,6.1535835,0.002443559467792511
33.3,32.31833,0.002443559467792511
31.09,34.0629,0.002443559467792511
62.8,44.130707,0.002443559467792511
23.64,30.757517,0.002443559467792511
35.95,0.083928235,0.002443559467792511
22.35,27.36057,0.002443559467792511
20.04,21.684502,0.002443559467792511
12.61,19.44658,0.002443559467792511
63.49,39.655552,0.002443559467792511
26.66,31.846874,0.002443559467792511
74.56,62.024036,0.002443559467792511
3.63,7.661626,0.002443559467792511
15.38,53.534767,0.002443559467792511
51.41,54.651276,0.002443559467792511
39.18,38.3232,0.002443559467792511
36.38,28.001513,0.002443559467792511
11.88,20.4511,0.002443559467792511
28.28,30.607344,0.002443559467792511
2.22,3.2637062,0.002443559467792511
27.37,34.779655,0.002443559467792511
12.85,17.656776,0.002443559467792511
37.3,33.60804,0.0024344325065612793
62.91,38.786102,0.0024344325065612793
52.58,32.705532,0.0024344325065612793
48.03,35.401226,0.0024344325065612793
3.4,8.279487,0.0024344325065612793
15.92,18.50825,0.0024344325065612793
35.58,33.81895,0.0024344325065612793
68.78,30.32912,0.0024344325065612793
19.98,34.92169,0.0024344325065612793
21.34,13.854471,0.0024344325065612793
64.9,56.2746,0.0024344325065612793
65.93,39.19049,0.0024344325065612793
72.09,51.566147,0.0024344325065612793
3.36,5.4425755,0.0024344325065612793
14.97,24.111626,0.0024344325065612793
71.47,50.63589,0.0024344325065612793
55.11,39.527863,0.0024344325065612793
69.98,39.39852,0.0024344325065612793
66.75,52.6243,0.0024344325065612793
68.75,45.000908,0.0024344325065612793
62.12,35.130074,0.0024344325065612793
41.47,26.247377,0.0024344325065612793
71.89,43.40557,0.0024344325065612793
68.3,59.272984,0.0024344325065612793
22.53,24.665339,0.0024344325065612793
70.68,6.702752,0.0024344325065612793
53.95,45.70839,0.0024344325065612793
1.09,1.7208983,0.0024344325065612793
8.02,11.684854,0.0024344325065612793
34.48,27.825321,0.0024344325065612793
30.54,28.893353,0.0024344325065612793
32.09,47.490227,0.0024344325065612793
63.43,62.730984,0.0024181902408599854
2.81,2.0532305,0.0024181902408599854
23.63,32.454117,0.0024181902408599854
9.35,14.860029,0.0024181902408599854
37.29,41.849243,0.0024181902408599854
32.37,33.402214,0.0024181902408599854
1.47,3.185821,0.0024181902408599854
4.97,9.254011,0.0024181902408599854
34.42,31.612309,0.0024181902408599854
32.67,29.217924,0.0024181902408599854
48.83,27.723316,0.0024181902408599854
36.81,24.931738,0.0024181902408599854
6.22,11.190695,0.0024181902408599854
35.8,33.06084,0.0024181902408599854
21.88,50.573116,0.0024181902408599854
34.95,28.033031,0.0024181902408599854
73.32,55.057266,0.0024181902408599854
8.62,17.058397,0.0024181902408599854
36.51,52.1157,0.0024181902408599854
72.4,53.264435,0.0024181902408599854
70.76,64.23044,0.0024181902408599854
4.1,8.923642,0.0024181902408599854
27.43,31.89399,0.0024181902408599854
18.82,15.284142,0.0024181902408599854
73.25,51.818485,0.0024181902408599854
56.22,30.623291,0.0024181902408599854
7.03,12.759668,0.0024181902408599854
29.79,31.760239,0.0024181902408599854
1.34,2.664326,0.0024181902408599854
5.0,31.285086,0.0024181902408599854
38.37,33.43978,0.0024181902408599854
29.56,31.746084,0.0024181902408599854
6.98,13.23806,0.0024806782603263855
25.55,24.80736,0.0024806782603263855
35.92,32.387047,0.0024806782603263855
4.14,9.739545,0.0024806782603263855
4.13,8.237644,0.0024806782603263855
9.79,18.949434,0.0024806782603263855
22.69,23.975466,0.0024806782603263855
23.33,31.874025,0.0024806782603263855
56.02,43.59356,0.0024806782603263855
29.91,34.364773,0.0024806782603263855
30.94,31.2318,0.0024806782603263855
72.86,66.93412,0.0024806782603263855
72.17,81.02995,0.0024806782603263855
27.9,46.07809,0.0024806782603263855
5.56,12.111773,0.0024806782603263855
69.33,49.206688,0.0024806782603263855
35.59,29.945211,0.0024806782603263855
4.02,9.623646,0.0024806782603263855
26.58,29.63792,0.0024806782603263855
34.03,44.21653,0.0024806782603263855
21.22,29.907774,0.0024806782603263855
58.63,59.761032,0.0024806782603263855
68.96,20.169733,0.0024806782603263855
4.6,8.817549,0.0024806782603263855
13.03,19.6597,0.0024806782603263855
24.06,30.26613,0.0024806782603263855
15.92,24.286299,0.0024806782603263855
39.0,28.91957,0.0024806782603263855
65.62,48.52944,0.0024806782603263855
21.97,15.699171,0.0024806782603263855
72.35,59.42553,0.0024806782603263855
11.64,20.867153,0.0024806782603263855
37.4,33.8706,0.002452559769153595
36.2,37.524086,0.002452559769153595
19.0,27.794565,0.002452559769153595
43.3,40.954155,0.002452559769153595
72.54,48.703827,0.002452559769153595
35.02,29.906023,0.002452559769153595
34.39,29.10983,0.002452559769153595
28.02,31.444666,0.002452559769153595
0.27,0.09087295,0.002452559769153595
28.28,27.045248,0.002452559769153595
33.91,22.816635,0.002452559769153595
44.3,34.52609,0.002452559769153595
14.39,20.223192,0.002452559769153595
4.6,10.081562,0.002452559769153595
23.63,31.522406,0.002452559769153595
72.28,49.228416,0.002452559769153595
45.49,46.474632,0.002452559769153595
35.52,27.108124,0.002452559769153595
19.48,14.965155,0.002452559769153595
67.93,28.18025,0.002452559769153595
37.44,23.797216,0.002452559769153595
71.67,42.279636,0.002452559769153595
37.78,29.475897,0.002452559769153595
71.79,48.40703,0.002452559769153595
6.82,11.460691,0.002452559769153595
13.29,16.169855,0.002452559769153595
34.19,36.200645,0.002452559769153595
3.76,8.347621,0.002452559769153595
62.05,53.001022,0.002452559769153595
19.3,19.403814,0.002452559769153595
72.01,22.710888,0.002452559769153595
51.85,46.846493,0.002452559769153595
9.5,19.002909,0.0024767667055130005
1.22,2.0947063,0.0024767667055130005
37.72,47.903416,0.0024767667055130005
37.67,41.363907,0.0024767667055130005
61.0,37.890488,0.0024767667055130005
37.22,26.038877,0.0024767667055130005
48.46,10.330671,0.0024767667055130005
12.07,10.701477,0.0024767667055130005
4.15,8.412779,0.0024767667055130005
52.98,38.717255,0.0024767667055130005
39.44,27.932243,0.0024767667055130005
31.78,62.321243,0.0024767667055130005
66.4,26.388498,0.0024767667055130005
37.29,41.84887,0.0024767667055130005
25.93,30.692217,0.0024767667055130005
12.58,17.978277,0.0024767667055130005
8.61,9.189075,0.0024767667055130005
14.0,20.05858,0.0024767667055130005
72.06,59.969322,0.0024767667055130005
29.69,31.377218,0.0024767667055130005
6.53,12.655447,0.0024767667055130005
24.1,29.10473,0.0024767667055130005
36.78,33.437466,0.0024767667055130005
4.77,7.2071123,0.0024767667055130005
27.6,31.271074,0.0024767667055130005
33.32,35.43956,0.0024767667055130005
37.09,28.96734,0.0024767667055130005
66.95,10.875149,0.0024767667055130005
2.03,2.2204015,0.0024767667055130005
71.53,57.219048,0.0024767667055130005
37.0,47.48751,0.0024767667055130005
33.99,24.286978,0.0024767667055130005
68.69,31.19195,0.0024873018264770508
32.64,19.109463,0.0024873018264770508
32.6,33.09253,0.0024873018264770508
2.18,2.6333897,0.0024873018264770508
69.98,38.160393,0.0024873018264770508
34.22,33.029114,0.0024873018264770508
6.45,14.465027,0.0024873018264770508
35.51,29.594109,0.0024873018264770508
73.13,65.36925,0.0024873018264770508
65.28,7.781988,0.0024873018264770508
32.58,28.024769,0.0024873018264770508
38.38,31.176315,0.0024873018264770508
16.96,9.13685,0.0024873018264770508
68.32,44.42368,0.0024873018264770508
16.32,22.230066,0.0024873018264770508
22.95,15.258923,0.0024873018264770508
50.14,30.075788,0.0024873018264770508
51.69,30.40605,0.0024873018264770508
36.16,28.944933,0.0024873018264770508
36.94,32.307777,0.0024873018264770508
40.43,26.149424,0.0024873018264770508
3.8,1.0570581,0.0024873018264770508
19.39,25.52939,0.0024873018264770508
26.48,4.341173,0.0024873018264770508
23.35,32.729595,0.0024873018264770508
21.2,29.118946,0.0024873018264770508
61.85,26.632135,0.0024873018264770508
40.16,29.97756,0.0024873018264770508
20.62,20.533186,0.0024873018264770508
27.51,31.221724,0.0024873018264770508
10.71,12.590202,0.0024873018264770508
32.37,43.115,0.0024873018264770508
71.16,30.54353,0.002416953444480896
72.4,10.540764,0.002416953444480896
24.53,24.06462,0.002416953444480896
36.98,31.41038,0.002416953444480896
46.79,23.885828,0.002416953444480896
30.72,30.267756,0.002416953444480896
68.67,6.2330074,0.002416953444480896
68.85,61.45025,0.002416953444480896
6.35,7.8041854,0.002416953444480896
25.17,62.51364,0.002416953444480896
68.64,28.727484,0.002416953444480896
27.59,25.30657,0.002416953444480896
33.79,15.329994,0.002416953444480896
12.76,18.32006,0.002416953444480896
34.59,33.285133,0.002416953444480896
25.45,24.869192,0.002416953444480896
15.3,49.613052,0.002416953444480896
5.61,0.52607656,0.002416953444480896
49.76,36.36579,0.002416953444480896
72.11,52.118237,0.002416953444480896
1.84,2.6082938,0.002416953444480896
6.51,21.956396,0.002416953444480896
36.56,33.287544,0.002416953444480896
38.66,40.953674,0.002416953444480896
32.99,23.854296,0.002416953444480896
60.81,45.64508,0.002416953444480896
52.29,49.715557,0.002416953444480896
18.53,35.525238,0.002416953444480896
69.23,29.819918,0.002416953444480896
66.87,28.623566,0.002416953444480896
14.16,20.896114,0.002416953444480896
54.25,29.571756,0.002416953444480896
19.95,16.872768,0.0025077760219573975
38.61,30.185928,0.0025077760219573975
72.46,52.39804,0.0025077760219573975
67.98,71.950676,0.0025077760219573975
9.59,14.415882,0.0025077760219573975
68.56,41.226486,0.0025077760219573975
63.46,39.569412,0.0025077760219573975
35.68,26.43191,0.0025077760219573975
29.1,11.380354,0.0025077760219573975
58.15,40.619778,0.0025077760219573975
68.16,7.1555634,0.0025077760219573975
19.24,21.593943,0.0025077760219573975
21.92,26.990591,0.0025077760219573975
65.76,49.692905,0.0025077760219573975
18.43,33.321377,0.0025077760219573975
36.41,34.143913,0.0025077760219573975
9.38,14.506338,0.0025077760219573975
43.81,17.860563,0.0025077760219573975
2.35,45.68759,0.0025077760219573975
14.04,21.72002,0.0025077760219573975
16.41,18.151577,0.0025077760219573975
64.72,50.219982,0.0025077760219573975
72.33,56.690613,0.0025077760219573975
14.21,26.23875,0.0025077760219573975
10.55,18.004786,0.0025077760219573975
25.04,26.111908,0.0025077760219573975
72.25,53.141964,0.0025077760219573975
31.84,19.3883,0.0025077760219573975
60.8,68.710365,0.0025077760219573975
27.72,33.119083,0.0025077760219573975
8.18,24.254427,0.0025077760219573975
32.07,41.637093,0.0025077760219573975
38.24,43.907505,0.0024525150656700134
64.49,32.785694,0.0024525150656700134
68.12,9.9519615,0.0024525150656700134
22.58,22.296148,0.0024525150656700134
8.23,11.254713,0.0024525150656700134
46.36,45.13241,0.0024525150656700134
42.08,32.95579,0.0024525150656700134
46.66,43.09847,0.0024525150656700134
46.64,26.50196,0.0024525150656700134
24.1,15.852478,0.0024525150656700134
34.54,53.083855,0.0024525150656700134
69.39,16.698725,0.0024525150656700134
52.9,40.027454,0.0024525150656700134
71.87,35.93927,0.0024525150656700134
23.58,25.931751,0.0024525150656700134
71.96,44.839676,0.0024525150656700134
52.15,34.349926,0.0024525150656700134
28.74,20.57422,0.0024525150656700134
24.42,25.844847,0.0024525150656700134
34.05,44.35416,0.0024525150656700134
34.68,34.862373,0.0024525150656700134
38.84,34.854942,0.0024525150656700134
69.02,38.670033,0.0024525150656700134
43.8,38.262352,0.0024525150656700134
21.47,20.165548,0.0024525150656700134
5.85,10.833658,0.0024525150656700134
72.59,47.725597,0.0024525150656700134
6.02,12.752328,0.0024525150656700134
40.42,35.748226,0.0024525150656700134
18.66,17.42111,0.0024525150656700134
23.92,34.168083,0.0024525150656700134
35.97,33.898506,0.0024525150656700134
70.1,51.532272,0.0024306029081344604
45.0,38.875343,0.0024306029081344604
11.48,16.101324,0.0024306029081344604
69.87,40.409725,0.0024306029081344604
1.05,51.77059,0.0024306029081344604
59.83,34.768696,0.0024306029081344604
24.12,31.559341,0.0024306029081344604
27.32,31.776945,0.0024306029081344604
69.35,52.200104,0.0024306029081344604
29.87,32.343384,0.0024306029081344604
15.51,15.961461,0.0024306029081344604
66.03,68.56396,0.0024306029081344604
19.55,13.214857,0.0024306029081344604
47.41,34.12298,0.0024306029081344604
3.27,6.0355015,0.0024306029081344604
1.62,1.3439317,0.0024306029081344604
35.36,34.236385,0.0024306029081344604
8.72,16.580175,0.0024306029081344604
32.52,45.232212,0.0024306029081344604
39.88,29.334352,0.0024306029081344604
2.44,4.83171,0.0024306029081344604
15.14,16.964293,0.0024306029081344604
67.69,43.56909,0.0024306029081344604
30.77,30.752676,0.0024306029081344604
59.53,44.071953,0.0024306029081344604
49.57,23.884737,0.0024306029081344604
45.94,35.570465,0.0024306029081344604
11.03,18.509937,0.0024306029081344604
17.04,22.999899,0.0024306029081344604
15.33,3.3441637,0.0024306029081344604
17.9,20.829895,0.0024306029081344604
11.47,20.286987,0.0024306029081344604
32.63,47.12496,0.0024232566356658936
7.68,7.7565813,0.0024232566356658936
1.85,1.9187399,0.0024232566356658936
18.44,14.529482,0.0024232566356658936
25.4,31.994795,0.0024232566356658936
37.94,43.298603,0.0024232566356658936
1.65,1.3400712,0.0024232566356658936
