True_Value,Predicted_Value,Prediction_Time_s
5.374,4.548292,0.00739675760269165
3.712,3.4994524,0.00739675760269165
2.741,2.4749362,0.00739675760269165
3.428,3.2704792,0.00739675760269165
2.406,2.3200455,0.00739675760269165
0.569,1.1048667,0.00739675760269165
5.087,4.4744277,0.00739675760269165
5.122,4.2672806,0.00739675760269165
4.423,4.4690604,0.00739675760269165
1.708,1.7484989,0.00739675760269165
5.556,4.7271843,0.00739675760269165
0.576,4.789271,0.00739675760269165
5.039,4.0629883,0.00739675760269165
3.783,3.5022597,0.00739675760269165
3.814,3.3721755,0.00739675760269165
3.889,3.6356206,0.007355779409408569
2.322,2.1566954,0.007355779409408569
4.04,3.6545122,0.007355779409408569
5.381,4.4471145,0.007355779409408569
4.047,3.6868534,0.007355779409408569
5.863,4.728213,0.007355779409408569
5.688,4.616604,0.007355779409408569
3.512,3.355553,0.007355779409408569
3.737,3.5464778,0.007355779409408569
5.04,4.015264,0.007355779409408569
5.868,4.7135124,0.007355779409408569
6.378,5.015859,0.007355779409408569
3.76,3.509817,0.007355779409408569
3.968,3.6741319,0.007355779409408569
4.619,4.295502,0.007355779409408569
4.822,4.61573,0.007355779409408569
3.743,3.5202913,0.007815837860107422
3.58,3.368851,0.007815837860107422
1.502,1.5382318,0.007815837860107422
2.82,2.5584025,0.007815837860107422
4.789,4.721969,0.007815837860107422
3.846,3.5086231,0.007815837860107422
3.143,2.905735,0.007815837860107422
6.203,4.8679852,0.007815837860107422
4.271,4.2615986,0.007815837860107422
2.945,3.2160604,0.007815837860107422
5.954,4.8133216,0.007815837860107422
4.707,4.470759,0.007815837860107422
4.149,3.6217937,0.007815837860107422
6.278,4.981133,0.007815837860107422
6.551,4.9890866,0.007815837860107422
2.102,2.0110426,0.007815837860107422
5.038,3.962845,0.0074574947357177734
2.791,3.3741834,0.0074574947357177734
5.714,4.653282,0.0074574947357177734
5.234,4.2763324,0.0074574947357177734
6.373,4.6469626,0.0074574947357177734
3.542,3.4076684,0.0074574947357177734
4.811,4.33395,0.0074574947357177734
6.752,4.9947367,0.0074574947357177734
2.322,2.2087042,0.0074574947357177734
3.423,3.2751482,0.0074574947357177734
5.77,4.7451396,0.0074574947357177734
6.155,4.862142,0.0074574947357177734
5.858,4.7099905,0.0074574947357177734
3.723,3.509999,0.0074574947357177734
5.745,4.6272197,0.0074574947357177734
3.843,3.6375885,0.0074574947357177734
3.28,3.2613916,0.0074620842933654785
5.0,4.4241195,0.0074620842933654785
3.867,3.4562244,0.0074620842933654785
3.993,3.6523917,0.0074620842933654785
5.931,4.7763076,0.0074620842933654785
2.107,1.965014,0.0074620842933654785
2.199,2.013347,0.0074620842933654785
3.639,3.4323072,0.0074620842933654785
2.835,3.3090727,0.0074620842933654785
4.02,3.6986272,0.0074620842933654785
5.199,4.203588,0.0074620842933654785
2.439,2.3096426,0.0074620842933654785
3.157,2.9846976,0.0074620842933654785
4.007,3.6343405,0.0074620842933654785
3.502,3.2474716,0.0074620842933654785
6.566,4.666428,0.0074620842933654785
4.797,4.5789595,0.007993891835212708
3.43,3.3029506,0.007993891835212708
1.89,1.906904,0.007993891835212708
3.75,5.009056,0.007993891835212708
5.476,4.140279,0.007993891835212708
3.094,2.6403534,0.007993891835212708
4.083,3.6867049,0.007993891835212708
3.959,3.603561,0.007993891835212708
3.192,3.8884492,0.007993891835212708
3.125,2.9999254,0.007993891835212708
3.752,3.5250206,0.007993891835212708
4.827,4.1057296,0.007993891835212708
3.985,3.6651466,0.007993891835212708
1.049,4.855656,0.007993891835212708
3.821,3.574294,0.007993891835212708
3.727,3.458752,0.007993891835212708
3.749,3.5955436,0.007904618978500366
6.1,4.822248,0.007904618978500366
4.809,4.5967364,0.007904618978500366
6.079,4.556783,0.007904618978500366
6.646,5.0364842,0.007904618978500366
5.789,4.5900383,0.007904618978500366
0.177,0.9591434,0.007904618978500366
5.496,4.143843,0.007904618978500366
1.145,1.4425783,0.007904618978500366
4.217,3.9656732,0.007904618978500366
1.317,1.5238236,0.007904618978500366
5.111,4.6182632,0.007904618978500366
5.814,4.62152,0.007904618978500366
2.998,2.9125137,0.007904618978500366
6.427,4.901841,0.007904618978500366
4.87,4.501182,0.007904618978500366
6.086,4.799092,0.007865771651268005
3.239,3.16703,0.007865771651268005
4.049,3.578049,0.007865771651268005
4.269,3.5809233,0.007865771651268005
4.155,3.6764014,0.007865771651268005
4.114,3.6688325,0.007865771651268005
4.2,3.6544886,0.007865771651268005
3.763,3.6231678,0.007865771651268005
0.941,1.2726724,0.007865771651268005
3.78,3.568684,0.007865771651268005
5.982,4.571879,0.007865771651268005
4.644,4.397048,0.007865771651268005
2.843,3.2529747,0.007865771651268005
6.271,4.8029556,0.007865771651268005
3.376,3.173061,0.007865771651268005
6.128,4.8143706,0.007865771651268005
5.764,4.6228356,0.007723703980445862
4.082,3.6941156,0.007723703980445862
3.826,3.6176302,0.007723703980445862
5.371,4.5670295,0.007723703980445862
3.925,3.6467412,0.007723703980445862
6.522,4.955338,0.007723703980445862
5.925,4.7656302,0.007723703980445862
4.22,3.541048,0.007723703980445862
4.105,3.674906,0.007723703980445862
0.533,1.0262115,0.007723703980445862
6.441,4.7278767,0.007723703980445862
1.351,1.3518142,0.007723703980445862
1.487,2.1130903,0.007723703980445862
4.717,4.6018043,0.007723703980445862
3.648,3.409072,0.007723703980445862
6.191,4.9688845,0.007723703980445862
3.86,3.5042772,0.007525995373725891
6.018,4.7542357,0.007525995373725891
3.498,3.2285607,0.007525995373725891
6.531,5.0217443,0.007525995373725891
4.058,3.6889894,0.007525995373725891
4.15,3.6350896,0.007525995373725891
0.7,1.0589633,0.007525995373725891
3.829,3.5007908,0.007525995373725891
6.099,4.811439,0.007525995373725891
3.705,3.4796603,0.007525995373725891
3.656,3.4409025,0.007525995373725891
2.931,2.785551,0.007525995373725891
4.195,3.6839597,0.007525995373725891
6.409,4.577573,0.007525995373725891
6.323,4.824026,0.007525995373725891
6.476,4.6822066,0.007525995373725891
6.365,5.0664372,0.00736960768699646
3.579,3.4194567,0.00736960768699646
1.476,1.6149921,0.00736960768699646
3.326,3.043815,0.00736960768699646
5.964,4.724031,0.00736960768699646
4.558,3.9556391,0.00736960768699646
3.961,3.6370394,0.00736960768699646
6.216,5.082091,0.00736960768699646
4.067,3.6783252,0.00736960768699646
1.245,1.4836612,0.00736960768699646
3.032,2.8623397,0.00736960768699646
3.986,3.5605466,0.00736960768699646
1.504,1.6418862,0.00736960768699646
4.101,3.7337859,0.00736960768699646
4.031,3.644186,0.00736960768699646
1.739,1.7960002,0.00736960768699646
5.836,4.728887,0.007361769676208496
3.558,3.3908556,0.007361769676208496
4.873,4.168802,0.007361769676208496
5.868,4.7833424,0.007361769676208496
3.256,3.0914035,0.007361769676208496
4.122,3.6582034,0.007361769676208496
6.406,4.595328,0.007361769676208496
3.375,3.1881917,0.007361769676208496
3.709,3.4273505,0.007361769676208496
4.635,4.6874485,0.007361769676208496
6.25,4.6083503,0.007361769676208496
3.382,3.0622215,0.007361769676208496
6.277,4.6142097,0.007361769676208496
4.095,3.6800456,0.007361769676208496
0.623,1.0751756,0.007361769676208496
3.539,3.283087,0.007361769676208496
4.6,4.472189,0.007552549242973328
4.104,3.6432946,0.007552549242973328
3.669,3.421848,0.007552549242973328
4.004,3.4602234,0.007552549242973328
4.019,3.6348097,0.007552549242973328
4.116,3.7201202,0.007552549242973328
3.987,3.5994294,0.007552549242973328
4.97,4.0991464,0.007552549242973328
5.811,4.7693534,0.007552549242973328
4.123,3.6206477,0.007552549242973328
2.998,2.8535354,0.007552549242973328
4.072,3.6545434,0.007552549242973328
5.366,4.0530424,0.007552549242973328
4.728,4.732432,0.007552549242973328
5.515,4.0648427,0.007552549242973328
4.028,3.6362116,0.007552549242973328
4.608,3.982151,0.007527068257331848
0.795,1.2197516,0.007527068257331848
3.871,3.5783346,0.007527068257331848
3.926,3.6635437,0.007527068257331848
4.094,3.687965,0.007527068257331848
5.036,4.2597866,0.007527068257331848
6.536,4.8787813,0.007527068257331848
4.024,3.5651188,0.007527068257331848
4.527,4.49845,0.007527068257331848
4.223,3.6960382,0.007527068257331848
4.13,3.72237,0.007527068257331848
2.432,2.2155676,0.007527068257331848
3.863,3.6155264,0.007527068257331848
6.179,4.8863144,0.007527068257331848
2.641,3.1797163,0.007527068257331848
6.18,4.5506644,0.007527068257331848
4.111,3.67221,0.007790908217430115
3.768,3.5829694,0.007790908217430115
3.929,4.2019796,0.007790908217430115
3.652,3.4793324,0.007790908217430115
6.684,4.7339272,0.007790908217430115
4.102,3.700874,0.007790908217430115
4.963,4.4673376,0.007790908217430115
3.965,3.5466864,0.007790908217430115
3.78,3.5184333,0.007790908217430115
6.064,4.8258796,0.007790908217430115
6.167,4.7739453,0.007790908217430115
4.146,3.7156675,0.007790908217430115
6.075,4.955549,0.007790908217430115
6.188,4.6888328,0.007790908217430115
3.939,3.625857,0.007790908217430115
4.647,3.9935377,0.007790908217430115
3.646,3.4333923,0.008039429783821106
2.642,2.4668524,0.008039429783821106
3.883,3.5098345,0.008039429783821106
4.555,3.7121253,0.008039429783821106
4.913,4.7292504,0.008039429783821106
0.033,3.2645566,0.008039429783821106
2.537,2.3011463,0.008039429783821106
5.437,4.612271,0.008039429783821106
3.531,3.2753928,0.008039429783821106
4.119,3.6587784,0.008039429783821106
3.715,3.4896653,0.008039429783821106
3.178,2.9163148,0.008039429783821106
6.06,4.7798696,0.008039429783821106
6.239,4.7803025,0.008039429783821106
4.03,3.6900642,0.008039429783821106
4.821,4.442934,0.008039429783821106
5.296,4.4928355,0.007888033986091614
3.78,3.497638,0.007888033986091614
4.776,4.005172,0.007888033986091614
3.292,3.234523,0.007888033986091614
4.078,3.688838,0.007888033986091614
3.476,3.3451097,0.007888033986091614
4.129,3.673613,0.007888033986091614
1.362,1.9492614,0.007888033986091614
3.856,3.5919836,0.007888033986091614
4.416,4.4934,0.007888033986091614
3.496,3.2637606,0.007888033986091614
4.733,4.982885,0.007888033986091614
3.63,3.4369853,0.007888033986091614
4.083,3.7057183,0.007888033986091614
4.033,3.6345994,0.007888033986091614
2.608,2.429756,0.007888033986091614
2.023,1.969331,0.007403537631034851
3.808,3.565655,0.007403537631034851
5.597,4.56017,0.007403537631034851
1.886,1.851712,0.007403537631034851
5.73,4.5341954,0.007403537631034851
6.279,4.5202827,0.007403537631034851
0.977,1.3312283,0.007403537631034851
2.154,2.7032967,0.007403537631034851
6.211,4.5395517,0.007403537631034851
1.14,1.3696969,0.007403537631034851
3.959,3.4797366,0.007403537631034851
3.77,3.536142,0.007403537631034851
5.947,4.664466,0.007403537631034851
1.324,1.6006122,0.007403537631034851
6.591,4.8521376,0.007403537631034851
3.659,3.4159,0.007403537631034851
1.481,1.6868024,0.00762060284614563
1.667,1.7292135,0.00762060284614563
5.876,4.756117,0.00762060284614563
3.425,4.662206,0.00762060284614563
5.997,4.541314,0.00762060284614563
4.214,3.7415674,0.00762060284614563
6.5,4.2458873,0.00762060284614563
5.039,4.4977326,0.00762060284614563
3.109,3.1647537,0.00762060284614563
6.194,4.901299,0.00762060284614563
3.351,3.0060196,0.00762060284614563
0.629,1.0814493,0.00762060284614563
5.875,4.7121778,0.00762060284614563
4.116,3.699831,0.00762060284614563
6.284,4.535584,0.00762060284614563
3.951,3.6624334,0.00762060284614563
6.45,4.6540246,0.008001744747161865
5.114,4.4804115,0.008001744747161865
3.269,4.0754256,0.008001744747161865
0.748,1.2062298,0.008001744747161865
3.475,3.3447392,0.008001744747161865
2.902,2.6917636,0.008001744747161865
5.685,4.556091,0.008001744747161865
5.28,4.689473,0.008001744747161865
6.195,4.8100653,0.008001744747161865
3.671,3.4879153,0.008001744747161865
3.346,3.2029746,0.008001744747161865
3.502,3.0637424,0.008001744747161865
3.497,3.3389409,0.008001744747161865
4.087,3.7143738,0.008001744747161865
2.4,2.2470777,0.008001744747161865
2.181,2.0313964,0.008001744747161865
3.797,3.2029548,0.007772669196128845
5.984,4.6607003,0.007772669196128845
4.1,3.6868787,0.007772669196128845
6.388,4.982781,0.007772669196128845
3.75,3.5875196,0.007772669196128845
2.745,3.195888,0.007772669196128845
3.892,3.617949,0.007772669196128845
3.939,3.5834432,0.007772669196128845
6.319,4.864142,0.007772669196128845
5.87,4.93924,0.007772669196128845
5.291,4.691862,0.007772669196128845
3.832,3.4091372,0.007772669196128845
0.892,4.634553,0.007772669196128845
2.749,2.7161005,0.007772669196128845
3.872,3.6363986,0.007772669196128845
6.093,4.630213,0.007772669196128845
4.255,4.3645225,0.007415324449539185
3.473,3.6303132,0.007415324449539185
4.103,3.635009,0.007415324449539185
6.447,4.946586,0.007415324449539185
4.221,3.7054079,0.007415324449539185
5.709,4.734078,0.007415324449539185
4.078,3.6895964,0.007415324449539185
2.247,2.1997836,0.007415324449539185
6.129,4.532611,0.007415324449539185
5.182,4.6519074,0.007415324449539185
3.815,3.5099244,0.007415324449539185
3.147,3.0967348,0.007415324449539185
5.007,4.4003997,0.007415324449539185
6.57,4.941773,0.007415324449539185
6.277,4.463876,0.007415324449539185
3.134,2.8806863,0.007415324449539185
6.147,4.9583664,0.007865801453590393
5.605,4.6122627,0.007865801453590393
3.582,3.3237126,0.007865801453590393
5.395,4.494943,0.007865801453590393
6.163,4.8268204,0.007865801453590393
3.539,3.3314738,0.007865801453590393
4.574,4.449386,0.007865801453590393
0.161,0.93801796,0.007865801453590393
2.773,2.665672,0.007865801453590393
6.721,4.936169,0.007865801453590393
2.867,3.0065808,0.007865801453590393
4.201,3.6279871,0.007865801453590393
6.639,5.0591884,0.007865801453590393
4.119,3.6833813,0.007865801453590393
5.331,4.4770627,0.007865801453590393
2.867,2.598498,0.007865801453590393
4.122,3.6834838,0.007469832897186279
5.172,4.3051715,0.007469832897186279
6.812,4.8894806,0.007469832897186279
3.941,3.407777,0.007469832897186279
4.342,3.7863925,0.007469832897186279
0.958,1.9900825,0.007469832897186279
5.699,4.7217674,0.007469832897186279
3.946,3.6377213,0.007469832897186279
3.449,3.2363994,0.007469832897186279
4.452,3.4432418,0.007469832897186279
6.168,4.9087815,0.007469832897186279
6.253,4.9606643,0.007469832897186279
6.315,4.5768657,0.007469832897186279
4.049,3.583534,0.007469832897186279
3.29,3.182944,0.007469832897186279
4.094,3.6382258,0.007469832897186279
4.005,3.6060853,0.007633402943611145
1.827,4.579184,0.007633402943611145
6.555,4.684497,0.007633402943611145
6.275,4.5144386,0.007633402943611145
1.197,1.1180031,0.007633402943611145
3.547,3.3520858,0.007633402943611145
4.157,3.6683085,0.007633402943611145
2.532,2.344733,0.007633402943611145
1.375,2.1093397,0.007633402943611145
3.763,3.4748223,0.007633402943611145
3.814,3.6231468,0.007633402943611145
4.095,3.4999485,0.007633402943611145
6.159,4.8344517,0.007633402943611145
6.401,4.6584206,0.007633402943611145
5.91,4.1356645,0.007633402943611145
5.22,4.62927,0.007633402943611145
6.499,4.7373757,0.007923990488052368
6.518,4.5522413,0.007923990488052368
6.022,4.797579,0.007923990488052368
4.232,4.4553766,0.007923990488052368
3.143,3.0213983,0.007923990488052368
4.044,3.6282346,0.007923990488052368
5.653,4.6539984,0.007923990488052368
3.468,3.3320744,0.007923990488052368
5.605,4.6040177,0.007923990488052368
3.469,4.005362,0.007923990488052368
6.641,4.984122,0.007923990488052368
4.907,4.7059946,0.007923990488052368
4.01,3.6333683,0.007923990488052368
5.518,4.602047,0.007923990488052368
5.676,4.7588763,0.007923990488052368
5.658,4.6564116,0.007923990488052368
3.734,3.5375588,0.007791504263877869
4.067,3.6885664,0.007791504263877869
2.125,1.9818687,0.007791504263877869
4.746,4.346134,0.007791504263877869
3.403,3.3267152,0.007791504263877869
2.881,2.7808237,0.007791504263877869
2.084,2.0118315,0.007791504263877869
4.115,3.615963,0.007791504263877869
3.979,3.6342928,0.007791504263877869
3.165,3.1715941,0.007791504263877869
2.628,2.5141745,0.007791504263877869
3.061,2.8991666,0.007791504263877869
4.611,4.2866554,0.007791504263877869
4.226,3.7183464,0.007791504263877869
4.162,3.6803422,0.007791504263877869
4.098,3.6871467,0.007791504263877869
1.487,1.6584556,0.007633566856384277
3.397,3.4121253,0.007633566856384277
3.185,2.8786604,0.007633566856384277
3.709,4.7547116,0.007633566856384277
3.433,3.2256234,0.007633566856384277
3.372,3.1045735,0.007633566856384277
5.283,4.361056,0.007633566856384277
4.034,3.7007706,0.007633566856384277
1.801,1.8128178,0.007633566856384277
3.744,3.4962425,0.007633566856384277
4.136,3.6784608,0.007633566856384277
2.019,1.8402452,0.007633566856384277
3.249,3.0895507,0.007633566856384277
3.986,3.517356,0.007633566856384277
3.308,3.2391026,0.007633566856384277
3.893,3.58635,0.007633566856384277
3.382,3.3524766,0.007593989372253418
3.367,3.1653802,0.007593989372253418
4.118,3.649973,0.007593989372253418
3.062,2.9318159,0.007593989372253418
4.106,3.6557553,0.007593989372253418
6.134,4.7842474,0.007593989372253418
4.055,4.5077457,0.007593989372253418
3.053,3.101273,0.007593989372253418
3.692,3.4812174,0.007593989372253418
2.004,1.9653425,0.007593989372253418
2.926,2.788594,0.007593989372253418
4.739,4.6734037,0.007593989372253418
6.69,4.9064083,0.007593989372253418
6.258,5.0041366,0.007593989372253418
3.697,3.5221095,0.007593989372253418
3.838,3.573699,0.007593989372253418
4.735,4.3544445,0.007412329316139221
3.95,3.634549,0.007412329316139221
1.215,1.4913456,0.007412329316139221
3.682,3.3269134,0.007412329316139221
5.148,4.473692,0.007412329316139221
2.847,3.3462226,0.007412329316139221
3.892,3.6468785,0.007412329316139221
1.134,1.3641055,0.007412329316139221
3.42,3.3422358,0.007412329316139221
4.087,3.7135117,0.007412329316139221
5.764,4.508345,0.007412329316139221
0.509,1.0664389,0.007412329316139221
5.842,4.8087287,0.007412329316139221
3.084,2.8309596,0.007412329316139221
5.408,4.549557,0.007412329316139221
2.941,2.2756321,0.007412329316139221
4.442,4.4547524,0.007440969347953796
5.887,4.815679,0.007440969347953796
3.505,4.1292896,0.007440969347953796
4.833,4.029933,0.007440969347953796
6.308,4.8791394,0.007440969347953796
3.985,3.6055424,0.007440969347953796
5.206,4.637281,0.007440969347953796
5.818,4.692019,0.007440969347953796
0.917,4.8641057,0.007440969347953796
3.959,3.5869448,0.007440969347953796
4.108,3.6539218,0.007440969347953796
3.26,3.1651852,0.007440969347953796
4.15,3.664859,0.007440969347953796
4.878,4.471339,0.007440969347953796
4.002,3.6829724,0.007440969347953796
3.573,3.27389,0.007440969347953796
3.682,3.4346926,0.007407516241073608
4.465,3.8548863,0.007407516241073608
3.183,2.9988086,0.007407516241073608
4.043,3.6783545,0.007407516241073608
3.442,3.576265,0.007407516241073608
3.74,3.6070454,0.007407516241073608
2.713,2.599661,0.007407516241073608
3.549,3.1092856,0.007407516241073608
6.052,4.8292065,0.007407516241073608
6.138,4.90451,0.007407516241073608
2.383,3.1914787,0.007407516241073608
5.543,4.608527,0.007407516241073608
4.067,3.671885,0.007407516241073608
2.412,2.095366,0.007407516241073608
6.126,4.875615,0.007407516241073608
4.036,3.629213,0.007407516241073608
3.082,4.026654,0.007434442639350891
1.432,1.6437397,0.007434442639350891
3.01,2.8940513,0.007434442639350891
3.543,3.2984798,0.007434442639350891
4.988,4.622262,0.007434442639350891
5.109,4.44231,0.007434442639350891
4.182,3.8101327,0.007434442639350891
4.715,3.8147209,0.007434442639350891
3.619,3.0987203,0.007434442639350891
4.111,3.6921465,0.007434442639350891
4.111,3.7076619,0.007434442639350891
4.091,3.6274836,0.007434442639350891
0.963,1.2690182,0.007434442639350891
4.425,4.4906693,0.007434442639350891
3.473,3.3168745,0.007434442639350891
4.778,4.631545,0.007434442639350891
5.498,4.1595087,0.007388904690742493
6.184,4.9355416,0.007388904690742493
3.628,3.472109,0.007388904690742493
4.168,3.717003,0.007388904690742493
4.173,3.721268,0.007388904690742493
4.935,4.348994,0.007388904690742493
6.146,4.8874893,0.007388904690742493
3.905,3.6434414,0.007388904690742493
3.218,3.1820009,0.007388904690742493
6.271,4.901433,0.007388904690742493
5.735,4.5724797,0.007388904690742493
3.511,3.0701182,0.007388904690742493
6.078,4.738565,0.007388904690742493
6.395,4.616634,0.007388904690742493
3.361,4.1008577,0.007388904690742493
6.44,5.053411,0.007388904690742493
1.186,1.3929205,0.007375836372375488
5.416,4.369715,0.007375836372375488
5.712,4.6409993,0.007375836372375488
4.965,4.6189456,0.007375836372375488
6.224,4.778316,0.007375836372375488
5.578,4.5697594,0.007375836372375488
4.189,3.8042264,0.007375836372375488
1.164,1.4351503,0.007375836372375488
2.439,2.2890697,0.007375836372375488
3.997,3.6202807,0.007375836372375488
6.187,4.907822,0.007375836372375488
6.348,4.933574,0.007375836372375488
2.599,2.4801872,0.007375836372375488
5.997,4.7432637,0.007375836372375488
6.2,4.968876,0.007375836372375488
3.696,3.4127526,0.007375836372375488
5.776,4.7691007,0.007850974798202515
2.57,2.3725152,0.007850974798202515
4.194,3.6505518,0.007850974798202515
4.956,4.625617,0.007850974798202515
5.723,4.593744,0.007850974798202515
6.111,4.5254765,0.007850974798202515
4.105,3.7082307,0.007850974798202515
4.092,3.6829636,0.007850974798202515
4.689,3.7835972,0.007850974798202515
6.354,4.4890556,0.007850974798202515
1.736,1.8150649,0.007850974798202515
5.785,4.8251905,0.007850974798202515
1.681,1.7680333,0.007850974798202515
5.953,4.850082,0.007850974798202515
3.158,3.4216306,0.007850974798202515
2.645,2.521964,0.007850974798202515
3.432,3.1823199,0.007790222764015198
2.196,2.040521,0.007790222764015198
4.229,3.6993086,0.007790222764015198
4.308,4.252234,0.007790222764015198
3.567,3.328706,0.007790222764015198
0.892,4.6364274,0.007790222764015198
6.496,5.064297,0.007790222764015198
3.073,2.9208448,0.007790222764015198
5.228,4.529423,0.007790222764015198
5.191,4.346304,0.007790222764015198
4.426,4.436213,0.007790222764015198
1.818,1.7882278,0.007790222764015198
3.908,3.665791,0.007790222764015198
5.335,4.8167605,0.007790222764015198
3.501,3.3347785,0.007790222764015198
4.838,3.8675845,0.007790222764015198
6.207,4.8069797,0.007681846618652344
5.49,4.6047378,0.007681846618652344
2.311,2.1184595,0.007681846618652344
2.034,1.9303029,0.007681846618652344
4.655,4.637554,0.007681846618652344
0.598,1.0556359,0.007681846618652344
4.152,3.683337,0.007681846618652344
4.22,3.6740594,0.007681846618652344
3.925,2.2767284,0.007681846618652344
5.683,4.664786,0.007681846618652344
0.571,1.0768055,0.007681846618652344
4.093,3.6824954,0.007681846618652344
5.039,4.2908554,0.007681846618652344
4.089,3.6423357,0.007681846618652344
4.021,3.5870464,0.007681846618652344
3.333,3.1853354,0.007681846618652344
5.617,4.8093724,0.007742345333099365
5.733,4.6260595,0.007742345333099365
1.38,1.5688136,0.007742345333099365
3.811,3.6454601,0.007742345333099365
3.463,4.0210037,0.007742345333099365
5.97,4.8859844,0.007742345333099365
4.097,3.6276128,0.007742345333099365
5.573,4.4617844,0.007742345333099365
3.667,3.471728,0.007742345333099365
3.643,4.0290265,0.007742345333099365
1.651,1.6998699,0.007742345333099365
3.2,3.2297487,0.007742345333099365
4.851,4.7536645,0.007742345333099365
5.714,4.640839,0.007742345333099365
4.509,3.7563117,0.007742345333099365
4.207,3.5413907,0.007742345333099365
4.131,3.6645973,0.007849365472793579
5.132,4.271378,0.007849365472793579
3.595,3.4434726,0.007849365472793579
3.477,3.3077183,0.007849365472793579
2.11,2.2235825,0.007849365472793579
3.52,3.3651936,0.007849365472793579
3.93,4.9130454,0.007849365472793579
4.164,3.716476,0.007849365472793579
4.984,3.960193,0.007849365472793579
6.006,4.6961045,0.007849365472793579
3.726,3.4900277,0.007849365472793579
4.102,3.6464164,0.007849365472793579
3.138,4.0495934,0.007849365472793579
4.877,4.0886426,0.007849365472793579
4.104,3.6785753,0.007849365472793579
4.879,4.584556,0.007849365472793579
1.883,1.8650942,0.007857546210289001
3.123,3.0386543,0.007857546210289001
3.924,3.6463997,0.007857546210289001
4.067,4.5109267,0.007857546210289001
2.657,2.419108,0.007857546210289001
4.006,3.6826508,0.007857546210289001
4.147,3.6454012,0.007857546210289001
4.063,3.700433,0.007857546210289001
2.738,2.4808457,0.007857546210289001
6.201,4.6119657,0.007857546210289001
3.976,3.6203558,0.007857546210289001
6.58,4.922174,0.007857546210289001
3.884,3.6092575,0.007857546210289001
4.216,4.161028,0.007857546210289001
4.828,4.073728,0.007857546210289001
3.068,2.9577246,0.007857546210289001
4.46,3.8620026,0.007872790098190308
3.867,4.3361506,0.007872790098190308
0.838,1.172719,0.007872790098190308
4.665,4.253209,0.007872790098190308
4.221,4.1738105,0.007872790098190308
3.241,3.074268,0.007872790098190308
4.745,4.684818,0.007872790098190308
2.824,2.716955,0.007872790098190308
3.863,3.5172045,0.007872790098190308
3.958,3.61176,0.007872790098190308
6.2,4.8554645,0.007872790098190308
2.024,1.9138541,0.007872790098190308
3.602,3.430785,0.007872790098190308
4.949,4.481667,0.007872790098190308
3.949,3.679321,0.007872790098190308
4.024,3.6168516,0.007872790098190308
1.974,1.8832002,0.007646664977073669
1.467,1.6536844,0.007646664977073669
2.392,2.347535,0.007646664977073669
5.979,4.564784,0.007646664977073669
1.905,1.8497689,0.007646664977073669
3.052,2.8865016,0.007646664977073669
4.341,3.6866224,0.007646664977073669
6.32,4.9742603,0.007646664977073669
3.86,3.5523238,0.007646664977073669
6.405,4.568935,0.007646664977073669
3.37,3.2727382,0.007646664977073669
3.44,3.54332,0.007646664977073669
4.066,3.6571367,0.007646664977073669
4.12,3.1249294,0.007646664977073669
2.128,1.954082,0.007646664977073669
3.596,3.3057063,0.007646664977073669
1.563,1.6969934,0.007439181208610535
5.592,4.568085,0.007439181208610535
1.499,2.3449378,0.007439181208610535
3.252,3.1940305,0.007439181208610535
4.988,4.654759,0.007439181208610535
6.169,4.61373,0.007439181208610535
3.384,3.5347147,0.007439181208610535
4.179,3.6242793,0.007439181208610535
3.207,3.2114513,0.007439181208610535
3.529,3.2425926,0.007439181208610535
3.139,2.9873512,0.007439181208610535
5.795,4.7643394,0.007439181208610535
4.082,3.6547372,0.007439181208610535
6.634,4.781831,0.007439181208610535
4.134,3.6790788,0.007439181208610535
1.991,1.968658,0.007439181208610535
1.514,1.5849404,0.007594361901283264
2.932,2.8500304,0.007594361901283264
6.115,4.9146686,0.007594361901283264
1.639,1.7153223,0.007594361901283264
4.8,4.6023498,0.007594361901283264
4.706,4.3667197,0.007594361901283264
2.675,3.2169611,0.007594361901283264
3.451,3.31093,0.007594361901283264
4.178,3.6336324,0.007594361901283264
3.421,3.0891807,0.007594361901283264
5.863,4.707027,0.007594361901283264
3.309,3.1802428,0.007594361901283264
3.427,3.1299088,0.007594361901283264
6.278,4.5308204,0.007594361901283264
3.864,3.582625,0.007594361901283264
5.561,4.5495133,0.007594361901283264
5.047,4.730738,0.0073570311069488525
3.228,3.1066334,0.0073570311069488525
4.033,3.660183,0.0073570311069488525
5.75,4.5857186,0.0073570311069488525
2.048,1.8320463,0.0073570311069488525
4.588,4.6340775,0.0073570311069488525
6.322,4.940174,0.0073570311069488525
3.315,3.219761,0.0073570311069488525
3.363,3.2170703,0.0073570311069488525
6.155,4.864861,0.0073570311069488525
1.297,1.6023204,0.0073570311069488525
3.677,3.3480659,0.0073570311069488525
6.546,4.915205,0.0073570311069488525
5.959,4.6998434,0.0073570311069488525
0.425,1.0198958,0.0073570311069488525
4.231,4.422453,0.0073570311069488525
5.562,4.7727985,0.007277786731719971
4.015,3.6934974,0.007277786731719971
1.605,1.6942098,0.007277786731719971
3.872,3.3721902,0.007277786731719971
4.091,3.6637566,0.007277786731719971
6.096,4.8625517,0.007277786731719971
5.875,4.575252,0.007277786731719971
5.685,4.5072455,0.007277786731719971
3.996,3.6757834,0.007277786731719971
5.768,4.5132146,0.007277786731719971
