True_Value,Predicted_Value,Prediction_Time_s
3.75,3.865,0.005523256957530975
13.1,15.55,0.005523256957530975
1.28,2.113,0.005523256957530975
68.84,53.78,0.005523256957530975
27.45,26.42,0.005523256957530975
66.26,59.1,0.005523256957530975
17.17,16.58,0.005523256957530975
20.69,28.28,0.005523256957530975
28.97,26.7,0.005523256957530975
28.03,28.7,0.005523256957530975
21.5,19.84,0.005523256957530975
35.46,37.2,0.005523256957530975
21.55,19.84,0.005523256957530975
5.93,11.17,0.005523256957530975
26.45,24.52,0.005523256957530975
68.01,62.94,0.005511917173862457
55.03,51.62,0.005511917173862457
35.81,31.5,0.005511917173862457
17.19,19.44,0.005511917173862457
37.18,34.53,0.005511917173862457
14.38,12.48,0.005511917173862457
69.35,58.72,0.005511917173862457
17.83,16.02,0.005511917173862457
70.1,58.44,0.005511917173862457
71.89,63.12,0.005511917173862457
23.73,21.78,0.005511917173862457
13.6,24.0,0.005511917173862457
67.92,61.8,0.005511917173862457
11.74,10.79,0.005511917173862457
38.06,33.56,0.005511917173862457
20.17,22.75,0.005511917173862457
32.79,26.7,0.005511917173862457
5.15,5.53,0.005511917173862457
70.75,55.28,0.005511917173862457
36.68,32.8,0.005511917173862457
71.79,64.06,0.005511917173862457
43.64,38.22,0.005511917173862457
53.18,48.97,0.005511917173862457
19.58,17.94,0.005511917173862457
66.84,57.2,0.005511917173862457
35.09,34.22,0.005511917173862457
33.37,33.53,0.005511917173862457
20.69,18.61,0.005511917173862457
71.98,67.25,0.005511917173862457
24.22,23.28,0.005511917173862457
40.7,34.66,0.005511917173862457
23.56,23.78,0.005511917173862457
31.51,29.78,0.005479879677295685
8.43,7.863,0.005479879677295685
44.38,45.25,0.005479879677295685
68.43,65.06,0.005479879677295685
66.07,48.16,0.005479879677295685
8.14,39.56,0.005479879677295685
10.18,14.9,0.005479879677295685
63.46,53.1,0.005479879677295685
72.56,63.56,0.005479879677295685
28.41,29.78,0.005479879677295685
37.63,37.47,0.005479879677295685
7.39,6.875,0.005479879677295685
4.95,5.242,0.005479879677295685
62.9,54.66,0.005479879677295685
27.94,29.5,0.005479879677295685
57.3,53.47,0.005479879677295685
16.76,16.66,0.005479879677295685
21.92,25.77,0.005479879677295685
36.81,37.0,0.005479879677295685
26.88,24.16,0.005479879677295685
16.19,60.0,0.005479879677295685
24.71,23.12,0.005479879677295685
24.56,23.36,0.005479879677295685
67.99,61.8,0.005479879677295685
74.65,44.44,0.005479879677295685
22.0,23.81,0.005479879677295685
18.93,17.6,0.005479879677295685
6.54,6.457,0.005479879677295685
37.64,32.5,0.005479879677295685
44.94,52.53,0.005479879677295685
41.56,36.28,0.005479879677295685
2.54,2.467,0.005479879677295685
62.91,51.94,0.0054801106452941895
3.68,4.03,0.0054801106452941895
61.06,55.94,0.0054801106452941895
41.73,45.3,0.0054801106452941895
23.6,21.4,0.0054801106452941895
32.45,31.31,0.0054801106452941895
45.65,47.06,0.0054801106452941895
71.98,63.38,0.0054801106452941895
6.1,5.766,0.0054801106452941895
70.39,57.84,0.0054801106452941895
1.75,1.966,0.0054801106452941895
43.26,32.88,0.0054801106452941895
22.83,20.75,0.0054801106452941895
6.27,6.484,0.0054801106452941895
67.65,54.53,0.0054801106452941895
39.94,39.16,0.0054801106452941895
53.11,44.56,0.0054801106452941895
17.11,15.37,0.0054801106452941895
72.58,62.66,0.0054801106452941895
71.96,63.53,0.0054801106452941895
44.23,40.84,0.0054801106452941895
19.68,17.62,0.0054801106452941895
18.4,19.61,0.0054801106452941895
71.72,62.84,0.0054801106452941895
28.54,30.0,0.0054801106452941895
20.72,18.84,0.0054801106452941895
69.83,62.88,0.0054801106452941895
4.64,6.9,0.0054801106452941895
35.92,35.38,0.0054801106452941895
72.23,62.16,0.0054801106452941895
26.86,25.45,0.0054801106452941895
26.14,24.34,0.0054801106452941895
1.17,3.088,0.005480669438838959
3.13,3.547,0.005480669438838959
49.97,41.2,0.005480669438838959
2.18,3.72,0.005480669438838959
63.54,55.66,0.005480669438838959
71.7,62.7,0.005480669438838959
72.23,61.5,0.005480669438838959
62.66,52.38,0.005480669438838959
19.59,17.27,0.005480669438838959
20.93,18.97,0.005480669438838959
39.53,33.75,0.005480669438838959
25.46,23.08,0.005480669438838959
68.57,51.8,0.005480669438838959
49.96,48.9,0.005480669438838959
15.37,11.83,0.005480669438838959
35.65,33.75,0.005480669438838959
4.94,11.03,0.005480669438838959
16.53,20.77,0.005480669438838959
38.78,44.94,0.005480669438838959
25.38,22.44,0.005480669438838959
68.03,46.06,0.005480669438838959
19.24,15.516,0.005480669438838959
17.33,15.59,0.005480669438838959
7.38,8.25,0.005480669438838959
3.43,3.518,0.005480669438838959
33.09,30.84,0.005480669438838959
9.58,8.695,0.005480669438838959
36.41,30.02,0.005480669438838959
19.51,23.39,0.005480669438838959
71.77,64.1,0.005480669438838959
21.93,19.48,0.005480669438838959
35.77,31.22,0.005480669438838959
10.02,9.234,0.005352281033992767
18.63,16.25,0.005352281033992767
29.03,27.22,0.005352281033992767
12.69,18.31,0.005352281033992767
5.06,5.195,0.005352281033992767
26.46,25.06,0.005352281033992767
59.11,51.0,0.005352281033992767
66.5,51.8,0.005352281033992767
15.41,14.63,0.005352281033992767
6.85,7.324,0.005352281033992767
18.95,17.56,0.005352281033992767
40.58,43.0,0.005352281033992767
69.63,58.44,0.005352281033992767
1.04,47.62,0.005352281033992767
25.14,22.8,0.005352281033992767
46.76,48.97,0.005352281033992767
9.24,9.05,0.005352281033992767
34.3,30.64,0.005352281033992767
34.78,30.27,0.005352281033992767
31.72,28.05,0.005352281033992767
4.4,4.727,0.005352281033992767
23.55,21.64,0.005352281033992767
34.3,29.75,0.005352281033992767
13.64,14.66,0.005352281033992767
2.99,3.502,0.005352281033992767
20.67,21.36,0.005352281033992767
43.3,33.72,0.005352281033992767
33.84,32.1,0.005352281033992767
11.89,10.44,0.005352281033992767
27.08,23.81,0.005352281033992767
10.28,11.06,0.005352281033992767
33.02,30.84,0.005352281033992767
2.27,1.975,0.00531410425901413
38.18,35.5,0.00531410425901413
60.8,47.5,0.00531410425901413
72.13,62.0,0.00531410425901413
72.85,67.0,0.00531410425901413
71.95,63.53,0.00531410425901413
36.72,31.9,0.00531410425901413
19.61,29.3,0.00531410425901413
35.47,33.25,0.00531410425901413
2.22,3.39,0.00531410425901413
63.11,59.5,0.00531410425901413
34.88,31.05,0.00531410425901413
27.89,24.73,0.00531410425901413
15.85,14.195,0.00531410425901413
70.82,65.0,0.00531410425901413
30.77,35.78,0.00531410425901413
5.43,5.57,0.00531410425901413
63.97,60.78,0.00531410425901413
64.35,56.25,0.00531410425901413
19.95,27.86,0.00531410425901413
4.01,4.28,0.00531410425901413
22.75,23.62,0.00531410425901413
24.09,30.11,0.00531410425901413
35.0,32.25,0.00531410425901413
28.19,25.61,0.00531410425901413
20.24,18.56,0.00531410425901413
42.55,45.53,0.00531410425901413
23.86,21.47,0.00531410425901413
63.22,48.44,0.00531410425901413
31.15,29.64,0.00531410425901413
66.85,59.25,0.00531410425901413
58.13,56.16,0.00531410425901413
72.3,62.22,0.005324378609657288
36.46,30.61,0.005324378609657288
48.14,43.9,0.005324378609657288
8.88,6.5,0.005324378609657288
16.41,15.805,0.005324378609657288
37.99,37.34,0.005324378609657288
62.04,58.0,0.005324378609657288
24.07,22.1,0.005324378609657288
38.27,33.9,0.005324378609657288
12.83,11.3,0.005324378609657288
2.1,2.117,0.005324378609657288
29.0,23.19,0.005324378609657288
54.34,45.97,0.005324378609657288
18.3,17.88,0.005324378609657288
31.83,30.92,0.005324378609657288
68.91,63.38,0.005324378609657288
72.11,64.2,0.005324378609657288
71.6,64.6,0.005324378609657288
71.18,65.06,0.005324378609657288
17.89,15.664,0.005324378609657288
9.46,14.62,0.005324378609657288
57.67,41.56,0.005324378609657288
64.57,52.8,0.005324378609657288
30.0,27.89,0.005324378609657288
4.52,4.664,0.005324378609657288
18.41,16.58,0.005324378609657288
31.69,28.84,0.005324378609657288
71.6,64.25,0.005324378609657288
4.62,4.766,0.005324378609657288
54.27,53.12,0.005324378609657288
21.97,20.75,0.005324378609657288
30.97,30.0,0.005324378609657288
32.91,29.2,0.0053050220012664795
72.01,68.4,0.0053050220012664795
57.44,54.88,0.0053050220012664795
37.2,32.5,0.0053050220012664795
36.15,31.84,0.0053050220012664795
49.36,44.78,0.0053050220012664795
40.12,35.2,0.0053050220012664795
27.22,24.5,0.0053050220012664795
68.82,64.06,0.0053050220012664795
52.86,44.66,0.0053050220012664795
32.72,30.1,0.0053050220012664795
6.99,11.81,0.0053050220012664795
11.69,11.195,0.0053050220012664795
36.88,33.75,0.0053050220012664795
69.16,61.16,0.0053050220012664795
64.98,58.6,0.0053050220012664795
4.97,5.207,0.0053050220012664795
32.52,44.78,0.0053050220012664795
14.75,13.29,0.0053050220012664795
68.09,58.12,0.0053050220012664795
4.29,4.43,0.0053050220012664795
30.36,28.22,0.0053050220012664795
72.23,62.28,0.0053050220012664795
5.9,5.934,0.0053050220012664795
16.02,12.555,0.0053050220012664795
72.5,66.06,0.0053050220012664795
29.07,29.31,0.0053050220012664795
34.88,31.88,0.0053050220012664795
1.61,4.71,0.0053050220012664795
36.74,41.84,0.0053050220012664795
41.94,31.62,0.0053050220012664795
71.87,62.3,0.0053050220012664795
1.69,2.047,0.005394645035266876
35.55,33.1,0.005394645035266876
28.08,32.34,0.005394645035266876
24.86,21.95,0.005394645035266876
23.61,21.6,0.005394645035266876
16.85,16.2,0.005394645035266876
20.49,24.08,0.005394645035266876
13.74,15.67,0.005394645035266876
11.47,9.99,0.005394645035266876
69.98,65.5,0.005394645035266876
31.73,29.94,0.005394645035266876
69.37,63.94,0.005394645035266876
24.27,24.89,0.005394645035266876
14.26,13.664,0.005394645035266876
36.39,31.77,0.005394645035266876
59.01,57.28,0.005394645035266876
4.74,4.344,0.005394645035266876
25.18,20.08,0.005394645035266876
10.99,11.22,0.005394645035266876
18.28,17.11,0.005394645035266876
5.23,4.227,0.005394645035266876
71.07,64.9,0.005394645035266876
38.67,33.2,0.005394645035266876
74.48,59.88,0.005394645035266876
28.26,24.83,0.005394645035266876
29.51,27.2,0.005394645035266876
70.52,57.66,0.005394645035266876
19.5,19.92,0.005394645035266876
2.12,2.322,0.005394645035266876
55.15,50.62,0.005394645035266876
4.13,3.809,0.005394645035266876
20.95,22.75,0.005394645035266876
30.53,28.08,0.005384914577007294
38.19,34.9,0.005384914577007294
61.96,58.03,0.005384914577007294
62.1,48.66,0.005384914577007294
16.35,16.06,0.005384914577007294
32.9,29.3,0.005384914577007294
67.58,57.84,0.005384914577007294
5.48,7.453,0.005384914577007294
39.03,38.44,0.005384914577007294
8.36,7.543,0.005384914577007294
4.4,4.68,0.005384914577007294
60.38,50.78,0.005384914577007294
33.0,28.97,0.005384914577007294
55.99,53.34,0.005384914577007294
60.07,52.0,0.005384914577007294
22.73,25.45,0.005384914577007294
64.41,50.16,0.005384914577007294
61.31,47.4,0.005384914577007294
24.33,23.66,0.005384914577007294
37.49,32.88,0.005384914577007294
34.83,31.98,0.005384914577007294
22.29,16.55,0.005384914577007294
55.06,53.72,0.005384914577007294
45.68,42.66,0.005384914577007294
33.9,31.28,0.005384914577007294
21.45,19.47,0.005384914577007294
40.96,34.72,0.005384914577007294
32.17,27.52,0.005384914577007294
35.59,32.8,0.005384914577007294
71.44,64.0,0.005384914577007294
28.63,25.62,0.005384914577007294
72.33,63.5,0.005384914577007294
38.67,35.06,0.005402058362960815
40.42,43.16,0.005402058362960815
7.48,7.008,0.005402058362960815
18.62,17.34,0.005402058362960815
23.92,21.73,0.005402058362960815
15.59,14.695,0.005402058362960815
23.57,21.61,0.005402058362960815
33.5,31.42,0.005402058362960815
22.08,30.73,0.005402058362960815
69.01,59.25,0.005402058362960815
57.34,47.03,0.005402058362960815
60.97,50.06,0.005402058362960815
64.09,60.25,0.005402058362960815
32.07,20.61,0.005402058362960815
59.4,47.16,0.005402058362960815
9.96,12.18,0.005402058362960815
30.1,29.61,0.005402058362960815
45.44,38.72,0.005402058362960815
71.52,64.75,0.005402058362960815
4.21,4.824,0.005402058362960815
66.27,58.25,0.005402058362960815
71.97,66.56,0.005402058362960815
23.75,21.88,0.005402058362960815
13.58,12.43,0.005402058362960815
33.97,32.56,0.005402058362960815
67.66,60.2,0.005402058362960815
13.73,13.34,0.005402058362960815
62.5,60.9,0.005402058362960815
66.78,57.62,0.005402058362960815
2.31,3.11,0.005402058362960815
30.52,29.0,0.005402058362960815
22.24,20.88,0.005402058362960815
72.2,62.06,0.005384713411331177
72.14,62.38,0.005384713411331177
23.37,21.81,0.005384713411331177
27.32,27.66,0.005384713411331177
72.69,50.28,0.005384713411331177
57.41,54.8,0.005384713411331177
34.24,30.98,0.005384713411331177
64.03,58.28,0.005384713411331177
65.8,58.06,0.005384713411331177
18.44,26.44,0.005384713411331177
58.69,54.7,0.005384713411331177
9.07,7.848,0.005384713411331177
68.4,62.94,0.005384713411331177
25.22,7.605,0.005384713411331177
32.08,38.3,0.005384713411331177
1.94,1.979,0.005384713411331177
72.41,60.2,0.005384713411331177
7.15,6.97,0.005384713411331177
57.08,54.06,0.005384713411331177
40.03,45.5,0.005384713411331177
33.89,38.22,0.005384713411331177
10.38,9.63,0.005384713411331177
68.34,54.3,0.005384713411331177
3.23,9.88,0.005384713411331177
7.35,6.695,0.005384713411331177
23.33,21.33,0.005384713411331177
72.3,62.06,0.005384713411331177
20.88,20.55,0.005384713411331177
72.28,67.8,0.005384713411331177
2.01,1.913,0.005384713411331177
50.4,38.78,0.005384713411331177
28.39,41.94,0.005384713411331177
15.54,14.72,0.005411773920059204
4.74,4.613,0.005411773920059204
67.03,58.06,0.005411773920059204
24.98,22.94,0.005411773920059204
30.85,28.12,0.005411773920059204
10.55,9.734,0.005411773920059204
36.54,32.3,0.005411773920059204
32.6,29.86,0.005411773920059204
25.43,23.14,0.005411773920059204
33.96,42.62,0.005411773920059204
1.82,1.736,0.005411773920059204
33.09,46.34,0.005411773920059204
69.2,55.2,0.005411773920059204
69.77,46.72,0.005411773920059204
37.91,37.25,0.005411773920059204
48.2,38.34,0.005411773920059204
48.23,58.53,0.005411773920059204
64.63,60.5,0.005411773920059204
12.2,11.29,0.005411773920059204
50.64,41.56,0.005411773920059204
51.04,46.06,0.005411773920059204
29.57,26.62,0.005411773920059204
11.89,11.055,0.005411773920059204
59.48,57.28,0.005411773920059204
20.67,20.23,0.005411773920059204
71.89,63.44,0.005411773920059204
13.89,18.45,0.005411773920059204
60.48,59.9,0.005411773920059204
26.68,24.17,0.005411773920059204
37.31,33.75,0.005411773920059204
28.26,21.7,0.005411773920059204
71.23,67.25,0.005411773920059204
1.26,56.2,0.005357638001441956
10.15,9.43,0.005357638001441956
71.36,63.97,0.005357638001441956
7.35,7.305,0.005357638001441956
14.02,7.715,0.005357638001441956
36.36,33.7,0.005357638001441956
68.79,64.4,0.005357638001441956
66.05,56.38,0.005357638001441956
3.15,2.982,0.005357638001441956
25.53,29.72,0.005357638001441956
40.33,49.12,0.005357638001441956
16.95,15.08,0.005357638001441956
23.29,22.69,0.005357638001441956
66.43,45.62,0.005357638001441956
23.1,25.19,0.005357638001441956
45.63,38.56,0.005357638001441956
34.37,31.25,0.005357638001441956
64.02,59.12,0.005357638001441956
23.06,20.97,0.005357638001441956
69.03,61.12,0.005357638001441956
70.57,68.0,0.005357638001441956
71.88,61.5,0.005357638001441956
14.14,13.64,0.005357638001441956
64.28,60.12,0.005357638001441956
22.58,20.34,0.005357638001441956
72.34,64.06,0.005357638001441956
66.08,51.78,0.005357638001441956
69.27,62.8,0.005357638001441956
35.96,31.03,0.005357638001441956
70.99,63.84,0.005357638001441956
69.82,63.16,0.005357638001441956
30.61,29.2,0.005357638001441956
35.38,33.34,0.0054214149713516235
27.0,24.53,0.0054214149713516235
33.04,31.08,0.0054214149713516235
35.02,32.1,0.0054214149713516235
10.35,9.85,0.0054214149713516235
35.66,31.95,0.0054214149713516235
69.55,65.0,0.0054214149713516235
34.06,31.94,0.0054214149713516235
22.8,24.08,0.0054214149713516235
17.44,17.89,0.0054214149713516235
4.72,4.734,0.0054214149713516235
23.67,21.06,0.0054214149713516235
10.3,9.5,0.0054214149713516235
58.01,44.6,0.0054214149713516235
1.83,1.742,0.0054214149713516235
7.19,6.188,0.0054214149713516235
29.3,28.42,0.0054214149713516235
28.13,26.86,0.0054214149713516235
23.68,23.27,0.0054214149713516235
68.75,64.1,0.0054214149713516235
37.95,33.22,0.0054214149713516235
50.24,35.53,0.0054214149713516235
32.19,32.62,0.0054214149713516235
52.22,38.06,0.0054214149713516235
12.95,27.61,0.0054214149713516235
8.77,8.11,0.0054214149713516235
22.06,19.48,0.0054214149713516235
13.61,9.36,0.0054214149713516235
1.34,3.258,0.0054214149713516235
39.88,34.7,0.0054214149713516235
34.53,31.38,0.0054214149713516235
44.51,46.94,0.0054214149713516235
35.51,30.8,0.005355715751647949
51.13,53.53,0.005355715751647949
10.08,9.28,0.005355715751647949
71.42,63.78,0.005355715751647949
66.0,45.9,0.005355715751647949
63.32,56.9,0.005355715751647949
4.03,4.418,0.005355715751647949
37.6,32.72,0.005355715751647949
61.57,56.5,0.005355715751647949
29.56,39.2,0.005355715751647949
55.33,46.47,0.005355715751647949
12.54,11.586,0.005355715751647949
16.46,16.02,0.005355715751647949
22.05,20.75,0.005355715751647949
7.11,7.098,0.005355715751647949
68.65,55.0,0.005355715751647949
68.41,61.7,0.005355715751647949
11.36,10.29,0.005355715751647949
72.37,62.25,0.005355715751647949
0.47,4.14,0.005355715751647949
57.06,43.94,0.005355715751647949
21.02,18.9,0.005355715751647949
28.87,29.39,0.005355715751647949
35.71,30.16,0.005355715751647949
67.81,60.34,0.005355715751647949
64.5,57.53,0.005355715751647949
17.33,16.72,0.005355715751647949
70.88,48.62,0.005355715751647949
11.33,14.695,0.005355715751647949
1.11,28.31,0.005355715751647949
73.5,50.3,0.005355715751647949
50.94,35.06,0.005355715751647949
1.23,50.1,0.0053910911083221436
10.28,9.34,0.0053910911083221436
20.29,20.67,0.0053910911083221436
33.36,20.98,0.0053910911083221436
63.27,57.1,0.0053910911083221436
71.61,62.3,0.0053910911083221436
69.18,56.34,0.0053910911083221436
6.18,6.504,0.0053910911083221436
10.3,9.54,0.0053910911083221436
73.84,61.88,0.0053910911083221436
66.86,57.5,0.0053910911083221436
2.02,3.508,0.0053910911083221436
40.45,41.4,0.0053910911083221436
39.34,35.0,0.0053910911083221436
10.05,11.58,0.0053910911083221436
34.48,31.77,0.0053910911083221436
6.88,6.625,0.0053910911083221436
52.02,39.03,0.0053910911083221436
52.5,45.44,0.0053910911083221436
23.81,21.88,0.0053910911083221436
26.53,24.0,0.0053910911083221436
14.38,12.67,0.0053910911083221436
29.37,26.83,0.0053910911083221436
30.73,33.97,0.0053910911083221436
34.95,31.08,0.0053910911083221436
41.99,35.88,0.0053910911083221436
70.9,57.88,0.0053910911083221436
12.47,13.805,0.0053910911083221436
17.33,16.36,0.0053910911083221436
34.05,34.56,0.0053910911083221436
69.47,65.44,0.0053910911083221436
68.72,46.88,0.0053910911083221436
71.55,63.3,0.005338296294212341
59.22,58.56,0.005338296294212341
30.07,31.92,0.005338296294212341
21.36,19.58,0.005338296294212341
17.65,16.95,0.005338296294212341
50.3,49.38,0.005338296294212341
72.33,63.4,0.005338296294212341
1.88,1.684,0.005338296294212341
27.76,25.53,0.005338296294212341
40.98,35.25,0.005338296294212341
67.65,36.78,0.005338296294212341
71.79,62.47,0.005338296294212341
15.69,14.586,0.005338296294212341
61.27,55.7,0.005338296294212341
60.92,51.12,0.005338296294212341
68.83,63.0,0.005338296294212341
23.6,21.92,0.005338296294212341
67.77,48.72,0.005338296294212341
27.73,24.55,0.005338296294212341
66.32,56.5,0.005338296294212341
34.71,30.69,0.005338296294212341
27.73,24.94,0.005338296294212341
31.46,31.58,0.005338296294212341
73.66,56.8,0.005338296294212341
63.77,56.62,0.005338296294212341
35.18,33.78,0.005338296294212341
38.89,34.5,0.005338296294212341
10.38,18.89,0.005338296294212341
36.12,33.16,0.005338296294212341
24.72,22.14,0.005338296294212341
62.35,57.5,0.005338296294212341
9.26,13.07,0.005338296294212341
57.7,56.8,0.0053496286273002625
25.51,25.69,0.0053496286273002625
65.91,54.16,0.0053496286273002625
71.0,59.1,0.0053496286273002625
31.2,28.02,0.0053496286273002625
41.23,45.8,0.0053496286273002625
34.26,25.69,0.0053496286273002625
19.8,18.61,0.0053496286273002625
30.77,30.58,0.0053496286273002625
9.84,8.4,0.0053496286273002625
23.57,23.61,0.0053496286273002625
65.18,60.47,0.0053496286273002625
62.92,57.06,0.0053496286273002625
39.8,44.53,0.0053496286273002625
25.64,23.89,0.0053496286273002625
27.15,25.45,0.0053496286273002625
2.68,2.71,0.0053496286273002625
8.64,7.85,0.0053496286273002625
37.41,35.88,0.0053496286273002625
23.89,26.72,0.0053496286273002625
33.75,30.83,0.0053496286273002625
55.74,52.88,0.0053496286273002625
42.38,39.84,0.0053496286273002625
72.61,62.12,0.0053496286273002625
10.74,10.14,0.0053496286273002625
13.2,12.03,0.0053496286273002625
5.46,5.426,0.0053496286273002625
8.71,7.848,0.0053496286273002625
53.09,50.78,0.0053496286273002625
33.99,23.6,0.0053496286273002625
43.63,36.78,0.0053496286273002625
71.41,66.56,0.0053496286273002625
37.16,34.16,0.005277551710605621
35.62,34.06,0.005277551710605621
51.39,39.56,0.005277551710605621
1.82,1.636,0.005277551710605621
4.6,4.887,0.005277551710605621
32.83,41.53,0.005277551710605621
64.46,59.16,0.005277551710605621
33.12,34.34,0.005277551710605621
11.9,10.91,0.005277551710605621
1.1,44.44,0.005277551710605621
30.82,28.83,0.005277551710605621
37.96,32.72,0.005277551710605621
38.12,34.28,0.005277551710605621
29.84,26.62,0.005277551710605621
19.07,18.53,0.005277551710605621
56.25,55.75,0.005277551710605621
7.06,6.94,0.005277551710605621
23.13,20.25,0.005277551710605621
37.82,40.84,0.005277551710605621
63.13,55.94,0.005277551710605621
7.24,7.266,0.005277551710605621
8.83,7.883,0.005277551710605621
12.76,15.305,0.005277551710605621
68.01,55.5,0.005277551710605621
37.51,37.38,0.005277551710605621
28.95,28.98,0.005277551710605621
38.42,34.34,0.005277551710605621
68.99,48.97,0.005277551710605621
3.33,3.87,0.005277551710605621
14.4,12.79,0.005277551710605621
3.14,3.31,0.005277551710605621
58.85,56.5,0.005277551710605621
46.76,42.1,0.0054342299699783325
68.86,37.3,0.0054342299699783325
33.01,28.64,0.0054342299699783325
69.35,61.5,0.0054342299699783325
36.39,32.94,0.0054342299699783325
20.24,22.39,0.0054342299699783325
2.65,2.633,0.0054342299699783325
64.84,59.16,0.0054342299699783325
35.74,32.22,0.0054342299699783325
72.34,62.88,0.0054342299699783325
70.75,56.06,0.0054342299699783325
15.43,14.6,0.0054342299699783325
27.59,29.39,0.0054342299699783325
29.72,26.69,0.0054342299699783325
19.64,20.22,0.0054342299699783325
57.8,40.06,0.0054342299699783325
5.06,53.44,0.0054342299699783325
47.11,45.56,0.0054342299699783325
68.63,61.75,0.0054342299699783325
64.09,56.44,0.0054342299699783325
67.83,62.53,0.0054342299699783325
51.41,54.9,0.0054342299699783325
39.14,33.28,0.0054342299699783325
18.77,17.48,0.0054342299699783325
32.85,29.36,0.0054342299699783325
38.3,42.03,0.0054342299699783325
3.18,2.51,0.0054342299699783325
29.7,27.08,0.0054342299699783325
59.0,58.78,0.0054342299699783325
4.85,5.375,0.0054342299699783325
57.0,52.6,0.0054342299699783325
72.5,62.53,0.0054342299699783325
31.73,28.6,0.005361221730709076
71.0,65.25,0.005361221730709076
12.82,8.83,0.005361221730709076
69.89,57.97,0.005361221730709076
65.62,53.47,0.005361221730709076
71.18,65.1,0.005361221730709076
70.42,62.3,0.005361221730709076
72.33,63.0,0.005361221730709076
73.72,62.03,0.005361221730709076
33.21,30.36,0.005361221730709076
30.67,28.0,0.005361221730709076
23.88,24.8,0.005361221730709076
4.56,4.96,0.005361221730709076
1.24,3.238,0.005361221730709076
29.62,28.38,0.005361221730709076
18.7,17.06,0.005361221730709076
29.07,26.52,0.005361221730709076
57.37,55.34,0.005361221730709076
7.54,22.08,0.005361221730709076
71.96,62.88,0.005361221730709076
5.27,5.293,0.005361221730709076
7.64,7.637,0.005361221730709076
65.0,52.6,0.005361221730709076
23.42,21.34,0.005361221730709076
27.36,35.9,0.005361221730709076
37.28,33.6,0.005361221730709076
3.63,4.254,0.005361221730709076
36.02,33.2,0.005361221730709076
12.84,11.77,0.005361221730709076
32.57,29.48,0.005361221730709076
24.79,25.23,0.005361221730709076
11.43,10.8,0.005361221730709076
17.53,16.83,0.00548119843006134
17.05,16.47,0.00548119843006134
38.02,34.16,0.00548119843006134
72.81,54.4,0.00548119843006134
68.12,46.1,0.00548119843006134
28.62,26.0,0.00548119843006134
12.61,11.45,0.00548119843006134
4.43,5.113,0.00548119843006134
36.55,31.36,0.00548119843006134
2.73,3.264,0.00548119843006134
9.2,8.19,0.00548119843006134
9.95,9.09,0.00548119843006134
47.26,43.22,0.00548119843006134
34.07,29.17,0.00548119843006134
71.48,64.4,0.00548119843006134
67.94,57.88,0.00548119843006134
11.44,10.79,0.00548119843006134
35.18,32.38,0.00548119843006134
12.65,13.734,0.00548119843006134
35.58,32.78,0.00548119843006134
68.19,60.34,0.00548119843006134
34.47,32.75,0.00548119843006134
56.21,53.94,0.00548119843006134
67.55,52.44,0.00548119843006134
69.06,64.06,0.00548119843006134
4.11,4.402,0.00548119843006134
69.0,64.2,0.00548119843006134
16.84,15.37,0.00548119843006134
72.78,55.9,0.00548119843006134
68.44,60.62,0.00548119843006134
27.87,36.44,0.00548119843006134
17.91,16.67,0.00548119843006134
62.81,59.62,0.005410514771938324
6.15,6.08,0.005410514771938324
11.94,12.09,0.005410514771938324
33.35,31.22,0.005410514771938324
10.73,12.17,0.005410514771938324
57.97,53.5,0.005410514771938324
26.39,23.08,0.005410514771938324
13.59,12.695,0.005410514771938324
62.45,55.8,0.005410514771938324
10.89,9.89,0.005410514771938324
66.46,61.47,0.005410514771938324
28.26,25.27,0.005410514771938324
20.52,18.6,0.005410514771938324
68.87,61.34,0.005410514771938324
3.05,2.818,0.005410514771938324
32.74,31.0,0.005410514771938324
19.08,17.92,0.005410514771938324
34.89,34.62,0.005410514771938324
33.07,29.81,0.005410514771938324
37.59,37.78,0.005410514771938324
35.99,37.62,0.005410514771938324
64.85,48.1,0.005410514771938324
47.71,44.8,0.005410514771938324
59.62,51.22,0.005410514771938324
69.66,55.88,0.005410514771938324
59.61,46.38,0.005410514771938324
58.79,54.28,0.005410514771938324
66.77,57.9,0.005410514771938324
2.84,2.541,0.005410514771938324
17.93,17.17,0.005410514771938324
26.74,27.92,0.005410514771938324
12.26,56.47,0.005410514771938324
68.39,63.97,0.005414485931396484
26.31,40.88,0.005414485931396484
61.9,47.25,0.005414485931396484
3.75,4.29,0.005414485931396484
35.52,35.28,0.005414485931396484
32.58,30.0,0.005414485931396484
57.6,53.78,0.005414485931396484
23.77,23.1,0.005414485931396484
27.53,26.12,0.005414485931396484
20.67,18.92,0.005414485931396484
1.53,53.34,0.005414485931396484
23.67,21.75,0.005414485931396484
56.72,48.3,0.005414485931396484
32.77,36.4,0.005414485931396484
36.84,36.72,0.005414485931396484
5.54,5.453,0.005414485931396484
60.46,57.8,0.005414485931396484
21.07,19.95,0.005414485931396484
37.43,36.25,0.005414485931396484
34.71,30.8,0.005414485931396484
58.47,53.7,0.005414485931396484
64.44,56.12,0.005414485931396484
16.65,28.88,0.005414485931396484
13.42,12.016,0.005414485931396484
34.8,30.4,0.005414485931396484
28.4,26.58,0.005414485931396484
37.73,38.9,0.005414485931396484
