True_Value,Predicted_Value,Prediction_Time_s
24.15,13.43155,0.0024998486042022705
35.83,18.952944,0.0024998486042022705
32.9,12.979048,0.0024998486042022705
68.53,51.560917,0.0024998486042022705
42.93,29.290394,0.0024998486042022705
37.48,19.28095,0.0024998486042022705
12.63,7.662828,0.0024998486042022705
39.41,20.136667,0.0024998486042022705
43.41,15.164261,0.0024998486042022705
62.33,32.95704,0.0024998486042022705
16.74,23.956087,0.0024998486042022705
71.75,50.446598,0.0024998486042022705
61.68,41.74434,0.0024998486042022705
60.32,33.599716,0.0024998486042022705
2.65,7.253276,0.0024998486042022705
4.85,4.970669,0.0024998486042022705
69.54,50.314667,0.0024998486042022705
33.55,17.080061,0.002426557242870331
17.33,12.664846,0.002426557242870331
23.75,17.025728,0.002426557242870331
3.83,5.36751,0.002426557242870331
24.55,17.162804,0.002426557242870331
0.98,4.6177397,0.002426557242870331
5.5,4.7666054,0.002426557242870331
58.11,20.120863,0.002426557242870331
54.81,31.26331,0.002426557242870331
70.69,52.973072,0.002426557242870331
22.05,14.777489,0.002426557242870331
72.1,57.765663,0.002426557242870331
12.73,6.770521,0.002426557242870331
18.76,12.080975,0.002426557242870331
2.98,48.072346,0.002426557242870331
34.19,37.655228,0.002426557242870331
3.77,6.0493765,0.002426557242870331
37.63,34.51537,0.002426557242870331
13.67,7.316605,0.002426557242870331
27.76,14.685352,0.002426557242870331
35.04,16.629787,0.002426557242870331
46.62,38.711227,0.002426557242870331
13.64,25.520227,0.002426557242870331
5.43,4.846343,0.002426557242870331
48.76,28.874216,0.002426557242870331
31.75,19.496088,0.002426557242870331
29.22,14.752433,0.002426557242870331
1.47,4.897672,0.002426557242870331
71.72,45.188923,0.002426557242870331
43.84,28.755499,0.002426557242870331
18.5,4.213459,0.002426557242870331
4.72,4.8152533,0.002426557242870331
62.03,53.280712,0.0025543197989463806
31.19,18.542082,0.0025543197989463806
26.2,26.313786,0.0025543197989463806
29.52,17.416716,0.0025543197989463806
30.45,14.404318,0.0025543197989463806
48.14,31.07424,0.0025543197989463806
29.72,19.21109,0.0025543197989463806
31.21,18.449535,0.0025543197989463806
29.01,17.711657,0.0025543197989463806
48.72,39.440857,0.0025543197989463806
8.03,5.8028984,0.0025543197989463806
34.04,11.8435755,0.0025543197989463806
3.88,5.1549296,0.0025543197989463806
15.68,8.932313,0.0025543197989463806
37.25,19.510431,0.0025543197989463806
18.04,10.802532,0.0025543197989463806
58.58,48.438972,0.0025543197989463806
35.17,19.606064,0.0025543197989463806
6.66,4.9653654,0.0025543197989463806
35.65,19.643988,0.0025543197989463806
40.91,39.141525,0.0025543197989463806
45.97,33.002827,0.0025543197989463806
31.12,27.201061,0.0025543197989463806
65.44,42.343643,0.0025543197989463806
17.3,23.19863,0.0025543197989463806
72.49,47.527233,0.0025543197989463806
22.98,31.45326,0.0025543197989463806
72.66,41.846226,0.0025543197989463806
66.05,15.344447,0.0025543197989463806
47.26,33.486637,0.0025543197989463806
42.13,47.7915,0.0025543197989463806
27.24,17.726381,0.0025543197989463806
22.05,41.347557,0.002410978078842163
70.95,36.47651,0.002410978078842163
35.6,23.896252,0.002410978078842163
30.83,7.498838,0.002410978078842163
67.77,39.09992,0.002410978078842163
65.09,40.32863,0.002410978078842163
71.83,57.4848,0.002410978078842163
9.1,6.164942,0.002410978078842163
64.89,40.094826,0.002410978078842163
30.92,16.554863,0.002410978078842163
9.79,16.211336,0.002410978078842163
21.64,6.7181854,0.002410978078842163
69.07,20.978964,0.002410978078842163
67.48,37.466755,0.002410978078842163
50.45,31.154997,0.002410978078842163
8.04,5.514941,0.002410978078842163
71.55,53.89675,0.002410978078842163
8.22,14.715963,0.002410978078842163
18.68,8.054854,0.002410978078842163
12.91,7.727066,0.002410978078842163
57.97,32.854275,0.002410978078842163
22.8,16.153732,0.002410978078842163
72.25,54.270374,0.002410978078842163
24.83,15.27192,0.002410978078842163
62.94,51.15769,0.002410978078842163
36.73,40.654984,0.002410978078842163
19.42,10.7606945,0.002410978078842163
72.78,29.241426,0.002410978078842163
41.3,38.280155,0.002410978078842163
6.47,4.7611103,0.002410978078842163
63.81,38.632957,0.002410978078842163
23.04,10.710345,0.002410978078842163
34.71,29.148623,0.0025137513875961304
19.85,12.208739,0.0025137513875961304
20.74,11.425686,0.0025137513875961304
10.99,15.766203,0.0025137513875961304
39.6,27.9572,0.0025137513875961304
72.3,37.404583,0.0025137513875961304
26.67,16.774988,0.0025137513875961304
41.67,36.819027,0.0025137513875961304
6.03,4.285974,0.0025137513875961304
7.0,5.812109,0.0025137513875961304
9.4,6.1561556,0.0025137513875961304
34.9,20.779984,0.0025137513875961304
24.09,15.081334,0.0025137513875961304
36.93,15.440908,0.0025137513875961304
66.15,33.380993,0.0025137513875961304
24.51,15.400944,0.0025137513875961304
68.74,44.862274,0.0025137513875961304
32.63,11.7834,0.0025137513875961304
23.76,19.312466,0.0025137513875961304
67.54,11.939606,0.0025137513875961304
23.52,14.521168,0.0025137513875961304
71.0,47.886158,0.0025137513875961304
63.84,40.318604,0.0025137513875961304
16.11,9.09282,0.0025137513875961304
23.86,16.261164,0.0025137513875961304
47.15,35.165188,0.0025137513875961304
33.16,20.429945,0.0025137513875961304
8.76,6.5703793,0.0025137513875961304
66.32,45.62252,0.0025137513875961304
28.36,16.101128,0.0025137513875961304
73.32,54.12854,0.0025137513875961304
53.17,41.58544,0.0025137513875961304
47.89,27.629948,0.0023870915174484253
54.73,35.304787,0.0023870915174484253
22.18,14.144093,0.0023870915174484253
62.3,42.767044,0.0023870915174484253
64.16,37.160847,0.0023870915174484253
34.47,19.27824,0.0023870915174484253
1.67,4.2546053,0.0023870915174484253
32.48,16.966301,0.0023870915174484253
21.55,11.030603,0.0023870915174484253
24.43,51.780895,0.0023870915174484253
35.66,36.317795,0.0023870915174484253
36.14,14.342775,0.0023870915174484253
0.88,29.209915,0.0023870915174484253
61.74,49.952347,0.0023870915174484253
68.81,38.575962,0.0023870915174484253
16.08,16.30275,0.0023870915174484253
17.17,12.661824,0.0023870915174484253
24.61,53.16422,0.0023870915174484253
44.2,19.1438,0.0023870915174484253
54.3,36.797962,0.0023870915174484253
47.16,27.957235,0.0023870915174484253
31.54,15.636969,0.0023870915174484253
53.79,42.492977,0.0023870915174484253
29.4,39.403015,0.0023870915174484253
49.39,40.46904,0.0023870915174484253
1.78,10.671579,0.0023870915174484253
54.25,35.77737,0.0023870915174484253
42.02,24.238602,0.0023870915174484253
27.08,15.656837,0.0023870915174484253
72.12,51.098698,0.0023870915174484253
64.3,41.5962,0.0023870915174484253
47.33,34.611248,0.0023870915174484253
31.66,22.728569,0.00248834490776062
31.23,18.223326,0.00248834490776062
18.88,7.7415,0.00248834490776062
1.05,4.0904717,0.00248834490776062
56.38,45.698185,0.00248834490776062
67.5,46.94117,0.00248834490776062
5.72,4.9562387,0.00248834490776062
1.82,6.7139387,0.00248834490776062
3.77,5.6177454,0.00248834490776062
63.5,33.38258,0.00248834490776062
34.88,27.161661,0.00248834490776062
22.78,5.8520355,0.00248834490776062
33.06,16.979544,0.00248834490776062
46.84,26.268183,0.00248834490776062
59.74,35.748306,0.00248834490776062
6.18,4.8273773,0.00248834490776062
70.92,34.019844,0.00248834490776062
23.96,19.87573,0.00248834490776062
4.66,4.783751,0.00248834490776062
49.86,43.473736,0.00248834490776062
29.3,15.154736,0.00248834490776062
66.9,21.880274,0.00248834490776062
5.06,4.4778376,0.00248834490776062
14.12,6.3315125,0.00248834490776062
62.54,33.030006,0.00248834490776062
27.43,6.79745,0.00248834490776062
36.12,20.475906,0.00248834490776062
27.34,16.860273,0.00248834490776062
52.24,41.763103,0.00248834490776062
52.21,40.692886,0.00248834490776062
3.74,5.828183,0.00248834490776062
20.67,13.665617,0.00248834490776062
12.64,7.469476,0.0023950934410095215
22.31,13.193659,0.0023950934410095215
31.95,19.051306,0.0023950934410095215
39.8,36.262543,0.0023950934410095215
16.23,22.094824,0.0023950934410095215
32.31,9.682511,0.0023950934410095215
25.31,26.334595,0.0023950934410095215
16.77,9.868307,0.0023950934410095215
36.08,37.56527,0.0023950934410095215
4.33,4.7202206,0.0023950934410095215
48.46,11.13307,0.0023950934410095215
22.13,13.78007,0.0023950934410095215
29.0,13.123107,0.0023950934410095215
27.35,38.308273,0.0023950934410095215
48.21,4.7359877,0.0023950934410095215
71.17,31.165161,0.0023950934410095215
35.88,29.587517,0.0023950934410095215
50.02,42.99028,0.0023950934410095215
40.71,44.572105,0.0023950934410095215
39.88,37.15632,0.0023950934410095215
35.55,11.911605,0.0023950934410095215
57.79,45.24776,0.0023950934410095215
33.15,8.779023,0.0023950934410095215
20.43,14.548503,0.0023950934410095215
13.15,9.607248,0.0023950934410095215
12.79,9.880486,0.0023950934410095215
5.4,4.4318,0.0023950934410095215
23.9,15.273226,0.0023950934410095215
7.9,5.296547,0.0023950934410095215
1.72,3.896873,0.0023950934410095215
5.29,4.583844,0.0023950934410095215
39.57,18.10997,0.0023950934410095215
12.75,6.7975845,0.0025749951601028442
69.06,48.59052,0.0025749951601028442
72.27,61.32353,0.0025749951601028442
66.89,23.9316,0.0025749951601028442
17.87,10.192432,0.0025749951601028442
66.31,34.164413,0.0025749951601028442
26.9,17.572067,0.0025749951601028442
66.19,40.785374,0.0025749951601028442
8.78,4.3999496,0.0025749951601028442
29.52,15.34419,0.0025749951601028442
69.98,53.076324,0.0025749951601028442
35.27,18.078318,0.0025749951601028442
8.28,4.8008513,0.0025749951601028442
38.01,42.3399,0.0025749951601028442
6.82,4.762351,0.0025749951601028442
9.26,17.4259,0.0025749951601028442
11.04,10.130968,0.0025749951601028442
50.43,39.910305,0.0025749951601028442
6.14,5.2259707,0.0025749951601028442
38.96,24.013248,0.0025749951601028442
32.21,12.707291,0.0025749951601028442
2.85,6.796706,0.0025749951601028442
30.79,17.498074,0.0025749951601028442
56.96,45.72867,0.0025749951601028442
4.24,5.1209297,0.0025749951601028442
37.4,17.34002,0.0025749951601028442
23.91,4.4914417,0.0025749951601028442
2.59,6.0160313,0.0025749951601028442
33.77,18.044724,0.0025749951601028442
35.02,18.411087,0.0025749951601028442
69.54,51.077557,0.0025749951601028442
17.38,9.340396,0.0025749951601028442
67.4,45.619312,0.0024053528904914856
66.96,33.638905,0.0024053528904914856
22.13,16.308865,0.0024053528904914856
2.63,7.439207,0.0024053528904914856
23.85,16.99892,0.0024053528904914856
15.7,24.97239,0.0024053528904914856
19.49,6.951237,0.0024053528904914856
25.81,17.67069,0.0024053528904914856
1.84,8.138443,0.0024053528904914856
12.27,29.535582,0.0024053528904914856
27.1,27.669449,0.0024053528904914856
35.54,19.733551,0.0024053528904914856
15.66,9.418726,0.0024053528904914856
38.31,17.31865,0.0024053528904914856
27.22,16.812943,0.0024053528904914856
18.17,13.023416,0.0024053528904914856
39.9,29.24303,0.0024053528904914856
34.42,13.829786,0.0024053528904914856
68.68,48.052353,0.0024053528904914856
4.87,4.4217606,0.0024053528904914856
41.27,42.095978,0.0024053528904914856
33.76,17.162289,0.0024053528904914856
6.24,4.4629173,0.0024053528904914856
62.41,42.011894,0.0024053528904914856
18.64,10.068192,0.0024053528904914856
68.41,35.578465,0.0024053528904914856
36.54,18.923487,0.0024053528904914856
65.39,39.063965,0.0024053528904914856
65.7,39.336727,0.0024053528904914856
19.04,6.074296,0.0024053528904914856
30.62,30.537386,0.0024053528904914856
72.44,57.671688,0.0024053528904914856
68.65,39.637283,0.002484232187271118
2.22,4.032247,0.002484232187271118
6.25,5.1813526,0.002484232187271118
15.14,6.48897,0.002484232187271118
12.42,7.882609,0.002484232187271118
25.08,15.008026,0.002484232187271118
22.97,7.494719,0.002484232187271118
72.36,59.64728,0.002484232187271118
14.94,8.064896,0.002484232187271118
34.2,32.456024,0.002484232187271118
7.88,10.482343,0.002484232187271118
23.69,28.163612,0.002484232187271118
52.65,32.977264,0.002484232187271118
69.43,47.86066,0.002484232187271118
72.89,58.489117,0.002484232187271118
32.98,17.67095,0.002484232187271118
24.42,9.734148,0.002484232187271118
33.03,21.219334,0.002484232187271118
7.52,5.564646,0.002484232187271118
33.81,35.186,0.002484232187271118
33.5,13.744957,0.002484232187271118
25.85,16.06322,0.002484232187271118
2.82,10.480299,0.002484232187271118
15.92,9.419955,0.002484232187271118
72.14,55.54148,0.002484232187271118
31.63,28.68568,0.002484232187271118
23.35,16.867651,0.002484232187271118
6.16,4.6762547,0.002484232187271118
28.51,17.6145,0.002484232187271118
53.48,32.343277,0.002484232187271118
57.53,36.981247,0.002484232187271118
8.81,5.6353354,0.002484232187271118
4.29,5.282324,0.0023958683013916016
4.77,5.0967073,0.0023958683013916016
25.17,51.732475,0.0023958683013916016
32.13,20.215727,0.0023958683013916016
37.32,19.910543,0.0023958683013916016
69.37,47.682953,0.0023958683013916016
36.68,19.950008,0.0023958683013916016
6.35,4.778153,0.0023958683013916016
4.49,4.8153505,0.0023958683013916016
37.91,21.07931,0.0023958683013916016
34.0,19.275702,0.0023958683013916016
70.45,28.014566,0.0023958683013916016
70.33,26.953144,0.0023958683013916016
64.5,50.976353,0.0023958683013916016
68.46,27.606762,0.0023958683013916016
9.43,5.335044,0.0023958683013916016
34.48,17.78175,0.0023958683013916016
23.51,34.775227,0.0023958683013916016
3.47,5.341802,0.0023958683013916016
32.46,38.484837,0.0023958683013916016
34.64,20.60299,0.0023958683013916016
3.78,5.3159685,0.0023958683013916016
39.33,39.14813,0.0023958683013916016
13.06,7.94331,0.0023958683013916016
45.74,33.989937,0.0023958683013916016
35.09,23.814243,0.0023958683013916016
68.31,38.43294,0.0023958683013916016
5.93,4.4092007,0.0023958683013916016
21.1,15.631024,0.0023958683013916016
13.15,6.639085,0.0023958683013916016
55.9,34.36984,0.0023958683013916016
28.67,20.37044,0.0023958683013916016
6.47,4.45175,0.0024820417165756226
71.6,30.894823,0.0024820417165756226
36.12,16.310877,0.0024820417165756226
31.41,16.872873,0.0024820417165756226
24.78,15.342292,0.0024820417165756226
72.14,54.95637,0.0024820417165756226
49.3,28.521458,0.0024820417165756226
25.35,33.88278,0.0024820417165756226
71.23,23.39767,0.0024820417165756226
68.83,48.21616,0.0024820417165756226
5.56,4.423048,0.0024820417165756226
65.47,43.282234,0.0024820417165756226
30.83,16.885098,0.0024820417165756226
16.41,7.5925155,0.0024820417165756226
49.37,52.92892,0.0024820417165756226
11.48,5.242681,0.0024820417165756226
39.27,18.76457,0.0024820417165756226
10.74,6.2833443,0.0024820417165756226
47.21,34.111485,0.0024820417165756226
71.39,59.237778,0.0024820417165756226
25.96,17.186167,0.0024820417165756226
23.64,18.087685,0.0024820417165756226
71.77,36.86636,0.0024820417165756226
33.25,21.739986,0.0024820417165756226
61.72,30.410458,0.0024820417165756226
64.49,48.033592,0.0024820417165756226
32.88,10.067088,0.0024820417165756226
43.94,20.919468,0.0024820417165756226
67.81,54.06943,0.0024820417165756226
23.09,32.852505,0.0024820417165756226
5.61,11.386179,0.0024820417165756226
57.59,51.070454,0.0024820417165756226
21.59,14.240578,0.002409502863883972
18.93,12.535818,0.002409502863883972
54.25,39.041767,0.002409502863883972
69.27,46.610752,0.002409502863883972
35.62,20.392212,0.002409502863883972
15.28,8.124196,0.002409502863883972
9.5,7.0935674,0.002409502863883972
33.23,42.17055,0.002409502863883972
49.97,6.5377445,0.002409502863883972
4.81,4.7473497,0.002409502863883972
67.64,4.957815,0.002409502863883972
68.41,34.40678,0.002409502863883972
20.44,12.372829,0.002409502863883972
47.01,43.526936,0.002409502863883972
30.14,16.190098,0.002409502863883972
33.23,30.97107,0.002409502863883972
39.21,18.934628,0.002409502863883972
38.37,21.32003,0.002409502863883972
13.93,6.0874004,0.002409502863883972
35.53,27.117954,0.002409502863883972
4.31,5.3190393,0.002409502863883972
28.52,18.055784,0.002409502863883972
15.7,3.864258,0.002409502863883972
18.64,5.5172596,0.002409502863883972
26.07,16.716791,0.002409502863883972
34.5,5.780464,0.002409502863883972
17.65,25.350155,0.002409502863883972
66.72,30.164774,0.002409502863883972
63.35,34.60174,0.002409502863883972
66.32,44.38717,0.002409502863883972
68.89,44.295723,0.002409502863883972
56.26,41.194504,0.002409502863883972
4.99,4.4425664,0.002529747784137726
31.14,20.55628,0.002529747784137726
20.05,4.4850516,0.002529747784137726
22.85,20.70754,0.002529747784137726
33.42,15.707588,0.002529747784137726
32.01,34.172813,0.002529747784137726
39.07,20.458977,0.002529747784137726
26.67,10.569262,0.002529747784137726
43.2,28.963238,0.002529747784137726
43.43,37.526146,0.002529747784137726
20.16,15.754934,0.002529747784137726
34.12,35.89863,0.002529747784137726
12.65,30.960958,0.002529747784137726
37.58,19.373693,0.002529747784137726
12.45,9.4505415,0.002529747784137726
27.1,16.685627,0.002529747784137726
26.92,15.209594,0.002529747784137726
35.68,17.730127,0.002529747784137726
62.81,48.361134,0.002529747784137726
4.16,6.949976,0.002529747784137726
57.84,43.594368,0.002529747784137726
37.4,25.372883,0.002529747784137726
27.08,15.541685,0.002529747784137726
52.17,46.403584,0.002529747784137726
53.51,30.085184,0.002529747784137726
8.02,5.3873267,0.002529747784137726
23.61,45.332565,0.002529747784137726
5.23,5.1463194,0.002529747784137726
33.33,20.064285,0.002529747784137726
4.04,10.959343,0.002529747784137726
29.56,17.834877,0.002529747784137726
49.1,27.379272,0.002529747784137726
19.68,15.036164,0.002408325672149658
68.42,46.99154,0.002408325672149658
33.1,18.449543,0.002408325672149658
21.34,11.325409,0.002408325672149658
5.65,4.8436584,0.002408325672149658
72.24,57.10448,0.002408325672149658
68.8,52.013172,0.002408325672149658
38.35,17.009808,0.002408325672149658
35.74,18.44679,0.002408325672149658
67.21,50.410374,0.002408325672149658
58.72,42.51233,0.002408325672149658
37.83,10.520483,0.002408325672149658
61.81,34.666645,0.002408325672149658
30.79,19.531708,0.002408325672149658
71.81,43.185547,0.002408325672149658
5.48,7.477539,0.002408325672149658
38.65,25.88548,0.002408325672149658
19.42,22.050604,0.002408325672149658
36.51,41.070175,0.002408325672149658
15.22,25.446701,0.002408325672149658
23.37,23.113888,0.002408325672149658
3.43,6.5419436,0.002408325672149658
58.02,41.712204,0.002408325672149658
26.8,16.233261,0.002408325672149658
20.12,29.165806,0.002408325672149658
52.81,30.860754,0.002408325672149658
25.11,5.10923,0.002408325672149658
6.87,15.804803,0.002408325672149658
70.42,44.445087,0.002408325672149658
4.21,5.0519085,0.002408325672149658
36.57,20.356083,0.002408325672149658
13.09,17.628168,0.002408325672149658
3.12,17.970333,0.0025099068880081177
35.03,19.925547,0.0025099068880081177
2.93,6.5293417,0.0025099068880081177
9.95,6.249475,0.0025099068880081177
10.24,6.45388,0.0025099068880081177
2.77,5.8504057,0.0025099068880081177
37.09,41.12588,0.0025099068880081177
38.59,19.393522,0.0025099068880081177
40.36,20.014097,0.0025099068880081177
0.92,22.81606,0.0025099068880081177
25.19,13.8368845,0.0025099068880081177
32.32,12.604668,0.0025099068880081177
44.2,20.788439,0.0025099068880081177
17.54,11.917477,0.0025099068880081177
19.8,12.595165,0.0025099068880081177
35.46,19.657076,0.0025099068880081177
31.76,18.564384,0.0025099068880081177
25.76,25.686026,0.0025099068880081177
24.43,10.871694,0.0025099068880081177
7.03,5.6482964,0.0025099068880081177
18.67,14.941451,0.0025099068880081177
8.81,8.312734,0.0025099068880081177
23.06,13.067692,0.0025099068880081177
10.05,6.403854,0.0025099068880081177
57.49,38.23871,0.0025099068880081177
37.29,19.028002,0.0025099068880081177
34.46,11.563266,0.0025099068880081177
43.6,17.368454,0.0025099068880081177
68.14,40.22314,0.0025099068880081177
70.7,51.996517,0.0025099068880081177
66.39,40.84062,0.0025099068880081177
38.44,23.899492,0.0025099068880081177
71.57,59.997253,0.002429656684398651
28.62,16.819437,0.002429656684398651
2.84,6.182725,0.002429656684398651
72.19,43.23292,0.002429656684398651
18.64,13.110757,0.002429656684398651
40.7,44.087444,0.002429656684398651
72.85,46.44919,0.002429656684398651
35.46,28.001694,0.002429656684398651
44.45,28.365538,0.002429656684398651
39.97,20.45352,0.002429656684398651
23.35,15.408788,0.002429656684398651
27.39,8.507169,0.002429656684398651
36.24,39.30706,0.002429656684398651
19.15,10.014672,0.002429656684398651
13.49,7.5159364,0.002429656684398651
11.33,20.657373,0.002429656684398651
9.29,5.899586,0.002429656684398651
1.66,4.24146,0.002429656684398651
35.85,20.602003,0.002429656684398651
6.35,5.1756554,0.002429656684398651
58.7,42.67506,0.002429656684398651
26.17,18.57332,0.002429656684398651
7.61,5.5020905,0.002429656684398651
31.91,15.262712,0.002429656684398651
60.97,42.52235,0.002429656684398651
7.01,30.995417,0.002429656684398651
3.85,5.6547394,0.002429656684398651
35.39,19.790974,0.002429656684398651
7.03,4.7567663,0.002429656684398651
63.34,43.784367,0.002429656684398651
23.33,15.134012,0.002429656684398651
3.96,7.4099107,0.002429656684398651
61.29,33.3768,0.0024752989411354065
20.86,7.4423294,0.0024752989411354065
9.28,6.1567855,0.0024752989411354065
18.66,11.0634365,0.0024752989411354065
2.31,7.414049,0.0024752989411354065
22.72,28.056961,0.0024752989411354065
66.75,45.838398,0.0024752989411354065
71.42,37.685406,0.0024752989411354065
10.7,4.5911803,0.0024752989411354065
24.94,44.967323,0.0024752989411354065
7.88,5.5109253,0.0024752989411354065
7.57,10.958977,0.0024752989411354065
11.53,6.794026,0.0024752989411354065
7.71,4.865637,0.0024752989411354065
34.32,29.771688,0.0024752989411354065
6.79,15.65453,0.0024752989411354065
10.18,21.93816,0.0024752989411354065
8.4,17.47558,0.0024752989411354065
39.14,41.44845,0.0024752989411354065
27.92,37.383358,0.0024752989411354065
61.71,38.345833,0.0024752989411354065
30.74,19.036531,0.0024752989411354065
71.95,27.675297,0.0024752989411354065
34.81,17.364523,0.0024752989411354065
24.11,16.285042,0.0024752989411354065
1.4,4.364351,0.0024752989411354065
72.2,54.453854,0.0024752989411354065
61.21,48.634308,0.0024752989411354065
4.21,5.774821,0.0024752989411354065
9.54,6.427528,0.0024752989411354065
31.18,19.620466,0.0024752989411354065
65.56,43.55696,0.0024752989411354065
55.3,24.030437,0.002428799867630005
72.33,49.192932,0.002428799867630005
60.21,49.251743,0.002428799867630005
48.54,33.78263,0.002428799867630005
71.94,52.618954,0.002428799867630005
1.05,45.08201,0.002428799867630005
36.35,18.237709,0.002428799867630005
59.53,38.471355,0.002428799867630005
7.15,4.318137,0.002428799867630005
25.34,34.192818,0.002428799867630005
30.23,16.406265,0.002428799867630005
61.81,54.754974,0.002428799867630005
13.58,8.72973,0.002428799867630005
66.56,5.4843307,0.002428799867630005
10.25,7.0952463,0.002428799867630005
56.73,32.80882,0.002428799867630005
69.97,47.175686,0.002428799867630005
10.33,7.3068724,0.002428799867630005
66.65,47.61401,0.002428799867630005
5.71,4.75683,0.002428799867630005
1.47,8.603334,0.002428799867630005
33.17,18.986084,0.002428799867630005
35.78,33.435696,0.002428799867630005
68.32,49.012623,0.002428799867630005
28.2,17.674732,0.002428799867630005
13.23,9.60991,0.002428799867630005
33.06,19.624054,0.002428799867630005
26.97,23.523434,0.002428799867630005
22.69,20.94701,0.002428799867630005
35.14,29.429775,0.002428799867630005
61.34,45.33421,0.002428799867630005
33.66,14.522632,0.002428799867630005
26.29,16.493597,0.0025038942694664
3.61,4.397499,0.0025038942694664
27.64,19.428936,0.0025038942694664
1.87,7.358139,0.0025038942694664
64.94,32.10883,0.0025038942694664
23.64,13.020798,0.0025038942694664
57.44,35.760826,0.0025038942694664
30.11,15.921235,0.0025038942694664
3.49,6.161257,0.0025038942694664
18.59,10.548481,0.0025038942694664
6.77,5.304168,0.0025038942694664
45.84,33.345966,0.0025038942694664
18.96,8.12282,0.0025038942694664
57.72,26.819677,0.0025038942694664
69.59,52.779095,0.0025038942694664
23.67,14.72492,0.0025038942694664
23.48,15.685656,0.0025038942694664
66.22,41.31493,0.0025038942694664
35.03,12.814085,0.0025038942694664
0.81,4.522729,0.0025038942694664
19.57,34.328876,0.0025038942694664
34.2,18.009193,0.0025038942694664
25.42,11.177823,0.0025038942694664
1.75,9.256735,0.0025038942694664
17.08,13.841878,0.0025038942694664
2.17,4.7521076,0.0025038942694664
24.38,20.997702,0.0025038942694664
71.71,50.635292,0.0025038942694664
62.28,47.12599,0.0025038942694664
62.37,45.503864,0.0025038942694664
32.54,16.837948,0.0025038942694664
8.71,11.978406,0.0025038942694664
28.4,16.458122,0.0024476200342178345
44.98,23.889954,0.0024476200342178345
40.05,20.717823,0.0024476200342178345
1.45,4.941409,0.0024476200342178345
68.81,33.78749,0.0024476200342178345
12.18,6.3415318,0.0024476200342178345
66.82,47.96026,0.0024476200342178345
66.59,31.944033,0.0024476200342178345
26.0,17.36329,0.0024476200342178345
23.43,27.980328,0.0024476200342178345
11.96,8.910375,0.0024476200342178345
39.14,20.023539,0.0024476200342178345
72.56,52.018303,0.0024476200342178345
34.85,16.958668,0.0024476200342178345
5.99,4.789811,0.0024476200342178345
68.84,36.4396,0.0024476200342178345
36.48,34.476143,0.0024476200342178345
14.26,9.537565,0.0024476200342178345
68.77,47.061554,0.0024476200342178345
71.6,35.48004,0.0024476200342178345
69.5,49.862682,0.0024476200342178345
24.12,12.91508,0.0024476200342178345
28.07,15.289831,0.0024476200342178345
19.6,13.046751,0.0024476200342178345
37.96,20.065407,0.0024476200342178345
4.73,5.0001035,0.0024476200342178345
62.82,48.32852,0.0024476200342178345
4.15,4.846248,0.0024476200342178345
35.95,20.357336,0.0024476200342178345
71.7,58.396446,0.0024476200342178345
38.64,19.303509,0.0024476200342178345
20.27,14.5143175,0.0024476200342178345
72.01,36.31647,0.002492740750312805
57.13,37.704727,0.002492740750312805
32.7,19.01403,0.002492740750312805
10.25,5.34512,0.002492740750312805
69.25,37.144085,0.002492740750312805
20.78,32.76812,0.002492740750312805
6.72,4.525421,0.002492740750312805
61.88,47.263206,0.002492740750312805
47.6,26.74693,0.002492740750312805
34.07,19.63121,0.002492740750312805
33.72,11.266589,0.002492740750312805
39.66,20.093515,0.002492740750312805
63.46,39.00054,0.002492740750312805
45.39,28.221756,0.002492740750312805
58.82,41.48216,0.002492740750312805
66.76,47.998444,0.002492740750312805
33.68,17.95171,0.002492740750312805
20.08,13.132511,0.002492740750312805
27.66,16.674503,0.002492740750312805
34.19,33.43474,0.002492740750312805
51.91,30.901302,0.002492740750312805
63.1,39.432777,0.002492740750312805
36.14,27.66853,0.002492740750312805
34.26,16.788692,0.002492740750312805
12.69,18.557848,0.002492740750312805
19.39,13.136757,0.002492740750312805
13.38,7.712167,0.002492740750312805
51.69,36.954506,0.002492740750312805
10.95,6.066489,0.002492740750312805
29.92,26.83023,0.002492740750312805
63.11,42.266083,0.002492740750312805
16.45,11.56558,0.002492740750312805
70.79,20.332228,0.002443566918373108
25.53,21.823986,0.002443566918373108
20.64,13.035345,0.002443566918373108
42.55,38.847248,0.002443566918373108
25.92,17.932905,0.002443566918373108
34.02,18.057407,0.002443566918373108
65.0,37.381187,0.002443566918373108
65.87,47.671566,0.002443566918373108
31.67,18.37872,0.002443566918373108
34.76,20.153938,0.002443566918373108
14.58,10.065047,0.002443566918373108
69.19,44.032948,0.002443566918373108
22.21,13.050166,0.002443566918373108
33.42,18.27172,0.002443566918373108
55.68,51.20815,0.002443566918373108
14.55,36.761806,0.002443566918373108
34.71,37.860027,0.002443566918373108
22.97,13.916795,0.002443566918373108
71.58,37.400906,0.002443566918373108
1.94,8.319609,0.002443566918373108
4.56,4.8335395,0.002443566918373108
50.89,17.208006,0.002443566918373108
11.01,7.988658,0.002443566918373108
37.56,18.351048,0.002443566918373108
69.35,46.359756,0.002443566918373108
33.81,6.3721914,0.002443566918373108
52.95,32.486263,0.002443566918373108
27.82,33.26762,0.002443566918373108
15.8,9.773188,0.002443566918373108
36.4,21.225819,0.002443566918373108
