True_Value,Predicted_Value,Prediction_Time_s
34.93,26.52,0.00644250214099884
3.01,1.512,0.00644250214099884
17.27,20.27,0.006449282169342041
28.51,30.97,0.006449282169342041
6.27,5.566,0.006449282169342041
56.2,40.6,0.006449282169342041
44.58,32.25,0.006449282169342041
8.7,7.695,0.006449282169342041
69.22,48.62,0.006449282169342041
15.76,15.41,0.006449282169342041
39.3,39.94,0.006449282169342041
12.17,17.86,0.006449282169342041
36.13,39.16,0.006449282169342041
5.35,6.34,0.006449282169342041
8.31,6.434,0.006449282169342041
32.76,32.94,0.006449282169342041
69.63,46.94,0.006449282169342041
1.91,2.06,0.006449282169342041
69.87,45.22,0.006449282169342041
71.08,25.34,0.006449282169342041
61.9,40.47,0.006449282169342041
7.61,6.395,0.006449282169342041
35.07,37.06,0.006449282169342041
21.61,26.25,0.006449282169342041
71.9,49.3,0.006449282169342041
50.6,32.94,0.006449282169342041
66.31,31.31,0.006449282169342041
64.41,42.22,0.006449282169342041
32.74,33.34,0.006449282169342041
18.99,22.97,0.006449282169342041
70.38,46.25,0.006449282169342041
73.56,47.6,0.006449282169342041
37.72,34.94,0.006449282169342041
59.99,41.9,0.006449282169342041
14.48,16.67,0.006452836096286774
9.58,10.305,0.006452836096286774
1.72,40.66,0.006452836096286774
44.23,30.06,0.006452836096286774
46.85,27.02,0.006452836096286774
33.58,31.3,0.006452836096286774
68.39,37.34,0.006452836096286774
36.12,29.19,0.006452836096286774
41.07,29.89,0.006452836096286774
17.27,20.62,0.006452836096286774
3.55,3.201,0.006452836096286774
8.26,8.86,0.006452836096286774
2.03,1.501,0.006452836096286774
67.76,39.75,0.006452836096286774
72.0,45.7,0.006452836096286774
69.39,45.66,0.006452836096286774
13.09,13.4,0.006452836096286774
68.25,42.97,0.006452836096286774
20.16,16.28,0.006452836096286774
3.04,2.984,0.006452836096286774
28.55,30.53,0.006452836096286774
7.06,6.15,0.006452836096286774
21.97,25.17,0.006452836096286774
1.79,1.752,0.006452836096286774
33.57,25.81,0.006452836096286774
18.75,17.06,0.006452836096286774
63.0,43.9,0.006452836096286774
18.85,22.52,0.006452836096286774
34.11,37.1,0.006452836096286774
24.86,24.7,0.006452836096286774
51.42,39.88,0.006452836096286774
3.45,3.297,0.006452836096286774
33.59,12.85,0.006569385528564453
22.91,22.27,0.006569385528564453
51.41,31.73,0.006569385528564453
37.21,40.6,0.006569385528564453
66.59,47.75,0.006569385528564453
61.04,43.0,0.006569385528564453
35.83,39.06,0.006569385528564453
22.88,13.484,0.006569385528564453
42.93,38.78,0.006569385528564453
1.77,1.552,0.006569385528564453
31.21,33.94,0.006569385528564453
6.98,7.55,0.006569385528564453
8.76,13.2,0.006569385528564453
3.88,4.14,0.006569385528564453
30.46,26.62,0.006569385528564453
36.57,38.7,0.006569385528564453
32.51,36.3,0.006569385528564453
67.62,41.5,0.006569385528564453
37.58,35.97,0.006569385528564453
34.12,30.92,0.006569385528564453
22.97,28.77,0.006569385528564453
47.56,38.78,0.006569385528564453
33.94,37.4,0.006569385528564453
4.81,4.72,0.006569385528564453
5.54,4.305,0.006569385528564453
10.51,10.56,0.006569385528564453
24.06,27.98,0.006569385528564453
16.86,18.05,0.006569385528564453
27.45,31.19,0.006569385528564453
34.33,38.28,0.006569385528564453
20.73,17.25,0.006569385528564453
15.38,40.94,0.006569385528564453
38.15,36.06,0.006500378251075745
29.28,36.53,0.006500378251075745
46.87,28.77,0.006500378251075745
35.26,34.4,0.006500378251075745
66.0,44.84,0.006500378251075745
42.3,38.12,0.006500378251075745
32.87,38.25,0.006500378251075745
31.58,34.16,0.006500378251075745
36.26,33.72,0.006500378251075745
71.54,44.16,0.006500378251075745
58.56,38.22,0.006500378251075745
39.22,38.5,0.006500378251075745
70.59,47.47,0.006500378251075745
72.33,42.94,0.006500378251075745
4.97,4.582,0.006500378251075745
61.61,44.53,0.006500378251075745
35.38,37.75,0.006500378251075745
59.56,29.64,0.006500378251075745
25.94,33.5,0.006500378251075745
5.2,5.496,0.006500378251075745
46.59,26.69,0.006500378251075745
71.55,47.8,0.006500378251075745
72.11,51.03,0.006500378251075745
27.34,31.92,0.006500378251075745
72.45,41.38,0.006500378251075745
69.81,44.66,0.006500378251075745
31.26,30.86,0.006500378251075745
23.5,27.0,0.006500378251075745
31.09,35.47,0.006500378251075745
49.76,27.1,0.006500378251075745
22.58,17.61,0.006500378251075745
43.62,35.78,0.006500378251075745
2.1,2.574,0.006461255252361298
54.84,21.11,0.006461255252361298
12.83,18.02,0.006461255252361298
66.7,45.53,0.006461255252361298
38.65,26.14,0.006461255252361298
36.66,33.84,0.006461255252361298
26.53,32.2,0.006461255252361298
11.51,12.43,0.006461255252361298
12.88,15.38,0.006461255252361298
32.79,33.5,0.006461255252361298
71.04,49.25,0.006461255252361298
45.44,38.1,0.006461255252361298
66.95,42.94,0.006461255252361298
10.82,11.52,0.006461255252361298
17.31,19.23,0.006461255252361298
22.46,28.47,0.006461255252361298
24.98,29.33,0.006461255252361298
66.22,49.7,0.006461255252361298
38.96,29.19,0.006461255252361298
35.46,39.3,0.006461255252361298
19.93,23.31,0.006461255252361298
16.41,18.14,0.006461255252361298
25.14,26.72,0.006461255252361298
69.91,43.72,0.006461255252361298
73.16,52.28,0.006461255252361298
1.84,1.567,0.006461255252361298
11.52,46.9,0.006461255252361298
6.57,5.887,0.006461255252361298
66.06,37.56,0.006461255252361298
29.35,38.84,0.006461255252361298
1.72,1.409,0.006461255252361298
27.47,35.3,0.006461255252361298
16.45,7.25,0.006445266306400299
1.34,1.852,0.006445266306400299
9.24,8.11,0.006445266306400299
3.13,3.393,0.006445266306400299
52.65,33.8,0.006445266306400299
35.0,34.22,0.006445266306400299
10.56,9.414,0.006445266306400299
2.34,2.316,0.006445266306400299
26.39,27.17,0.006445266306400299
49.62,27.48,0.006445266306400299
36.12,26.66,0.006445266306400299
23.69,25.06,0.006445266306400299
25.82,29.84,0.006445266306400299
72.41,47.94,0.006445266306400299
42.95,35.94,0.006445266306400299
42.33,42.22,0.006445266306400299
28.26,29.0,0.006445266306400299
60.54,47.5,0.006445266306400299
50.79,35.25,0.006445266306400299
34.9,36.4,0.006445266306400299
37.11,38.8,0.006445266306400299
29.75,31.4,0.006445266306400299
25.77,29.27,0.006445266306400299
46.09,25.44,0.006445266306400299
58.76,39.75,0.006445266306400299
6.98,5.562,0.006445266306400299
5.4,4.582,0.006445266306400299
27.28,16.47,0.006445266306400299
60.07,41.66,0.006445266306400299
65.7,37.12,0.006445266306400299
69.59,41.3,0.006445266306400299
23.44,22.05,0.006445266306400299
1.8,3.125,0.0065186768770217896
28.28,25.64,0.0065186768770217896
5.7,4.22,0.0065186768770217896
34.78,35.66,0.0065186768770217896
72.14,49.56,0.0065186768770217896
17.98,14.15,0.0065186768770217896
32.76,33.3,0.0065186768770217896
41.56,42.2,0.0065186768770217896
38.78,39.38,0.0065186768770217896
64.38,44.56,0.0065186768770217896
26.18,23.77,0.0065186768770217896
38.86,35.0,0.0065186768770217896
34.25,36.8,0.0065186768770217896
29.87,32.06,0.0065186768770217896
60.21,40.25,0.0065186768770217896
8.43,10.7,0.0065186768770217896
70.74,42.25,0.0065186768770217896
47.67,31.97,0.0065186768770217896
2.81,1.633,0.0065186768770217896
12.39,16.75,0.0065186768770217896
30.03,31.6,0.0065186768770217896
47.21,28.17,0.0065186768770217896
71.88,39.3,0.0065186768770217896
40.81,35.6,0.0065186768770217896
5.58,44.5,0.0065186768770217896
19.85,19.11,0.0065186768770217896
35.62,35.5,0.0065186768770217896
32.49,36.4,0.0065186768770217896
12.98,12.52,0.0065186768770217896
67.49,45.84,0.0065186768770217896
61.61,41.47,0.0065186768770217896
60.48,40.9,0.0065186768770217896
69.61,46.47,0.0064667388796806335
71.65,53.66,0.0064667388796806335
5.21,6.125,0.0064667388796806335
71.53,47.94,0.0064667388796806335
25.55,31.95,0.0064667388796806335
68.54,50.2,0.0064667388796806335
44.35,34.97,0.0064667388796806335
31.21,33.56,0.0064667388796806335
17.07,22.62,0.0064667388796806335
50.4,37.47,0.0064667388796806335
29.04,30.92,0.0064667388796806335
57.77,31.14,0.0064667388796806335
73.02,41.53,0.0064667388796806335
8.04,7.68,0.0064667388796806335
19.67,13.58,0.0064667388796806335
24.07,23.9,0.0064667388796806335
1.85,2.19,0.0064667388796806335
71.92,49.2,0.0064667388796806335
42.2,41.56,0.0064667388796806335
18.04,21.88,0.0064667388796806335
28.77,29.88,0.0064667388796806335
40.36,28.34,0.0064667388796806335
23.78,22.3,0.0064667388796806335
27.2,18.38,0.0064667388796806335
23.08,26.42,0.0064667388796806335
22.08,25.45,0.0064667388796806335
21.97,23.53,0.0064667388796806335
69.68,48.12,0.0064667388796806335
66.08,40.0,0.0064667388796806335
66.19,48.1,0.0064667388796806335
62.59,39.44,0.0064667388796806335
54.75,35.1,0.0064667388796806335
71.54,49.53,0.006446048617362976
15.95,17.94,0.006446048617362976
2.65,2.463,0.006446048617362976
38.08,36.03,0.006446048617362976
9.28,7.168,0.006446048617362976
2.05,3.344,0.006446048617362976
26.32,16.92,0.006446048617362976
3.36,3.18,0.006446048617362976
71.84,41.78,0.006446048617362976
27.56,25.11,0.006446048617362976
26.9,31.4,0.006446048617362976
1.65,1.459,0.006446048617362976
72.69,46.97,0.006446048617362976
27.39,30.66,0.006446048617362976
28.4,31.84,0.006446048617362976
64.79,41.38,0.006446048617362976
23.3,14.66,0.006446048617362976
6.74,7.477,0.006446048617362976
18.47,19.45,0.006446048617362976
31.21,22.83,0.006446048617362976
69.52,50.75,0.006446048617362976
2.54,2.47,0.006446048617362976
3.77,4.43,0.006446048617362976
54.03,26.23,0.006446048617362976
30.14,34.88,0.006446048617362976
8.83,6.81,0.006446048617362976
59.61,42.56,0.006446048617362976
73.87,37.88,0.006446048617362976
64.04,40.75,0.006446048617362976
29.92,24.62,0.006446048617362976
4.99,4.574,0.006446048617362976
71.56,46.4,0.006446048617362976
25.23,27.45,0.00643494725227356
72.3,52.38,0.00643494725227356
26.86,30.28,0.00643494725227356
3.95,4.086,0.00643494725227356
24.1,20.94,0.00643494725227356
30.72,32.72,0.00643494725227356
3.8,5.28,0.00643494725227356
64.14,33.72,0.00643494725227356
30.18,32.8,0.00643494725227356
34.47,38.12,0.00643494725227356
36.51,36.38,0.00643494725227356
51.41,34.0,0.00643494725227356
13.44,17.56,0.00643494725227356
23.61,23.53,0.00643494725227356
69.55,47.53,0.00643494725227356
69.02,46.16,0.00643494725227356
30.58,32.66,0.00643494725227356
23.58,27.2,0.00643494725227356
68.71,48.38,0.00643494725227356
62.27,42.6,0.00643494725227356
24.62,27.48,0.00643494725227356
34.39,33.7,0.00643494725227356
61.57,44.34,0.00643494725227356
29.35,35.7,0.00643494725227356
35.85,38.34,0.00643494725227356
4.17,3.86,0.00643494725227356
71.61,49.8,0.00643494725227356
13.26,9.49,0.00643494725227356
71.15,47.5,0.00643494725227356
28.54,18.84,0.00643494725227356
64.36,42.84,0.00643494725227356
70.63,50.62,0.00643494725227356
34.11,35.97,0.006430268287658691
72.7,52.9,0.006430268287658691
49.39,32.03,0.006430268287658691
63.24,45.4,0.006430268287658691
22.46,21.98,0.006430268287658691
8.29,7.453,0.006430268287658691
37.54,36.22,0.006430268287658691
38.24,33.38,0.006430268287658691
55.04,25.81,0.006430268287658691
52.16,39.22,0.006430268287658691
68.36,34.56,0.006430268287658691
31.71,38.06,0.006430268287658691
29.05,30.53,0.006430268287658691
36.51,29.83,0.006430268287658691
72.06,48.72,0.006430268287658691
72.33,50.12,0.006430268287658691
9.52,10.14,0.006430268287658691
48.46,32.97,0.006430268287658691
67.94,47.25,0.006430268287658691
71.82,39.78,0.006430268287658691
12.38,8.18,0.006430268287658691
13.86,17.03,0.006430268287658691
10.33,9.03,0.006430268287658691
11.51,15.4,0.006430268287658691
23.92,20.12,0.006430268287658691
15.34,18.44,0.006430268287658691
2.52,40.8,0.006430268287658691
69.3,41.56,0.006430268287658691
68.96,42.94,0.006430268287658691
6.31,7.4,0.006430268287658691
16.45,19.31,0.006430268287658691
28.4,31.08,0.006430268287658691
72.22,48.6,0.006403803825378418
1.83,1.948,0.006403803825378418
15.36,19.58,0.006403803825378418
26.91,28.6,0.006403803825378418
12.88,15.9,0.006403803825378418
14.0,14.67,0.006403803825378418
23.49,27.98,0.006403803825378418
61.72,40.75,0.006403803825378418
11.47,10.47,0.006403803825378418
71.57,41.44,0.006403803825378418
31.65,29.06,0.006403803825378418
33.42,38.12,0.006403803825378418
69.77,42.25,0.006403803825378418
67.1,40.38,0.006403803825378418
16.96,23.2,0.006403803825378418
53.66,37.8,0.006403803825378418
22.19,25.67,0.006403803825378418
2.42,2.295,0.006403803825378418
43.74,42.28,0.006403803825378418
9.98,8.75,0.006403803825378418
63.05,36.84,0.006403803825378418
71.11,50.7,0.006403803825378418
31.33,22.69,0.006403803825378418
3.18,4.17,0.006403803825378418
69.3,49.78,0.006403803825378418
53.24,44.22,0.006403803825378418
43.13,30.19,0.006403803825378418
14.27,30.95,0.006403803825378418
8.37,10.08,0.006403803825378418
23.5,28.67,0.006403803825378418
51.19,36.97,0.006403803825378418
7.68,8.88,0.006403803825378418
28.44,29.05,0.006482221186161041
60.96,48.4,0.006482221186161041
24.4,26.38,0.006482221186161041
21.59,24.2,0.006482221186161041
34.95,39.3,0.006482221186161041
62.75,40.7,0.006482221186161041
54.95,36.44,0.006482221186161041
39.54,40.4,0.006482221186161041
32.4,30.22,0.006482221186161041
60.88,46.6,0.006482221186161041
9.04,12.34,0.006482221186161041
20.27,19.9,0.006482221186161041
3.25,3.273,0.006482221186161041
21.59,17.67,0.006482221186161041
15.99,17.11,0.006482221186161041
17.19,24.08,0.006482221186161041
15.82,18.56,0.006482221186161041
52.29,39.62,0.006482221186161041
30.96,35.75,0.006482221186161041
40.17,37.53,0.006482221186161041
33.84,20.0,0.006482221186161041
62.76,45.38,0.006482221186161041
23.95,27.28,0.006482221186161041
1.73,3.234,0.006482221186161041
6.61,6.055,0.006482221186161041
71.82,40.75,0.006482221186161041
20.99,23.52,0.006482221186161041
36.85,34.9,0.006482221186161041
60.3,31.45,0.006482221186161041
25.27,28.97,0.006482221186161041
1.19,3.227,0.006482221186161041
27.16,30.8,0.006482221186161041
23.67,26.06,0.0064676254987716675
25.06,29.88,0.0064676254987716675
24.12,23.64,0.0064676254987716675
72.27,51.12,0.0064676254987716675
13.15,13.516,0.0064676254987716675
67.99,36.34,0.0064676254987716675
4.31,6.492,0.0064676254987716675
55.13,38.62,0.0064676254987716675
18.79,10.38,0.0064676254987716675
36.49,32.03,0.0064676254987716675
67.66,46.28,0.0064676254987716675
21.43,29.11,0.0064676254987716675
39.03,27.86,0.0064676254987716675
9.79,11.42,0.0064676254987716675
71.56,48.12,0.0064676254987716675
2.67,2.643,0.0064676254987716675
58.57,37.3,0.0064676254987716675
25.97,30.31,0.0064676254987716675
19.14,13.98,0.0064676254987716675
41.94,28.39,0.0064676254987716675
25.85,31.19,0.0064676254987716675
3.02,3.209,0.0064676254987716675
13.58,1.476,0.0064676254987716675
7.6,5.54,0.0064676254987716675
24.43,27.61,0.0064676254987716675
28.34,31.75,0.0064676254987716675
25.89,24.8,0.0064676254987716675
68.42,47.34,0.0064676254987716675
39.11,39.78,0.0064676254987716675
70.55,41.22,0.0064676254987716675
22.62,25.03,0.0064676254987716675
70.3,39.72,0.0064676254987716675
31.26,35.3,0.006586775183677673
6.38,7.582,0.006586775183677673
56.45,44.75,0.006586775183677673
72.45,51.28,0.006586775183677673
71.28,43.6,0.006586775183677673
68.78,47.38,0.006586775183677673
17.18,20.88,0.006586775183677673
30.51,29.39,0.006586775183677673
33.38,39.28,0.006586775183677673
71.15,39.2,0.006586775183677673
34.71,19.98,0.006586775183677673
14.51,15.48,0.006586775183677673
48.3,27.7,0.006586775183677673
7.93,9.27,0.006586775183677673
34.42,37.8,0.006586775183677673
30.13,30.0,0.006586775183677673
49.54,32.72,0.006586775183677673
17.93,20.22,0.006586775183677673
21.62,22.7,0.006586775183677673
71.59,47.78,0.006586775183677673
54.26,30.9,0.006586775183677673
37.73,36.53,0.006586775183677673
28.23,27.98,0.006586775183677673
62.26,40.7,0.006586775183677673
55.12,40.75,0.006586775183677673
48.5,44.84,0.006586775183677673
54.97,42.0,0.006586775183677673
33.23,36.84,0.006586775183677673
11.88,13.44,0.006586775183677673
37.07,32.22,0.006586775183677673
23.86,24.56,0.006586775183677673
2.0,4.125,0.006586775183677673
66.67,38.56,0.006464935839176178
70.64,48.6,0.006464935839176178
31.55,32.6,0.006464935839176178
61.47,42.7,0.006464935839176178
56.09,36.34,0.006464935839176178
2.65,2.648,0.006464935839176178
3.28,3.51,0.006464935839176178
64.8,31.0,0.006464935839176178
69.23,48.47,0.006464935839176178
22.46,7.43,0.006464935839176178
16.86,19.92,0.006464935839176178
71.49,48.97,0.006464935839176178
23.55,25.16,0.006464935839176178
27.13,24.61,0.006464935839176178
23.34,22.56,0.006464935839176178
72.52,47.34,0.006464935839176178
24.78,40.28,0.006464935839176178
12.21,11.43,0.006464935839176178
35.18,39.56,0.006464935839176178
49.97,17.69,0.006464935839176178
20.01,18.97,0.006464935839176178
7.63,6.35,0.006464935839176178
69.2,40.84,0.006464935839176178
28.23,30.98,0.006464935839176178
35.23,35.6,0.006464935839176178
11.14,7.99,0.006464935839176178
67.33,49.66,0.006464935839176178
33.02,28.81,0.006464935839176178
36.93,37.4,0.006464935839176178
37.92,39.4,0.006464935839176178
5.86,3.553,0.006464935839176178
20.37,22.94,0.006464935839176178
35.74,38.94,0.006471477448940277
3.63,3.852,0.006471477448940277
12.17,14.65,0.006471477448940277
71.0,42.6,0.006471477448940277
68.63,42.56,0.006471477448940277
21.45,20.12,0.006471477448940277
5.71,4.617,0.006471477448940277
9.4,7.75,0.006471477448940277
7.1,9.34,0.006471477448940277
31.27,33.66,0.006471477448940277
12.32,13.96,0.006471477448940277
2.52,2.594,0.006471477448940277
38.33,34.2,0.006471477448940277
44.93,29.31,0.006471477448940277
61.41,41.06,0.006471477448940277
35.05,36.38,0.006471477448940277
31.21,22.47,0.006471477448940277
23.52,28.45,0.006471477448940277
13.11,15.414,0.006471477448940277
4.82,32.44,0.006471477448940277
60.92,42.53,0.006471477448940277
37.63,30.03,0.006471477448940277
57.49,44.75,0.006471477448940277
66.32,37.25,0.006471477448940277
26.29,27.6,0.006471477448940277
35.78,20.08,0.006471477448940277
63.46,41.94,0.006471477448940277
24.54,17.44,0.006471477448940277
5.75,6.047,0.006471477448940277
51.54,34.06,0.006471477448940277
22.62,19.94,0.006471477448940277
18.7,15.32,0.006471477448940277
33.2,35.12,0.006479628384113312
58.89,34.7,0.006479628384113312
28.43,35.06,0.006479628384113312
29.4,31.55,0.006479628384113312
69.62,47.0,0.006479628384113312
28.33,28.5,0.006479628384113312
36.45,34.22,0.006479628384113312
47.14,28.34,0.006479628384113312
33.18,35.88,0.006479628384113312
1.88,2.918,0.006479628384113312
52.68,30.14,0.006479628384113312
2.85,2.977,0.006479628384113312
14.94,15.54,0.006479628384113312
19.64,13.555,0.006479628384113312
37.36,39.03,0.006479628384113312
63.79,41.2,0.006479628384113312
27.46,24.25,0.006479628384113312
33.05,37.8,0.006479628384113312
10.58,9.664,0.006479628384113312
9.6,11.59,0.006479628384113312
48.99,33.2,0.006479628384113312
71.5,47.66,0.006479628384113312
70.88,46.28,0.006479628384113312
29.91,34.7,0.006479628384113312
73.06,41.8,0.006479628384113312
4.21,4.742,0.006479628384113312
4.95,5.32,0.006479628384113312
28.63,24.28,0.006479628384113312
38.21,34.62,0.006479628384113312
64.63,38.28,0.006479628384113312
65.02,42.62,0.006479628384113312
30.63,33.3,0.006479628384113312
23.94,26.14,0.006514236330986023
10.58,9.68,0.006514236330986023
38.61,33.62,0.006514236330986023
69.39,38.8,0.006514236330986023
2.3,1.408,0.006514236330986023
13.63,15.87,0.006514236330986023
62.54,41.9,0.006514236330986023
36.14,37.25,0.006514236330986023
27.5,29.84,0.006514236330986023
43.79,17.98,0.006514236330986023
12.07,16.81,0.006514236330986023
5.01,5.062,0.006514236330986023
43.55,34.8,0.006514236330986023
28.93,34.03,0.006514236330986023
23.95,26.9,0.006514236330986023
69.28,41.25,0.006514236330986023
2.42,3.428,0.006514236330986023
45.0,30.7,0.006514236330986023
6.98,7.51,0.006514236330986023
30.01,31.36,0.006514236330986023
32.97,32.53,0.006514236330986023
30.84,35.03,0.006514236330986023
3.74,3.906,0.006514236330986023
31.88,33.8,0.006514236330986023
63.68,33.62,0.006514236330986023
59.65,40.2,0.006514236330986023
3.45,3.197,0.006514236330986023
28.14,20.84,0.006514236330986023
33.77,34.44,0.006514236330986023
70.46,45.06,0.006514236330986023
13.62,14.336,0.006514236330986023
28.31,33.62,0.006514236330986023
5.44,4.496,0.0065092891454696655
11.68,11.44,0.0065092891454696655
71.66,52.1,0.0065092891454696655
67.0,34.44,0.0065092891454696655
3.18,3.932,0.0065092891454696655
30.65,24.78,0.0065092891454696655
33.25,38.12,0.0065092891454696655
52.37,39.94,0.0065092891454696655
45.79,36.8,0.0065092891454696655
4.12,2.83,0.0065092891454696655
58.26,32.97,0.0065092891454696655
51.3,41.3,0.0065092891454696655
4.71,31.7,0.0065092891454696655
33.68,36.3,0.0065092891454696655
32.52,16.2,0.0065092891454696655
34.05,38.5,0.0065092891454696655
61.66,35.7,0.0065092891454696655
0.27,2.055,0.0065092891454696655
35.39,33.25,0.0065092891454696655
42.38,30.19,0.0065092891454696655
8.08,6.605,0.0065092891454696655
39.04,27.81,0.0065092891454696655
23.87,30.7,0.0065092891454696655
71.42,43.94,0.0065092891454696655
35.01,32.9,0.0065092891454696655
18.64,18.55,0.0065092891454696655
9.24,7.3,0.0065092891454696655
65.06,53.0,0.0065092891454696655
30.92,29.39,0.0065092891454696655
66.8,45.5,0.0065092891454696655
34.8,37.0,0.0065092891454696655
9.36,10.11,0.0065092891454696655
71.57,38.72,0.006424374878406525
68.82,41.28,0.006424374878406525
24.94,19.83,0.006424374878406525
4.27,3.906,0.006424374878406525
30.83,35.75,0.006424374878406525
33.48,35.16,0.006424374878406525
11.15,10.445,0.006424374878406525
28.47,33.38,0.006424374878406525
32.64,35.5,0.006424374878406525
27.18,20.97,0.006424374878406525
36.98,38.38,0.006424374878406525
3.91,3.797,0.006424374878406525
32.01,27.47,0.006424374878406525
25.43,29.14,0.006424374878406525
30.91,30.22,0.006424374878406525
23.53,20.27,0.006424374878406525
18.23,21.12,0.006424374878406525
35.55,38.2,0.006424374878406525
40.06,31.2,0.006424374878406525
26.81,33.7,0.006424374878406525
67.1,48.47,0.006424374878406525
10.56,10.62,0.006424374878406525
2.09,2.154,0.006424374878406525
19.12,19.88,0.006424374878406525
26.75,7.297,0.006424374878406525
23.81,27.98,0.006424374878406525
10.95,11.914,0.006424374878406525
11.74,9.45,0.006424374878406525
33.36,18.75,0.006424374878406525
22.6,29.38,0.006424374878406525
31.51,34.47,0.006424374878406525
72.15,51.47,0.006424374878406525
23.64,25.81,0.006415762007236481
1.58,1.512,0.006415762007236481
69.19,43.16,0.006415762007236481
27.47,31.84,0.006415762007236481
1.02,42.06,0.006415762007236481
71.44,39.9,0.006415762007236481
19.22,23.44,0.006415762007236481
27.71,24.9,0.006415762007236481
1.11,30.27,0.006415762007236481
73.08,48.38,0.006415762007236481
29.37,34.22,0.006415762007236481
26.58,29.4,0.006415762007236481
71.96,48.84,0.006415762007236481
7.63,6.633,0.006415762007236481
73.05,47.2,0.006415762007236481
14.8,26.83,0.006415762007236481
53.96,35.5,0.006415762007236481
16.76,16.06,0.006415762007236481
20.67,22.06,0.006415762007236481
62.83,47.66,0.006415762007236481
38.01,37.78,0.006415762007236481
52.81,36.7,0.006415762007236481
21.37,19.3,0.006415762007236481
69.82,46.78,0.006415762007236481
71.51,48.53,0.006415762007236481
68.68,48.12,0.006415762007236481
55.86,36.06,0.006415762007236481
3.68,3.793,0.006415762007236481
67.69,48.75,0.006415762007236481
9.43,8.805,0.006415762007236481
33.66,38.0,0.006415762007236481
6.48,4.99,0.006415762007236481
32.8,25.39,0.00641971081495285
16.97,11.17,0.00641971081495285
19.98,24.36,0.00641971081495285
28.75,32.4,0.00641971081495285
17.81,45.6,0.00641971081495285
73.27,41.16,0.00641971081495285
55.2,33.8,0.00641971081495285
30.99,32.22,0.00641971081495285
32.74,35.8,0.00641971081495285
51.39,31.58,0.00641971081495285
19.01,18.55,0.00641971081495285
25.02,28.34,0.00641971081495285
37.23,39.75,0.00641971081495285
21.26,22.64,0.00641971081495285
58.91,41.28,0.00641971081495285
5.79,5.3,0.00641971081495285
65.95,45.06,0.00641971081495285
26.06,10.44,0.00641971081495285
20.19,16.47,0.00641971081495285
54.23,34.38,0.00641971081495285
58.67,41.3,0.00641971081495285
35.13,35.94,0.00641971081495285
31.62,34.66,0.00641971081495285
11.67,5.965,0.00641971081495285
68.81,44.4,0.00641971081495285
64.67,51.38,0.00641971081495285
30.91,20.42,0.00641971081495285
31.09,31.4,0.00641971081495285
31.72,35.62,0.00641971081495285
69.7,39.34,0.00641971081495285
39.88,26.84,0.00641971081495285
6.62,14.54,0.00641971081495285
45.65,39.78,0.006434015929698944
7.03,2.176,0.006434015929698944
24.47,9.02,0.006434015929698944
67.12,42.28,0.006434015929698944
6.88,8.05,0.006434015929698944
30.65,35.38,0.006434015929698944
28.12,25.48,0.006434015929698944
35.2,35.88,0.006434015929698944
35.5,25.97,0.006434015929698944
72.33,47.9,0.006434015929698944
5.72,5.426,0.006434015929698944
28.98,31.58,0.006434015929698944
53.48,46.72,0.006434015929698944
61.92,47.25,0.006434015929698944
32.28,28.6,0.006434015929698944
1.69,1.386,0.006434015929698944
53.66,35.25,0.006434015929698944
42.7,30.36,0.006434015929698944
9.62,11.47,0.006434015929698944
37.62,37.78,0.006434015929698944
29.74,30.78,0.006434015929698944
62.2,46.84,0.006434015929698944
65.24,46.78,0.006434015929698944
7.19,6.605,0.006434015929698944
4.61,4.195,0.006434015929698944
10.64,12.11,0.006434015929698944
71.53,43.8,0.006434015929698944
2.59,3.732,0.006434015929698944
66.41,47.4,0.006434015929698944
22.77,25.64,0.006434015929698944
48.27,32.78,0.006434015929698944
34.93,35.3,0.006434015929698944
17.15,21.72,0.006412170827388763
21.2,19.9,0.006412170827388763
48.9,42.8,0.006412170827388763
64.34,46.1,0.006412170827388763
17.22,17.11,0.006412170827388763
33.5,36.3,0.006412170827388763
10.79,12.5,0.006412170827388763
35.28,39.62,0.006412170827388763
36.79,37.38,0.006412170827388763
72.05,45.72,0.006412170827388763
17.73,19.78,0.006412170827388763
21.25,25.84,0.006412170827388763
72.37,50.47,0.006412170827388763
69.25,47.3,0.006412170827388763
19.39,22.67,0.006412170827388763
55.6,32.72,0.006412170827388763
21.8,12.45,0.006412170827388763
49.35,37.3,0.006412170827388763
5.42,4.555,0.006412170827388763
32.2,34.66,0.006412170827388763
15.96,21.16,0.006412170827388763
4.53,3.723,0.006412170827388763
35.08,40.6,0.006412170827388763
71.0,38.5,0.006412170827388763
68.65,41.25,0.006412170827388763
27.34,31.8,0.006412170827388763
70.77,40.66,0.006412170827388763
68.46,37.9,0.006412170827388763
71.69,37.03,0.006412170827388763
8.07,32.4,0.006412170827388763
19.96,23.38,0.006412170827388763
37.6,38.12,0.006412170827388763
8.88,7.22,0.0063887909054756165
32.23,24.2,0.0063887909054756165
34.16,37.62,0.0063887909054756165
6.67,7.04,0.0063887909054756165
57.64,47.56,0.0063887909054756165
55.45,36.88,0.0063887909054756165
37.22,38.72,0.0063887909054756165
25.37,31.4,0.0063887909054756165
23.11,20.33,0.0063887909054756165
65.7,38.97,0.0063887909054756165
4.0,6.28,0.0063887909054756165
