image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/5MM-2_20_39_18682.png,"tf.Tensor(5.199, shape=(), dtype=float32)",4.6583524,0.010666176676750183
/tmp/DataSetCombined/Edges/RunE_5_39582.png,"tf.Tensor(5.653, shape=(), dtype=float32)",5.608914,0.010666176676750183
/tmp/DataSetCombined/Edges/RunG_7_21_50287.png,"tf.Tensor(0.551, shape=(), dtype=float32)",0.59617066,0.010666176676750183
/tmp/DataSetCombined/Edges/a_276_359_84835.png,"tf.Tensor(5.396, shape=(), dtype=float32)",4.209883,0.010666176676750183
/tmp/DataSetCombined/Edges/1c_179_292_04800.png,"tf.Tensor(4.895, shape=(), dtype=float32)",4.4786067,0.010666176676750183
/tmp/DataSetCombined/Edges/RunB_2_16_28448.png,"tf.Tensor(3.912, shape=(), dtype=float32)",3.6472747,0.007699437439441681
/tmp/DataSetCombined/Edges/RunK_10_24_60496.png,"tf.Tensor(5.875, shape=(), dtype=float32)",5.049725,0.007699437439441681
/tmp/DataSetCombined/Edges/RunN-1_14_27_71207.png,"tf.Tensor(5.704, shape=(), dtype=float32)",5.6453443,0.007699437439441681
/tmp/DataSetCombined/Edges/RunD_4_18_37289.png,"tf.Tensor(1.943, shape=(), dtype=float32)",1.300581,0.007699437439441681
/tmp/DataSetCombined/Edges/RunA_1_15_25142.png,"tf.Tensor(4.738, shape=(), dtype=float32)",4.793411,0.007699437439441681
/tmp/DataSetCombined/Edges/RunI_8_22_52899.png,"tf.Tensor(3.703, shape=(), dtype=float32)",3.2851183,0.007699437439441681
/tmp/DataSetCombined/Edges/combined_dir_8_44_100932.png,"tf.Tensor(6.865, shape=(), dtype=float32)",5.3184595,0.007699437439441681
/tmp/DataSetCombined/Edges/DPPC-ISO-4_21272.png,"tf.Tensor(0.831, shape=(), dtype=float32)",2.70505,0.007699437439441681
/tmp/DataSetCombined/Edges/combined_dir_8_44_100557.png,"tf.Tensor(5.718, shape=(), dtype=float32)",5.164307,0.007699437439441681
/tmp/DataSetCombined/Edges/RunL_11_25_64958.png,"tf.Tensor(4.156, shape=(), dtype=float32)",3.6927452,0.007699437439441681
/tmp/DataSetCombined/Edges/2a_174_298_07979.png,"tf.Tensor(6.727, shape=(), dtype=float32)",5.6145043,0.007699437439441681
/tmp/DataSetCombined/Edges/3_3_37_13234.png,"tf.Tensor(2.167, shape=(), dtype=float32)",1.9536529,0.007699437439441681
/tmp/DataSetCombined/Edges/b_232_399_89288.png,"tf.Tensor(3.675, shape=(), dtype=float32)",3.364007,0.007699437439441681
/tmp/DataSetCombined/Edges/RunE_5_19_42215.png,"tf.Tensor(3.104, shape=(), dtype=float32)",2.8652778,0.007699437439441681
/tmp/DataSetCombined/Edges/RunN-1_14_27_69593.png,"tf.Tensor(4.654, shape=(), dtype=float32)",4.878883,0.007699437439441681
/tmp/DataSetCombined/Edges/combined_dir_7_43_99984.png,"tf.Tensor(3.474, shape=(), dtype=float32)",3.0508728,0.007699437439441681
/tmp/DataSetCombined/Edges/RunC_3_17_31991.png,"tf.Tensor(3.769, shape=(), dtype=float32)",3.3295093,0.007699437439441681
/tmp/DataSetCombined/Edges/RunE_5_19_40132.png,"tf.Tensor(4.945, shape=(), dtype=float32)",4.812306,0.007699437439441681
/tmp/DataSetCombined/Edges/RunG_7_21_50026.png,"tf.Tensor(3.245, shape=(), dtype=float32)",3.045574,0.007699437439441681
/tmp/DataSetCombined/Edges/5MM_18_41_20420.png,"tf.Tensor(6.101, shape=(), dtype=float32)",5.8841047,0.007699437439441681
/tmp/DataSetCombined/Edges/RunC_3_31072.png,"tf.Tensor(4.116, shape=(), dtype=float32)",3.7570112,0.007699437439441681
/tmp/DataSetCombined/Edges/RunN-1_14_27_70846.png,"tf.Tensor(5.681, shape=(), dtype=float32)",4.9347005,0.007699437439441681
/tmp/DataSetCombined/Edges/RunC_3_17_33316.png,"tf.Tensor(3.809, shape=(), dtype=float32)",3.2934663,0.007699437439441681
/tmp/DataSetCombined/Edges/combined_dir_6_42_95363.png,"tf.Tensor(3.814, shape=(), dtype=float32)",3.3784647,0.007699437439441681
/tmp/DataSetCombined/Edges/5MM-2_20_39_18874.png,"tf.Tensor(5.623, shape=(), dtype=float32)",5.278427,0.007699437439441681
/tmp/DataSetCombined/Edges/RunE_5_19_42770.png,"tf.Tensor(3.737, shape=(), dtype=float32)",3.414135,0.007699437439441681
/tmp/DataSetCombined/Edges/RunL_11_25_65204.png,"tf.Tensor(2.215, shape=(), dtype=float32)",2.244643,0.007699437439441681
/tmp/DataSetCombined/Edges/RunL_11_25_64894.png,"tf.Tensor(5.102, shape=(), dtype=float32)",4.707193,0.007699437439441681
/tmp/DataSetCombined/Edges/RunK_10_24_61051.png,"tf.Tensor(4.061, shape=(), dtype=float32)",3.7860808,0.007699437439441681
/tmp/DataSetCombined/Edges/RunG_7_21_48842.png,"tf.Tensor(6.654, shape=(), dtype=float32)",5.557702,0.007699437439441681
/tmp/DataSetCombined/Edges/1a_203_287_03440.png,"tf.Tensor(4.234, shape=(), dtype=float32)",3.8753312,0.007699437439441681
/tmp/DataSetCombined/Edges/5MM_18_41_20259.png,"tf.Tensor(4.063, shape=(), dtype=float32)",3.7893836,0.007699437439441681
/tmp/DataSetCombined/Edges/RunD_4_34814.png,"tf.Tensor(3.896, shape=(), dtype=float32)",3.5751896,0.011874519288539886
/tmp/DataSetCombined/Edges/RunI_8_22_53148.png,"tf.Tensor(4.296, shape=(), dtype=float32)",4.0417123,0.011874519288539886
/tmp/DataSetCombined/Edges/d_123_453_102028.png,"tf.Tensor(4.045, shape=(), dtype=float32)",3.8473096,0.011874519288539886
/tmp/DataSetCombined/Edges/RunD_4_18_35813.png,"tf.Tensor(4.1, shape=(), dtype=float32)",3.7479665,0.011874519288539886
/tmp/DataSetCombined/Edges/a_211_341_79227.png,"tf.Tensor(5.427, shape=(), dtype=float32)",4.791981,0.011874519288539886
/tmp/DataSetCombined/Edges/1c_213_293_05002.png,"tf.Tensor(3.785, shape=(), dtype=float32)",3.6442902,0.011874519288539886
/tmp/DataSetCombined/Edges/5MM_18_41_19969.png,"tf.Tensor(4.103, shape=(), dtype=float32)",3.6843157,0.011874519288539886
/tmp/DataSetCombined/Edges/RunN-1_14_27_69506.png,"tf.Tensor(4.797, shape=(), dtype=float32)",4.579903,0.011874519288539886
/tmp/DataSetCombined/Edges/RunN_13_28_74598.png,"tf.Tensor(1.541, shape=(), dtype=float32)",1.2687261,0.011874519288539886
/tmp/DataSetCombined/Edges/RunK_10_24_60263.png,"tf.Tensor(4.014, shape=(), dtype=float32)",4.5071425,0.011874519288539886
/tmp/DataSetCombined/Edges/combined_dir_6_42_96047.png,"tf.Tensor(1.723, shape=(), dtype=float32)",1.4803028,0.011874519288539886
/tmp/DataSetCombined/Edges/d_118_452_101989.png,"tf.Tensor(4.814, shape=(), dtype=float32)",4.8054175,0.011874519288539886
/tmp/DataSetCombined/Edges/a_275_358_82820.png,"tf.Tensor(3.29, shape=(), dtype=float32)",2.899949,0.011874519288539886
/tmp/DataSetCombined/Edges/5MM-3_21_40_19575.png,"tf.Tensor(5.874, shape=(), dtype=float32)",5.422154,0.011874519288539886
/tmp/DataSetCombined/Edges/c_117_422_92191.png,"tf.Tensor(4.495, shape=(), dtype=float32)",3.6183875,0.011874519288539886
/tmp/DataSetCombined/Edges/l_22_550_113619.png,"tf.Tensor(3.72, shape=(), dtype=float32)",3.3412833,0.011874519288539886
/tmp/DataSetCombined/Edges/RunF_6_43297.png,"tf.Tensor(5.697, shape=(), dtype=float32)",5.131977,0.011874519288539886
/tmp/DataSetCombined/Edges/1c_179_292_04797.png,"tf.Tensor(2.095, shape=(), dtype=float32)",1.8878926,0.011874519288539886
/tmp/DataSetCombined/Edges/RunE_5_39489.png,"tf.Tensor(5.062, shape=(), dtype=float32)",4.506987,0.011874519288539886
/tmp/DataSetCombined/Edges/RunD_4_18_38225.png,"tf.Tensor(2.834, shape=(), dtype=float32)",3.095052,0.011874519288539886
/tmp/DataSetCombined/Edges/a_164_332_77421.png,"tf.Tensor(4.085, shape=(), dtype=float32)",3.4577022,0.011874519288539886
/tmp/DataSetCombined/Edges/combined_dir_7_43_99126.png,"tf.Tensor(3.439, shape=(), dtype=float32)",3.0323284,0.011874519288539886
/tmp/DataSetCombined/Edges/RunG_7_21_49097.png,"tf.Tensor(5.749, shape=(), dtype=float32)",5.1067204,0.011874519288539886
/tmp/DataSetCombined/Edges/combined_dir_7_43_99696.png,"tf.Tensor(4.082, shape=(), dtype=float32)",3.8135796,0.011874519288539886
/tmp/DataSetCombined/Edges/RunD_4_18_36927.png,"tf.Tensor(3.933, shape=(), dtype=float32)",3.7331896,0.011874519288539886
/tmp/DataSetCombined/Edges/d_106_450_101791.png,"tf.Tensor(3.512, shape=(), dtype=float32)",3.2586808,0.011874519288539886
/tmp/DataSetCombined/Edges/RunM_12_26_69133.png,"tf.Tensor(2.402, shape=(), dtype=float32)",2.1713533,0.011874519288539886
/tmp/DataSetCombined/Edges/RunL_11_25_64275.png,"tf.Tensor(5.686, shape=(), dtype=float32)",5.148381,0.011874519288539886
/tmp/DataSetCombined/Edges/RunD_4_18_36134.png,"tf.Tensor(6.281, shape=(), dtype=float32)",5.539314,0.011874519288539886
/tmp/DataSetCombined/Edges/RunJ_9_23_58501.png,"tf.Tensor(4.547, shape=(), dtype=float32)",4.751429,0.011874519288539886
/tmp/DataSetCombined/Edges/RunN_13_28_75947.png,"tf.Tensor(5.664, shape=(), dtype=float32)",5.1292577,0.011874519288539886
/tmp/DataSetCombined/Edges/c_45_439_94268.png,"tf.Tensor(6.31, shape=(), dtype=float32)",5.8620377,0.011874519288539886
/tmp/DataSetCombined/Edges/1_1_23_00471.png,"tf.Tensor(3.755, shape=(), dtype=float32)",3.467579,0.009030736982822418
/tmp/DataSetCombined/Edges/RunI_8_22_54309.png,"tf.Tensor(2.599, shape=(), dtype=float32)",2.3253586,0.009030736982822418
/tmp/DataSetCombined/Edges/RunI_8_22_53425.png,"tf.Tensor(1.875, shape=(), dtype=float32)",1.7123971,0.009030736982822418
/tmp/DataSetCombined/Edges/a_11_322_76657.png,"tf.Tensor(3.51, shape=(), dtype=float32)",3.3143272,0.009030736982822418
/tmp/DataSetCombined/Edges/RunA_1_22356.png,"tf.Tensor(2.91, shape=(), dtype=float32)",2.7815657,0.009030736982822418
/tmp/DataSetCombined/Edges/c_27_436_94137.png,"tf.Tensor(3.229, shape=(), dtype=float32)",3.0494156,0.009030736982822418
/tmp/DataSetCombined/Edges/1b_173_290_04153.png,"tf.Tensor(3.517, shape=(), dtype=float32)",3.297148,0.009030736982822418
/tmp/DataSetCombined/Edges/c_62_441_94481.png,"tf.Tensor(5.576, shape=(), dtype=float32)",5.2186255,0.009030736982822418
/tmp/DataSetCombined/Edges/1_1_23_00461.png,"tf.Tensor(5.656, shape=(), dtype=float32)",4.8666697,0.009030736982822418
/tmp/DataSetCombined/Edges/2c_186_306_10488.png,"tf.Tensor(3.142, shape=(), dtype=float32)",2.9822788,0.009030736982822418
/tmp/DataSetCombined/Edges/RunN_13_28_74104.png,"tf.Tensor(3.88, shape=(), dtype=float32)",3.528925,0.009030736982822418
/tmp/DataSetCombined/Edges/b_176_392_88359.png,"tf.Tensor(2.742, shape=(), dtype=float32)",3.000069,0.009030736982822418
/tmp/DataSetCombined/Edges/3f_192_314_16030.png,"tf.Tensor(1.999, shape=(), dtype=float32)",1.7756674,0.009030736982822418
/tmp/DataSetCombined/Edges/2a_184_299_08170.png,"tf.Tensor(0.502, shape=(), dtype=float32)",0.43578807,0.009030736982822418
/tmp/DataSetCombined/Edges/4b_194_316_16875.png,"tf.Tensor(5.202, shape=(), dtype=float32)",4.738065,0.009030736982822418
/tmp/DataSetCombined/Edges/RunD_4_34743.png,"tf.Tensor(5.485, shape=(), dtype=float32)",4.6775503,0.009030736982822418
/tmp/DataSetCombined/Edges/RunC_3_17_32488.png,"tf.Tensor(3.883, shape=(), dtype=float32)",3.5120564,0.009030736982822418
/tmp/DataSetCombined/Edges/RunJ_9_23_58872.png,"tf.Tensor(3.341, shape=(), dtype=float32)",3.4646106,0.009030736982822418
/tmp/DataSetCombined/Edges/RunI_8_22_55684.png,"tf.Tensor(5.935, shape=(), dtype=float32)",5.99973,0.009030736982822418
/tmp/DataSetCombined/Edges/RunI_8_22_55264.png,"tf.Tensor(5.537, shape=(), dtype=float32)",5.3042083,0.009030736982822418
/tmp/DataSetCombined/Edges/a_120_325_76712.png,"tf.Tensor(6.005, shape=(), dtype=float32)",5.567372,0.009030736982822418
/tmp/DataSetCombined/Edges/RunA_1_15_24799.png,"tf.Tensor(4.642, shape=(), dtype=float32)",4.821846,0.009030736982822418
/tmp/DataSetCombined/Edges/RunK_10_24_61506.png,"tf.Tensor(3.988, shape=(), dtype=float32)",3.763871,0.009030736982822418
/tmp/DataSetCombined/Edges/RunM_12_26_68690.png,"tf.Tensor(2.447, shape=(), dtype=float32)",2.9621682,0.009030736982822418
/tmp/DataSetCombined/Edges/RunD_4_18_37863.png,"tf.Tensor(5.402, shape=(), dtype=float32)",4.8522577,0.009030736982822418
/tmp/DataSetCombined/Edges/RunI_8_22_55837.png,"tf.Tensor(3.79, shape=(), dtype=float32)",4.007767,0.009030736982822418
/tmp/DataSetCombined/Edges/RunB_2_16_27596.png,"tf.Tensor(3.095, shape=(), dtype=float32)",2.6991386,0.009030736982822418
/tmp/DataSetCombined/Edges/3f_192_314_16259.png,"tf.Tensor(4.443, shape=(), dtype=float32)",4.440883,0.009030736982822418
/tmp/DataSetCombined/Edges/a_276_359_84493.png,"tf.Tensor(0.832, shape=(), dtype=float32)",1.4465106,0.009030736982822418
/tmp/DataSetCombined/Edges/o_262_557_114552.png,"tf.Tensor(3.822, shape=(), dtype=float32)",3.5465798,0.009030736982822418
/tmp/DataSetCombined/Edges/c_65_442_94587.png,"tf.Tensor(1.67, shape=(), dtype=float32)",0.8840836,0.009030736982822418
/tmp/DataSetCombined/Edges/combined_dir_8_44_101448.png,"tf.Tensor(5.309, shape=(), dtype=float32)",5.2270346,0.009030736982822418
/tmp/DataSetCombined/Edges/e_252_482_105712.png,"tf.Tensor(4.175, shape=(), dtype=float32)",3.660444,0.008590862154960632
/tmp/DataSetCombined/Edges/RunB_2_26807.png,"tf.Tensor(4.152, shape=(), dtype=float32)",3.8326252,0.008590862154960632
/tmp/DataSetCombined/Edges/RunI_8_22_53243.png,"tf.Tensor(5.825, shape=(), dtype=float32)",5.014148,0.008590862154960632
/tmp/DataSetCombined/Edges/m_23_553_114081.png,"tf.Tensor(4.219, shape=(), dtype=float32)",3.891988,0.008590862154960632
/tmp/DataSetCombined/Edges/RunL_11_25_64404.png,"tf.Tensor(2.443, shape=(), dtype=float32)",2.228976,0.008590862154960632
/tmp/DataSetCombined/Edges/c_74_444_94695.png,"tf.Tensor(3.387, shape=(), dtype=float32)",3.1832633,0.008590862154960632
/tmp/DataSetCombined/Edges/c_218_430_93231.png,"tf.Tensor(4.168, shape=(), dtype=float32)",3.7090793,0.008590862154960632
/tmp/DataSetCombined/Edges/RunA_1_15_25782.png,"tf.Tensor(0.857, shape=(), dtype=float32)",1.8183453,0.008590862154960632
/tmp/DataSetCombined/Edges/j_20_541_112670.png,"tf.Tensor(3.612, shape=(), dtype=float32)",3.396992,0.008590862154960632
/tmp/DataSetCombined/Edges/1c_179_292_04731.png,"tf.Tensor(4.814, shape=(), dtype=float32)",5.0567827,0.008590862154960632
/tmp/DataSetCombined/Edges/RunI_8_22_54289.png,"tf.Tensor(3.753, shape=(), dtype=float32)",3.49869,0.008590862154960632
/tmp/DataSetCombined/Edges/1a_177_285_02523.png,"tf.Tensor(0.9, shape=(), dtype=float32)",0.84542,0.008590862154960632
/tmp/DataSetCombined/Edges/5MM-3_21_40_19143.png,"tf.Tensor(4.216, shape=(), dtype=float32)",3.7099571,0.008590862154960632
/tmp/DataSetCombined/Edges/RunA_1_15_24825.png,"tf.Tensor(3.4, shape=(), dtype=float32)",3.0557446,0.008590862154960632
/tmp/DataSetCombined/Edges/RunI_8_22_55869.png,"tf.Tensor(3.386, shape=(), dtype=float32)",3.084498,0.008590862154960632
/tmp/DataSetCombined/Edges/e_52_487_106191.png,"tf.Tensor(5.699, shape=(), dtype=float32)",4.895965,0.008590862154960632
/tmp/DataSetCombined/Edges/RunL_11_25_62841.png,"tf.Tensor(2.729, shape=(), dtype=float32)",2.4637294,0.008590862154960632
/tmp/DataSetCombined/Edges/RunC_3_17_33626.png,"tf.Tensor(2.983, shape=(), dtype=float32)",2.3088968,0.008590862154960632
/tmp/DataSetCombined/Edges/3 MM-1_10_28_10792.png,"tf.Tensor(2.899, shape=(), dtype=float32)",2.9741807,0.008590862154960632
/tmp/DataSetCombined/Edges/combined_dir_6_42_97025.png,"tf.Tensor(2.523, shape=(), dtype=float32)",2.389814,0.008590862154960632
/tmp/DataSetCombined/Edges/combined_dir_8_44_101423.png,"tf.Tensor(5.891, shape=(), dtype=float32)",5.250442,0.008590862154960632
/tmp/DataSetCombined/Edges/3MM-3_14_33_11954.png,"tf.Tensor(2.784, shape=(), dtype=float32)",2.934278,0.008590862154960632
/tmp/DataSetCombined/Edges/RunC_3_30605.png,"tf.Tensor(6.681, shape=(), dtype=float32)",6.0729165,0.008590862154960632
/tmp/DataSetCombined/Edges/RunH_8_52417.png,"tf.Tensor(5.848, shape=(), dtype=float32)",5.0416474,0.008590862154960632
/tmp/DataSetCombined/Edges/RunN-1_14_27_70780.png,"tf.Tensor(4.504, shape=(), dtype=float32)",4.0615354,0.008590862154960632
/tmp/DataSetCombined/Edges/RunJ_9_23_59078.png,"tf.Tensor(4.056, shape=(), dtype=float32)",3.760376,0.008590862154960632
/tmp/DataSetCombined/Edges/RunD_4_18_35508.png,"tf.Tensor(4.036, shape=(), dtype=float32)",3.6451933,0.008590862154960632
/tmp/DataSetCombined/Edges/RunE_5_39249.png,"tf.Tensor(3.792, shape=(), dtype=float32)",3.6299937,0.008590862154960632
/tmp/DataSetCombined/Edges/RunF_6_20_44861.png,"tf.Tensor(5.773, shape=(), dtype=float32)",4.6957183,0.008590862154960632
/tmp/DataSetCombined/Edges/c_242_434_93615.png,"tf.Tensor(4.478, shape=(), dtype=float32)",4.8817086,0.008590862154960632
/tmp/DataSetCombined/Edges/RunG_7_21_50549.png,"tf.Tensor(4.091, shape=(), dtype=float32)",3.732347,0.008590862154960632
/tmp/DataSetCombined/Edges/e_85_490_107023.png,"tf.Tensor(3.574, shape=(), dtype=float32)",3.247297,0.008590862154960632
/tmp/DataSetCombined/Edges/1e_181_295_05652.png,"tf.Tensor(3.637, shape=(), dtype=float32)",3.419855,0.00699935108423233
/tmp/DataSetCombined/Edges/RunH_8_52263.png,"tf.Tensor(3.764, shape=(), dtype=float32)",3.4729497,0.00699935108423233
/tmp/DataSetCombined/Edges/a_276_359_84611.png,"tf.Tensor(3.873, shape=(), dtype=float32)",3.530806,0.00699935108423233
/tmp/DataSetCombined/Edges/RunN-1_14_27_70075.png,"tf.Tensor(3.906, shape=(), dtype=float32)",3.6742826,0.00699935108423233
/tmp/DataSetCombined/Edges/a_146_330_77238.png,"tf.Tensor(3.726, shape=(), dtype=float32)",3.4088385,0.00699935108423233
/tmp/DataSetCombined/Edges/2_5_27_07477.png,"tf.Tensor(4.217, shape=(), dtype=float32)",3.7637439,0.00699935108423233
/tmp/DataSetCombined/Edges/RunM_12_26_68512.png,"tf.Tensor(4.281, shape=(), dtype=float32)",4.1807995,0.00699935108423233
/tmp/DataSetCombined/Edges/RunG_7_21_48751.png,"tf.Tensor(5.726, shape=(), dtype=float32)",5.026849,0.00699935108423233
/tmp/DataSetCombined/Edges/combined_dir_8_44_100345.png,"tf.Tensor(5.169, shape=(), dtype=float32)",4.544265,0.00699935108423233
/tmp/DataSetCombined/Edges/RunC_3_17_33954.png,"tf.Tensor(4.082, shape=(), dtype=float32)",3.8388681,0.00699935108423233
/tmp/DataSetCombined/Edges/b_198_393_88712.png,"tf.Tensor(3.871, shape=(), dtype=float32)",3.5051844,0.00699935108423233
/tmp/DataSetCombined/Edges/RunB_2_16_29515.png,"tf.Tensor(3.794, shape=(), dtype=float32)",3.3127518,0.00699935108423233
/tmp/DataSetCombined/Edges/RunD_4_18_36346.png,"tf.Tensor(5.094, shape=(), dtype=float32)",4.782703,0.00699935108423233
/tmp/DataSetCombined/Edges/RunJ_9_23_58989.png,"tf.Tensor(5.589, shape=(), dtype=float32)",4.980415,0.00699935108423233
/tmp/DataSetCombined/Edges/c_148_427_92641.png,"tf.Tensor(3.828, shape=(), dtype=float32)",3.361631,0.00699935108423233
/tmp/DataSetCombined/Edges/i_19_534_111749.png,"tf.Tensor(3.201, shape=(), dtype=float32)",3.1171696,0.00699935108423233
/tmp/DataSetCombined/Edges/RunJ_9_23_57951.png,"tf.Tensor(2.323, shape=(), dtype=float32)",1.6935675,0.00699935108423233
/tmp/DataSetCombined/Edges/b_12_381_87218.png,"tf.Tensor(4.065, shape=(), dtype=float32)",3.6903381,0.00699935108423233
/tmp/DataSetCombined/Edges/RunI_8_22_53699.png,"tf.Tensor(0.992, shape=(), dtype=float32)",0.67680866,0.00699935108423233
/tmp/DataSetCombined/Edges/RunI_8_22_55071.png,"tf.Tensor(3.979, shape=(), dtype=float32)",3.6417935,0.00699935108423233
/tmp/DataSetCombined/Edges/RunM_12_26_68754.png,"tf.Tensor(4.106, shape=(), dtype=float32)",3.6833396,0.00699935108423233
/tmp/DataSetCombined/Edges/RunK_10_24_62478.png,"tf.Tensor(3.972, shape=(), dtype=float32)",3.6244483,0.00699935108423233
/tmp/DataSetCombined/Edges/a_248_356_81722.png,"tf.Tensor(3.872, shape=(), dtype=float32)",4.326895,0.00699935108423233
/tmp/DataSetCombined/Edges/RunI_8_22_54640.png,"tf.Tensor(3.134, shape=(), dtype=float32)",2.5875301,0.00699935108423233
/tmp/DataSetCombined/Edges/h_32_527_111105.png,"tf.Tensor(5.73, shape=(), dtype=float32)",5.6491933,0.00699935108423233
/tmp/DataSetCombined/Edges/RunK_10_24_61633.png,"tf.Tensor(4.128, shape=(), dtype=float32)",3.7598467,0.00699935108423233
/tmp/DataSetCombined/Edges/RunK_10_24_59669.png,"tf.Tensor(6.085, shape=(), dtype=float32)",5.795807,0.00699935108423233
/tmp/DataSetCombined/Edges/RunB_2_16_29484.png,"tf.Tensor(0.696, shape=(), dtype=float32)",0.5216252,0.00699935108423233
/tmp/DataSetCombined/Edges/3MM-4_15_34_12423.png,"tf.Tensor(4.716, shape=(), dtype=float32)",4.5937877,0.00699935108423233
/tmp/DataSetCombined/Edges/2a_201_300_08731.png,"tf.Tensor(4.115, shape=(), dtype=float32)",3.730566,0.00699935108423233
/tmp/DataSetCombined/Edges/RunE_5_19_42665.png,"tf.Tensor(3.943, shape=(), dtype=float32)",3.4338405,0.00699935108423233
/tmp/DataSetCombined/Edges/c_274_437_93877.png,"tf.Tensor(1.61, shape=(), dtype=float32)",1.5474375,0.00699935108423233
/tmp/DataSetCombined/Edges/RunK_10_24_61947.png,"tf.Tensor(4.968, shape=(), dtype=float32)",4.817182,0.008019298315048218
/tmp/DataSetCombined/Edges/RunG_7_21_48789.png,"tf.Tensor(2.883, shape=(), dtype=float32)",2.1688082,0.008019298315048218
/tmp/DataSetCombined/Edges/2a_204_301_09032.png,"tf.Tensor(3.657, shape=(), dtype=float32)",3.507462,0.008019298315048218
/tmp/DataSetCombined/Edges/d_75_468_103915.png,"tf.Tensor(6.615, shape=(), dtype=float32)",5.5350833,0.008019298315048218
/tmp/DataSetCombined/Edges/RunE_5_19_41579.png,"tf.Tensor(6.353, shape=(), dtype=float32)",6.174561,0.008019298315048218
/tmp/DataSetCombined/Edges/RunE_5_19_42483.png,"tf.Tensor(3.604, shape=(), dtype=float32)",3.300572,0.008019298315048218
/tmp/DataSetCombined/Edges/RunE_5_19_42315.png,"tf.Tensor(3.648, shape=(), dtype=float32)",3.4478672,0.008019298315048218
/tmp/DataSetCombined/Edges/RunM_12_26_68328.png,"tf.Tensor(6.047, shape=(), dtype=float32)",4.8721366,0.008019298315048218
/tmp/DataSetCombined/Edges/2b_202_305_10147.png,"tf.Tensor(5.653, shape=(), dtype=float32)",5.222606,0.008019298315048218
/tmp/DataSetCombined/Edges/RunH_8_52024.png,"tf.Tensor(6.558, shape=(), dtype=float32)",5.8998246,0.008019298315048218
/tmp/DataSetCombined/Edges/combined_dir_7_43_99375.png,"tf.Tensor(4.064, shape=(), dtype=float32)",3.6406083,0.008019298315048218
/tmp/DataSetCombined/Edges/RunD_4_34467.png,"tf.Tensor(5.116, shape=(), dtype=float32)",4.6880164,0.008019298315048218
/tmp/DataSetCombined/Edges/RunF_6_20_45365.png,"tf.Tensor(2.993, shape=(), dtype=float32)",2.7872736,0.008019298315048218
/tmp/DataSetCombined/Edges/3b_188_310_14677.png,"tf.Tensor(3.768, shape=(), dtype=float32)",3.502491,0.008019298315048218
/tmp/DataSetCombined/Edges/combined_dir_8_44_100336.png,"tf.Tensor(4.072, shape=(), dtype=float32)",4.224219,0.008019298315048218
/tmp/DataSetCombined/Edges/combined_dir_7_43_98210.png,"tf.Tensor(4.717, shape=(), dtype=float32)",5.9935126,0.008019298315048218
/tmp/DataSetCombined/Edges/RunD_4_18_38471.png,"tf.Tensor(2.975, shape=(), dtype=float32)",2.8389277,0.008019298315048218
/tmp/DataSetCombined/Edges/RunB_2_16_28534.png,"tf.Tensor(5.557, shape=(), dtype=float32)",5.2483797,0.008019298315048218
/tmp/DataSetCombined/Edges/RunL_11_25_63529.png,"tf.Tensor(1.072, shape=(), dtype=float32)",0.77713346,0.008019298315048218
/tmp/DataSetCombined/Edges/RunK_10_24_60835.png,"tf.Tensor(4.728, shape=(), dtype=float32)",4.8901887,0.008019298315048218
/tmp/DataSetCombined/Edges/DPPC-ISO-3_21106.png,"tf.Tensor(4.694, shape=(), dtype=float32)",4.8311906,0.008019298315048218
/tmp/DataSetCombined/Edges/RunG_7_21_50720.png,"tf.Tensor(3.901, shape=(), dtype=float32)",3.570681,0.008019298315048218
/tmp/DataSetCombined/Edges/i_160_533_111702.png,"tf.Tensor(4.312, shape=(), dtype=float32)",4.124353,0.008019298315048218
/tmp/DataSetCombined/Edges/c_148_427_92667.png,"tf.Tensor(3.924, shape=(), dtype=float32)",3.5309348,0.008019298315048218
/tmp/DataSetCombined/Edges/RunN_13_28_73049.png,"tf.Tensor(3.489, shape=(), dtype=float32)",3.1078928,0.008019298315048218
/tmp/DataSetCombined/Edges/RunB_2_16_27008.png,"tf.Tensor(4.764, shape=(), dtype=float32)",5.212531,0.008019298315048218
/tmp/DataSetCombined/Edges/a_275_358_82368.png,"tf.Tensor(2.319, shape=(), dtype=float32)",2.2226384,0.008019298315048218
/tmp/DataSetCombined/Edges/a_236_352_81256.png,"tf.Tensor(2.308, shape=(), dtype=float32)",2.2891762,0.008019298315048218
/tmp/DataSetCombined/Edges/combined_dir_6_42_96756.png,"tf.Tensor(3.87, shape=(), dtype=float32)",3.539998,0.008019298315048218
/tmp/DataSetCombined/Edges/5MM-3_21_40_19764.png,"tf.Tensor(5.296, shape=(), dtype=float32)",5.1826816,0.008019298315048218
/tmp/DataSetCombined/Edges/a_215_342_79476.png,"tf.Tensor(3.845, shape=(), dtype=float32)",3.5720716,0.008019298315048218
/tmp/DataSetCombined/Edges/2a_174_298_07849.png,"tf.Tensor(5.217, shape=(), dtype=float32)",5.203692,0.008019298315048218
/tmp/DataSetCombined/Edges/a_276_359_83908.png,"tf.Tensor(2.043, shape=(), dtype=float32)",1.9068328,0.010866299271583557
