True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(66.24, shape=(), dtype=float32)",62.72,0.001463368535041809
"tf.Tensor(71.16, shape=(), dtype=float32)",64.25,0.001463368535041809
"tf.Tensor(64.75, shape=(), dtype=float32)",51.62,0.001463368535041809
"tf.Tensor(3.17, shape=(), dtype=float32)",1.372,0.001463368535041809
"tf.Tensor(6.59, shape=(), dtype=float32)",7.812,0.001463368535041809
"tf.Tensor(60.44, shape=(), dtype=float32)",49.75,0.001463368535041809
"tf.Tensor(3.24, shape=(), dtype=float32)",1.372,0.001463368535041809
"tf.Tensor(64.96, shape=(), dtype=float32)",52.56,0.001463368535041809
"tf.Tensor(58.7, shape=(), dtype=float32)",53.6,0.001463368535041809
"tf.Tensor(70.62, shape=(), dtype=float32)",63.62,0.001463368535041809
"tf.Tensor(71.36, shape=(), dtype=float32)",64.94,0.001463368535041809
"tf.Tensor(71.56, shape=(), dtype=float32)",64.06,0.0015586018562316895
"tf.Tensor(71.55, shape=(), dtype=float32)",65.5,0.0015586018562316895
"tf.Tensor(15.69, shape=(), dtype=float32)",25.42,0.0015586018562316895
"tf.Tensor(65.16, shape=(), dtype=float32)",53.47,0.0015586018562316895
"tf.Tensor(71.88, shape=(), dtype=float32)",65.56,0.0015586018562316895
"tf.Tensor(70.32, shape=(), dtype=float32)",63.78,0.0015586018562316895
"tf.Tensor(71.53, shape=(), dtype=float32)",66.5,0.0015586018562316895
"tf.Tensor(70.67, shape=(), dtype=float32)",54.28,0.0015586018562316895
"tf.Tensor(37.32, shape=(), dtype=float32)",34.7,0.0015586018562316895
"tf.Tensor(5.01, shape=(), dtype=float32)",3.684,0.0015586018562316895
"tf.Tensor(71.59, shape=(), dtype=float32)",65.1,0.0015586018562316895
"tf.Tensor(36.89, shape=(), dtype=float32)",24.6,0.0015586018562316895
"tf.Tensor(1.52, shape=(), dtype=float32)",1.372,0.0015586018562316895
"tf.Tensor(71.57, shape=(), dtype=float32)",64.2,0.0015586018562316895
"tf.Tensor(72.35, shape=(), dtype=float32)",65.94,0.0015586018562316895
"tf.Tensor(4.98, shape=(), dtype=float32)",4.066,0.0015586018562316895
"tf.Tensor(3.7, shape=(), dtype=float32)",1.372,0.0015586018562316895
"tf.Tensor(9.96, shape=(), dtype=float32)",59.0,0.0015586018562316895
"tf.Tensor(34.49, shape=(), dtype=float32)",33.25,0.0015586018562316895
"tf.Tensor(64.82, shape=(), dtype=float32)",52.53,0.0015586018562316895
"tf.Tensor(71.54, shape=(), dtype=float32)",65.25,0.0015586018562316895
"tf.Tensor(71.2, shape=(), dtype=float32)",64.5,0.0015586018562316895
"tf.Tensor(46.64, shape=(), dtype=float32)",49.0,0.0015586018562316895
"tf.Tensor(3.15, shape=(), dtype=float32)",1.874,0.0015586018562316895
"tf.Tensor(71.28, shape=(), dtype=float32)",64.9,0.0015586018562316895
"tf.Tensor(6.31, shape=(), dtype=float32)",5.312,0.0015586018562316895
"tf.Tensor(63.93, shape=(), dtype=float32)",54.38,0.0015586018562316895
"tf.Tensor(10.45, shape=(), dtype=float32)",13.586,0.0015586018562316895
"tf.Tensor(70.1, shape=(), dtype=float32)",63.78,0.0015586018562316895
"tf.Tensor(12.96, shape=(), dtype=float32)",13.7,0.0015586018562316895
"tf.Tensor(72.21, shape=(), dtype=float32)",65.8,0.0015586018562316895
"tf.Tensor(12.46, shape=(), dtype=float32)",31.31,0.0015586018562316895
"tf.Tensor(71.08, shape=(), dtype=float32)",64.75,0.0015586018562316895
"tf.Tensor(61.45, shape=(), dtype=float32)",54.12,0.0015586018562316895
"tf.Tensor(33.07, shape=(), dtype=float32)",32.9,0.0015586018562316895
"tf.Tensor(5.14, shape=(), dtype=float32)",6.355,0.0015586018562316895
"tf.Tensor(72.19, shape=(), dtype=float32)",64.6,0.0015586018562316895
"tf.Tensor(1.62, shape=(), dtype=float32)",1.372,0.0015586018562316895
"tf.Tensor(71.71, shape=(), dtype=float32)",66.1,0.0015586018562316895
"tf.Tensor(71.21, shape=(), dtype=float32)",63.88,0.0015586018562316895
"tf.Tensor(20.54, shape=(), dtype=float32)",26.78,0.0015586018562316895
"tf.Tensor(71.32, shape=(), dtype=float32)",65.25,0.0015586018562316895
"tf.Tensor(30.65, shape=(), dtype=float32)",30.03,0.0015586018562316895
"tf.Tensor(4.99, shape=(), dtype=float32)",5.527,0.0015586018562316895
"tf.Tensor(16.99, shape=(), dtype=float32)",32.06,0.0015586018562316895
"tf.Tensor(59.24, shape=(), dtype=float32)",53.12,0.0015586018562316895
"tf.Tensor(23.97, shape=(), dtype=float32)",21.5,0.0015586018562316895
"tf.Tensor(3.93, shape=(), dtype=float32)",1.728,0.0015586018562316895
"tf.Tensor(70.45, shape=(), dtype=float32)",64.06,0.0015586018562316895
"tf.Tensor(71.4, shape=(), dtype=float32)",59.94,0.0015586018562316895
"tf.Tensor(5.36, shape=(), dtype=float32)",1.372,0.0015586018562316895
"tf.Tensor(70.06, shape=(), dtype=float32)",64.4,0.0015586018562316895
"tf.Tensor(71.31, shape=(), dtype=float32)",64.5,0.0015586018562316895
"tf.Tensor(48.41, shape=(), dtype=float32)",52.38,0.0015586018562316895
"tf.Tensor(55.68, shape=(), dtype=float32)",53.0,0.0015586018562316895
"tf.Tensor(19.91, shape=(), dtype=float32)",24.88,0.0015586018562316895
"tf.Tensor(37.07, shape=(), dtype=float32)",37.22,0.0015586018562316895
"tf.Tensor(25.41, shape=(), dtype=float32)",26.36,0.0015586018562316895
"tf.Tensor(2.15, shape=(), dtype=float32)",1.372,0.0015586018562316895
"tf.Tensor(42.01, shape=(), dtype=float32)",39.66,0.0015586018562316895
"tf.Tensor(71.26, shape=(), dtype=float32)",64.4,0.0015586018562316895
"tf.Tensor(71.37, shape=(), dtype=float32)",64.8,0.0015586018562316895
"tf.Tensor(4.5, shape=(), dtype=float32)",3.486,0.0015586018562316895
"tf.Tensor(71.39, shape=(), dtype=float32)",64.94,0.0015586018562316895
"tf.Tensor(35.14, shape=(), dtype=float32)",23.88,0.001900266855955124
"tf.Tensor(71.47, shape=(), dtype=float32)",65.9,0.001900266855955124
"tf.Tensor(6.85, shape=(), dtype=float32)",5.82,0.001900266855955124
"tf.Tensor(9.42, shape=(), dtype=float32)",8.14,0.001900266855955124
"tf.Tensor(71.58, shape=(), dtype=float32)",63.78,0.001900266855955124
"tf.Tensor(71.43, shape=(), dtype=float32)",64.7,0.001900266855955124
"tf.Tensor(71.4, shape=(), dtype=float32)",64.8,0.001900266855955124
"tf.Tensor(24.63, shape=(), dtype=float32)",24.78,0.001900266855955124
"tf.Tensor(67.89, shape=(), dtype=float32)",52.28,0.001900266855955124
"tf.Tensor(13.23, shape=(), dtype=float32)",18.25,0.001900266855955124
"tf.Tensor(46.78, shape=(), dtype=float32)",50.3,0.001900266855955124
"tf.Tensor(70.53, shape=(), dtype=float32)",59.12,0.001900266855955124
"tf.Tensor(54.21, shape=(), dtype=float32)",62.62,0.001900266855955124
"tf.Tensor(20.47, shape=(), dtype=float32)",32.12,0.001900266855955124
"tf.Tensor(3.85, shape=(), dtype=float32)",1.372,0.001900266855955124
"tf.Tensor(71.6, shape=(), dtype=float32)",66.4,0.001900266855955124
"tf.Tensor(5.44, shape=(), dtype=float32)",3.69,0.001900266855955124
"tf.Tensor(70.13, shape=(), dtype=float32)",65.6,0.001900266855955124
"tf.Tensor(71.31, shape=(), dtype=float32)",65.25,0.001900266855955124
"tf.Tensor(23.1, shape=(), dtype=float32)",20.3,0.001900266855955124
"tf.Tensor(63.85, shape=(), dtype=float32)",54.38,0.001900266855955124
"tf.Tensor(24.82, shape=(), dtype=float32)",27.98,0.001900266855955124
"tf.Tensor(71.08, shape=(), dtype=float32)",64.9,0.001900266855955124
"tf.Tensor(59.69, shape=(), dtype=float32)",52.4,0.001900266855955124
"tf.Tensor(2.2, shape=(), dtype=float32)",4.543,0.001900266855955124
"tf.Tensor(9.11, shape=(), dtype=float32)",10.16,0.001900266855955124
"tf.Tensor(71.45, shape=(), dtype=float32)",65.75,0.001900266855955124
"tf.Tensor(23.68, shape=(), dtype=float32)",28.47,0.001900266855955124
"tf.Tensor(2.86, shape=(), dtype=float32)",3.58,0.001900266855955124
"tf.Tensor(72.28, shape=(), dtype=float32)",64.56,0.001900266855955124
"tf.Tensor(72.78, shape=(), dtype=float32)",64.94,0.001900266855955124
"tf.Tensor(2.54, shape=(), dtype=float32)",1.372,0.001900266855955124
"tf.Tensor(22.86, shape=(), dtype=float32)",31.94,0.001900266855955124
"tf.Tensor(5.56, shape=(), dtype=float32)",8.92,0.001900266855955124
"tf.Tensor(71.44, shape=(), dtype=float32)",64.56,0.001900266855955124
"tf.Tensor(3.5, shape=(), dtype=float32)",2.746,0.001900266855955124
"tf.Tensor(40.05, shape=(), dtype=float32)",30.8,0.001900266855955124
"tf.Tensor(64.22, shape=(), dtype=float32)",53.4,0.001900266855955124
"tf.Tensor(65.59, shape=(), dtype=float32)",67.44,0.001900266855955124
"tf.Tensor(50.57, shape=(), dtype=float32)",49.28,0.001900266855955124
"tf.Tensor(71.19, shape=(), dtype=float32)",64.56,0.001900266855955124
"tf.Tensor(71.35, shape=(), dtype=float32)",64.75,0.001900266855955124
"tf.Tensor(69.75, shape=(), dtype=float32)",66.4,0.001900266855955124
"tf.Tensor(4.91, shape=(), dtype=float32)",4.656,0.001900266855955124
"tf.Tensor(71.38, shape=(), dtype=float32)",65.4,0.001900266855955124
"tf.Tensor(35.74, shape=(), dtype=float32)",33.1,0.001900266855955124
"tf.Tensor(72.26, shape=(), dtype=float32)",66.44,0.001900266855955124
"tf.Tensor(70.99, shape=(), dtype=float32)",66.3,0.001900266855955124
"tf.Tensor(71.36, shape=(), dtype=float32)",65.2,0.001900266855955124
"tf.Tensor(71.47, shape=(), dtype=float32)",65.8,0.001900266855955124
"tf.Tensor(71.73, shape=(), dtype=float32)",66.25,0.001900266855955124
"tf.Tensor(4.08, shape=(), dtype=float32)",5.68,0.001900266855955124
"tf.Tensor(71.73, shape=(), dtype=float32)",64.75,0.001900266855955124
"tf.Tensor(71.48, shape=(), dtype=float32)",65.06,0.001900266855955124
"tf.Tensor(62.21, shape=(), dtype=float32)",47.25,0.001900266855955124
"tf.Tensor(56.69, shape=(), dtype=float32)",55.47,0.001900266855955124
"tf.Tensor(23.49, shape=(), dtype=float32)",28.4,0.001900266855955124
"tf.Tensor(71.51, shape=(), dtype=float32)",64.06,0.001900266855955124
"tf.Tensor(2.86, shape=(), dtype=float32)",40.3,0.001900266855955124
"tf.Tensor(65.87, shape=(), dtype=float32)",52.88,0.001900266855955124
"tf.Tensor(3.06, shape=(), dtype=float32)",3.021,0.001900266855955124
"tf.Tensor(71.65, shape=(), dtype=float32)",62.34,0.001900266855955124
"tf.Tensor(35.46, shape=(), dtype=float32)",33.16,0.001900266855955124
"tf.Tensor(46.21, shape=(), dtype=float32)",46.3,0.001900266855955124
"tf.Tensor(68.19, shape=(), dtype=float32)",69.8,0.001576486974954605
"tf.Tensor(70.24, shape=(), dtype=float32)",65.1,0.001576486974954605
"tf.Tensor(26.41, shape=(), dtype=float32)",29.55,0.001576486974954605
"tf.Tensor(5.17, shape=(), dtype=float32)",1.794,0.001576486974954605
"tf.Tensor(72.36, shape=(), dtype=float32)",64.2,0.001576486974954605
"tf.Tensor(25.33, shape=(), dtype=float32)",46.56,0.001576486974954605
"tf.Tensor(70.8, shape=(), dtype=float32)",64.5,0.001576486974954605
"tf.Tensor(61.47, shape=(), dtype=float32)",54.1,0.001576486974954605
"tf.Tensor(21.35, shape=(), dtype=float32)",29.28,0.001576486974954605
"tf.Tensor(71.21, shape=(), dtype=float32)",62.1,0.001576486974954605
"tf.Tensor(71.4, shape=(), dtype=float32)",65.25,0.001576486974954605
"tf.Tensor(1.91, shape=(), dtype=float32)",1.372,0.001576486974954605
"tf.Tensor(64.64, shape=(), dtype=float32)",49.4,0.001576486974954605
"tf.Tensor(72.08, shape=(), dtype=float32)",66.3,0.001576486974954605
"tf.Tensor(68.66, shape=(), dtype=float32)",52.25,0.001576486974954605
"tf.Tensor(16.46, shape=(), dtype=float32)",29.7,0.001576486974954605
"tf.Tensor(70.33, shape=(), dtype=float32)",64.56,0.001576486974954605
"tf.Tensor(72.38, shape=(), dtype=float32)",65.56,0.001576486974954605
"tf.Tensor(36.23, shape=(), dtype=float32)",30.25,0.001576486974954605
"tf.Tensor(24.74, shape=(), dtype=float32)",23.52,0.001576486974954605
"tf.Tensor(6.39, shape=(), dtype=float32)",4.34,0.001576486974954605
"tf.Tensor(3.31, shape=(), dtype=float32)",1.372,0.001576486974954605
"tf.Tensor(2.46, shape=(), dtype=float32)",1.372,0.001576486974954605
"tf.Tensor(71.46, shape=(), dtype=float32)",64.56,0.001576486974954605
"tf.Tensor(5.25, shape=(), dtype=float32)",1.372,0.001576486974954605
"tf.Tensor(71.39, shape=(), dtype=float32)",65.06,0.001576486974954605
"tf.Tensor(71.4, shape=(), dtype=float32)",64.6,0.001576486974954605
"tf.Tensor(70.93, shape=(), dtype=float32)",64.75,0.001576486974954605
"tf.Tensor(26.87, shape=(), dtype=float32)",25.11,0.001576486974954605
"tf.Tensor(9.87, shape=(), dtype=float32)",14.79,0.001576486974954605
"tf.Tensor(22.33, shape=(), dtype=float32)",23.56,0.001576486974954605
"tf.Tensor(71.05, shape=(), dtype=float32)",64.2,0.001576486974954605
"tf.Tensor(31.73, shape=(), dtype=float32)",31.64,0.001576486974954605
"tf.Tensor(2.17, shape=(), dtype=float32)",1.681,0.001576486974954605
"tf.Tensor(32.29, shape=(), dtype=float32)",37.72,0.001576486974954605
"tf.Tensor(6.17, shape=(), dtype=float32)",7.562,0.001576486974954605
"tf.Tensor(64.02, shape=(), dtype=float32)",53.84,0.001576486974954605
"tf.Tensor(69.59, shape=(), dtype=float32)",60.44,0.001576486974954605
"tf.Tensor(3.31, shape=(), dtype=float32)",1.372,0.001576486974954605
"tf.Tensor(29.32, shape=(), dtype=float32)",41.22,0.001576486974954605
"tf.Tensor(38.13, shape=(), dtype=float32)",50.6,0.001576486974954605
"tf.Tensor(63.99, shape=(), dtype=float32)",47.34,0.001576486974954605
"tf.Tensor(26.78, shape=(), dtype=float32)",36.12,0.001576486974954605
"tf.Tensor(71.38, shape=(), dtype=float32)",64.8,0.001576486974954605
"tf.Tensor(72.26, shape=(), dtype=float32)",63.94,0.001576486974954605
"tf.Tensor(70.99, shape=(), dtype=float32)",64.94,0.001576486974954605
"tf.Tensor(5.69, shape=(), dtype=float32)",3.945,0.001576486974954605
"tf.Tensor(72.14, shape=(), dtype=float32)",65.1,0.001576486974954605
"tf.Tensor(71.03, shape=(), dtype=float32)",65.25,0.001576486974954605
"tf.Tensor(64.89, shape=(), dtype=float32)",52.6,0.001576486974954605
"tf.Tensor(31.09, shape=(), dtype=float32)",33.28,0.001576486974954605
"tf.Tensor(20.12, shape=(), dtype=float32)",23.17,0.001576486974954605
"tf.Tensor(31.86, shape=(), dtype=float32)",35.75,0.001576486974954605
"tf.Tensor(61.13, shape=(), dtype=float32)",54.0,0.001576486974954605
"tf.Tensor(22.1, shape=(), dtype=float32)",27.45,0.001576486974954605
"tf.Tensor(7.63, shape=(), dtype=float32)",6.656,0.001576486974954605
"tf.Tensor(22.7, shape=(), dtype=float32)",19.44,0.001576486974954605
"tf.Tensor(2.49, shape=(), dtype=float32)",1.437,0.001576486974954605
"tf.Tensor(72.34, shape=(), dtype=float32)",66.44,0.001576486974954605
"tf.Tensor(71.21, shape=(), dtype=float32)",64.56,0.001576486974954605
"tf.Tensor(39.64, shape=(), dtype=float32)",45.4,0.001576486974954605
"tf.Tensor(40.18, shape=(), dtype=float32)",29.45,0.001576486974954605
"tf.Tensor(27.28, shape=(), dtype=float32)",22.69,0.001576486974954605
"tf.Tensor(3.3, shape=(), dtype=float32)",1.372,0.001576486974954605
"tf.Tensor(18.83, shape=(), dtype=float32)",19.38,0.0018160045146942139
"tf.Tensor(71.44, shape=(), dtype=float32)",64.7,0.0018160045146942139
"tf.Tensor(70.28, shape=(), dtype=float32)",65.2,0.0018160045146942139
"tf.Tensor(65.72, shape=(), dtype=float32)",53.2,0.0018160045146942139
"tf.Tensor(71.24, shape=(), dtype=float32)",64.7,0.0018160045146942139
"tf.Tensor(30.13, shape=(), dtype=float32)",29.9,0.0018160045146942139
"tf.Tensor(30.78, shape=(), dtype=float32)",33.97,0.0018160045146942139
"tf.Tensor(71.59, shape=(), dtype=float32)",65.06,0.0018160045146942139
"tf.Tensor(70.33, shape=(), dtype=float32)",65.1,0.0018160045146942139
"tf.Tensor(69.05, shape=(), dtype=float32)",53.47,0.0018160045146942139
"tf.Tensor(30.12, shape=(), dtype=float32)",28.36,0.0018160045146942139
"tf.Tensor(71.5, shape=(), dtype=float32)",60.4,0.0018160045146942139
"tf.Tensor(65.15, shape=(), dtype=float32)",51.97,0.0018160045146942139
"tf.Tensor(71.24, shape=(), dtype=float32)",64.06,0.0018160045146942139
"tf.Tensor(66.98, shape=(), dtype=float32)",70.2,0.0018160045146942139
"tf.Tensor(71.24, shape=(), dtype=float32)",65.1,0.0018160045146942139
"tf.Tensor(3.55, shape=(), dtype=float32)",2.229,0.0018160045146942139
"tf.Tensor(71.31, shape=(), dtype=float32)",64.94,0.0018160045146942139
"tf.Tensor(58.26, shape=(), dtype=float32)",54.34,0.0018160045146942139
"tf.Tensor(68.24, shape=(), dtype=float32)",10.02,0.0018160045146942139
"tf.Tensor(71.4, shape=(), dtype=float32)",64.75,0.0018160045146942139
"tf.Tensor(53.31, shape=(), dtype=float32)",49.38,0.0018160045146942139
"tf.Tensor(48.69, shape=(), dtype=float32)",40.0,0.0018160045146942139
"tf.Tensor(25.53, shape=(), dtype=float32)",19.52,0.0018160045146942139
"tf.Tensor(64.98, shape=(), dtype=float32)",51.16,0.0018160045146942139
"tf.Tensor(59.26, shape=(), dtype=float32)",59.06,0.0018160045146942139
"tf.Tensor(34.64, shape=(), dtype=float32)",22.14,0.0018160045146942139
"tf.Tensor(16.24, shape=(), dtype=float32)",21.3,0.0018160045146942139
"tf.Tensor(6.22, shape=(), dtype=float32)",5.566,0.0018160045146942139
"tf.Tensor(71.57, shape=(), dtype=float32)",64.8,0.0018160045146942139
"tf.Tensor(2.5, shape=(), dtype=float32)",3.29,0.0018160045146942139
"tf.Tensor(7.18, shape=(), dtype=float32)",4.84,0.0018160045146942139
"tf.Tensor(14.8, shape=(), dtype=float32)",16.83,0.0018160045146942139
"tf.Tensor(71.58, shape=(), dtype=float32)",65.25,0.0018160045146942139
"tf.Tensor(5.29, shape=(), dtype=float32)",5.59,0.0018160045146942139
"tf.Tensor(2.28, shape=(), dtype=float32)",1.372,0.0018160045146942139
"tf.Tensor(54.22, shape=(), dtype=float32)",41.78,0.0018160045146942139
"tf.Tensor(25.06, shape=(), dtype=float32)",26.75,0.0018160045146942139
"tf.Tensor(79.96, shape=(), dtype=float32)",48.78,0.0018160045146942139
"tf.Tensor(55.93, shape=(), dtype=float32)",53.7,0.0018160045146942139
"tf.Tensor(30.68, shape=(), dtype=float32)",32.7,0.0018160045146942139
"tf.Tensor(51.0, shape=(), dtype=float32)",53.3,0.0018160045146942139
"tf.Tensor(62.27, shape=(), dtype=float32)",72.44,0.0018160045146942139
"tf.Tensor(26.7, shape=(), dtype=float32)",27.92,0.0018160045146942139
"tf.Tensor(4.77, shape=(), dtype=float32)",2.875,0.0018160045146942139
"tf.Tensor(71.49, shape=(), dtype=float32)",64.2,0.0018160045146942139
"tf.Tensor(68.63, shape=(), dtype=float32)",47.03,0.0018160045146942139
"tf.Tensor(71.59, shape=(), dtype=float32)",64.25,0.0018160045146942139
"tf.Tensor(66.53, shape=(), dtype=float32)",53.66,0.0018160045146942139
"tf.Tensor(71.65, shape=(), dtype=float32)",64.5,0.0018160045146942139
"tf.Tensor(70.02, shape=(), dtype=float32)",53.78,0.0018160045146942139
"tf.Tensor(46.26, shape=(), dtype=float32)",48.22,0.0018160045146942139
"tf.Tensor(3.6, shape=(), dtype=float32)",1.372,0.0018160045146942139
"tf.Tensor(70.58, shape=(), dtype=float32)",64.5,0.0018160045146942139
"tf.Tensor(71.61, shape=(), dtype=float32)",64.8,0.0018160045146942139
"tf.Tensor(53.42, shape=(), dtype=float32)",53.62,0.0018160045146942139
"tf.Tensor(70.85, shape=(), dtype=float32)",65.56,0.0018160045146942139
"tf.Tensor(72.32, shape=(), dtype=float32)",65.25,0.0018160045146942139
"tf.Tensor(71.74, shape=(), dtype=float32)",65.4,0.0018160045146942139
"tf.Tensor(2.78, shape=(), dtype=float32)",1.372,0.0018160045146942139
"tf.Tensor(71.45, shape=(), dtype=float32)",64.8,0.0018160045146942139
"tf.Tensor(71.51, shape=(), dtype=float32)",64.2,0.0018160045146942139
"tf.Tensor(71.83, shape=(), dtype=float32)",64.4,0.0018160045146942139
"tf.Tensor(4.25, shape=(), dtype=float32)",1.372,0.0018160045146942139
"tf.Tensor(71.57, shape=(), dtype=float32)",65.56,0.0015968866646289825
"tf.Tensor(51.87, shape=(), dtype=float32)",50.9,0.0015968866646289825
"tf.Tensor(21.34, shape=(), dtype=float32)",23.89,0.0015968866646289825
"tf.Tensor(1.95, shape=(), dtype=float32)",1.372,0.0015968866646289825
"tf.Tensor(36.71, shape=(), dtype=float32)",28.02,0.0015968866646289825
"tf.Tensor(71.27, shape=(), dtype=float32)",65.4,0.0015968866646289825
"tf.Tensor(50.18, shape=(), dtype=float32)",51.94,0.0015968866646289825
"tf.Tensor(4.97, shape=(), dtype=float32)",1.372,0.0015968866646289825
"tf.Tensor(24.8, shape=(), dtype=float32)",30.08,0.0015968866646289825
"tf.Tensor(71.78, shape=(), dtype=float32)",65.6,0.0015968866646289825
"tf.Tensor(28.17, shape=(), dtype=float32)",48.8,0.0015968866646289825
"tf.Tensor(4.46, shape=(), dtype=float32)",6.195,0.0015968866646289825
"tf.Tensor(61.15, shape=(), dtype=float32)",53.4,0.0015968866646289825
"tf.Tensor(55.84, shape=(), dtype=float32)",60.62,0.0015968866646289825
"tf.Tensor(35.36, shape=(), dtype=float32)",42.3,0.0015968866646289825
"tf.Tensor(9.86, shape=(), dtype=float32)",13.016,0.0015968866646289825
"tf.Tensor(71.38, shape=(), dtype=float32)",65.3,0.0015968866646289825
"tf.Tensor(69.23, shape=(), dtype=float32)",60.34,0.0015968866646289825
"tf.Tensor(3.61, shape=(), dtype=float32)",1.372,0.0015968866646289825
"tf.Tensor(72.16, shape=(), dtype=float32)",59.88,0.0015968866646289825
"tf.Tensor(33.57, shape=(), dtype=float32)",20.62,0.0015968866646289825
"tf.Tensor(4.09, shape=(), dtype=float32)",1.9,0.0015968866646289825
"tf.Tensor(24.1, shape=(), dtype=float32)",29.3,0.0015968866646289825
"tf.Tensor(75.07, shape=(), dtype=float32)",65.3,0.0015968866646289825
"tf.Tensor(71.5, shape=(), dtype=float32)",61.34,0.0015968866646289825
"tf.Tensor(71.32, shape=(), dtype=float32)",65.56,0.0015968866646289825
"tf.Tensor(5.77, shape=(), dtype=float32)",3.812,0.0015968866646289825
"tf.Tensor(2.43, shape=(), dtype=float32)",2.3,0.0015968866646289825
"tf.Tensor(25.08, shape=(), dtype=float32)",25.72,0.0015968866646289825
"tf.Tensor(71.23, shape=(), dtype=float32)",65.6,0.0015968866646289825
"tf.Tensor(70.91, shape=(), dtype=float32)",64.9,0.0015968866646289825
"tf.Tensor(15.81, shape=(), dtype=float32)",23.12,0.0015968866646289825
"tf.Tensor(2.23, shape=(), dtype=float32)",1.959,0.0015968866646289825
"tf.Tensor(21.68, shape=(), dtype=float32)",32.88,0.0015968866646289825
"tf.Tensor(71.79, shape=(), dtype=float32)",65.7,0.0015968866646289825
"tf.Tensor(38.93, shape=(), dtype=float32)",34.28,0.0015968866646289825
"tf.Tensor(44.87, shape=(), dtype=float32)",51.44,0.0015968866646289825
"tf.Tensor(68.95, shape=(), dtype=float32)",59.7,0.0015968866646289825
"tf.Tensor(43.63, shape=(), dtype=float32)",39.44,0.0015968866646289825
"tf.Tensor(8.38, shape=(), dtype=float32)",6.145,0.0015968866646289825
"tf.Tensor(72.3, shape=(), dtype=float32)",61.22,0.0015968866646289825
"tf.Tensor(58.76, shape=(), dtype=float32)",40.62,0.0015968866646289825
"tf.Tensor(71.22, shape=(), dtype=float32)",65.8,0.0015968866646289825
"tf.Tensor(71.4, shape=(), dtype=float32)",64.6,0.0015968866646289825
"tf.Tensor(59.8, shape=(), dtype=float32)",53.94,0.0015968866646289825
"tf.Tensor(70.93, shape=(), dtype=float32)",64.3,0.0015968866646289825
"tf.Tensor(64.18, shape=(), dtype=float32)",52.9,0.0015968866646289825
"tf.Tensor(58.81, shape=(), dtype=float32)",60.38,0.0015968866646289825
"tf.Tensor(65.41, shape=(), dtype=float32)",51.0,0.0015968866646289825
"tf.Tensor(35.08, shape=(), dtype=float32)",37.4,0.0015968866646289825
"tf.Tensor(67.99, shape=(), dtype=float32)",35.47,0.0015968866646289825
"tf.Tensor(70.84, shape=(), dtype=float32)",64.06,0.0015968866646289825
"tf.Tensor(72.37, shape=(), dtype=float32)",66.4,0.0015968866646289825
"tf.Tensor(70.76, shape=(), dtype=float32)",64.75,0.0015968866646289825
"tf.Tensor(71.55, shape=(), dtype=float32)",65.8,0.0015968866646289825
"tf.Tensor(7.41, shape=(), dtype=float32)",6.133,0.0015968866646289825
"tf.Tensor(70.39, shape=(), dtype=float32)",65.25,0.0015968866646289825
"tf.Tensor(72.26, shape=(), dtype=float32)",52.5,0.0015968866646289825
"tf.Tensor(71.67, shape=(), dtype=float32)",64.25,0.0015968866646289825
"tf.Tensor(71.38, shape=(), dtype=float32)",65.7,0.0015968866646289825
"tf.Tensor(57.24, shape=(), dtype=float32)",52.4,0.0015968866646289825
"tf.Tensor(71.5, shape=(), dtype=float32)",65.06,0.0015968866646289825
"tf.Tensor(5.18, shape=(), dtype=float32)",4.883,0.0015968866646289825
"tf.Tensor(71.62, shape=(), dtype=float32)",66.2,0.0015968866646289825
"tf.Tensor(65.26, shape=(), dtype=float32)",53.84,0.0019682012498378754
"tf.Tensor(71.59, shape=(), dtype=float32)",65.4,0.0019682012498378754
"tf.Tensor(71.47, shape=(), dtype=float32)",64.8,0.0019682012498378754
"tf.Tensor(70.68, shape=(), dtype=float32)",64.4,0.0019682012498378754
"tf.Tensor(71.15, shape=(), dtype=float32)",64.44,0.0019682012498378754
"tf.Tensor(71.42, shape=(), dtype=float32)",64.75,0.0019682012498378754
"tf.Tensor(27.25, shape=(), dtype=float32)",28.31,0.0019682012498378754
"tf.Tensor(2.1, shape=(), dtype=float32)",2.404,0.0019682012498378754
"tf.Tensor(71.41, shape=(), dtype=float32)",64.6,0.0019682012498378754
"tf.Tensor(7.32, shape=(), dtype=float32)",6.414,0.0019682012498378754
"tf.Tensor(71.34, shape=(), dtype=float32)",64.94,0.0019682012498378754
"tf.Tensor(14.31, shape=(), dtype=float32)",16.78,0.0019682012498378754
"tf.Tensor(71.0, shape=(), dtype=float32)",65.0,0.0019682012498378754
"tf.Tensor(68.66, shape=(), dtype=float32)",70.8,0.0019682012498378754
"tf.Tensor(70.84, shape=(), dtype=float32)",64.6,0.0019682012498378754
"tf.Tensor(70.92, shape=(), dtype=float32)",64.06,0.0019682012498378754
"tf.Tensor(70.99, shape=(), dtype=float32)",64.0,0.0019682012498378754
"tf.Tensor(45.87, shape=(), dtype=float32)",41.06,0.0019682012498378754
"tf.Tensor(70.27, shape=(), dtype=float32)",64.5,0.0019682012498378754
"tf.Tensor(71.71, shape=(), dtype=float32)",63.78,0.0019682012498378754
"tf.Tensor(35.5, shape=(), dtype=float32)",26.25,0.0019682012498378754
