True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(71.72, shape=(), dtype=float32)",66.8,0.0032058842480182648
"tf.Tensor(30.85, shape=(), dtype=float32)",29.58,0.0032058842480182648
"tf.Tensor(70.67, shape=(), dtype=float32)",63.2,0.0032058842480182648
"tf.Tensor(5.83, shape=(), dtype=float32)",3.168,0.0032058842480182648
"tf.Tensor(69.26, shape=(), dtype=float32)",63.75,0.0032058842480182648
"tf.Tensor(2.14, shape=(), dtype=float32)",1.066,0.0032058842480182648
"tf.Tensor(37.73, shape=(), dtype=float32)",23.64,0.0032058842480182648
"tf.Tensor(71.5, shape=(), dtype=float32)",65.7,0.0032058842480182648
"tf.Tensor(71.34, shape=(), dtype=float32)",65.56,0.0032058842480182648
"tf.Tensor(16.01, shape=(), dtype=float32)",32.66,0.0032058842480182648
"tf.Tensor(70.95, shape=(), dtype=float32)",62.88,0.0032058842480182648
"tf.Tensor(64.27, shape=(), dtype=float32)",51.03,0.0032058842480182648
"tf.Tensor(18.57, shape=(), dtype=float32)",18.8,0.0032058842480182648
"tf.Tensor(63.65, shape=(), dtype=float32)",47.62,0.0032058842480182648
"tf.Tensor(3.02, shape=(), dtype=float32)",3.34,0.0032058842480182648
"tf.Tensor(29.64, shape=(), dtype=float32)",36.97,0.0032058842480182648
"tf.Tensor(38.18, shape=(), dtype=float32)",41.03,0.0032058842480182648
"tf.Tensor(37.99, shape=(), dtype=float32)",51.2,0.0032058842480182648
"tf.Tensor(5.58, shape=(), dtype=float32)",2.354,0.0032058842480182648
"tf.Tensor(71.0, shape=(), dtype=float32)",64.56,0.0032058842480182648
"tf.Tensor(8.49, shape=(), dtype=float32)",4.85,0.0032058842480182648
"tf.Tensor(64.55, shape=(), dtype=float32)",53.2,0.0032058842480182648
"tf.Tensor(1.95, shape=(), dtype=float32)",4.137,0.0032058842480182648
"tf.Tensor(71.72, shape=(), dtype=float32)",67.8,0.0032058842480182648
"tf.Tensor(72.51, shape=(), dtype=float32)",56.38,0.0032058842480182648
"tf.Tensor(62.4, shape=(), dtype=float32)",53.8,0.0032058842480182648
"tf.Tensor(71.42, shape=(), dtype=float32)",65.56,0.0032058842480182648
"tf.Tensor(55.66, shape=(), dtype=float32)",46.0,0.0032058842480182648
"tf.Tensor(38.81, shape=(), dtype=float32)",43.5,0.0032058842480182648
"tf.Tensor(38.67, shape=(), dtype=float32)",35.44,0.0032058842480182648
"tf.Tensor(64.64, shape=(), dtype=float32)",50.38,0.0032058842480182648
"tf.Tensor(5.3, shape=(), dtype=float32)",3.643,0.0032058842480182648
"tf.Tensor(67.65, shape=(), dtype=float32)",62.6,0.0032058842480182648
"tf.Tensor(8.22, shape=(), dtype=float32)",5.766,0.0020084604620933533
"tf.Tensor(71.31, shape=(), dtype=float32)",65.94,0.0020084604620933533
"tf.Tensor(70.17, shape=(), dtype=float32)",60.84,0.0020084604620933533
"tf.Tensor(8.61, shape=(), dtype=float32)",5.66,0.0020084604620933533
"tf.Tensor(8.49, shape=(), dtype=float32)",48.66,0.0020084604620933533
"tf.Tensor(24.61, shape=(), dtype=float32)",30.58,0.0020084604620933533
"tf.Tensor(69.93, shape=(), dtype=float32)",61.3,0.0020084604620933533
"tf.Tensor(71.06, shape=(), dtype=float32)",65.4,0.0020084604620933533
"tf.Tensor(68.71, shape=(), dtype=float32)",41.06,0.0020084604620933533
"tf.Tensor(38.66, shape=(), dtype=float32)",37.12,0.0020084604620933533
"tf.Tensor(71.88, shape=(), dtype=float32)",67.0,0.0020084604620933533
"tf.Tensor(70.96, shape=(), dtype=float32)",62.06,0.0020084604620933533
"tf.Tensor(64.35, shape=(), dtype=float32)",53.0,0.0020084604620933533
"tf.Tensor(35.81, shape=(), dtype=float32)",30.78,0.0020084604620933533
"tf.Tensor(3.39, shape=(), dtype=float32)",1.891,0.0020084604620933533
"tf.Tensor(70.8, shape=(), dtype=float32)",62.44,0.0020084604620933533
"tf.Tensor(64.28, shape=(), dtype=float32)",54.28,0.0020084604620933533
"tf.Tensor(47.99, shape=(), dtype=float32)",4.79,0.0020084604620933533
"tf.Tensor(4.56, shape=(), dtype=float32)",4.246,0.0020084604620933533
"tf.Tensor(67.52, shape=(), dtype=float32)",56.7,0.0020084604620933533
"tf.Tensor(7.71, shape=(), dtype=float32)",5.883,0.0020084604620933533
"tf.Tensor(16.93, shape=(), dtype=float32)",6.867,0.0020084604620933533
"tf.Tensor(53.37, shape=(), dtype=float32)",45.56,0.0020084604620933533
"tf.Tensor(59.24, shape=(), dtype=float32)",55.25,0.0020084604620933533
"tf.Tensor(10.62, shape=(), dtype=float32)",13.6,0.0020084604620933533
"tf.Tensor(14.0, shape=(), dtype=float32)",16.27,0.0020084604620933533
"tf.Tensor(5.75, shape=(), dtype=float32)",4.1,0.0020084604620933533
"tf.Tensor(58.92, shape=(), dtype=float32)",54.5,0.0020084604620933533
"tf.Tensor(59.67, shape=(), dtype=float32)",51.66,0.0020084604620933533
"tf.Tensor(71.38, shape=(), dtype=float32)",66.56,0.0020084604620933533
"tf.Tensor(8.63, shape=(), dtype=float32)",11.12,0.0020084604620933533
"tf.Tensor(9.1, shape=(), dtype=float32)",10.92,0.0020084604620933533
"tf.Tensor(29.76, shape=(), dtype=float32)",37.56,0.0020084604620933533
"tf.Tensor(52.07, shape=(), dtype=float32)",37.9,0.0020084604620933533
"tf.Tensor(70.06, shape=(), dtype=float32)",65.56,0.0020084604620933533
"tf.Tensor(30.95, shape=(), dtype=float32)",25.7,0.0020084604620933533
"tf.Tensor(71.09, shape=(), dtype=float32)",65.5,0.0020084604620933533
"tf.Tensor(61.88, shape=(), dtype=float32)",54.62,0.0020084604620933533
"tf.Tensor(69.46, shape=(), dtype=float32)",61.25,0.0020084604620933533
"tf.Tensor(70.79, shape=(), dtype=float32)",64.3,0.0020084604620933533
"tf.Tensor(0.89, shape=(), dtype=float32)",51.1,0.0020084604620933533
"tf.Tensor(47.26, shape=(), dtype=float32)",54.78,0.0020084604620933533
"tf.Tensor(2.13, shape=(), dtype=float32)",1.987,0.0020084604620933533
"tf.Tensor(71.29, shape=(), dtype=float32)",64.94,0.0020084604620933533
"tf.Tensor(62.34, shape=(), dtype=float32)",54.0,0.0020084604620933533
"tf.Tensor(72.27, shape=(), dtype=float32)",68.25,0.0020084604620933533
"tf.Tensor(3.45, shape=(), dtype=float32)",3.5,0.0020084604620933533
"tf.Tensor(71.98, shape=(), dtype=float32)",67.9,0.0020084604620933533
"tf.Tensor(4.23, shape=(), dtype=float32)",3.457,0.0020084604620933533
"tf.Tensor(14.3, shape=(), dtype=float32)",9.664,0.0020084604620933533
"tf.Tensor(35.39, shape=(), dtype=float32)",37.56,0.0020084604620933533
"tf.Tensor(53.13, shape=(), dtype=float32)",56.25,0.0020084604620933533
"tf.Tensor(21.7, shape=(), dtype=float32)",38.66,0.0020084604620933533
"tf.Tensor(6.44, shape=(), dtype=float32)",5.453,0.0020084604620933533
"tf.Tensor(5.6, shape=(), dtype=float32)",4.207,0.0020084604620933533
"tf.Tensor(61.88, shape=(), dtype=float32)",54.38,0.0020084604620933533
"tf.Tensor(71.58, shape=(), dtype=float32)",67.2,0.0020084604620933533
"tf.Tensor(54.81, shape=(), dtype=float32)",54.4,0.0020084604620933533
"tf.Tensor(3.87, shape=(), dtype=float32)",3.258,0.0020084604620933533
"tf.Tensor(7.18, shape=(), dtype=float32)",5.137,0.0020084604620933533
"tf.Tensor(2.33, shape=(), dtype=float32)",1.22,0.0020084604620933533
"tf.Tensor(24.46, shape=(), dtype=float32)",29.34,0.0020084604620933533
"tf.Tensor(28.55, shape=(), dtype=float32)",23.55,0.0020084604620933533
"tf.Tensor(6.36, shape=(), dtype=float32)",2.773,0.0020084604620933533
"tf.Tensor(63.91, shape=(), dtype=float32)",52.28,0.003207419067621231
"tf.Tensor(7.6, shape=(), dtype=float32)",8.92,0.003207419067621231
"tf.Tensor(7.38, shape=(), dtype=float32)",9.625,0.003207419067621231
"tf.Tensor(51.26, shape=(), dtype=float32)",60.5,0.003207419067621231
"tf.Tensor(33.14, shape=(), dtype=float32)",36.56,0.003207419067621231
"tf.Tensor(3.57, shape=(), dtype=float32)",2.396,0.003207419067621231
"tf.Tensor(35.56, shape=(), dtype=float32)",30.42,0.003207419067621231
"tf.Tensor(71.58, shape=(), dtype=float32)",66.4,0.003207419067621231
"tf.Tensor(71.57, shape=(), dtype=float32)",61.9,0.003207419067621231
"tf.Tensor(71.54, shape=(), dtype=float32)",66.7,0.003207419067621231
"tf.Tensor(27.55, shape=(), dtype=float32)",33.03,0.003207419067621231
"tf.Tensor(24.25, shape=(), dtype=float32)",30.83,0.003207419067621231
"tf.Tensor(71.61, shape=(), dtype=float32)",67.44,0.003207419067621231
"tf.Tensor(69.52, shape=(), dtype=float32)",61.34,0.003207419067621231
"tf.Tensor(71.23, shape=(), dtype=float32)",64.6,0.003207419067621231
"tf.Tensor(8.27, shape=(), dtype=float32)",6.805,0.003207419067621231
"tf.Tensor(5.24, shape=(), dtype=float32)",2.729,0.003207419067621231
"tf.Tensor(4.22, shape=(), dtype=float32)",3.227,0.003207419067621231
"tf.Tensor(71.19, shape=(), dtype=float32)",65.44,0.003207419067621231
"tf.Tensor(71.26, shape=(), dtype=float32)",64.94,0.003207419067621231
"tf.Tensor(72.16, shape=(), dtype=float32)",66.6,0.003207419067621231
"tf.Tensor(36.92, shape=(), dtype=float32)",47.62,0.003207419067621231
"tf.Tensor(71.15, shape=(), dtype=float32)",61.7,0.003207419067621231
"tf.Tensor(71.48, shape=(), dtype=float32)",66.0,0.003207419067621231
"tf.Tensor(71.32, shape=(), dtype=float32)",65.3,0.003207419067621231
"tf.Tensor(24.32, shape=(), dtype=float32)",23.27,0.003207419067621231
"tf.Tensor(33.16, shape=(), dtype=float32)",22.98,0.003207419067621231
"tf.Tensor(10.63, shape=(), dtype=float32)",13.56,0.003207419067621231
"tf.Tensor(64.64, shape=(), dtype=float32)",55.4,0.003207419067621231
"tf.Tensor(13.52, shape=(), dtype=float32)",25.86,0.003207419067621231
"tf.Tensor(71.51, shape=(), dtype=float32)",66.44,0.003207419067621231
"tf.Tensor(64.67, shape=(), dtype=float32)",54.66,0.003207419067621231
"tf.Tensor(64.79, shape=(), dtype=float32)",49.4,0.003207419067621231
"tf.Tensor(71.8, shape=(), dtype=float32)",68.2,0.003207419067621231
"tf.Tensor(71.47, shape=(), dtype=float32)",66.0,0.003207419067621231
"tf.Tensor(26.6, shape=(), dtype=float32)",29.3,0.003207419067621231
"tf.Tensor(54.84, shape=(), dtype=float32)",51.22,0.003207419067621231
"tf.Tensor(71.64, shape=(), dtype=float32)",67.0,0.003207419067621231
"tf.Tensor(16.63, shape=(), dtype=float32)",9.36,0.003207419067621231
"tf.Tensor(32.72, shape=(), dtype=float32)",29.8,0.003207419067621231
"tf.Tensor(72.3, shape=(), dtype=float32)",67.0,0.003207419067621231
"tf.Tensor(71.38, shape=(), dtype=float32)",65.56,0.003207419067621231
"tf.Tensor(65.67, shape=(), dtype=float32)",55.22,0.003207419067621231
"tf.Tensor(71.55, shape=(), dtype=float32)",66.44,0.003207419067621231
"tf.Tensor(68.45, shape=(), dtype=float32)",62.03,0.003207419067621231
"tf.Tensor(28.27, shape=(), dtype=float32)",32.72,0.003207419067621231
"tf.Tensor(71.93, shape=(), dtype=float32)",68.3,0.003207419067621231
"tf.Tensor(71.37, shape=(), dtype=float32)",65.7,0.003207419067621231
"tf.Tensor(12.47, shape=(), dtype=float32)",5.195,0.003207419067621231
"tf.Tensor(31.21, shape=(), dtype=float32)",32.22,0.003207419067621231
"tf.Tensor(28.8, shape=(), dtype=float32)",37.78,0.003207419067621231
"tf.Tensor(43.12, shape=(), dtype=float32)",44.9,0.003207419067621231
"tf.Tensor(71.33, shape=(), dtype=float32)",62.2,0.003207419067621231
"tf.Tensor(12.51, shape=(), dtype=float32)",17.14,0.003207419067621231
"tf.Tensor(71.27, shape=(), dtype=float32)",64.75,0.003207419067621231
"tf.Tensor(3.04, shape=(), dtype=float32)",27.66,0.003207419067621231
"tf.Tensor(71.47, shape=(), dtype=float32)",65.56,0.003207419067621231
"tf.Tensor(71.76, shape=(), dtype=float32)",66.9,0.003207419067621231
"tf.Tensor(71.42, shape=(), dtype=float32)",65.0,0.003207419067621231
"tf.Tensor(16.65, shape=(), dtype=float32)",15.086,0.003207419067621231
"tf.Tensor(38.22, shape=(), dtype=float32)",35.6,0.003207419067621231
"tf.Tensor(65.2, shape=(), dtype=float32)",53.62,0.003207419067621231
"tf.Tensor(71.12, shape=(), dtype=float32)",64.8,0.003207419067621231
"tf.Tensor(61.4, shape=(), dtype=float32)",48.88,0.003207419067621231
"tf.Tensor(32.22, shape=(), dtype=float32)",26.81,0.003191467374563217
"tf.Tensor(64.44, shape=(), dtype=float32)",46.56,0.003191467374563217
"tf.Tensor(8.97, shape=(), dtype=float32)",5.574,0.003191467374563217
"tf.Tensor(39.02, shape=(), dtype=float32)",48.0,0.003191467374563217
"tf.Tensor(4.88, shape=(), dtype=float32)",3.836,0.003191467374563217
"tf.Tensor(72.34, shape=(), dtype=float32)",67.44,0.003191467374563217
"tf.Tensor(71.32, shape=(), dtype=float32)",56.94,0.003191467374563217
"tf.Tensor(48.42, shape=(), dtype=float32)",40.5,0.003191467374563217
"tf.Tensor(20.75, shape=(), dtype=float32)",40.6,0.003191467374563217
"tf.Tensor(6.41, shape=(), dtype=float32)",7.324,0.003191467374563217
"tf.Tensor(61.98, shape=(), dtype=float32)",49.12,0.003191467374563217
"tf.Tensor(70.54, shape=(), dtype=float32)",61.12,0.003191467374563217
"tf.Tensor(5.89, shape=(), dtype=float32)",3.3,0.003191467374563217
"tf.Tensor(4.8, shape=(), dtype=float32)",2.072,0.003191467374563217
"tf.Tensor(13.03, shape=(), dtype=float32)",20.3,0.003191467374563217
"tf.Tensor(71.71, shape=(), dtype=float32)",57.3,0.003191467374563217
"tf.Tensor(62.56, shape=(), dtype=float32)",52.03,0.003191467374563217
"tf.Tensor(41.92, shape=(), dtype=float32)",51.97,0.003191467374563217
"tf.Tensor(33.47, shape=(), dtype=float32)",52.03,0.003191467374563217
"tf.Tensor(71.61, shape=(), dtype=float32)",66.6,0.003191467374563217
"tf.Tensor(71.57, shape=(), dtype=float32)",66.94,0.003191467374563217
"tf.Tensor(5.13, shape=(), dtype=float32)",4.105,0.003191467374563217
"tf.Tensor(13.1, shape=(), dtype=float32)",12.61,0.003191467374563217
"tf.Tensor(69.85, shape=(), dtype=float32)",61.4,0.003191467374563217
"tf.Tensor(70.97, shape=(), dtype=float32)",64.9,0.003191467374563217
"tf.Tensor(71.78, shape=(), dtype=float32)",66.9,0.003191467374563217
"tf.Tensor(7.76, shape=(), dtype=float32)",5.203,0.003191467374563217
"tf.Tensor(70.12, shape=(), dtype=float32)",62.28,0.003191467374563217
"tf.Tensor(5.11, shape=(), dtype=float32)",4.426,0.003191467374563217
"tf.Tensor(5.39, shape=(), dtype=float32)",4.31,0.003191467374563217
"tf.Tensor(71.01, shape=(), dtype=float32)",61.16,0.003191467374563217
"tf.Tensor(58.37, shape=(), dtype=float32)",47.94,0.003191467374563217
"tf.Tensor(10.8, shape=(), dtype=float32)",12.48,0.003191467374563217
"tf.Tensor(30.26, shape=(), dtype=float32)",31.22,0.003191467374563217
"tf.Tensor(69.95, shape=(), dtype=float32)",62.66,0.003191467374563217
"tf.Tensor(19.6, shape=(), dtype=float32)",22.81,0.003191467374563217
"tf.Tensor(36.72, shape=(), dtype=float32)",39.94,0.003191467374563217
"tf.Tensor(71.5, shape=(), dtype=float32)",66.25,0.003191467374563217
"tf.Tensor(3.71, shape=(), dtype=float32)",2.61,0.003191467374563217
"tf.Tensor(65.13, shape=(), dtype=float32)",63.03,0.003191467374563217
"tf.Tensor(2.26, shape=(), dtype=float32)",3.115,0.003191467374563217
"tf.Tensor(62.0, shape=(), dtype=float32)",55.6,0.003191467374563217
"tf.Tensor(62.0, shape=(), dtype=float32)",56.5,0.003191467374563217
"tf.Tensor(71.21, shape=(), dtype=float32)",65.3,0.003191467374563217
"tf.Tensor(6.29, shape=(), dtype=float32)",10.6,0.003191467374563217
"tf.Tensor(71.5, shape=(), dtype=float32)",65.8,0.003191467374563217
"tf.Tensor(2.15, shape=(), dtype=float32)",2.295,0.003191467374563217
"tf.Tensor(75.63, shape=(), dtype=float32)",61.2,0.003191467374563217
"tf.Tensor(71.45, shape=(), dtype=float32)",67.06,0.003191467374563217
"tf.Tensor(5.82, shape=(), dtype=float32)",3.77,0.003191467374563217
"tf.Tensor(28.43, shape=(), dtype=float32)",44.4,0.003191467374563217
"tf.Tensor(4.14, shape=(), dtype=float32)",3.553,0.003191467374563217
"tf.Tensor(55.81, shape=(), dtype=float32)",35.16,0.003191467374563217
"tf.Tensor(38.08, shape=(), dtype=float32)",28.52,0.003191467374563217
"tf.Tensor(30.08, shape=(), dtype=float32)",28.05,0.003191467374563217
"tf.Tensor(71.13, shape=(), dtype=float32)",64.5,0.003191467374563217
"tf.Tensor(64.07, shape=(), dtype=float32)",54.62,0.003191467374563217
"tf.Tensor(72.04, shape=(), dtype=float32)",67.44,0.003191467374563217
"tf.Tensor(51.31, shape=(), dtype=float32)",56.8,0.003191467374563217
"tf.Tensor(71.28, shape=(), dtype=float32)",65.44,0.003191467374563217
"tf.Tensor(7.67, shape=(), dtype=float32)",6.523,0.003191467374563217
"tf.Tensor(71.48, shape=(), dtype=float32)",67.2,0.003191467374563217
"tf.Tensor(47.91, shape=(), dtype=float32)",48.3,0.003191467374563217
"tf.Tensor(28.03, shape=(), dtype=float32)",35.44,0.003191467374563217
"tf.Tensor(6.79, shape=(), dtype=float32)",7.824,0.003162119537591934
"tf.Tensor(71.46, shape=(), dtype=float32)",66.94,0.003162119537591934
"tf.Tensor(34.42, shape=(), dtype=float32)",39.56,0.003162119537591934
"tf.Tensor(71.31, shape=(), dtype=float32)",65.4,0.003162119537591934
"tf.Tensor(4.16, shape=(), dtype=float32)",33.25,0.003162119537591934
"tf.Tensor(72.52, shape=(), dtype=float32)",67.44,0.003162119537591934
"tf.Tensor(71.67, shape=(), dtype=float32)",67.3,0.003162119537591934
"tf.Tensor(61.7, shape=(), dtype=float32)",36.44,0.003162119537591934
"tf.Tensor(71.09, shape=(), dtype=float32)",65.3,0.003162119537591934
"tf.Tensor(39.59, shape=(), dtype=float32)",29.61,0.003162119537591934
"tf.Tensor(65.39, shape=(), dtype=float32)",54.03,0.003162119537591934
"tf.Tensor(71.31, shape=(), dtype=float32)",65.7,0.003162119537591934
"tf.Tensor(71.65, shape=(), dtype=float32)",67.3,0.003162119537591934
"tf.Tensor(37.28, shape=(), dtype=float32)",46.88,0.003162119537591934
"tf.Tensor(61.81, shape=(), dtype=float32)",47.88,0.003162119537591934
"tf.Tensor(71.22, shape=(), dtype=float32)",65.5,0.003162119537591934
"tf.Tensor(71.28, shape=(), dtype=float32)",64.9,0.003162119537591934
"tf.Tensor(70.57, shape=(), dtype=float32)",52.62,0.003162119537591934
"tf.Tensor(27.67, shape=(), dtype=float32)",45.2,0.003162119537591934
"tf.Tensor(71.42, shape=(), dtype=float32)",62.06,0.003162119537591934
"tf.Tensor(68.93, shape=(), dtype=float32)",63.03,0.003162119537591934
"tf.Tensor(71.42, shape=(), dtype=float32)",65.7,0.003162119537591934
"tf.Tensor(3.25, shape=(), dtype=float32)",2.9,0.003162119537591934
"tf.Tensor(57.7, shape=(), dtype=float32)",53.2,0.003162119537591934
"tf.Tensor(6.99, shape=(), dtype=float32)",4.133,0.003162119537591934
"tf.Tensor(72.42, shape=(), dtype=float32)",66.8,0.003162119537591934
"tf.Tensor(63.48, shape=(), dtype=float32)",51.88,0.003162119537591934
"tf.Tensor(14.38, shape=(), dtype=float32)",15.96,0.003162119537591934
"tf.Tensor(66.78, shape=(), dtype=float32)",48.44,0.003162119537591934
"tf.Tensor(6.78, shape=(), dtype=float32)",3.672,0.003162119537591934
"tf.Tensor(69.58, shape=(), dtype=float32)",64.75,0.003162119537591934
"tf.Tensor(44.12, shape=(), dtype=float32)",50.6,0.003162119537591934
"tf.Tensor(72.41, shape=(), dtype=float32)",67.4,0.003162119537591934
"tf.Tensor(14.12, shape=(), dtype=float32)",15.51,0.003162119537591934
"tf.Tensor(66.04, shape=(), dtype=float32)",54.7,0.003162119537591934
"tf.Tensor(13.89, shape=(), dtype=float32)",40.12,0.003162119537591934
"tf.Tensor(3.94, shape=(), dtype=float32)",4.043,0.003162119537591934
"tf.Tensor(70.37, shape=(), dtype=float32)",61.94,0.003162119537591934
"tf.Tensor(31.52, shape=(), dtype=float32)",27.69,0.003162119537591934
"tf.Tensor(70.98, shape=(), dtype=float32)",61.97,0.003162119537591934
"tf.Tensor(71.7, shape=(), dtype=float32)",67.1,0.003162119537591934
"tf.Tensor(69.02, shape=(), dtype=float32)",65.6,0.003162119537591934
"tf.Tensor(34.63, shape=(), dtype=float32)",35.5,0.003162119537591934
"tf.Tensor(12.7, shape=(), dtype=float32)",14.125,0.003162119537591934
"tf.Tensor(29.78, shape=(), dtype=float32)",44.75,0.003162119537591934
"tf.Tensor(65.39, shape=(), dtype=float32)",52.0,0.003162119537591934
"tf.Tensor(7.05, shape=(), dtype=float32)",5.066,0.003162119537591934
"tf.Tensor(11.87, shape=(), dtype=float32)",15.66,0.003162119537591934
"tf.Tensor(72.41, shape=(), dtype=float32)",67.25,0.003162119537591934
"tf.Tensor(21.61, shape=(), dtype=float32)",40.9,0.003162119537591934
"tf.Tensor(33.67, shape=(), dtype=float32)",35.44,0.003162119537591934
"tf.Tensor(71.2, shape=(), dtype=float32)",65.2,0.003162119537591934
"tf.Tensor(35.46, shape=(), dtype=float32)",40.06,0.003162119537591934
"tf.Tensor(2.47, shape=(), dtype=float32)",1.895,0.003162119537591934
"tf.Tensor(71.36, shape=(), dtype=float32)",64.3,0.003162119537591934
"tf.Tensor(4.09, shape=(), dtype=float32)",4.35,0.003162119537591934
"tf.Tensor(64.5, shape=(), dtype=float32)",61.94,0.003162119537591934
"tf.Tensor(70.57, shape=(), dtype=float32)",62.78,0.003162119537591934
"tf.Tensor(71.63, shape=(), dtype=float32)",66.3,0.003162119537591934
"tf.Tensor(34.38, shape=(), dtype=float32)",36.72,0.003162119537591934
"tf.Tensor(29.72, shape=(), dtype=float32)",35.34,0.003162119537591934
"tf.Tensor(71.86, shape=(), dtype=float32)",67.6,0.003162119537591934
"tf.Tensor(6.1, shape=(), dtype=float32)",3.504,0.003162119537591934
"tf.Tensor(63.88, shape=(), dtype=float32)",53.16,0.003162119537591934
"tf.Tensor(69.84, shape=(), dtype=float32)",61.88,0.0031443797051906586
"tf.Tensor(71.33, shape=(), dtype=float32)",64.56,0.0031443797051906586
"tf.Tensor(3.61, shape=(), dtype=float32)",1.52,0.0031443797051906586
"tf.Tensor(71.62, shape=(), dtype=float32)",62.66,0.0031443797051906586
"tf.Tensor(71.51, shape=(), dtype=float32)",66.1,0.0031443797051906586
"tf.Tensor(55.84, shape=(), dtype=float32)",50.94,0.0031443797051906586
"tf.Tensor(5.05, shape=(), dtype=float32)",3.357,0.0031443797051906586
"tf.Tensor(71.25, shape=(), dtype=float32)",65.44,0.0031443797051906586
"tf.Tensor(71.67, shape=(), dtype=float32)",65.75,0.0031443797051906586
"tf.Tensor(71.15, shape=(), dtype=float32)",65.56,0.0031443797051906586
"tf.Tensor(69.09, shape=(), dtype=float32)",64.56,0.0031443797051906586
"tf.Tensor(46.52, shape=(), dtype=float32)",50.7,0.0031443797051906586
"tf.Tensor(2.6, shape=(), dtype=float32)",1.625,0.0031443797051906586
"tf.Tensor(19.59, shape=(), dtype=float32)",21.52,0.0031443797051906586
"tf.Tensor(12.94, shape=(), dtype=float32)",6.418,0.0031443797051906586
"tf.Tensor(39.76, shape=(), dtype=float32)",36.34,0.0031443797051906586
"tf.Tensor(71.6, shape=(), dtype=float32)",66.5,0.0031443797051906586
"tf.Tensor(67.6, shape=(), dtype=float32)",61.44,0.0031443797051906586
"tf.Tensor(13.79, shape=(), dtype=float32)",17.33,0.0031443797051906586
"tf.Tensor(70.33, shape=(), dtype=float32)",63.16,0.0031443797051906586
"tf.Tensor(72.13, shape=(), dtype=float32)",67.4,0.0031443797051906586
"tf.Tensor(13.85, shape=(), dtype=float32)",18.86,0.0031443797051906586
"tf.Tensor(37.27, shape=(), dtype=float32)",40.97,0.0031443797051906586
"tf.Tensor(21.42, shape=(), dtype=float32)",16.28,0.0031443797051906586
"tf.Tensor(71.49, shape=(), dtype=float32)",65.5,0.0031443797051906586
"tf.Tensor(69.6, shape=(), dtype=float32)",62.34,0.0031443797051906586
"tf.Tensor(1.88, shape=(), dtype=float32)",1.066,0.0031443797051906586
"tf.Tensor(71.36, shape=(), dtype=float32)",66.06,0.0031443797051906586
"tf.Tensor(71.7, shape=(), dtype=float32)",65.25,0.0031443797051906586
"tf.Tensor(35.5, shape=(), dtype=float32)",26.03,0.0031443797051906586
"tf.Tensor(5.51, shape=(), dtype=float32)",2.71,0.0031443797051906586
"tf.Tensor(8.79, shape=(), dtype=float32)",5.797,0.0031443797051906586
"tf.Tensor(28.84, shape=(), dtype=float32)",25.33,0.0031443797051906586
"tf.Tensor(71.52, shape=(), dtype=float32)",65.44,0.0031443797051906586
"tf.Tensor(70.41, shape=(), dtype=float32)",59.16,0.0031443797051906586
"tf.Tensor(65.17, shape=(), dtype=float32)",61.44,0.0031443797051906586
"tf.Tensor(71.2, shape=(), dtype=float32)",62.56,0.0031443797051906586
"tf.Tensor(54.93, shape=(), dtype=float32)",54.2,0.0031443797051906586
"tf.Tensor(71.38, shape=(), dtype=float32)",65.0,0.0031443797051906586
"tf.Tensor(13.62, shape=(), dtype=float32)",16.36,0.0031443797051906586
"tf.Tensor(69.23, shape=(), dtype=float32)",62.88,0.0031443797051906586
"tf.Tensor(71.23, shape=(), dtype=float32)",66.25,0.0031443797051906586
"tf.Tensor(2.29, shape=(), dtype=float32)",1.066,0.0031443797051906586
"tf.Tensor(69.36, shape=(), dtype=float32)",62.38,0.0031443797051906586
"tf.Tensor(65.56, shape=(), dtype=float32)",55.3,0.0031443797051906586
"tf.Tensor(1.66, shape=(), dtype=float32)",1.066,0.0031443797051906586
"tf.Tensor(57.73, shape=(), dtype=float32)",55.62,0.0031443797051906586
"tf.Tensor(1.81, shape=(), dtype=float32)",1.066,0.0031443797051906586
"tf.Tensor(71.55, shape=(), dtype=float32)",66.6,0.0031443797051906586
"tf.Tensor(12.51, shape=(), dtype=float32)",17.33,0.0031443797051906586
"tf.Tensor(19.89, shape=(), dtype=float32)",30.05,0.0031443797051906586
"tf.Tensor(7.73, shape=(), dtype=float32)",4.6,0.0031443797051906586
"tf.Tensor(4.42, shape=(), dtype=float32)",2.24,0.0031443797051906586
"tf.Tensor(1.59, shape=(), dtype=float32)",1.066,0.0031443797051906586
"tf.Tensor(2.73, shape=(), dtype=float32)",1.977,0.0031443797051906586
"tf.Tensor(20.6, shape=(), dtype=float32)",34.72,0.0031443797051906586
"tf.Tensor(71.08, shape=(), dtype=float32)",64.1,0.0031443797051906586
"tf.Tensor(1.15, shape=(), dtype=float32)",48.97,0.0031443797051906586
"tf.Tensor(70.27, shape=(), dtype=float32)",60.7,0.0031443797051906586
"tf.Tensor(55.9, shape=(), dtype=float32)",54.5,0.0031443797051906586
"tf.Tensor(31.26, shape=(), dtype=float32)",33.9,0.0031443797051906586
"tf.Tensor(6.73, shape=(), dtype=float32)",3.156,0.0031443797051906586
"tf.Tensor(21.36, shape=(), dtype=float32)",27.98,0.0031443797051906586
"tf.Tensor(68.32, shape=(), dtype=float32)",51.94,0.0031443797051906586
"tf.Tensor(71.44, shape=(), dtype=float32)",65.44,0.003149803727865219
