True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(4.45, shape=(), dtype=float32)",7.473,0.0033878907561302185
"tf.Tensor(55.83, shape=(), dtype=float32)",56.0,0.0033878907561302185
"tf.Tensor(64.73, shape=(), dtype=float32)",48.72,0.0033878907561302185
"tf.Tensor(51.3, shape=(), dtype=float32)",52.0,0.0033878907561302185
"tf.Tensor(63.96, shape=(), dtype=float32)",55.03,0.0033878907561302185
"tf.Tensor(60.97, shape=(), dtype=float32)",48.6,0.0033878907561302185
"tf.Tensor(64.89, shape=(), dtype=float32)",53.53,0.0033878907561302185
"tf.Tensor(65.4, shape=(), dtype=float32)",51.4,0.0033878907561302185
"tf.Tensor(61.54, shape=(), dtype=float32)",56.22,0.0033878907561302185
"tf.Tensor(65.38, shape=(), dtype=float32)",53.47,0.0033878907561302185
"tf.Tensor(60.63, shape=(), dtype=float32)",56.0,0.0033878907561302185
"tf.Tensor(45.78, shape=(), dtype=float32)",50.62,0.0033878907561302185
"tf.Tensor(65.45, shape=(), dtype=float32)",52.7,0.0033878907561302185
"tf.Tensor(65.32, shape=(), dtype=float32)",56.2,0.0033878907561302185
"tf.Tensor(6.6, shape=(), dtype=float32)",9.33,0.0033878907561302185
"tf.Tensor(65.27, shape=(), dtype=float32)",52.1,0.0033878907561302185
"tf.Tensor(4.56, shape=(), dtype=float32)",5.86,0.0033878907561302185
"tf.Tensor(29.17, shape=(), dtype=float32)",35.94,0.0033878907561302185
"tf.Tensor(8.25, shape=(), dtype=float32)",10.875,0.0033878907561302185
"tf.Tensor(5.51, shape=(), dtype=float32)",7.773,0.0033878907561302185
"tf.Tensor(54.61, shape=(), dtype=float32)",46.88,0.0033878907561302185
"tf.Tensor(63.71, shape=(), dtype=float32)",51.56,0.0033878907561302185
"tf.Tensor(13.7, shape=(), dtype=float32)",16.52,0.0033878907561302185
"tf.Tensor(3.29, shape=(), dtype=float32)",4.684,0.0033878907561302185
"tf.Tensor(3.06, shape=(), dtype=float32)",5.1,0.0033878907561302185
"tf.Tensor(3.31, shape=(), dtype=float32)",4.586,0.0033878907561302185
"tf.Tensor(64.19, shape=(), dtype=float32)",53.94,0.0033878907561302185
"tf.Tensor(8.47, shape=(), dtype=float32)",11.35,0.0033878907561302185
"tf.Tensor(19.63, shape=(), dtype=float32)",28.31,0.0034882649779319763
"tf.Tensor(23.71, shape=(), dtype=float32)",33.06,0.0034882649779319763
"tf.Tensor(9.04, shape=(), dtype=float32)",10.68,0.0034882649779319763
"tf.Tensor(3.22, shape=(), dtype=float32)",4.984,0.0034882649779319763
"tf.Tensor(60.11, shape=(), dtype=float32)",53.72,0.0034882649779319763
"tf.Tensor(40.79, shape=(), dtype=float32)",42.53,0.0034882649779319763
"tf.Tensor(65.25, shape=(), dtype=float32)",53.3,0.0034882649779319763
"tf.Tensor(65.41, shape=(), dtype=float32)",52.03,0.0034882649779319763
"tf.Tensor(64.42, shape=(), dtype=float32)",48.78,0.0034882649779319763
"tf.Tensor(7.25, shape=(), dtype=float32)",9.91,0.0034882649779319763
"tf.Tensor(25.18, shape=(), dtype=float32)",40.56,0.0034882649779319763
"tf.Tensor(5.55, shape=(), dtype=float32)",8.03,0.0034882649779319763
"tf.Tensor(60.8, shape=(), dtype=float32)",52.03,0.0034882649779319763
"tf.Tensor(6.9, shape=(), dtype=float32)",9.37,0.0034882649779319763
"tf.Tensor(6.51, shape=(), dtype=float32)",9.03,0.0034882649779319763
"tf.Tensor(9.93, shape=(), dtype=float32)",10.97,0.0034882649779319763
"tf.Tensor(60.73, shape=(), dtype=float32)",54.75,0.0034882649779319763
"tf.Tensor(5.13, shape=(), dtype=float32)",7.484,0.0034882649779319763
"tf.Tensor(7.11, shape=(), dtype=float32)",9.28,0.0034882649779319763
"tf.Tensor(7.22, shape=(), dtype=float32)",10.23,0.0034882649779319763
"tf.Tensor(45.23, shape=(), dtype=float32)",45.34,0.0034882649779319763
"tf.Tensor(12.32, shape=(), dtype=float32)",16.9,0.0034882649779319763
"tf.Tensor(64.91, shape=(), dtype=float32)",52.44,0.0034882649779319763
"tf.Tensor(17.49, shape=(), dtype=float32)",24.48,0.0034882649779319763
"tf.Tensor(3.12, shape=(), dtype=float32)",4.754,0.0034882649779319763
"tf.Tensor(64.44, shape=(), dtype=float32)",55.88,0.0034882649779319763
"tf.Tensor(40.65, shape=(), dtype=float32)",41.97,0.0034882649779319763
"tf.Tensor(3.01, shape=(), dtype=float32)",4.133,0.0034882649779319763
"tf.Tensor(63.39, shape=(), dtype=float32)",56.44,0.0034882649779319763
"tf.Tensor(64.01, shape=(), dtype=float32)",52.25,0.0034882649779319763
"tf.Tensor(56.13, shape=(), dtype=float32)",53.88,0.0034882649779319763
"tf.Tensor(61.28, shape=(), dtype=float32)",52.6,0.0034882649779319763
"tf.Tensor(5.23, shape=(), dtype=float32)",6.344,0.003664858639240265
"tf.Tensor(5.37, shape=(), dtype=float32)",5.992,0.003664858639240265
"tf.Tensor(63.87, shape=(), dtype=float32)",52.28,0.003664858639240265
"tf.Tensor(7.26, shape=(), dtype=float32)",9.6,0.003664858639240265
"tf.Tensor(3.39, shape=(), dtype=float32)",5.543,0.003664858639240265
"tf.Tensor(48.68, shape=(), dtype=float32)",51.25,0.003664858639240265
"tf.Tensor(4.53, shape=(), dtype=float32)",5.87,0.003664858639240265
"tf.Tensor(31.99, shape=(), dtype=float32)",42.88,0.003664858639240265
"tf.Tensor(8.36, shape=(), dtype=float32)",12.29,0.003664858639240265
"tf.Tensor(30.52, shape=(), dtype=float32)",46.94,0.003664858639240265
"tf.Tensor(16.19, shape=(), dtype=float32)",22.95,0.003664858639240265
"tf.Tensor(3.93, shape=(), dtype=float32)",6.113,0.003664858639240265
"tf.Tensor(63.88, shape=(), dtype=float32)",54.1,0.003664858639240265
"tf.Tensor(4.18, shape=(), dtype=float32)",7.473,0.003664858639240265
"tf.Tensor(4.4, shape=(), dtype=float32)",6.58,0.003664858639240265
"tf.Tensor(53.28, shape=(), dtype=float32)",42.06,0.003664858639240265
"tf.Tensor(65.07, shape=(), dtype=float32)",51.66,0.003664858639240265
"tf.Tensor(64.18, shape=(), dtype=float32)",53.28,0.003664858639240265
"tf.Tensor(5.14, shape=(), dtype=float32)",7.9,0.003664858639240265
"tf.Tensor(4.08, shape=(), dtype=float32)",6.254,0.003664858639240265
"tf.Tensor(65.12, shape=(), dtype=float32)",51.38,0.003664858639240265
"tf.Tensor(59.58, shape=(), dtype=float32)",54.9,0.003664858639240265
"tf.Tensor(5.21, shape=(), dtype=float32)",6.188,0.003664858639240265
"tf.Tensor(6.6, shape=(), dtype=float32)",9.59,0.003664858639240265
"tf.Tensor(40.49, shape=(), dtype=float32)",46.84,0.003664858639240265
"tf.Tensor(64.5, shape=(), dtype=float32)",56.12,0.003664858639240265
"tf.Tensor(64.39, shape=(), dtype=float32)",56.94,0.003664858639240265
"tf.Tensor(64.49, shape=(), dtype=float32)",55.62,0.003664858639240265
"tf.Tensor(3.0, shape=(), dtype=float32)",4.41,0.003664858639240265
"tf.Tensor(12.66, shape=(), dtype=float32)",18.8,0.003664858639240265
"tf.Tensor(5.79, shape=(), dtype=float32)",8.516,0.003664858639240265
"tf.Tensor(6.61, shape=(), dtype=float32)",9.43,0.003664858639240265
"tf.Tensor(64.15, shape=(), dtype=float32)",48.88,0.0026560723781585693
"tf.Tensor(64.22, shape=(), dtype=float32)",58.47,0.0026560723781585693
"tf.Tensor(64.89, shape=(), dtype=float32)",50.25,0.0026560723781585693
"tf.Tensor(64.35, shape=(), dtype=float32)",57.47,0.0026560723781585693
"tf.Tensor(53.92, shape=(), dtype=float32)",47.78,0.0026560723781585693
"tf.Tensor(64.27, shape=(), dtype=float32)",56.16,0.0026560723781585693
"tf.Tensor(4.77, shape=(), dtype=float32)",6.188,0.0026560723781585693
"tf.Tensor(54.47, shape=(), dtype=float32)",51.03,0.0026560723781585693
"tf.Tensor(16.44, shape=(), dtype=float32)",24.88,0.0026560723781585693
"tf.Tensor(64.03, shape=(), dtype=float32)",53.9,0.0026560723781585693
"tf.Tensor(56.26, shape=(), dtype=float32)",51.38,0.0026560723781585693
"tf.Tensor(64.63, shape=(), dtype=float32)",55.8,0.0026560723781585693
"tf.Tensor(7.3, shape=(), dtype=float32)",10.08,0.0026560723781585693
"tf.Tensor(15.03, shape=(), dtype=float32)",18.92,0.0026560723781585693
"tf.Tensor(4.81, shape=(), dtype=float32)",6.77,0.0026560723781585693
"tf.Tensor(2.46, shape=(), dtype=float32)",3.785,0.0026560723781585693
"tf.Tensor(5.27, shape=(), dtype=float32)",7.965,0.0026560723781585693
"tf.Tensor(63.85, shape=(), dtype=float32)",48.03,0.0026560723781585693
"tf.Tensor(5.37, shape=(), dtype=float32)",7.83,0.0026560723781585693
"tf.Tensor(57.69, shape=(), dtype=float32)",54.28,0.0026560723781585693
"tf.Tensor(10.05, shape=(), dtype=float32)",14.914,0.0026560723781585693
"tf.Tensor(6.13, shape=(), dtype=float32)",8.63,0.0026560723781585693
"tf.Tensor(64.46, shape=(), dtype=float32)",56.53,0.0026560723781585693
"tf.Tensor(8.92, shape=(), dtype=float32)",11.125,0.0026560723781585693
"tf.Tensor(5.33, shape=(), dtype=float32)",8.25,0.0026560723781585693
"tf.Tensor(39.17, shape=(), dtype=float32)",43.94,0.0026560723781585693
"tf.Tensor(6.08, shape=(), dtype=float32)",9.836,0.0026560723781585693
"tf.Tensor(5.53, shape=(), dtype=float32)",7.465,0.0026560723781585693
"tf.Tensor(54.65, shape=(), dtype=float32)",45.1,0.0026560723781585693
"tf.Tensor(3.52, shape=(), dtype=float32)",4.934,0.0026560723781585693
"tf.Tensor(65.01, shape=(), dtype=float32)",50.97,0.0026560723781585693
"tf.Tensor(3.3, shape=(), dtype=float32)",6.26,0.0026560723781585693
"tf.Tensor(63.88, shape=(), dtype=float32)",54.38,0.003117695450782776
"tf.Tensor(64.23, shape=(), dtype=float32)",49.5,0.003117695450782776
"tf.Tensor(4.77, shape=(), dtype=float32)",6.617,0.003117695450782776
"tf.Tensor(6.29, shape=(), dtype=float32)",8.85,0.003117695450782776
"tf.Tensor(5.03, shape=(), dtype=float32)",7.562,0.003117695450782776
"tf.Tensor(36.53, shape=(), dtype=float32)",45.0,0.003117695450782776
"tf.Tensor(3.4, shape=(), dtype=float32)",4.67,0.003117695450782776
"tf.Tensor(64.56, shape=(), dtype=float32)",56.7,0.003117695450782776
"tf.Tensor(6.65, shape=(), dtype=float32)",8.805,0.003117695450782776
"tf.Tensor(3.79, shape=(), dtype=float32)",5.71,0.003117695450782776
"tf.Tensor(23.95, shape=(), dtype=float32)",34.6,0.003117695450782776
"tf.Tensor(64.81, shape=(), dtype=float32)",51.8,0.003117695450782776
"tf.Tensor(3.05, shape=(), dtype=float32)",3.898,0.003117695450782776
"tf.Tensor(9.83, shape=(), dtype=float32)",11.25,0.003117695450782776
"tf.Tensor(3.47, shape=(), dtype=float32)",4.438,0.003117695450782776
"tf.Tensor(6.18, shape=(), dtype=float32)",8.57,0.003117695450782776
"tf.Tensor(44.41, shape=(), dtype=float32)",42.66,0.003117695450782776
"tf.Tensor(4.07, shape=(), dtype=float32)",6.355,0.003117695450782776
"tf.Tensor(62.4, shape=(), dtype=float32)",51.72,0.003117695450782776
"tf.Tensor(21.19, shape=(), dtype=float32)",31.06,0.003117695450782776
"tf.Tensor(48.68, shape=(), dtype=float32)",42.06,0.003117695450782776
"tf.Tensor(7.15, shape=(), dtype=float32)",10.1,0.003117695450782776
"tf.Tensor(2.99, shape=(), dtype=float32)",4.234,0.003117695450782776
"tf.Tensor(15.21, shape=(), dtype=float32)",27.81,0.003117695450782776
"tf.Tensor(30.02, shape=(), dtype=float32)",40.47,0.003117695450782776
"tf.Tensor(36.44, shape=(), dtype=float32)",40.2,0.003117695450782776
"tf.Tensor(8.11, shape=(), dtype=float32)",10.695,0.003117695450782776
"tf.Tensor(64.12, shape=(), dtype=float32)",53.5,0.003117695450782776
"tf.Tensor(8.32, shape=(), dtype=float32)",12.4,0.003117695450782776
"tf.Tensor(3.27, shape=(), dtype=float32)",4.7,0.003117695450782776
"tf.Tensor(11.19, shape=(), dtype=float32)",15.47,0.003117695450782776
"tf.Tensor(56.18, shape=(), dtype=float32)",52.47,0.003117695450782776
"tf.Tensor(12.92, shape=(), dtype=float32)",14.44,0.003301292657852173
"tf.Tensor(4.43, shape=(), dtype=float32)",7.812,0.003301292657852173
"tf.Tensor(50.83, shape=(), dtype=float32)",48.7,0.003301292657852173
"tf.Tensor(20.53, shape=(), dtype=float32)",30.14,0.003301292657852173
"tf.Tensor(63.53, shape=(), dtype=float32)",54.22,0.003301292657852173
"tf.Tensor(64.4, shape=(), dtype=float32)",58.62,0.003301292657852173
"tf.Tensor(3.26, shape=(), dtype=float32)",4.375,0.003301292657852173
"tf.Tensor(46.2, shape=(), dtype=float32)",42.2,0.003301292657852173
"tf.Tensor(2.96, shape=(), dtype=float32)",3.828,0.003301292657852173
"tf.Tensor(59.52, shape=(), dtype=float32)",46.16,0.003301292657852173
"tf.Tensor(9.18, shape=(), dtype=float32)",9.805,0.003301292657852173
"tf.Tensor(62.81, shape=(), dtype=float32)",51.44,0.003301292657852173
"tf.Tensor(9.84, shape=(), dtype=float32)",10.89,0.003301292657852173
"tf.Tensor(6.53, shape=(), dtype=float32)",9.16,0.003301292657852173
"tf.Tensor(48.3, shape=(), dtype=float32)",43.94,0.003301292657852173
"tf.Tensor(8.2, shape=(), dtype=float32)",9.586,0.003301292657852173
"tf.Tensor(65.21, shape=(), dtype=float32)",54.3,0.003301292657852173
"tf.Tensor(2.68, shape=(), dtype=float32)",4.477,0.003301292657852173
"tf.Tensor(63.98, shape=(), dtype=float32)",51.34,0.003301292657852173
"tf.Tensor(50.22, shape=(), dtype=float32)",44.34,0.003301292657852173
"tf.Tensor(5.64, shape=(), dtype=float32)",6.97,0.003301292657852173
"tf.Tensor(5.17, shape=(), dtype=float32)",6.73,0.003301292657852173
"tf.Tensor(58.12, shape=(), dtype=float32)",47.84,0.003301292657852173
"tf.Tensor(7.17, shape=(), dtype=float32)",10.36,0.003301292657852173
"tf.Tensor(56.62, shape=(), dtype=float32)",57.4,0.003301292657852173
"tf.Tensor(11.04, shape=(), dtype=float32)",11.99,0.003301292657852173
"tf.Tensor(64.51, shape=(), dtype=float32)",56.5,0.003301292657852173
"tf.Tensor(7.32, shape=(), dtype=float32)",10.516,0.003301292657852173
"tf.Tensor(31.13, shape=(), dtype=float32)",37.0,0.003301292657852173
"tf.Tensor(63.28, shape=(), dtype=float32)",54.4,0.003301292657852173
"tf.Tensor(22.72, shape=(), dtype=float32)",32.72,0.003301292657852173
"tf.Tensor(62.58, shape=(), dtype=float32)",53.72,0.003301292657852173
"tf.Tensor(63.89, shape=(), dtype=float32)",55.06,0.005688406527042389
"tf.Tensor(59.37, shape=(), dtype=float32)",54.8,0.005688406527042389
"tf.Tensor(5.9, shape=(), dtype=float32)",8.96,0.005688406527042389
"tf.Tensor(61.68, shape=(), dtype=float32)",50.4,0.005688406527042389
"tf.Tensor(4.38, shape=(), dtype=float32)",5.832,0.005688406527042389
"tf.Tensor(9.08, shape=(), dtype=float32)",10.82,0.005688406527042389
"tf.Tensor(64.0, shape=(), dtype=float32)",53.62,0.005688406527042389
"tf.Tensor(63.88, shape=(), dtype=float32)",54.4,0.005688406527042389
"tf.Tensor(3.16, shape=(), dtype=float32)",4.65,0.005688406527042389
"tf.Tensor(13.72, shape=(), dtype=float32)",20.62,0.005688406527042389
"tf.Tensor(57.38, shape=(), dtype=float32)",50.3,0.005688406527042389
"tf.Tensor(3.64, shape=(), dtype=float32)",4.312,0.005688406527042389
"tf.Tensor(65.24, shape=(), dtype=float32)",52.28,0.005688406527042389
"tf.Tensor(3.24, shape=(), dtype=float32)",3.547,0.005688406527042389
"tf.Tensor(8.05, shape=(), dtype=float32)",10.84,0.005688406527042389
"tf.Tensor(3.85, shape=(), dtype=float32)",5.805,0.005688406527042389
"tf.Tensor(6.66, shape=(), dtype=float32)",9.234,0.005688406527042389
"tf.Tensor(65.32, shape=(), dtype=float32)",53.2,0.005688406527042389
"tf.Tensor(38.22, shape=(), dtype=float32)",40.16,0.005688406527042389
"tf.Tensor(64.83, shape=(), dtype=float32)",52.1,0.005688406527042389
"tf.Tensor(7.93, shape=(), dtype=float32)",9.42,0.005688406527042389
"tf.Tensor(26.88, shape=(), dtype=float32)",36.7,0.005688406527042389
"tf.Tensor(63.94, shape=(), dtype=float32)",50.75,0.005688406527042389
"tf.Tensor(7.38, shape=(), dtype=float32)",10.19,0.005688406527042389
"tf.Tensor(7.62, shape=(), dtype=float32)",9.31,0.005688406527042389
"tf.Tensor(59.3, shape=(), dtype=float32)",54.47,0.005688406527042389
"tf.Tensor(59.32, shape=(), dtype=float32)",53.5,0.005688406527042389
"tf.Tensor(53.52, shape=(), dtype=float32)",52.06,0.005688406527042389
"tf.Tensor(64.66, shape=(), dtype=float32)",50.22,0.005688406527042389
"tf.Tensor(7.93, shape=(), dtype=float32)",10.28,0.005688406527042389
"tf.Tensor(20.74, shape=(), dtype=float32)",33.0,0.005688406527042389
"tf.Tensor(64.14, shape=(), dtype=float32)",50.94,0.005688406527042389
"tf.Tensor(41.21, shape=(), dtype=float32)",46.22,0.002724297344684601
"tf.Tensor(64.43, shape=(), dtype=float32)",50.88,0.002724297344684601
"tf.Tensor(37.57, shape=(), dtype=float32)",38.7,0.002724297344684601
"tf.Tensor(5.36, shape=(), dtype=float32)",7.97,0.002724297344684601
"tf.Tensor(8.38, shape=(), dtype=float32)",10.45,0.002724297344684601
"tf.Tensor(10.29, shape=(), dtype=float32)",12.63,0.002724297344684601
"tf.Tensor(7.84, shape=(), dtype=float32)",11.664,0.002724297344684601
"tf.Tensor(4.66, shape=(), dtype=float32)",7.45,0.002724297344684601
"tf.Tensor(5.98, shape=(), dtype=float32)",9.24,0.002724297344684601
"tf.Tensor(2.52, shape=(), dtype=float32)",3.816,0.002724297344684601
"tf.Tensor(2.51, shape=(), dtype=float32)",3.984,0.002724297344684601
"tf.Tensor(6.14, shape=(), dtype=float32)",9.336,0.002724297344684601
"tf.Tensor(65.28, shape=(), dtype=float32)",51.97,0.002724297344684601
"tf.Tensor(2.63, shape=(), dtype=float32)",3.926,0.002724297344684601
"tf.Tensor(58.88, shape=(), dtype=float32)",53.9,0.002724297344684601
"tf.Tensor(5.04, shape=(), dtype=float32)",7.31,0.002724297344684601
"tf.Tensor(9.07, shape=(), dtype=float32)",10.45,0.002724297344684601
"tf.Tensor(5.61, shape=(), dtype=float32)",8.55,0.002724297344684601
"tf.Tensor(4.47, shape=(), dtype=float32)",7.465,0.002724297344684601
"tf.Tensor(7.62, shape=(), dtype=float32)",9.82,0.002724297344684601
"tf.Tensor(65.15, shape=(), dtype=float32)",52.53,0.002724297344684601
"tf.Tensor(47.62, shape=(), dtype=float32)",50.66,0.002724297344684601
"tf.Tensor(5.63, shape=(), dtype=float32)",6.195,0.002724297344684601
"tf.Tensor(63.49, shape=(), dtype=float32)",48.47,0.002724297344684601
"tf.Tensor(60.99, shape=(), dtype=float32)",56.0,0.002724297344684601
"tf.Tensor(6.85, shape=(), dtype=float32)",9.7,0.002724297344684601
"tf.Tensor(20.63, shape=(), dtype=float32)",32.16,0.002724297344684601
"tf.Tensor(63.93, shape=(), dtype=float32)",54.72,0.002724297344684601
"tf.Tensor(57.45, shape=(), dtype=float32)",48.06,0.002724297344684601
"tf.Tensor(13.04, shape=(), dtype=float32)",15.21,0.002724297344684601
"tf.Tensor(3.45, shape=(), dtype=float32)",4.863,0.002724297344684601
"tf.Tensor(56.23, shape=(), dtype=float32)",52.53,0.002724297344684601
"tf.Tensor(7.33, shape=(), dtype=float32)",10.086,0.002729564905166626
"tf.Tensor(8.14, shape=(), dtype=float32)",10.31,0.002729564905166626
"tf.Tensor(7.29, shape=(), dtype=float32)",9.914,0.002729564905166626
"tf.Tensor(32.4, shape=(), dtype=float32)",38.62,0.002729564905166626
"tf.Tensor(61.99, shape=(), dtype=float32)",52.56,0.002729564905166626
"tf.Tensor(64.48, shape=(), dtype=float32)",55.5,0.002729564905166626
"tf.Tensor(3.81, shape=(), dtype=float32)",5.637,0.002729564905166626
"tf.Tensor(17.99, shape=(), dtype=float32)",26.83,0.002729564905166626
"tf.Tensor(6.13, shape=(), dtype=float32)",8.3,0.002729564905166626
"tf.Tensor(3.93, shape=(), dtype=float32)",5.688,0.002729564905166626
"tf.Tensor(64.18, shape=(), dtype=float32)",52.12,0.002729564905166626
"tf.Tensor(3.7, shape=(), dtype=float32)",5.996,0.002729564905166626
"tf.Tensor(42.99, shape=(), dtype=float32)",46.66,0.002729564905166626
"tf.Tensor(64.01, shape=(), dtype=float32)",50.06,0.002729564905166626
"tf.Tensor(26.15, shape=(), dtype=float32)",35.8,0.002729564905166626
"tf.Tensor(29.0, shape=(), dtype=float32)",34.34,0.002729564905166626
"tf.Tensor(3.0, shape=(), dtype=float32)",4.44,0.002729564905166626
"tf.Tensor(5.73, shape=(), dtype=float32)",7.793,0.002729564905166626
"tf.Tensor(63.96, shape=(), dtype=float32)",53.6,0.002729564905166626
"tf.Tensor(21.9, shape=(), dtype=float32)",30.94,0.002729564905166626
"tf.Tensor(65.17, shape=(), dtype=float32)",51.56,0.002729564905166626
"tf.Tensor(64.81, shape=(), dtype=float32)",52.6,0.002729564905166626
"tf.Tensor(5.46, shape=(), dtype=float32)",7.97,0.002729564905166626
"tf.Tensor(62.83, shape=(), dtype=float32)",54.38,0.002729564905166626
"tf.Tensor(6.69, shape=(), dtype=float32)",8.97,0.002729564905166626
"tf.Tensor(9.09, shape=(), dtype=float32)",10.51,0.002729564905166626
"tf.Tensor(30.71, shape=(), dtype=float32)",38.75,0.002729564905166626
"tf.Tensor(7.5, shape=(), dtype=float32)",10.3,0.002729564905166626
"tf.Tensor(7.11, shape=(), dtype=float32)",9.27,0.002729564905166626
"tf.Tensor(6.16, shape=(), dtype=float32)",8.33,0.002729564905166626
"tf.Tensor(3.31, shape=(), dtype=float32)",5.2,0.002729564905166626
"tf.Tensor(64.3, shape=(), dtype=float32)",53.62,0.002729564905166626
"tf.Tensor(4.14, shape=(), dtype=float32)",5.41,0.005577512085437775
"tf.Tensor(7.1, shape=(), dtype=float32)",8.22,0.005577512085437775
"tf.Tensor(14.83, shape=(), dtype=float32)",22.03,0.005577512085437775
"tf.Tensor(3.27, shape=(), dtype=float32)",4.473,0.005577512085437775
"tf.Tensor(3.49, shape=(), dtype=float32)",4.7,0.005577512085437775
"tf.Tensor(63.72, shape=(), dtype=float32)",54.72,0.005577512085437775
"tf.Tensor(41.15, shape=(), dtype=float32)",45.94,0.005577512085437775
"tf.Tensor(4.31, shape=(), dtype=float32)",5.742,0.005577512085437775
"tf.Tensor(65.12, shape=(), dtype=float32)",53.28,0.005577512085437775
"tf.Tensor(3.06, shape=(), dtype=float32)",4.758,0.005577512085437775
"tf.Tensor(30.33, shape=(), dtype=float32)",32.38,0.005577512085437775
"tf.Tensor(5.91, shape=(), dtype=float32)",7.312,0.005577512085437775
"tf.Tensor(8.78, shape=(), dtype=float32)",11.57,0.005577512085437775
"tf.Tensor(64.48, shape=(), dtype=float32)",56.7,0.005577512085437775
"tf.Tensor(6.46, shape=(), dtype=float32)",8.72,0.005577512085437775
"tf.Tensor(62.58, shape=(), dtype=float32)",57.12,0.005577512085437775
"tf.Tensor(62.2, shape=(), dtype=float32)",53.0,0.005577512085437775
"tf.Tensor(61.1, shape=(), dtype=float32)",51.6,0.005577512085437775
"tf.Tensor(3.21, shape=(), dtype=float32)",4.39,0.005577512085437775
"tf.Tensor(5.93, shape=(), dtype=float32)",9.32,0.005577512085437775
"tf.Tensor(63.77, shape=(), dtype=float32)",55.12,0.005577512085437775
"tf.Tensor(14.66, shape=(), dtype=float32)",18.19,0.005577512085437775
"tf.Tensor(64.49, shape=(), dtype=float32)",56.8,0.005577512085437775
"tf.Tensor(33.87, shape=(), dtype=float32)",41.3,0.005577512085437775
"tf.Tensor(8.47, shape=(), dtype=float32)",9.414,0.005577512085437775
"tf.Tensor(63.75, shape=(), dtype=float32)",52.75,0.005577512085437775
"tf.Tensor(64.0, shape=(), dtype=float32)",57.5,0.005577512085437775
"tf.Tensor(8.74, shape=(), dtype=float32)",9.47,0.005577512085437775
"tf.Tensor(40.2, shape=(), dtype=float32)",46.94,0.005577512085437775
"tf.Tensor(5.88, shape=(), dtype=float32)",8.77,0.005577512085437775
"tf.Tensor(2.8, shape=(), dtype=float32)",3.86,0.005577512085437775
"tf.Tensor(5.13, shape=(), dtype=float32)",7.785,0.005577512085437775
"tf.Tensor(60.32, shape=(), dtype=float32)",56.8,0.005628377199172974
"tf.Tensor(55.74, shape=(), dtype=float32)",46.72,0.005628377199172974
"tf.Tensor(49.28, shape=(), dtype=float32)",43.97,0.005628377199172974
"tf.Tensor(40.31, shape=(), dtype=float32)",40.5,0.005628377199172974
"tf.Tensor(4.23, shape=(), dtype=float32)",7.09,0.005628377199172974
"tf.Tensor(34.65, shape=(), dtype=float32)",42.62,0.005628377199172974
"tf.Tensor(57.85, shape=(), dtype=float32)",54.97,0.005628377199172974
"tf.Tensor(4.23, shape=(), dtype=float32)",6.57,0.005628377199172974
"tf.Tensor(9.38, shape=(), dtype=float32)",10.02,0.005628377199172974
"tf.Tensor(3.86, shape=(), dtype=float32)",5.184,0.005628377199172974
"tf.Tensor(3.1, shape=(), dtype=float32)",4.312,0.005628377199172974
"tf.Tensor(65.2, shape=(), dtype=float32)",54.1,0.005628377199172974
"tf.Tensor(63.21, shape=(), dtype=float32)",53.34,0.005628377199172974
"tf.Tensor(11.91, shape=(), dtype=float32)",13.44,0.005628377199172974
"tf.Tensor(64.71, shape=(), dtype=float32)",51.6,0.005628377199172974
"tf.Tensor(45.26, shape=(), dtype=float32)",51.94,0.005628377199172974
"tf.Tensor(63.99, shape=(), dtype=float32)",53.88,0.005628377199172974
"tf.Tensor(65.34, shape=(), dtype=float32)",51.56,0.005628377199172974
"tf.Tensor(2.69, shape=(), dtype=float32)",3.79,0.005628377199172974
"tf.Tensor(65.02, shape=(), dtype=float32)",50.22,0.005628377199172974
"tf.Tensor(64.3, shape=(), dtype=float32)",50.72,0.005628377199172974
"tf.Tensor(3.05, shape=(), dtype=float32)",4.535,0.005628377199172974
"tf.Tensor(5.36, shape=(), dtype=float32)",8.22,0.005628377199172974
"tf.Tensor(3.58, shape=(), dtype=float32)",4.707,0.005628377199172974
"tf.Tensor(43.42, shape=(), dtype=float32)",46.16,0.005628377199172974
"tf.Tensor(65.28, shape=(), dtype=float32)",49.78,0.005628377199172974
"tf.Tensor(64.45, shape=(), dtype=float32)",56.88,0.005628377199172974
"tf.Tensor(3.34, shape=(), dtype=float32)",5.734,0.005628377199172974
"tf.Tensor(65.35, shape=(), dtype=float32)",55.1,0.005628377199172974
"tf.Tensor(53.12, shape=(), dtype=float32)",48.06,0.005628377199172974
"tf.Tensor(53.36, shape=(), dtype=float32)",45.38,0.005628377199172974
"tf.Tensor(3.24, shape=(), dtype=float32)",3.383,0.005628377199172974
"tf.Tensor(2.8, shape=(), dtype=float32)",4.02,0.0035018548369407654
"tf.Tensor(59.65, shape=(), dtype=float32)",48.0,0.0035018548369407654
"tf.Tensor(3.06, shape=(), dtype=float32)",4.78,0.0035018548369407654
"tf.Tensor(32.74, shape=(), dtype=float32)",42.12,0.0035018548369407654
"tf.Tensor(18.61, shape=(), dtype=float32)",27.17,0.0035018548369407654
"tf.Tensor(12.08, shape=(), dtype=float32)",17.66,0.0035018548369407654
"tf.Tensor(25.96, shape=(), dtype=float32)",30.44,0.0035018548369407654
