image_name,True_Value,Predicted_Value,Prediction_Time_s,Percent_Error,Zone
/tmp/DataSetCombined/Edges/Round-17_88470.png,40.87,35.74556,0.004626840353012,5.12444,orange
/tmp/DataSetCombined/Edges/a_25_357_200017.png,13.76,14.957026,0.004626840353012,1.197026000000001,black
/tmp/DataSetCombined/Edges/Round-2_102047.png,70.98,66.841064,0.004626840353012,4.138936000000001,black
/tmp/DataSetCombined/Edges/RunD_4_18_154597.png,1.31,2.0577893,0.004626840353012,0.7477893,black
/tmp/DataSetCombined/Edges/purewateryiyang4_253051.png,17.24,17.811739,0.004626840353012,0.5717390000000009,black
/tmp/DataSetCombined/Edges/Round-17_89152.png,71.12,67.108284,0.004626840353012,4.011716000000007,black
/tmp/DataSetCombined/Edges/Round-16_82666.png,71.6,67.477936,0.004626840353012,4.122063999999995,black
/tmp/DataSetCombined/Edges/Round-20_108910.png,73.52,57.037434,0.004626840353012,16.482566,red
/tmp/DataSetCombined/Edges/4b_194_316_17066.png,71.63,66.66783,0.004626840353012,4.96217,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_284906.png,71.27,67.18335,0.004626840353012,4.086649999999992,black
/tmp/DataSetCombined/Edges/Round-18_93499.png,63.76,61.11093,0.004626840353012,2.6490699999999947,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_22236.png,71.73,67.477486,0.004626840353012,4.252514000000005,black
/tmp/DataSetCombined/Edges/purewateryiyang5_272753.png,71.55,67.292114,0.004626840353012,4.257885999999999,black
/tmp/DataSetCombined/Edges/RunN-1_14_27_190037.png,72.4,67.2721,0.004626840353012,5.127900000000011,orange
/tmp/DataSetCombined/Edges/Round-13_61832.png,16.19,15.361204,0.004626840353012,0.8287960000000005,black
/tmp/DataSetCombined/Edges/purewateryiyang4_256979.png,71.22,67.013916,0.004626840353012,4.206084000000004,black
/tmp/DataSetCombined/Edges/Round-8_128761.png,71.59,67.48738,0.004626840353012,4.102620000000002,black
/tmp/DataSetCombined/Edges/a_276_359_202660.png,57.31,59.279354,0.004626840353012,1.9693539999999956,black
/tmp/DataSetCombined/Edges/Round-9_138060.png,23.89,23.018742,0.004626840353012,0.871258000000001,black
/tmp/DataSetCombined/Edges/Round-5_116920.png,55.12,57.495205,0.0047604367136955,2.375205000000001,black
/tmp/DataSetCombined/Edges/RunG_7_21_167339.png,10.02,10.548746,0.0047604367136955,0.5287459999999999,black
/tmp/DataSetCombined/Edges/Round-9_134992.png,68.23,59.132893,0.0047604367136955,9.097107000000001,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_290004.png,3.65,4.20017,0.0047604367136955,0.55017,black
/tmp/DataSetCombined/Edges/Round-3_111642.png,64.15,60.882114,0.0047604367136955,3.2678860000000043,black
/tmp/DataSetCombined/Edges/purewateryiyang5_268940.png,1.88,2.4164023,0.0047604367136955,0.5364023000000002,black
/tmp/DataSetCombined/Edges/purewateryiyang6_288791.png,32.92,43.9153,0.0047604367136955,10.9953,red
/tmp/DataSetCombined/Edges/RunA_1_15_142641.png,65.26,62.20257,0.0047604367136955,3.0574300000000036,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_37309.png,7.31,6.9106064,0.0047604367136955,0.3993935999999998,black
/tmp/DataSetCombined/Edges/purewateryiyang5_277452.png,5.46,4.6794643,0.0047604367136955,0.7805356999999997,black
/tmp/DataSetCombined/Edges/5MM-3_21_40_19774.png,54.19,55.477894,0.0047604367136955,1.2878940000000014,black
/tmp/DataSetCombined/Edges/RunG_7_21_167380.png,71.25,67.52118,0.0047604367136955,3.728819999999999,black
/tmp/DataSetCombined/Edges/RunK_10_24_178043.png,1.8,3.0845346,0.0047604367136955,1.2845346,black
/tmp/DataSetCombined/Edges/purewateryiyang5_278120.png,71.52,67.682304,0.0047604367136955,3.837695999999994,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_27111.png,50.93,53.693474,0.0047604367136955,2.763474000000002,black
/tmp/DataSetCombined/Edges/b_198_393_206668.png,1.8,2.8859043,0.0047604367136955,1.0859043,black
/tmp/DataSetCombined/Edges/purewateryiyang3_244980.png,71.34,67.010445,0.0047604367136955,4.329554999999999,black
/tmp/DataSetCombined/Edges/f_16_499_226053.png,63.88,60.062164,0.0047604367136955,3.817836,black
/tmp/DataSetCombined/Edges/RunD_4_18_155421.png,48.97,37.45154,0.0047604367136955,11.518459999999997,red
/tmp/DataSetCombined/Edges/purewateryiyang6_294603.png,71.44,67.5152,0.0047604367136955,3.9248000000000047,black
/tmp/DataSetCombined/Edges/RunE_5_19_160304.png,22.89,20.76293,0.0047604367136955,2.12707,black
/tmp/DataSetCombined/Edges/purewateryiyang5_267211.png,72.86,68.030106,0.0047604367136955,4.829893999999996,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_316458.png,6.97,6.779318,0.0047604367136955,0.1906819999999998,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_35265.png,51.55,46.136936,0.0047604367136955,5.4130639999999985,orange
/tmp/DataSetCombined/Edges/Round-13_63277.png,71.63,67.76425,0.0047604367136955,3.8657499999999914,black
/tmp/DataSetCombined/Edges/RunI_8_22_171952.png,4.43,5.1812086,0.0047604367136955,0.7512086,black
/tmp/DataSetCombined/Edges/RunD_4_18_156561.png,66.61,64.307304,0.0047604367136955,2.3026959999999974,black
/tmp/DataSetCombined/Edges/3_3_37_13562.png,71.32,67.09027,0.0047604367136955,4.229729999999989,black
/tmp/DataSetCombined/Edges/1_4_25_02065.png,25.62,25.214312,0.0047604367136955,0.4056880000000014,black
/tmp/DataSetCombined/Edges/purewateryiyang4_251279.png,3.16,3.0740952,0.0047604367136955,0.08590480000000023,black
/tmp/DataSetCombined/Edges/purewateryiyang6_292390.png,5.54,6.526689,0.0047604367136955,0.9866890000000001,black
/tmp/DataSetCombined/Edges/Round-4_116256.png,3.29,4.0772758,0.0047604367136955,0.7872757999999997,black
/tmp/DataSetCombined/Edges/Round-6_122280.png,21.61,21.987022,0.0047604367136955,0.3770220000000002,black
/tmp/DataSetCombined/Edges/RunH_8_169804.png,71.09,66.971405,0.0047604367136955,4.118594999999999,black
/tmp/DataSetCombined/Edges/RunK_10_24_177649.png,71.42,67.253235,0.0047604367136955,4.166764999999998,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_22214.png,13.9,15.539126,0.0047604367136955,1.6391259999999992,black
/tmp/DataSetCombined/Edges/purewateryiyang6_300391.png,43.8,46.10941,0.0047604367136955,2.3094099999999997,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_38291.png,25.69,23.792397,0.0047604367136955,1.8976030000000002,black
/tmp/DataSetCombined/Edges/purewateryiyang8_328076.png,70.97,67.14957,0.0047604367136955,3.8204300000000018,black
/tmp/DataSetCombined/Edges/d_149_456_220357.png,71.5,67.43341,0.0047604367136955,4.066590000000005,black
/tmp/DataSetCombined/Edges/a_276_359_202858.png,71.45,68.830894,0.0047604367136955,2.619106000000002,black
/tmp/DataSetCombined/Edges/a_43_366_203724.png,72.47,67.48497,0.0047604367136955,4.985029999999995,orange
/tmp/DataSetCombined/Edges/RunA_1_15_143187.png,71.24,67.134285,0.0047604367136955,4.105714999999989,black
/tmp/DataSetCombined/Edges/Round-19_98319.png,2.27,2.5973506,0.0047604367136955,0.32735059999999994,black
/tmp/DataSetCombined/Edges/Round-17_84844.png,1.63,2.410579,0.0047604367136955,0.7805789999999999,black
/tmp/DataSetCombined/Edges/Round-9_137977.png,3.34,3.9499269,0.0047604367136955,0.6099269,black
/tmp/DataSetCombined/Edges/Round-16_79164.png,71.61,67.43838,0.0047604367136955,4.171620000000004,black
/tmp/DataSetCombined/Edges/DPPC-ISO-6_21451.png,72.44,67.11234,0.0047604367136955,5.3276599999999945,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_279445.png,63.41,61.90708,0.0047604367136955,1.502919999999996,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_26440.png,65.91,62.829422,0.0047604367136955,3.0805779999999956,black
/tmp/DataSetCombined/Edges/Round-9_136336.png,28.63,28.063696,0.0047604367136955,0.5663039999999988,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_22772.png,72.44,65.681725,0.0047604367136955,6.758274999999998,orange
/tmp/DataSetCombined/Edges/Round-20_109983.png,68.42,66.75374,0.0047604367136955,1.6662600000000083,black
/tmp/DataSetCombined/Edges/RunJ_9_23_175988.png,24.39,22.305235,0.0047604367136955,2.084765000000001,black
/tmp/DataSetCombined/Edges/RunI_8_22_171612.png,1.61,2.2182171,0.0047604367136955,0.6082170999999998,black
/tmp/DataSetCombined/Edges/Round-9_136986.png,71.4,67.3782,0.0047604367136955,4.021799999999999,black
/tmp/DataSetCombined/Edges/purewateryiyang3_246066.png,64.22,62.163914,0.0047604367136955,2.0560860000000005,black
/tmp/DataSetCombined/Edges/k_258_548_231498.png,54.64,55.04082,0.0047604367136955,0.40081999999999596,black
/tmp/DataSetCombined/Edges/combined_dir_8_44_219013.png,49.4,49.50968,0.0047604367136955,0.10968000000000444,black
/tmp/DataSetCombined/Edges/purewateryiyang7_323187.png,69.23,64.60544,0.0047604367136955,4.6245600000000024,orange
/tmp/DataSetCombined/Edges/Round-20_110176.png,71.31,67.39928,0.0047604367136955,3.9107199999999978,black
/tmp/DataSetCombined/Edges/purewateryiyang8_327144.png,4.17,5.209647,0.0047604367136955,1.0396470000000004,black
/tmp/DataSetCombined/Edges/1_22_24_01015.png,5.38,5.952197,0.0047604367136955,0.5721970000000001,black
/tmp/DataSetCombined/Edges/purewateryiyang8_328088.png,70.2,62.756756,0.0047604367136955,7.443244,orange
/tmp/DataSetCombined/Edges/RunB_2_16_146772.png,27.41,24.985874,0.0053110308945178,2.424126000000001,black
/tmp/DataSetCombined/Edges/purewateryiyang6_294258.png,59.32,57.757397,0.0053110308945178,1.5626030000000029,black
/tmp/DataSetCombined/Edges/5MM-1_19_38_18214.png,71.44,67.29108,0.0053110308945178,4.148920000000004,black
/tmp/DataSetCombined/Edges/RunD_4_18_154749.png,1.6,2.007183,0.0053110308945178,0.40718299999999985,black
/tmp/DataSetCombined/Edges/Round-14_71111.png,71.06,67.03757,0.0053110308945178,4.02243,black
/tmp/DataSetCombined/Edges/RunF_6_20_162739.png,71.42,67.72592,0.0053110308945178,3.6940799999999996,black
/tmp/DataSetCombined/Edges/Round-19_100368.png,71.62,67.45123,0.0053110308945178,4.168770000000009,black
/tmp/DataSetCombined/Edges/RunN-1_14_27_190214.png,64.9,60.18469,0.0053110308945178,4.715310000000002,orange
/tmp/DataSetCombined/Edges/Round-18_94521.png,71.33,67.15686,0.0053110308945178,4.173140000000004,black
/tmp/DataSetCombined/Edges/RunN_13_28_191383.png,12.92,14.404379,0.0053110308945178,1.4843790000000006,black
/tmp/DataSetCombined/Edges/c_229_433_211627.png,67.45,64.27275,0.0053110308945178,3.177250000000001,black
/tmp/DataSetCombined/Edges/RunG_7_21_168954.png,71.05,66.249115,0.0053110308945178,4.800884999999994,orange
/tmp/DataSetCombined/Edges/RunL_11_25_182256.png,47.77,49.90772,0.0053110308945178,2.1377199999999945,black
/tmp/DataSetCombined/Edges/Round-19_97353.png,38.31,44.897594,0.0053110308945178,6.587593999999996,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_278516.png,37.89,40.350437,0.0053110308945178,2.460436999999999,black
/tmp/DataSetCombined/Edges/Round-19_100628.png,54.59,55.885414,0.0053110308945178,1.2954139999999938,black
/tmp/DataSetCombined/Edges/Round-20_108300.png,32.07,34.34062,0.0053110308945178,2.270620000000001,black
/tmp/DataSetCombined/Edges/RunE_5_19_158924.png,2.19,2.9386482,0.0053110308945178,0.7486481999999999,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_38181.png,71.25,66.413635,0.0053110308945178,4.836365000000001,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_292442.png,71.59,67.303604,0.0053110308945178,4.286395999999996,black
/tmp/DataSetCombined/Edges/RunI_8_22_171271.png,70.52,65.92327,0.0053110308945178,4.596729999999994,orange
/tmp/DataSetCombined/Edges/Round-18_91750.png,65.14,62.279545,0.0053110308945178,2.8604550000000017,black
/tmp/DataSetCombined/Edges/RunL_11_25_183355.png,71.36,67.141945,0.0053110308945178,4.218054999999993,black
/tmp/DataSetCombined/Edges/purewateryiyang6_292779.png,71.42,67.40187,0.0053110308945178,4.018129999999999,black
/tmp/DataSetCombined/Edges/purewateryiyang4_255741.png,40.09,42.417545,0.0053110308945178,2.3275449999999935,black
/tmp/DataSetCombined/Edges/Round-10_49628.png,65.66,62.361073,0.0053110308945178,3.298926999999999,black
/tmp/DataSetCombined/Edges/RunF_6_20_162073.png,23.16,22.772903,0.0053110308945178,0.3870970000000007,black
/tmp/DataSetCombined/Edges/combined_dir_6_42_215682.png,61.84,58.783527,0.0053110308945178,3.056473000000004,black
/tmp/DataSetCombined/Edges/purewateryiyang5_276845.png,23.83,25.455585,0.0053110308945178,1.625585000000001,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_23515.png,1.86,2.546943,0.0053110308945178,0.6869430000000001,black
/tmp/DataSetCombined/Edges/Round-10_50579.png,3.48,3.2994373,0.0053110308945178,0.18056269999999985,black
/tmp/DataSetCombined/Edges/Round-6_124031.png,22.0,21.839977,0.0053110308945178,0.16002299999999892,black
/tmp/DataSetCombined/Edges/Round-19_99065.png,57.98,58.19025,0.0053110308945178,0.21025000000000205,black
/tmp/DataSetCombined/Edges/Round-14_71904.png,16.35,17.660734,0.0053110308945178,1.310734,black
/tmp/DataSetCombined/Edges/RunL_11_25_182894.png,71.58,67.505264,0.0053110308945178,4.0747360000000015,black
/tmp/DataSetCombined/Edges/combined_dir_8_44_219322.png,72.42,68.039444,0.0053110308945178,4.380555999999999,black
/tmp/DataSetCombined/Edges/3MM-5_16_35_12732.png,3.95,3.9374685,0.0053110308945178,0.01253150000000014,black
/tmp/DataSetCombined/Edges/Round-15_74647.png,63.97,57.44011,0.0053110308945178,6.529890000000002,orange
/tmp/DataSetCombined/Edges/Round-9_134700.png,71.15,67.05496,0.0053110308945178,4.095040000000012,black
/tmp/DataSetCombined/Edges/purewateryiyang6_300853.png,71.67,67.096344,0.0053110308945178,4.573656,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_309533.png,35.15,37.229343,0.0053110308945178,2.0793430000000015,black
/tmp/DataSetCombined/Edges/1a_203_287_03498.png,69.84,66.05086,0.0053110308945178,3.7891400000000033,black
/tmp/DataSetCombined/Edges/Round-19_98944.png,24.08,23.779823,0.0053110308945178,0.3001769999999979,black
/tmp/DataSetCombined/Edges/Round-1_46533.png,24.31,24.098734,0.0053110308945178,0.2112659999999984,black
/tmp/DataSetCombined/Edges/b_44_409_208807.png,2.22,2.5624442,0.0053110308945178,0.34244419999999964,black
/tmp/DataSetCombined/Edges/2b_202_305_09926.png,72.47,66.885,0.0053110308945178,5.584999999999994,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_289589.png,71.26,67.67108,0.0053110308945178,3.5889200000000017,black
/tmp/DataSetCombined/Edges/Round-7_126522.png,61.28,58.463867,0.0053110308945178,2.8161330000000007,black
/tmp/DataSetCombined/Edges/RunB_2_16_145563.png,71.69,67.24169,0.0053110308945178,4.448309999999992,black
/tmp/DataSetCombined/Edges/purewateryiyang6_306823.png,1.83,2.1605399,0.0053110308945178,0.3305398999999998,black
/tmp/DataSetCombined/Edges/Round-17_87875.png,10.11,9.378657,0.0053110308945178,0.731342999999999,black
/tmp/DataSetCombined/Edges/1_1_23_00502.png,40.07,35.73569,0.0053110308945178,4.334310000000002,black
/tmp/DataSetCombined/Edges/purewateryiyang6_286141.png,13.4,17.082447,0.0053110308945178,3.682446999999998,black
/tmp/DataSetCombined/Edges/2c_186_306_10223.png,71.38,67.253555,0.0053110308945178,4.12644499999999,black
/tmp/DataSetCombined/Edges/Round-20_106513.png,29.74,30.875793,0.0053110308945178,1.1357930000000032,black
/tmp/DataSetCombined/Edges/Round-2_103466.png,35.74,32.961643,0.0053110308945178,2.7783569999999997,black
/tmp/DataSetCombined/Edges/purewateryiyang5_259722.png,59.37,58.6455,0.0053110308945178,0.724499999999999,black
/tmp/DataSetCombined/Edges/purewateryiyang6_303372.png,71.29,67.51094,0.0053110308945178,3.779060000000001,black
/tmp/DataSetCombined/Edges/RunI_8_22_173476.png,16.45,17.246523,0.0053110308945178,0.7965230000000005,black
/tmp/DataSetCombined/Edges/purewateryiyang8_327243.png,72.47,67.172615,0.0053110308945178,5.297385000000006,orange
/tmp/DataSetCombined/Edges/2a_208_302_09190.png,71.4,67.51791,0.0053110308945178,3.882090000000005,black
/tmp/DataSetCombined/Edges/purewateryiyang4_257216.png,71.32,67.28197,0.0053110308945178,4.038029999999992,black
/tmp/DataSetCombined/Edges/RunN-1_14_27_187809.png,38.56,41.13861,0.0053110308945178,2.5786099999999976,black
/tmp/DataSetCombined/Edges/Round-9_138049.png,4.93,6.220289,0.0053110308945178,1.2902890000000005,black
/tmp/DataSetCombined/Edges/purewateryiyang6_312806.png,65.18,59.334023,0.0047406628727912,5.845977000000005,orange
/tmp/DataSetCombined/Edges/Round-20_110662.png,72.4,67.29077,0.0047406628727912,5.109230000000011,orange
/tmp/DataSetCombined/Edges/Round-15_76810.png,6.15,6.977505,0.0047406628727912,0.8275049999999995,black
/tmp/DataSetCombined/Edges/purewateryiyang6_298846.png,70.83,67.242615,0.0047406628727912,3.5873849999999976,black
/tmp/DataSetCombined/Edges/purewateryiyang2_240867.png,72.76,67.451904,0.0047406628727912,5.308096000000006,orange
/tmp/DataSetCombined/Edges/RunG_7_21_167561.png,65.21,62.16637,0.0047406628727912,3.043629999999993,black
/tmp/DataSetCombined/Edges/purewateryiyang6_283462.png,71.39,67.63259,0.0047406628727912,3.7574100000000072,black
/tmp/DataSetCombined/Edges/Round-9_135123.png,71.24,66.8374,0.0047406628727912,4.4025999999999925,black
/tmp/DataSetCombined/Edges/Round-9_138319.png,72.23,67.10683,0.0047406628727912,5.123170000000002,orange
/tmp/DataSetCombined/Edges/Round-8_130002.png,71.48,67.520226,0.0047406628727912,3.95977400000001,black
/tmp/DataSetCombined/Edges/purewateryiyang6_297009.png,67.16,62.32995,0.0047406628727912,4.83005,orange
/tmp/DataSetCombined/Edges/RunM_12_26_186305.png,8.22,8.888335,0.0047406628727912,0.668334999999999,black
/tmp/DataSetCombined/Edges/Round-15_75540.png,30.87,29.95718,0.0047406628727912,0.91282,black
/tmp/DataSetCombined/Edges/Purewateryiyang9_39001.png,62.75,57.744976,0.0047406628727912,5.005023999999999,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_296916.png,73.1,58.23376,0.0047406628727912,14.866239999999998,red
/tmp/DataSetCombined/Edges/purewateryiyang6_293834.png,71.19,67.90409,0.0047406628727912,3.285910000000001,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_35249.png,27.46,47.791378,0.0047406628727912,20.331378,red
/tmp/DataSetCombined/Edges/purewateryiyang5_265127.png,71.03,67.15748,0.0047406628727912,3.8725199999999944,black
/tmp/DataSetCombined/Edges/purewateryiyang6_279807.png,25.11,27.894615,0.0047406628727912,2.7846150000000023,black
/tmp/DataSetCombined/Edges/i_41_536_230078.png,72.32,68.61809,0.0047406628727912,3.701909999999998,black
/tmp/DataSetCombined/Edges/purewateryiyang5_277808.png,71.79,66.81129,0.0047406628727912,4.978710000000007,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_317664.png,62.77,44.125835,0.0047406628727912,18.644165,red
/tmp/DataSetCombined/Edges/purewateryiyang6_296706.png,2.33,2.4264045,0.0047406628727912,0.09640449999999978,black
/tmp/DataSetCombined/Edges/Round-10_50619.png,71.14,67.58256,0.0047406628727912,3.5574399999999997,black
/tmp/DataSetCombined/Edges/purewateryiyang6_280534.png,71.42,67.06371,0.0047406628727912,4.356290000000001,black
/tmp/DataSetCombined/Edges/Round-3_111654.png,71.38,67.46974,0.0047406628727912,3.910259999999994,black
/tmp/DataSetCombined/Edges/1a_203_287_03348.png,3.68,3.862658,0.0047406628727912,0.182658,black
/tmp/DataSetCombined/Edges/RunA_1_139777.png,71.41,67.093704,0.0047406628727912,4.316295999999994,black
/tmp/DataSetCombined/Edges/purewateryiyang6_279419.png,34.27,33.286156,0.0047406628727912,0.9838440000000048,black
/tmp/DataSetCombined/Edges/Round-15_75721.png,63.48,60.50053,0.0047406628727912,2.979469999999999,black
/tmp/DataSetCombined/Edges/Round-4_114365.png,49.25,51.053715,0.0047406628727912,1.8037149999999968,black
/tmp/DataSetCombined/Edges/Round-11_54637.png,20.53,23.95693,0.0047406628727912,3.4269299999999987,black
/tmp/DataSetCombined/Edges/Round-7_124585.png,43.68,50.31687,0.0047406628727912,6.636870000000002,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_267007.png,29.35,28.288265,0.0047406628727912,1.0617350000000023,black
/tmp/DataSetCombined/Edges/Round-13_67225.png,61.82,55.824116,0.0047406628727912,5.995884000000004,orange
/tmp/DataSetCombined/Edges/Round-16_81058.png,2.81,3.143118,0.0047406628727912,0.3331179999999998,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_37559.png,3.33,52.47646,0.0047406628727912,49.146460000000005,red
/tmp/DataSetCombined/Edges/purewateryiyang4_250445.png,71.7,67.17941,0.0047406628727912,4.5205899999999986,black
/tmp/DataSetCombined/Edges/purewateryiyang4_249971.png,70.57,66.56179,0.0047406628727912,4.008209999999991,black
/tmp/DataSetCombined/Edges/Round-5_118967.png,9.43,10.582164,0.0047406628727912,1.1521640000000009,black
/tmp/DataSetCombined/Edges/Round-9_133996.png,64.65,61.6445,0.0047406628727912,3.005500000000005,black
/tmp/DataSetCombined/Edges/RunC_3_17_149362.png,1.23,2.4269,0.0047406628727912,1.1968999999999999,black
/tmp/DataSetCombined/Edges/RunA_1_15_141603.png,64.2,61.842136,0.0047406628727912,2.3578639999999993,black
/tmp/DataSetCombined/Edges/Round-20_110006.png,19.79,28.810484,0.0047406628727912,9.020484,orange
/tmp/DataSetCombined/Edges/RunE_5_19_159545.png,3.86,3.912658,0.0047406628727912,0.052658000000000094,black
/tmp/DataSetCombined/Edges/5MM-1_19_38_17844.png,71.68,67.828156,0.0047406628727912,3.851844,black
/tmp/DataSetCombined/Edges/purewateryiyang5_274295.png,31.23,29.621782,0.0047406628727912,1.6082180000000008,black
/tmp/DataSetCombined/Edges/purewateryiyang3_246917.png,71.24,67.60316,0.0047406628727912,3.6368399999999923,black
/tmp/DataSetCombined/Edges/3 mm-7_11_29_11150.png,55.6,57.085552,0.0047406628727912,1.4855519999999984,black
/tmp/DataSetCombined/Edges/RunN_13_28_193821.png,72.11,66.877014,0.0047406628727912,5.232985999999997,orange
/tmp/DataSetCombined/Edges/RunG_7_21_169558.png,44.77,48.236183,0.0047406628727912,3.466182999999994,black
/tmp/DataSetCombined/Edges/purewateryiyang6_308002.png,3.59,3.9326108,0.0047406628727912,0.3426108000000001,black
/tmp/DataSetCombined/Edges/Round-15_73601.png,71.64,66.73909,0.0047406628727912,4.900909999999996,orange
/tmp/DataSetCombined/Edges/RunJ_9_23_177248.png,58.79,57.262844,0.0047406628727912,1.527155999999998,black
/tmp/DataSetCombined/Edges/purewateryiyang7_319496.png,63.8,61.37813,0.0047406628727912,2.4218699999999984,black
/tmp/DataSetCombined/Edges/purewateryiyang6_288741.png,29.5,7.1606064,0.0047406628727912,22.3393936,red
/tmp/DataSetCombined/Edges/3_3_37_13118.png,11.45,10.231168,0.0047406628727912,1.218831999999999,black
/tmp/DataSetCombined/Edges/Round-1_46712.png,20.09,21.880901,0.0047406628727912,1.7909010000000016,black
/tmp/DataSetCombined/Edges/g_163_511_227346.png,53.01,54.15288,0.0047406628727912,1.1428800000000052,black
/tmp/DataSetCombined/Edges/Round-11_56781.png,42.65,47.254383,0.0047406628727912,4.604382999999999,orange
/tmp/DataSetCombined/Edges/purewateryiyang4_252813.png,32.53,31.513863,0.0047406628727912,1.0161370000000005,black
/tmp/DataSetCombined/Edges/Round-9_139310.png,71.36,67.391914,0.0047406628727912,3.9680859999999996,black
/tmp/DataSetCombined/Edges/d_149_456_220372.png,55.57,48.069748,0.0047406628727912,7.500252000000003,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_313706.png,55.59,56.570484,0.0047406628727912,0.980483999999997,black
/tmp/DataSetCombined/Edges/d_100_449_219707.png,26.5,24.133762,0.0046975128352642,2.366237999999999,black
/tmp/DataSetCombined/Edges/combined_dir_7_43_217174.png,72.35,67.66452,0.0046975128352642,4.685479999999998,orange
/tmp/DataSetCombined/Edges/Round-7_124713.png,1.59,2.4543924,0.0046975128352642,0.8643924000000001,black
/tmp/DataSetCombined/Edges/Round-15_74170.png,4.05,4.0183115,0.0046975128352642,0.031688499999999564,black
/tmp/DataSetCombined/Edges/Round-14_67592.png,35.21,25.867222,0.0046975128352642,9.342778,red
/tmp/DataSetCombined/Edges/RunL_11_25_183630.png,8.81,7.3729186,0.0046975128352642,1.4370814000000003,black
/tmp/DataSetCombined/Edges/RunE_5_19_160369.png,4.36,5.517858,0.0046975128352642,1.157858,black
/tmp/DataSetCombined/Edges/Round-9_135510.png,58.35,57.99398,0.0046975128352642,0.3560200000000009,black
/tmp/DataSetCombined/Edges/RunE_5_19_158549.png,71.59,67.51015,0.0046975128352642,4.0798500000000075,black
/tmp/DataSetCombined/Edges/e_124_476_223040.png,71.47,67.16383,0.0046975128352642,4.3061699999999945,black
/tmp/DataSetCombined/Edges/RunL_11_25_180787.png,17.5,18.36119,0.0046975128352642,0.8611900000000006,black
/tmp/DataSetCombined/Edges/Round-8_131774.png,69.97,65.55845,0.0046975128352642,4.411550000000005,black
/tmp/DataSetCombined/Edges/RunE_5_157685.png,16.79,18.149284,0.0046975128352642,1.3592840000000024,black
/tmp/DataSetCombined/Edges/purewateryiyang8_324605.png,8.84,10.749688,0.0046975128352642,1.909688000000001,black
/tmp/DataSetCombined/Edges/Round-2.4_104288.png,71.64,67.55658,0.0046975128352642,4.083420000000004,black
/tmp/DataSetCombined/Edges/dppc-iso-10_222442.png,70.18,65.948715,0.0046975128352642,4.231285,black
/tmp/DataSetCombined/Edges/purewateryiyang3_243951.png,71.29,67.9362,0.0046975128352642,3.3538000000000068,black
/tmp/DataSetCombined/Edges/purewateryiyang6_293959.png,39.2,35.879414,0.0046975128352642,3.320586000000006,black
/tmp/DataSetCombined/Edges/purewateryiyang5_276072.png,69.28,65.73186,0.0046975128352642,3.5481400000000036,black
/tmp/DataSetCombined/Edges/3 MM-1_10_28_10776.png,71.61,66.97914,0.0046975128352642,4.630859999999998,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_277936.png,47.74,25.162712,0.0046975128352642,22.577288000000003,red
/tmp/DataSetCombined/Edges/Round-9_136827.png,71.48,67.75552,0.0046975128352642,3.72448,black
/tmp/DataSetCombined/Edges/purewateryiyang4_249686.png,4.49,3.4807844,0.0046975128352642,1.0092156,black
/tmp/DataSetCombined/Edges/purewateryiyang6_306062.png,72.22,68.112274,0.0046975128352642,4.1077259999999995,black
/tmp/DataSetCombined/Edges/Round-13_62706.png,71.08,67.60983,0.0046975128352642,3.470169999999996,black
/tmp/DataSetCombined/Edges/Round-14_72611.png,28.39,27.331707,0.0046975128352642,1.058292999999999,black
/tmp/DataSetCombined/Edges/purewateryiyang10_234291.png,71.34,66.961555,0.0046975128352642,4.378444999999999,black
/tmp/DataSetCombined/Edges/purewateryiyang10_235820.png,71.17,67.12311,0.0046975128352642,4.046890000000005,black
/tmp/DataSetCombined/Edges/purewateryiyang6_299228.png,62.54,61.686405,0.0046975128352642,0.8535949999999985,black
/tmp/DataSetCombined/Edges/purewateryiyang5_268643.png,65.58,63.07562,0.0046975128352642,2.5043799999999976,black
