image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Purewateryiyang11_24380.png,"tf.Tensor(67.81, shape=(), dtype=float32)",65.687325,0.006722673773765564
/tmp/DataSetCombined/Edges/2a_174_298_07498.png,"tf.Tensor(3.16, shape=(), dtype=float32)",3.7609324,0.006722673773765564
/tmp/DataSetCombined/Edges/RunJ_9_23_175763.png,"tf.Tensor(52.21, shape=(), dtype=float32)",57.608536,0.006252199411392212
/tmp/DataSetCombined/Edges/RunC_3_17_151151.png,"tf.Tensor(39.26, shape=(), dtype=float32)",35.15678,0.006252199411392212
/tmp/DataSetCombined/Edges/RunN-1_14_27_189336.png,"tf.Tensor(71.56, shape=(), dtype=float32)",71.38565,0.006252199411392212
/tmp/DataSetCombined/Edges/RunC_3_17_150003.png,"tf.Tensor(37.51, shape=(), dtype=float32)",36.454098,0.006252199411392212
/tmp/DataSetCombined/Edges/purewateryiyang5_272685.png,"tf.Tensor(26.44, shape=(), dtype=float32)",24.192036,0.006252199411392212
/tmp/DataSetCombined/Edges/purewateryiyang6_287222.png,"tf.Tensor(5.46, shape=(), dtype=float32)",5.70823,0.006252199411392212
/tmp/DataSetCombined/Edges/Round-10_53227.png,"tf.Tensor(42.56, shape=(), dtype=float32)",36.464943,0.006252199411392212
/tmp/DataSetCombined/Edges/b_241_401_207690.png,"tf.Tensor(70.63, shape=(), dtype=float32)",53.477974,0.006252199411392212
/tmp/DataSetCombined/Edges/RunA_1_15_141431.png,"tf.Tensor(7.68, shape=(), dtype=float32)",6.9297247,0.006252199411392212
/tmp/DataSetCombined/Edges/Round-15_75651.png,"tf.Tensor(36.08, shape=(), dtype=float32)",37.555748,0.006252199411392212
/tmp/DataSetCombined/Edges/RunM_12_26_185140.png,"tf.Tensor(3.84, shape=(), dtype=float32)",3.4115906,0.006252199411392212
/tmp/DataSetCombined/Edges/purewateryiyang6_312275.png,"tf.Tensor(3.61, shape=(), dtype=float32)",3.6449919,0.006252199411392212
/tmp/DataSetCombined/Edges/RunI_8_22_171109.png,"tf.Tensor(35.75, shape=(), dtype=float32)",31.277016,0.006252199411392212
/tmp/DataSetCombined/Edges/RunG_7_21_168029.png,"tf.Tensor(69.37, shape=(), dtype=float32)",67.470695,0.006252199411392212
/tmp/DataSetCombined/Edges/Round-20_108159.png,"tf.Tensor(2.7, shape=(), dtype=float32)",3.1696146,0.006252199411392212
/tmp/DataSetCombined/Edges/Round-7_125242.png,"tf.Tensor(70.18, shape=(), dtype=float32)",63.04859,0.006252199411392212
/tmp/DataSetCombined/Edges/purewateryiyang6_300180.png,"tf.Tensor(71.67, shape=(), dtype=float32)",70.99551,0.006252199411392212
/tmp/DataSetCombined/Edges/Round-15_74736.png,"tf.Tensor(68.58, shape=(), dtype=float32)",54.800495,0.006252199411392212
/tmp/DataSetCombined/Edges/Round-16_78775.png,"tf.Tensor(71.44, shape=(), dtype=float32)",70.246346,0.006252199411392212
/tmp/DataSetCombined/Edges/RunJ_9_23_174380.png,"tf.Tensor(71.35, shape=(), dtype=float32)",70.19738,0.006252199411392212
/tmp/DataSetCombined/Edges/4d_195_317_17229.png,"tf.Tensor(11.13, shape=(), dtype=float32)",11.460993,0.006252199411392212
/tmp/DataSetCombined/Edges/Purewateryiyang9_41630.png,"tf.Tensor(70.97, shape=(), dtype=float32)",66.56164,0.006252199411392212
/tmp/DataSetCombined/Edges/2a_184_299_08244.png,"tf.Tensor(64.9, shape=(), dtype=float32)",49.52655,0.006252199411392212
/tmp/DataSetCombined/Edges/Round-9_136635.png,"tf.Tensor(71.27, shape=(), dtype=float32)",70.08897,0.006252199411392212
/tmp/DataSetCombined/Edges/Round-19_99254.png,"tf.Tensor(69.46, shape=(), dtype=float32)",58.015656,0.006252199411392212
/tmp/DataSetCombined/Edges/purewateryiyang4_254187.png,"tf.Tensor(68.36, shape=(), dtype=float32)",58.059944,0.006252199411392212
/tmp/DataSetCombined/Edges/purewateryiyang5_265709.png,"tf.Tensor(71.38, shape=(), dtype=float32)",70.38695,0.006252199411392212
/tmp/DataSetCombined/Edges/3a_187_307_13993.png,"tf.Tensor(69.56, shape=(), dtype=float32)",61.437027,0.006252199411392212
/tmp/DataSetCombined/Edges/Purewateryiyang11_27754.png,"tf.Tensor(4.94, shape=(), dtype=float32)",5.004838,0.006252199411392212
/tmp/DataSetCombined/Edges/Purewateryiyang9_38881.png,"tf.Tensor(10.91, shape=(), dtype=float32)",13.619114,0.006252199411392212
/tmp/DataSetCombined/Edges/purewateryiyang3_245385.png,"tf.Tensor(72.38, shape=(), dtype=float32)",71.48914,0.006252199411392212
/tmp/DataSetCombined/Edges/purewateryiyang6_298850.png,"tf.Tensor(6.42, shape=(), dtype=float32)",5.8403635,0.006252199411392212
/tmp/DataSetCombined/Edges/purewateryiyang6_300689.png,"tf.Tensor(26.5, shape=(), dtype=float32)",28.432266,0.00601138174533844
/tmp/DataSetCombined/Edges/a_276_359_202682.png,"tf.Tensor(2.46, shape=(), dtype=float32)",3.1379895,0.00601138174533844
/tmp/DataSetCombined/Edges/purewateryiyang6_309103.png,"tf.Tensor(71.43, shape=(), dtype=float32)",71.41531,0.00601138174533844
/tmp/DataSetCombined/Edges/RunE_5_157639.png,"tf.Tensor(71.39, shape=(), dtype=float32)",70.75752,0.00601138174533844
/tmp/DataSetCombined/Edges/Round-15_77349.png,"tf.Tensor(30.45, shape=(), dtype=float32)",33.022705,0.00601138174533844
/tmp/DataSetCombined/Edges/purewateryiyang5_259248.png,"tf.Tensor(5.71, shape=(), dtype=float32)",6.159586,0.00601138174533844
/tmp/DataSetCombined/Edges/purewateryiyang5_268168.png,"tf.Tensor(5.17, shape=(), dtype=float32)",5.3481083,0.00601138174533844
/tmp/DataSetCombined/Edges/Round-9_134479.png,"tf.Tensor(71.61, shape=(), dtype=float32)",71.80309,0.00601138174533844
/tmp/DataSetCombined/Edges/purewateryiyang6_301275.png,"tf.Tensor(41.89, shape=(), dtype=float32)",57.21511,0.00601138174533844
/tmp/DataSetCombined/Edges/Round-18_93715.png,"tf.Tensor(38.71, shape=(), dtype=float32)",40.93073,0.00601138174533844
/tmp/DataSetCombined/Edges/2a_174_298_07722.png,"tf.Tensor(65.7, shape=(), dtype=float32)",63.012993,0.00601138174533844
/tmp/DataSetCombined/Edges/RunJ_9_23_177396.png,"tf.Tensor(7.99, shape=(), dtype=float32)",7.2800994,0.00601138174533844
/tmp/DataSetCombined/Edges/Purewateryiyang11_37044.png,"tf.Tensor(70.67, shape=(), dtype=float32)",67.269684,0.00601138174533844
/tmp/DataSetCombined/Edges/Round-5_119201.png,"tf.Tensor(72.5, shape=(), dtype=float32)",62.954803,0.00601138174533844
/tmp/DataSetCombined/Edges/Round-20_110823.png,"tf.Tensor(71.45, shape=(), dtype=float32)",70.58291,0.00601138174533844
/tmp/DataSetCombined/Edges/Round-16_78819.png,"tf.Tensor(16.11, shape=(), dtype=float32)",16.649488,0.00601138174533844
/tmp/DataSetCombined/Edges/Round-17_86105.png,"tf.Tensor(65.4, shape=(), dtype=float32)",63.717766,0.00601138174533844
/tmp/DataSetCombined/Edges/purewateryiyang3_245716.png,"tf.Tensor(71.51, shape=(), dtype=float32)",71.55219,0.00601138174533844
/tmp/DataSetCombined/Edges/k_258_548_231362.png,"tf.Tensor(71.33, shape=(), dtype=float32)",70.03325,0.00601138174533844
/tmp/DataSetCombined/Edges/3MM-3_14_33_12288.png,"tf.Tensor(63.89, shape=(), dtype=float32)",63.54755,0.00601138174533844
/tmp/DataSetCombined/Edges/Round-5_118219.png,"tf.Tensor(72.38, shape=(), dtype=float32)",71.70655,0.00601138174533844
/tmp/DataSetCombined/Edges/RunK_10_24_180673.png,"tf.Tensor(61.82, shape=(), dtype=float32)",57.29924,0.00601138174533844
/tmp/DataSetCombined/Edges/purewateryiyang5_274004.png,"tf.Tensor(10.67, shape=(), dtype=float32)",11.059366,0.00601138174533844
/tmp/DataSetCombined/Edges/RunI_8_22_171553.png,"tf.Tensor(26.83, shape=(), dtype=float32)",30.921772,0.00601138174533844
/tmp/DataSetCombined/Edges/3 mm-7_11_29_11166.png,"tf.Tensor(71.31, shape=(), dtype=float32)",71.24311,0.00601138174533844
/tmp/DataSetCombined/Edges/RunB_2_16_147908.png,"tf.Tensor(73.52, shape=(), dtype=float32)",58.65708,0.00601138174533844
/tmp/DataSetCombined/Edges/purewateryiyang4_251377.png,"tf.Tensor(64.53, shape=(), dtype=float32)",64.52454,0.00601138174533844
/tmp/DataSetCombined/Edges/purewateryiyang2_241881.png,"tf.Tensor(72.23, shape=(), dtype=float32)",70.683815,0.00601138174533844
/tmp/DataSetCombined/Edges/Round-5_117328.png,"tf.Tensor(54.91, shape=(), dtype=float32)",56.9347,0.00601138174533844
/tmp/DataSetCombined/Edges/purewateryiyang5_275804.png,"tf.Tensor(7.26, shape=(), dtype=float32)",6.586734,0.00601138174533844
/tmp/DataSetCombined/Edges/purewateryiyang6_317540.png,"tf.Tensor(3.7, shape=(), dtype=float32)",3.9488406,0.00601138174533844
/tmp/DataSetCombined/Edges/2_2_26_07045.png,"tf.Tensor(40.99, shape=(), dtype=float32)",32.17147,0.00601138174533844
/tmp/DataSetCombined/Edges/RunN-1_14_27_190523.png,"tf.Tensor(31.26, shape=(), dtype=float32)",33.84228,0.006106935441493988
/tmp/DataSetCombined/Edges/purewateryiyang5_263179.png,"tf.Tensor(5.76, shape=(), dtype=float32)",4.568072,0.006106935441493988
/tmp/DataSetCombined/Edges/purewateryiyang6_309781.png,"tf.Tensor(2.14, shape=(), dtype=float32)",3.0370235,0.006106935441493988
/tmp/DataSetCombined/Edges/Round-11_55000.png,"tf.Tensor(1.0, shape=(), dtype=float32)",14.695233,0.006106935441493988
/tmp/DataSetCombined/Edges/Round-7_126913.png,"tf.Tensor(63.78, shape=(), dtype=float32)",59.096375,0.006106935441493988
/tmp/DataSetCombined/Edges/Round-9_139684.png,"tf.Tensor(70.3, shape=(), dtype=float32)",61.14605,0.006106935441493988
/tmp/DataSetCombined/Edges/Purewateryiyang11_32201.png,"tf.Tensor(5.8, shape=(), dtype=float32)",5.129671,0.006106935441493988
/tmp/DataSetCombined/Edges/purewateryiyang6_285797.png,"tf.Tensor(4.49, shape=(), dtype=float32)",3.8524077,0.006106935441493988
/tmp/DataSetCombined/Edges/Round-17_86030.png,"tf.Tensor(71.57, shape=(), dtype=float32)",70.881645,0.006106935441493988
/tmp/DataSetCombined/Edges/Round-11_57194.png,"tf.Tensor(72.35, shape=(), dtype=float32)",71.15424,0.006106935441493988
/tmp/DataSetCombined/Edges/RunB_2_16_147960.png,"tf.Tensor(3.18, shape=(), dtype=float32)",3.2259207,0.006106935441493988
/tmp/DataSetCombined/Edges/purewateryiyang5_269711.png,"tf.Tensor(71.4, shape=(), dtype=float32)",70.48566,0.006106935441493988
/tmp/DataSetCombined/Edges/purewateryiyang10_237232.png,"tf.Tensor(57.64, shape=(), dtype=float32)",40.26909,0.006106935441493988
/tmp/DataSetCombined/Edges/Purewateryiyang9_39347.png,"tf.Tensor(2.26, shape=(), dtype=float32)",5.104357,0.006106935441493988
/tmp/DataSetCombined/Edges/purewateryiyang8_326210.png,"tf.Tensor(71.39, shape=(), dtype=float32)",71.15724,0.006106935441493988
/tmp/DataSetCombined/Edges/Round-19_99991.png,"tf.Tensor(71.73, shape=(), dtype=float32)",71.66205,0.006106935441493988
/tmp/DataSetCombined/Edges/purewateryiyang6_314006.png,"tf.Tensor(18.28, shape=(), dtype=float32)",18.544804,0.006106935441493988
/tmp/DataSetCombined/Edges/combined_dir_6_42_214285.png,"tf.Tensor(71.66, shape=(), dtype=float32)",71.94932,0.006106935441493988
/tmp/DataSetCombined/Edges/purewateryiyang5_262913.png,"tf.Tensor(55.47, shape=(), dtype=float32)",57.322395,0.006106935441493988
/tmp/DataSetCombined/Edges/Round-4_116113.png,"tf.Tensor(71.53, shape=(), dtype=float32)",70.6381,0.006106935441493988
/tmp/DataSetCombined/Edges/RunI_8_22_173831.png,"tf.Tensor(6.93, shape=(), dtype=float32)",6.851198,0.006106935441493988
/tmp/DataSetCombined/Edges/Round-13_65555.png,"tf.Tensor(6.18, shape=(), dtype=float32)",5.406307,0.006106935441493988
/tmp/DataSetCombined/Edges/RunF_6_20_163658.png,"tf.Tensor(5.98, shape=(), dtype=float32)",5.011963,0.006106935441493988
/tmp/DataSetCombined/Edges/purewateryiyang6_295740.png,"tf.Tensor(70.75, shape=(), dtype=float32)",64.56759,0.006106935441493988
/tmp/DataSetCombined/Edges/purewateryiyang4_251269.png,"tf.Tensor(1.1, shape=(), dtype=float32)",29.924332,0.006106935441493988
/tmp/DataSetCombined/Edges/Purewateryiyang11_38116.png,"tf.Tensor(71.6, shape=(), dtype=float32)",71.553604,0.006106935441493988
/tmp/DataSetCombined/Edges/Round-8_129250.png,"tf.Tensor(20.69, shape=(), dtype=float32)",22.536911,0.006106935441493988
/tmp/DataSetCombined/Edges/RunM_12_26_184209.png,"tf.Tensor(21.42, shape=(), dtype=float32)",23.070953,0.006106935441493988
/tmp/DataSetCombined/Edges/purewateryiyang4_254549.png,"tf.Tensor(45.61, shape=(), dtype=float32)",48.810493,0.006106935441493988
/tmp/DataSetCombined/Edges/RunA_1_15_140689.png,"tf.Tensor(4.35, shape=(), dtype=float32)",5.051473,0.006106935441493988
/tmp/DataSetCombined/Edges/Round-9_134451.png,"tf.Tensor(38.38, shape=(), dtype=float32)",35.325554,0.006106935441493988
/tmp/DataSetCombined/Edges/RunA_1_15_141755.png,"tf.Tensor(56.09, shape=(), dtype=float32)",60.49195,0.006106935441493988
/tmp/DataSetCombined/Edges/purewateryiyang3_247025.png,"tf.Tensor(71.53, shape=(), dtype=float32)",71.230774,0.006824798882007599
/tmp/DataSetCombined/Edges/purewateryiyang2_242681.png,"tf.Tensor(69.5, shape=(), dtype=float32)",66.16519,0.006824798882007599
/tmp/DataSetCombined/Edges/purewateryiyang5_266111.png,"tf.Tensor(16.81, shape=(), dtype=float32)",20.806503,0.006824798882007599
/tmp/DataSetCombined/Edges/Round-17_87189.png,"tf.Tensor(71.44, shape=(), dtype=float32)",70.78119,0.006824798882007599
/tmp/DataSetCombined/Edges/Round-7_126516.png,"tf.Tensor(14.53, shape=(), dtype=float32)",6.8652773,0.006824798882007599
/tmp/DataSetCombined/Edges/purewateryiyang6_289448.png,"tf.Tensor(65.86, shape=(), dtype=float32)",56.156956,0.006824798882007599
/tmp/DataSetCombined/Edges/Round-19_97238.png,"tf.Tensor(30.09, shape=(), dtype=float32)",30.227009,0.006824798882007599
/tmp/DataSetCombined/Edges/purewateryiyang6_307555.png,"tf.Tensor(36.19, shape=(), dtype=float32)",34.785835,0.006824798882007599
/tmp/DataSetCombined/Edges/a_197_338_196482.png,"tf.Tensor(70.03, shape=(), dtype=float32)",62.96261,0.006824798882007599
/tmp/DataSetCombined/Edges/purewateryiyang5_276349.png,"tf.Tensor(3.1, shape=(), dtype=float32)",3.3131058,0.006824798882007599
/tmp/DataSetCombined/Edges/x_271_567_329287.png,"tf.Tensor(71.12, shape=(), dtype=float32)",69.27849,0.006824798882007599
/tmp/DataSetCombined/Edges/purewateryiyang6_283683.png,"tf.Tensor(64.61, shape=(), dtype=float32)",48.25731,0.006824798882007599
/tmp/DataSetCombined/Edges/purewateryiyang6_285749.png,"tf.Tensor(72.4, shape=(), dtype=float32)",72.13615,0.006824798882007599
/tmp/DataSetCombined/Edges/purewateryiyang4_255229.png,"tf.Tensor(61.67, shape=(), dtype=float32)",64.77133,0.006824798882007599
/tmp/DataSetCombined/Edges/4e_196_318_17534.png,"tf.Tensor(37.45, shape=(), dtype=float32)",45.074863,0.006824798882007599
/tmp/DataSetCombined/Edges/Round-10_51559.png,"tf.Tensor(54.44, shape=(), dtype=float32)",51.093643,0.006824798882007599
/tmp/DataSetCombined/Edges/d_4_464_221577.png,"tf.Tensor(71.5, shape=(), dtype=float32)",70.99038,0.006824798882007599
/tmp/DataSetCombined/Edges/purewateryiyang4_253854.png,"tf.Tensor(71.57, shape=(), dtype=float32)",70.40089,0.006824798882007599
/tmp/DataSetCombined/Edges/purewateryiyang5_271716.png,"tf.Tensor(25.77, shape=(), dtype=float32)",28.465279,0.006824798882007599
/tmp/DataSetCombined/Edges/1a_203_287_03077.png,"tf.Tensor(36.84, shape=(), dtype=float32)",43.856083,0.006824798882007599
/tmp/DataSetCombined/Edges/purewateryiyang10_234290.png,"tf.Tensor(51.56, shape=(), dtype=float32)",36.70777,0.006824798882007599
/tmp/DataSetCombined/Edges/purewateryiyang6_310106.png,"tf.Tensor(71.47, shape=(), dtype=float32)",70.24746,0.006824798882007599
/tmp/DataSetCombined/Edges/Round-9_138291.png,"tf.Tensor(34.84, shape=(), dtype=float32)",30.995724,0.006824798882007599
/tmp/DataSetCombined/Edges/purewateryiyang6_296278.png,"tf.Tensor(37.15, shape=(), dtype=float32)",37.489956,0.006824798882007599
/tmp/DataSetCombined/Edges/1_4_25_01998.png,"tf.Tensor(58.6, shape=(), dtype=float32)",49.9228,0.006824798882007599
/tmp/DataSetCombined/Edges/RunJ_9_23_174676.png,"tf.Tensor(7.49, shape=(), dtype=float32)",6.7105103,0.006824798882007599
/tmp/DataSetCombined/Edges/1b_178_291_04356.png,"tf.Tensor(71.73, shape=(), dtype=float32)",71.38236,0.006824798882007599
/tmp/DataSetCombined/Edges/RunE_5_19_158701.png,"tf.Tensor(37.89, shape=(), dtype=float32)",34.187046,0.006824798882007599
/tmp/DataSetCombined/Edges/RunC_3_17_151161.png,"tf.Tensor(71.5, shape=(), dtype=float32)",71.07481,0.006824798882007599
/tmp/DataSetCombined/Edges/purewateryiyang2_240169.png,"tf.Tensor(71.3, shape=(), dtype=float32)",69.15551,0.006824798882007599
/tmp/DataSetCombined/Edges/1e_181_295_05977.png,"tf.Tensor(70.1, shape=(), dtype=float32)",63.38512,0.006824798882007599
/tmp/DataSetCombined/Edges/Round-10_49734.png,"tf.Tensor(23.13, shape=(), dtype=float32)",25.614035,0.006824798882007599
/tmp/DataSetCombined/Edges/Round-12_60346.png,"tf.Tensor(21.65, shape=(), dtype=float32)",25.897606,0.005995474755764008
/tmp/DataSetCombined/Edges/Round-19_100862.png,"tf.Tensor(55.11, shape=(), dtype=float32)",62.65686,0.005995474755764008
/tmp/DataSetCombined/Edges/purewateryiyang6_314170.png,"tf.Tensor(24.15, shape=(), dtype=float32)",23.023117,0.005995474755764008
/tmp/DataSetCombined/Edges/a_275_358_200707.png,"tf.Tensor(71.38, shape=(), dtype=float32)",71.01623,0.005995474755764008
/tmp/DataSetCombined/Edges/3MM-3_14_33_12132.png,"tf.Tensor(65.15, shape=(), dtype=float32)",62.19101,0.005995474755764008
/tmp/DataSetCombined/Edges/purewateryiyang5_271154.png,"tf.Tensor(64.17, shape=(), dtype=float32)",62.29133,0.005995474755764008
/tmp/DataSetCombined/Edges/Round-11_57732.png,"tf.Tensor(29.14, shape=(), dtype=float32)",33.537468,0.005995474755764008
/tmp/DataSetCombined/Edges/purewateryiyang7_323087.png,"tf.Tensor(15.15, shape=(), dtype=float32)",18.675388,0.005995474755764008
/tmp/DataSetCombined/Edges/RunN_13_28_193260.png,"tf.Tensor(72.27, shape=(), dtype=float32)",69.005104,0.005995474755764008
/tmp/DataSetCombined/Edges/purewateryiyang2_237850.png,"tf.Tensor(70.74, shape=(), dtype=float32)",64.57249,0.005995474755764008
/tmp/DataSetCombined/Edges/purewateryiyang5_278405.png,"tf.Tensor(2.29, shape=(), dtype=float32)",3.1241057,0.005995474755764008
/tmp/DataSetCombined/Edges/Round-18_94205.png,"tf.Tensor(65.3, shape=(), dtype=float32)",63.627544,0.005995474755764008
/tmp/DataSetCombined/Edges/4d_195_317_17257.png,"tf.Tensor(6.64, shape=(), dtype=float32)",7.2969375,0.005995474755764008
/tmp/DataSetCombined/Edges/purewateryiyang4_251779.png,"tf.Tensor(68.32, shape=(), dtype=float32)",54.781395,0.005995474755764008
/tmp/DataSetCombined/Edges/Round-6_124182.png,"tf.Tensor(64.7, shape=(), dtype=float32)",65.00155,0.005995474755764008
/tmp/DataSetCombined/Edges/3MM-6_17_36_12887.png,"tf.Tensor(5.17, shape=(), dtype=float32)",5.0161877,0.005995474755764008
/tmp/DataSetCombined/Edges/Purewateryiyang9_38785.png,"tf.Tensor(3.17, shape=(), dtype=float32)",3.2461312,0.005995474755764008
/tmp/DataSetCombined/Edges/RunN_13_28_192739.png,"tf.Tensor(4.63, shape=(), dtype=float32)",5.4555907,0.005995474755764008
/tmp/DataSetCombined/Edges/Round-2_103473.png,"tf.Tensor(12.78, shape=(), dtype=float32)",15.023839,0.005995474755764008
/tmp/DataSetCombined/Edges/purewateryiyang10_237409.png,"tf.Tensor(10.35, shape=(), dtype=float32)",10.4007435,0.005995474755764008
/tmp/DataSetCombined/Edges/a_231_348_198557.png,"tf.Tensor(2.19, shape=(), dtype=float32)",3.168655,0.005995474755764008
/tmp/DataSetCombined/Edges/purewateryiyang3_244940.png,"tf.Tensor(33.23, shape=(), dtype=float32)",32.998695,0.005995474755764008
/tmp/DataSetCombined/Edges/2b_202_305_10014.png,"tf.Tensor(75.59, shape=(), dtype=float32)",16.201553,0.005995474755764008
/tmp/DataSetCombined/Edges/purewateryiyang6_296447.png,"tf.Tensor(71.68, shape=(), dtype=float32)",71.114555,0.005995474755764008
/tmp/DataSetCombined/Edges/purewateryiyang6_291717.png,"tf.Tensor(4.39, shape=(), dtype=float32)",3.3991663,0.005995474755764008
/tmp/DataSetCombined/Edges/Purewateryiyang11_27627.png,"tf.Tensor(69.24, shape=(), dtype=float32)",59.207222,0.005995474755764008
/tmp/DataSetCombined/Edges/purewateryiyang7_321785.png,"tf.Tensor(51.84, shape=(), dtype=float32)",31.78508,0.005995474755764008
/tmp/DataSetCombined/Edges/purewateryiyang6_302266.png,"tf.Tensor(2.85, shape=(), dtype=float32)",3.2053745,0.005995474755764008
/tmp/DataSetCombined/Edges/e_135_477_223127.png,"tf.Tensor(71.11, shape=(), dtype=float32)",69.90009,0.005995474755764008
/tmp/DataSetCombined/Edges/purewateryiyang4_248768.png,"tf.Tensor(70.83, shape=(), dtype=float32)",58.64012,0.005995474755764008
/tmp/DataSetCombined/Edges/Round-20_107148.png,"tf.Tensor(1.66, shape=(), dtype=float32)",2.928372,0.005995474755764008
/tmp/DataSetCombined/Edges/RunF_6_161302.png,"tf.Tensor(68.52, shape=(), dtype=float32)",62.503086,0.005995474755764008
/tmp/DataSetCombined/Edges/Purewateryiyang11_37681.png,"tf.Tensor(24.82, shape=(), dtype=float32)",35.79293,0.006332322955131531
/tmp/DataSetCombined/Edges/purewateryiyang6_286838.png,"tf.Tensor(26.36, shape=(), dtype=float32)",24.340431,0.006332322955131531
/tmp/DataSetCombined/Edges/Purewateryiyang11_32063.png,"tf.Tensor(69.64, shape=(), dtype=float32)",67.04895,0.006332322955131531
/tmp/DataSetCombined/Edges/purewateryiyang5_265845.png,"tf.Tensor(25.13, shape=(), dtype=float32)",30.650166,0.006332322955131531
/tmp/DataSetCombined/Edges/combined_dir_7_43_217283.png,"tf.Tensor(31.43, shape=(), dtype=float32)",33.042866,0.006332322955131531
/tmp/DataSetCombined/Edges/RunK_10_24_180113.png,"tf.Tensor(48.9, shape=(), dtype=float32)",56.073822,0.006332322955131531
/tmp/DataSetCombined/Edges/RunB_2_16_146457.png,"tf.Tensor(70.25, shape=(), dtype=float32)",65.71372,0.006332322955131531
/tmp/DataSetCombined/Edges/f_245_500_226104.png,"tf.Tensor(56.22, shape=(), dtype=float32)",60.80002,0.006332322955131531
/tmp/DataSetCombined/Edges/purewateryiyang7_323218.png,"tf.Tensor(70.61, shape=(), dtype=float32)",66.33968,0.006332322955131531
/tmp/DataSetCombined/Edges/RunE_5_19_161044.png,"tf.Tensor(3.39, shape=(), dtype=float32)",4.474186,0.006332322955131531
/tmp/DataSetCombined/Edges/Round-5_118657.png,"tf.Tensor(34.47, shape=(), dtype=float32)",29.762756,0.006332322955131531
/tmp/DataSetCombined/Edges/RunN-1_14_27_190406.png,"tf.Tensor(4.26, shape=(), dtype=float32)",7.053746,0.006332322955131531
/tmp/DataSetCombined/Edges/purewateryiyang5_263165.png,"tf.Tensor(2.66, shape=(), dtype=float32)",3.067393,0.006332322955131531
/tmp/DataSetCombined/Edges/Round-18_90589.png,"tf.Tensor(70.27, shape=(), dtype=float32)",60.633076,0.006332322955131531
/tmp/DataSetCombined/Edges/Round-18_91200.png,"tf.Tensor(30.83, shape=(), dtype=float32)",37.927605,0.006332322955131531
/tmp/DataSetCombined/Edges/Round-18_93342.png,"tf.Tensor(71.46, shape=(), dtype=float32)",70.95542,0.006332322955131531
/tmp/DataSetCombined/Edges/Purewateryiyang11_30816.png,"tf.Tensor(10.52, shape=(), dtype=float32)",8.814542,0.006332322955131531
/tmp/DataSetCombined/Edges/Round-13_66014.png,"tf.Tensor(72.55, shape=(), dtype=float32)",71.4887,0.006332322955131531
/tmp/DataSetCombined/Edges/RunC_3_17_149233.png,"tf.Tensor(70.27, shape=(), dtype=float32)",61.5112,0.006332322955131531
/tmp/DataSetCombined/Edges/Round-6_120460.png,"tf.Tensor(20.26, shape=(), dtype=float32)",12.386752,0.006332322955131531
/tmp/DataSetCombined/Edges/Round-14_73108.png,"tf.Tensor(69.19, shape=(), dtype=float32)",59.94153,0.006332322955131531
/tmp/DataSetCombined/Edges/purewateryiyang6_316561.png,"tf.Tensor(67.84, shape=(), dtype=float32)",58.50365,0.006332322955131531
/tmp/DataSetCombined/Edges/Round-8_132843.png,"tf.Tensor(60.38, shape=(), dtype=float32)",61.277756,0.006332322955131531
/tmp/DataSetCombined/Edges/r_265_560_328387.png,"tf.Tensor(72.23, shape=(), dtype=float32)",71.5698,0.006332322955131531
/tmp/DataSetCombined/Edges/Round-18_90494.png,"tf.Tensor(65.67, shape=(), dtype=float32)",62.85122,0.006332322955131531
/tmp/DataSetCombined/Edges/Round-7_127854.png,"tf.Tensor(59.21, shape=(), dtype=float32)",63.29547,0.006332322955131531
/tmp/DataSetCombined/Edges/Round-18_93411.png,"tf.Tensor(72.09, shape=(), dtype=float32)",70.74788,0.006332322955131531
/tmp/DataSetCombined/Edges/a_215_342_197640.png,"tf.Tensor(46.12, shape=(), dtype=float32)",48.871857,0.006332322955131531
/tmp/DataSetCombined/Edges/a_206_339_196853.png,"tf.Tensor(71.67, shape=(), dtype=float32)",70.9156,0.006332322955131531
/tmp/DataSetCombined/Edges/RunD_4_18_156779.png,"tf.Tensor(71.25, shape=(), dtype=float32)",68.26005,0.006332322955131531
/tmp/DataSetCombined/Edges/purewateryiyang6_296306.png,"tf.Tensor(71.84, shape=(), dtype=float32)",71.31945,0.006332322955131531
/tmp/DataSetCombined/Edges/h_159_523_228561.png,"tf.Tensor(4.25, shape=(), dtype=float32)",4.885749,0.006332322955131531
/tmp/DataSetCombined/Edges/RunF_6_20_163839.png,"tf.Tensor(34.68, shape=(), dtype=float32)",32.91472,0.006009824573993683
/tmp/DataSetCombined/Edges/a_215_342_197436.png,"tf.Tensor(64.76, shape=(), dtype=float32)",62.124817,0.006009824573993683
/tmp/DataSetCombined/Edges/RunJ_9_23_174499.png,"tf.Tensor(23.68, shape=(), dtype=float32)",27.106422,0.006009824573993683
/tmp/DataSetCombined/Edges/Purewateryiyang9_41413.png,"tf.Tensor(43.31, shape=(), dtype=float32)",39.156548,0.006009824573993683
/tmp/DataSetCombined/Edges/RunD_4_18_153666.png,"tf.Tensor(71.6, shape=(), dtype=float32)",68.653175,0.006009824573993683
/tmp/DataSetCombined/Edges/Round-1_46905.png,"tf.Tensor(71.55, shape=(), dtype=float32)",71.86471,0.006009824573993683
