image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/a_276_359_84032.png,"tf.Tensor(0.1325, shape=(), dtype=float32)",0.1881965,0.012123852968215942
/tmp/DataSetCombined/Edges/1_22_24_01048.png,"tf.Tensor(0.2038, shape=(), dtype=float32)",0.1904989,0.012123852968215942
/tmp/DataSetCombined/Edges/combined_dir_6_42_97616.png,"tf.Tensor(0.1364, shape=(), dtype=float32)",0.17633197,0.012123852968215942
/tmp/DataSetCombined/Edges/RunA_1_22530.png,"tf.Tensor(0.2488, shape=(), dtype=float32)",0.24149515,0.012123852968215942
/tmp/DataSetCombined/Edges/RunM_12_26_67622.png,"tf.Tensor(0.1805, shape=(), dtype=float32)",0.16153054,0.012123852968215942
/tmp/DataSetCombined/Edges/3_3_37_13306.png,"tf.Tensor(0.2507, shape=(), dtype=float32)",0.24462494,0.012123852968215942
/tmp/DataSetCombined/Edges/k_258_548_113434.png,"tf.Tensor(0.1428, shape=(), dtype=float32)",0.17030732,0.012123852968215942
/tmp/DataSetCombined/Edges/RunF_6_20_45243.png,"tf.Tensor(0.1978, shape=(), dtype=float32)",0.18943776,0.012123852968215942
/tmp/DataSetCombined/Edges/1a_177_285_02609.png,"tf.Tensor(0.2501, shape=(), dtype=float32)",0.23506248,0.012123852968215942
/tmp/DataSetCombined/Edges/o_262_557_114611.png,"tf.Tensor(0.1309, shape=(), dtype=float32)",0.15484299,0.012123852968215942
/tmp/DataSetCombined/Edges/s_266_561_115699.png,"tf.Tensor(0.5413, shape=(), dtype=float32)",0.5130299,0.012123852968215942
/tmp/DataSetCombined/Edges/RunI_8_22_53679.png,"tf.Tensor(0.1543, shape=(), dtype=float32)",0.15691055,0.012123852968215942
/tmp/DataSetCombined/Edges/RunJ_9_23_58625.png,"tf.Tensor(0.3139, shape=(), dtype=float32)",0.29303926,0.012123852968215942
/tmp/DataSetCombined/Edges/RunD_4_18_37321.png,"tf.Tensor(0.1958, shape=(), dtype=float32)",0.17467405,0.012123852968215942
/tmp/DataSetCombined/Edges/d_51_466_103582.png,"tf.Tensor(0.2339, shape=(), dtype=float32)",0.22667111,0.012123852968215942
/tmp/DataSetCombined/Edges/3 MM_9_31_10906.png,"tf.Tensor(0.2512, shape=(), dtype=float32)",0.23870471,0.012123852968215942
/tmp/DataSetCombined/Edges/f_38_503_108561.png,"tf.Tensor(0.2145, shape=(), dtype=float32)",0.36995518,0.012123852968215942
/tmp/DataSetCombined/Edges/1_22_24_01249.png,"tf.Tensor(0.1128, shape=(), dtype=float32)",0.1359677,0.012123852968215942
/tmp/DataSetCombined/Edges/d_8_469_104205.png,"tf.Tensor(0.251, shape=(), dtype=float32)",0.25064054,0.012123852968215942
/tmp/DataSetCombined/Edges/2b_185_304_09628.png,"tf.Tensor(0.2248, shape=(), dtype=float32)",0.21539198,0.012123852968215942
/tmp/DataSetCombined/Edges/RunG_7_21_49838.png,"tf.Tensor(0.1912, shape=(), dtype=float32)",0.1851406,0.012123852968215942
/tmp/DataSetCombined/Edges/RunJ_9_23_58213.png,"tf.Tensor(0.2414, shape=(), dtype=float32)",0.23632203,0.012123852968215942
/tmp/DataSetCombined/Edges/RunK_10_24_60561.png,"tf.Tensor(0.1049, shape=(), dtype=float32)",0.1299104,0.012123852968215942
/tmp/DataSetCombined/Edges/combined_dir_6_42_96857.png,"tf.Tensor(0.1798, shape=(), dtype=float32)",0.16315007,0.012123852968215942
/tmp/DataSetCombined/Edges/RunB_2_16_27281.png,"tf.Tensor(0.2528, shape=(), dtype=float32)",0.2999911,0.012123852968215942
/tmp/DataSetCombined/Edges/RunF_6_20_45273.png,"tf.Tensor(0.0989, shape=(), dtype=float32)",0.12198606,0.012123852968215942
/tmp/DataSetCombined/Edges/2a_174_298_07653.png,"tf.Tensor(0.2578, shape=(), dtype=float32)",0.25341746,0.01205369085073471
/tmp/DataSetCombined/Edges/h_55_529_111286.png,"tf.Tensor(0.2505, shape=(), dtype=float32)",0.24949054,0.01205369085073471
/tmp/DataSetCombined/Edges/RunE_5_19_42597.png,"tf.Tensor(0.2557, shape=(), dtype=float32)",0.22274195,0.01205369085073471
/tmp/DataSetCombined/Edges/RunD_4_18_37628.png,"tf.Tensor(0.0993, shape=(), dtype=float32)",0.14672641,0.01205369085073471
/tmp/DataSetCombined/Edges/RunM_12_26_68053.png,"tf.Tensor(0.2712, shape=(), dtype=float32)",0.23462597,0.01205369085073471
/tmp/DataSetCombined/Edges/RunB_2_16_29861.png,"tf.Tensor(0.0737, shape=(), dtype=float32)",0.10446216,0.01205369085073471
/tmp/DataSetCombined/Edges/RunB_2_16_27980.png,"tf.Tensor(0.3694, shape=(), dtype=float32)",0.3921109,0.01205369085073471
/tmp/DataSetCombined/Edges/RunD_4_18_36783.png,"tf.Tensor(0.2215, shape=(), dtype=float32)",0.21089509,0.01205369085073471
/tmp/DataSetCombined/Edges/RunE_5_39521.png,"tf.Tensor(0.1901, shape=(), dtype=float32)",0.17747284,0.01205369085073471
/tmp/DataSetCombined/Edges/1f_182_296_06040.png,"tf.Tensor(0.1786, shape=(), dtype=float32)",0.1709464,0.01205369085073471
/tmp/DataSetCombined/Edges/RunF_6_20_45674.png,"tf.Tensor(0.1017, shape=(), dtype=float32)",0.13742818,0.01205369085073471
/tmp/DataSetCombined/Edges/c_27_436_94114.png,"tf.Tensor(0.1885, shape=(), dtype=float32)",0.1890824,0.01205369085073471
/tmp/DataSetCombined/Edges/combined_dir_6_42_96692.png,"tf.Tensor(0.1541, shape=(), dtype=float32)",0.16649844,0.01205369085073471
/tmp/DataSetCombined/Edges/DPPC-ISO-3_21206.png,"tf.Tensor(0.4072, shape=(), dtype=float32)",0.37943074,0.01205369085073471
/tmp/DataSetCombined/Edges/RunI_8_22_54324.png,"tf.Tensor(0.2501, shape=(), dtype=float32)",0.24737783,0.01205369085073471
/tmp/DataSetCombined/Edges/1b_178_291_04502.png,"tf.Tensor(0.2115, shape=(), dtype=float32)",0.20134217,0.01205369085073471
/tmp/DataSetCombined/Edges/3_3_37_13285.png,"tf.Tensor(0.1976, shape=(), dtype=float32)",0.2311376,0.01205369085073471
/tmp/DataSetCombined/Edges/combined_dir_7_43_99822.png,"tf.Tensor(0.2297, shape=(), dtype=float32)",0.22833617,0.01205369085073471
/tmp/DataSetCombined/Edges/RunD_4_35212.png,"tf.Tensor(0.2436, shape=(), dtype=float32)",0.25020966,0.01205369085073471
/tmp/DataSetCombined/Edges/RunB_2_16_28437.png,"tf.Tensor(0.2275, shape=(), dtype=float32)",0.22496231,0.01205369085073471
/tmp/DataSetCombined/Edges/RunI_8_22_54710.png,"tf.Tensor(0.2316, shape=(), dtype=float32)",0.21855919,0.01205369085073471
/tmp/DataSetCombined/Edges/5MM-1_19_38_18368.png,"tf.Tensor(0.5326, shape=(), dtype=float32)",0.55658394,0.01205369085073471
/tmp/DataSetCombined/Edges/5MM-3_21_40_19780.png,"tf.Tensor(0.2372, shape=(), dtype=float32)",0.23392658,0.01205369085073471
/tmp/DataSetCombined/Edges/RunL_11_25_62754.png,"tf.Tensor(0.2276, shape=(), dtype=float32)",0.21942858,0.01205369085073471
/tmp/DataSetCombined/Edges/RunN-1_14_27_72181.png,"tf.Tensor(0.2319, shape=(), dtype=float32)",0.22942318,0.01205369085073471
/tmp/DataSetCombined/Edges/RunF_6_43428.png,"tf.Tensor(0.2139, shape=(), dtype=float32)",0.20258047,0.01205369085073471
/tmp/DataSetCombined/Edges/RunK_10_24_59518.png,"tf.Tensor(0.1342, shape=(), dtype=float32)",0.15596469,0.01205369085073471
/tmp/DataSetCombined/Edges/h_138_522_110449.png,"tf.Tensor(0.2886, shape=(), dtype=float32)",0.29059443,0.01205369085073471
/tmp/DataSetCombined/Edges/RunE_5_19_42427.png,"tf.Tensor(0.137, shape=(), dtype=float32)",0.12098977,0.01205369085073471
/tmp/DataSetCombined/Edges/RunD_4_34447.png,"tf.Tensor(0.1761, shape=(), dtype=float32)",0.16139716,0.01205369085073471
/tmp/DataSetCombined/Edges/combined_dir_8_44_100286.png,"tf.Tensor(0.2517, shape=(), dtype=float32)",0.24160583,0.01205369085073471
/tmp/DataSetCombined/Edges/combined_dir_8_44_101454.png,"tf.Tensor(0.1166, shape=(), dtype=float32)",0.14362504,0.01205369085073471
/tmp/DataSetCombined/Edges/2_2_26_06871.png,"tf.Tensor(0.1245, shape=(), dtype=float32)",0.14673507,0.012085117399692535
/tmp/DataSetCombined/Edges/RunD_4_18_37057.png,"tf.Tensor(0.2729, shape=(), dtype=float32)",0.24217896,0.012085117399692535
/tmp/DataSetCombined/Edges/e_244_481_105685.png,"tf.Tensor(0.18, shape=(), dtype=float32)",0.20755,0.012085117399692535
/tmp/DataSetCombined/Edges/RunD_4_18_38140.png,"tf.Tensor(0.1445, shape=(), dtype=float32)",0.13726631,0.012085117399692535
/tmp/DataSetCombined/Edges/RunB_2_16_30097.png,"tf.Tensor(0.4179, shape=(), dtype=float32)",0.41501662,0.012085117399692535
/tmp/DataSetCombined/Edges/1g_183_297_06511.png,"tf.Tensor(0.2241, shape=(), dtype=float32)",0.21020034,0.012085117399692535
/tmp/DataSetCombined/Edges/RunI_8_22_53318.png,"tf.Tensor(0.1352, shape=(), dtype=float32)",0.16141888,0.012085117399692535
/tmp/DataSetCombined/Edges/RunJ_9_23_58432.png,"tf.Tensor(0.1888, shape=(), dtype=float32)",0.17613102,0.012085117399692535
/tmp/DataSetCombined/Edges/i_19_534_111765.png,"tf.Tensor(0.2891, shape=(), dtype=float32)",0.28551343,0.012085117399692535
/tmp/DataSetCombined/Edges/m_260_554_114209.png,"tf.Tensor(0.1584, shape=(), dtype=float32)",0.15112787,0.012085117399692535
/tmp/DataSetCombined/Edges/RunM_12_26_67156.png,"tf.Tensor(0.1947, shape=(), dtype=float32)",0.17830743,0.012085117399692535
/tmp/DataSetCombined/Edges/RunL_11_25_65824.png,"tf.Tensor(0.3215, shape=(), dtype=float32)",0.20803888,0.012085117399692535
/tmp/DataSetCombined/Edges/a_215_342_79775.png,"tf.Tensor(0.1302, shape=(), dtype=float32)",0.13953732,0.012085117399692535
/tmp/DataSetCombined/Edges/a_108_321_76331.png,"tf.Tensor(0.1982, shape=(), dtype=float32)",0.18126829,0.012085117399692535
/tmp/DataSetCombined/Edges/RunF_6_20_44406.png,"tf.Tensor(0.2233, shape=(), dtype=float32)",0.22160946,0.012085117399692535
/tmp/DataSetCombined/Edges/g_137_509_109101.png,"tf.Tensor(0.2087, shape=(), dtype=float32)",0.20049,0.012085117399692535
/tmp/DataSetCombined/Edges/RunC_3_17_33779.png,"tf.Tensor(0.1104, shape=(), dtype=float32)",0.21839865,0.012085117399692535
/tmp/DataSetCombined/Edges/3 mm-7_11_29_11207.png,"tf.Tensor(0.4782, shape=(), dtype=float32)",0.50323653,0.012085117399692535
/tmp/DataSetCombined/Edges/f_38_503_108579.png,"tf.Tensor(0.1535, shape=(), dtype=float32)",0.13906637,0.012085117399692535
/tmp/DataSetCombined/Edges/DPPC-ISO-7_21551.png,"tf.Tensor(0.1212, shape=(), dtype=float32)",0.1456274,0.012085117399692535
/tmp/DataSetCombined/Edges/2a_201_300_08856.png,"tf.Tensor(0.2079, shape=(), dtype=float32)",0.2051447,0.012085117399692535
/tmp/DataSetCombined/Edges/RunI_8_22_54893.png,"tf.Tensor(0.1624, shape=(), dtype=float32)",0.17408428,0.012085117399692535
/tmp/DataSetCombined/Edges/RunJ_9_23_56058.png,"tf.Tensor(0.072, shape=(), dtype=float32)",0.22572187,0.012085117399692535
/tmp/DataSetCombined/Edges/3MM-3_14_33_12203.png,"tf.Tensor(0.2464, shape=(), dtype=float32)",0.24390896,0.012085117399692535
/tmp/DataSetCombined/Edges/m_260_554_114264.png,"tf.Tensor(0.253, shape=(), dtype=float32)",0.24618211,0.012085117399692535
/tmp/DataSetCombined/Edges/a_3_364_85529.png,"tf.Tensor(0.2446, shape=(), dtype=float32)",0.22685014,0.012085117399692535
/tmp/DataSetCombined/Edges/RunE_5_19_42474.png,"tf.Tensor(0.1936, shape=(), dtype=float32)",0.24488235,0.012085117399692535
/tmp/DataSetCombined/Edges/RunG_7_21_49445.png,"tf.Tensor(0.2266, shape=(), dtype=float32)",0.21667619,0.012085117399692535
/tmp/DataSetCombined/Edges/a_233_349_80676.png,"tf.Tensor(0.1978, shape=(), dtype=float32)",0.21980394,0.012085117399692535
/tmp/DataSetCombined/Edges/b_198_393_88528.png,"tf.Tensor(0.254, shape=(), dtype=float32)",0.25755087,0.012085117399692535
/tmp/DataSetCombined/Edges/a_77_373_86416.png,"tf.Tensor(0.177, shape=(), dtype=float32)",0.16167952,0.012085117399692535
/tmp/DataSetCombined/Edges/RunM_12_26_68042.png,"tf.Tensor(0.1978, shape=(), dtype=float32)",0.20182417,0.012085117399692535
/tmp/DataSetCombined/Edges/5MM-3_21_40_19533.png,"tf.Tensor(0.2316, shape=(), dtype=float32)",0.23711139,0.012429140508174896
/tmp/DataSetCombined/Edges/RunE_5_19_41651.png,"tf.Tensor(0.1875, shape=(), dtype=float32)",0.17352201,0.012429140508174896
/tmp/DataSetCombined/Edges/d_66_467_103788.png,"tf.Tensor(0.2364, shape=(), dtype=float32)",0.21970184,0.012429140508174896
/tmp/DataSetCombined/Edges/RunN_13_28_73724.png,"tf.Tensor(0.2561, shape=(), dtype=float32)",0.23935862,0.012429140508174896
/tmp/DataSetCombined/Edges/y_272_568_116639.png,"tf.Tensor(0.2036, shape=(), dtype=float32)",0.19781475,0.012429140508174896
/tmp/DataSetCombined/Edges/c_229_433_93495.png,"tf.Tensor(0.2332, shape=(), dtype=float32)",0.21322207,0.012429140508174896
/tmp/DataSetCombined/Edges/RunF_6_20_45307.png,"tf.Tensor(0.1998, shape=(), dtype=float32)",0.1934127,0.012429140508174896
/tmp/DataSetCombined/Edges/RunG_7_21_50546.png,"tf.Tensor(0.1324, shape=(), dtype=float32)",0.11485423,0.012429140508174896
/tmp/DataSetCombined/Edges/RunA_1_15_23287.png,"tf.Tensor(0.1748, shape=(), dtype=float32)",0.16219138,0.012429140508174896
/tmp/DataSetCombined/Edges/x_271_567_116499.png,"tf.Tensor(0.0891, shape=(), dtype=float32)",0.090076424,0.012429140508174896
/tmp/DataSetCombined/Edges/1g_183_297_06387.png,"tf.Tensor(0.2097, shape=(), dtype=float32)",0.19778468,0.012429140508174896
/tmp/DataSetCombined/Edges/RunJ_9_23_57719.png,"tf.Tensor(0.2183, shape=(), dtype=float32)",0.21310867,0.012429140508174896
/tmp/DataSetCombined/Edges/RunB_2_26482.png,"tf.Tensor(0.2066, shape=(), dtype=float32)",0.20898467,0.012429140508174896
/tmp/DataSetCombined/Edges/RunG_7_21_48682.png,"tf.Tensor(0.1851, shape=(), dtype=float32)",0.17893136,0.012429140508174896
/tmp/DataSetCombined/Edges/RunE_5_19_40645.png,"tf.Tensor(0.4672, shape=(), dtype=float32)",0.35136154,0.012429140508174896
/tmp/DataSetCombined/Edges/b_82_416_91614.png,"tf.Tensor(0.1499, shape=(), dtype=float32)",0.1381273,0.012429140508174896
/tmp/DataSetCombined/Edges/RunM_12_26_67584.png,"tf.Tensor(0.2202, shape=(), dtype=float32)",0.2320566,0.012429140508174896
/tmp/DataSetCombined/Edges/RunB_2_16_27361.png,"tf.Tensor(0.1439, shape=(), dtype=float32)",0.23609866,0.012429140508174896
/tmp/DataSetCombined/Edges/RunC_3_17_32925.png,"tf.Tensor(0.074, shape=(), dtype=float32)",0.10221644,0.012429140508174896
/tmp/DataSetCombined/Edges/RunK_10_24_61052.png,"tf.Tensor(0.2335, shape=(), dtype=float32)",0.22077985,0.012429140508174896
/tmp/DataSetCombined/Edges/RunF_6_20_45435.png,"tf.Tensor(0.1993, shape=(), dtype=float32)",0.19410841,0.012429140508174896
/tmp/DataSetCombined/Edges/RunA_1_22491.png,"tf.Tensor(0.2647, shape=(), dtype=float32)",0.22796308,0.012429140508174896
/tmp/DataSetCombined/Edges/1b_178_291_04586.png,"tf.Tensor(0.2487, shape=(), dtype=float32)",0.2016546,0.012429140508174896
/tmp/DataSetCombined/Edges/RunG_7_21_50918.png,"tf.Tensor(0.2032, shape=(), dtype=float32)",0.20824267,0.012429140508174896
/tmp/DataSetCombined/Edges/a_235_351_80933.png,"tf.Tensor(0.1599, shape=(), dtype=float32)",0.15541558,0.012429140508174896
/tmp/DataSetCombined/Edges/RunC_3_17_34098.png,"tf.Tensor(0.2269, shape=(), dtype=float32)",0.23244563,0.012429140508174896
/tmp/DataSetCombined/Edges/RunI_8_22_53523.png,"tf.Tensor(0.4074, shape=(), dtype=float32)",0.3384904,0.012429140508174896
/tmp/DataSetCombined/Edges/RunC_3_30912.png,"tf.Tensor(0.2198, shape=(), dtype=float32)",0.21821664,0.012429140508174896
/tmp/DataSetCombined/Edges/RunA_1_15_24946.png,"tf.Tensor(0.1565, shape=(), dtype=float32)",0.15490718,0.012429140508174896
/tmp/DataSetCombined/Edges/RunA_1_22263.png,"tf.Tensor(0.1875, shape=(), dtype=float32)",0.18369128,0.012429140508174896
/tmp/DataSetCombined/Edges/RunK_10_24_62601.png,"tf.Tensor(0.2462, shape=(), dtype=float32)",0.2349032,0.012429140508174896
/tmp/DataSetCombined/Edges/RunG_7_21_51698.png,"tf.Tensor(0.1506, shape=(), dtype=float32)",0.16483538,0.012429140508174896
/tmp/DataSetCombined/Edges/RunA_1_22257.png,"tf.Tensor(0.1999, shape=(), dtype=float32)",0.18963853,0.01209867000579834
/tmp/DataSetCombined/Edges/b_82_416_91573.png,"tf.Tensor(0.171, shape=(), dtype=float32)",0.15121071,0.01209867000579834
/tmp/DataSetCombined/Edges/2b_185_304_09822.png,"tf.Tensor(0.1732, shape=(), dtype=float32)",0.20279635,0.01209867000579834
/tmp/DataSetCombined/Edges/4a_193_315_16575.png,"tf.Tensor(0.4066, shape=(), dtype=float32)",0.32735804,0.01209867000579834
/tmp/DataSetCombined/Edges/RunM_12_26_66117.png,"tf.Tensor(0.0841, shape=(), dtype=float32)",0.12524042,0.01209867000579834
/tmp/DataSetCombined/Edges/i_56_537_112184.png,"tf.Tensor(0.1455, shape=(), dtype=float32)",0.13238813,0.01209867000579834
/tmp/DataSetCombined/Edges/c_110_420_91990.png,"tf.Tensor(0.2152, shape=(), dtype=float32)",0.20340697,0.01209867000579834
/tmp/DataSetCombined/Edges/3MM-4_15_34_12552.png,"tf.Tensor(0.4137, shape=(), dtype=float32)",0.41914132,0.01209867000579834
/tmp/DataSetCombined/Edges/RunG_7_21_50746.png,"tf.Tensor(0.1872, shape=(), dtype=float32)",0.17880018,0.01209867000579834
/tmp/DataSetCombined/Edges/2a_204_301_08998.png,"tf.Tensor(0.2007, shape=(), dtype=float32)",0.20065509,0.01209867000579834
/tmp/DataSetCombined/Edges/RunC_3_30716.png,"tf.Tensor(0.2452, shape=(), dtype=float32)",0.23603098,0.01209867000579834
/tmp/DataSetCombined/Edges/3d_190_312_15434.png,"tf.Tensor(0.2449, shape=(), dtype=float32)",0.23085113,0.01209867000579834
/tmp/DataSetCombined/Edges/RunE_5_19_42528.png,"tf.Tensor(0.2396, shape=(), dtype=float32)",0.22882095,0.01209867000579834
/tmp/DataSetCombined/Edges/2a_208_302_09327.png,"tf.Tensor(0.1187, shape=(), dtype=float32)",0.1532365,0.01209867000579834
/tmp/DataSetCombined/Edges/b_6_411_91289.png,"tf.Tensor(0.2195, shape=(), dtype=float32)",0.21590322,0.01209867000579834
/tmp/DataSetCombined/Edges/RunK_10_24_62272.png,"tf.Tensor(0.1713, shape=(), dtype=float32)",0.22774108,0.01209867000579834
/tmp/DataSetCombined/Edges/b_12_381_87295.png,"tf.Tensor(0.1479, shape=(), dtype=float32)",0.15776572,0.01209867000579834
/tmp/DataSetCombined/Edges/g_246_513_109547.png,"tf.Tensor(0.2028, shape=(), dtype=float32)",0.18619637,0.01209867000579834
/tmp/DataSetCombined/Edges/RunD_4_18_38280.png,"tf.Tensor(0.2488, shape=(), dtype=float32)",0.24032508,0.01209867000579834
/tmp/DataSetCombined/Edges/RunE_5_38863.png,"tf.Tensor(0.1916, shape=(), dtype=float32)",0.18992414,0.01209867000579834
/tmp/DataSetCombined/Edges/2a_174_298_07922.png,"tf.Tensor(0.2422, shape=(), dtype=float32)",0.22373334,0.01209867000579834
/tmp/DataSetCombined/Edges/combined_dir_6_42_97919.png,"tf.Tensor(0.2154, shape=(), dtype=float32)",0.21215709,0.01209867000579834
/tmp/DataSetCombined/Edges/2_2_26_06782.png,"tf.Tensor(0.3149, shape=(), dtype=float32)",0.35313258,0.01209867000579834
/tmp/DataSetCombined/Edges/1a_207_288_03633.png,"tf.Tensor(0.2398, shape=(), dtype=float32)",0.22393516,0.01209867000579834
/tmp/DataSetCombined/Edges/combined_dir_7_43_99012.png,"tf.Tensor(0.5819, shape=(), dtype=float32)",0.5206837,0.01209867000579834
/tmp/DataSetCombined/Edges/3a_205_308_14331.png,"tf.Tensor(0.1912, shape=(), dtype=float32)",0.17862932,0.01209867000579834
/tmp/DataSetCombined/Edges/combined_dir_8_44_100794.png,"tf.Tensor(0.2806, shape=(), dtype=float32)",0.30053475,0.01209867000579834
/tmp/DataSetCombined/Edges/RunN_13_28_75770.png,"tf.Tensor(0.2304, shape=(), dtype=float32)",0.2205118,0.01209867000579834
/tmp/DataSetCombined/Edges/4b_194_316_17036.png,"tf.Tensor(0.1741, shape=(), dtype=float32)",0.1641378,0.01209867000579834
/tmp/DataSetCombined/Edges/RunD_4_34462.png,"tf.Tensor(0.1102, shape=(), dtype=float32)",0.1436676,0.01209867000579834
/tmp/DataSetCombined/Edges/RunI_8_22_54726.png,"tf.Tensor(0.1646, shape=(), dtype=float32)",0.15550016,0.01209867000579834
/tmp/DataSetCombined/Edges/c_274_437_93915.png,"tf.Tensor(0.2384, shape=(), dtype=float32)",0.2710732,0.01209867000579834
/tmp/DataSetCombined/Edges/h_159_523_110643.png,"tf.Tensor(0.2134, shape=(), dtype=float32)",0.20876436,0.012340381741523743
/tmp/DataSetCombined/Edges/RunN-1_14_27_70519.png,"tf.Tensor(0.2458, shape=(), dtype=float32)",0.2246476,0.012340381741523743
/tmp/DataSetCombined/Edges/RunC_3_17_34285.png,"tf.Tensor(0.3498, shape=(), dtype=float32)",0.31213397,0.012340381741523743
/tmp/DataSetCombined/Edges/RunE_5_19_40822.png,"tf.Tensor(0.1248, shape=(), dtype=float32)",0.1672617,0.012340381741523743
/tmp/DataSetCombined/Edges/RunL_11_25_65837.png,"tf.Tensor(0.2093, shape=(), dtype=float32)",0.20107904,0.012340381741523743
/tmp/DataSetCombined/Edges/2a_210_303_09478.png,"tf.Tensor(0.3878, shape=(), dtype=float32)",0.3293533,0.012340381741523743
/tmp/DataSetCombined/Edges/RunN_13_28_73693.png,"tf.Tensor(0.3265, shape=(), dtype=float32)",0.2856021,0.012340381741523743
/tmp/DataSetCombined/Edges/RunB_2_16_27914.png,"tf.Tensor(0.2049, shape=(), dtype=float32)",0.20411469,0.012340381741523743
/tmp/DataSetCombined/Edges/RunK_10_24_60806.png,"tf.Tensor(0.2131, shape=(), dtype=float32)",0.2020921,0.012340381741523743
/tmp/DataSetCombined/Edges/RunJ_9_23_59116.png,"tf.Tensor(0.1622, shape=(), dtype=float32)",0.17343332,0.012340381741523743
/tmp/DataSetCombined/Edges/RunJ_9_23_57935.png,"tf.Tensor(0.207, shape=(), dtype=float32)",0.23293324,0.012340381741523743
/tmp/DataSetCombined/Edges/a_276_359_84860.png,"tf.Tensor(0.3753, shape=(), dtype=float32)",0.22745098,0.012340381741523743
/tmp/DataSetCombined/Edges/combined_dir_6_42_95568.png,"tf.Tensor(0.2865, shape=(), dtype=float32)",0.28553903,0.012340381741523743
/tmp/DataSetCombined/Edges/RunM_12_26_68172.png,"tf.Tensor(0.2499, shape=(), dtype=float32)",0.24132659,0.012340381741523743
/tmp/DataSetCombined/Edges/p_263_558_114719.png,"tf.Tensor(0.1645, shape=(), dtype=float32)",0.20059948,0.012340381741523743
/tmp/DataSetCombined/Edges/5MM_18_41_20054.png,"tf.Tensor(0.1807, shape=(), dtype=float32)",0.17542194,0.012340381741523743
/tmp/DataSetCombined/Edges/3_3_37_13115.png,"tf.Tensor(0.2562, shape=(), dtype=float32)",0.24734628,0.012340381741523743
/tmp/DataSetCombined/Edges/d_219_458_102541.png,"tf.Tensor(0.2612, shape=(), dtype=float32)",0.25461492,0.012340381741523743
/tmp/DataSetCombined/Edges/RunF_6_43100.png,"tf.Tensor(0.2204, shape=(), dtype=float32)",0.20327754,0.012340381741523743
/tmp/DataSetCombined/Edges/RunK_10_24_61572.png,"tf.Tensor(0.2376, shape=(), dtype=float32)",0.23160349,0.012340381741523743
/tmp/DataSetCombined/Edges/RunG_7_21_49967.png,"tf.Tensor(0.1861, shape=(), dtype=float32)",0.17950638,0.012340381741523743
/tmp/DataSetCombined/Edges/RunL_11_25_65066.png,"tf.Tensor(0.1834, shape=(), dtype=float32)",0.24777927,0.012340381741523743
/tmp/DataSetCombined/Edges/DPPC-14_20685.png,"tf.Tensor(0.2491, shape=(), dtype=float32)",0.23685125,0.012340381741523743
/tmp/DataSetCombined/Edges/RunG_7_21_48684.png,"tf.Tensor(0.2239, shape=(), dtype=float32)",0.21411721,0.012340381741523743
/tmp/DataSetCombined/Edges/RunB_2_16_28173.png,"tf.Tensor(0.2391, shape=(), dtype=float32)",0.22633205,0.012340381741523743
/tmp/DataSetCombined/Edges/RunG_7_21_49993.png,"tf.Tensor(0.2169, shape=(), dtype=float32)",0.21305326,0.012340381741523743
/tmp/DataSetCombined/Edges/a_231_348_80508.png,"tf.Tensor(0.4963, shape=(), dtype=float32)",0.46785095,0.012340381741523743
/tmp/DataSetCombined/Edges/RunN_13_28_75999.png,"tf.Tensor(0.112, shape=(), dtype=float32)",0.1262294,0.012340381741523743
/tmp/DataSetCombined/Edges/RunN_13_28_73285.png,"tf.Tensor(0.1828, shape=(), dtype=float32)",0.1672476,0.012340381741523743
/tmp/DataSetCombined/Edges/1a_177_285_02410.png,"tf.Tensor(0.1236, shape=(), dtype=float32)",0.14124607,0.012340381741523743
/tmp/DataSetCombined/Edges/RunL_11_25_65258.png,"tf.Tensor(0.1093, shape=(), dtype=float32)",0.13803047,0.012340381741523743
/tmp/DataSetCombined/Edges/RunC_3_17_32358.png,"tf.Tensor(0.251, shape=(), dtype=float32)",0.2184558,0.012340381741523743
/tmp/DataSetCombined/Edges/RunA_1_15_25927.png,"tf.Tensor(0.2444, shape=(), dtype=float32)",0.2270015,0.013032220304012299
/tmp/DataSetCombined/Edges/RunD_4_18_38216.png,"tf.Tensor(0.3371, shape=(), dtype=float32)",0.3212949,0.013032220304012299
/tmp/DataSetCombined/Edges/RunI_8_22_55211.png,"tf.Tensor(0.172, shape=(), dtype=float32)",0.22231719,0.013032220304012299
/tmp/DataSetCombined/Edges/1c_213_293_04988.png,"tf.Tensor(0.247, shape=(), dtype=float32)",0.23696859,0.013032220304012299
/tmp/DataSetCombined/Edges/RunH_8_52166.png,"tf.Tensor(0.2066, shape=(), dtype=float32)",0.20069678,0.013032220304012299
/tmp/DataSetCombined/Edges/RunE_5_19_41276.png,"tf.Tensor(0.3497, shape=(), dtype=float32)",0.28808543,0.013032220304012299
/tmp/DataSetCombined/Edges/RunD_4_18_36272.png,"tf.Tensor(0.2489, shape=(), dtype=float32)",0.23070113,0.013032220304012299
/tmp/DataSetCombined/Edges/RunC_3_17_32115.png,"tf.Tensor(0.1656, shape=(), dtype=float32)",0.17309661,0.013032220304012299
/tmp/DataSetCombined/Edges/RunN-1_14_27_72029.png,"tf.Tensor(0.2062, shape=(), dtype=float32)",0.18979757,0.013032220304012299
