image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/a_283_363_85373.png,"tf.Tensor(21.53, shape=(), dtype=float32)",22.824203,0.006985757499933243
/tmp/DataSetCombined/Edges/RunM_12_26_67747.png,"tf.Tensor(4.5, shape=(), dtype=float32)",40.443188,0.006985757499933243
/tmp/DataSetCombined/Edges/RunE_5_19_39919.png,"tf.Tensor(65.16, shape=(), dtype=float32)",56.465145,0.006985757499933243
/tmp/DataSetCombined/Edges/combined_dir_7_43_100040.png,"tf.Tensor(26.88, shape=(), dtype=float32)",29.834826,0.006985757499933243
/tmp/DataSetCombined/Edges/a_240_355_81639.png,"tf.Tensor(11.61, shape=(), dtype=float32)",10.813114,0.006985757499933243
/tmp/DataSetCombined/Edges/c_154_428_92722.png,"tf.Tensor(71.75, shape=(), dtype=float32)",65.95614,0.006985757499933243
/tmp/DataSetCombined/Edges/3MM-3_14_33_11995.png,"tf.Tensor(33.31, shape=(), dtype=float32)",32.71553,0.006985757499933243
/tmp/DataSetCombined/Edges/1e_181_295_05817.png,"tf.Tensor(37.14, shape=(), dtype=float32)",36.58086,0.006985757499933243
/tmp/DataSetCombined/Edges/RunK_10_24_60055.png,"tf.Tensor(11.08, shape=(), dtype=float32)",9.765388,0.006985757499933243
/tmp/DataSetCombined/Edges/a_168_334_77653.png,"tf.Tensor(67.99, shape=(), dtype=float32)",64.11561,0.006985757499933243
/tmp/DataSetCombined/Edges/a_281_362_85189.png,"tf.Tensor(37.08, shape=(), dtype=float32)",36.214058,0.006985757499933243
/tmp/DataSetCombined/Edges/RunL_11_25_63848.png,"tf.Tensor(55.13, shape=(), dtype=float32)",58.206406,0.006985757499933243
/tmp/DataSetCombined/Edges/3MM-2_13_32_11664.png,"tf.Tensor(67.31, shape=(), dtype=float32)",58.792164,0.006985757499933243
/tmp/DataSetCombined/Edges/b_176_392_88349.png,"tf.Tensor(16.98, shape=(), dtype=float32)",21.625437,0.006985757499933243
/tmp/DataSetCombined/Edges/RunM_12_26_67909.png,"tf.Tensor(68.12, shape=(), dtype=float32)",60.295956,0.006985757499933243
/tmp/DataSetCombined/Edges/5MM-3_21_40_19259.png,"tf.Tensor(28.81, shape=(), dtype=float32)",30.440176,0.006985757499933243
/tmp/DataSetCombined/Edges/e_150_479_105200.png,"tf.Tensor(35.85, shape=(), dtype=float32)",30.75863,0.006985757499933243
/tmp/DataSetCombined/Edges/c_117_422_92184.png,"tf.Tensor(65.14, shape=(), dtype=float32)",59.81393,0.006985757499933243
/tmp/DataSetCombined/Edges/RunB_2_16_28304.png,"tf.Tensor(64.34, shape=(), dtype=float32)",59.803787,0.006985757499933243
/tmp/DataSetCombined/Edges/a_141_328_76991.png,"tf.Tensor(10.19, shape=(), dtype=float32)",11.162502,0.006985757499933243
/tmp/DataSetCombined/Edges/RunK_10_24_60413.png,"tf.Tensor(26.26, shape=(), dtype=float32)",22.251177,0.006985757499933243
/tmp/DataSetCombined/Edges/combined_dir_7_43_98073.png,"tf.Tensor(44.35, shape=(), dtype=float32)",41.843243,0.006985757499933243
/tmp/DataSetCombined/Edges/1b_173_290_03924.png,"tf.Tensor(34.31, shape=(), dtype=float32)",29.449347,0.006985757499933243
/tmp/DataSetCombined/Edges/RunF_6_20_44220.png,"tf.Tensor(31.69, shape=(), dtype=float32)",33.24128,0.006985757499933243
/tmp/DataSetCombined/Edges/RunD_4_34612.png,"tf.Tensor(66.88, shape=(), dtype=float32)",65.57133,0.006985757499933243
/tmp/DataSetCombined/Edges/1_22_24_01033.png,"tf.Tensor(64.92, shape=(), dtype=float32)",59.20149,0.006985757499933243
/tmp/DataSetCombined/Edges/RunM_12_26_66866.png,"tf.Tensor(68.42, shape=(), dtype=float32)",66.6034,0.006985757499933243
/tmp/DataSetCombined/Edges/RunN_13_28_75408.png,"tf.Tensor(66.3, shape=(), dtype=float32)",59.132442,0.006985757499933243
/tmp/DataSetCombined/Edges/RunH_8_52199.png,"tf.Tensor(21.48, shape=(), dtype=float32)",23.321142,0.006985757499933243
/tmp/DataSetCombined/Edges/d_4_464_103283.png,"tf.Tensor(60.78, shape=(), dtype=float32)",57.75755,0.006985757499933243
/tmp/DataSetCombined/Edges/RunJ_9_23_59333.png,"tf.Tensor(10.99, shape=(), dtype=float32)",12.181549,0.006985757499933243
/tmp/DataSetCombined/Edges/RunG_7_21_50273.png,"tf.Tensor(10.47, shape=(), dtype=float32)",8.595462,0.006985757499933243
/tmp/DataSetCombined/Edges/b_61_412_90984.png,"tf.Tensor(65.46, shape=(), dtype=float32)",56.235004,0.006985757499933243
/tmp/DataSetCombined/Edges/RunI_8_22_52679.png,"tf.Tensor(27.59, shape=(), dtype=float32)",26.915964,0.006985757499933243
/tmp/DataSetCombined/Edges/d_111_451_101922.png,"tf.Tensor(9.75, shape=(), dtype=float32)",8.350153,0.006985757499933243
/tmp/DataSetCombined/Edges/3MM-3_14_33_12245.png,"tf.Tensor(38.34, shape=(), dtype=float32)",40.44653,0.006985757499933243
/tmp/DataSetCombined/Edges/RunE_5_19_40981.png,"tf.Tensor(32.9, shape=(), dtype=float32)",47.956356,0.006985757499933243
/tmp/DataSetCombined/Edges/RunK_10_24_60884.png,"tf.Tensor(55.67, shape=(), dtype=float32)",56.66065,0.006985757499933243
/tmp/DataSetCombined/Edges/RunK_10_24_59564.png,"tf.Tensor(26.39, shape=(), dtype=float32)",28.818258,0.006985757499933243
/tmp/DataSetCombined/Edges/DPPC-14_20747.png,"tf.Tensor(13.29, shape=(), dtype=float32)",11.347429,0.006985757499933243
/tmp/DataSetCombined/Edges/RunC_3_17_32632.png,"tf.Tensor(25.55, shape=(), dtype=float32)",21.112326,0.006985757499933243
/tmp/DataSetCombined/Edges/5MM-2_20_39_18438.png,"tf.Tensor(23.63, shape=(), dtype=float32)",23.958908,0.006985757499933243
/tmp/DataSetCombined/Edges/3_3_37_13240.png,"tf.Tensor(57.34, shape=(), dtype=float32)",52.41776,0.006985757499933243
/tmp/DataSetCombined/Edges/RunB_2_16_28338.png,"tf.Tensor(6.3, shape=(), dtype=float32)",4.7762833,0.006985757499933243
/tmp/DataSetCombined/Edges/combined_dir_6_42_97077.png,"tf.Tensor(69.92, shape=(), dtype=float32)",57.329388,0.006985757499933243
/tmp/DataSetCombined/Edges/2b_202_305_10009.png,"tf.Tensor(32.2, shape=(), dtype=float32)",30.455067,0.010440811514854431
/tmp/DataSetCombined/Edges/RunB_2_16_29399.png,"tf.Tensor(63.15, shape=(), dtype=float32)",59.962513,0.010440811514854431
/tmp/DataSetCombined/Edges/c_154_428_92781.png,"tf.Tensor(37.45, shape=(), dtype=float32)",35.393642,0.010440811514854431
/tmp/DataSetCombined/Edges/RunB_2_16_29685.png,"tf.Tensor(33.07, shape=(), dtype=float32)",32.007877,0.010440811514854431
/tmp/DataSetCombined/Edges/f_253_501_108274.png,"tf.Tensor(11.14, shape=(), dtype=float32)",6.2747126,0.010440811514854431
/tmp/DataSetCombined/Edges/DPPC-ISO-1_21039.png,"tf.Tensor(32.98, shape=(), dtype=float32)",35.220924,0.010440811514854431
/tmp/DataSetCombined/Edges/b_145_385_87598.png,"tf.Tensor(69.4, shape=(), dtype=float32)",65.064896,0.010440811514854431
/tmp/DataSetCombined/Edges/RunF_6_20_44882.png,"tf.Tensor(22.94, shape=(), dtype=float32)",21.64041,0.010440811514854431
/tmp/DataSetCombined/Edges/RunI_8_22_54604.png,"tf.Tensor(32.08, shape=(), dtype=float32)",30.706396,0.010440811514854431
/tmp/DataSetCombined/Edges/RunF_6_20_44292.png,"tf.Tensor(68.79, shape=(), dtype=float32)",57.119213,0.010440811514854431
/tmp/DataSetCombined/Edges/DPPC-14_20691.png,"tf.Tensor(35.92, shape=(), dtype=float32)",35.140392,0.010440811514854431
/tmp/DataSetCombined/Edges/RunM_12_26_69115.png,"tf.Tensor(72.12, shape=(), dtype=float32)",68.10279,0.010440811514854431
/tmp/DataSetCombined/Edges/a_275_358_83426.png,"tf.Tensor(49.12, shape=(), dtype=float32)",23.28256,0.010440811514854431
/tmp/DataSetCombined/Edges/d_149_456_102375.png,"tf.Tensor(24.19, shape=(), dtype=float32)",25.085894,0.010440811514854431
/tmp/DataSetCombined/Edges/RunN-1_14_27_72480.png,"tf.Tensor(63.46, shape=(), dtype=float32)",54.962597,0.010440811514854431
/tmp/DataSetCombined/Edges/RunF_6_20_46645.png,"tf.Tensor(68.38, shape=(), dtype=float32)",60.509388,0.010440811514854431
/tmp/DataSetCombined/Edges/f_53_504_108625.png,"tf.Tensor(35.37, shape=(), dtype=float32)",50.557766,0.010440811514854431
/tmp/DataSetCombined/Edges/RunA_1_15_24229.png,"tf.Tensor(5.75, shape=(), dtype=float32)",16.492346,0.010440811514854431
/tmp/DataSetCombined/Edges/RunI_8_22_55329.png,"tf.Tensor(3.76, shape=(), dtype=float32)",3.1415098,0.010440811514854431
/tmp/DataSetCombined/Edges/3MM-3_14_33_11926.png,"tf.Tensor(1.85, shape=(), dtype=float32)",2.0020278,0.010440811514854431
/tmp/DataSetCombined/Edges/b_280_405_90179.png,"tf.Tensor(32.9, shape=(), dtype=float32)",32.87625,0.010440811514854431
/tmp/DataSetCombined/Edges/3 mm-8_12_30_11571.png,"tf.Tensor(71.83, shape=(), dtype=float32)",67.72894,0.010440811514854431
/tmp/DataSetCombined/Edges/d_75_468_103827.png,"tf.Tensor(71.78, shape=(), dtype=float32)",69.57754,0.010440811514854431
/tmp/DataSetCombined/Edges/d_51_466_103621.png,"tf.Tensor(4.05, shape=(), dtype=float32)",2.9790213,0.010440811514854431
/tmp/DataSetCombined/Edges/2a_184_299_08373.png,"tf.Tensor(15.36, shape=(), dtype=float32)",22.191868,0.010440811514854431
/tmp/DataSetCombined/Edges/c_105_419_91894.png,"tf.Tensor(65.24, shape=(), dtype=float32)",58.577843,0.010440811514854431
/tmp/DataSetCombined/Edges/RunJ_9_23_56879.png,"tf.Tensor(10.22, shape=(), dtype=float32)",15.016271,0.010440811514854431
/tmp/DataSetCombined/Edges/c_242_434_93641.png,"tf.Tensor(46.76, shape=(), dtype=float32)",37.904873,0.010440811514854431
/tmp/DataSetCombined/Edges/3_3_37_13447.png,"tf.Tensor(38.15, shape=(), dtype=float32)",35.279446,0.010440811514854431
/tmp/DataSetCombined/Edges/RunN-1_14_27_70403.png,"tf.Tensor(36.2, shape=(), dtype=float32)",40.19794,0.010440811514854431
/tmp/DataSetCombined/Edges/RunF_6_20_46032.png,"tf.Tensor(9.55, shape=(), dtype=float32)",8.711684,0.010440811514854431
/tmp/DataSetCombined/Edges/RunN-1_14_27_70667.png,"tf.Tensor(23.6, shape=(), dtype=float32)",26.634367,0.010440811514854431
/tmp/DataSetCombined/Edges/d_111_451_101862.png,"tf.Tensor(23.13, shape=(), dtype=float32)",27.950056,0.010440811514854431
/tmp/DataSetCombined/Edges/RunI_8_22_52960.png,"tf.Tensor(18.14, shape=(), dtype=float32)",15.862581,0.010440811514854431
/tmp/DataSetCombined/Edges/RunN_13_28_74629.png,"tf.Tensor(72.06, shape=(), dtype=float32)",68.30508,0.010440811514854431
/tmp/DataSetCombined/Edges/g_17_512_109376.png,"tf.Tensor(21.65, shape=(), dtype=float32)",22.564226,0.010440811514854431
/tmp/DataSetCombined/Edges/k_130_545_113041.png,"tf.Tensor(64.63, shape=(), dtype=float32)",56.724068,0.010440811514854431
/tmp/DataSetCombined/Edges/RunG_7_21_51464.png,"tf.Tensor(71.98, shape=(), dtype=float32)",68.68694,0.010440811514854431
/tmp/DataSetCombined/Edges/RunF_6_20_44029.png,"tf.Tensor(67.63, shape=(), dtype=float32)",58.79113,0.010440811514854431
/tmp/DataSetCombined/Edges/RunG_7_21_49823.png,"tf.Tensor(8.18, shape=(), dtype=float32)",12.35754,0.010440811514854431
/tmp/DataSetCombined/Edges/RunK_10_24_62195.png,"tf.Tensor(30.77, shape=(), dtype=float32)",31.983831,0.010440811514854431
/tmp/DataSetCombined/Edges/combined_dir_6_42_97972.png,"tf.Tensor(6.24, shape=(), dtype=float32)",4.890875,0.010440811514854431
/tmp/DataSetCombined/Edges/RunG_7_21_51434.png,"tf.Tensor(24.54, shape=(), dtype=float32)",29.814808,0.010440811514854431
/tmp/DataSetCombined/Edges/RunB_2_25981.png,"tf.Tensor(5.14, shape=(), dtype=float32)",4.13169,0.010440811514854431
/tmp/DataSetCombined/Edges/RunH_8_52574.png,"tf.Tensor(61.6, shape=(), dtype=float32)",56.798527,0.010440811514854431
/tmp/DataSetCombined/Edges/5MM-2_20_39_18812.png,"tf.Tensor(27.73, shape=(), dtype=float32)",31.296349,0.010440811514854431
/tmp/DataSetCombined/Edges/RunA_1_21991.png,"tf.Tensor(52.74, shape=(), dtype=float32)",51.39314,0.010440811514854431
/tmp/DataSetCombined/Edges/l_259_551_113790.png,"tf.Tensor(34.86, shape=(), dtype=float32)",33.986942,0.010440811514854431
/tmp/DataSetCombined/Edges/RunL_11_25_63039.png,"tf.Tensor(65.67, shape=(), dtype=float32)",60.68252,0.010440811514854431
/tmp/DataSetCombined/Edges/combined_dir_8_44_100311.png,"tf.Tensor(13.94, shape=(), dtype=float32)",16.203745,0.010440811514854431
/tmp/DataSetCombined/Edges/RunL_11_25_65285.png,"tf.Tensor(41.15, shape=(), dtype=float32)",37.5324,0.010440811514854431
/tmp/DataSetCombined/Edges/RunB_2_16_28021.png,"tf.Tensor(35.06, shape=(), dtype=float32)",33.57613,0.010440811514854431
/tmp/DataSetCombined/Edges/RunB_2_16_28367.png,"tf.Tensor(67.96, shape=(), dtype=float32)",64.64095,0.010440811514854431
/tmp/DataSetCombined/Edges/1f_182_296_06252.png,"tf.Tensor(5.85, shape=(), dtype=float32)",4.6901503,0.010440811514854431
/tmp/DataSetCombined/Edges/e_252_482_105713.png,"tf.Tensor(35.12, shape=(), dtype=float32)",33.527103,0.010440811514854431
/tmp/DataSetCombined/Edges/RunN_13_28_75268.png,"tf.Tensor(59.48, shape=(), dtype=float32)",65.11544,0.010440811514854431
/tmp/DataSetCombined/Edges/RunC_3_17_32796.png,"tf.Tensor(3.42, shape=(), dtype=float32)",4.778864,0.010440811514854431
/tmp/DataSetCombined/Edges/combined_dir_8_44_101245.png,"tf.Tensor(60.68, shape=(), dtype=float32)",56.5603,0.010440811514854431
/tmp/DataSetCombined/Edges/4b_194_316_16825.png,"tf.Tensor(70.7, shape=(), dtype=float32)",58.476315,0.010440811514854431
/tmp/DataSetCombined/Edges/DPPC-ISO-7_21552.png,"tf.Tensor(36.67, shape=(), dtype=float32)",35.863026,0.010440811514854431
/tmp/DataSetCombined/Edges/RunN_13_28_74596.png,"tf.Tensor(62.54, shape=(), dtype=float32)",58.01739,0.010440811514854431
/tmp/DataSetCombined/Edges/RunE_5_19_39865.png,"tf.Tensor(13.28, shape=(), dtype=float32)",13.326728,0.010440811514854431
/tmp/DataSetCombined/Edges/3MM-4_15_34_12339.png,"tf.Tensor(11.52, shape=(), dtype=float32)",52.194244,0.010440811514854431
/tmp/DataSetCombined/Edges/RunI_8_22_52851.png,"tf.Tensor(3.55, shape=(), dtype=float32)",2.705744,0.010440811514854431
/tmp/DataSetCombined/Edges/RunB_2_16_30142.png,"tf.Tensor(47.39, shape=(), dtype=float32)",53.31242,0.006895672529935837
/tmp/DataSetCombined/Edges/RunD_4_34493.png,"tf.Tensor(39.38, shape=(), dtype=float32)",36.806065,0.006895672529935837
/tmp/DataSetCombined/Edges/RunM_12_26_66434.png,"tf.Tensor(25.41, shape=(), dtype=float32)",24.658836,0.006895672529935837
/tmp/DataSetCombined/Edges/combined_dir_7_43_99140.png,"tf.Tensor(28.17, shape=(), dtype=float32)",30.564606,0.006895672529935837
/tmp/DataSetCombined/Edges/RunC_3_17_33384.png,"tf.Tensor(14.26, shape=(), dtype=float32)",18.14321,0.006895672529935837
/tmp/DataSetCombined/Edges/k_58_549_113535.png,"tf.Tensor(67.4, shape=(), dtype=float32)",64.19967,0.006895672529935837
/tmp/DataSetCombined/Edges/combined_dir_7_43_98382.png,"tf.Tensor(3.97, shape=(), dtype=float32)",2.9329839,0.006895672529935837
/tmp/DataSetCombined/Edges/RunE_5_39679.png,"tf.Tensor(19.42, shape=(), dtype=float32)",19.472425,0.006895672529935837
/tmp/DataSetCombined/Edges/3MM-6_17_36_12888.png,"tf.Tensor(17.44, shape=(), dtype=float32)",17.101435,0.006895672529935837
/tmp/DataSetCombined/Edges/RunJ_9_23_58930.png,"tf.Tensor(5.86, shape=(), dtype=float32)",3.0722563,0.006895672529935837
/tmp/DataSetCombined/Edges/RunN_13_28_73506.png,"tf.Tensor(33.38, shape=(), dtype=float32)",34.462887,0.006895672529935837
/tmp/DataSetCombined/Edges/1a_203_287_03543.png,"tf.Tensor(57.87, shape=(), dtype=float32)",33.92245,0.006895672529935837
/tmp/DataSetCombined/Edges/a_231_348_80548.png,"tf.Tensor(34.25, shape=(), dtype=float32)",34.8459,0.006895672529935837
/tmp/DataSetCombined/Edges/RunF_6_20_46123.png,"tf.Tensor(72.3, shape=(), dtype=float32)",59.39911,0.006895672529935837
/tmp/DataSetCombined/Edges/RunN-1_14_27_69675.png,"tf.Tensor(33.13, shape=(), dtype=float32)",31.353395,0.006895672529935837
/tmp/DataSetCombined/Edges/3MM-2_13_32_11888.png,"tf.Tensor(23.5, shape=(), dtype=float32)",22.720167,0.006895672529935837
/tmp/DataSetCombined/Edges/2c_186_306_10472.png,"tf.Tensor(72.05, shape=(), dtype=float32)",69.11062,0.006895672529935837
/tmp/DataSetCombined/Edges/RunI_8_22_54932.png,"tf.Tensor(7.28, shape=(), dtype=float32)",6.219056,0.006895672529935837
/tmp/DataSetCombined/Edges/RunK_10_24_60188.png,"tf.Tensor(26.97, shape=(), dtype=float32)",24.83961,0.006895672529935837
/tmp/DataSetCombined/Edges/RunB_2_25952.png,"tf.Tensor(32.64, shape=(), dtype=float32)",34.804874,0.006895672529935837
/tmp/DataSetCombined/Edges/q_264_559_115360.png,"tf.Tensor(34.53, shape=(), dtype=float32)",35.205837,0.006895672529935837
/tmp/DataSetCombined/Edges/a_112_323_76428.png,"tf.Tensor(1.91, shape=(), dtype=float32)",2.0256848,0.006895672529935837
/tmp/DataSetCombined/Edges/i_41_536_111977.png,"tf.Tensor(72.13, shape=(), dtype=float32)",60.017994,0.006895672529935837
/tmp/DataSetCombined/Edges/RunF_6_20_44158.png,"tf.Tensor(16.76, shape=(), dtype=float32)",14.985824,0.006895672529935837
/tmp/DataSetCombined/Edges/RunK_10_24_62023.png,"tf.Tensor(41.18, shape=(), dtype=float32)",44.97813,0.006895672529935837
/tmp/DataSetCombined/Edges/RunA_1_15_25835.png,"tf.Tensor(7.63, shape=(), dtype=float32)",5.9998317,0.006895672529935837
/tmp/DataSetCombined/Edges/RunM_12_26_67395.png,"tf.Tensor(36.93, shape=(), dtype=float32)",36.591633,0.006895672529935837
/tmp/DataSetCombined/Edges/combined_dir_6_42_95674.png,"tf.Tensor(36.84, shape=(), dtype=float32)",35.38869,0.006895672529935837
/tmp/DataSetCombined/Edges/RunE_5_39423.png,"tf.Tensor(10.62, shape=(), dtype=float32)",8.823468,0.006895672529935837
/tmp/DataSetCombined/Edges/RunJ_9_23_57166.png,"tf.Tensor(38.57, shape=(), dtype=float32)",36.878223,0.006895672529935837
/tmp/DataSetCombined/Edges/combined_dir_6_42_97418.png,"tf.Tensor(29.84, shape=(), dtype=float32)",30.63953,0.006895672529935837
/tmp/DataSetCombined/Edges/RunN_13_28_75026.png,"tf.Tensor(37.26, shape=(), dtype=float32)",35.12778,0.006895672529935837
/tmp/DataSetCombined/Edges/RunC_3_17_34036.png,"tf.Tensor(14.58, shape=(), dtype=float32)",13.171624,0.006895672529935837
/tmp/DataSetCombined/Edges/b_6_411_91292.png,"tf.Tensor(36.55, shape=(), dtype=float32)",35.79816,0.006895672529935837
/tmp/DataSetCombined/Edges/f_245_500_108089.png,"tf.Tensor(42.38, shape=(), dtype=float32)",40.535,0.006895672529935837
/tmp/DataSetCombined/Edges/RunN-1_14_27_69411.png,"tf.Tensor(60.57, shape=(), dtype=float32)",42.524883,0.006895672529935837
/tmp/DataSetCombined/Edges/5MM-3_21_40_19509.png,"tf.Tensor(36.46, shape=(), dtype=float32)",31.646765,0.006895672529935837
/tmp/DataSetCombined/Edges/RunI_8_22_53021.png,"tf.Tensor(37.68, shape=(), dtype=float32)",35.23612,0.006895672529935837
/tmp/DataSetCombined/Edges/a_276_359_84032.png,"tf.Tensor(8.4, shape=(), dtype=float32)",9.46669,0.006895672529935837
/tmp/DataSetCombined/Edges/1_22_24_01048.png,"tf.Tensor(60.88, shape=(), dtype=float32)",48.605427,0.006895672529935837
/tmp/DataSetCombined/Edges/combined_dir_6_42_97616.png,"tf.Tensor(12.95, shape=(), dtype=float32)",13.670712,0.006895672529935837
/tmp/DataSetCombined/Edges/RunA_1_22530.png,"tf.Tensor(2.05, shape=(), dtype=float32)",0.9911421,0.006895672529935837
/tmp/DataSetCombined/Edges/RunM_12_26_67622.png,"tf.Tensor(4.1, shape=(), dtype=float32)",3.3495119,0.006895672529935837
/tmp/DataSetCombined/Edges/3_3_37_13306.png,"tf.Tensor(10.01, shape=(), dtype=float32)",8.167042,0.006895672529935837
/tmp/DataSetCombined/Edges/k_258_548_113434.png,"tf.Tensor(13.6, shape=(), dtype=float32)",19.047556,0.006895672529935837
/tmp/DataSetCombined/Edges/RunF_6_20_45243.png,"tf.Tensor(5.81, shape=(), dtype=float32)",56.752254,0.006895672529935837
/tmp/DataSetCombined/Edges/1a_177_285_02609.png,"tf.Tensor(36.21, shape=(), dtype=float32)",35.465473,0.006895672529935837
/tmp/DataSetCombined/Edges/o_262_557_114611.png,"tf.Tensor(12.64, shape=(), dtype=float32)",9.541669,0.006895672529935837
/tmp/DataSetCombined/Edges/s_266_561_115699.png,"tf.Tensor(20.43, shape=(), dtype=float32)",24.774761,0.006895672529935837
/tmp/DataSetCombined/Edges/RunI_8_22_53679.png,"tf.Tensor(35.13, shape=(), dtype=float32)",36.30161,0.006895672529935837
/tmp/DataSetCombined/Edges/RunJ_9_23_58625.png,"tf.Tensor(29.0, shape=(), dtype=float32)",31.215849,0.006895672529935837
/tmp/DataSetCombined/Edges/RunD_4_18_37321.png,"tf.Tensor(7.53, shape=(), dtype=float32)",8.625466,0.006895672529935837
/tmp/DataSetCombined/Edges/d_51_466_103582.png,"tf.Tensor(57.85, shape=(), dtype=float32)",50.497066,0.006895672529935837
/tmp/DataSetCombined/Edges/3 MM_9_31_10906.png,"tf.Tensor(23.52, shape=(), dtype=float32)",23.666367,0.006895672529935837
/tmp/DataSetCombined/Edges/f_38_503_108561.png,"tf.Tensor(30.35, shape=(), dtype=float32)",28.692871,0.006895672529935837
/tmp/DataSetCombined/Edges/1_22_24_01249.png,"tf.Tensor(72.45, shape=(), dtype=float32)",68.40515,0.006895672529935837
/tmp/DataSetCombined/Edges/d_8_469_104205.png,"tf.Tensor(8.37, shape=(), dtype=float32)",9.241677,0.006895672529935837
/tmp/DataSetCombined/Edges/2b_185_304_09628.png,"tf.Tensor(54.65, shape=(), dtype=float32)",56.04159,0.006895672529935837
/tmp/DataSetCombined/Edges/RunG_7_21_49838.png,"tf.Tensor(4.99, shape=(), dtype=float32)",3.823367,0.006895672529935837
/tmp/DataSetCombined/Edges/RunJ_9_23_58213.png,"tf.Tensor(69.59, shape=(), dtype=float32)",65.876175,0.006895672529935837
/tmp/DataSetCombined/Edges/RunK_10_24_60561.png,"tf.Tensor(12.43, shape=(), dtype=float32)",15.728334,0.006895672529935837
/tmp/DataSetCombined/Edges/combined_dir_6_42_96857.png,"tf.Tensor(17.89, shape=(), dtype=float32)",17.737244,0.006895672529935837
/tmp/DataSetCombined/Edges/RunB_2_16_27281.png,"tf.Tensor(12.89, shape=(), dtype=float32)",10.997869,0.006895672529935837
/tmp/DataSetCombined/Edges/RunF_6_20_45273.png,"tf.Tensor(40.23, shape=(), dtype=float32)",40.21552,0.006895672529935837
/tmp/DataSetCombined/Edges/2a_174_298_07653.png,"tf.Tensor(66.15, shape=(), dtype=float32)",61.707916,0.010475020855665207
/tmp/DataSetCombined/Edges/h_55_529_111286.png,"tf.Tensor(32.6, shape=(), dtype=float32)",30.87246,0.010475020855665207
/tmp/DataSetCombined/Edges/RunE_5_19_42597.png,"tf.Tensor(41.82, shape=(), dtype=float32)",34.84575,0.010475020855665207
/tmp/DataSetCombined/Edges/RunD_4_18_37628.png,"tf.Tensor(20.28, shape=(), dtype=float32)",19.855505,0.010475020855665207
/tmp/DataSetCombined/Edges/RunM_12_26_68053.png,"tf.Tensor(25.89, shape=(), dtype=float32)",27.696577,0.010475020855665207
/tmp/DataSetCombined/Edges/RunB_2_16_29861.png,"tf.Tensor(8.26, shape=(), dtype=float32)",10.464194,0.010475020855665207
/tmp/DataSetCombined/Edges/RunB_2_16_27980.png,"tf.Tensor(29.45, shape=(), dtype=float32)",32.244396,0.010475020855665207
/tmp/DataSetCombined/Edges/RunD_4_18_36783.png,"tf.Tensor(35.68, shape=(), dtype=float32)",35.545128,0.010475020855665207
/tmp/DataSetCombined/Edges/RunE_5_39521.png,"tf.Tensor(71.83, shape=(), dtype=float32)",67.71581,0.010475020855665207
/tmp/DataSetCombined/Edges/1f_182_296_06040.png,"tf.Tensor(31.72, shape=(), dtype=float32)",32.81321,0.010475020855665207
/tmp/DataSetCombined/Edges/RunF_6_20_45674.png,"tf.Tensor(36.14, shape=(), dtype=float32)",30.939484,0.010475020855665207
/tmp/DataSetCombined/Edges/c_27_436_94114.png,"tf.Tensor(22.39, shape=(), dtype=float32)",24.767204,0.010475020855665207
/tmp/DataSetCombined/Edges/combined_dir_6_42_96692.png,"tf.Tensor(72.01, shape=(), dtype=float32)",67.07869,0.010475020855665207
/tmp/DataSetCombined/Edges/DPPC-ISO-3_21206.png,"tf.Tensor(69.37, shape=(), dtype=float32)",65.843254,0.010475020855665207
/tmp/DataSetCombined/Edges/RunI_8_22_54324.png,"tf.Tensor(18.28, shape=(), dtype=float32)",19.010489,0.010475020855665207
/tmp/DataSetCombined/Edges/1b_178_291_04502.png,"tf.Tensor(59.83, shape=(), dtype=float32)",53.782978,0.010475020855665207
/tmp/DataSetCombined/Edges/3_3_37_13285.png,"tf.Tensor(39.88, shape=(), dtype=float32)",36.98534,0.010475020855665207
/tmp/DataSetCombined/Edges/combined_dir_7_43_99822.png,"tf.Tensor(62.73, shape=(), dtype=float32)",58.349884,0.010475020855665207
/tmp/DataSetCombined/Edges/RunD_4_35212.png,"tf.Tensor(48.36, shape=(), dtype=float32)",49.014706,0.010475020855665207
/tmp/DataSetCombined/Edges/RunB_2_16_28437.png,"tf.Tensor(27.82, shape=(), dtype=float32)",30.125803,0.010475020855665207
/tmp/DataSetCombined/Edges/RunI_8_22_54710.png,"tf.Tensor(10.71, shape=(), dtype=float32)",10.1316,0.010475020855665207
/tmp/DataSetCombined/Edges/5MM-1_19_38_18368.png,"tf.Tensor(0.89, shape=(), dtype=float32)",56.75037,0.010475020855665207
/tmp/DataSetCombined/Edges/5MM-3_21_40_19780.png,"tf.Tensor(57.06, shape=(), dtype=float32)",58.41206,0.010475020855665207
/tmp/DataSetCombined/Edges/RunL_11_25_62754.png,"tf.Tensor(36.51, shape=(), dtype=float32)",37.25414,0.010475020855665207
/tmp/DataSetCombined/Edges/RunN-1_14_27_72181.png,"tf.Tensor(32.42, shape=(), dtype=float32)",33.47476,0.010475020855665207
/tmp/DataSetCombined/Edges/RunF_6_43428.png,"tf.Tensor(68.87, shape=(), dtype=float32)",60.39448,0.010475020855665207
/tmp/DataSetCombined/Edges/RunK_10_24_59518.png,"tf.Tensor(71.65, shape=(), dtype=float32)",69.37626,0.010475020855665207
