Image Name,True Value,Predicted Value,Delta
Round-6_121147.png,64.4,61.92689514160156,2.473104858398443
Round-6_121173.png,64.44,62.188907623291016,2.251092376708982
Round-6_121176.png,64.49,62.070945739746094,2.419054260253901
Round-6_121197.png,64.36,62.28369140625,2.0763085937499994
Round-6_121268.png,64.42,62.316036224365234,2.1039637756347673
Round-6_121271.png,64.33,62.5700569152832,1.7599430847167952
Round-6_121283.png,64.31,62.08439254760742,2.2256074523925804
Round-6_121284.png,64.25,62.061641693115234,2.1883583068847656
Round-6_121291.png,64.33,62.51859664916992,1.8114033508300764
Round-6_121305.png,64.18,62.03947067260742,2.140529327392585
Round-6_121319.png,64.27,61.7509880065918,2.519011993408199
Round-6_121331.png,64.39,61.42366409301758,2.9663359069824224
Round-6_121346.png,64.34,61.42110824584961,2.918891754150394
Round-6_121350.png,64.29,61.410972595214844,2.8790274047851625
Round-6_121361.png,64.2,61.828792572021484,2.3712074279785185
Round-6_121386.png,64.31,61.24428939819336,3.065710601806643
Round-6_121406.png,64.06,61.40907669067383,2.650923309326174
Round-6_121418.png,63.91,60.95207214355469,2.957927856445309
Round-6_121455.png,63.73,61.45769119262695,2.2723088073730437
Round-6_121482.png,63.52,61.7513542175293,1.7686457824707063
Round-6_121495.png,63.36,60.95431900024414,2.405680999755859
Round-6_121503.png,63.23,61.28908920288086,1.9409107971191375
Round-6_121508.png,63.06,60.864688873291016,2.1953111267089866
Round-6_121532.png,62.74,61.640106201171875,1.099893798828127
Round-6_121544.png,62.58,61.623043060302734,0.9569569396972639
Round-6_121550.png,62.37,61.5632438659668,0.8067561340332006
Round-6_121558.png,62.27,61.064151763916016,1.2058482360839875
Round-6_121568.png,62.17,60.609100341796875,1.5608996582031267
Round-6_121587.png,61.88,60.08250045776367,1.7974995422363307
Round-6_121599.png,61.51,60.32856750488281,1.1814324951171855
Round-6_121604.png,61.53,60.02019119262695,1.509808807373048
Round-6_121623.png,61.17,60.19002151489258,0.9799784851074236
Round-6_121624.png,61.19,60.3433723449707,0.8466276550292946
Round-6_121636.png,60.86,60.02915573120117,0.8308442687988276
Round-6_121640.png,60.9,59.71749496459961,1.1825050354003892
Round-6_121652.png,60.55,60.49635696411133,0.05364303588866903
Round-6_121660.png,60.36,59.426509857177734,0.9334901428222651
Round-6_121664.png,60.34,59.14580154418945,1.1941984558105503
Round-6_121668.png,60.15,59.50749969482422,0.6425003051757798
Round-6_121674.png,60.06,59.9687385559082,0.09126144409179915
Round-6_121675.png,60.12,59.77338790893555,0.34661209106445057
Round-6_121687.png,59.56,59.81601333618164,0.25601333618163835
Round-6_121698.png,59.31,59.93207931518555,0.6220793151855446
Round-6_121700.png,59.37,60.029571533203125,0.6595715332031276
Round-6_121706.png,59.13,59.79072952270508,0.6607295227050756
Round-6_121707.png,59.08,59.73323059082031,0.6532305908203142
Round-6_121710.png,58.95,58.62627029418945,0.3237297058105497
Round-6_121728.png,58.48,58.80070877075195,0.32070877075195625
Round-6_121729.png,58.48,59.6701774597168,1.1901774597168
Round-6_121736.png,58.38,58.69053268432617,0.3105326843261693
Round-6_121740.png,58.03,59.084842681884766,1.0548426818847645
Round-6_121744.png,58.1,58.31193161010742,0.21193161010742045
Round-6_121745.png,58.03,59.10010528564453,1.0701052856445301
Round-6_121758.png,57.24,58.727684020996094,1.4876840209960918
Round-6_121774.png,56.67,58.18558120727539,1.515581207275389
Round-6_121810.png,55.66,56.797733306884766,1.137733306884769
Round-6_121812.png,55.6,57.21855926513672,1.6185592651367173
Round-6_121816.png,55.24,56.549930572509766,1.3099305725097636
Round-6_121817.png,55.3,57.48078536987305,2.1807853698730497
Round-6_121828.png,54.46,57.16375732421875,2.703757324218749
Round-6_121848.png,53.64,56.93222427368164,3.29222427368164
Round-6_121860.png,53.3,57.17482376098633,3.874823760986331
Round-6_121869.png,52.99,55.830265045166016,2.8402650451660136
Round-6_121877.png,52.64,55.85882568359375,3.2188256835937494
Round-6_121879.png,52.69,54.712127685546875,2.0221276855468773
Round-6_121938.png,50.26,52.3626594543457,2.102659454345705
Round-6_121939.png,50.13,52.185646057128906,2.0556460571289037
Round-6_121940.png,50.14,52.22481918334961,2.084819183349609
Round-6_121952.png,49.57,51.84927749633789,2.2792774963378903
Round-6_121962.png,49.2,51.75153732299805,2.551537322998044
Round-6_122018.png,46.24,49.93035125732422,3.6903512573242168
Round-6_122021.png,46.15,49.3184928894043,3.1684928894042983
Round-6_122041.png,45.21,49.62153625488281,4.411536254882812
Round-6_122042.png,45.23,48.89271926879883,3.6627192687988313
Round-6_122059.png,44.42,50.02985763549805,5.609857635498045
Round-6_122072.png,43.65,48.078094482421875,4.428094482421876
Round-6_122075.png,43.47,47.70590591430664,4.235905914306642
Round-6_122081.png,43.18,47.65504837036133,4.475048370361328
Round-6_122093.png,42.68,47.067665100097656,4.3876651000976565
Round-6_122098.png,42.38,48.31658172607422,5.936581726074216
Round-6_122119.png,41.2,47.99519729614258,6.795197296142575
Round-6_122125.png,40.79,48.38863754272461,7.59863754272461
Round-6_122150.png,39.59,45.460662841796875,5.870662841796872
Round-6_122161.png,38.64,45.386924743652344,6.746924743652343
Round-6_122175.png,37.91,43.308773040771484,5.398773040771488
Round-6_122176.png,37.88,43.68891525268555,5.808915252685544
Round-6_122180.png,37.62,42.03439712524414,4.414397125244143
Round-6_122195.png,36.91,43.24418258666992,6.334182586669925
Round-6_122198.png,36.7,41.843746185302734,5.1437461853027315
Round-6_122231.png,35.11,41.82098388671875,6.710983886718751
Round-6_122240.png,34.68,40.00166702270508,5.321667022705078
Round-6_122243.png,34.53,40.595943450927734,6.065943450927733
Round-6_122254.png,33.89,39.58804702758789,5.69804702758789
Round-6_122257.png,33.76,40.58179473876953,6.821794738769533
Round-6_122280.png,32.44,36.83235168457031,4.392351684570315
Round-6_122282.png,32.37,36.84154510498047,4.471545104980471
Round-6_122287.png,32.11,36.183841705322266,4.073841705322266
Round-6_122308.png,31.0,35.09451675415039,4.094516754150391
Round-6_122319.png,30.42,34.54887008666992,4.12887008666992
Round-6_122320.png,30.39,32.88719177246094,2.497191772460937
Round-6_122335.png,29.37,32.75838088989258,3.388380889892577
Round-6_122348.png,28.32,31.149213790893555,2.8292137908935544
Round-6_122358.png,27.8,30.732091903686523,2.9320919036865227
Round-6_122380.png,26.68,29.554861068725586,2.874861068725586
Round-6_122382.png,26.57,30.044950485229492,3.474950485229492
Round-6_122386.png,26.28,28.54864501953125,2.268645019531249
Round-6_122389.png,26.15,28.78788948059082,2.6378894805908217
Round-6_122390.png,26.07,28.56373405456543,2.4937340545654294
Round-6_122392.png,25.98,28.132436752319336,2.1524367523193355
Round-6_122398.png,25.67,27.27263832092285,1.6026383209228499
Round-6_122414.png,24.9,25.831417083740234,0.9314170837402358
Round-6_122418.png,24.71,25.86725425720215,1.1572542572021476
Round-6_122419.png,24.68,25.64537239074707,0.9653723907470706
Round-6_122433.png,23.8,24.686399459838867,0.8863994598388665
Round-6_122453.png,22.83,23.451147079467773,0.6211470794677751
Round-6_122486.png,21.1,22.20269203186035,1.1026920318603501
Round-6_122500.png,20.45,21.64942741394043,1.1994274139404304
Round-6_122523.png,18.65,19.705751419067383,1.0557514190673842
Round-6_122528.png,18.41,19.7104434967041,1.3004434967041014
Round-6_122531.png,18.28,18.89400291442871,0.6140029144287098
Round-6_122534.png,18.16,18.300416946411133,0.14041694641113267
Round-6_122559.png,17.07,16.303308486938477,0.7666915130615237
Round-6_122569.png,16.66,16.992395401000977,0.3323954010009764
Round-6_122581.png,16.16,16.413558959960938,0.25355895996093736
Round-6_122590.png,15.71,16.195682525634766,0.4856825256347648
Round-6_122608.png,15.02,14.156102180480957,0.8638978195190425
Round-6_122610.png,14.92,14.871772766113281,0.04822723388671868
Round-6_122624.png,14.44,15.048563957214355,0.608563957214356
Round-6_122636.png,13.71,12.7173490524292,0.9926509475708016
Round-6_122652.png,13.19,12.874495506286621,0.3155044937133784
Round-6_122679.png,12.11,11.856966972351074,0.2530330276489252
Round-6_122683.png,12.0,12.151877403259277,0.15187740325927734
Round-6_122686.png,11.91,12.033026695251465,0.1230266952514647
Round-6_122687.png,11.88,12.398661613464355,0.5186616134643547
Round-6_122690.png,11.79,11.754161834716797,0.03583816528320227
Round-6_122691.png,11.76,11.112215995788574,0.6477840042114256
Round-6_122696.png,11.63,10.945106506347656,0.6848934936523445
Round-6_122703.png,11.44,10.485102653503418,0.9548973464965815
Round-6_122721.png,10.99,10.443161964416504,0.5468380355834963
Round-6_122727.png,10.84,10.052752494812012,0.7872475051879881
Round-6_122747.png,10.36,9.942086219787598,0.4179137802124018
Round-6_122754.png,10.2,9.362196922302246,0.8378030776977532
Round-6_122764.png,9.96,9.446520805358887,0.5134791946411141
Round-6_122772.png,9.79,8.753730773925781,1.036269226074218
Round-6_122777.png,9.7,8.623204231262207,1.0767957687377923
Round-6_122792.png,9.32,9.3352689743042,0.015268974304198935
Round-6_122808.png,9.02,8.099577903747559,0.920422096252441
Round-6_122819.png,8.84,7.515805721282959,1.3241942787170409
Round-6_122820.png,8.82,7.491578102111816,1.3284218978881839
Round-6_122845.png,8.25,6.057498455047607,2.1925015449523926
Round-6_122846.png,8.23,5.901373386383057,2.328626613616944
Round-6_122865.png,7.95,5.990802764892578,1.959197235107422
Round-6_122870.png,7.79,5.3504767417907715,2.4395232582092286
Round-6_122871.png,7.78,5.091908931732178,2.6880910682678225
Round-6_122877.png,7.74,5.236198902130127,2.5038010978698733
Round-6_122878.png,7.73,5.042575359344482,2.687424640655518
Round-6_122880.png,7.73,4.951486110687256,2.7785138893127446
Round-6_122881.png,7.73,5.041588306427002,2.6884116935729985
Round-6_122889.png,7.7,5.084808826446533,2.615191173553467
Round-6_122891.png,7.7,5.092026233673096,2.6079737663269045
Round-6_122899.png,7.67,4.8600993156433105,2.8099006843566894
Round-6_122917.png,7.64,5.280384540557861,2.3596154594421384
Round-6_122940.png,7.63,5.572142124176025,2.0578578758239745
Round-6_122986.png,7.59,5.295595645904541,2.294404354095459
Round-6_123001.png,7.57,5.164281368255615,2.405718631744385
Round-6_123009.png,7.56,5.136389255523682,2.423610744476318
Round-6_123054.png,7.54,5.298455715179443,2.2415442848205567
Round-6_123067.png,7.54,5.257323741912842,2.2826762580871582
Round-6_123087.png,7.54,5.145761966705322,2.3942380332946778
Round-6_123103.png,7.52,5.382190704345703,2.1378092956542964
Round-6_123114.png,7.52,5.177074909210205,2.3429250907897945
Round-6_123117.png,7.52,5.066488742828369,2.4535112571716304
Round-6_123129.png,7.49,5.559875965118408,1.930124034881592
Round-6_123131.png,7.5,5.755492687225342,1.7445073127746582
Round-6_123138.png,7.49,5.698883533477783,1.791116466522217
Round-6_123150.png,7.47,5.379087448120117,2.0909125518798826
Round-6_123153.png,7.45,5.46310567855835,1.9868943214416506
Round-6_123165.png,7.43,5.358548641204834,2.0714513587951657
Round-6_123167.png,7.42,5.262765407562256,2.157234592437744
Round-6_123170.png,7.41,5.50327205657959,1.9067279434204103
Round-6_123175.png,7.4,5.474783420562744,1.9252165794372562
Round-6_123194.png,7.36,5.341552257537842,2.0184477424621585
Round-6_123202.png,7.34,5.122363567352295,2.217636432647705
Round-6_123208.png,7.33,4.789975643157959,2.540024356842041
Round-6_123213.png,7.32,4.910830020904541,2.4091699790954593
Round-6_123217.png,7.31,4.9347968101501465,2.375203189849853
Round-6_123236.png,7.23,5.070641994476318,2.159358005523682
Round-6_123256.png,7.18,4.548501968383789,2.6314980316162107
Round-6_123263.png,7.15,4.631789684295654,2.518210315704346
Round-6_123279.png,7.12,4.160429954528809,2.9595700454711915
Round-6_123296.png,7.07,4.31284236907959,2.7571576309204104
Round-6_123335.png,6.97,4.263467311859131,2.706532688140869
Round-6_123336.png,6.96,4.176088333129883,2.783911666870117
Round-6_123351.png,6.92,4.372625350952148,2.5473746490478515
Round-6_123360.png,6.9,4.540426731109619,2.359573268890381
Round-6_123370.png,6.87,4.82997989654541,2.04002010345459
Round-6_123376.png,6.86,4.5628132820129395,2.297186717987061
Round-6_123440.png,6.68,3.934016466140747,2.7459835338592526
Round-6_123447.png,6.67,3.9342381954193115,2.7357618045806884
Round-6_123476.png,6.6,3.961618185043335,2.6383818149566647
Round-6_123512.png,6.52,3.9580130577087402,2.5619869422912593
Round-6_123518.png,6.48,3.9085679054260254,2.571432094573975
Round-6_123526.png,6.46,4.178595066070557,2.2814049339294433
Round-6_123553.png,6.4,3.787490129470825,2.612509870529175
Round-6_123560.png,6.39,3.495410203933716,2.894589796066284
Round-6_123562.png,6.39,3.3083126544952393,3.0816873455047604
Round-6_123585.png,6.34,3.6347179412841797,2.70528205871582
Round-6_123589.png,6.33,3.8151602745056152,2.514839725494385
Round-6_123615.png,6.27,3.8087966442108154,2.461203355789184
Round-6_123616.png,6.27,3.7366912364959717,2.533308763504028
Round-6_123623.png,6.26,4.023530006408691,2.2364699935913084
Round-6_123635.png,6.24,3.7707061767578125,2.4692938232421877
Round-6_123640.png,6.22,3.8113250732421875,2.4086749267578123
Round-6_123658.png,6.19,3.602856397628784,2.587143602371216
Round-6_123670.png,6.17,3.7480549812316895,2.4219450187683105
Round-6_123680.png,6.14,3.8606812953948975,2.279318704605102
Round-6_123684.png,6.14,3.5626633167266846,2.577336683273315
Round-6_123707.png,6.1,3.7319376468658447,2.368062353134155
Round-6_123737.png,6.03,3.680584192276001,2.3494158077239993
Round-6_123741.png,6.03,3.832763910293579,2.197236089706421
Round-6_123749.png,6.01,3.6415414810180664,2.3684585189819334
Round-6_123756.png,5.99,3.419591188430786,2.570408811569214
Round-6_123760.png,5.98,3.433253049850464,2.5467469501495366
Round-6_123763.png,5.98,3.472243070602417,2.5077569293975834
Round-6_123766.png,5.98,3.465632438659668,2.5143675613403325
Round-6_123768.png,5.97,3.435626983642578,2.5343730163574216
Round-6_123821.png,5.84,3.198368787765503,2.641631212234497
Round-6_123824.png,5.84,3.3899595737457275,2.4500404262542723
Round-6_123833.png,5.82,3.3653783798217773,2.454621620178223
Round-6_123835.png,5.82,3.3704841136932373,2.449515886306763
Round-6_123847.png,5.8,3.147937059402466,2.652062940597534
Round-6_123850.png,5.79,3.3934152126312256,2.3965847873687744
Round-6_123853.png,5.79,3.2189953327178955,2.5710046672821045
Round-6_123856.png,5.78,3.322988510131836,2.4570114898681643
Round-6_123859.png,5.79,3.2145683765411377,2.5754316234588623
Round-6_123873.png,5.75,3.7287309169769287,2.0212690830230713
Round-6_123874.png,5.75,3.7462856769561768,2.0037143230438232
Round-6_123888.png,5.73,3.564146041870117,2.1658539581298832
Round-6_123889.png,5.73,3.6869089603424072,2.043091039657593
Round-6_123908.png,5.7,3.333486795425415,2.366513204574585
Round-6_123917.png,5.68,3.2651455402374268,2.414854459762573
Round-6_123949.png,5.64,3.00638747215271,2.6336125278472897
Round-6_123952.png,5.63,2.7908294200897217,2.839170579910278
Round-6_123953.png,5.63,2.958784341812134,2.671215658187866
Round-6_123982.png,5.58,2.9008610248565674,2.6791389751434327
Round-6_123985.png,5.58,2.919764280319214,2.660235719680786
Round-6_124013.png,5.53,2.379369020462036,3.150630979537964
Round-6_124015.png,5.53,2.3056507110595703,3.22434928894043
Round-6_124026.png,5.5,2.4652175903320312,3.0347824096679688
Round-6_124031.png,5.49,2.6014211177825928,2.8885788822174074
Round-6_124036.png,5.48,2.7170796394348145,2.762920360565186
Round-6_124045.png,5.47,2.7374045848846436,2.732595415115356
Round-6_124071.png,5.42,2.4967856407165527,2.923214359283447
Round-6_124086.png,5.4,2.525026559829712,2.8749734401702884
Round-6_124088.png,5.4,2.5011703968048096,2.898829603195191
Round-6_124095.png,5.39,2.397886276245117,2.9921137237548825
Round-6_124107.png,5.37,2.2208855152130127,3.1491144847869874
Round-6_124116.png,5.35,2.1500630378723145,3.199936962127685
Round-6_124133.png,5.34,2.1798346042633057,3.160165395736694
Round-6_124149.png,5.32,2.323343515396118,2.996656484603882
Round-6_124159.png,5.31,2.4278929233551025,2.882107076644897
Round-6_124161.png,5.3,2.2449076175689697,3.05509238243103
Round-6_124162.png,5.31,2.4778640270233154,2.832135972976684
Round-6_124170.png,5.29,2.293675661087036,2.996324338912964
Round-6_124176.png,5.27,2.302765130996704,2.9672348690032955
Round-6_124177.png,5.27,2.332463264465332,2.9375367355346675
Round-6_124182.png,5.27,2.2694995403289795,3.00050045967102
Round-6_124228.png,5.23,2.2493393421173096,2.980660657882691
Round-6_124234.png,5.22,2.2037160396575928,3.016283960342407
Round-6_124236.png,5.22,2.1443769931793213,3.0756230068206785
Round-6_124237.png,5.22,2.1556055545806885,3.0643944454193113
Round-6_124246.png,5.21,2.14640212059021,3.06359787940979
Round-6_124249.png,5.2,2.1459951400756836,3.0540048599243166
Round-6_124256.png,5.2,2.320333242416382,2.8796667575836183
Round-6_124257.png,5.2,2.2005906105041504,2.99940938949585
Round-6_124261.png,5.19,2.3021810054779053,2.887818994522095
Round-6_124266.png,5.19,2.260425329208374,2.9295746707916264
Round-6_124271.png,5.19,2.1503777503967285,3.039622249603272
Round-6_124282.png,5.19,2.183018445968628,3.0069815540313725
Round-6_124283.png,5.18,2.188568592071533,2.9914314079284665
Round-6_124307.png,5.17,2.2254903316497803,2.9445096683502197
Round-6_124310.png,5.17,2.2615840435028076,2.9084159564971923
Round-6_124311.png,5.17,2.151158332824707,3.018841667175293
Round-6_124333.png,5.17,2.3143389225006104,2.8556610774993896
Round-6_124336.png,5.17,2.339850425720215,2.830149574279785
Round-6_124337.png,5.17,2.327923059463501,2.842076940536499
Round-6_124345.png,5.17,2.540449857711792,2.629550142288208
Round-6_124347.png,5.17,2.6038401126861572,2.5661598873138427
Round-6_124348.png,5.16,2.5863356590270996,2.5736643409729005
Round-6_124349.png,5.17,2.5086796283721924,2.6613203716278075
Round-6_124352.png,5.17,2.3043341636657715,2.8656658363342284
Round-6_124368.png,5.17,2.6772654056549072,2.4927345943450927
Round-6_124371.png,5.17,2.6336467266082764,2.5363532733917236
Round-6_124375.png,5.17,2.3085315227508545,2.8614684772491454
Round-6_124386.png,5.18,2.5457420349121094,2.6342579650878903
Round-6_124393.png,5.19,2.59462571144104,2.5953742885589604
Round-6_124400.png,5.2,2.52211856842041,2.67788143157959
Round-6_124401.png,5.19,2.5927579402923584,2.597242059707642
Round-6_124420.png,5.24,2.7359447479248047,2.5040552520751955
Round-6_124424.png,5.25,2.8606929779052734,2.3893070220947266
Round-6_124426.png,5.26,2.5950114727020264,2.6649885272979734
Round-6_124427.png,5.26,2.7905521392822266,2.4694478607177732
Round-6_124436.png,5.28,2.7579448223114014,2.522055177688599
Round-6_124440.png,5.31,3.008669137954712,2.3013308620452877
Round-6_124441.png,5.31,2.996842622756958,2.3131573772430416
Round-6_124452.png,5.36,2.880364179611206,2.4796358203887943
Round-6_124454.png,5.37,2.7691519260406494,2.6008480739593507
Round-6_124462.png,5.42,2.795372486114502,2.624627513885498
Round-6_124474.png,5.52,2.9666731357574463,2.5533268642425533
Round-6_124483.png,5.6,3.2287566661834717,2.371243333816528
Round-6_124497.png,5.93,3.5353500843048096,2.39464991569519
Round-6_124500.png,6.61,3.5860347747802734,3.023965225219727
Round-6_124506.png,6.91,4.776841640472412,2.133158359527588
Round-7_124522.png,64.9,60.64152145385742,4.258478546142584
Round-7_124524.png,64.98,61.48734664916992,3.492653350830082
Round-7_124536.png,64.96,61.4592399597168,3.500760040283197
Round-7_124546.png,65.02,61.237796783447266,3.7822032165527304
Round-7_124555.png,64.85,61.0824089050293,3.7675910949706974
Round-7_124568.png,64.84,61.16251754760742,3.6774824523925815
Round-7_124571.png,64.9,61.16820526123047,3.731794738769537
Round-7_124577.png,64.94,61.36967086791992,3.570329132080076
Round-7_124582.png,65.0,61.3155403137207,3.684459686279297
Round-7_124585.png,64.97,61.536720275878906,3.4332797241210926
Round-7_124592.png,64.97,61.23056411743164,3.7394358825683582
Round-7_124609.png,64.77,60.65140914916992,4.118590850830074
Round-7_124649.png,64.94,61.22676467895508,3.7132353210449196
Round-7_124687.png,65.12,61.605525970458984,3.51447402954102
Round-7_124690.png,65.14,61.231998443603516,3.908001556396485
Round-7_124695.png,65.04,61.66079330444336,3.379206695556647
Round-7_124697.png,65.1,61.30192184448242,3.7980781555175724
Round-7_124702.png,65.19,60.8461799621582,4.343820037841795
Round-7_124708.png,64.92,60.90504837036133,4.014951629638674
Round-7_124710.png,64.98,60.5693473815918,4.410652618408207
Round-7_124713.png,65.02,61.4542121887207,3.565787811279293
Round-7_124723.png,64.94,60.98452377319336,3.9554762268066384
Round-7_124732.png,65.02,61.28538131713867,3.734618682861324
Round-7_124737.png,65.0,61.588260650634766,3.4117393493652344
Round-7_124738.png,64.69,61.392818450927734,3.2971815490722634
Round-7_124741.png,64.84,60.767906188964844,4.07209381103516
Round-7_124743.png,65.02,61.07412338256836,3.9458766174316366
Round-7_124746.png,65.02,61.479557037353516,3.5404429626464804
Round-7_124763.png,64.98,61.501216888427734,3.4787831115722696
Round-7_124781.png,65.09,61.19598388671875,3.8940161132812534
Round-7_124784.png,65.12,61.19838333129883,3.9216166687011764
Round-7_124790.png,64.84,60.9519157409668,3.8880842590332065
Round-7_124800.png,65.03,61.313899993896484,3.7161000061035168
Round-7_124801.png,65.11,61.26499557495117,3.8450044250488276
Round-7_124814.png,64.96,61.55638122558594,3.4036187744140562
Round-7_124820.png,64.93,61.1474723815918,3.78252761840821
Round-7_124821.png,64.91,61.2440185546875,3.6659814453124966
Round-7_124835.png,64.93,61.3921012878418,3.53789871215821
Round-7_124839.png,64.95,60.99193572998047,3.958064270019534
Round-7_124840.png,64.99,61.363094329833984,3.6269056701660105
Round-7_124841.png,64.81,60.472599029541016,4.337400970458987
Round-7_124846.png,64.96,61.25777816772461,3.7022218322753844
Round-7_124861.png,64.98,61.250125885009766,3.7298741149902384
Round-7_124865.png,64.84,61.35396194458008,3.4860380554199253
Round-7_124876.png,64.82,61.13612747192383,3.683872528076165
Round-7_124890.png,64.82,61.54033279418945,3.27966720581054
Round-7_124892.png,64.75,61.61720657348633,3.132793426513672
Round-7_124901.png,64.79,61.23219299316406,3.5578070068359438
Round-7_124932.png,64.79,61.26454544067383,3.525454559326178
Round-7_124947.png,64.71,60.75693130493164,3.953068695068353
Round-7_124953.png,64.78,61.08670425415039,3.6932957458496105
Round-7_124985.png,64.79,60.850826263427734,3.939173736572272
Round-7_124987.png,64.84,62.14044189453125,2.6995581054687534
Round-7_124994.png,64.79,61.550357818603516,3.2396421813964906
Round-7_125008.png,64.92,61.10649108886719,3.813508911132814
Round-7_125016.png,64.79,61.12738800048828,3.662611999511725
Round-7_125026.png,64.82,61.57938766479492,3.2406123352050713
Round-7_125027.png,64.75,61.49799728393555,3.252002716064453
Round-7_125033.png,64.93,61.17921829223633,3.7507817077636787
Round-7_125055.png,64.89,61.451290130615234,3.438709869384766
Round-7_125068.png,64.76,61.356204986572266,3.4037950134277395
Round-7_125073.png,64.76,61.3610725402832,3.398927459716802
Round-7_125080.png,64.88,61.90860366821289,2.971396331787105
Round-7_125086.png,64.73,61.53415298461914,3.1958470153808634
Round-7_125094.png,64.77,61.53074264526367,3.239257354736324
Round-7_125098.png,64.9,61.17704391479492,3.722956085205084
Round-7_125100.png,64.87,61.41010665893555,3.4598933410644577
Round-7_125107.png,64.85,60.54780960083008,4.302190399169916
Round-7_125123.png,64.81,60.84740447998047,3.9625955200195335
Round-7_125125.png,64.68,60.73463821411133,3.9453617858886787
Round-7_125134.png,64.84,61.5119743347168,3.3280256652832065
Round-7_125154.png,65.06,60.706966400146484,4.353033599853518
Round-7_125159.png,64.97,60.75588607788086,4.2141139221191395
Round-7_125165.png,65.0,60.726070404052734,4.273929595947266
Round-7_125169.png,65.0,60.809879302978516,4.190120697021484
Round-7_125202.png,65.03,60.6894645690918,4.340535430908204
Round-7_125203.png,64.96,61.285396575927734,3.6746034240722594
Round-7_125224.png,64.97,60.79117965698242,4.178820343017577
Round-7_125229.png,65.04,60.494361877441406,4.5456381225586
Round-7_125242.png,64.93,60.88534164428711,4.0446583557128974
Round-7_125245.png,65.01,60.64616394042969,4.363836059570318
Round-7_125266.png,64.84,60.79393768310547,4.046062316894535
Round-7_125280.png,64.85,60.61252212524414,4.237477874755854
Round-7_125290.png,64.87,60.84792709350586,4.022072906494145
Round-7_125304.png,64.76,60.75291442871094,4.007085571289068
Round-7_125309.png,64.85,60.9276123046875,3.9223876953124943
Round-7_125310.png,64.71,60.849998474121094,3.8600015258789
Round-7_125331.png,64.76,60.633975982666016,4.1260240173339895
Round-7_125343.png,64.77,60.64509963989258,4.124900360107418
Round-7_125348.png,64.75,60.96025466918945,3.789745330810547
Round-7_125351.png,64.7,60.82563781738281,3.8743621826171903
Round-7_125354.png,64.78,61.23161697387695,3.548383026123048
Round-7_125372.png,65.03,61.45656967163086,3.5734303283691418
Round-7_125373.png,64.79,61.00815200805664,3.7818479919433656
Round-7_125387.png,64.78,60.73713302612305,4.042866973876954
Round-7_125411.png,64.72,61.18876266479492,3.531237335205077
Round-7_125414.png,64.61,60.77006149291992,3.8399385070800776
Round-7_125416.png,64.65,60.4692268371582,4.180773162841803
Round-7_125417.png,64.69,60.71928024291992,3.970719757080076
Round-7_125424.png,64.74,59.95276641845703,4.787233581542964
Round-7_125432.png,64.62,60.237552642822266,4.382447357177739
Round-7_125450.png,64.46,60.00725173950195,4.452748260498041
Round-7_125460.png,64.66,59.340309143066406,5.31969085693359
Round-7_125461.png,64.54,60.14752197265625,4.392478027343756
Round-7_125464.png,64.56,59.085819244384766,5.474180755615237
Round-7_125472.png,64.34,60.21186447143555,4.1281355285644565
Round-7_125484.png,64.53,59.32576370239258,5.204236297607423
Round-7_125489.png,64.65,60.14594268798828,4.504057312011724
Round-7_125500.png,64.49,60.06087875366211,4.4291212463378855
Round-7_125505.png,64.43,59.28384017944336,5.1461598205566474
Round-7_125530.png,64.16,60.75681686401367,3.4031831359863247
Round-7_125536.png,64.03,60.44272994995117,3.5872700500488293
Round-7_125537.png,64.21,59.85099411010742,4.359005889892572
Round-7_125538.png,64.05,60.51224136352539,3.5377586364746065
Round-7_125542.png,64.24,59.85400390625,4.385996093749995
Round-7_125544.png,64.37,59.82794952392578,4.542050476074223
Round-7_125560.png,64.01,59.88639450073242,4.123605499267583
Round-7_125565.png,64.21,60.61561965942383,3.5943803405761656
Round-7_125568.png,63.89,60.42179489135742,3.4682051086425787
Round-7_125606.png,63.65,61.30057907104492,2.3494209289550767
Round-7_125617.png,63.41,61.18560028076172,2.224399719238278
Round-7_125619.png,63.48,61.39635467529297,2.083645324707028
Round-7_125624.png,63.6,61.36708068847656,2.232919311523439
Round-7_125625.png,63.69,61.27348709106445,2.4165129089355446
Round-7_125633.png,63.57,61.271060943603516,2.2989390563964847
Round-7_125651.png,63.24,60.85009002685547,2.3899099731445332
Round-7_125672.png,63.12,60.363407135009766,2.756592864990232
Round-7_125679.png,63.01,60.14411163330078,2.8658883666992168
Round-7_125690.png,62.8,59.83515548706055,2.9648445129394503
Round-7_125692.png,62.67,59.63428497314453,3.0357150268554705
Round-7_125694.png,62.84,59.74265670776367,3.0973432922363315
Round-7_125706.png,62.8,59.026580810546875,3.773419189453122
Round-7_125710.png,62.8,58.33108901977539,4.4689109802246065
Round-7_125714.png,62.69,58.219600677490234,4.470399322509763
Round-7_125717.png,62.76,57.51814651489258,5.24185348510742
Round-7_125733.png,62.33,58.66315841674805,3.6668415832519514
Round-7_125746.png,62.0,58.6182746887207,3.381725311279297
Round-7_125749.png,61.98,58.50315856933594,3.4768414306640594
Round-7_125751.png,61.88,58.71953582763672,3.160464172363284
Round-7_125754.png,61.76,57.75994110107422,4.000058898925779
Round-7_125787.png,61.32,57.966548919677734,3.353451080322266
Round-7_125798.png,60.82,58.24932098388672,2.5706790161132815
